idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003197,0,0.6675,0.6769,0.6675,0.9988,0.6657,0.6693,1420,50,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6388,0.6985,0.6388,0.9989,0.6095,0.6462,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003106,0,0.6916,0.712,0.6916,0.9989,0.6817,0.6942,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003046,0,0.6955,0.6925,0.6955,0.9988,0.7061,0.6973,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003058,0,0.6554,0.6543,0.6554,0.9986,0.6632,0.6568,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.6679,0.6539,0.6679,0.9986,0.6921,0.6702,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003035,0,0.688,0.6925,0.688,0.9988,0.6906,0.6897,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003189,0,0.7051,0.6999,0.7051,0.9988,0.7167,0.7066,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003132,0,0.6994,0.6877,0.6994,0.9988,0.7185,0.7011,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003133,0,0.6902,0.6651,0.6902,0.9986,0.7298,0.6935,1420,59,0.001,8,1,0
2.851e+04,211.1,0.002956,0,0.6842,0.686,0.6842,0.9988,0.6893,0.6858,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002989,0,0.7114,0.7065,0.7114,0.9989,0.7235,0.7131,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.6835,0.7483,0.6835,0.999,0.6531,0.6919,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003009,0,0.7024,0.6756,0.7024,0.9987,0.7473,0.7066,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00303,0,0.7017,0.6763,0.7017,0.9987,0.7425,0.7052,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.6983,0.6679,0.6983,0.9986,0.7454,0.7021,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.7,0.6846,0.7,0.9987,0.7246,0.7021,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.704,0.6902,0.704,0.9988,0.7259,0.7059,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7158,0.7095,0.7158,0.9989,0.7289,0.7174,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002934,0,0.7187,0.7199,0.7187,0.9989,0.7243,0.7204,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.731,0.7259,0.731,0.9989,0.7429,0.7326,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.7349,0.7453,0.7349,0.999,0.7329,0.737,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002786,0,0.7235,0.7399,0.7235,0.999,0.7158,0.7257,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.7033,0.6775,0.7033,0.9987,0.7432,0.7066,1420,73,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7312,0.7272,0.7312,0.9989,0.7413,0.7327,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.747,0.7402,0.747,0.999,0.7611,0.7488,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7292,0.7154,0.7292,0.9989,0.7511,0.7311,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003223,0,0.7216,0.6924,0.7216,0.9987,0.7647,0.7248,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.735,0.7246,0.735,0.9989,0.7518,0.7365,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002886,0,0.7173,0.6978,0.7173,0.9988,0.745,0.7191,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.7565,0.7594,0.7565,0.9991,0.7603,0.7582,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7381,0.7473,0.7381,0.999,0.7358,0.7399,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002733,0,0.7402,0.7643,0.7402,0.9991,0.7267,0.7429,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.7437,0.725,0.7437,0.9989,0.771,0.7458,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003209,0,0.75,0.7619,0.75,0.999,0.7463,0.7521,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7446,0.7354,0.7446,0.999,0.7612,0.7464,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.7288,0.6831,0.7288,0.9986,0.8129,0.7378,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7466,0.7131,0.7466,0.9989,0.7979,0.7508,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7458,0.7803,0.7458,0.9991,0.7251,0.7494,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002607,0,0.7537,0.7487,0.7537,0.999,0.7649,0.7553,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7581,0.733,0.7581,0.999,0.7967,0.7613,1420,90,0.001,8,1,0
2.851e+04,211.1,0.00269,0,0.7456,0.7276,0.7456,0.9989,0.7739,0.7481,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7524,0.743,0.7524,0.999,0.769,0.7542,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7503,0.7281,0.7503,0.9989,0.784,0.7531,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7521,0.7346,0.7521,0.999,0.7788,0.7543,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7596,0.796,0.7596,0.9992,0.7382,0.7634,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002834,0,0.7573,0.7295,0.7573,0.9989,0.7988,0.7606,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.7606,0.7408,0.7606,0.999,0.7913,0.7633,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7662,0.7608,0.7662,0.9991,0.7783,0.7679,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7752,0.7824,0.7752,0.9991,0.7754,0.7771,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002614,0,0.7599,0.7363,0.7599,0.999,0.7966,0.7631,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002758,0,0.7734,0.8171,0.7734,0.9992,0.7485,0.7782,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.7686,0.7699,0.7686,0.9991,0.7745,0.7704,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002899,0,0.7799,0.7655,0.7799,0.9991,0.8027,0.782,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002777,0,0.7751,0.7837,0.7751,0.9991,0.774,0.7771,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002902,0,0.7528,0.7271,0.7528,0.9989,0.7912,0.7558,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.7705,0.748,0.7705,0.999,0.804,0.7732,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7652,0.7271,0.7652,0.9989,0.8231,0.7699,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7583,0.7264,0.7583,0.9989,0.8059,0.762,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.7615,0.7178,0.7615,0.9988,0.8336,0.7683,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7758,0.7747,0.7758,0.9991,0.7833,0.7774,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7774,0.7713,0.7774,0.9991,0.7904,0.7792,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7826,0.7876,0.7826,0.9991,0.7842,0.7843,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.7957,0.7843,0.7957,0.9991,0.8145,0.7976,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7903,0.7856,0.7903,0.9991,0.8017,0.792,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7674,0.7597,0.7674,0.999,0.782,0.7691,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002536,0,0.7774,0.7841,0.7774,0.9991,0.7774,0.7792,1420,116,0.001,8,1,0
2.851e+04,211.1,0.00254,0,0.7667,0.7586,0.7667,0.999,0.781,0.7682,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7902,0.7625,0.7902,0.9991,0.8298,0.7931,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002604,0,0.7903,0.7935,0.7903,0.9992,0.7946,0.7923,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7944,0.8147,0.7944,0.9992,0.7837,0.797,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.8017,0.7973,0.8017,0.9992,0.813,0.8035,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.7849,0.7571,0.7849,0.9991,0.8265,0.7883,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7982,0.8133,0.7982,0.9992,0.7917,0.8005,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00298,0,0.7587,0.7449,0.7587,0.9989,0.7806,0.7606,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002576,0,0.793,0.7811,0.793,0.9992,0.8126,0.795,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002547,0,0.7806,0.7553,0.7806,0.9991,0.8189,0.7838,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7667,0.7423,0.7667,0.999,0.8019,0.7693,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002547,0,0.7855,0.7818,0.7855,0.9991,0.7958,0.7872,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002732,0,0.8018,0.8054,0.8018,0.9992,0.8056,0.8037,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7795,0.8155,0.7795,0.9992,0.7579,0.7832,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.7754,0.8228,0.7754,0.9992,0.7482,0.7805,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002485,0,0.7899,0.788,0.7899,0.9992,0.7984,0.7916,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002485,0,0.7899,0.788,0.7899,0.9992,0.7984,0.7916,0,133,0.0001,16,1,1
2.851e+04,211.1,0.002606,0,0.794,0.7739,0.794,0.9991,0.8235,0.7964,1420,133,0.0001,16,1,1
2.851e+04,211.1,0.002694,0,0.7957,0.7719,0.7957,0.9991,0.8307,0.7985,1420,134,0.0002,16,1,1
2.851e+04,211.1,0.002692,0,0.8062,0.8039,0.8062,0.9992,0.8154,0.808,1420,135,0.0003,16,1,1
2.851e+04,211.1,0.002551,0,0.8029,0.7922,0.8029,0.9992,0.8211,0.8049,1420,136,0.0004,16,1,1
2.851e+04,211.1,0.002649,0,0.801,0.7981,0.801,0.9992,0.8104,0.8027,1420,137,0.0005,16,1,1
2.851e+04,211.1,0.002771,0,0.8155,0.8335,0.8155,0.9993,0.8077,0.8182,1420,138,0.0006,16,1,1
2.851e+04,211.1,0.002602,0,0.8039,0.796,0.8039,0.9992,0.8188,0.8058,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002829,0,0.8009,0.776,0.8009,0.9991,0.8378,0.8039,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002676,0,0.8023,0.7885,0.8023,0.9992,0.8247,0.8045,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002648,0,0.7913,0.7668,0.7913,0.9991,0.8282,0.7944,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002846,0,0.8073,0.7858,0.8073,0.9992,0.8392,0.8099,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002709,0,0.7962,0.7738,0.7962,0.9991,0.8294,0.7989,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.1616,0,0.8384,0.8286,0.8384,0.9993,0.8565,0.8406,1420,145,1.429e-05,4,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.838,0.8421,0.9993,0.8545,0.8443,1420,146,2.857e-05,4,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8324,0.8415,0.9993,0.8589,0.8437,1420,147,4.286e-05,4,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8409,0.8434,0.9993,0.8539,0.8455,1420,148,5.714e-05,4,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8448,0.8446,0.9994,0.8529,0.8469,1420,149,7.143e-05,4,1,2
2.851e+04,211.1,0.157,0,0.843,0.8398,0.843,0.9993,0.8546,0.8453,1420,150,8.571e-05,4,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8506,0.8438,0.9994,0.8457,0.8462,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8409,0.8435,0.9993,0.8538,0.8456,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8525,0.8441,0.9994,0.845,0.8466,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8311,0.8409,0.9993,0.8594,0.8432,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8252,0.8379,0.9993,0.8594,0.8402,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8392,0.8418,0.9993,0.8528,0.8441,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1579,0,0.8419,0.8403,0.8419,0.9993,0.852,0.8441,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8208,0.8373,0.9993,0.8635,0.8398,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8334,0.8413,0.9993,0.8576,0.8435,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8241,0.8391,0.9993,0.8635,0.8415,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8361,0.8429,0.9993,0.858,0.8451,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8407,0.8445,0.9993,0.8563,0.8466,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8532,0.8461,0.9994,0.8476,0.8485,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1538,0,0.8462,0.8537,0.8462,0.9994,0.8474,0.8486,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8393,0.8439,0.9993,0.8569,0.8461,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.157,0,0.843,0.8358,0.843,0.9993,0.8587,0.8453,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8263,0.8403,0.9993,0.8637,0.8427,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.84,0.8438,0.9993,0.8561,0.8461,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8424,0.8444,0.9994,0.8546,0.8466,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.838,0.8439,0.9993,0.8581,0.8461,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.158,0,0.842,0.8308,0.842,0.9993,0.8621,0.8444,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8387,0.8444,0.9993,0.8583,0.8466,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8356,0.8437,0.9993,0.8604,0.846,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8443,0.8457,0.9994,0.8554,0.8479,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1538,0,0.8462,0.8457,0.8462,0.9994,0.8548,0.8484,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8409,0.8451,0.9993,0.8576,0.8474,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8377,0.8445,0.9993,0.8597,0.8467,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8443,0.8458,0.9994,0.8556,0.848,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8397,0.8449,0.9993,0.8583,0.8471,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8366,0.8441,0.9993,0.8601,0.8464,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.8404,0.845,0.9993,0.8579,0.8473,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8341,0.8435,0.9993,0.8615,0.8458,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8353,0.8438,0.9993,0.8608,0.8461,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.841,0.8452,0.9994,0.8577,0.8475,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8393,0.8449,0.9993,0.8588,0.8471,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.8397,0.845,0.9993,0.8587,0.8473,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8422,0.8456,0.9994,0.8571,0.8478,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8401,0.8451,0.9993,0.8585,0.8474,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8383,0.8448,0.9993,0.8596,0.847,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8402,0.8452,0.9993,0.8584,0.8474,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8398,0.8451,0.9993,0.8587,0.8473,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8371,0.8445,0.9993,0.8603,0.8468,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8366,0.8444,0.9993,0.8606,0.8467,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.837,0.8445,0.9993,0.8604,0.8467,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8367,0.8444,0.9993,0.8606,0.8467,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8367,0.8444,0.9993,0.8606,0.8467,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8362,0.8443,0.9993,0.8608,0.8465,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8361,0.8443,0.9993,0.8609,0.8465,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8372,0.8445,0.9993,0.8603,0.8468,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8604,0.8467,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8367,0.8444,0.9993,0.8605,0.8467,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8367,0.8444,0.9993,0.8605,0.8467,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8366,0.8444,0.9993,0.8606,0.8467,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8366,0.8444,0.9993,0.8606,0.8467,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8604,0.8467,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8368,0.8445,0.9993,0.8605,0.8467,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8368,0.8445,0.9993,0.8605,0.8467,1420,207,3.906e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8605,0.8467,1420,208,3.418e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8605,0.8467,1420,209,2.93e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8605,0.8467,1420,210,2.441e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.837,0.8445,0.9993,0.8604,0.8468,1420,211,1.953e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.837,0.8445,0.9993,0.8604,0.8468,1420,212,1.465e-07,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8371,0.8445,0.9993,0.8604,0.8468,1420,213,9.766e-08,30,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8371,0.8445,0.9993,0.8604,0.8468,1420,214,4.883e-08,30,1,2
