epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
10,1.528e+04,2.948e+04,181.3,0.02669,0,0.04428,0.001,8,1,0,0.0527,0.04428,0.9911,0.0413,0.04133
10,1.542e+04,2.724e+04,219.8,0.02408,0,0.03196,0.001,8,1,0,0.03689,0.03196,0.9911,0.03804,0.03582
10,1.556e+04,2.836e+04,226.5,0.02415,0,0.03209,0.001,8,1,0,0.03947,0.03209,0.9914,0.03045,0.02952
11,1.57e+04,2.751e+04,222.5,0.02359,0,0.03419,0.001,8,1,0,0.04348,0.03419,0.9919,0.0313,0.03197
11,1.584e+04,2.847e+04,209,0.02471,0,0.04386,0.001,8,1,0,0.05337,0.04386,0.9914,0.04077,0.04138
11,1.599e+04,2.889e+04,236.8,0.02278,0,0.03576,0.001,8,1,0,0.04626,0.03576,0.9921,0.03353,0.03412
11,1.613e+04,2.915e+04,219.1,0.02476,0,0.03286,0.001,8,1,0,0.04036,0.03286,0.9917,0.03001,0.0301
11,1.627e+04,2.855e+04,214.2,0.02428,0,0.03601,0.001,8,1,0,0.04407,0.03601,0.9917,0.04037,0.04047
11,1.641e+04,2.884e+04,207.9,0.0255,0,0.03664,0.001,8,1,0,0.04602,0.03664,0.9912,0.03397,0.03414
11,1.655e+04,2.859e+04,188.1,0.02663,0,0.0368,0.001,8,1,0,0.04333,0.0368,0.9905,0.03459,0.0333
11,1.67e+04,2.844e+04,226.9,0.02334,0,0.03981,0.001,8,1,0,0.05059,0.03981,0.9918,0.03622,0.03777
11,1.684e+04,2.85e+04,201.2,0.02488,0,0.04186,0.001,8,1,0,0.05269,0.04186,0.9912,0.03857,0.03954
11,1.698e+04,2.76e+04,211.5,0.02401,0,0.04188,0.001,8,1,0,0.05135,0.04188,0.9919,0.03857,0.03953
12,1.712e+04,2.825e+04,214.2,0.02366,0,0.04324,0.001,8,1,0,0.0523,0.04324,0.9915,0.04047,0.04082
12,1.727e+04,2.7e+04,209.7,0.02289,0,0.04771,0.001,8,1,0,0.05576,0.04771,0.9916,0.04635,0.04532
12,1.741e+04,2.86e+04,193.1,0.02368,0,0.04918,0.001,8,1,0,0.05526,0.04918,0.9909,0.04903,0.04625
12,1.755e+04,2.973e+04,202.1,0.02292,0,0.059,0.001,8,1,0,0.07339,0.059,0.9915,0.05521,0.05754
12,1.769e+04,2.774e+04,204.6,0.02213,0,0.05765,0.001,8,1,0,0.06798,0.05765,0.9915,0.06341,0.06288
12,1.783e+04,2.835e+04,247.9,0.01986,0,0.04459,0.001,8,1,0,0.05114,0.04459,0.9927,0.0432,0.0424
12,1.798e+04,2.891e+04,211.5,0.02106,0,0.0473,0.001,8,1,0,0.05327,0.0473,0.9915,0.04744,0.04475
12,1.812e+04,2.799e+04,227.4,0.02091,0,0.04752,0.001,8,1,0,0.05348,0.04752,0.9919,0.04675,0.04494
12,1.826e+04,2.963e+04,208.4,0.02109,0,0.07316,0.001,8,1,0,0.08005,0.07316,0.9917,0.07114,0.07037
12,1.84e+04,2.834e+04,218.5,0.01986,0,0.06637,0.001,8,1,0,0.07388,0.06637,0.9919,0.06556,0.06413
13,1.854e+04,2.826e+04,218,0.0203,0,0.06075,0.001,8,1,0,0.06837,0.06075,0.992,0.06674,0.06552
13,1.869e+04,2.9e+04,205.7,0.01865,0,0.09721,0.001,8,1,0,0.1088,0.09721,0.9922,0.09334,0.09533
13,1.883e+04,2.886e+04,232.2,0.01817,0,0.08182,0.001,8,1,0,0.08219,0.08182,0.9926,0.08463,0.07897
13,1.897e+04,2.818e+04,213.4,0.01951,0,0.06756,0.001,8,1,0,0.07294,0.06756,0.9919,0.06857,0.06521
13,1.911e+04,2.855e+04,211.2,0.01857,0,0.0896,0.001,8,1,0,0.09263,0.0896,0.9922,0.09146,0.08698
13,1.925e+04,2.821e+04,217.8,0.01902,0,0.07131,0.001,8,1,0,0.07812,0.07131,0.9925,0.07032,0.06914
13,1.94e+04,2.763e+04,222.5,0.01886,0,0.07818,0.001,8,1,0,0.08352,0.07818,0.9924,0.0795,0.07617
13,1.954e+04,2.85e+04,200.2,0.0184,0,0.1174,0.001,8,1,0,0.1248,0.1174,0.9921,0.1187,0.1158
13,1.968e+04,2.841e+04,204,0.01891,0,0.09307,0.001,8,1,0,0.09865,0.09307,0.9922,0.09352,0.09079
13,1.982e+04,2.896e+04,212.1,0.01862,0,0.09918,0.001,8,1,0,0.1001,0.09918,0.9925,0.1026,0.09656
14,1.996e+04,2.858e+04,199.6,0.01906,0,0.1129,0.001,8,1,0,0.1197,0.1129,0.9922,0.1127,0.1107
14,2.011e+04,2.885e+04,197.7,0.01858,0,0.1152,0.001,8,1,0,0.1266,0.1152,0.9923,0.1138,0.114
14,2.025e+04,2.806e+04,220.8,0.01671,0,0.1122,0.001,8,1,0,0.1178,0.1122,0.9933,0.1137,0.1107
14,2.039e+04,2.929e+04,210.2,0.01758,0,0.1091,0.001,8,1,0,0.1123,0.1091,0.9923,0.1154,0.1076
14,2.053e+04,2.852e+04,231.8,0.01666,0,0.1157,0.001,8,1,0,0.1194,0.1157,0.9931,0.1182,0.1139
14,2.068e+04,2.881e+04,229.5,0.01576,0,0.1217,0.001,8,1,0,0.1305,0.1217,0.9936,0.1204,0.1204
14,2.082e+04,2.833e+04,203.6,0.0164,0,0.142,0.001,8,1,0,0.1465,0.142,0.993,0.1512,0.1472
14,2.096e+04,2.7e+04,220.4,0.01678,0,0.1137,0.001,8,1,0,0.12,0.1137,0.993,0.1142,0.112
14,2.11e+04,2.791e+04,215.9,0.01611,0,0.141,0.001,8,1,0,0.145,0.141,0.9931,0.1443,0.1394
14,2.124e+04,2.92e+04,207.9,0.01584,0,0.1646,0.001,8,1,0,0.1753,0.1646,0.9934,0.164,0.1639
15,2.139e+04,2.798e+04,205.4,0.01608,0,0.1564,0.001,8,1,0,0.1594,0.1564,0.9934,0.1616,0.1552
15,2.153e+04,2.752e+04,207.9,0.0164,0,0.1428,0.001,8,1,0,0.1505,0.1428,0.993,0.1427,0.1413
15,2.167e+04,2.88e+04,212.5,0.01564,0,0.1513,0.001,8,1,0,0.1565,0.1513,0.9934,0.1537,0.15
15,2.181e+04,2.817e+04,230.7,0.01578,0,0.1244,0.001,8,1,0,0.1341,0.1244,0.9933,0.1232,0.1232
15,2.195e+04,2.886e+04,203.4,0.01516,0,0.1827,0.001,8,1,0,0.1907,0.1827,0.9931,0.1848,0.1818
15,2.21e+04,2.951e+04,213.3,0.01505,0,0.1779,0.001,8,1,0,0.1871,0.1779,0.9938,0.1783,0.1773
15,2.224e+04,2.839e+04,217.9,0.01386,0,0.1928,0.001,8,1,0,0.2007,0.1928,0.9942,0.1978,0.1985
15,2.238e+04,2.815e+04,200.5,0.01512,0,0.2106,0.001,8,1,0,0.2162,0.2106,0.9936,0.2123,0.2093
15,2.252e+04,2.867e+04,216.1,0.01568,0,0.1686,0.001,8,1,0,0.1774,0.1686,0.9936,0.1686,0.1676
15,2.266e+04,2.851e+04,229.6,0.01513,0,0.143,0.001,8,1,0,0.1471,0.143,0.9937,0.1474,0.142
16,2.281e+04,2.809e+04,231.8,0.01408,0,0.1742,0.001,8,1,0,0.183,0.1742,0.9943,0.1726,0.1732
16,2.295e+04,2.838e+04,191.5,0.0145,0,0.2168,0.001,8,1,0,0.2294,0.2168,0.9936,0.2158,0.2166
16,2.309e+04,2.939e+04,228.5,0.01396,0,0.1836,0.001,8,1,0,0.1856,0.1836,0.9941,0.1901,0.1828
16,2.323e+04,2.863e+04,204.1,0.0151,0,0.1892,0.001,8,1,0,0.1934,0.1892,0.9935,0.1929,0.1879
16,2.338e+04,2.794e+04,221.5,0.01463,0,0.1588,0.001,8,1,0,0.1689,0.1588,0.9938,0.1593,0.1584
16,2.352e+04,2.897e+04,213.4,0.01533,0,0.1616,0.001,8,1,0,0.1674,0.1616,0.9933,0.1642,0.1604
16,2.366e+04,2.794e+04,202.7,0.01598,0,0.1616,0.001,8,1,0,0.1706,0.1616,0.9932,0.1623,0.1607
16,2.38e+04,2.891e+04,204.1,0.01321,0,0.2149,0.001,8,1,0,0.2253,0.2149,0.9942,0.2182,0.2208
16,2.394e+04,2.76e+04,227.9,0.01384,0,0.1749,0.001,8,1,0,0.1832,0.1749,0.9943,0.1727,0.1736
16,2.409e+04,2.87e+04,211.7,0.01287,0,0.2175,0.001,8,1,0,0.2258,0.2175,0.9943,0.217,0.2166
17,2.423e+04,2.811e+04,208.6,0.01218,0,0.2644,0.001,8,1,0,0.2741,0.2644,0.9948,0.264,0.2641
17,2.437e+04,2.858e+04,214.6,0.01286,0,0.2235,0.001,8,1,0,0.2297,0.2235,0.9945,0.2274,0.2233
17,2.451e+04,2.879e+04,205.9,0.01204,0,0.2729,0.001,8,1,0,0.2793,0.2729,0.9945,0.2825,0.2795
17,2.465e+04,2.893e+04,217.3,0.01211,0,0.2432,0.001,8,1,0,0.2562,0.2432,0.9949,0.2412,0.2434
17,2.48e+04,2.89e+04,206,0.0117,0,0.2716,0.001,8,1,0,0.2808,0.2716,0.9949,0.2733,0.2718
17,2.494e+04,2.944e+04,206.2,0.01081,0,0.2942,0.001,8,1,0,0.3119,0.2942,0.9952,0.287,0.2945
17,2.508e+04,2.783e+04,231.6,0.01152,0,0.2252,0.001,8,1,0,0.2339,0.2252,0.9949,0.2269,0.2253
17,2.522e+04,2.813e+04,215.8,0.01139,0,0.2652,0.001,8,1,0,0.287,0.2652,0.9953,0.2605,0.2672
17,2.536e+04,2.811e+04,227.7,0.01024,0,0.2853,0.001,8,1,0,0.2993,0.2853,0.9954,0.283,0.286
17,2.551e+04,2.773e+04,203.6,0.01036,0,0.3158,0.001,8,1,0,0.3308,0.3158,0.9953,0.3104,0.3159
18,2.565e+04,2.836e+04,197.4,0.009877,0,0.3567,0.001,8,1,0,0.3748,0.3567,0.9956,0.3516,0.3578
18,2.579e+04,2.872e+04,217.1,0.01021,0,0.3121,0.001,8,1,0,0.3236,0.3121,0.9956,0.3089,0.312
18,2.593e+04,2.857e+04,218.5,0.009786,0,0.3097,0.001,8,1,0,0.3233,0.3097,0.9956,0.3079,0.3105
18,2.608e+04,2.926e+04,222.9,0.009869,0,0.3088,0.001,8,1,0,0.3285,0.3088,0.9959,0.3015,0.3099
18,2.622e+04,2.877e+04,218.6,0.009625,0,0.3228,0.001,8,1,0,0.3348,0.3228,0.9958,0.322,0.3235
18,2.636e+04,2.844e+04,210.4,0.009613,0,0.332,0.001,8,1,0,0.3542,0.332,0.9957,0.3244,0.3335
18,2.65e+04,2.915e+04,202.6,0.009573,0,0.3559,0.001,8,1,0,0.3675,0.3559,0.9957,0.3559,0.3567
18,2.664e+04,2.833e+04,230.9,0.009338,0,0.3071,0.001,8,1,0,0.3281,0.3071,0.9961,0.3059,0.3154
18,2.679e+04,2.759e+04,204.9,0.008767,0,0.3869,0.001,8,1,0,0.4021,0.3869,0.9961,0.3825,0.3877
18,2.693e+04,2.735e+04,214.1,0.00935,0,0.337,0.001,8,1,0,0.3562,0.337,0.996,0.3311,0.3384
19,2.707e+04,2.853e+04,221.1,0.009396,0,0.3372,0.001,8,1,0,0.3578,0.3372,0.996,0.3292,0.3383
19,2.721e+04,2.915e+04,221.3,0.008406,0,0.3647,0.001,8,1,0,0.3796,0.3647,0.9964,0.3614,0.3658
19,2.735e+04,2.704e+04,219.7,0.008728,0,0.3722,0.001,8,1,0,0.3966,0.3722,0.9963,0.3589,0.3732
19,2.75e+04,2.792e+04,202.5,0.00819,0,0.3915,0.001,8,1,0,0.3998,0.3915,0.9963,0.3919,0.3919
19,2.764e+04,2.769e+04,210,0.008349,0,0.3818,0.001,8,1,0,0.3997,0.3818,0.9963,0.3748,0.3827
19,2.778e+04,2.909e+04,207.2,0.008502,0,0.3832,0.001,8,1,0,0.3999,0.3832,0.9962,0.3868,0.3917
19,2.792e+04,2.941e+04,225.4,0.008618,0,0.343,0.001,8,1,0,0.3552,0.343,0.9964,0.3389,0.3432
19,2.806e+04,2.882e+04,209,0.008933,0,0.375,0.001,8,1,0,0.3873,0.375,0.9961,0.3774,0.3767
19,2.821e+04,2.841e+04,218.7,0.008047,0,0.3783,0.001,8,1,0,0.3957,0.3783,0.9965,0.3723,0.3794
19,2.835e+04,2.847e+04,202.3,0.008177,0,0.3967,0.001,8,1,0,0.4118,0.3967,0.9963,0.3914,0.3973
20,2.849e+04,2.802e+04,203.6,0.009139,0,0.3655,0.001,8,1,0,0.3849,0.3655,0.9961,0.359,0.3668
20,2.863e+04,2.765e+04,203.8,0.007464,0,0.4376,0.001,8,1,0,0.45,0.4376,0.9966,0.4357,0.4385
20,2.878e+04,2.906e+04,215.3,0.007906,0,0.3946,0.001,8,1,0,0.4079,0.3946,0.9965,0.393,0.3957
20,2.892e+04,2.933e+04,223.9,0.009084,0,0.346,0.001,8,1,0,0.3665,0.346,0.9961,0.3408,0.3479
20,2.906e+04,2.853e+04,206.7,0.009049,0,0.3666,0.001,8,1,0,0.3823,0.3666,0.9961,0.3656,0.3683
20,2.92e+04,2.816e+04,227.3,0.007885,0,0.3824,0.001,8,1,0,0.4096,0.3824,0.9968,0.3701,0.3846
20,2.934e+04,2.936e+04,211.7,0.007532,0,0.4166,0.001,8,1,0,0.429,0.4166,0.9967,0.4132,0.4172
