batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
60,30110,70,8.345e-07,0,1,1,1,1,1,1
61,36350,71,8.941e-07,0,1,1,1,1,1,1
62,24437,265,0.5753,0,0.4247,0.4066,0.4247,0.9981,0.4444,0.4242
63,12982,112,8.345e-07,0,1,1,1,1,1,1
64,26879,251,0.451,0,0.549,0.7098,0.549,0.9984,0.4476,0.5631
65,27928,73,8.345e-07,0,1,1,1,1,1,1
66,20450,120,8.345e-07,0,1,1,1,1,1,1
67,26436,383,0.03139,0,0.9686,0.9643,0.9686,0.9999,0.973,0.9686
68,21919,122,3.695e-06,0,1,1,1,1,1,1
69,12728,122,8.941e-07,0,1,1,1,1,1,1
70,30642,75,8.345e-07,0,1,1,1,1,1,1
71,31608,86,8.941e-07,0,1,1,1,1,1,1
72,30038,75,8.345e-07,0,1,1,1,1,1,1
73,18796,117,8.345e-07,0,1,1,1,1,1,1
74,23992,123,8.941e-07,0,1,1,1,1,1,1
75,28418,86,8.941e-07,0,1,1,1,1,1,1
76,24157,344,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
77,6639,333,0.03355,0,0.9665,0.973,0.9665,0.9999,0.96,0.9664
78,23966,123,9.537e-07,0,1,1,1,1,1,1
79,24440,349,0.1462,0,0.8538,0.9266,0.8538,0.9998,0.7917,0.8564
80,35491,77,8.345e-07,0,1,1,1,1,1,1
81,34860,71,8.345e-07,0,1,1,1,1,1,1
82,27105,409,0.03423,0,0.9658,0.9495,0.9658,0.9999,0.9826,0.9658
83,33704,75,8.345e-07,0,1,1,1,1,1,1
84,25025,106,8.345e-07,0,1,1,1,1,1,1
85,36729,352,9.537e-07,0,1,1,1,1,1,1
86,26007,392,0.2465,0,0.7535,0.757,0.7535,0.9993,0.75,0.7532
87,40125,75,8.345e-07,0,1,1,1,1,1,1
88,35788,76,8.345e-07,0,1,1,1,1,1,1
89,24276,343,0.03055,0,0.9694,0.976,0.9694,0.9999,0.963,0.9694
90,27639,74,8.941e-07,0,1,1,1,1,1,1
91,38714,120,8.345e-07,0,1,1,1,1,1,1
92,16220,119,7.749e-07,0,1,1,1,1,1,1
93,24356,229,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
94,24093,421,0.00433,0,0.9957,1,0.9957,1,0.9914,0.9957
95,31386,84,8.941e-07,0,1,1,1,1,1,1
96,13228,117,8.941e-07,0,1,1,1,1,1,1
97,28208,76,8.345e-07,0,1,1,1,1,1,1
98,27192,342,0.2349,0,0.7651,0.7969,0.7651,0.9992,0.7358,0.7654
99,25552,289,0.09303,0,0.907,0.975,0.907,0.9996,0.8478,0.9091
100,27088,475,0.202,0,0.798,0.8214,0.798,0.9996,0.7759,0.7981
101,29637,72,8.941e-07,0,1,1,1,1,1,1
102,36376,85,8.941e-07,0,1,1,1,1,1,1
103,27864,72,8.345e-07,0,1,1,1,1,1,1
104,31286,90,8.345e-07,0,1,1,1,1,1,1
105,27857,77,8.345e-07,0,1,1,1,1,1,1
106,31447,82,8.345e-07,0,1,1,1,1,1,1
107,24677,298,0.09775,0,0.9023,0.9231,0.9023,0.9997,0.8823,0.9024
108,35451,73,8.345e-07,0,1,1,1,1,1,1
109,26155,382,0.06837,0,0.9316,0.9659,0.9316,0.9998,0.8997,0.9322
110,29681,77,8.345e-07,0,1,1,1,1,1,1
111,24117,355,0.01622,0,0.9838,0.9681,0.9838,1,1,0.9839
112,25141,255,0.06977,0,0.9302,0.9524,0.9302,0.9997,0.9091,0.9304
113,34585,94,8.941e-07,0,1,1,1,1,1,1
114,40299,85,8.941e-07,0,1,1,1,1,1,1
115,35875,71,8.345e-07,0,1,1,1,1,1,1
116,25855,534,0.2796,0,0.7204,0.7503,0.7204,0.9994,0.6927,0.7207
117,20380,121,8.345e-07,0,1,1,1,1,1,1
118,27951,72,8.345e-07,0,1,1,1,1,1,1
119,29270,75,8.345e-07,0,1,1,1,1,1,1
120,36911,380,0.1786,0,0.8214,0.9031,0.8214,0.9996,0.7533,0.8247
121,36539,378,0.07289,0,0.9271,0.8782,0.9271,0.9998,0.9818,0.9283
122,24943,278,0.0303,0,0.9697,0.9639,0.9697,0.9999,0.9756,0.9696
123,30247,73,8.941e-07,0,1,1,1,1,1,1
124,35121,76,8.345e-07,0,1,1,1,1,1,1
125,29012,74,8.345e-07,0,1,1,1,1,1,1
126,29622,77,8.941e-07,0,1,1,1,1,1,1
127,27797,85,8.941e-07,0,1,1,1,1,1,1
128,27327,71,8.345e-07,0,1,1,1,1,1,1
129,26461,473,0.1686,0,0.8314,0.8147,0.8314,0.9996,0.8489,0.8314
130,37162,349,0.04086,0,0.9591,0.9215,0.9591,0.9999,1,0.9598
131,13424,117,8.941e-07,0,1,1,1,1,1,1
132,25480,259,0.02742,0,0.9726,0.9726,0.9726,0.9999,0.9726,0.9725
133,26274,358,0.08808,0,0.9119,0.9263,0.9119,0.9997,0.898,0.9119
134,35379,77,8.345e-07,0,1,1,1,1,1,1
135,12990,114,8.345e-07,0,1,1,1,1,1,1
136,23240,123,8.941e-07,0,1,1,1,1,1,1
137,31289,84,8.345e-07,0,1,1,1,1,1,1
138,28337,74,8.345e-07,0,1,1,1,1,1,1
139,34569,88,8.941e-07,0,1,1,1,1,1,1
140,27929,74,8.941e-07,0,1,1,1,1,1,1
141,33168,71,8.345e-07,0,1,1,1,1,1,1
142,25626,293,0.08306,0,0.9169,0.9219,0.9169,0.9996,0.9121,0.9168
143,14083,118,8.345e-07,0,1,1,1,1,1,1
144,40079,75,8.941e-07,0,1,1,1,1,1,1
145,25526,249,0.09647,0,0.9035,0.893,0.9035,0.9996,0.9143,0.9033
146,26128,435,0.2363,0,0.7637,0.7922,0.7637,0.9994,0.7371,0.7639
147,24959,279,0.0817,0,0.9183,0.9741,0.9183,0.9997,0.8686,0.9198
148,26091,394,0.05207,0,0.9479,0.9443,0.9479,0.9998,0.9516,0.9478
149,24742,275,0.02959,0,0.9704,0.9762,0.9704,0.9999,0.9647,0.9704
150,27363,74,8.345e-07,0,1,1,1,1,1,1
151,29651,72,8.345e-07,0,1,1,1,1,1,1
152,14197,120,7.749e-07,0,1,1,1,1,1,1
153,36607,361,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
154,24219,381,0.05469,0,0.9453,0.9541,0.9453,0.9998,0.9367,0.9453
155,24054,340,0.05028,0,0.9497,0.9551,0.9497,0.9998,0.9444,0.9497
156,37252,442,0.03197,0,0.968,0.9725,0.968,0.9999,0.9636,0.968
157,28108,85,8.941e-07,0,1,1,1,1,1,1
158,24434,307,0.08895,0,0.911,0.9762,0.911,0.9998,0.8541,0.9131
159,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
160,12988,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
161,25792,382,0.1129,0,0.8871,0.8552,0.8871,0.9997,0.9215,0.8875
162,23251,125,8.941e-07,0,1,1,1,1,1,1
163,33415,77,8.345e-07,0,1,1,1,1,1,1
164,35021,71,8.941e-07,0,1,1,1,1,1,1
165,31701,87,8.941e-07,0,1,1,1,1,1,1
166,25334,279,0.0482,0,0.9518,0.9634,0.9518,0.9998,0.9405,0.9518
167,37079,348,0.1052,0,0.8948,0.9031,0.8948,0.9997,0.8866,0.8947
168,33994,77,8.345e-07,0,1,1,1,1,1,1
169,28301,76,8.345e-07,0,1,1,1,1,1,1
170,21515,122,8.941e-07,0,1,1,1,1,1,1
171,26988,351,0.112,0,0.888,0.9124,0.888,0.9996,0.8649,0.8882
172,39417,105,8.345e-07,0,1,1,1,1,1,1
173,34659,86,8.941e-07,0,1,1,1,1,1,1
174,1649,581,0.04859,0,0.9514,0.9648,0.9514,0.9999,0.9384,0.9515
175,26497,340,0.09908,0,0.9009,0.891,0.9009,0.9997,0.9111,0.9008
176,31531,83,8.941e-07,0,1,1,1,1,1,1
177,31862,77,8.941e-07,0,1,1,1,1,1,1
178,25753,403,0.1098,0,0.8902,0.9163,0.8902,0.9997,0.8656,0.8905
179,28314,74,8.345e-07,0,1,1,1,1,1,1
180,24169,331,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
181,36654,352,0.1117,0,0.8883,0.8756,0.8883,0.9996,0.9012,0.8881
182,36241,74,8.345e-07,0,1,1,1,1,1,1
183,36874,401,0.1159,0,0.8841,0.9336,0.8841,0.9997,0.8396,0.8853
184,24579,305,0.01568,0,0.9843,0.9791,0.9843,0.9999,0.9896,0.9843
185,36212,94,8.345e-07,0,1,1,1,1,1,1
186,40167,74,8.941e-07,0,1,1,1,1,1,1
187,32770,72,8.345e-07,0,1,1,1,1,1,1
188,23229,123,8.941e-07,0,1,1,1,1,1,1
189,3238,599,0.06829,0,0.9317,0.9091,0.9317,0.9999,0.9554,0.9319
190,12921,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
191,25174,312,0.02825,0,0.9717,0.9556,0.9717,0.9999,0.9885,0.9718
192,39063,267,0.0597,0,0.9403,0.9403,0.9403,0.9998,0.9403,0.9402
193,40118,69,8.345e-07,0,1,1,1,1,1,1
194,36703,330,0.01299,0,0.987,0.9744,0.987,1,1,0.9871
195,28281,76,8.345e-07,0,1,1,1,1,1,1
196,35808,71,8.345e-07,0,1,1,1,1,1,1
197,28359,73,8.345e-07,0,1,1,1,1,1,1
198,24896,162,8.941e-07,0,1,1,1,1,1,1
199,17244,119,8.941e-07,0,1,1,1,1,1,1
200,40489,77,8.345e-07,0,1,1,1,1,1,1
201,21056,122,8.941e-07,0,1,1,1,1,1,1
202,32005,74,8.941e-07,0,1,1,1,1,1,1
203,20587,124,8.941e-07,0,1,1,1,1,1,1
204,20270,119,9.537e-07,0,1,1,1,1,1,1
205,39069,448,0.2302,0,0.7698,0.7729,0.7698,0.9995,0.7667,0.7695
206,36822,384,0.1108,0,0.8892,0.8808,0.8892,0.9997,0.8977,0.889
207,27395,75,8.345e-07,0,1,1,1,1,1,1
208,24442,289,0.04167,0,0.9583,0.9583,0.9583,0.9999,0.9583,0.9583
209,36490,508,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
210,40224,72,8.345e-07,0,1,1,1,1,1,1
211,24436,340,0.03937,0,0.9606,0.9531,0.9606,0.9999,0.9683,0.9606
212,27230,469,0.1752,0,0.8248,0.8348,0.8248,0.9995,0.8151,0.8247
213,25291,338,0.1005,0,0.8995,0.8713,0.8995,0.9997,0.9296,0.8997
214,32806,71,8.345e-07,0,1,1,1,1,1,1
215,24327,437,0.01578,0,0.9842,0.969,0.9842,1,0.9999,0.9843
216,37025,267,0.1136,0,0.8864,0.9286,0.8864,0.9997,0.8478,0.8872
217,34004,74,8.345e-07,0,1,1,1,1,1,1
218,26136,465,0.1683,0,0.8317,0.8467,0.8317,0.9996,0.8172,0.8317
219,25037,103,8.345e-07,0,1,1,1,1,1,1
220,40324,77,8.345e-07,0,1,1,1,1,1,1
221,37380,119,8.345e-07,0,1,1,1,1,1,1
222,27599,78,8.345e-07,0,1,1,1,1,1,1
223,37226,514,0.07043,0,0.9296,0.9252,0.9296,0.9999,0.934,0.9295
224,33091,73,8.345e-07,0,1,1,1,1,1,1
225,28123,89,8.345e-07,0,1,1,1,1,1,1
226,26788,270,0.01167,0,0.9883,0.9769,0.9883,0.9999,1,0.9883
227,27112,424,0.3226,0,0.6774,0.729,0.6774,0.9992,0.6325,0.6787
228,39099,210,0.03448,0,0.9655,0.9492,0.9655,0.9998,0.9825,0.9655
229,39175,92,8.345e-07,0,1,1,1,1,1,1
230,33025,74,8.345e-07,0,1,1,1,1,1,1
231,25028,106,7.749e-07,0,1,1,1,1,1,1
232,39662,103,8.941e-07,0,1,1,1,1,1,1
233,24358,252,8.941e-07,0,1,1,1,1,1,1
234,24151,326,0.01124,0,0.9888,0.9888,0.9888,1,0.9888,0.9887
235,27104,385,0.03739,0,0.9626,0.9626,0.9626,0.9999,0.9627,0.9626
236,12926,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
237,24208,272,0.006712,0,0.9933,1,0.9933,1,0.9867,0.9933
238,32048,74,8.345e-07,0,1,1,1,1,1,1
239,36732,364,0.1322,0,0.8678,0.8458,0.8678,0.9996,0.8911,0.8679
240,26992,372,0.05861,0,0.9414,0.9584,0.9414,0.9998,0.925,0.9415
241,26214,557,0.1534,0,0.8466,0.8332,0.8466,0.9997,0.8603,0.8465
242,16987,119,8.941e-07,0,1,1,1,1,1,1
243,25568,327,0.2666,0,0.7334,0.9528,0.7334,0.9992,0.5962,0.7536
244,29998,74,8.345e-07,0,1,1,1,1,1,1
245,28496,75,8.345e-07,0,1,1,1,1,1,1
246,26166,481,0.4551,0,0.5449,0.541,0.5449,0.9989,0.5489,0.5444
247,33548,72,8.345e-07,0,1,1,1,1,1,1
248,40491,77,8.345e-07,0,1,1,1,1,1,1
249,28708,74,8.941e-07,0,1,1,1,1,1,1
250,14865,111,8.345e-07,0,1,1,1,1,1,1
251,36753,406,0.1075,0,0.8925,0.9222,0.8925,0.9998,0.8646,0.8928
252,37986,126,8.941e-07,0,1,1,1,1,1,1
253,30246,71,8.345e-07,0,1,1,1,1,1,1
254,30552,78,8.345e-07,0,1,1,1,1,1,1
255,11749,593,0.1475,0,0.8525,0.9411,0.8525,0.9997,0.7792,0.8563
256,24986,287,0.1143,0,0.8857,0.9394,0.8857,0.9996,0.8378,0.8871
257,19823,120,7.749e-07,0,1,1,1,1,1,1
258,25484,350,0.2,0,0.8,0.8215,0.8,0.9992,0.7796,0.8
259,5199,598,0.192,0,0.808,0.7731,0.808,0.9996,0.8462,0.8086
260,25610,321,0.03093,0,0.9691,0.9895,0.9691,0.9999,0.9495,0.9693
261,16197,120,8.345e-07,0,1,1,1,1,1,1
262,20116,122,0.2,0,0.8,1,0.8,0.9988,0.6667,0.8165
263,25308,326,0.3915,0,0.6085,0.7901,0.6085,0.9989,0.4947,0.6249
264,24598,299,0.02084,0,0.9792,0.9691,0.9792,0.9999,0.9895,0.9792
265,27360,76,8.345e-07,0,1,1,1,1,1,1
266,28047,74,8.345e-07,0,1,1,1,1,1,1
267,33002,75,8.345e-07,0,1,1,1,1,1,1
268,30371,73,8.345e-07,0,1,1,1,1,1,1
269,15315,116,8.941e-07,0,1,1,1,1,1,1
270,24310,341,0.03201,0,0.968,0.948,0.968,0.9999,0.9889,0.9681
271,37080,400,0.6029,0,0.3971,0.3293,0.3971,0.9995,0.5,0.4055
272,37181,510,0.04086,0,0.9591,0.9336,0.9591,0.9999,0.9861,0.9594
273,19909,113,8.345e-07,0,1,1,1,1,1,1
274,29266,78,8.345e-07,0,1,1,1,1,1,1
275,35864,72,8.941e-07,0,1,1,1,1,1,1
276,24110,359,0.03825,0,0.9618,0.9462,0.9618,0.9999,0.9778,0.9618
277,33243,73,8.345e-07,0,1,1,1,1,1,1
278,30808,74,8.345e-07,0,1,1,1,1,1,1
279,28058,77,8.345e-07,0,1,1,1,1,1,1
280,36691,344,0.05473,0,0.9453,0.9596,0.9453,0.9998,0.9314,0.9453
281,25559,289,0.01676,0,0.9832,0.9888,0.9832,0.9999,0.9778,0.9832
282,29161,75,8.345e-07,0,1,1,1,1,1,1
283,24628,314,0.02885,0,0.9712,0.9619,0.9712,0.9999,0.9806,0.9711
284,37189,115,8.941e-07,0,1,1,1,1,1,1
285,25319,284,0.04703,0,0.953,0.9629,0.953,0.9998,0.9432,0.9529
286,27779,84,8.345e-07,0,1,1,1,1,1,1
287,36872,323,0.08411,0,0.9159,0.9423,0.9159,0.9998,0.8909,0.9162
288,30470,71,8.941e-07,0,1,1,1,1,1,1
289,34732,82,8.345e-07,0,1,1,1,1,1,1
290,34932,74,8.941e-07,0,1,1,1,1,1,1
291,40249,76,8.345e-07,0,1,1,1,1,1,1
292,27626,77,8.941e-07,0,1,1,1,1,1,1
293,16173,120,8.345e-07,0,1,1,1,1,1,1
294,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
295,36523,367,0.02706,0,0.9729,0.9792,0.9729,0.9999,0.9668,0.9729
296,24893,318,0.1555,0,0.8445,0.854,0.8445,0.9994,0.8353,0.8443
297,34946,73,8.345e-07,0,1,1,1,1,1,1
298,37410,124,8.941e-07,0,1,1,1,1,1,1
299,20400,121,8.345e-07,0,1,1,1,1,1,1
300,24243,429,0.04066,0,0.9593,0.9682,0.9593,0.9999,0.9507,0.9593
301,37031,354,0.02304,0,0.977,0.9725,0.977,0.9999,0.9815,0.9769
302,37997,131,9.537e-07,0,1,1,1,1,1,1
303,35591,77,8.345e-07,0,1,1,1,1,1,1
304,25266,272,0.2654,0,0.7346,0.676,0.7346,0.9988,0.8043,0.7366
305,26771,216,0.1624,0,0.8376,0.7778,0.8376,0.9992,0.9074,0.8395
306,28863,71,8.345e-07,0,1,1,1,1,1,1
307,37172,162,4.351e-05,0,1,0.9999,1,1,1,1
308,28830,77,8.941e-07,0,1,1,1,1,1,1
309,24335,340,0.02174,0,0.9783,0.9574,0.9783,0.9999,1,0.9784
310,25740,462,0.2405,0,0.7595,0.8411,0.7595,0.9995,0.6924,0.7629
311,39656,97,8.345e-07,0,1,1,1,1,1,1
312,40278,87,8.345e-07,0,1,1,1,1,1,1
313,26968,415,0.3036,0,0.6964,0.8571,0.6964,0.9992,0.5865,0.7088
314,35438,73,8.345e-07,0,1,1,1,1,1,1
315,21508,122,8.345e-07,0,1,1,1,1,1,1
316,27590,76,8.941e-07,0,1,1,1,1,1,1
317,35042,74,8.941e-07,0,1,1,1,1,1,1
318,25930,407,0.03534,0,0.9647,0.9761,0.9647,0.9999,0.9535,0.9647
319,33357,77,8.345e-07,0,1,1,1,1,1,1
320,20323,120,9.537e-07,0,1,1,1,1,1,1
321,21938,121,8.941e-07,0,1,1,1,1,1,1
322,17989,118,8.345e-07,0,1,1,1,1,1,1
323,25713,600,0.1297,0,0.8703,0.8228,0.8703,0.9998,0.9236,0.8716
324,38577,122,8.345e-07,0,1,1,1,1,1,1
325,25529,274,0.0303,0,0.9697,0.9524,0.9697,0.9999,0.9877,0.9698
326,36027,84,7.749e-07,0,1,1,1,1,1,1
327,30553,74,8.345e-07,0,1,1,1,1,1,1
328,25605,278,0.1048,0,0.8952,0.9287,0.8952,0.9995,0.864,0.8956
329,26209,430,0.03521,0,0.9648,0.9384,0.9648,0.9999,0.9928,0.9651
330,39100,260,0.1242,0,0.8758,0.8563,0.8758,0.9994,0.8961,0.8756
331,24326,320,2.086e-06,0,1,1,1,1,1,1
332,25336,282,0.08713,0,0.9129,0.9241,0.9129,0.9996,0.9019,0.9128
333,32466,74,8.345e-07,0,1,1,1,1,1,1
334,25020,103,8.941e-07,0,1,1,1,1,1,1
335,36301,80,8.941e-07,0,1,1,1,1,1,1
336,36327,84,8.345e-07,0,1,1,1,1,1,1
337,31179,83,8.345e-07,0,1,1,1,1,1,1
338,19387,116,8.345e-07,0,1,1,1,1,1,1
339,37038,366,0.04762,0,0.9524,0.9524,0.9524,1,0.9524,0.9524
340,24398,408,0.03196,0,0.968,0.9636,0.968,0.9999,0.9725,0.968
341,31201,77,8.941e-07,0,1,1,1,1,1,1
342,25921,377,0.07249,0,0.9275,0.932,0.9275,0.9998,0.923,0.9274
343,6244,543,0.06779,0,0.9322,0.9179,0.9322,0.9999,0.947,0.9322
344,40440,84,8.345e-07,0,1,1,1,1,1,1
345,36558,346,0.08402,0,0.916,0.923,0.916,0.9997,0.9091,0.9159
346,34457,88,8.941e-07,0,1,1,1,1,1,1
347,24472,398,0.1587,0,0.8413,0.9162,0.8413,0.9996,0.7778,0.844
348,24371,304,0.1129,0,0.8871,0.9264,0.8871,0.9997,0.851,0.8878
349,14457,115,8.345e-07,0,1,1,1,1,1,1
350,36476,397,0.00374,0,0.9963,0.9926,0.9963,1,1,0.9963
351,15747,117,8.345e-07,0,1,1,1,1,1,1
352,26390,332,0.1396,0,0.8604,0.8915,0.8604,0.9996,0.8315,0.8608
353,30249,72,8.941e-07,0,1,1,1,1,1,1
354,28950,72,8.345e-07,0,1,1,1,1,1,1
355,40104,76,8.345e-07,0,1,1,1,1,1,1
356,30485,78,8.345e-07,0,1,1,1,1,1,1
357,24329,394,0.03005,0,0.97,0.9496,0.97,0.9999,0.9912,0.9701
358,31642,74,8.941e-07,0,1,1,1,1,1,1
359,21548,122,8.941e-07,0,1,1,1,1,1,1
360,24322,315,0.02817,0,0.9718,0.9857,0.9718,0.9999,0.9583,0.9719
361,20411,119,8.941e-07,0,1,1,1,1,1,1
362,34078,87,8.345e-07,0,1,1,1,1,1,1
363,24582,311,0.01422,0,0.9858,1,0.9858,0.9999,0.972,0.9859
364,28687,71,8.345e-07,0,1,1,1,1,1,1
365,37206,485,0.1053,0,0.8947,0.9273,0.8947,0.9998,0.8644,0.8952
366,25288,316,0.04434,0,0.9557,0.9238,0.9557,0.9998,0.9898,0.9561
367,32280,74,8.345e-07,0,1,1,1,1,1,1
368,29625,72,8.941e-07,0,1,1,1,1,1,1
369,30768,77,8.345e-07,0,1,1,1,1,1,1
370,40293,78,8.345e-07,0,1,1,1,1,1,1
371,19762,121,8.345e-07,0,1,1,1,1,1,1
372,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
373,24510,300,0.02487,0,0.9751,0.9608,0.9751,0.9999,0.9899,0.9751
374,25464,250,0.1094,0,0.8906,0.8657,0.8906,0.9995,0.9171,0.8907
375,24357,330,0.04444,0,0.9556,0.9451,0.9556,0.9999,0.9663,0.9555
376,26093,385,0.07325,0,0.9268,0.8938,0.9268,0.9998,0.9622,0.9272
377,38554,120,8.345e-07,0,1,1,1,1,1,1
378,12878,125,8.345e-07,0,1,1,1,1,1,1
379,14463,117,8.345e-07,0,1,1,1,1,1,1
380,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
381,24648,308,0.05567,0,0.9443,0.9447,0.9443,0.9997,0.9439,0.9442
382,36529,362,0.08228,0,0.9177,0.8882,0.9177,0.9998,0.9493,0.9181
383,39792,98,8.941e-07,0,1,1,1,1,1,1
384,34117,91,8.345e-07,0,1,1,1,1,1,1
385,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
386,6851,410,0.04133,0,0.9587,0.9433,0.9587,0.9999,0.9746,0.9587
387,30426,78,8.345e-07,0,1,1,1,1,1,1
388,24242,385,0.03704,0,0.963,0.9811,0.963,0.9999,0.9455,0.9631
389,25348,334,0.04027,0,0.9597,0.9388,0.9597,0.9998,0.9816,0.9598
390,27515,71,8.941e-07,0,1,1,1,1,1,1
391,21006,123,8.345e-07,0,1,1,1,1,1,1
392,36724,359,0.1623,0,0.8377,0.8,0.8377,0.9995,0.8791,0.8383
393,40415,88,8.941e-07,0,1,1,1,1,1,1
394,28417,86,8.941e-07,0,1,1,1,1,1,1
395,26176,418,0.2283,0,0.7717,0.8057,0.7717,0.9993,0.7404,0.7721
396,26370,414,0.09003,0,0.91,0.8513,0.91,0.9997,0.9773,0.9119
397,33722,71,8.345e-07,0,1,1,1,1,1,1
398,13557,118,8.345e-07,0,1,1,1,1,1,1
399,37207,392,0.07624,0,0.9238,0.8774,0.9238,0.9998,0.9753,0.9249
400,33932,73,8.345e-07,0,1,1,1,1,1,1
401,39448,91,8.941e-07,0,1,1,1,1,1,1
402,27733,76,8.345e-07,0,1,1,1,1,1,1
403,20182,118,8.345e-07,0,1,1,1,1,1,1
404,26415,403,0.1896,0,0.8104,0.8407,0.8104,0.9995,0.7822,0.8107
