batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,2.265e-06,0,1,1,1,1,1,1
74,21056,122,0.2066,0,0.7934,0.9591,0.7934,0.9984,0.6765,0.8053
75,24328,332,0.245,0,0.755,0.6598,0.755,0.9991,0.8823,0.7624
76,39971,117,0.4643,0,0.5357,0.5357,0.5357,0.9962,0.5356,0.5337
77,34164,90,2.146e-06,0,1,1,1,1,1,1
78,26335,444,0.4423,0,0.5577,0.5332,0.5577,0.9988,0.5846,0.5577
79,33458,72,1.907e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.907e-06,0,1,1,1,1,1,1
82,17579,119,2.503e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.1062,0,0.8938,0.9977,0.8938,0.9985,0.8095,0.8987
85,35163,76,3.099e-06,0,1,1,1,1,1,1
86,27215,403,0.1896,0,0.8104,0.84,0.8104,0.9994,0.7828,0.8107
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
89,24356,229,0.5845,0,0.4155,0.6147,0.4155,0.9981,0.3139,0.4386
90,37217,540,0.826,0,0.174,0.1712,0.174,0.9987,0.177,0.1734
91,23461,124,0.1309,0,0.8691,0.8325,0.8691,0.9988,0.9091,0.8692
92,37077,355,0.3978,0,0.6022,0.5442,0.6022,0.9987,0.6741,0.6049
93,15234,115,2.325e-06,0,1,1,1,1,1,1
94,27782,86,2.086e-06,0,1,1,1,1,1,1
95,27370,72,1.907e-06,0,1,1,1,1,1,1
96,39661,101,0.2542,0,0.7458,0.7097,0.7458,0.9971,0.7857,0.745
97,36539,378,0.3036,0,0.6964,0.6868,0.6964,0.9991,0.7063,0.696
98,27595,77,2.086e-06,0,1,1,1,1,1,1
99,24636,309,0.4509,0,0.5491,0.5664,0.5491,0.9982,0.5329,0.5485
100,37292,339,0.4657,0,0.5343,0.7278,0.5343,0.9988,0.4221,0.5539
101,36608,401,0.3849,0,0.6151,0.6969,0.6151,0.999,0.5505,0.619
102,33174,76,2.027e-06,0,1,1,1,1,1,1
103,31424,81,0.222,0,0.778,0.7003,0.778,0.9976,0.875,0.7811
104,25502,250,0.1666,0,0.8334,0.8545,0.8334,0.9992,0.8133,0.8333
105,37248,500,0.7164,0,0.2836,0.3024,0.2836,0.9985,0.267,0.2835
106,14967,117,2.205e-06,0,1,1,1,1,1,1
107,25022,106,0.3125,0,0.6875,0.5946,0.6875,0.9964,0.8148,0.6938
108,27327,71,1.907e-06,0,1,1,1,1,1,1
109,31755,83,2.086e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.011e-10,1.011e-10,1.011e-10,0.9988,1,1
111,39089,448,0.2448,0,0.7552,0.6453,0.7552,0.9994,0.9102,0.766
112,26507,320,0.4249,0,0.5751,0.6083,0.5751,0.9984,0.5453,0.5753
113,37007,400,0.5558,0,0.4442,0.6383,0.4442,0.9988,0.3406,0.4659
114,36732,364,0.4007,0,0.5993,0.5609,0.5993,0.9987,0.6434,0.6
115,30156,72,1.907e-06,0,1,1,1,1,1,1
116,28417,86,2.086e-06,0,1,1,1,1,1,1
117,30898,76,2.027e-06,0,1,1,1,1,1,1
118,31648,84,2.086e-06,0,1,1,1,1,1,1
119,24986,287,0.6677,0,0.3323,0.3325,0.3323,0.9976,0.3321,0.3311
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.907e-06,0,1,1,1,1,1,1
122,29171,78,1.967e-06,0,1,1,1,1,1,1
123,32649,76,2.027e-06,0,1,1,1,1,1,1
124,27082,403,0.3206,0,0.6794,0.5904,0.6794,0.9989,0.8,0.6866
125,32466,74,2.027e-06,0,1,1,1,1,1,1
126,29060,72,1.907e-06,0,1,1,1,1,1,1
127,19928,119,2.086e-06,0,1,1,1,1,1,1
128,24719,256,0.809,0,0.191,0.4216,0.191,0.9974,0.1235,0.2274
129,24273,321,0.1141,0,0.8859,0.8405,0.8859,0.9996,0.9364,0.8869
130,33452,77,2.027e-06,0,1,1,1,1,1,1
131,40362,78,2.027e-06,0,1,1,1,1,1,1
132,27788,84,1.967e-06,0,1,1,1,1,1,1
133,30572,77,2.086e-06,0,1,1,1,1,1,1
134,35562,75,2.086e-06,0,1,1,1,1,1,1
135,35287,74,2.027e-06,0,1,1,1,1,1,1
136,40344,77,2.027e-06,0,1,1,1,1,1,1
137,26390,332,0.2607,0,0.7393,0.7102,0.7393,0.9991,0.7708,0.7394
138,23116,118,0.7143,0,0.2857,0.4616,0.2857,0.9957,0.2069,0.3075
139,26147,422,0.321,0,0.679,0.6788,0.679,0.9992,0.6792,0.6786
140,25131,245,0.3609,0,0.6391,0.6872,0.6391,0.9984,0.5972,0.6399
141,33703,74,2.027e-06,0,1,1,1,1,1,1
142,12897,113,0.04616,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
143,33035,75,2.027e-06,0,1,1,1,1,1,1
144,28874,74,2.384e-06,0,1,1,1,1,1,1
145,37031,354,0.3656,0,0.6344,0.737,0.6344,0.9989,0.5568,0.6402
146,37542,117,0.08475,0,0.9152,0.871,0.9152,0.9993,0.9643,0.9159
147,12955,119,2.205e-06,0,1,1,1,1,1,1
148,25848,460,0.2938,0,0.7062,0.6445,0.7062,0.9992,0.781,0.709
149,40267,86,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.871,0.8566
151,40402,76,2.027e-06,0,1,1,1,1,1,1
152,23885,124,0.1751,0,0.8249,0.8079,0.8249,0.9986,0.8427,0.8244
153,25322,326,0.1685,0,0.8315,0.774,0.8315,0.9993,0.8982,0.8334
154,19770,117,2.205e-06,0,1,1,1,1,1,1
155,25037,103,0.1866,0,0.8134,0.9291,0.8134,0.9977,0.7233,0.8193
156,31701,87,2.444e-06,0,1,1,1,1,1,1
157,37986,126,0.02859,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,2.027e-06,0,1,1,1,1,1,1
159,28093,73,2.027e-06,0,1,1,1,1,1,1
160,25503,308,0.09077,0,0.9092,0.8741,0.9092,0.9996,0.9472,0.9097
161,40205,76,2.027e-06,0,1,1,1,1,1,1
162,32573,75,2.027e-06,0,1,1,1,1,1,1
163,36791,364,0.4682,0,0.5318,0.4982,0.5318,0.9987,0.5703,0.5324
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.967e-06,0,1,1,1,1,1,1
166,26124,419,0.2227,0,0.7773,0.7635,0.7773,0.9994,0.7917,0.7771
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.07693,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
169,36796,394,0.5443,0,0.4557,0.5528,0.4557,0.9988,0.3877,0.4625
170,27000,310,0.1521,0,0.8479,0.7528,0.8479,0.9993,0.9706,0.8542
171,25536,358,0.3864,0,0.6136,0.6602,0.6136,0.9989,0.5731,0.6146
172,25238,315,0.2166,0,0.7834,0.716,0.7834,0.9991,0.8648,0.7863
173,34108,91,2.265e-06,0,1,1,1,1,1,1
174,37179,147,0.11,0,0.89,0.9183,0.89,0.9992,0.8634,0.8901
175,28157,88,0.004951,0,0.995,0.9902,0.995,0.9999,1,0.995
176,24604,301,0.3652,0,0.6348,0.6359,0.6348,0.9984,0.6336,0.6339
177,36535,347,0.2596,0,0.7404,0.7445,0.7404,0.9991,0.7364,0.74
178,24117,355,0.1804,0,0.8196,0.8152,0.8196,0.9995,0.8242,0.8194
179,25526,249,0.2464,0,0.7536,0.7647,0.7536,0.9989,0.7428,0.7532
180,40310,77,2.027e-06,0,1,1,1,1,1,1
181,34568,86,3.994e-06,0,1,1,1,1,1,1
182,31068,73,1.907e-06,0,1,1,1,1,1,1
183,19774,120,2.265e-06,0,1,1,1,1,1,1
184,25266,272,0.2452,0,0.7548,0.6507,0.7548,0.9988,0.8985,0.7637
185,33723,73,2.027e-06,0,1,1,1,1,1,1
186,29893,71,1.907e-06,0,1,1,1,1,1,1
187,30847,73,1.907e-06,0,1,1,1,1,1,1
188,36846,374,0.52,0,0.48,0.5453,0.48,0.9989,0.4286,0.4829
189,29102,72,0.1984,0,0.8016,0.7464,0.8016,0.9972,0.8657,0.802
190,25458,328,0.2927,0,0.7073,0.788,0.7073,0.999,0.6415,0.7106
191,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
192,39066,526,0.3619,0,0.638,0.5684,0.638,0.9991,0.7272,0.6424
193,36863,369,0.3498,0,0.6502,0.6975,0.6502,0.9991,0.6088,0.6513
194,33158,74,1.967e-06,0,1,1,1,1,1,1
195,37194,169,0.1957,0,0.8043,0.925,0.8043,0.9987,0.7115,0.811
196,39083,439,0.3463,0,0.6537,0.6846,0.6537,0.9992,0.6254,0.6539
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,2.027e-06,0,1,1,1,1,1,1
199,36351,75,1.907e-06,0,1,1,1,1,1,1
200,27678,79,1.967e-06,0,1,1,1,1,1,1
201,26368,445,0.1393,0,0.8607,0.8097,0.8607,0.9996,0.9185,0.8621
202,36867,370,0.4428,0,0.5572,0.7009,0.5572,0.9991,0.4624,0.569
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4527,0,0.5473,0.7162,0.5473,0.9991,0.4429,0.563
205,40193,74,1.907e-06,0,1,1,1,1,1,1
206,39047,450,0.3243,0,0.6757,0.6483,0.6757,0.9993,0.7054,0.6759
207,33466,77,1.907e-06,0,1,1,1,1,1,1
208,37173,290,0.6288,0,0.3712,0.4385,0.3712,0.9991,0.3218,0.3753
209,25508,243,0.1894,0,0.8106,0.8094,0.8106,0.9992,0.8117,0.8102
210,25480,259,0.2712,0,0.7288,0.9556,0.7288,0.999,0.5891,0.7502
211,24209,387,0.1877,0,0.8123,0.7928,0.8123,0.9995,0.8328,0.8122
212,26338,486,0.3031,0,0.6969,0.6794,0.6969,0.9992,0.7153,0.6967
213,12465,277,0.3796,0,0.6204,0.6814,0.6204,0.9987,0.5694,0.6223
214,26205,437,0.2417,0,0.7583,0.7461,0.7583,0.9994,0.7708,0.758
215,33972,77,2.027e-06,0,1,1,1,1,1,1
216,25009,307,0.5964,0,0.4036,0.7547,0.4036,0.9983,0.2755,0.4557
217,40361,76,2.027e-06,0,1,1,1,1,1,1
218,26372,337,0.1885,0,0.8115,0.7418,0.8115,0.9993,0.8958,0.8147
219,27219,433,0.279,0,0.721,0.672,0.721,0.9991,0.7776,0.7224
220,14083,118,2.325e-06,0,1,1,1,1,1,1
221,40337,75,2.027e-06,0,1,1,1,1,1,1
222,28318,73,1.907e-06,0,1,1,1,1,1,1
223,28209,76,2.027e-06,0,1,1,1,1,1,1
224,24126,355,0.2073,0,0.7927,0.7982,0.7927,0.9994,0.7872,0.7924
225,26022,433,0.2456,0,0.7544,0.7632,0.7544,0.9994,0.7459,0.7542
226,25620,343,0.2103,0,0.7897,0.7729,0.7897,0.9992,0.8073,0.7895
227,29945,75,2.027e-06,0,1,1,1,1,1,1
228,35227,73,1.907e-06,0,1,1,1,1,1,1
229,27733,76,2.027e-06,0,1,1,1,1,1,1
230,25320,278,0.1166,0,0.8834,0.8923,0.8834,0.9995,0.8746,0.8832
231,20367,121,2.384e-06,0,1,1,1,1,1,1
232,27976,75,1.907e-06,0,1,1,1,1,1,1
233,25788,409,0.3173,0,0.6827,0.7687,0.6827,0.9992,0.6141,0.6867
234,26061,444,0.2012,0,0.7988,0.7006,0.7988,0.9994,0.9292,0.8064
235,39079,240,0.5667,0,0.4333,0.478,0.4333,0.9978,0.3962,0.4342
236,31562,87,5.543e-06,0,1,1,1,1,1,1
237,31553,83,2.146e-06,0,1,1,1,1,1,1
238,17960,118,2.325e-06,0,1,1,1,1,1,1
239,28032,77,2.027e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.03035,0,0.9696,0.9999,0.9696,0.9998,0.9411,0.9701
242,26501,353,0.3241,0,0.6759,0.7323,0.6759,0.9991,0.6275,0.6775
243,23963,123,2.265e-06,0,1,1,1,1,1,1
244,24893,318,0.5563,0,0.4437,0.5027,0.4437,0.9982,0.3971,0.446
245,33874,77,2.027e-06,0,1,1,1,1,1,1
246,13961,116,2.444e-06,0,1,1,1,1,1,1
247,36713,370,0.7605,0,0.2395,0.2345,0.2395,0.9981,0.2447,0.2386
248,23992,123,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
249,24861,307,0.3764,0,0.6236,0.7125,0.6236,0.9985,0.5544,0.6279
250,39448,91,0.1321,0,0.8679,0.8519,0.8679,0.9983,0.8846,0.8671
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,2.027e-06,0,1,1,1,1,1,1
253,36476,397,0.7119,0,0.2881,0.2958,0.2881,0.9984,0.2808,0.2875
254,25635,362,0.3299,0,0.6701,0.6554,0.6701,0.9988,0.6855,0.6696
255,25700,551,0.4503,0,0.5497,0.6267,0.5497,0.9993,0.4895,0.5536
256,24086,379,0.3858,0,0.6142,0.5837,0.6142,0.999,0.6481,0.6145
257,34473,94,1.967e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.907e-06,0,1,1,1,1,1,1
260,25263,233,0.2508,0,0.7492,0.7184,0.7492,0.9988,0.7827,0.7492
261,24444,311,0.6618,0,0.3382,0.2808,0.3382,0.9985,0.425,0.3446
262,36496,405,0.5753,0,0.4247,0.4369,0.4247,0.9988,0.4131,0.4242
263,27900,73,1.907e-06,0,1,1,1,1,1,1
264,36695,412,0.5016,0,0.4984,0.5019,0.4984,0.9988,0.495,0.4978
265,33087,76,1.967e-06,0,1,1,1,1,1,1
266,24322,315,0.3011,0,0.6989,0.7174,0.6989,0.9991,0.6813,0.6987
267,27814,83,0.1429,0,0.8571,0.875,0.8571,0.998,0.84,0.8564
268,24669,274,0.8001,0,0.1999,0.2156,0.1999,0.9977,0.1864,0.1993
269,40291,75,2.503e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.907e-06,0,1,1,1,1,1,1
272,35235,74,2.146e-06,0,1,1,1,1,1,1
273,19358,122,2.265e-06,0,1,1,1,1,1,1
274,35364,76,2.027e-06,0,1,1,1,1,1,1
275,39231,118,0.2518,0,0.7482,1,0.7482,0.9977,0.5977,0.7731
276,32343,76,1.967e-06,0,1,1,1,1,1,1
277,33743,77,1.967e-06,0,1,1,1,1,1,1
278,30874,76,2.027e-06,0,1,1,1,1,1,1
279,17871,117,2.265e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.907e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1901,0,0.8099,0.7892,0.8099,0.9993,0.8316,0.8098
284,17878,114,0.2493,0,0.7507,0.7986,0.7507,0.998,0.7083,0.7512
285,25633,346,0.1518,0,0.8482,0.7622,0.8482,0.9993,0.956,0.8531
286,31070,73,1.907e-06,0,1,1,1,1,1,1
287,35355,75,2.027e-06,0,1,1,1,1,1,1
288,25025,106,0.1698,0,0.8302,0.9565,0.8302,0.9984,0.7333,0.8373
289,29598,73,1.907e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.086e-06,0,1,1,1,1,1,1
292,28197,88,0.04408,0,0.9559,1,0.9559,0.9995,0.9156,0.9568
293,25601,253,0.2413,0,0.7587,0.6607,0.7587,0.9988,0.8909,0.7664
294,27925,78,2.027e-06,0,1,1,1,1,1,1
295,39120,343,0.5184,0,0.4816,0.4587,0.4816,0.9988,0.5068,0.4815
296,25956,406,0.4157,0,0.5843,0.6625,0.5843,0.9989,0.5226,0.5879
297,33076,72,1.907e-06,0,1,1,1,1,1,1
298,26232,299,0.2589,0,0.7411,0.7391,0.7411,0.999,0.7431,0.7406
299,31344,74,2.027e-06,0,1,1,1,1,1,1
300,34437,87,2.146e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1209,0,0.8791,0.8325,0.8791,0.9995,0.9311,0.8801
303,25490,300,0.3,0,0.7,0.8581,0.7,0.999,0.591,0.7119
304,13508,118,2.205e-06,0,1,1,1,1,1,1
305,31651,85,1.967e-06,0,1,1,1,1,1,1
306,13930,108,0.3919,0,0.6081,0.6293,0.6081,0.9978,0.5882,0.6074
307,26034,405,0.1192,0,0.8808,0.9233,0.8808,0.9997,0.8421,0.8816
308,29998,74,1.907e-06,0,1,1,1,1,1,1
309,34659,86,1.967e-06,0,1,1,1,1,1,1
310,20355,122,3.576e-06,0,1,1,1,1,1,1
311,25084,98,0.6483,0,0.3517,0.2713,0.3517,0.9931,0.5,0.3646
312,25171,316,0.4725,0,0.5275,0.6324,0.5275,0.9985,0.4525,0.5343
313,28268,73,1.907e-06,0,1,1,1,1,1,1
314,26886,247,0.3202,0,0.6798,0.8915,0.6798,0.9988,0.5494,0.6996
315,34486,90,1.967e-06,0,1,1,1,1,1,1
316,35288,73,1.907e-06,0,1,1,1,1,1,1
317,13201,119,2.146e-06,0,1,1,1,1,1,1
318,25517,318,0.1212,0,0.8788,0.8393,0.8788,0.9995,0.9223,0.8795
319,28257,72,1.907e-06,0,1,1,1,1,1,1
320,28119,93,2.146e-06,0,1,1,1,1,1,1
321,32918,74,3.695e-06,0,1,1,1,1,1,1
322,36868,368,0.191,0,0.809,0.9205,0.809,0.9995,0.7216,0.8149
323,20362,120,2.146e-06,0,1,1,1,1,1,1
324,31830,78,2.027e-06,0,1,1,1,1,1,1
325,31996,77,2.027e-06,0,1,1,1,1,1,1
326,40118,69,0.2557,0,0.7443,0.6958,0.7443,0.9954,0.8,0.7433
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.3498,0,0.6502,0.6052,0.6502,0.999,0.7023,0.6514
329,16154,121,2.384e-06,0,1,1,1,1,1,1
330,26110,395,0.1414,0,0.8586,0.8085,0.8586,0.9995,0.9153,0.8599
331,35491,77,2.027e-06,0,1,1,1,1,1,1
332,27100,432,0.1201,0,0.8799,0.8745,0.8799,0.9996,0.8854,0.8797
333,39064,265,0.2478,0,0.7522,0.9111,0.7522,0.9992,0.6405,0.7637
334,31074,73,1.907e-06,0,1,1,1,1,1,1
335,24046,414,0.2071,0,0.7929,0.853,0.7929,0.9994,0.7407,0.7947
336,33721,73,1.907e-06,0,1,1,1,1,1,1
337,33866,74,1.907e-06,0,1,1,1,1,1,1
338,36631,385,0.4222,0,0.5778,0.6858,0.5778,0.999,0.4991,0.5847
339,26330,412,0.1473,0,0.8527,0.9004,0.8527,0.9996,0.8098,0.8538
340,38714,120,0.9858,0,0.01421,0.02102,0.01421,0.9959,0.01074,0.01307
341,34025,74,0.0002834,0,0.9997,0.9994,0.9997,1,1,0.9997
342,24955,170,0.8342,0,0.1658,0.5357,0.1658,0.9965,0.09805,0.2285
343,40324,77,2.027e-06,0,1,1,1,1,1,1
344,23117,118,1,0,2.854e-06,0.4025,2.854e-06,0.9961,1.427e-06,0.0007536
345,37164,147,0.1733,0,0.8267,1,0.8267,0.9988,0.7045,0.8394
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2637,0,0.7363,0.7048,0.7363,0.9991,0.7708,0.7366
348,38554,120,0.3906,0,0.6094,0.9333,0.6094,0.9975,0.4524,0.6496
349,36875,360,0.9076,0,0.09236,0.06005,0.09236,0.9985,0.2,0.1089
350,24985,304,0.4829,0,0.5171,0.9187,0.5171,0.9986,0.3598,0.5749
351,28306,72,2.027e-06,0,1,1,1,1,1,1
352,25896,462,0.2572,0,0.7428,0.7619,0.7428,0.9993,0.7246,0.7427
353,25697,486,0.3396,0,0.6604,0.6075,0.6604,0.9992,0.7234,0.6625
354,26925,315,0.1527,0,0.8473,0.8103,0.8473,0.9994,0.8878,0.8478
355,33168,71,1.907e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.027e-06,0,1,1,1,1,1,1
358,26880,277,0.296,0,0.704,0.7247,0.704,0.9989,0.6844,0.7038
359,35228,72,1.907e-06,0,1,1,1,1,1,1
360,37997,131,0.21,0,0.79,0.7327,0.79,0.9981,0.8571,0.7913
361,29012,74,1.907e-06,0,1,1,1,1,1,1
362,24090,328,0.04453,0,0.9555,0.9743,0.9555,0.9999,0.9373,0.9556
363,27079,265,0.1777,0,0.8223,0.842,0.8223,0.9992,0.8036,0.8222
364,40249,76,2.027e-06,0,1,1,1,1,1,1
365,33036,77,2.027e-06,0,1,1,1,1,1,1
366,36258,77,1.907e-06,0,1,1,1,1,1,1
367,24293,290,0.106,0,0.894,0.8611,0.894,0.9996,0.9296,0.8945
368,24359,307,0.5088,0,0.4912,0.7566,0.4912,0.9988,0.3636,0.5242
369,26015,441,0.351,0,0.649,0.6228,0.649,0.9991,0.6774,0.649
370,37018,351,0.2317,0,0.7683,0.7277,0.7683,0.9992,0.8137,0.769
371,23229,123,2.384e-06,0,1,1,1,1,1,1
372,20375,119,0.01557,0,0.9844,0.9693,0.9844,0.9998,1,0.9844
373,33023,74,1.907e-06,0,1,1,1,1,1,1
374,24369,252,0.4904,0,0.5096,0.5472,0.5096,0.9981,0.4769,0.51
375,40339,77,1.907e-06,0,1,1,1,1,1,1
376,26020,402,0.2723,0,0.7277,0.7181,0.7277,0.9993,0.7376,0.7274
377,37156,584,0.5389,0,0.4611,0.4461,0.4611,0.9988,0.4773,0.4608
