idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00947,0,0.356,0.3561,0.356,0.9965,0.3588,0.3555,1420,35,0.001,8,1,0
2.851e+04,211.1,0.009453,0,0.3698,0.362,0.3698,0.9965,0.3812,0.3694,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009934,0,0.3701,0.3844,0.3701,0.997,0.3624,0.3709,1420,37,0.001,8,1,0
2.851e+04,211.1,0.00933,0,0.3715,0.3592,0.3715,0.9964,0.3881,0.3712,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009193,0,0.3846,0.3757,0.3846,0.9966,0.3971,0.3842,1420,39,0.001,8,1,0
2.851e+04,211.1,0.009211,0,0.3832,0.3826,0.3832,0.9969,0.3877,0.3831,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00883,0,0.3832,0.3793,0.3832,0.9966,0.3905,0.3828,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008814,0,0.3845,0.3703,0.3845,0.9965,0.4029,0.3842,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00882,0,0.3807,0.3804,0.3807,0.9967,0.3837,0.3802,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00841,0,0.403,0.3997,0.403,0.997,0.41,0.4029,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008296,0,0.4004,0.3863,0.4004,0.9966,0.4193,0.4003,1420,45,0.001,8,1,0
2.851e+04,211.1,0.007781,0,0.4201,0.4199,0.4201,0.9972,0.4244,0.4203,1420,46,0.001,8,1,0
2.851e+04,211.1,0.007323,0,0.4444,0.4377,0.4444,0.9975,0.4571,0.4451,1420,47,0.001,8,1,0
2.851e+04,211.1,0.006471,0,0.472,0.475,0.472,0.9978,0.4744,0.4727,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005982,0,0.4902,0.4869,0.4902,0.9978,0.4985,0.4908,1420,49,0.001,8,1,0
2.851e+04,211.1,0.00574,0,0.5023,0.4936,0.5023,0.9977,0.5159,0.5028,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005395,0,0.5019,0.4996,0.5019,0.9978,0.5079,0.5022,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005462,0,0.5014,0.503,0.5014,0.998,0.5051,0.5022,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005337,0,0.5126,0.5196,0.5126,0.9981,0.5119,0.5138,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005243,0,0.5299,0.5224,0.5299,0.998,0.5421,0.5305,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005084,0,0.5312,0.5206,0.5312,0.9979,0.5465,0.5318,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005227,0,0.5234,0.5319,0.5234,0.9982,0.5212,0.5246,1420,56,0.001,8,1,0
2.851e+04,211.1,0.00496,0,0.5451,0.559,0.5451,0.9984,0.5419,0.5475,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004933,0,0.5159,0.5144,0.5159,0.9978,0.5217,0.5164,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004925,0,0.5318,0.5164,0.5318,0.9977,0.5546,0.5329,1420,59,0.001,8,1,0
2.851e+04,211.1,0.004618,0,0.5466,0.5579,0.5466,0.9984,0.5433,0.5483,1420,60,0.001,8,1,0
2.851e+04,211.1,0.004551,0,0.5618,0.57,0.5618,0.9984,0.5605,0.5632,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004826,0,0.5357,0.5324,0.5357,0.9981,0.5448,0.5367,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004436,0,0.5592,0.5682,0.5592,0.9984,0.5563,0.5604,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004653,0,0.5541,0.555,0.5541,0.998,0.5592,0.5551,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004044,0,0.5644,0.5666,0.5644,0.9982,0.5668,0.5652,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003883,0,0.5867,0.5793,0.5867,0.9982,0.5999,0.5877,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004005,0,0.5598,0.5631,0.5598,0.9982,0.562,0.5608,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003752,0,0.6232,0.6409,0.6232,0.9987,0.6166,0.6258,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003736,0,0.6208,0.6031,0.6208,0.9983,0.6486,0.6229,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003635,0,0.6162,0.6131,0.6162,0.9985,0.6257,0.6175,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003593,0,0.6496,0.6564,0.6496,0.9986,0.651,0.6514,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003349,0,0.6101,0.6104,0.6101,0.9984,0.6155,0.6113,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6034,0.5923,0.6034,0.9983,0.6214,0.6047,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003577,0,0.5944,0.6468,0.5944,0.9987,0.5685,0.6008,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003324,0,0.6217,0.6465,0.6217,0.9987,0.6091,0.6246,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003235,0,0.6454,0.6413,0.6454,0.9986,0.6567,0.647,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003401,0,0.6352,0.6489,0.6352,0.9987,0.6311,0.6374,1420,77,0.001,8,1,0
2.851e+04,211.1,0.00322,0,0.6312,0.6514,0.6312,0.9987,0.6206,0.6335,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.6457,0.6395,0.6457,0.9986,0.6582,0.647,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6514,0.6584,0.6514,0.9987,0.6513,0.653,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003307,0,0.6476,0.6875,0.6476,0.9989,0.628,0.6526,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003144,0,0.6462,0.6424,0.6462,0.9986,0.656,0.6475,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003573,0,0.6428,0.6177,0.6428,0.9983,0.6853,0.6467,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003182,0,0.6432,0.6505,0.6432,0.9986,0.6427,0.6448,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00312,0,0.6337,0.6364,0.6337,0.9986,0.6368,0.635,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.6648,0.6563,0.6648,0.9986,0.6799,0.6662,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00314,0,0.6377,0.6334,0.6377,0.9985,0.6481,0.639,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003295,0,0.6777,0.6573,0.6777,0.9986,0.7102,0.6804,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003199,0,0.6716,0.6911,0.6716,0.9988,0.6618,0.674,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.6771,0.7123,0.6771,0.9989,0.6583,0.6811,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6778,0.7059,0.6778,0.9989,0.6627,0.681,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.6726,0.6722,0.6726,0.9987,0.6788,0.6739,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003031,0,0.6844,0.6908,0.6844,0.9988,0.6849,0.6861,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00299,0,0.6861,0.7029,0.6861,0.9989,0.6777,0.6882,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.6592,0.6747,0.6592,0.9988,0.6516,0.6611,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.6809,0.6768,0.6809,0.9988,0.6918,0.6825,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003059,0,0.6738,0.698,0.6738,0.9988,0.6601,0.6764,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00311,0,0.6951,0.7042,0.6951,0.9989,0.694,0.697,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002911,0,0.7001,0.6872,0.7001,0.9988,0.7216,0.7021,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002868,0,0.6875,0.6903,0.6875,0.9988,0.6911,0.689,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.6924,0.6797,0.6924,0.9988,0.7137,0.6944,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.7015,0.6837,0.7015,0.9987,0.7313,0.7043,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003004,0,0.6908,0.7423,0.6908,0.999,0.6632,0.6967,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003021,0,0.6817,0.6486,0.6817,0.9985,0.7373,0.6869,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002868,0,0.6969,0.7215,0.6969,0.999,0.6833,0.6997,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002886,0,0.6891,0.674,0.6891,0.9987,0.7148,0.6916,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002873,0,0.7134,0.7061,0.7134,0.9989,0.7291,0.7154,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6941,0.7464,0.6941,0.999,0.6653,0.6999,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7144,0.7207,0.7144,0.9989,0.7156,0.7163,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7041,0.6942,0.7041,0.9988,0.722,0.706,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002969,0,0.6888,0.6931,0.6888,0.9988,0.6909,0.6903,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002798,0,0.7096,0.6985,0.7096,0.9988,0.7288,0.7115,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.7146,0.7085,0.7146,0.9989,0.7278,0.7163,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7029,0.7296,0.7029,0.999,0.6877,0.7058,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7202,0.7147,0.7202,0.9989,0.7333,0.7221,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003083,0,0.6977,0.7296,0.6977,0.9989,0.6799,0.7012,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.6972,0.7204,0.6972,0.9989,0.6851,0.6999,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7317,0.7376,0.7317,0.999,0.7336,0.7337,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002894,0,0.7136,0.7027,0.7136,0.9989,0.7325,0.7155,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002946,0,0.7357,0.7656,0.7357,0.9991,0.7196,0.7392,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002834,0,0.7043,0.6912,0.7043,0.9988,0.7266,0.7064,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7213,0.7202,0.7213,0.9989,0.7296,0.7231,1420,122,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7229,0.7347,0.7229,0.999,0.7189,0.7248,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.73,0.7205,0.73,0.9989,0.7476,0.732,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7374,0.757,0.7374,0.999,0.7278,0.7399,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7454,0.7649,0.7454,0.9991,0.7362,0.748,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7167,0.7539,0.7167,0.999,0.6958,0.7208,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7295,0.714,0.7295,0.9989,0.7537,0.7315,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7306,0.7133,0.7306,0.9989,0.7575,0.7329,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7591,0.776,0.7591,0.9991,0.7523,0.7617,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7359,0.7433,0.7359,0.999,0.7356,0.7377,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.732,0.7689,0.732,0.9991,0.7097,0.7357,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002723,0,0.7475,0.7842,0.7475,0.9991,0.7265,0.7515,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7465,0.7622,0.7465,0.9991,0.7396,0.7487,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.747,0.7442,0.747,0.999,0.7573,0.7489,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7315,0.7084,0.7315,0.9988,0.7674,0.7345,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002635,0,0.7522,0.7765,0.7522,0.9991,0.7394,0.7551,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002533,0,0.7392,0.7446,0.7392,0.999,0.7405,0.7409,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.765,0.771,0.765,0.9991,0.7666,0.767,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002592,0,0.7491,0.727,0.7491,0.9989,0.7836,0.7521,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002694,0,0.7458,0.7464,0.7458,0.999,0.7524,0.7476,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7605,0.7756,0.7605,0.9991,0.7544,0.7628,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002639,0,0.7665,0.7712,0.7665,0.9991,0.7687,0.7683,1420,143,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7726,0.807,0.7726,0.9992,0.7535,0.7765,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7588,0.7519,0.7588,0.999,0.7742,0.7609,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7469,0.7329,0.7469,0.999,0.7696,0.749,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002537,0,0.7642,0.755,0.7642,0.9991,0.7811,0.7661,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7692,0.7907,0.7692,0.9992,0.7578,0.7718,1420,148,0.001,8,1,0
2.851e+04,211.1,0.00263,0,0.7706,0.7554,0.7706,0.9991,0.7958,0.7731,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002477,0,0.7552,0.7721,0.7552,0.9991,0.7465,0.7573,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002594,0,0.7773,0.7829,0.7773,0.9992,0.7793,0.7793,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002673,0,0.7623,0.7595,0.7623,0.9991,0.7721,0.7641,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002498,0,0.7679,0.7811,0.7679,0.9991,0.7624,0.7699,1420,153,0.001,8,1,0
2.851e+04,211.1,0.00253,0,0.7726,0.7835,0.7726,0.9991,0.7701,0.7748,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002625,0,0.771,0.749,0.771,0.999,0.8054,0.774,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002429,0,0.7536,0.7747,0.7536,0.9991,0.7414,0.7559,1420,156,0.001,8,1,0
2.851e+04,211.1,0.00259,0,0.7742,0.77,0.7742,0.9991,0.7856,0.7761,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002598,0,0.7825,0.7769,0.7825,0.9991,0.7955,0.7844,1420,158,0.001,8,1,0
2.851e+04,211.1,0.00245,0,0.757,0.7721,0.757,0.9991,0.7501,0.7591,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.7873,0.7773,0.7873,0.9991,0.8054,0.7894,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7894,0.8085,0.7894,0.9992,0.7798,0.7919,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002608,0,0.7537,0.7209,0.7537,0.9989,0.8047,0.758,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002562,0,0.7787,0.7753,0.7787,0.9991,0.7889,0.7804,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.7746,0.7897,0.7746,0.9991,0.7679,0.7768,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7651,0.7597,0.7651,0.999,0.7777,0.7669,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.7777,0.7689,0.7777,0.9991,0.7942,0.7796,1420,166,0.001,8,1,0
2.851e+04,211.1,0.00257,0,0.7822,0.7684,0.7822,0.9991,0.8036,0.7841,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002487,0,0.789,0.8055,0.789,0.9992,0.7811,0.7913,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002471,0,0.7936,0.8018,0.7936,0.9992,0.793,0.7956,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.7989,0.7983,0.7989,0.9992,0.8068,0.8009,1420,170,0.001,8,1,0
2.851e+04,211.1,0.002542,0,0.7937,0.8093,0.7937,0.9992,0.7865,0.7959,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002532,0,0.7813,0.7976,0.7813,0.9992,0.7738,0.7836,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002518,0,0.7813,0.7935,0.7813,0.9992,0.7771,0.7834,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002426,0,0.783,0.7904,0.783,0.9992,0.7825,0.7848,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002567,0,0.7939,0.791,0.7939,0.9992,0.804,0.7957,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002482,0,0.7928,0.7945,0.7928,0.9992,0.7976,0.7945,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7953,0.7956,0.7953,0.9992,0.8018,0.7971,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002509,0,0.7933,0.7915,0.7933,0.9992,0.8013,0.795,1420,178,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.7811,0.752,0.7811,0.999,0.8243,0.7845,1420,179,0.001,8,1,0
2.851e+04,211.1,0.002397,0,0.7728,0.7472,0.7728,0.999,0.8132,0.7764,1420,180,0.001,8,1,0
2.851e+04,211.1,0.002407,0,0.7974,0.8006,0.7974,0.9992,0.8007,0.7992,1420,181,0.001,8,1,0
2.851e+04,211.1,0.002456,0,0.799,0.8276,0.799,0.9993,0.7817,0.802,1420,182,0.001,8,1,0
2.851e+04,211.1,0.002474,0,0.7986,0.7969,0.7986,0.9992,0.8076,0.8005,1420,183,0.001,8,1,0
2.851e+04,211.1,0.002562,0,0.7987,0.789,0.7987,0.9992,0.8155,0.8005,1420,184,0.001,8,1,0
2.851e+04,211.1,0.002415,0,0.7877,0.7757,0.7877,0.9991,0.8073,0.7897,1420,185,0.001,8,1,0
2.851e+04,211.1,0.002365,0,0.8044,0.8087,0.8044,0.9992,0.807,0.8063,1420,186,0.001,8,1,0
2.851e+04,211.1,0.002483,0,0.8055,0.8225,0.8055,0.9993,0.7974,0.8079,1420,187,0.001,8,1,0
2.851e+04,211.1,0.002397,0,0.7965,0.7835,0.7965,0.9992,0.8175,0.7985,1420,188,0.001,8,1,0
2.851e+04,211.1,0.002521,0,0.8084,0.8302,0.8084,0.9993,0.7977,0.8113,1420,189,0.001,8,1,0
2.851e+04,211.1,0.00257,0,0.7782,0.7576,0.7782,0.999,0.811,0.7812,1420,190,0.001,8,1,0
2.851e+04,211.1,0.002503,0,0.8107,0.8311,0.8107,0.9993,0.8003,0.8134,1420,191,0.001,8,1,0
2.851e+04,211.1,0.002421,0,0.8038,0.7969,0.8038,0.9992,0.8182,0.8057,1420,192,0.001,8,1,0
2.851e+04,211.1,0.00243,0,0.798,0.8132,0.798,0.9992,0.7911,0.8002,1420,193,0.001,8,1,0
2.851e+04,211.1,0.002447,0,0.8049,0.7958,0.8049,0.9992,0.8218,0.8069,1420,194,0.001,8,1,0
2.851e+04,211.1,0.002447,0,0.8049,0.7958,0.8049,0.9992,0.8218,0.8069,0,195,0.0001,16,1,1
2.851e+04,211.1,0.00244,0,0.8102,0.806,0.8102,0.9992,0.8213,0.812,1420,195,0.0001,16,1,1
2.851e+04,211.1,0.002421,0,0.8103,0.8053,0.8103,0.9992,0.8224,0.8122,1420,196,0.0002,16,1,1
2.851e+04,211.1,0.002281,0,0.8085,0.8056,0.8085,0.9992,0.8181,0.8103,1420,197,0.0003,16,1,1
2.851e+04,211.1,0.002493,0,0.8142,0.8106,0.8142,0.9993,0.825,0.8161,1420,198,0.0004,16,1,1
2.851e+04,211.1,0.002471,0,0.8148,0.8181,0.8148,0.9993,0.8187,0.8168,1420,199,0.0005,16,1,1
2.851e+04,211.1,0.002403,0,0.8156,0.8136,0.8156,0.9993,0.8245,0.8174,1420,200,0.0006,16,1,1
2.851e+04,211.1,0.002404,0,0.8123,0.8347,0.8123,0.9993,0.8,0.815,1420,201,0.0007,16,1,1
2.851e+04,211.1,0.002383,0,0.8104,0.8123,0.8104,0.9993,0.8154,0.8123,1420,202,0.0007,16,1,1
2.851e+04,211.1,0.002471,0,0.8069,0.7937,0.8069,0.9992,0.828,0.8089,1420,203,0.0007,16,1,1
2.851e+04,211.1,0.002446,0,0.8129,0.8161,0.8129,0.9993,0.8172,0.8149,1420,204,0.0007,16,1,1
2.851e+04,211.1,0.002564,0,0.8187,0.8161,0.8187,0.9993,0.8286,0.8206,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.002503,0,0.8143,0.8363,0.8143,0.9993,0.8024,0.817,1420,206,0.0007,16,1,1
2.851e+04,211.1,0.1557,0,0.8443,0.847,0.8443,0.9994,0.8502,0.8466,1420,207,1.429e-05,4,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.851,0.8466,0.9994,0.8514,0.8491,1420,208,2.857e-05,4,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8465,0.8475,0.9994,0.8575,0.8499,1420,209,4.286e-05,4,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8479,0.8478,0.9994,0.8567,0.8502,1420,210,5.714e-05,4,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8342,0.8443,0.9993,0.8635,0.8467,1420,211,7.143e-05,4,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.8412,0.8463,0.9994,0.8604,0.8487,1420,212,8.571e-05,4,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8473,0.8473,0.9994,0.8568,0.8498,1420,213,0.0001,4,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8566,0.8499,0.9994,0.8525,0.8524,1420,214,0.0001,4,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8557,0.8489,0.9994,0.8515,0.8514,1420,215,0.0001,4,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8519,0.8487,0.9994,0.8547,0.8512,1420,216,0.0001,4,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.843,0.8463,0.9994,0.8584,0.8487,1420,217,0.0001,4,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8525,0.8477,0.9994,0.8521,0.8502,1420,218,0.0001,4,1,2
