batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
71,34457,88,0.03846,0,0.9615,0.9616,0.9615,0.9995,0.9615,0.9613
72,25932,459,0.468,0,0.532,0.5335,0.532,0.9988,0.5306,0.5314
73,34504,90,3.04e-06,0,1,1,1,1,1,1
74,25866,511,0.3188,0,0.6812,0.5459,0.6812,0.999,0.9057,0.7025
75,25378,246,0.183,0,0.817,0.8134,0.817,0.999,0.8207,0.8165
76,26465,436,0.3055,0,0.6945,0.6033,0.6945,0.9991,0.8181,0.702
77,12877,113,0.3207,0,0.6793,0.6788,0.6793,0.9975,0.6797,0.678
78,26511,295,0.1762,0,0.8238,0.7778,0.8238,0.9993,0.8755,0.8247
79,26025,439,0.1951,0,0.8049,0.7541,0.8049,0.9994,0.8631,0.8064
80,27522,74,2.742e-06,0,1,1,1,1,1,1
81,22132,122,3.099e-06,0,1,1,1,1,1,1
82,25480,259,0.0975,0,0.9025,0.8942,0.9025,0.9996,0.911,0.9023
83,25370,310,0.2131,0,0.7869,0.7516,0.7869,0.9992,0.8256,0.7873
84,25334,279,0.1275,0,0.8725,0.8535,0.8725,0.9994,0.8925,0.8724
85,31784,84,1.073e-05,0,1,1,1,1,1,1
86,30088,82,3.636e-06,0,1,1,1,1,1,1
87,20354,120,0.01424,0,0.9858,0.9719,0.9858,0.9999,1,0.9857
88,11732,557,0.5296,0,0.4704,0.4346,0.4704,0.9988,0.5127,0.4714
89,33350,72,2.801e-06,0,1,1,1,1,1,1
90,32164,78,2.742e-06,0,1,1,1,1,1,1
91,24897,303,0.4444,0,0.5556,0.4744,0.5556,0.9977,0.6702,0.5625
92,17714,119,3.099e-06,0,1,1,1,1,1,1
93,24626,330,0.4405,0,0.5595,0.5028,0.5595,0.9979,0.6306,0.5619
94,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
95,19426,109,0.4694,0,0.5306,0.5,0.5306,0.9961,0.5652,0.5295
96,37109,375,0.3145,0,0.6855,0.6572,0.6855,0.9996,0.7163,0.6859
97,33660,71,2.861e-06,0,1,1,1,1,1,1
98,36839,327,0.4656,0,0.5344,0.4681,0.5344,0.9989,0.6226,0.5392
99,34263,85,2.801e-06,0,1,1,1,1,1,1
100,36292,74,2.801e-06,0,1,1,1,1,1,1
101,24723,289,0.847,0,0.153,0.2168,0.153,0.9976,0.1182,0.159
102,23234,123,3.338e-06,0,1,1,1,1,1,1
103,24658,283,0.6083,0,0.3917,0.445,0.3917,0.9977,0.3497,0.3935
104,40458,75,2.742e-06,0,1,1,1,1,1,1
105,31664,82,2.801e-06,0,1,1,1,1,1,1
106,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
107,33703,74,2.623e-06,0,1,1,1,1,1,1
108,24760,268,0.3217,0,0.6783,0.5978,0.6783,0.9982,0.7838,0.6834
109,20760,122,2.861e-05,0,1,0.9999,1,1,1,1
110,36484,412,0.7141,0,0.2859,0.2762,0.2859,0.9983,0.2963,0.2852
111,27494,76,2.623e-06,0,1,1,1,1,1,1
112,20293,118,3.159e-06,0,1,1,1,1,1,1
113,28231,76,2.623e-06,0,1,1,1,1,1,1
114,35116,74,2.623e-06,0,1,1,1,1,1,1
115,36509,397,0.4747,0,0.5253,0.4444,0.5253,0.9986,0.6421,0.5334
116,24053,398,0.4078,0,0.5922,0.5266,0.5922,0.9987,0.6765,0.5961
117,29063,71,2.742e-06,0,1,1,1,1,1,1
118,13400,117,0.000372,0,0.9996,0.9993,0.9996,1,1,0.9996
119,37127,356,0.3623,0,0.6377,0.6949,0.6377,0.9996,0.5892,0.6397
120,27779,84,2.921e-06,0,1,1,1,1,1,1
121,25539,306,0.1043,0,0.8957,0.9358,0.8957,0.9996,0.8589,0.8964
122,26000,490,0.5161,0,0.4839,0.5115,0.4839,0.9989,0.4591,0.4841
123,40089,77,2.801e-06,0,1,1,1,1,1,1
124,27225,358,0.2323,0,0.7677,0.6845,0.7677,0.9991,0.874,0.7728
125,36975,382,0.3212,0,0.6788,0.6146,0.6788,0.999,0.7579,0.6819
126,31289,84,2.921e-06,0,1,1,1,1,1,1
127,25121,297,0.1713,0,0.8287,0.8238,0.8287,0.9993,0.8337,0.8284
128,25633,346,0.1525,0,0.8475,0.8275,0.8475,0.9994,0.8685,0.8474
129,25542,240,0.1761,0,0.8239,0.7407,0.8239,0.999,0.9281,0.8284
130,40405,76,2.623e-06,0,1,1,1,1,1,1
131,33050,74,2.682e-06,0,1,1,1,1,1,1
132,34418,94,2.861e-06,0,1,1,1,1,1,1
133,25502,250,0.2097,0,0.7903,0.7567,0.7903,0.9989,0.827,0.7905
134,36867,370,0.2492,0,0.7508,0.8782,0.7508,0.9994,0.6556,0.7587
135,31752,83,2.742e-06,0,1,1,1,1,1,1
136,36602,426,0.3033,0,0.6967,0.7537,0.6967,0.9992,0.6476,0.6984
137,27905,74,2.682e-06,0,1,1,1,1,1,1
138,26350,412,0.2468,0,0.7532,0.6756,0.7532,0.9992,0.851,0.7577
139,26429,447,0.2597,0,0.7403,0.6708,0.7403,0.9993,0.8258,0.7438
140,26979,388,0.2223,0,0.7777,0.6888,0.7777,0.9992,0.893,0.7837
141,27008,324,0.1127,0,0.8873,0.7975,0.8873,0.9995,1,0.8926
142,37209,134,0.2317,0,0.7683,0.7535,0.7683,0.9979,0.7837,0.7674
143,35312,75,2.623e-06,0,1,1,1,1,1,1
144,33993,78,2.801e-06,0,1,1,1,1,1,1
145,37218,504,0.7746,0,0.2254,0.2199,0.2254,0.9984,0.2312,0.2247
146,19945,112,0.2,0,0.8,0.8333,0.8,0.9984,0.7692,0.8
147,36724,359,0.312,0,0.688,0.5852,0.688,0.9989,0.8347,0.6982
148,26105,354,0.1874,0,0.8126,0.7818,0.8126,0.9994,0.8458,0.8129
149,35043,74,2.623e-06,0,1,1,1,1,1,1
150,19990,116,3.04e-06,0,1,1,1,1,1,1
151,31386,84,2.861e-06,0,1,1,1,1,1,1
152,25609,257,0.1185,0,0.8815,0.8128,0.8815,0.9994,0.9628,0.8841
153,40102,75,2.742e-06,0,1,1,1,1,1,1
154,35861,72,2.742e-06,0,1,1,1,1,1,1
155,27298,73,2.623e-06,0,1,1,1,1,1,1
156,25658,448,0.2973,0,0.7027,0.6159,0.7027,0.9991,0.8181,0.7092
157,37223,490,0.5228,0,0.4772,0.4267,0.4772,0.9986,0.5412,0.4798
158,12663,130,0.07253,0,0.9275,0.9143,0.9275,0.9994,0.9411,0.9272
159,28044,74,2.742e-06,0,1,1,1,1,1,1
160,21039,123,0.04109,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
161,40055,103,0.2224,0,0.7776,0.8396,0.7776,0.9977,0.7241,0.7789
162,24057,331,0.2008,0,0.7992,0.6809,0.7992,0.9992,0.9674,0.811
163,13835,117,4.029e-05,0,1,1,1,1,0.9999,1
164,36586,359,0.294,0,0.706,0.6614,0.706,0.9992,0.757,0.7071
165,40108,78,2.742e-06,0,1,1,1,1,1,1
166,24209,387,0.2595,0,0.7405,0.6238,0.7405,0.9991,0.9109,0.7531
167,25351,262,0.1272,0,0.8728,0.9012,0.8728,0.9994,0.8462,0.873
168,26126,347,0.2388,0,0.7612,0.7355,0.7612,0.9993,0.7888,0.7613
169,27116,353,0.2885,0,0.7115,0.6594,0.7115,0.9991,0.7727,0.7133
170,40398,67,0.398,0,0.602,0.6649,0.602,0.9935,0.55,0.602
171,28562,72,2.742e-06,0,1,1,1,1,1,1
172,19619,113,3.576e-06,0,1,1,1,1,1,1
173,20422,120,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
174,37248,500,0.7145,0,0.2855,0.2546,0.2855,0.9982,0.3248,0.2867
175,36473,88,0.009595,0,0.9904,1,0.9904,0.9999,0.981,0.9905
176,39704,98,0.1228,0,0.8772,0.9615,0.8772,0.9985,0.8064,0.8804
177,36087,73,0.05,0,0.95,0.9048,0.95,0.9992,1,0.9505
178,30356,72,2.742e-06,0,1,1,1,1,1,1
179,40440,84,0.03851,0,0.9615,0.9258,0.9615,0.9995,1,0.9617
180,39121,556,0.4549,0,0.5451,0.4417,0.5451,0.999,0.7117,0.5601
181,19841,120,3.278e-05,0,1,0.9999,1,1,1,1
182,27693,72,2.921e-06,0,1,1,1,1,1,1
183,39656,97,0.2441,0,0.7559,0.7881,0.7559,0.997,0.7263,0.7552
184,26436,383,0.1914,0,0.8086,0.7573,0.8086,0.9994,0.8672,0.81
185,35462,71,2.861e-06,0,1,1,1,1,1,1
186,35842,72,2.682e-06,0,1,1,1,1,1,1
187,28257,72,2.682e-06,0,1,1,1,1,1,1
188,15728,109,2.98e-06,0,1,1,1,1,1,1
189,31782,79,0.0004076,0,0.9996,0.9992,0.9996,1,1,0.9996
190,35903,73,2.623e-06,0,1,1,1,1,1,1
191,13317,114,3.695e-06,0,1,1,1,1,1,1
192,29336,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
193,25020,103,0.5297,0,0.4703,0.4281,0.4703,0.9949,0.5218,0.4699
194,27092,450,0.1589,0,0.8411,0.7856,0.8411,0.9996,0.9051,0.8429
195,19567,115,3.159e-06,0,1,1,1,1,1,1
196,28000,73,2.742e-06,0,1,1,1,1,1,1
197,28689,71,2.801e-06,0,1,1,1,1,1,1
198,8081,595,0.4875,0,0.5125,0.45,0.5125,0.9991,0.595,0.5169
199,24045,285,0.2079,0,0.7921,0.795,0.7921,0.9993,0.7892,0.7918
200,20164,121,3.04e-06,0,1,1,1,1,1,1
201,25671,398,0.1834,0,0.8166,0.7938,0.8166,0.9994,0.8408,0.8166
202,39767,100,0.2633,0,0.7367,0.7446,0.7367,0.9971,0.729,0.7353
203,12248,472,0.3368,0,0.6632,0.8378,0.6632,0.9993,0.5489,0.678
204,24416,331,0.2678,0,0.7322,0.7533,0.7322,0.9993,0.7123,0.7322
205,32039,73,2.742e-06,0,1,1,1,1,1,1
206,35451,73,2.98e-06,0,1,1,1,1,1,1
207,31447,82,2.742e-06,0,1,1,1,1,1,1
208,20112,121,3.04e-06,0,1,1,1,1,1,1
209,26992,372,0.1154,0,0.8846,0.8621,0.8846,0.9996,0.9083,0.8847
210,24083,370,0.2192,0,0.7808,0.7119,0.7808,0.9993,0.8645,0.784
211,24638,322,0.7884,0,0.2116,0.1722,0.2116,0.996,0.2745,0.2153
212,20323,120,0.0411,0,0.9589,0.9722,0.9589,0.9996,0.9459,0.9588
213,17520,118,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
214,20375,119,3.517e-06,0,1,1,1,1,1,1
215,37280,242,0.5342,0,0.4658,0.4609,0.4658,0.9975,0.4708,0.4646
216,35808,71,2.742e-06,0,1,1,1,1,1,1
217,34151,95,2.801e-06,0,1,1,1,1,1,1
218,25915,454,0.2949,0,0.7051,0.6774,0.7051,0.9992,0.735,0.7052
219,40141,71,0.2941,0,0.7059,0.8,0.7059,0.996,0.6316,0.7095
220,36873,400,0.4547,0,0.5453,0.5524,0.5453,0.9988,0.5385,0.5448
221,36897,399,0.2727,0,0.7273,0.7764,0.7273,0.9993,0.6841,0.7285
222,37173,290,0.505,0,0.495,0.4627,0.495,0.9991,0.5321,0.4957
223,32639,77,2.801e-06,0,1,1,1,1,1,1
224,25114,355,0.164,0,0.836,0.7964,0.836,0.9995,0.8798,0.8367
225,36492,451,0.6058,0,0.3942,0.325,0.3942,0.9984,0.5008,0.4026
226,25490,300,0.3341,0,0.6659,0.7351,0.6659,0.9988,0.6086,0.6684
227,36863,369,0.3501,0,0.6499,0.5813,0.6499,0.9989,0.7368,0.6538
228,24105,360,0.1707,0,0.8293,0.7227,0.8293,0.9994,0.9728,0.838
229,39448,91,0.1782,0,0.8218,0.7405,0.8218,0.9975,0.9231,0.8249
230,32672,77,2.921e-06,0,1,1,1,1,1,1
231,33035,75,2.682e-06,0,1,1,1,1,1,1
232,27079,265,0.2316,0,0.7684,0.741,0.7684,0.9989,0.798,0.7683
233,40343,77,2.742e-06,0,1,1,1,1,1,1
234,34659,86,3.278e-06,0,1,1,1,1,1,1
235,30436,77,2.801e-06,0,1,1,1,1,1,1
236,33580,75,2.801e-06,0,1,1,1,1,1,1
237,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
238,34343,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
239,27365,75,2.801e-06,0,1,1,1,1,1,1
240,37291,373,0.5607,0,0.4393,0.4319,0.4393,0.9983,0.447,0.4385
241,35416,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
242,36830,366,0.4473,0,0.5527,0.4936,0.5527,0.9985,0.6278,0.5558
243,36089,84,2.98e-06,0,1,1,1,1,1,1
244,25470,172,0.1738,0,0.8262,0.7227,0.8262,0.9984,0.9642,0.8335
245,30247,73,2.801e-06,0,1,1,1,1,1,1
246,26125,419,0.2488,0,0.7512,0.6583,0.7512,0.9992,0.8747,0.7583
247,27729,76,2.682e-06,0,1,1,1,1,1,1
248,32829,78,2.742e-06,0,1,1,1,1,1,1
249,39955,98,0.08183,0,0.9182,0.9998,0.9182,0.999,0.8488,0.9212
250,23201,124,3.159e-06,0,1,1,1,1,1,1
251,26227,463,0.2536,0,0.7464,0.6856,0.7464,0.9993,0.8189,0.7489
252,24290,332,0.1246,0,0.8754,0.8685,0.8754,0.9996,0.8823,0.8752
253,32343,76,2.682e-06,0,1,1,1,1,1,1
254,33932,73,2.623e-06,0,1,1,1,1,1,1
255,29396,75,2.742e-06,0,1,1,1,1,1,1
256,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
257,22143,123,3.04e-06,0,1,1,1,1,1,1
258,40402,76,2.742e-06,0,1,1,1,1,1,1
259,31226,86,2.742e-06,0,1,1,1,1,1,1
260,26052,472,0.3371,0,0.6629,0.5983,0.6629,0.9991,0.7433,0.6663
261,27803,87,2.801e-06,0,1,1,1,1,1,1
262,27038,350,0.1415,0,0.8585,0.7687,0.8585,0.9994,0.9719,0.8639
263,28255,71,2.682e-06,0,1,1,1,1,1,1
264,26894,278,0.7025,0,0.2975,0.4494,0.2975,0.998,0.2224,0.3154
265,26167,402,0.287,0,0.713,0.6595,0.713,0.9991,0.776,0.7148
266,21508,122,3.517e-06,0,1,1,1,1,1,1
267,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
268,37202,532,0.6985,0,0.3015,0.2301,0.3015,0.9984,0.4373,0.3163
269,24151,326,0.3222,0,0.6778,0.5858,0.6778,0.9987,0.804,0.6855
270,37025,267,0.7005,0,0.2995,0.2426,0.2995,0.9976,0.3913,0.3068
271,25116,343,0.1734,0,0.8266,0.7928,0.8266,0.9994,0.8634,0.827
272,27078,404,0.2459,0,0.7541,0.7296,0.7541,0.9992,0.7803,0.7541
273,40384,78,2.801e-06,0,1,1,1,1,1,1
274,36652,366,0.2544,0,0.7456,0.7364,0.7456,0.9992,0.755,0.7452
275,33686,73,2.742e-06,0,1,1,1,1,1,1
276,7178,501,0.7157,0,0.2843,0.3363,0.2843,0.9987,0.2462,0.2872
277,26124,419,0.2781,0,0.7219,0.6693,0.7219,0.9992,0.7833,0.7236
278,32243,76,2.742e-06,0,1,1,1,1,1,1
279,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
280,14398,120,3.159e-06,0,1,1,1,1,1,1
281,14371,112,3.219e-06,0,1,1,1,1,1,1
282,17579,119,3.815e-06,0,1,1,1,1,1,1
283,29014,72,0.02364,0,0.9764,0.9538,0.9764,0.9996,1,0.9763
284,23973,122,0.0916,0,0.9084,0.9407,0.9084,0.9992,0.8782,0.9087
285,31179,83,2.742e-06,0,1,1,1,1,1,1
286,39081,328,0.9519,0,0.04814,0.06172,0.04814,0.9978,0.03946,0.04829
287,31666,87,0.01958,0,0.9804,0.9616,0.9804,0.9997,1,0.9804
288,40224,72,3.219e-06,0,1,1,1,1,1,1
289,33247,75,2.742e-06,0,1,1,1,1,1,1
290,31169,72,3.04e-06,0,1,1,1,1,1,1
291,29950,74,2.742e-06,0,1,1,1,1,1,1
292,40240,76,2.742e-06,0,1,1,1,1,1,1
293,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
294,36630,353,0.4501,0,0.5499,0.4528,0.5499,0.9983,0.6999,0.562
295,34473,94,2.801e-06,0,1,1,1,1,1,1
296,26031,369,0.2962,0,0.7038,0.6549,0.7038,0.9989,0.7604,0.7051
297,39272,105,5.841e-06,0,1,1,1,1,1,1
298,31759,86,0.02042,0,0.9796,1,0.9796,0.9997,0.96,0.9798
299,13248,125,0.0294,0,0.9706,0.9705,0.9706,0.9997,0.9707,0.9705
300,36328,85,2.861e-06,0,1,1,1,1,1,1
301,20264,119,6.855e-06,0,1,1,1,1,1,1
302,31410,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
303,19825,121,3.159e-06,0,1,1,1,1,1,1
304,24180,312,0.2699,0,0.7301,0.9044,0.7301,0.9993,0.6121,0.7439
305,1029,585,0.5405,0,0.4595,0.4159,0.4595,0.999,0.5134,0.4615
306,23643,123,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
307,24676,317,0.75,0,0.25,0.2828,0.25,0.9975,0.224,0.2505
308,26691,228,0.1928,0,0.8072,0.8514,0.8072,0.999,0.7674,0.8079
309,33480,77,2.742e-06,0,1,1,1,1,1,1
310,40191,74,2.682e-06,0,1,1,1,1,1,1
311,26978,396,0.2475,0,0.7525,0.7091,0.7525,0.9992,0.8016,0.7534
312,14407,128,3.159e-06,0,1,1,1,1,1,1
313,15740,117,3.099e-06,0,1,1,1,1,1,1
314,25460,306,0.1684,0,0.8316,0.7924,0.8316,0.9993,0.875,0.8322
315,32551,74,2.623e-06,0,1,1,1,1,1,1
316,25303,354,0.2293,0,0.7707,0.7488,0.7707,0.9992,0.794,0.7707
317,35889,76,2.742e-06,0,1,1,1,1,1,1
318,14967,117,2.98e-06,0,1,1,1,1,1,1
319,24552,302,0.3942,0,0.6058,0.5911,0.6058,0.9982,0.6211,0.605
320,28048,74,2.682e-06,0,1,1,1,1,1,1
321,32277,72,0.03174,0,0.9683,0.9385,0.9683,0.9995,1,0.9683
322,3725,420,0.3701,0,0.6299,0.7253,0.6299,0.9991,0.5567,0.6351
323,29294,77,2.742e-06,0,1,1,1,1,1,1
324,20270,119,0.07247,0,0.9275,0.9697,0.9275,0.9993,0.8889,0.9283
325,28230,76,2.623e-06,0,1,1,1,1,1,1
326,12891,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
327,29074,72,2.682e-06,0,1,1,1,1,1,1
328,36786,333,0.8037,0,0.1963,0.1446,0.1963,0.9984,0.3056,0.2094
329,34681,82,0.1063,0,0.8937,0.9547,0.8937,0.9985,0.84,0.8952
330,27330,73,2.742e-06,0,1,1,1,1,1,1
331,38590,404,0.7955,0,0.2045,0.1458,0.2045,0.9981,0.3423,0.2225
332,31919,77,2.742e-06,0,1,1,1,1,1,1
333,36831,363,0.2376,0,0.7624,0.7153,0.7624,0.9992,0.816,0.7635
334,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
335,33794,74,2.742e-06,0,1,1,1,1,1,1
336,37233,485,0.5952,0,0.4048,0.447,0.4048,0.9987,0.3698,0.406
337,40616,78,0.1508,0,0.8492,0.893,0.8492,0.998,0.8095,0.8495
338,26900,403,0.2051,0,0.7949,0.7631,0.7949,0.9993,0.8294,0.7952
339,30552,78,2.742e-06,0,1,1,1,1,1,1
340,36524,360,0.2467,0,0.7533,0.6924,0.7533,0.9992,0.8261,0.7558
341,12633,123,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
342,39148,90,0.6006,0,0.3994,0.4217,0.3994,0.9927,0.3793,0.3964
343,26448,535,0.35,0,0.65,0.5793,0.65,0.9991,0.7403,0.6543
344,36681,361,0.2858,0,0.7142,0.6454,0.7142,0.999,0.7995,0.7177
345,17960,118,3.04e-06,0,1,1,1,1,1,1
346,40520,78,2.861e-06,0,1,1,1,1,1,1
347,37038,366,0.264,0,0.736,0.6828,0.736,0.9998,0.7981,0.7381
348,25155,290,0.2103,0,0.7897,0.7733,0.7897,0.9991,0.8068,0.7894
349,28496,75,2.623e-06,0,1,1,1,1,1,1
350,17611,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
351,39054,360,0.4226,0,0.5774,0.5012,0.5774,0.9986,0.6808,0.5833
352,30980,76,2.801e-06,0,1,1,1,1,1,1
353,19798,119,2.98e-06,0,1,1,1,1,1,1
354,39479,108,0.04235,0,0.9576,0.9973,0.9576,0.9995,0.921,0.9584
355,33025,74,2.742e-06,0,1,1,1,1,1,1
356,20418,118,0.003093,0,0.9969,0.9942,0.9969,1,0.9996,0.9969
357,22669,123,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
358,24125,327,0.2165,0,0.7835,0.7296,0.7835,0.9993,0.8461,0.7852
359,24553,162,0.3693,0,0.6307,0.6596,0.6307,0.9974,0.6041,0.6301
360,25840,473,0.3227,0,0.6773,0.6143,0.6773,0.9991,0.7546,0.6803
361,35489,74,2.623e-06,0,1,1,1,1,1,1
362,28294,76,2.742e-06,0,1,1,1,1,1,1
363,19743,121,2.921e-06,0,1,1,1,1,1,1
364,40346,74,0.02325,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
365,24329,394,0.2487,0,0.7513,0.6446,0.7513,0.9991,0.9003,0.7612
366,26788,270,0.2648,0,0.7352,0.7872,0.7352,0.9988,0.6896,0.7363
367,29042,74,2.861e-06,0,1,1,1,1,1,1
368,25919,438,0.2112,0,0.7888,0.7404,0.7888,0.9994,0.844,0.7902
369,25053,101,0.2938,0,0.7062,1,0.7062,0.9971,0.5459,0.7388
370,40381,76,2.742e-06,0,1,1,1,1,1,1
371,25896,462,0.2278,0,0.7722,0.7174,0.7722,0.9993,0.836,0.774
372,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
373,24468,205,0.518,0,0.482,0.3651,0.482,0.9972,0.709,0.5072
374,24472,398,0.4575,0,0.5425,0.5008,0.5425,0.9986,0.5919,0.5436
375,25904,453,0.3047,0,0.6953,0.6097,0.6953,0.9991,0.8087,0.7016
