batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,37292,339,0.4301,0,0.5699,0.8352,0.5699,0.9989,0.4325,0.6008
101,36608,401,0.2772,0,0.7228,0.6675,0.7228,0.9991,0.7881,0.7248
102,33174,76,1.907e-06,0,1,1,1,1,1,1
103,31424,81,0.2258,0,0.7742,0.8,0.7742,0.9979,0.75,0.7736
104,25502,250,0.08812,0,0.9119,0.9312,0.9119,0.9996,0.8933,0.9119
105,37248,500,0.695,0,0.305,0.3332,0.305,0.9986,0.2812,0.3055
106,14967,117,2.086e-06,0,1,1,1,1,1,1
107,25022,106,0.3222,0,0.6778,0.6247,0.6778,0.9966,0.7407,0.6782
108,27327,71,1.729e-06,0,1,1,1,1,1,1
109,31755,83,1.848e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.334e-11,8.334e-11,8.334e-11,0.9985,1,1
111,39089,448,0.1558,0,0.8442,0.7415,0.8442,0.9996,0.9798,0.8521
112,26507,320,0.1684,0,0.8316,0.9244,0.8316,0.9994,0.7558,0.8357
113,37007,400,0.3454,0,0.6546,0.7857,0.6546,0.9991,0.561,0.6637
114,36732,364,0.3511,0,0.6489,0.5763,0.6489,0.9988,0.7425,0.6534
115,30156,72,1.729e-06,0,1,1,1,1,1,1
116,28417,86,1.907e-06,0,1,1,1,1,1,1
117,30898,76,1.907e-06,0,1,1,1,1,1,1
118,31648,84,1.907e-06,0,1,1,1,1,1,1
119,24986,287,0.6792,0,0.3208,0.2969,0.3208,0.9973,0.3487,0.3204
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.848e-06,0,1,1,1,1,1,1
122,29171,78,1.907e-06,0,1,1,1,1,1,1
123,32649,76,1.907e-06,0,1,1,1,1,1,1
124,27082,403,0.1607,0,0.8393,0.7739,0.8393,0.9995,0.9168,0.8419
125,32466,74,1.907e-06,0,1,1,1,1,1,1
126,29060,72,1.788e-06,0,1,1,1,1,1,1
127,19928,119,2.086e-06,0,1,1,1,1,1,1
128,24719,256,0.5508,0,0.4492,0.5195,0.4492,0.9976,0.3957,0.4523
129,24273,321,0.1105,0,0.8895,0.8468,0.8895,0.9996,0.9367,0.8904
130,33452,77,1.907e-06,0,1,1,1,1,1,1
131,40362,78,1.907e-06,0,1,1,1,1,1,1
132,27788,84,1.967e-06,0,1,1,1,1,1,1
133,30572,77,1.848e-06,0,1,1,1,1,1,1
134,35562,75,1.907e-06,0,1,1,1,1,1,1
135,35287,74,1.729e-06,0,1,1,1,1,1,1
136,40344,77,1.907e-06,0,1,1,1,1,1,1
137,26390,332,0.1707,0,0.8293,0.7776,0.8293,0.9994,0.8882,0.8307
138,23116,118,1,0,4.669e-06,0.3955,4.669e-06,0.9958,2.335e-06,0.0009547
139,26147,422,0.1735,0,0.8265,0.8664,0.8265,0.9996,0.79,0.8272
140,25131,245,0.3819,0,0.6181,0.6574,0.6181,0.9983,0.5833,0.6185
141,33703,74,1.788e-06,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,1.907e-06,0,1,1,1,1,1,1
144,28874,74,1.907e-06,0,1,1,1,1,1,1
145,37031,354,0.2587,0,0.7412,0.7505,0.7412,0.9991,0.7322,0.7409
146,37542,117,0.04352,0,0.9565,0.9861,0.9565,0.9997,0.9286,0.9569
147,12955,119,2.086e-06,0,1,1,1,1,1,1
148,25848,460,0.2852,0,0.7148,0.6185,0.7148,0.9991,0.8467,0.7231
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1428,0,0.8572,0.8439,0.8572,0.9988,0.871,0.8567
151,40402,76,1.788e-06,0,1,1,1,1,1,1
152,23885,124,0.193,0,0.807,0.7815,0.807,0.9984,0.8343,0.8066
153,25322,326,0.0739,0,0.9261,0.8868,0.9261,0.9997,0.9691,0.9268
154,19770,117,2.265e-06,0,1,1,1,1,1,1
155,25037,103,0.2637,0,0.7363,0.8842,0.7363,0.9969,0.6308,0.7462
156,31701,87,1.907e-06,0,1,1,1,1,1,1
157,37986,126,0.04215,0,0.9578,0.9446,0.9578,0.9996,0.9714,0.9577
158,40120,75,1.788e-06,0,1,1,1,1,1,1
159,28093,73,1.788e-06,0,1,1,1,1,1,1
160,25503,308,0.08264,0,0.9174,0.9267,0.9174,0.9997,0.9082,0.9173
161,40205,76,1.907e-06,0,1,1,1,1,1,1
162,32573,75,1.729e-06,0,1,1,1,1,1,1
163,36791,364,0.4456,0,0.5544,0.5204,0.5544,0.9988,0.593,0.5549
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.2432,0,0.7568,0.6943,0.7568,0.9993,0.8317,0.7594
167,40188,65,0.1423,0,0.8577,1,0.8577,0.9976,0.7508,0.8665
168,13630,120,0.125,0,0.875,0.8236,0.875,0.9989,0.9333,0.876
169,36796,394,0.368,0,0.632,0.6488,0.632,0.9991,0.616,0.6318
170,27000,310,0.0718,0,0.9282,0.8813,0.9282,0.9997,0.9803,0.9292
171,25536,358,0.309,0,0.691,0.6677,0.691,0.999,0.7159,0.6908
172,25238,315,0.1606,0,0.8394,0.8266,0.8394,0.9994,0.8526,0.8392
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.07693,0,0.9231,0.875,0.9231,0.9994,0.9767,0.9239
175,28157,88,2.205e-06,0,1,1,1,1,1,1
176,24604,301,0.2456,0,0.7544,0.6837,0.7544,0.9988,0.8415,0.7577
177,36535,347,0.2534,0,0.7466,0.6248,0.7466,0.9988,0.9273,0.7603
178,24117,355,0.1625,0,0.8375,0.7451,0.8375,0.9995,0.956,0.8436
179,25526,249,0.181,0,0.819,0.7961,0.819,0.9992,0.8432,0.8189
180,40310,77,1.788e-06,0,1,1,1,1,1,1
181,34568,86,0.1304,0,0.8696,0.9091,0.8696,0.9984,0.8333,0.8698
182,31068,73,1.788e-06,0,1,1,1,1,1,1
183,19774,120,2.205e-06,0,1,1,1,1,1,1
184,25266,272,0.193,0,0.807,0.7322,0.807,0.9991,0.8988,0.8106
185,33723,73,1.788e-06,0,1,1,1,1,1,1
186,29893,71,1.729e-06,0,1,1,1,1,1,1
187,30847,73,1.729e-06,0,1,1,1,1,1,1
188,36846,374,0.4467,0,0.5533,0.5076,0.5533,0.9988,0.6082,0.555
189,29102,72,0.3527,0,0.6473,0.6475,0.6473,0.9954,0.647,0.645
190,25458,328,0.2754,0,0.7246,0.7636,0.7246,0.999,0.6893,0.7251
191,14865,111,0.25,0,0.75,1,0.75,0.9984,0.6,0.7746
192,39066,526,0.3268,0,0.6732,0.5996,0.6732,0.9992,0.7673,0.6778
193,36863,369,0.3608,0,0.6392,0.621,0.6392,0.999,0.6586,0.639
194,33158,74,1.848e-06,0,1,1,1,1,1,1
195,37194,169,0.3582,0,0.6418,0.8961,0.6418,0.998,0.5,0.6691
196,39083,439,0.3171,0,0.6829,0.6554,0.6829,0.9992,0.7129,0.6831
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.788e-06,0,1,1,1,1,1,1
199,36351,75,1.729e-06,0,1,1,1,1,1,1
200,27678,79,1.848e-06,0,1,1,1,1,1,1
201,26368,445,0.1629,0,0.8371,0.7778,0.8371,0.9995,0.9061,0.8392
202,36867,370,0.4225,0,0.5775,0.6551,0.5775,0.999,0.5163,0.5812
203,12896,110,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
204,36737,357,0.4766,0,0.5234,0.6856,0.5234,0.9991,0.4232,0.5384
205,40193,74,1.729e-06,0,1,1,1,1,1,1
206,39047,450,0.3606,0,0.6394,0.5828,0.6394,0.9992,0.7083,0.642
207,33466,77,1.729e-06,0,1,1,1,1,1,1
208,37173,290,0.6861,0,0.3139,0.3856,0.3139,0.9991,0.2647,0.3191
209,25508,243,0.182,0,0.818,0.7984,0.818,0.9992,0.8387,0.8179
210,25480,259,0.2053,0,0.7947,0.8016,0.7947,0.9991,0.7878,0.7943
211,24209,387,0.177,0,0.823,0.7925,0.823,0.9995,0.856,0.8233
212,26338,486,0.2422,0,0.7578,0.7049,0.7578,0.9994,0.8193,0.7596
213,12465,277,0.5059,0,0.4941,0.5024,0.4941,0.9981,0.4861,0.4933
214,26205,437,0.1957,0,0.8043,0.7681,0.8043,0.9995,0.8442,0.8049
215,33972,77,1.788e-06,0,1,1,1,1,1,1
216,25009,307,0.4433,0,0.5567,0.7661,0.5567,0.9986,0.4372,0.5784
217,40361,76,1.788e-06,0,1,1,1,1,1,1
218,26372,337,0.1608,0,0.8392,0.774,0.8392,0.9994,0.9165,0.8418
219,27219,433,0.1739,0,0.8261,0.7832,0.8261,0.9995,0.8739,0.827
220,14083,118,0.01577,0,0.9842,0.9689,0.9842,0.9999,1,0.9842
221,40337,75,1.907e-06,0,1,1,1,1,1,1
222,28318,73,1.788e-06,0,1,1,1,1,1,1
223,28209,76,1.907e-06,0,1,1,1,1,1,1
224,24126,355,0.2044,0,0.7956,0.8541,0.7956,0.9994,0.7447,0.7973
225,26022,433,0.195,0,0.805,0.8148,0.805,0.9995,0.7953,0.8048
226,25620,343,0.144,0,0.856,0.8594,0.856,0.9995,0.8526,0.8558
227,29945,75,1.788e-06,0,1,1,1,1,1,1
228,35227,73,1.788e-06,0,1,1,1,1,1,1
229,27733,76,1.907e-06,0,1,1,1,1,1,1
230,25320,278,0.05816,0,0.9418,0.9875,0.9418,0.9997,0.9002,0.9428
231,20367,121,2.623e-06,0,1,1,1,1,1,1
232,27976,75,1.788e-06,0,1,1,1,1,1,1
233,25788,409,0.2481,0,0.7519,0.7998,0.7519,0.9993,0.7093,0.7529
234,26061,444,0.1771,0,0.8229,0.7292,0.8229,0.9995,0.9442,0.8294
235,39079,240,0.4801,0,0.5199,0.5004,0.5199,0.9979,0.541,0.5192
236,31562,87,1.848e-06,0,1,1,1,1,1,1
237,31553,83,1.848e-06,0,1,1,1,1,1,1
238,17960,118,2.265e-06,0,1,1,1,1,1,1
239,28032,77,1.788e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1945,0,0.8055,0.8927,0.8055,0.9986,0.7339,0.809
242,26501,353,0.2062,0,0.7938,0.7857,0.7938,0.9994,0.8021,0.7935
243,23963,123,2.265e-06,0,1,1,1,1,1,1
244,24893,318,0.4678,0,0.5322,0.5141,0.5322,0.9983,0.5517,0.5317
245,33874,77,1.788e-06,0,1,1,1,1,1,1
246,13961,116,2.265e-06,0,1,1,1,1,1,1
247,36713,370,0.694,0,0.306,0.362,0.306,0.9985,0.2651,0.3091
248,23992,123,0.05956,0,0.9404,0.9119,0.9404,0.9995,0.9708,0.9405
249,24861,307,0.4069,0,0.5931,0.5815,0.5931,0.9981,0.6052,0.5923
250,39448,91,0.1853,0,0.8147,0.7291,0.8147,0.9974,0.9231,0.8185
251,31754,88,0.1248,0,0.8752,0.8754,0.8752,0.9985,0.875,0.8744
252,34835,77,1.788e-06,0,1,1,1,1,1,1
253,36476,397,0.7241,0,0.2759,0.2393,0.2759,0.9981,0.3259,0.2782
254,25635,362,0.295,0,0.705,0.6938,0.705,0.999,0.7167,0.7046
255,25700,551,0.245,0,0.755,0.7594,0.755,0.9996,0.7507,0.7548
256,24086,379,0.3936,0,0.6064,0.5002,0.6064,0.9987,0.7698,0.6198
257,34473,94,1.907e-06,0,1,1,1,1,1,1
258,29659,72,0.1667,0,0.8333,0.7895,0.8333,0.9977,0.8823,0.8331
259,34004,74,1.729e-06,0,1,1,1,1,1,1
260,25263,233,0.1917,0,0.8083,0.7916,0.8083,0.9991,0.8256,0.8079
261,24444,311,0.5753,0,0.4247,0.3583,0.4247,0.9987,0.5212,0.4314
262,36496,405,0.4716,0,0.5284,0.5343,0.5284,0.999,0.5227,0.528
263,27900,73,1.729e-06,0,1,1,1,1,1,1
264,36695,412,0.4818,0,0.5182,0.4722,0.5182,0.9987,0.5741,0.52
265,33087,76,1.848e-06,0,1,1,1,1,1,1
266,24322,315,0.2725,0,0.7275,0.6268,0.7275,0.9991,0.867,0.7365
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8223,0,0.1777,0.1867,0.1777,0.9975,0.1695,0.1767
269,40291,75,2.027e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.788e-06,0,1,1,1,1,1,1
272,35235,74,1.788e-06,0,1,1,1,1,1,1
273,19358,122,2.265e-06,0,1,1,1,1,1,1
274,35364,76,1.907e-06,0,1,1,1,1,1,1
275,39231,118,0.05281,0,0.9472,0.973,0.9472,0.9994,0.9227,0.9474
276,32343,76,1.848e-06,0,1,1,1,1,1,1
277,33743,77,1.848e-06,0,1,1,1,1,1,1
278,30874,76,1.907e-06,0,1,1,1,1,1,1
279,17871,117,2.205e-06,0,1,1,1,1,1,1
280,34293,86,0.06124,0,0.9388,1,0.9388,0.9992,0.8846,0.9405
281,30233,74,1.788e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1161,0,0.8839,0.9074,0.8839,0.9996,0.8616,0.884
284,17878,114,0.1196,0,0.8804,1,0.8804,0.9991,0.7863,0.8868
285,25633,346,0.1279,0,0.8721,0.8212,0.8721,0.9995,0.9298,0.8734
286,31070,73,1.729e-06,0,1,1,1,1,1,1
287,35355,75,1.788e-06,0,1,1,1,1,1,1
288,25025,106,0.2701,0,0.7299,0.6966,0.7299,0.997,0.7667,0.7291
289,29598,73,1.788e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.788e-06,0,1,1,1,1,1,1
292,28197,88,0.1094,0,0.8906,0.9558,0.8906,0.9987,0.8338,0.8924
293,25601,253,0.185,0,0.815,0.7733,0.815,0.9992,0.8614,0.8156
294,27925,78,1.907e-06,0,1,1,1,1,1,1
295,39120,343,0.3575,0,0.6425,0.6825,0.6425,0.9992,0.6069,0.6432
296,25956,406,0.3141,0,0.6859,0.6958,0.6859,0.999,0.6763,0.6855
297,33076,72,1.729e-06,0,1,1,1,1,1,1
298,26232,299,0.2644,0,0.7356,0.7005,0.7356,0.999,0.7745,0.736
299,31344,74,1.788e-06,0,1,1,1,1,1,1
300,34437,87,8.941e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
301,40488,70,1.234e-05,0,1,1,1,1,1,1
302,38963,290,0.2074,0,0.7926,0.7877,0.7926,0.9992,0.7975,0.7922
303,25490,300,0.3905,0,0.6095,0.625,0.6095,0.9984,0.5947,0.6089
304,13508,118,2.265e-06,0,1,1,1,1,1,1
305,31651,85,1.967e-06,0,1,1,1,1,1,1
306,13930,108,0.4857,0,0.5143,0.5,0.5143,0.9971,0.5294,0.513
307,26034,405,0.1237,0,0.8763,0.8701,0.8763,0.9997,0.8825,0.8761
308,29998,74,1.729e-06,0,1,1,1,1,1,1
309,34659,86,1.907e-06,0,1,1,1,1,1,1
310,20355,122,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
311,25084,98,0.6328,0,0.3672,0.2901,0.3672,0.9935,0.5,0.3774
312,25171,316,0.4906,0,0.5094,0.5148,0.5094,0.9982,0.5042,0.5086
313,28268,73,1.788e-06,0,1,1,1,1,1,1
314,26886,247,0.3041,0,0.6959,0.7343,0.6959,0.9987,0.6613,0.6962
315,34486,90,1.967e-06,0,1,1,1,1,1,1
316,35288,73,1.788e-06,0,1,1,1,1,1,1
317,13201,119,2.086e-06,0,1,1,1,1,1,1
318,25517,318,0.1385,0,0.8615,0.879,0.8615,0.9994,0.8446,0.8614
319,28257,72,1.788e-06,0,1,1,1,1,1,1
320,28119,93,1.967e-06,0,1,1,1,1,1,1
321,32918,74,0.2222,0,0.7778,0.7778,0.7778,0.9971,0.7778,0.7763
322,36868,368,0.1915,0,0.8085,0.8743,0.8085,0.9995,0.7519,0.8106
323,20362,120,2.146e-06,0,1,1,1,1,1,1
324,31830,78,1.788e-06,0,1,1,1,1,1,1
325,31996,77,1.788e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8073
328,26053,444,0.265,0,0.735,0.7374,0.735,0.9993,0.7327,0.7347
329,16154,121,2.325e-06,0,1,1,1,1,1,1
330,26110,395,0.1172,0,0.8828,0.8299,0.8828,0.9996,0.9428,0.8843
331,35491,77,1.788e-06,0,1,1,1,1,1,1
332,27100,432,0.09085,0,0.9091,0.9206,0.9091,0.9997,0.8979,0.9091
333,39064,265,0.07588,0,0.9241,0.897,0.9241,0.9997,0.9529,0.9243
334,31074,73,1.788e-06,0,1,1,1,1,1,1
335,24046,414,0.1673,0,0.8327,0.7961,0.8327,0.9995,0.8728,0.8332
336,33721,73,1.788e-06,0,1,1,1,1,1,1
337,33866,74,1.788e-06,0,1,1,1,1,1,1
338,36631,385,0.4041,0,0.5959,0.7854,0.5959,0.9991,0.48,0.6138
339,26330,412,0.1536,0,0.8464,0.8261,0.8464,0.9996,0.8677,0.8464
340,38714,120,1,0,7.021e-08,1.232e-07,7.021e-08,0.9961,4.912e-08,-0.001759
341,34025,74,2.027e-06,0,1,1,1,1,1,1
342,24955,170,0.7247,0,0.2753,0.3221,0.2753,0.9955,0.2404,0.2762
343,40324,77,1.907e-06,0,1,1,1,1,1,1
344,23117,118,0.4118,0,0.5882,0.625,0.5882,0.997,0.5555,0.5879
345,37164,147,0.2981,0,0.7019,0.9183,0.7019,0.998,0.5681,0.722
346,31784,84,2.205e-06,0,1,1,1,1,1,1
347,26459,338,0.2506,0,0.7494,0.7114,0.7494,0.9991,0.7917,0.75
348,38554,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
349,36875,360,0.8936,0,0.1064,0.0725,0.1064,0.9987,0.2,0.1198
350,24985,304,0.344,0,0.656,0.6986,0.656,0.9986,0.6183,0.6566
351,28306,72,1.907e-06,0,1,1,1,1,1,1
352,25896,462,0.2479,0,0.7521,0.8006,0.7521,0.9994,0.7092,0.7533
353,25697,486,0.276,0,0.724,0.6634,0.724,0.9994,0.7967,0.7266
354,26925,315,0.1651,0,0.8349,0.7799,0.8349,0.9993,0.8983,0.8365
355,33168,71,1.729e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.907e-06,0,1,1,1,1,1,1
358,26880,277,0.324,0,0.676,0.6432,0.676,0.9987,0.7123,0.6762
359,35228,72,1.729e-06,0,1,1,1,1,1,1
360,37997,131,0.2208,0,0.7792,0.7143,0.7792,0.998,0.8571,0.7812
361,29012,74,1.907e-06,0,1,1,1,1,1,1
362,24090,328,0.09482,0,0.9052,0.8744,0.9052,0.9997,0.9383,0.9055
363,27079,265,0.1929,0,0.8071,0.7977,0.8071,0.9991,0.8166,0.8066
364,40249,76,1.907e-06,0,1,1,1,1,1,1
365,33036,77,1.788e-06,0,1,1,1,1,1,1
366,36258,77,1.907e-06,0,1,1,1,1,1,1
367,24293,290,0.09481,0,0.9052,0.8697,0.9052,0.9997,0.9437,0.9057
368,24359,307,0.501,0,0.499,0.5704,0.499,0.9985,0.4435,0.5023
369,26015,441,0.3264,0,0.6736,0.6409,0.6736,0.9991,0.7098,0.674
370,37018,351,0.2226,0,0.7774,0.6959,0.7774,0.9992,0.8806,0.7823
371,23229,123,2.921e-06,0,1,1,1,1,1,1
372,20375,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.788e-06,0,1,1,1,1,1,1
374,24369,252,0.443,0,0.557,0.5319,0.557,0.9981,0.5846,0.5566
375,40339,77,1.729e-06,0,1,1,1,1,1,1
376,26020,402,0.2344,0,0.7656,0.7388,0.7656,0.9994,0.7943,0.7657
377,37156,584,0.4219,0,0.5781,0.5582,0.5781,0.9991,0.5995,0.578
