batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
213,27124,393,0.2237,0,0.7763,0.7249,0.7763,0.9992,0.8356,0.7778
214,27444,75,7.153e-07,0,1,1,1,1,1,1
215,32277,72,7.749e-07,0,1,1,1,1,1,1
216,34569,88,7.153e-07,0,1,1,1,1,1,1
217,28075,74,6.557e-07,0,1,1,1,1,1,1
218,25458,328,0.2908,0,0.7092,0.73,0.7092,0.9989,0.6895,0.709
219,25473,298,0.2419,0,0.7581,0.7424,0.7581,0.999,0.7744,0.7577
220,14865,111,0.2245,0,0.7755,0.7917,0.7755,0.9982,0.76,0.7748
221,24358,252,0.7545,0,0.2455,0.9957,0.2455,0.9986,0.14,0.3734
222,26221,465,0.3514,0,0.6486,0.6415,0.6486,0.9991,0.6559,0.6482
223,26458,384,0.23,0,0.77,0.8021,0.77,0.9994,0.7404,0.7704
224,17727,118,8.345e-07,0,1,1,1,1,1,1
225,40397,57,0.1762,0,0.8238,0.7373,0.8238,0.9963,0.9333,0.8268
226,40055,103,0.3627,0,0.6373,0.5498,0.6373,0.9953,0.758,0.6426
227,32587,78,6.557e-07,0,1,1,1,1,1,1
228,25089,96,0.519,0,0.481,0.4301,0.481,0.9944,0.5455,0.4813
229,40221,76,7.153e-07,0,1,1,1,1,1,1
230,37218,504,0.7324,0,0.2676,0.3119,0.2676,0.9987,0.2342,0.2697
231,25305,294,0.102,0,0.898,0.872,0.898,0.9995,0.9256,0.8981
232,36800,411,0.3442,0,0.6558,0.6743,0.6558,0.9992,0.6382,0.6556
233,35364,76,6.557e-07,0,1,1,1,1,1,1
234,40194,75,7.153e-07,0,1,1,1,1,1,1
235,36862,273,1,0,1.734e-09,1.177e-09,1.734e-09,0.9996,3.529e-09,-0.0001858
236,13488,116,7.749e-07,0,1,1,1,1,1,1
237,26136,465,0.3405,0,0.6595,0.6642,0.6595,0.9991,0.6549,0.6591
238,24164,298,0.1522,0,0.8478,0.8675,0.8478,0.9995,0.829,0.8478
239,25696,437,0.2494,0,0.7506,0.7373,0.7506,0.9993,0.7644,0.7504
240,37213,237,0.8102,0,0.1898,0.3368,0.1898,0.9979,0.1321,0.2102
241,35077,73,6.557e-07,0,1,1,1,1,1,1
242,40469,76,6.557e-07,0,1,1,1,1,1,1
243,26925,315,0.1471,0,0.8529,0.8296,0.8529,0.9994,0.8775,0.8529
244,37237,353,0.3957,0,0.6043,0.6893,0.6043,0.9988,0.538,0.6085
245,36726,366,0.2817,0,0.7183,0.7786,0.7183,0.9992,0.6666,0.7201
246,30155,71,7.153e-07,0,1,1,1,1,1,1
247,39116,555,0.6536,0,0.3464,0.5312,0.3464,0.9991,0.257,0.3692
248,25517,318,0.2227,0,0.7773,0.8178,0.7773,0.9991,0.7407,0.7779
249,2241,547,0.4241,0,0.5759,0.578,0.5759,0.9993,0.5739,0.5756
250,26429,447,0.1933,0,0.8067,0.7684,0.8067,0.9995,0.8491,0.8074
251,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
252,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
253,20450,120,0.1014,0,0.8986,0.8611,0.8986,0.999,0.9394,0.8987
254,26174,560,0.3139,0,0.6861,0.7359,0.6861,0.9995,0.6427,0.6875
255,36225,74,0.0224,0,0.9776,0.9562,0.9776,0.9996,1,0.9775
256,36856,391,0.3333,0,0.6667,0.7145,0.6667,0.9992,0.625,0.6679
257,20353,121,7.153e-07,0,1,1,1,1,1,1
258,12948,116,7.153e-07,0,1,1,1,1,1,1
259,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
260,26425,479,0.2044,0,0.7956,0.7829,0.7956,0.9995,0.8087,0.7954
261,39082,218,1,0,1.468e-09,2.45e-09,1.468e-09,0.9973,1.056e-09,-0.001246
262,24797,279,0.4171,0,0.5829,0.724,0.5829,0.9985,0.4879,0.5938
263,24553,162,0.2839,0,0.7161,0.8788,0.7161,0.9982,0.6042,0.7283
264,29487,75,6.557e-07,0,1,1,1,1,1,1
265,27363,74,6.557e-07,0,1,1,1,1,1,1
266,25635,362,0.4793,0,0.5207,0.5485,0.5207,0.9984,0.4956,0.5206
267,13533,111,7.153e-07,0,1,1,1,1,1,1
268,24243,429,0.3341,0,0.6659,0.7239,0.6659,0.9991,0.6166,0.6677
269,26330,412,0.2989,0,0.7011,0.6847,0.7011,0.9991,0.7183,0.7008
270,24206,398,0.3044,0,0.6956,0.8,0.6956,0.9992,0.6153,0.7013
271,27678,79,7.153e-07,0,1,1,1,1,1,1
272,24655,259,0.4894,0,0.5106,0.7846,0.5106,0.9983,0.3785,0.5446
273,39099,210,0.2363,0,0.7637,0.7925,0.7637,0.9988,0.7369,0.7636
274,39066,526,0.3373,0,0.6627,0.6085,0.6627,0.9992,0.7275,0.6649
275,22669,123,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
276,32164,78,7.153e-07,0,1,1,1,1,1,1
277,37660,120,8.941e-07,0,1,1,1,1,1,1
278,37136,316,0.5122,0,0.4878,0.4167,0.4878,0.9996,0.5882,0.4948
279,20276,118,0.01466,0,0.9853,0.9711,0.9853,0.9999,1,0.9853
280,40571,77,6.557e-07,0,1,1,1,1,1,1
281,19825,121,0.00416,0,0.9958,0.9919,0.9958,1,0.9998,0.9958
282,13655,118,0.009216,0,0.9908,0.9817,0.9908,0.9999,1,0.9907
283,27127,385,0.2184,0,0.7816,0.8214,0.7816,0.9994,0.7454,0.7823
284,29893,71,7.153e-07,0,1,1,1,1,1,1
285,36846,374,0.4076,0,0.5924,0.5582,0.5924,0.999,0.631,0.5929
286,28051,77,6.557e-07,0,1,1,1,1,1,1
287,23116,118,0.3478,0,0.6522,0.8825,0.6522,0.9977,0.5172,0.6752
288,12971,114,7.153e-07,0,1,1,1,1,1,1
289,26338,486,0.2359,0,0.7641,0.7158,0.7641,0.9994,0.8193,0.7654
290,19830,121,7.749e-07,0,1,1,1,1,1,1
291,24892,311,0.31,0,0.69,0.6955,0.69,0.9988,0.6845,0.6894
292,24641,319,0.3399,0,0.6601,0.6107,0.6601,0.9984,0.7182,0.6614
293,25278,322,0.331,0,0.669,0.6921,0.669,0.9988,0.6474,0.6688
294,27119,405,0.3009,0,0.6991,0.6965,0.6991,0.9992,0.7017,0.6987
295,25855,534,0.4916,0,0.5084,0.517,0.5084,0.999,0.5,0.5079
296,15740,117,7.153e-07,0,1,1,1,1,1,1
297,19338,120,0.1642,0,0.8358,0.8485,0.8358,0.9985,0.8235,0.8352
298,33141,73,6.557e-07,0,1,1,1,1,1,1
299,36292,74,7.153e-07,0,1,1,1,1,1,1
300,25152,274,0.2093,0,0.7907,0.7721,0.7907,0.9991,0.8101,0.7904
301,33782,77,6.557e-07,0,1,1,1,1,1,1
302,27132,418,0.2489,0,0.7511,0.8156,0.7511,0.9993,0.696,0.7532
303,27699,74,6.557e-07,0,1,1,1,1,1,1
304,25503,308,0.1936,0,0.8064,0.8283,0.8064,0.9992,0.7857,0.8064
305,19495,114,3.994e-06,0,1,1,1,1,1,1
306,35929,72,0.2994,0,0.7006,0.6678,0.7006,0.9954,0.7368,0.6989
307,19949,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
308,24214,376,0.1685,0,0.8315,0.8637,0.8315,0.9995,0.8017,0.8319
309,31718,91,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
310,13772,120,0.0696,0,0.9304,0.9199,0.9304,0.9993,0.9412,0.9301
311,37046,397,0.3882,0,0.6118,0.6182,0.6118,0.9989,0.6055,0.6113
312,16218,119,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
313,36609,404,0.2668,0,0.7332,0.76,0.7332,0.9992,0.7082,0.7333
314,33243,73,6.557e-07,0,1,1,1,1,1,1
315,25601,253,0.2492,0,0.7508,0.7615,0.7508,0.9989,0.7404,0.7504
316,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8519,0.8072
317,33277,72,7.153e-07,0,1,1,1,1,1,1
318,24063,249,0.2767,0,0.7233,0.8368,0.7233,0.999,0.6368,0.7297
319,25146,353,0.2751,0,0.7249,0.7045,0.7249,0.9991,0.7465,0.7247
320,31638,85,7.153e-07,0,1,1,1,1,1,1
321,37212,282,0.5863,0,0.4136,0.5713,0.4136,0.9983,0.3242,0.4298
322,26049,448,0.1731,0,0.8269,0.8252,0.8269,0.9995,0.8286,0.8266
323,34385,84,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
324,24454,369,0.3696,0,0.6304,0.7915,0.6304,0.9992,0.5238,0.6437
325,26395,477,0.4041,0,0.5959,0.5995,0.5959,0.999,0.5924,0.5954
326,27348,76,7.153e-07,0,1,1,1,1,1,1
327,25417,323,0.4319,0,0.5681,0.7167,0.5681,0.9986,0.4706,0.5803
328,39955,98,0.04615,0,0.9538,0.9687,0.9538,0.9994,0.9394,0.9537
329,27073,406,0.3359,0,0.6641,0.7128,0.6641,0.999,0.6216,0.6652
330,25498,354,0.2981,0,0.7019,0.6796,0.7019,0.9989,0.7257,0.7017
331,40361,76,6.557e-07,0,1,1,1,1,1,1
332,35864,72,7.153e-07,0,1,1,1,1,1,1
333,40104,76,7.153e-07,0,1,1,1,1,1,1
334,18871,120,7.153e-07,0,1,1,1,1,1,1
335,37005,396,0.3688,0,0.6312,0.6417,0.6312,0.9991,0.621,0.6308
336,22881,121,0.2941,0,0.7059,0.6667,0.7059,0.9973,0.75,0.7056
337,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
338,17141,119,0.04254,0,0.9575,0.9184,0.9575,0.9996,1,0.9579
339,25492,303,0.2424,0,0.7576,0.7058,0.7576,0.9989,0.8176,0.759
340,29637,72,7.153e-07,0,1,1,1,1,1,1
341,24384,311,0.5445,0,0.4555,0.465,0.4555,0.9984,0.4463,0.4548
342,33506,75,6.557e-07,0,1,1,1,1,1,1
343,14457,115,7.153e-07,0,1,1,1,1,1,1
344,26155,382,0.2585,0,0.7415,0.7245,0.7415,0.9991,0.7593,0.7412
345,26064,456,0.4644,0,0.5356,0.551,0.5356,0.999,0.521,0.5353
346,37066,365,0.5732,0,0.4268,0.4143,0.4268,0.9982,0.4401,0.426
347,31584,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
348,26448,535,0.3787,0,0.6213,0.6037,0.6213,0.9991,0.6399,0.6211
349,35438,73,6.557e-07,0,1,1,1,1,1,1
350,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
351,20268,121,9.537e-07,0,1,1,1,1,1,1
352,37025,267,0.5863,0,0.4137,0.3645,0.4137,0.9983,0.4783,0.4166
353,40431,67,1,0,3.941e-07,3.335e-07,3.941e-07,0.9902,4.817e-07,-0.004838
354,36746,353,0.2571,0,0.7429,0.861,0.7429,0.9995,0.6533,0.7498
355,31026,77,6.557e-07,0,1,1,1,1,1,1
356,25524,322,0.3158,0,0.6842,0.7557,0.6842,0.9988,0.625,0.6868
357,27992,72,0.08696,0,0.913,0.84,0.913,0.9985,1,0.9151
358,24051,345,0.1099,0,0.8901,0.9,0.8901,0.9997,0.8804,0.89
359,38554,120,0.1667,0,0.8333,0.8621,0.8333,0.9986,0.8065,0.8332
360,26030,429,0.328,0,0.672,0.8187,0.672,0.9992,0.5699,0.6828
361,13924,119,7.749e-07,0,1,1,1,1,1,1
362,30120,72,7.153e-07,0,1,1,1,1,1,1
363,14166,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
364,35288,73,6.557e-07,0,1,1,1,1,1,1
365,24623,320,0.4753,0,0.5247,0.5786,0.5247,0.9983,0.48,0.5263
366,40035,119,0.2495,0,0.7505,0.7196,0.7505,0.9973,0.7842,0.7497
367,26990,381,0.2971,0,0.7029,0.7504,0.7029,0.9991,0.6611,0.7039
368,25885,431,0.1063,0,0.8937,0.8839,0.8937,0.9997,0.9037,0.8936
369,26958,417,0.2661,0,0.7339,0.7207,0.7339,0.9992,0.7475,0.7335
370,25544,311,0.4047,0,0.5953,0.6107,0.5953,0.9985,0.5807,0.5948
