batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
79,25574,356,0.2255,0,0.7745,0.7055,0.7745,0.9991,0.8584,0.7776
80,26000,490,0.3544,0,0.6456,0.8355,0.6456,0.9993,0.5261,0.6628
81,25049,84,0.2111,0,0.7889,0.717,0.7889,0.9965,0.8768,0.7905
82,23251,125,0.02858,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
83,24456,243,0.4343,0,0.5657,0.5493,0.5657,0.9985,0.5831,0.5652
84,26507,320,0.3943,0,0.6057,0.8679,0.6057,0.9988,0.4651,0.6352
85,20418,118,0.0005592,0,0.9994,1,0.9994,1,0.9989,0.9994
86,25934,449,0.4209,0,0.5791,0.6383,0.5791,0.999,0.5299,0.5812
87,27227,425,0.1506,0,0.8494,0.8475,0.8494,0.9995,0.8513,0.8492
88,26201,469,0.1587,0,0.8413,0.8507,0.8413,0.9996,0.8322,0.8412
89,36344,83,6.199e-06,0,1,1,1,1,1,1
90,34932,74,2.801e-06,0,1,1,1,1,1,1
91,28040,77,2.921e-06,0,1,1,1,1,1,1
92,39288,110,0.3022,0,0.6978,0.7069,0.6978,0.9965,0.6888,0.6961
93,27355,76,2.98e-06,0,1,1,1,1,1,1
94,14457,115,3.576e-06,0,1,1,1,1,1,1
95,36646,349,0.2947,0,0.7053,0.7935,0.7053,0.9991,0.6347,0.7094
96,5837,548,0.5149,0,0.4851,0.5005,0.4851,0.9991,0.4706,0.4849
97,37660,120,3.517e-06,0,1,1,1,1,1,1
98,14075,117,6.676e-06,0,1,1,1,1,1,1
99,22669,123,0.05715,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
100,27327,71,2.801e-06,0,1,1,1,1,1,1
101,28562,72,2.801e-06,0,1,1,1,1,1,1
102,36586,359,0.4577,0,0.5423,0.6439,0.5423,0.999,0.4684,0.5488
103,27489,76,2.921e-06,0,1,1,1,1,1,1
104,20193,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
105,40088,75,2.861e-06,0,1,1,1,1,1,1
106,39620,103,0.6666,0,0.3334,0.3273,0.3334,0.9931,0.3398,0.33
107,40193,74,2.801e-06,0,1,1,1,1,1,1
108,25174,312,0.2972,0,0.7028,0.7071,0.7028,0.9989,0.6985,0.7023
109,17017,122,0.05618,0,0.9438,0.8938,0.9438,0.9995,0.9998,0.9448
110,24157,344,0.1099,0,0.8901,0.9603,0.8901,0.9997,0.8294,0.8924
111,40469,76,2.861e-06,0,1,1,1,1,1,1
112,27461,72,2.801e-06,0,1,1,1,1,1,1
113,33972,77,2.921e-06,0,1,1,1,1,1,1
114,31290,88,3.099e-06,0,1,1,1,1,1,1
115,35163,76,2.921e-06,0,1,1,1,1,1,1
116,14235,119,5.96e-06,0,1,1,1,1,1,1
117,40183,75,2.921e-06,0,1,1,1,1,1,1
118,36726,366,0.2641,0,0.7359,0.7818,0.7359,0.9992,0.6951,0.7369
119,25035,100,0.3526,0,0.6474,0.6177,0.6474,0.9963,0.68,0.6461
120,27389,78,2.921e-06,0,1,1,1,1,1,1
121,24134,312,0.1401,0,0.8599,0.7838,0.8599,0.9994,0.9524,0.8635
122,38577,122,0.2753,0,0.7247,0.799,0.7247,0.998,0.663,0.7271
123,28129,89,0.03704,0,0.963,1,0.963,0.9995,0.9286,0.9636
124,25686,480,0.2354,0,0.7646,0.7799,0.7646,0.9995,0.7499,0.7645
125,36800,411,0.5104,0,0.4896,0.467,0.4896,0.9987,0.5144,0.4894
126,13521,117,3.755e-06,0,1,1,1,1,1,1
127,36789,356,0.3267,0,0.6733,0.626,0.6733,0.999,0.7282,0.6746
128,37006,356,0.4896,0,0.5104,0.4192,0.5104,0.9986,0.6525,0.5221
129,14371,112,1.025e-05,0,1,1,1,1,1,1
130,26049,448,0.1612,0,0.8388,0.8288,0.8388,0.9995,0.8489,0.8386
131,31344,74,2.801e-06,0,1,1,1,1,1,1
132,19685,119,4.411e-06,0,1,1,1,1,1,1
133,40296,85,4.172e-06,0,1,1,1,1,1,1
134,40536,74,2.801e-06,0,1,1,1,1,1,1
135,37017,353,0.2588,0,0.7412,0.7985,0.7412,0.9992,0.6917,0.7428
136,27333,73,2.801e-06,0,1,1,1,1,1,1
137,24174,325,0.1357,0,0.8643,0.8222,0.8643,0.9995,0.9109,0.8651
138,27083,368,0.391,0,0.609,0.7339,0.609,0.999,0.5205,0.6177
139,37033,369,0.4125,0,0.5875,0.5466,0.5875,0.9986,0.6351,0.5884
140,27194,389,0.06797,0,0.932,0.9321,0.932,0.9998,0.932,0.9319
141,26940,385,0.2771,0,0.7229,0.7896,0.7229,0.9992,0.6666,0.7252
142,40409,76,2.921e-06,0,1,1,1,1,1,1
143,20174,120,0.04629,0,0.9537,0.9386,0.9537,0.9996,0.9694,0.9535
144,25921,377,0.1514,0,0.8486,0.8325,0.8486,0.9995,0.8653,0.8485
145,20032,108,0.08772,0,0.9123,0.8966,0.9123,0.9991,0.9286,0.9119
146,26346,348,0.253,0,0.747,0.6434,0.747,0.999,0.8902,0.7561
147,40205,76,2.921e-06,0,1,1,1,1,1,1
148,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
149,16218,119,3.695e-06,0,1,1,1,1,1,1
150,26226,537,0.3263,0,0.6737,0.6512,0.6737,0.9993,0.6978,0.6737
151,24398,408,0.341,0,0.659,0.6355,0.659,0.9991,0.6842,0.6589
152,24470,295,0.6542,0,0.3458,0.4861,0.3458,0.9987,0.2683,0.3607
153,17574,118,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
154,30481,87,0.2561,0,0.7439,0.7999,0.7439,0.9971,0.6953,0.7446
155,27494,76,2.921e-06,0,1,1,1,1,1,1
156,34436,85,2.98e-06,0,1,1,1,1,1,1
157,37254,151,0.03298,0,0.967,0.9565,0.967,0.9997,0.9778,0.9669
158,35021,71,2.682e-06,0,1,1,1,1,1,1
159,36168,82,2.98e-06,0,1,1,1,1,1,1
160,37233,485,0.4989,0,0.5011,0.5277,0.5011,0.9989,0.4771,0.5012
161,23966,123,3.695e-06,0,1,1,1,1,1,1
162,40396,54,0.4454,0,0.5546,0.5717,0.5546,0.9923,0.5385,0.5511
163,32510,76,2.921e-06,0,1,1,1,1,1,1
164,36911,380,0.5213,0,0.4787,0.4329,0.4787,0.9984,0.5353,0.4805
165,33025,74,2.801e-06,0,1,1,1,1,1,1
166,20376,119,3.397e-06,0,1,1,1,1,1,1
167,24101,357,0.3003,0,0.6997,0.7052,0.6997,0.9991,0.6942,0.6992
168,26425,479,0.183,0,0.817,0.7826,0.817,0.9995,0.8546,0.8175
169,30043,79,2.921e-06,0,1,1,1,1,1,1
170,17701,118,3.517e-06,0,1,1,1,1,1,1
171,26888,248,0.2055,0,0.7945,0.7892,0.7945,0.9991,0.7999,0.7941
172,30837,75,2.921e-06,0,1,1,1,1,1,1
173,26099,427,0.1705,0,0.8295,0.8005,0.8295,0.9995,0.8607,0.8298
174,12497,344,0.3888,0,0.6112,0.6215,0.6112,0.9991,0.6012,0.6108
175,36717,386,0.425,0,0.575,0.6441,0.575,0.9989,0.5193,0.5779
176,36500,453,0.7228,0,0.2772,0.3277,0.2772,0.9986,0.2402,0.28
177,24095,251,0.09163,0,0.9084,0.9829,0.9084,0.9996,0.8443,0.911
178,34396,85,3.04e-06,0,1,1,1,1,1,1
179,25141,255,0.1521,0,0.8479,0.8982,0.8479,0.9994,0.803,0.8491
180,24363,362,0.4967,0,0.5033,0.5317,0.5033,0.9987,0.4777,0.5034
181,32672,77,2.801e-06,0,1,1,1,1,1,1
182,29681,77,2.801e-06,0,1,1,1,1,1,1
183,25941,409,0.2084,0,0.7916,0.8245,0.7916,0.9995,0.7611,0.792
184,26388,493,0.3856,0,0.6144,0.6286,0.6144,0.9991,0.6009,0.6142
185,26952,345,0.1693,0,0.8307,0.8506,0.8307,0.9994,0.8118,0.8307
186,12789,115,0.8691,0,0.1309,0.2334,0.1309,0.996,0.09092,0.1441
187,25460,306,0.2438,0,0.7562,0.7335,0.7562,0.999,0.7803,0.756
188,37156,584,0.5714,0,0.4286,0.394,0.4286,0.9987,0.4698,0.4295
189,35686,77,2.921e-06,0,1,1,1,1,1,1
190,27126,399,0.1398,0,0.8602,0.8086,0.8602,0.9995,0.9189,0.8617
191,40229,77,2.98e-06,0,1,1,1,1,1,1
192,31718,91,3.636e-06,0,1,1,1,1,1,1
193,34681,82,0.002931,0,0.9971,1,0.9971,1,0.9942,0.9971
194,36523,367,0.2141,0,0.7859,0.8442,0.7859,0.9994,0.7352,0.7876
195,26404,464,0.3377,0,0.6623,0.743,0.6623,0.9992,0.5975,0.666
196,25176,347,0.3098,0,0.6902,0.6663,0.6902,0.9991,0.716,0.6902
197,36788,359,0.4457,0,0.5543,0.5413,0.5543,0.9989,0.5679,0.5538
198,25704,506,0.2391,0,0.7609,0.689,0.7609,0.9994,0.8496,0.7647
199,26037,406,0.137,0,0.863,0.8846,0.863,0.9996,0.8425,0.8631
200,34504,90,4.53e-06,0,1,1,1,1,1,1
201,24649,317,0.5378,0,0.4622,0.4796,0.4622,0.998,0.446,0.4615
202,21549,122,3.517e-06,0,1,1,1,1,1,1
203,20402,120,5.186e-06,0,1,1,1,1,1,1
204,31798,83,0.07693,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
205,12948,116,3.457e-06,0,1,1,1,1,1,1
206,5199,598,0.5535,0,0.4465,0.4911,0.4465,0.9991,0.4093,0.4479
207,20829,122,3.397e-06,0,1,1,1,1,1,1
208,26217,362,0.3018,0,0.6982,0.6287,0.6982,0.999,0.785,0.7019
209,40489,77,2.98e-06,0,1,1,1,1,1,1
210,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
211,25505,287,0.2547,0,0.7453,0.723,0.7453,0.9988,0.7691,0.745
212,26950,337,0.405,0,0.595,0.6536,0.595,0.9987,0.546,0.5968
213,25119,363,0.352,0,0.648,0.5989,0.648,0.9988,0.7059,0.6495
214,35260,72,2.742e-06,0,1,1,1,1,1,1
215,25289,384,0.2412,0,0.7588,0.7421,0.7588,0.9993,0.7762,0.7586
216,4526,600,0.4337,0,0.5663,0.5345,0.5663,0.9992,0.6022,0.5669
217,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
218,27623,77,2.801e-06,0,1,1,1,1,1,1
219,35395,76,2.921e-06,0,1,1,1,1,1,1
220,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
221,24420,331,0.4233,0,0.5767,0.7828,0.5767,0.999,0.4565,0.5976
222,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
223,24678,499,0.6431,0,0.3569,0.3451,0.3569,0.9987,0.3696,0.3565
224,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
225,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
226,25750,501,0.2509,0,0.7491,0.7385,0.7491,0.9994,0.76,0.7489
227,33805,73,2.742e-06,0,1,1,1,1,1,1
228,37007,400,0.538,0,0.462,0.5921,0.462,0.9987,0.3788,0.4731
229,34860,71,2.742e-06,0,1,1,1,1,1,1
230,33631,71,2.801e-06,0,1,1,1,1,1,1
231,40513,70,0.5172,0,0.4828,0.7779,0.4828,0.9939,0.35,0.5206
232,19822,121,4.768e-06,0,1,1,1,1,1,1
233,37135,364,0.3348,0,0.6652,0.6187,0.6652,0.9989,0.7192,0.6664
234,25004,283,0.461,0,0.539,0.6317,0.539,0.9983,0.4699,0.5442
235,35240,72,2.861e-06,0,1,1,1,1,1,1
236,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
237,24230,304,0.3073,0,0.6927,0.8461,0.6927,0.9992,0.5864,0.7042
238,28218,76,2.921e-06,0,1,1,1,1,1,1
239,36975,382,0.3333,0,0.6667,0.6708,0.6667,0.9991,0.6627,0.6663
240,25263,233,0.1202,0,0.8798,0.9015,0.8798,0.9994,0.8592,0.8799
241,35379,77,2.921e-06,0,1,1,1,1,1,1
242,39056,480,0.3882,0,0.6118,0.6388,0.6118,0.9991,0.587,0.6119
243,25709,473,0.191,0,0.809,0.7636,0.809,0.9995,0.8602,0.8101
244,25865,479,0.2897,0,0.7103,0.7315,0.7103,0.9992,0.6904,0.7103
245,37179,147,0.06147,0,0.9385,0.8865,0.9385,0.9995,0.997,0.9397
246,26204,563,0.3256,0,0.6744,0.6865,0.6744,0.9994,0.6628,0.6743
247,27177,391,0.1793,0,0.8207,0.8044,0.8207,0.9994,0.8376,0.8205
248,17946,119,0.05895,0,0.9411,0.9143,0.9411,0.9994,0.9694,0.941
249,31592,85,2.921e-06,0,1,1,1,1,1,1
250,25144,334,0.1294,0,0.8706,0.8958,0.8706,0.9996,0.8468,0.8708
251,26464,376,0.07241,0,0.9276,0.8853,0.9276,0.9998,0.9741,0.9284
252,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
253,25362,308,0.2321,0,0.7679,0.7839,0.7679,0.999,0.7525,0.7676
254,24713,525,0.6395,0,0.3605,0.3671,0.3605,0.9984,0.3542,0.3598
255,16230,119,3.576e-06,0,1,1,1,1,1,1
256,30497,78,4.053e-06,0,1,1,1,1,1,1
257,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
258,40184,75,2.921e-06,0,1,1,1,1,1,1
259,12364,556,0.5755,0,0.4245,0.4921,0.4245,0.9991,0.3732,0.4282
260,28001,72,2.742e-06,0,1,1,1,1,1,1
261,33516,77,2.921e-06,0,1,1,1,1,1,1
262,20044,122,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
263,26038,555,0.3618,0,0.6382,0.6249,0.6382,0.9994,0.652,0.638
264,27819,82,6.378e-06,0,1,1,1,1,1,1
265,20422,120,0.014,0,0.986,0.9724,0.986,0.9999,0.9999,0.986
266,28364,72,2.742e-06,0,1,1,1,1,1,1
267,26354,419,0.3238,0,0.6762,0.7084,0.6762,0.9992,0.6469,0.6765
268,26968,415,0.194,0,0.806,0.8,0.806,0.9994,0.812,0.8057
269,25230,219,0.293,0,0.707,0.9467,0.707,0.9988,0.5642,0.7307
270,30122,72,2.742e-06,0,1,1,1,1,1,1
271,28257,72,2.742e-06,0,1,1,1,1,1,1
272,38714,120,0.7223,0,0.2777,0.3123,0.2777,0.9964,0.25,0.2777
273,25123,352,0.2979,0,0.7021,0.6735,0.7021,0.9991,0.7332,0.7022
274,40141,71,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
275,24952,273,0.5106,0,0.4894,0.7631,0.4894,0.9983,0.3602,0.5239
276,25590,261,0.1861,0,0.8139,0.8031,0.8139,0.9991,0.825,0.8135
277,13309,110,0.2158,0,0.7842,0.8,0.7842,0.9982,0.769,0.7835
278,36554,398,0.5142,0,0.4858,0.5849,0.4858,0.9987,0.4154,0.4924
279,25601,253,0.4016,0,0.5984,0.6026,0.5984,0.9983,0.5943,0.5976
280,26338,486,0.2655,0,0.7345,0.7522,0.7345,0.9994,0.7176,0.7344
281,24784,268,0.1953,0,0.8047,0.9664,0.8047,0.9992,0.6894,0.8161
282,39082,218,0.8551,0,0.1449,0.2083,0.1449,0.9975,0.1111,0.151
283,36536,369,0.419,0,0.581,0.5803,0.581,0.9988,0.5817,0.5804
284,28632,71,0.006015,0,0.994,1,0.994,0.9999,0.988,0.994
285,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
286,36762,358,0.3435,0,0.6565,0.7207,0.6565,0.999,0.6028,0.6587
287,25148,279,0.2556,0,0.7444,0.8572,0.7444,0.9991,0.6579,0.7507
288,36724,359,0.3405,0,0.6595,0.6349,0.6595,0.999,0.686,0.6594
289,27100,432,0.112,0,0.888,0.8565,0.888,0.9996,0.9219,0.8884
290,37010,348,0.4134,0,0.5866,0.4845,0.5866,0.9993,0.7435,0.5997
291,20443,121,0.07693,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
292,35355,75,2.921e-06,0,1,1,1,1,1,1
293,25631,320,0.3434,0,0.6566,0.7358,0.6566,0.9987,0.5929,0.66
294,27181,438,0.287,0,0.713,0.6741,0.713,0.9991,0.7565,0.7137
295,35794,74,2.861e-06,0,1,1,1,1,1,1
296,37018,351,0.1911,0,0.8089,0.7692,0.8089,0.9993,0.853,0.8096
297,27921,78,2.921e-06,0,1,1,1,1,1,1
298,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
299,26020,402,0.1894,0,0.8106,0.8724,0.8106,0.9995,0.757,0.8125
300,19147,127,0.01476,0,0.9852,1,0.9852,0.9999,0.9709,0.9853
301,27626,77,2.861e-06,0,1,1,1,1,1,1
302,25253,314,0.214,0,0.786,0.8164,0.786,0.9993,0.7578,0.7862
303,40539,72,0.1355,0,0.8645,1,0.8645,0.9981,0.7613,0.8725
304,27688,73,2.861e-06,0,1,1,1,1,1,1
305,24959,279,0.6069,0,0.3931,0.4895,0.3931,0.9977,0.3284,0.4
306,25500,399,0.3662,0,0.6338,0.7044,0.6338,0.999,0.576,0.6366
307,33866,74,2.861e-06,0,1,1,1,1,1,1
308,31772,87,3.099e-06,0,1,1,1,1,1,1
309,12190,556,0.5061,0,0.4939,0.5579,0.4939,0.9991,0.4431,0.4968
310,25255,278,0.2384,0,0.7616,0.7874,0.7616,0.999,0.7375,0.7616
311,24227,306,0.1521,0,0.8479,0.7583,0.8479,0.9994,0.9615,0.8534
312,40485,75,0.04758,0,0.9524,0.9092,0.9524,0.9993,1,0.9528
313,35679,77,2.801e-06,0,1,1,1,1,1,1
314,25503,308,0.1744,0,0.8256,0.8054,0.8256,0.9993,0.8468,0.8254
315,33023,74,2.801e-06,0,1,1,1,1,1,1
316,28078,72,2.801e-06,0,1,1,1,1,1,1
317,34171,92,3.099e-06,0,1,1,1,1,1,1
318,31000,76,2.921e-06,0,1,1,1,1,1,1
319,28213,75,2.921e-06,0,1,1,1,1,1,1
320,33892,76,2.921e-06,0,1,1,1,1,1,1
321,27108,424,0.1469,0,0.8531,0.8379,0.8531,0.9996,0.8688,0.853
322,24151,326,0.2426,0,0.7574,0.7195,0.7574,0.9991,0.7994,0.7579
323,31641,84,0.001953,0,0.998,1,0.998,1,0.9961,0.998
324,37207,392,0.7762,0,0.2238,0.2996,0.2238,0.9987,0.1786,0.2307
325,40570,78,3.04e-06,0,1,1,1,1,1,1
326,27219,433,0.2844,0,0.7156,0.6867,0.7156,0.9991,0.747,0.7157
327,25158,355,0.1158,0,0.8842,0.8815,0.8842,0.9996,0.887,0.884
328,31012,73,2.861e-06,0,1,1,1,1,1,1
329,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
330,15272,116,3.338e-06,0,1,1,1,1,1,1
331,25000,312,0.5497,0,0.4502,0.5007,0.4502,0.9979,0.409,0.4516
332,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
333,12681,130,0.1646,0,0.8354,0.8049,0.8354,0.9985,0.8684,0.8351
334,25137,317,0.116,0,0.884,0.962,0.884,0.9996,0.8177,0.8869
335,40276,85,0.0909,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
336,39077,211,0.4797,0,0.5203,0.5441,0.5203,0.9975,0.4986,0.5197
337,24154,339,0.3484,0,0.6516,0.6754,0.6516,0.999,0.6294,0.6515
338,31554,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
339,29637,72,2.742e-06,0,1,1,1,1,1,1
340,19326,120,0.1143,0,0.8857,0.8661,0.8857,0.999,0.9062,0.8853
341,17727,118,3.695e-06,0,1,1,1,1,1,1
342,27563,71,2.801e-06,0,1,1,1,1,1,1
343,33660,71,3.04e-06,0,1,1,1,1,1,1
344,15948,117,6.139e-06,0,1,1,1,1,1,1
345,31531,83,0.06699,0,0.933,1,0.933,0.9991,0.8744,0.9351
346,12633,123,0.04614,0,0.9539,0.9394,0.9539,0.9996,0.9687,0.9537
347,28224,76,2.801e-06,0,1,1,1,1,1,1
348,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
349,26443,411,0.09781,0,0.9022,0.9025,0.9022,0.9997,0.9019,0.9021
350,17579,119,0.01305,0,0.9869,1,0.9869,0.9999,0.9742,0.987
351,24296,290,0.2632,0,0.7368,0.7762,0.7368,0.9993,0.7012,0.7374
352,33743,77,2.861e-06,0,1,1,1,1,1,1
353,25972,394,0.1849,0,0.8151,0.8236,0.8151,0.9995,0.8068,0.8149
354,37227,354,0.4543,0,0.5457,0.6096,0.5457,0.999,0.494,0.5483
355,20084,118,3.457e-06,0,1,1,1,1,1,1
356,34585,94,0.008287,0,0.9917,0.9836,0.9917,0.9999,1,0.9916
357,19743,121,3.457e-06,0,1,1,1,1,1,1
358,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8056,0.7828
359,24752,273,0.3568,0,0.6432,0.7434,0.6432,0.9985,0.5667,0.6486
360,36876,371,0.3397,0,0.6603,0.6,0.6603,0.9989,0.734,0.663
361,32829,78,3.04e-06,0,1,1,1,1,1,1
362,25792,382,0.1786,0,0.8214,0.7428,0.8214,0.9994,0.9187,0.8257
363,30642,75,2.98e-06,0,1,1,1,1,1,1
364,28652,71,0.054,0,0.946,0.9972,0.946,0.9992,0.8998,0.9472
365,24865,307,0.3707,0,0.6293,0.6388,0.6293,0.9985,0.6201,0.6287
366,36335,74,2.742e-06,0,1,1,1,1,1,1
367,20587,124,0.01289,0,0.9871,0.9745,0.9871,0.9999,1,0.9871
368,24038,402,0.1844,0,0.8156,0.735,0.8156,0.9994,0.9161,0.8201
369,12651,120,0.0702,0,0.9298,0.8947,0.9298,0.9994,0.9677,0.93
370,40399,72,0.06616,0,0.9338,0.9131,0.9338,0.9989,0.9555,0.9333
371,23999,123,0.1044,0,0.8956,0.8335,0.8956,0.9991,0.9678,0.8974
