batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
53,25284,311,0.2356,0,0.7644,0.7663,0.7644,0.9991,0.7626,0.764
54,24327,437,0.2257,0,0.7743,0.8283,0.7743,0.9994,0.727,0.7758
55,16154,121,5.126e-06,0,1,1,1,1,1,1
56,31182,83,4.59e-06,0,1,1,1,1,1,1
57,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
58,24085,334,0.2343,0,0.7657,0.6907,0.7657,0.9993,0.8589,0.7698
59,36870,387,0.2613,0,0.7387,0.8101,0.7387,0.9993,0.6788,0.7413
60,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
61,28686,74,4.59e-06,0,1,1,1,1,1,1
62,20683,122,5.662e-06,0,1,1,1,1,1,1
63,34265,91,4.828e-06,0,1,1,1,1,1,1
64,28030,77,4.47e-06,0,1,1,1,1,1,1
65,25473,298,0.1849,0,0.8151,0.7649,0.8151,0.9992,0.8724,0.8164
66,37112,359,0.5581,0,0.4419,0.4988,0.4419,0.9988,0.3966,0.4442
67,26138,375,0.1188,0,0.8812,0.8608,0.8812,0.9996,0.9026,0.8812
68,24626,330,0.3185,0,0.6815,0.62,0.6815,0.9985,0.7566,0.684
69,36301,80,0.03517,0,0.9648,0.959,0.9648,0.9995,0.9708,0.9645
70,39469,101,0.5879,0,0.4121,0.369,0.4121,0.9922,0.4667,0.4108
71,29681,77,5.186e-06,0,1,1,1,1,1,1
72,39540,114,0.3123,0,0.6877,0.8466,0.6877,0.9969,0.579,0.6994
73,28251,73,4.53e-06,0,1,1,1,1,1,1
74,40188,65,0.3793,0,0.6207,1,0.6207,0.9948,0.45,0.6708
75,16987,119,5.245e-06,0,1,1,1,1,1,1
76,27997,73,4.47e-06,0,1,1,1,1,1,1
77,34681,82,0.08697,0,0.913,1,0.913,0.9988,0.84,0.9165
78,26880,277,0.4558,0,0.5442,0.5874,0.5442,0.9984,0.5068,0.5449
79,16145,109,5.186e-06,0,1,1,1,1,1,1
80,25700,551,0.3705,0,0.6295,0.676,0.6295,0.9994,0.589,0.6307
81,33543,73,4.411e-06,0,1,1,1,1,1,1
82,34284,83,0.02758,0,0.9724,1,0.9724,0.9996,0.9463,0.9728
83,28322,74,0.1613,0,0.8387,1,0.8387,0.9982,0.7221,0.8498
84,26097,434,0.215,0,0.785,0.7768,0.785,0.9994,0.7934,0.7847
85,40459,76,4.53e-06,0,1,1,1,1,1,1
86,24398,408,0.4466,0,0.5534,0.5883,0.5534,0.9989,0.5224,0.5539
87,40501,77,4.59e-06,0,1,1,1,1,1,1
88,13317,114,5.901e-06,0,1,1,1,1,1,1
89,31993,73,4.649e-06,0,1,1,1,1,1,1
90,24090,328,0.1279,0,0.8721,0.8241,0.8721,0.9996,0.9259,0.8733
91,25691,412,0.3098,0,0.6902,0.6731,0.6902,0.9992,0.7081,0.69
92,25614,397,0.459,0,0.541,0.446,0.541,0.9982,0.6872,0.5526
93,13530,111,0.05085,0,0.9491,0.9655,0.9491,0.9995,0.9333,0.9491
94,28496,75,4.47e-06,0,1,1,1,1,1,1
95,32367,75,4.59e-06,0,1,1,1,1,1,1
96,27509,71,4.47e-06,0,1,1,1,1,1,1
97,39066,526,0.3558,0,0.6442,0.6078,0.6442,0.9992,0.6853,0.645
98,16074,115,5.066e-06,0,1,1,1,1,1,1
99,14047,120,5.662e-06,0,1,1,1,1,1,1
100,40381,76,4.47e-06,0,1,1,1,1,1,1
101,33334,74,4.59e-06,0,1,1,1,1,1,1
102,39810,106,0.01495,0,0.985,0.9706,0.985,0.9998,1,0.985
103,36975,382,0.2435,0,0.7565,0.8388,0.7565,0.9994,0.6888,0.7599
104,25452,232,0.3238,0,0.6762,0.6132,0.6762,0.9983,0.7538,0.6788
105,36558,346,0.3559,0,0.6441,0.6421,0.6441,0.9988,0.6461,0.6435
106,32002,77,4.47e-06,0,1,1,1,1,1,1
107,33252,74,4.411e-06,0,1,1,1,1,1,1
108,26982,402,0.2437,0,0.7563,0.7117,0.7563,0.9992,0.8069,0.7573
109,27951,72,4.59e-06,0,1,1,1,1,1,1
110,29192,77,4.59e-06,0,1,1,1,1,1,1
111,20272,119,0.1015,0,0.8985,0.9394,0.8985,0.999,0.861,0.8991
112,17614,118,5.126e-06,0,1,1,1,1,1,1
113,16678,120,5.126e-06,0,1,1,1,1,1,1
114,28119,93,4.828e-06,0,1,1,1,1,1,1
115,26064,456,0.2749,0,0.7251,0.7437,0.7251,0.9994,0.7073,0.725
116,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
117,40239,76,0.1777,0,0.8223,0.846,0.8223,0.9976,0.8,0.8216
118,37542,117,0.0345,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
119,12988,119,0.08254,0,0.9175,0.8949,0.9175,0.9992,0.9412,0.9172
120,26576,231,0.3543,0,0.6457,0.858,0.6457,0.9985,0.5176,0.6662
121,34385,84,4.768e-06,0,1,1,1,1,1,1
122,25039,101,0.5349,0,0.4651,0.5263,0.4651,0.9955,0.4167,0.4663
123,39075,387,0.2199,0,0.7801,0.8167,0.7801,0.9994,0.7467,0.7807
124,25026,86,0.1432,0,0.8568,1,0.8568,0.9983,0.7494,0.8657
125,26022,433,0.1851,0,0.8149,0.8754,0.8149,0.9995,0.7623,0.8167
126,34687,88,0.01819,0,0.9818,1,0.9818,0.9997,0.9643,0.982
127,30552,78,4.53e-06,0,1,1,1,1,1,1
128,17253,116,1.585e-05,0,1,1,1,1,1,1
129,37196,559,0.4299,0,0.5701,0.6187,0.5701,0.9992,0.5286,0.5715
130,26347,453,0.3044,0,0.6956,0.6843,0.6956,0.9992,0.7072,0.6952
131,26030,429,0.3788,0,0.6212,0.7609,0.6212,0.9991,0.5248,0.6317
132,26163,490,0.3493,0,0.6507,0.5978,0.6507,0.9992,0.7139,0.6528
133,35696,73,4.47e-06,0,1,1,1,1,1,1
134,34386,89,0.03992,0,0.9601,0.96,0.9601,0.9995,0.9602,0.9598
135,27921,78,4.47e-06,0,1,1,1,1,1,1
136,26348,376,0.1368,0,0.8632,0.8626,0.8632,0.9996,0.8638,0.863
137,34772,76,4.53e-06,0,1,1,1,1,1,1
138,25550,256,0.1134,0,0.8866,0.8508,0.8866,0.9994,0.9255,0.887
139,25546,289,0.165,0,0.835,0.9084,0.835,0.9993,0.7725,0.8375
140,24324,299,0.3047,0,0.6953,0.6435,0.6953,0.999,0.7562,0.697
141,27360,76,4.47e-06,0,1,1,1,1,1,1
142,34662,94,4.768e-06,0,1,1,1,1,1,1
143,39063,267,0.3615,0,0.6385,0.6505,0.6385,0.9987,0.6268,0.6379
144,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
145,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
146,28286,74,4.649e-06,0,1,1,1,1,1,1
147,30898,76,4.53e-06,0,1,1,1,1,1,1
148,26020,402,0.2389,0,0.7611,0.7983,0.7611,0.9994,0.7273,0.7617
149,34666,87,5.007e-06,0,1,1,1,1,1,1
150,24918,290,0.4021,0,0.5979,0.6743,0.5979,0.9984,0.537,0.6011
151,30120,72,4.47e-06,0,1,1,1,1,1,1
152,19849,123,5.305e-06,0,1,1,1,1,1,1
153,26366,462,0.2009,0,0.7991,0.77,0.7991,0.9995,0.8305,0.7994
154,28294,76,4.53e-06,0,1,1,1,1,1,1
155,23235,123,5.364e-06,0,1,1,1,1,1,1
156,33990,74,4.53e-06,0,1,1,1,1,1,1
157,13228,117,5.066e-06,0,1,1,1,1,1,1
158,36792,358,0.3341,0,0.6659,0.6121,0.6659,0.9988,0.7302,0.6678
159,37068,356,0.3671,0,0.6329,0.6089,0.6329,0.9988,0.659,0.6328
160,30155,71,4.53e-06,0,1,1,1,1,1,1
161,17579,119,5.245e-06,0,1,1,1,1,1,1
162,26390,332,0.2114,0,0.7886,0.7399,0.7886,0.9993,0.8442,0.7899
163,39072,423,0.1371,0,0.8629,0.8704,0.8629,0.9996,0.8555,0.8628
164,25864,304,0.2478,0,0.7522,0.8326,0.7522,0.9992,0.686,0.7555
165,25004,283,0.6309,0,0.3691,0.5326,0.3691,0.998,0.2824,0.3871
166,25320,278,0.07176,0,0.9282,0.9209,0.9282,0.9997,0.9357,0.9281
167,33581,74,4.53e-06,0,1,1,1,1,1,1
168,26336,451,0.2107,0,0.7893,0.8479,0.7893,0.9994,0.7383,0.791
169,25482,315,0.2963,0,0.7037,0.8101,0.7037,0.999,0.622,0.7096
170,31344,74,4.47e-06,0,1,1,1,1,1,1
171,24136,330,0.182,0,0.818,0.8386,0.818,0.9994,0.7984,0.818
172,24159,350,0.1623,0,0.8377,0.825,0.8377,0.9995,0.8508,0.8376
173,28730,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
174,36716,366,0.3764,0,0.6236,0.6064,0.6236,0.9988,0.6418,0.6233
175,24865,307,0.5329,0,0.4671,0.4479,0.4671,0.9978,0.4882,0.4664
176,25690,426,0.1828,0,0.8172,0.8241,0.8172,0.9995,0.8103,0.817
177,34908,74,0.04546,0,0.9545,0.913,0.9545,0.9993,1,0.9548
178,12681,130,0.1107,0,0.8893,0.8373,0.8893,0.9989,0.9482,0.8902
179,37018,351,0.2212,0,0.7788,0.7477,0.7788,0.9992,0.8127,0.7791
180,33023,74,4.47e-06,0,1,1,1,1,1,1
181,25304,246,0.2521,0,0.7479,0.7233,0.7479,0.9988,0.7743,0.7477
182,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
183,34691,82,0.09095,0,0.909,1,0.909,0.9991,0.8333,0.9128
184,3717,503,0.3582,0,0.6418,0.656,0.6418,0.9992,0.6282,0.6416
185,37179,147,0.07882,0,0.9212,0.9094,0.9212,0.9994,0.9333,0.9209
186,31026,77,4.59e-06,0,1,1,1,1,1,1
187,32280,74,4.59e-06,0,1,1,1,1,1,1
188,32999,72,4.351e-06,0,1,1,1,1,1,1
189,29567,72,4.411e-06,0,1,1,1,1,1,1
190,14864,116,5.364e-06,0,1,1,1,1,1,1
191,12465,277,0.4068,0,0.5932,0.7607,0.5932,0.9987,0.4861,0.6078
192,34396,85,4.709e-06,0,1,1,1,1,1,1
193,24364,433,0.5106,0,0.4893,0.4547,0.4893,0.9986,0.5298,0.49
194,38056,113,0.1765,0,0.8235,1,0.8235,0.9991,0.7,0.8367
195,27876,77,4.59e-06,0,1,1,1,1,1,1
196,26156,439,0.5888,0,0.4112,0.4876,0.4112,0.9987,0.3554,0.4157
197,24627,313,0.5993,0,0.4007,0.3437,0.4007,0.9969,0.4805,0.4047
198,28157,88,4.828e-06,0,1,1,1,1,1,1
199,36562,392,0.3826,0,0.6174,0.6329,0.6174,0.999,0.6027,0.6171
200,25154,327,0.257,0,0.743,0.7544,0.743,0.9991,0.7319,0.7427
201,26930,410,0.2427,0,0.7573,0.6903,0.7573,0.9991,0.8385,0.7603
202,12663,130,0.1045,0,0.8955,0.9091,0.8955,0.9992,0.8823,0.8953
203,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
204,29394,75,4.53e-06,0,1,1,1,1,1,1
205,37199,145,0.2851,0,0.7149,0.7314,0.7149,0.9976,0.6991,0.7139
206,35591,77,4.53e-06,0,1,1,1,1,1,1
207,24322,315,0.2847,0,0.7153,0.6955,0.7153,0.9991,0.7361,0.7151
208,26365,450,0.2762,0,0.7238,0.7985,0.7238,0.9993,0.6619,0.7268
209,34486,90,4.649e-06,0,1,1,1,1,1,1
210,27489,76,4.53e-06,0,1,1,1,1,1,1
211,17701,118,5.126e-06,0,1,1,1,1,1,1
212,27444,75,4.53e-06,0,1,1,1,1,1,1
213,26092,375,0.195,0,0.805,0.7463,0.805,0.9993,0.8737,0.8071
214,20094,118,5.186e-06,0,1,1,1,1,1,1
215,24676,317,0.7263,0,0.2737,0.3674,0.2737,0.9978,0.2181,0.2821
216,33174,76,4.47e-06,0,1,1,1,1,1,1
217,28183,87,4.888e-06,0,1,1,1,1,1,1
218,14279,116,5.96e-06,0,1,1,1,1,1,1
219,27619,77,4.53e-06,0,1,1,1,1,1,1
220,27173,388,0.1646,0,0.8354,0.8592,0.8354,0.9995,0.8129,0.8355
221,27227,425,0.1429,0,0.8571,0.8417,0.8571,0.9996,0.8731,0.8571
222,27857,77,4.47e-06,0,1,1,1,1,1,1
223,40397,57,0.5002,0,0.4998,1,0.4998,0.9938,0.3332,0.5772
224,35491,77,4.53e-06,0,1,1,1,1,1,1
225,20376,119,5.186e-06,0,1,1,1,1,1,1
226,25992,427,0.1997,0,0.8003,0.7752,0.8003,0.9994,0.827,0.8004
227,25610,321,0.2573,0,0.7427,0.8094,0.7427,0.9991,0.6861,0.7449
228,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8055,0.7828
229,33964,72,4.411e-06,0,1,1,1,1,1,1
230,22096,123,5.305e-06,0,1,1,1,1,1,1
231,36874,401,0.4963,0,0.5037,0.5754,0.5037,0.9988,0.4479,0.5071
232,24263,304,0.2922,0,0.7078,0.7033,0.7078,0.9991,0.7123,0.7073
233,34661,91,4.768e-06,0,1,1,1,1,1,1
234,26351,400,0.1968,0,0.8032,0.8234,0.8032,0.9994,0.784,0.8032
235,32449,76,4.649e-06,0,1,1,1,1,1,1
236,36359,72,4.47e-06,0,1,1,1,1,1,1
237,13424,117,5.186e-06,0,1,1,1,1,1,1
238,40356,78,4.53e-06,0,1,1,1,1,1,1
239,33931,77,4.53e-06,0,1,1,1,1,1,1
240,19814,123,0.1379,0,0.8621,1,0.8621,0.9989,0.7576,0.8704
241,28266,72,4.351e-06,0,1,1,1,1,1,1
242,25709,473,0.2038,0,0.7962,0.7159,0.7962,0.9994,0.8967,0.8008
243,26942,385,0.1367,0,0.8633,0.8339,0.8633,0.9995,0.8949,0.8636
244,40120,75,4.59e-06,0,1,1,1,1,1,1
245,20328,121,0.108,0,0.892,0.9019,0.892,0.999,0.8824,0.8916
246,30863,76,4.53e-06,0,1,1,1,1,1,1
247,36713,370,0.7462,0,0.2537,0.3067,0.2537,0.9985,0.2164,0.2569
248,26062,430,0.2351,0,0.7649,0.7776,0.7649,0.9994,0.7526,0.7647
249,26137,438,0.2133,0,0.7867,0.7866,0.7867,0.9994,0.7868,0.7864
250,23805,123,6.318e-06,0,1,1,1,1,1,1
251,27639,74,4.53e-06,0,1,1,1,1,1,1
252,35021,71,4.411e-06,0,1,1,1,1,1,1
253,13557,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
254,15167,117,5.245e-06,0,1,1,1,1,1,1
255,26402,452,0.2791,0,0.7209,0.7414,0.7209,0.9993,0.7015,0.7209
256,33506,75,4.47e-06,0,1,1,1,1,1,1
257,40141,71,0.02703,0,0.973,1,0.973,0.9996,0.9474,0.9733
258,38679,326,0.7434,0,0.2566,0.1978,0.2566,0.9979,0.3653,0.2677
259,19655,118,0.02858,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
260,24077,408,0.1931,0,0.8069,0.791,0.8069,0.9994,0.8235,0.8068
261,12783,121,0.1014,0,0.8986,0.8379,0.8986,0.999,0.9687,0.9002
262,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
263,36241,74,4.47e-06,0,1,1,1,1,1,1
264,25480,259,0.2816,0,0.7184,0.8354,0.7184,0.9989,0.6301,0.7252
265,7022,484,0.4955,0,0.5045,0.5755,0.5045,0.9991,0.4491,0.508
266,30110,70,4.53e-06,0,1,1,1,1,1,1
267,23255,127,0.2222,0,0.7778,0.7369,0.7778,0.998,0.8235,0.7778
268,39293,103,0.1676,0,0.8324,0.7746,0.8324,0.998,0.8996,0.8334
269,13762,127,0.3895,0,0.6105,0.5778,0.6105,0.9965,0.6471,0.6095
270,25574,356,0.2177,0,0.7823,0.7388,0.7823,0.9992,0.8313,0.7832
271,25954,443,0.1794,0,0.8206,0.7465,0.8206,0.9994,0.911,0.8243
272,13381,117,5.186e-06,0,1,1,1,1,1,1
273,25449,240,0.05759,0,0.9424,0.955,0.9424,0.9997,0.9302,0.9424
274,24088,376,0.3166,0,0.6834,0.6012,0.6834,0.999,0.7916,0.6893
275,40183,75,4.47e-06,0,1,1,1,1,1,1
276,37007,400,0.5465,0,0.4535,0.5973,0.4535,0.9987,0.3655,0.4668
277,27779,84,4.709e-06,0,1,1,1,1,1,1
278,21056,122,0.07937,0,0.9206,1,0.9206,0.9993,0.8529,0.9235
279,12955,119,5.126e-06,0,1,1,1,1,1,1
280,29622,77,4.59e-06,0,1,1,1,1,1,1
281,26317,436,0.4011,0,0.5989,0.587,0.5989,0.9988,0.6113,0.5984
282,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
283,36822,384,0.3509,0,0.6491,0.6723,0.6491,0.9991,0.6275,0.6491
284,26788,270,0.2522,0,0.7478,0.8899,0.7478,0.999,0.6448,0.7573
285,36793,359,0.3705,0,0.6295,0.7501,0.6295,0.9991,0.5423,0.6375
286,27412,71,4.53e-06,0,1,1,1,1,1,1
287,14137,117,0.1596,0,0.8404,0.926,0.8404,0.9989,0.7692,0.8437
288,33994,77,4.53e-06,0,1,1,1,1,1,1
289,25241,273,0.2628,0,0.7372,0.8383,0.7372,0.999,0.6579,0.7423
290,21053,123,0.06453,0,0.9355,0.9355,0.9355,0.9995,0.9355,0.9352
291,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
292,25997,418,0.2332,0,0.7668,0.8721,0.7668,0.9995,0.6842,0.7723
293,24363,362,0.4872,0,0.5128,0.568,0.5128,0.9988,0.4674,0.5147
294,33312,73,4.411e-06,0,1,1,1,1,1,1
295,22556,122,5.305e-06,0,1,1,1,1,1,1
296,39232,114,0.3703,0,0.6297,0.5748,0.6297,0.9958,0.6963,0.6303
297,27624,77,4.47e-06,0,1,1,1,1,1,1
298,24615,316,0.7044,0,0.2956,0.3945,0.2956,0.9978,0.2364,0.3045
299,3725,420,0.3803,0,0.6197,0.7863,0.6197,0.9992,0.5114,0.6339
300,17960,118,5.126e-06,0,1,1,1,1,1,1
301,26522,311,0.3292,0,0.6708,0.7739,0.6708,0.9988,0.592,0.6765
302,33618,73,4.47e-06,0,1,1,1,1,1,1
303,32351,75,4.47e-06,0,1,1,1,1,1,1
304,31414,85,5.543e-06,0,1,1,1,1,1,1
305,27976,75,4.47e-06,0,1,1,1,1,1,1
306,37209,134,0.2046,0,0.7954,0.8236,0.7954,0.9983,0.769,0.7951
307,28123,89,5.782e-06,0,1,1,1,1,1,1
308,26979,388,0.1474,0,0.8526,0.8942,0.8526,0.9995,0.8147,0.8534
309,19841,120,5.186e-06,0,1,1,1,1,1,1
310,31254,89,4.768e-06,0,1,1,1,1,1,1
311,32806,71,4.53e-06,0,1,1,1,1,1,1
312,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
313,36796,394,0.4546,0,0.5454,0.6207,0.5454,0.999,0.4864,0.549
314,36689,421,0.3505,0,0.6495,0.653,0.6495,0.9995,0.646,0.6492
315,26369,468,0.2767,0,0.7233,0.6658,0.7233,0.9992,0.7916,0.7255
316,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
317,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
318,26049,448,0.1644,0,0.8356,0.8812,0.8356,0.9995,0.7945,0.8366
319,25740,462,0.4054,0,0.5946,0.5969,0.5946,0.999,0.5923,0.5941
320,32535,72,0.05262,0,0.9474,0.9,0.9474,0.9996,1,0.9483
321,24154,339,0.2152,0,0.7848,0.8544,0.7848,0.9994,0.7257,0.7872
322,36047,87,4.709e-06,0,1,1,1,1,1,1
323,20369,124,0.1077,0,0.8923,0.9063,0.8923,0.9991,0.8788,0.892
324,34835,77,0.01157,0,0.9884,0.9771,0.9884,0.9998,1,0.9883
325,35240,72,4.47e-06,0,1,1,1,1,1,1
326,27745,75,4.351e-06,0,1,1,1,1,1,1
327,37173,290,0.6463,0,0.3537,0.3546,0.3537,0.999,0.3529,0.3532
328,39081,328,0.8883,0,0.1117,0.1238,0.1117,0.9977,0.1017,0.1111
329,13924,119,5.603e-06,0,1,1,1,1,1,1
330,27642,77,4.53e-06,0,1,1,1,1,1,1
331,21474,122,5.245e-06,0,1,1,1,1,1,1
332,37021,350,0.3046,0,0.6954,0.6991,0.6954,0.999,0.6918,0.6949
333,17536,117,5.126e-06,0,1,1,1,1,1,1
334,24711,449,0.6215,0,0.3785,0.4314,0.3785,0.9985,0.3372,0.3807
335,32918,74,0.1175,0,0.8825,0.9378,0.8825,0.9985,0.8333,0.8836
336,33061,77,4.59e-06,0,1,1,1,1,1,1
337,26065,496,0.3977,0,0.6023,0.657,0.6023,0.9992,0.556,0.6041
338,29650,72,5.007e-06,0,1,1,1,1,1,1
339,37176,567,0.4296,0,0.5704,0.5785,0.5704,0.9991,0.5626,0.5701
340,15747,117,5.543e-06,0,1,1,1,1,1,1
341,40471,76,4.59e-06,0,1,1,1,1,1,1
342,14166,115,5.364e-06,0,1,1,1,1,1,1
343,24273,321,0.1047,0,0.8953,0.8684,0.8953,0.9997,0.924,0.8956
344,36794,437,0.6824,0,0.3176,0.3146,0.3176,0.9989,0.3206,0.3171
345,19372,113,0.04919,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
346,25433,312,0.1451,0,0.8549,0.8314,0.8549,0.9994,0.8798,0.8549
347,26505,317,0.2656,0,0.7344,0.786,0.7344,0.9991,0.6891,0.7356
348,34749,73,4.47e-06,0,1,1,1,1,1,1
349,24517,302,0.7631,0,0.2369,0.2893,0.2369,0.9972,0.2005,0.2396
350,19674,111,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
351,24116,349,0.3898,0,0.6102,0.5561,0.6102,0.9988,0.6759,0.6124
352,24752,273,0.5775,0,0.4225,0.6624,0.4225,0.998,0.3102,0.4527
353,40194,75,4.411e-06,0,1,1,1,1,1,1
354,19623,111,5.186e-06,0,1,1,1,1,1,1
355,31510,82,4.709e-06,0,1,1,1,1,1,1
356,25531,277,0.2174,0,0.7826,0.7673,0.7826,0.9991,0.7986,0.7823
357,27298,73,4.47e-06,0,1,1,1,1,1,1
358,27432,76,4.53e-06,0,1,1,1,1,1,1
359,33659,71,4.47e-06,0,1,1,1,1,1,1
360,25686,480,0.2229,0,0.7771,0.7823,0.7771,0.9995,0.772,0.7769
361,27119,405,0.2488,0,0.7512,0.808,0.7512,0.9994,0.7019,0.7528
362,25308,326,0.1887,0,0.8113,0.8763,0.8113,0.9994,0.7552,0.8133
363,28306,72,4.47e-06,0,1,1,1,1,1,1
364,37275,530,0.5643,0,0.4357,0.6918,0.4357,0.9992,0.318,0.4688
365,27092,450,0.2205,0,0.7795,0.7679,0.7795,0.9994,0.7914,0.7793
366,35487,71,0.02297,0,0.977,0.9552,0.977,0.9996,0.9999,0.9769
367,28301,76,4.47e-06,0,1,1,1,1,1,1
368,26435,408,0.2878,0,0.7122,0.6972,0.7122,0.9991,0.7279,0.7119
369,24329,394,0.2369,0,0.7631,0.7627,0.7631,0.9993,0.7635,0.7628
370,30356,72,4.47e-06,0,1,1,1,1,1,1
371,26990,381,0.1495,0,0.8505,0.8985,0.8505,0.9995,0.8074,0.8516
372,39952,102,7.153e-06,0,1,1,1,1,1,1
373,24342,399,0.2973,0,0.7027,0.6584,0.7027,0.9991,0.7534,0.7038
374,28830,77,4.59e-06,0,1,1,1,1,1,1
375,28423,76,4.411e-06,0,1,1,1,1,1,1
376,26202,366,0.2113,0,0.7887,0.6814,0.7887,0.9993,0.9362,0.7981
377,36853,350,0.4202,0,0.5798,0.6262,0.5798,0.9989,0.5398,0.5809
378,19668,120,8.285e-06,0,1,1,1,1,1,1
