batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
42,38819,330,0.6354,0,0.3646,0.3101,0.3646,0.9985,0.4424,0.3696
43,26404,464,0.2955,0,0.7045,0.6903,0.7045,0.9992,0.7193,0.7043
44,16987,119,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2187,0,0.7813,0.8239,0.7813,0.9991,0.7429,0.782
46,20276,118,0.1148,0,0.8852,1,0.8852,0.999,0.794,0.8911
47,36896,358,0.2897,0,0.7103,0.7392,0.7103,0.9993,0.6835,0.7105
48,26446,466,0.2378,0,0.7622,0.7063,0.7622,0.9994,0.8275,0.7642
49,36736,367,0.3192,0,0.6808,0.599,0.6808,0.9991,0.7885,0.6867
50,28496,75,2.921e-06,0,1,1,1,1,1,1
51,25176,347,0.3941,0,0.6059,0.6326,0.6059,0.9989,0.5814,0.606
52,23083,121,0.276,0,0.724,0.6774,0.724,0.9978,0.7775,0.7244
53,24940,300,0.5648,0,0.4352,0.4922,0.4352,0.9979,0.3901,0.4372
54,25133,284,0.241,0,0.759,0.7063,0.759,0.9989,0.8202,0.7604
55,37207,392,0.6942,0,0.3058,0.4017,0.3058,0.9988,0.2469,0.3144
56,34661,91,3.278e-06,0,1,1,1,1,1,1
57,26331,433,0.3831,0,0.6169,0.6022,0.6169,0.9989,0.6324,0.6165
58,32048,74,3.159e-06,0,1,1,1,1,1,1
59,33061,77,3.159e-06,0,1,1,1,1,1,1
60,36913,326,0.7715,0,0.2285,0.1801,0.2285,0.9994,0.3125,0.2369
61,24134,312,0.07894,0,0.9211,0.9307,0.9211,0.9997,0.9116,0.921
62,28191,82,0.02006,0,0.9799,1,0.9799,0.9997,0.9607,0.9801
63,25938,394,0.3729,0,0.6271,0.6029,0.6271,0.999,0.6533,0.627
64,25336,282,0.06599,0,0.934,0.9359,0.934,0.9997,0.9321,0.9339
65,39099,210,0.1859,0,0.8141,0.788,0.8141,0.999,0.8421,0.814
66,34194,89,3.219e-06,0,1,1,1,1,1,1
67,30246,71,2.98e-06,0,1,1,1,1,1,1
68,25175,336,0.3036,0,0.6964,0.6385,0.6964,0.999,0.7658,0.6986
69,27864,72,2.98e-06,0,1,1,1,1,1,1
70,23194,129,0.2239,0,0.7761,0.7879,0.7761,0.9982,0.7647,0.7753
71,25460,306,0.2511,0,0.7489,0.6954,0.7489,0.9989,0.8113,0.7505
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
73,15167,117,3.695e-06,0,1,1,1,1,1,1
74,21056,122,4.292e-06,0,1,1,1,1,1,1
75,24328,332,0.2575,0,0.7425,0.6761,0.7425,0.9991,0.8234,0.7456
76,39971,117,0.4286,0,0.5714,0.8571,0.5714,0.9974,0.4286,0.6057
77,34164,90,3.278e-06,0,1,1,1,1,1,1
78,26335,444,0.3465,0,0.6535,0.7068,0.6535,0.9992,0.6077,0.655
79,33458,72,3.099e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.04e-06,0,1,1,1,1,1,1
82,17579,119,3.695e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,3.099e-06,0,1,1,1,1,1,1
85,35163,76,3.099e-06,0,1,1,1,1,1,1
86,27215,403,0.118,0,0.882,0.8962,0.882,0.9996,0.8681,0.8819
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.09364,0,0.9064,0.8713,0.9064,0.999,0.9444,0.9064
89,24356,229,0.4047,0,0.5953,0.601,0.5953,0.9983,0.5896,0.5944
90,37217,540,0.7143,0,0.2857,0.2388,0.2857,0.9986,0.3555,0.2906
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3922,0,0.6078,0.5615,0.6078,0.9988,0.6625,0.6092
93,15234,115,3.695e-06,0,1,1,1,1,1,1
94,27782,86,3.219e-06,0,1,1,1,1,1,1
95,27370,72,3.099e-06,0,1,1,1,1,1,1
96,39661,101,0.4557,0,0.5443,0.6544,0.5443,0.9957,0.4659,0.5505
97,36539,378,0.2969,0,0.7031,0.6694,0.7031,0.999,0.7404,0.7034
98,27595,77,3.099e-06,0,1,1,1,1,1,1
99,24636,309,0.4273,0,0.5727,0.5589,0.5727,0.9982,0.5873,0.572
100,37292,339,0.4444,0,0.5556,0.7851,0.5556,0.9989,0.4299,0.5807
101,36608,401,0.2922,0,0.7078,0.6848,0.7078,0.9991,0.7324,0.7077
102,33174,76,3.159e-06,0,1,1,1,1,1,1
103,31424,81,0.1429,0,0.8571,1,0.8571,0.9988,0.75,0.866
104,25502,250,0.09813,0,0.9019,0.9736,0.9019,0.9996,0.84,0.9043
105,37248,500,0.7554,0,0.2446,0.2613,0.2446,0.9985,0.2299,0.2443
106,14967,117,3.576e-06,0,1,1,1,1,1,1
107,25022,106,0.2832,0,0.7168,0.7544,0.7168,0.9974,0.6827,0.7165
108,27327,71,2.98e-06,0,1,1,1,1,1,1
109,31755,83,3.219e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
111,39089,448,0.1705,0,0.8295,0.7298,0.8295,0.9996,0.9609,0.8371
112,26507,320,0.2019,0,0.7981,0.9326,0.7981,0.9993,0.6975,0.8064
113,37007,400,0.3511,0,0.6489,0.7466,0.6489,0.9991,0.5739,0.6542
114,36732,364,0.3158,0,0.6842,0.6275,0.6842,0.9989,0.7522,0.6864
115,30156,72,2.98e-06,0,1,1,1,1,1,1
116,28417,86,3.278e-06,0,1,1,1,1,1,1
117,30898,76,3.099e-06,0,1,1,1,1,1,1
118,31648,84,1.258e-05,0,1,1,1,1,1,1
119,24986,287,0.7421,0,0.2579,0.2933,0.2579,0.9976,0.2302,0.2587
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,3.04e-06,0,1,1,1,1,1,1
122,29171,78,3.099e-06,0,1,1,1,1,1,1
123,32649,76,2.98e-06,0,1,1,1,1,1,1
124,27082,403,0.2479,0,0.7521,0.69,0.7521,0.9992,0.8266,0.7547
125,32466,74,3.04e-06,0,1,1,1,1,1,1
126,29060,72,3.159e-06,0,1,1,1,1,1,1
127,19928,119,3.695e-06,0,1,1,1,1,1,1
128,24719,256,0.6068,0,0.3932,0.5415,0.3932,0.9976,0.3086,0.4079
129,24273,321,0.09671,0,0.9033,0.8721,0.9033,0.9997,0.9368,0.9037
130,33452,77,3.099e-06,0,1,1,1,1,1,1
131,40362,78,0.01309,0,0.9869,1,0.9869,0.9998,0.9742,0.987
132,27788,84,3.219e-06,0,1,1,1,1,1,1
133,30572,77,3.099e-06,0,1,1,1,1,1,1
134,35562,75,3.099e-06,0,1,1,1,1,1,1
135,35287,74,3.099e-06,0,1,1,1,1,1,1
136,40344,77,3.099e-06,0,1,1,1,1,1,1
137,26390,332,0.1379,0,0.8621,0.8229,0.8621,0.9995,0.9053,0.8628
138,23116,118,1,0,5.247e-06,1.784e-05,5.247e-06,0.9951,3.076e-06,-0.001729
139,26147,422,0.2183,0,0.7817,0.7463,0.7817,0.9995,0.8206,0.7822
140,25131,245,0.3224,0,0.6776,0.6495,0.6776,0.9984,0.7082,0.6773
141,33703,74,3.099e-06,0,1,1,1,1,1,1
142,12897,113,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
143,33035,75,3.099e-06,0,1,1,1,1,1,1
144,28874,74,3.159e-06,0,1,1,1,1,1,1
145,37031,354,0.3333,0,0.6667,0.7054,0.6667,0.9989,0.632,0.6672
146,37542,117,0.05455,0,0.9454,0.963,0.9454,0.9996,0.9286,0.9455
147,12955,119,3.695e-06,0,1,1,1,1,1,1
148,25848,460,0.2901,0,0.7099,0.6233,0.7099,0.9991,0.8245,0.7163
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1292,0,0.8708,0.8707,0.8708,0.9989,0.871,0.8703
151,40402,76,3.159e-06,0,1,1,1,1,1,1
152,23885,124,0.04704,0,0.953,0.9204,0.953,0.9996,0.9879,0.9532
153,25322,326,0.2073,0,0.7927,0.7102,0.7927,0.9991,0.8969,0.7975
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.09095,0,0.9091,1,0.9091,0.9989,0.8333,0.9128
156,31701,87,3.397e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,3.04e-06,0,1,1,1,1,1,1
159,28093,73,3.099e-06,0,1,1,1,1,1,1
160,25503,308,0.1089,0,0.8911,0.8329,0.8911,0.9995,0.9579,0.8929
161,40205,76,3.099e-06,0,1,1,1,1,1,1
162,32573,75,3.099e-06,0,1,1,1,1,1,1
163,36791,364,0.3887,0,0.6113,0.5769,0.6113,0.9989,0.6499,0.6118
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.278e-06,0,1,1,1,1,1,1
166,26124,419,0.2692,0,0.7308,0.6717,0.7308,0.9992,0.8013,0.7331
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06451,0,0.9355,0.9063,0.9355,0.9994,0.9667,0.9356
169,36796,394,0.4579,0,0.5421,0.6018,0.5421,0.9989,0.4932,0.5443
170,27000,310,0.09741,0,0.9026,0.8511,0.9026,0.9996,0.9608,0.9039
171,25536,358,0.2782,0,0.7218,0.7615,0.7218,0.9992,0.686,0.7224
172,25238,315,0.1328,0,0.8672,0.8072,0.8672,0.9995,0.9368,0.8692
173,34108,91,3.278e-06,0,1,1,1,1,1,1
174,37179,147,0.04446,0,0.9555,0.9149,0.9555,0.9996,1,0.9561
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.3866,0,0.6134,0.6781,0.6134,0.9984,0.56,0.6156
177,36535,347,0.1812,0,0.8188,0.7783,0.8188,0.9993,0.8637,0.8194
178,24117,355,0.16,0,0.84,0.7707,0.84,0.9995,0.923,0.843
179,25526,249,0.1511,0,0.8489,0.8551,0.8489,0.9993,0.8429,0.8486
180,40310,77,3.159e-06,0,1,1,1,1,1,1
181,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,31068,73,3.04e-06,0,1,1,1,1,1,1
183,19774,120,3.576e-06,0,1,1,1,1,1,1
184,25266,272,0.2572,0,0.7428,0.623,0.7428,0.9986,0.9196,0.7559
185,33723,73,2.98e-06,0,1,1,1,1,1,1
186,29893,71,2.98e-06,0,1,1,1,1,1,1
187,30847,73,2.921e-06,0,1,1,1,1,1,1
188,36846,374,0.3281,0,0.6719,0.5855,0.6719,0.9991,0.7883,0.6788
189,29102,72,3.338e-06,0,1,1,1,1,1,1
190,25458,328,0.2244,0,0.7756,0.7575,0.7756,0.9991,0.7945,0.7753
191,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
192,39066,526,0.2949,0,0.7051,0.6801,0.7051,0.9994,0.7321,0.7053
193,36863,369,0.2793,0,0.7207,0.7052,0.7207,0.9992,0.737,0.7205
194,33158,74,3.04e-06,0,1,1,1,1,1,1
195,37194,169,0.375,0,0.625,0.8929,0.625,0.9979,0.4807,0.6549
196,39083,439,0.3354,0,0.6646,0.6424,0.6646,0.9991,0.6883,0.6645
197,30808,74,0.143,0,0.857,0.8181,0.857,0.9978,0.8998,0.8566
198,33631,71,3.04e-06,0,1,1,1,1,1,1
199,36351,75,3.04e-06,0,1,1,1,1,1,1
200,27678,79,3.099e-06,0,1,1,1,1,1,1
201,26368,445,0.1029,0,0.8971,0.8288,0.8971,0.9997,0.9777,0.8999
202,36867,370,0.3846,0,0.6154,0.6615,0.6154,0.9991,0.5753,0.6165
203,12896,110,0.08475,0,0.9153,0.9,0.9153,0.9992,0.931,0.9149
204,36737,357,0.4695,0,0.5305,0.7602,0.5305,0.9991,0.4074,0.5563
205,40193,74,3.04e-06,0,1,1,1,1,1,1
206,39047,450,0.4441,0,0.5559,0.5448,0.5559,0.9991,0.5674,0.5555
207,33466,77,3.159e-06,0,1,1,1,1,1,1
208,37173,290,0.4808,0,0.5192,0.6075,0.5192,0.9993,0.4534,0.5245
209,25508,243,0.1478,0,0.8522,0.8068,0.8522,0.9993,0.9029,0.8531
210,25480,259,0.1667,0,0.8333,0.9322,0.8333,0.9993,0.7534,0.8379
211,24209,387,0.1432,0,0.8568,0.8718,0.8568,0.9996,0.8424,0.8568
212,26338,486,0.2979,0,0.7021,0.6959,0.7021,0.9993,0.7084,0.7018
213,12465,277,0.4785,0,0.5215,0.5852,0.5215,0.9984,0.4704,0.524
214,26205,437,0.2094,0,0.7906,0.7433,0.7906,0.9994,0.8443,0.7918
215,33972,77,3.099e-06,0,1,1,1,1,1,1
216,25009,307,0.6029,0,0.3971,0.5224,0.3971,0.998,0.3203,0.4083
217,40361,76,3.159e-06,0,1,1,1,1,1,1
218,26372,337,0.1265,0,0.8735,0.883,0.8735,0.9996,0.8643,0.8734
219,27219,433,0.1893,0,0.8107,0.7925,0.8107,0.9994,0.8298,0.8106
220,14083,118,3.755e-06,0,1,1,1,1,1,1
221,40337,75,3.099e-06,0,1,1,1,1,1,1
222,28318,73,3.04e-06,0,1,1,1,1,1,1
223,28209,76,2.98e-06,0,1,1,1,1,1,1
224,24126,355,0.1732,0,0.8268,0.8706,0.8268,0.9995,0.7871,0.8276
225,26022,433,0.2407,0,0.7593,0.7519,0.7593,0.9994,0.7668,0.759
226,25620,343,0.1524,0,0.8476,0.841,0.8476,0.9994,0.8542,0.8473
227,29945,75,3.099e-06,0,1,1,1,1,1,1
228,35227,73,3.04e-06,0,1,1,1,1,1,1
229,27733,76,3.159e-06,0,1,1,1,1,1,1
230,25320,278,0.1172,0,0.8828,0.8683,0.8828,0.9995,0.8977,0.8826
231,20367,121,3.815e-06,0,1,1,1,1,1,1
232,27976,75,3.04e-06,0,1,1,1,1,1,1
233,25788,409,0.1933,0,0.8067,0.8451,0.8067,0.9995,0.7717,0.8073
234,26061,444,0.2182,0,0.7818,0.6661,0.7818,0.9993,0.9461,0.7933
235,39079,240,0.5378,0,0.4622,0.4614,0.4622,0.9977,0.4629,0.461
236,31562,87,3.219e-06,0,1,1,1,1,1,1
237,31553,83,3.159e-06,0,1,1,1,1,1,1
238,17960,118,3.755e-06,0,1,1,1,1,1,1
239,28032,77,2.98e-06,0,1,1,1,1,1,1
240,31682,89,4.113e-06,0,1,1,1,1,1,1
241,12663,130,0.04617,0,0.9538,1,0.9538,0.9996,0.9118,0.9548
242,26501,353,0.2294,0,0.7706,0.8467,0.7706,0.9994,0.707,0.7735
243,23963,123,3.934e-06,0,1,1,1,1,1,1
244,24893,318,0.5305,0,0.4695,0.5191,0.4695,0.9983,0.4286,0.4709
245,33874,77,3.159e-06,0,1,1,1,1,1,1
246,13961,116,4.053e-06,0,1,1,1,1,1,1
247,36713,370,0.4908,0,0.5092,0.5037,0.5092,0.9988,0.5148,0.5086
248,23992,123,4.053e-06,0,1,1,1,1,1,1
249,24861,307,0.5312,0,0.4688,0.6045,0.4688,0.998,0.3829,0.4804
250,39448,91,0.2129,0,0.7871,0.6861,0.7871,0.9969,0.9231,0.7935
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,3.159e-06,0,1,1,1,1,1,1
253,36476,397,0.6934,0,0.3066,0.2918,0.3066,0.9984,0.323,0.3062
254,25635,362,0.2561,0,0.7439,0.7272,0.7439,0.9991,0.7614,0.7437
255,25700,551,0.2654,0,0.7346,0.7709,0.7346,0.9995,0.7016,0.7352
256,24086,379,0.3338,0,0.6662,0.6158,0.6662,0.9991,0.7256,0.6679
257,34473,94,3.278e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,3.159e-06,0,1,1,1,1,1,1
260,25263,233,0.197,0,0.803,0.7889,0.803,0.9991,0.8175,0.8026
261,24444,311,0.5314,0,0.4686,0.4175,0.4686,0.9989,0.534,0.4715
262,36496,405,0.4168,0,0.5832,0.6531,0.5832,0.9992,0.5268,0.5863
263,27900,73,3.04e-06,0,1,1,1,1,1,1
264,36695,412,0.5344,0,0.4656,0.4417,0.4656,0.9987,0.4921,0.4655
265,33087,76,3.04e-06,0,1,1,1,1,1,1
266,24322,315,0.2354,0,0.7646,0.7491,0.7646,0.9993,0.7807,0.7644
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7388,0,0.2612,0.3209,0.2612,0.998,0.2203,0.265
269,40291,75,3.159e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,3.159e-06,0,1,1,1,1,1,1
272,35235,74,3.159e-06,0,1,1,1,1,1,1
273,19358,122,3.695e-06,0,1,1,1,1,1,1
274,35364,76,2.98e-06,0,1,1,1,1,1,1
275,39231,118,0.2617,0,0.7383,0.9222,0.7383,0.9976,0.6155,0.7531
276,32343,76,3.04e-06,0,1,1,1,1,1,1
277,33743,77,3.04e-06,0,1,1,1,1,1,1
278,30874,76,2.98e-06,0,1,1,1,1,1,1
279,17871,117,3.695e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,3.099e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1886,0,0.8114,0.7922,0.8114,0.9993,0.8316,0.8113
284,17878,114,0.2916,0,0.7084,0.8501,0.7084,0.9978,0.6071,0.7179
285,25633,346,0.1022,0,0.8978,0.8788,0.8978,0.9996,0.9176,0.8977
286,31070,73,2.921e-06,0,1,1,1,1,1,1
287,35355,75,3.099e-06,0,1,1,1,1,1,1
288,25025,106,0.2346,0,0.7654,0.7642,0.7654,0.9975,0.7666,0.7642
289,29598,73,2.921e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,3.159e-06,0,1,1,1,1,1,1
292,28197,88,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
293,25601,253,0.1729,0,0.8271,0.7744,0.8271,0.9992,0.8876,0.8285
294,27925,78,3.159e-06,0,1,1,1,1,1,1
295,39120,343,0.3749,0,0.6251,0.5769,0.6251,0.9991,0.6821,0.6268
296,25956,406,0.4535,0,0.5465,0.6134,0.5465,0.9987,0.4927,0.5492
297,33076,72,3.099e-06,0,1,1,1,1,1,1
298,26232,299,0.2143,0,0.7857,0.8111,0.7857,0.9992,0.7619,0.7857
299,31344,74,2.98e-06,0,1,1,1,1,1,1
300,34437,87,3.278e-06,0,1,1,1,1,1,1
301,40488,70,0.04998,0,0.95,0.9048,0.95,0.9992,1,0.9504
302,38963,290,0.1235,0,0.8765,0.8554,0.8765,0.9995,0.8987,0.8765
303,25490,300,0.3198,0,0.6802,0.7571,0.6802,0.9988,0.6174,0.6832
304,13508,118,3.695e-06,0,1,1,1,1,1,1
305,31651,85,3.278e-06,0,1,1,1,1,1,1
306,13930,108,0.4259,0,0.5741,0.627,0.5741,0.9977,0.5294,0.5751
307,26034,405,0.1487,0,0.8513,0.8901,0.8513,0.9996,0.8158,0.852
308,29998,74,3.04e-06,0,1,1,1,1,1,1
309,34659,86,3.397e-06,0,1,1,1,1,1,1
310,20355,122,0.1068,0,0.8932,0.882,0.8932,0.999,0.9048,0.8928
311,25084,98,0.6163,0,0.3837,0.3113,0.3837,0.994,0.5,0.3912
312,25171,316,0.4456,0,0.5544,0.5616,0.5544,0.9983,0.5474,0.5537
313,28268,73,3.099e-06,0,1,1,1,1,1,1
314,26886,247,0.3701,0,0.6299,0.6975,0.6299,0.9984,0.5743,0.6322
315,34486,90,3.278e-06,0,1,1,1,1,1,1
316,35288,73,2.98e-06,0,1,1,1,1,1,1
317,13201,119,3.755e-06,0,1,1,1,1,1,1
318,25517,318,0.1168,0,0.8832,0.8931,0.8832,0.9995,0.8734,0.883
319,28257,72,3.159e-06,0,1,1,1,1,1,1
320,28119,93,3.219e-06,0,1,1,1,1,1,1
321,32918,74,3.159e-06,0,1,1,1,1,1,1
322,36868,368,0.2798,0,0.7202,0.8266,0.7202,0.9993,0.6381,0.726
323,20362,120,6.676e-06,0,1,1,1,1,1,1
324,31830,78,3.04e-06,0,1,1,1,1,1,1
325,31996,77,2.98e-06,0,1,1,1,1,1,1
326,40118,69,0.1095,0,0.8905,1,0.8905,0.9983,0.8027,0.8959
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2759,0,0.7241,0.7034,0.7241,0.9992,0.7461,0.724
329,16154,121,3.815e-06,0,1,1,1,1,1,1
330,26110,395,0.2127,0,0.7873,0.7352,0.7873,0.9993,0.8475,0.7889
331,35491,77,2.98e-06,0,1,1,1,1,1,1
332,27100,432,0.09703,0,0.903,0.9192,0.903,0.9997,0.8873,0.903
333,39064,265,0.1595,0,0.8405,0.8225,0.8405,0.9994,0.8593,0.8404
334,31074,73,3.099e-06,0,1,1,1,1,1,1
335,24046,414,0.1908,0,0.8092,0.8259,0.8092,0.9994,0.7932,0.8091
336,33721,73,3.099e-06,0,1,1,1,1,1,1
337,33866,74,3.159e-06,0,1,1,1,1,1,1
338,36631,385,0.4308,0,0.5692,0.7744,0.5692,0.9991,0.45,0.5901
339,26330,412,0.2018,0,0.7982,0.8727,0.7982,0.9995,0.7355,0.801
340,38714,120,1,0,4.138e-08,4.341e-07,4.138e-08,0.9971,2.174e-08,-0.0006233
341,34025,74,3.278e-06,0,1,1,1,1,1,1
342,24955,170,0.8355,0,0.1645,0.273,0.1645,0.9958,0.1177,0.1776
343,40324,77,3.219e-06,0,1,1,1,1,1,1
344,23117,118,0.4296,0,0.5704,0.6358,0.5704,0.997,0.5172,0.5722
345,37164,147,0.2922,0,0.7078,0.7644,0.7078,0.9978,0.6589,0.7088
346,31784,84,0.1812,0,0.8188,0.8843,0.8188,0.998,0.7623,0.8204
347,26459,338,0.2388,0,0.7612,0.7625,0.7612,0.9992,0.7599,0.7608
348,38554,120,0.5122,0,0.4878,1,0.4878,0.9971,0.3226,0.568
349,36875,360,0.8283,0,0.1717,0.1093,0.1717,0.9985,0.3999,0.2084
350,24985,304,0.5613,0,0.4387,0.6203,0.4387,0.9982,0.3393,0.4582
351,28306,72,3.099e-06,0,1,1,1,1,1,1
352,25896,462,0.2774,0,0.7226,0.7335,0.7226,0.9993,0.7121,0.7224
353,25697,486,0.2955,0,0.7045,0.6216,0.7045,0.9993,0.8129,0.7104
354,26925,315,0.109,0,0.891,0.8653,0.891,0.9996,0.9184,0.8912
355,33168,71,3.099e-06,0,1,1,1,1,1,1
356,13166,118,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,3.04e-06,0,1,1,1,1,1,1
358,26880,277,0.3786,0,0.6214,0.6576,0.6214,0.9986,0.5891,0.6218
359,35228,72,3.099e-06,0,1,1,1,1,1,1
360,37997,131,0.2745,0,0.7255,0.6661,0.7255,0.9975,0.7966,0.7269
361,29012,74,3.04e-06,0,1,1,1,1,1,1
362,24090,328,0.1181,0,0.8819,0.8523,0.8819,0.9996,0.9136,0.8822
363,27079,265,0.1781,0,0.8219,0.8273,0.8219,0.9992,0.8165,0.8215
364,40249,76,3.099e-06,0,1,1,1,1,1,1
365,33036,77,3.159e-06,0,1,1,1,1,1,1
366,36258,77,3.219e-06,0,1,1,1,1,1,1
367,24293,290,0.1158,0,0.8842,0.8212,0.8842,0.9996,0.9578,0.8865
368,24359,307,0.4267,0,0.5733,0.8173,0.5733,0.9989,0.4415,0.6005
369,26015,441,0.3549,0,0.6451,0.6028,0.6451,0.999,0.6938,0.6462
370,37018,351,0.1947,0,0.8053,0.7946,0.8053,0.9993,0.8163,0.805
371,23229,123,0.01145,0,0.9886,0.9774,0.9886,0.9999,1,0.9885
372,20375,119,4.59e-06,0,1,1,1,1,1,1
373,33023,74,3.099e-06,0,1,1,1,1,1,1
374,24369,252,0.4043,0,0.5957,0.5773,0.5957,0.9983,0.6153,0.5951
375,40339,77,3.159e-06,0,1,1,1,1,1,1
376,26020,402,0.2975,0,0.7025,0.6665,0.7025,0.9992,0.7426,0.703
377,37156,584,0.4837,0,0.5163,0.455,0.5163,0.9988,0.5965,0.5204
378,28058,77,3.099e-06,0,1,1,1,1,1,1
