batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
160,36524,360,0.2169,0,0.7831,0.763,0.7831,0.9994,0.8043,0.783
161,21946,122,2.921e-06,0,1,1,1,1,1,1
162,27900,73,2.265e-06,0,1,1,1,1,1,1
163,25923,459,0.2522,0,0.7478,0.7206,0.7478,0.9993,0.7772,0.748
164,36638,236,0.2308,0,0.7692,0.6818,0.7692,0.9997,0.8823,0.7754
165,28330,74,2.325e-06,0,1,1,1,1,1,1
166,40184,75,2.265e-06,0,1,1,1,1,1,1
167,25322,326,0.1083,0,0.8917,0.8187,0.8917,0.9996,0.9791,0.8949
168,27925,78,2.444e-06,0,1,1,1,1,1,1
169,19339,119,2.98e-06,0,1,1,1,1,1,1
170,20920,123,2.623e-06,0,1,1,1,1,1,1
171,25537,254,0.05806,0,0.9419,0.9481,0.9419,0.9997,0.9359,0.9418
172,35119,71,2.384e-06,0,1,1,1,1,1,1
173,24896,162,0.06376,0,0.9362,0.8801,0.9362,0.9998,1,0.9379
174,34417,91,2.563e-06,0,1,1,1,1,1,1
175,33091,73,2.384e-06,0,1,1,1,1,1,1
176,24327,437,0.2817,0,0.7183,0.6931,0.7183,0.9992,0.7453,0.7183
177,34384,91,2.503e-06,0,1,1,1,1,1,1
178,25618,235,0.09815,0,0.9019,0.8391,0.9019,0.9994,0.9747,0.9039
179,32573,75,2.384e-06,0,1,1,1,1,1,1
180,24241,479,0.1989,0,0.8011,0.7724,0.8011,0.9995,0.832,0.8013
181,33570,78,2.265e-06,0,1,1,1,1,1,1
182,36822,384,0.3525,0,0.6475,0.6476,0.6475,0.9991,0.6475,0.6471
183,33261,75,2.265e-06,0,1,1,1,1,1,1
184,35074,73,2.265e-06,0,1,1,1,1,1,1
185,37128,356,0.2352,0,0.7648,0.771,0.7648,0.9994,0.7586,0.7645
186,40512,74,2.384e-06,0,1,1,1,1,1,1
187,33338,72,2.384e-06,0,1,1,1,1,1,1
188,35364,76,2.384e-06,0,1,1,1,1,1,1
189,28126,73,2.265e-06,0,1,1,1,1,1,1
190,25053,101,2.801e-06,0,1,1,1,1,1,1
191,31180,84,2.384e-06,0,1,1,1,1,1,1
192,36823,387,0.3357,0,0.6643,0.6045,0.6643,0.9991,0.7372,0.667
193,30058,73,2.325e-06,0,1,1,1,1,1,1
194,34449,84,2.444e-06,0,1,1,1,1,1,1
195,36842,362,0.2267,0,0.7733,0.8422,0.7733,0.9994,0.7149,0.7757
196,33277,72,2.265e-06,0,1,1,1,1,1,1
197,12759,121,2.861e-06,0,1,1,1,1,1,1
198,12715,121,2.801e-06,0,1,1,1,1,1,1
199,7177,432,0.4244,0,0.5756,0.5467,0.5756,0.9989,0.6078,0.5759
200,28991,71,2.384e-06,0,1,1,1,1,1,1
201,24433,273,0.3194,0,0.6806,0.5752,0.6806,0.9991,0.8333,0.6918
202,27699,74,2.384e-06,0,1,1,1,1,1,1
203,38347,111,2.742e-06,0,1,1,1,1,1,1
204,40427,86,2.563e-06,0,1,1,1,1,1,1
205,24295,312,0.1394,0,0.8606,0.8067,0.8606,0.9995,0.9221,0.8622
206,26201,469,0.3034,0,0.6966,0.7018,0.6966,0.9993,0.6914,0.6962
207,28322,74,2.563e-06,0,1,1,1,1,1,1
208,37080,400,0.7183,0,0.2817,0.2777,0.2817,0.9995,0.2857,0.2814
209,24897,303,0.254,0,0.746,0.813,0.746,0.999,0.6891,0.7481
210,20400,121,2.623e-06,0,1,1,1,1,1,1
211,17638,111,2.682e-06,0,1,1,1,1,1,1
212,25460,306,0.1755,0,0.8245,0.8332,0.8245,0.9993,0.816,0.8242
213,27626,77,2.444e-06,0,1,1,1,1,1,1
214,37004,399,0.2636,0,0.7364,0.746,0.7364,0.9993,0.7271,0.7361
215,26044,421,0.08781,0,0.9122,0.8802,0.9122,0.9997,0.9466,0.9126
216,28040,77,2.384e-06,0,1,1,1,1,1,1
217,24473,383,0.4076,0,0.5924,0.5211,0.5924,0.9987,0.6862,0.5972
218,39102,234,0.09945,0,0.9005,0.8903,0.9005,0.9995,0.911,0.9003
219,36689,421,0.3442,0,0.6557,0.6799,0.6557,0.9995,0.6332,0.6559
220,24129,318,0.2199,0,0.7801,0.9486,0.7801,0.9994,0.6624,0.7926
221,27563,71,2.325e-06,0,1,1,1,1,1,1
222,33571,78,2.384e-06,0,1,1,1,1,1,1
223,36862,273,1,0,1.887e-08,1.701e-08,1.887e-08,0.9998,2.133e-08,-0.0001202
224,19623,111,2.742e-06,0,1,1,1,1,1,1
225,24472,398,0.434,0,0.566,0.5789,0.566,0.9988,0.5536,0.5655
226,12338,425,0.5933,0,0.4067,0.4894,0.4067,0.9989,0.3479,0.4122
227,30980,76,2.444e-06,0,1,1,1,1,1,1
228,27688,73,2.384e-06,0,1,1,1,1,1,1
229,27139,430,0.1067,0,0.8933,0.9442,0.8933,0.9997,0.8476,0.8945
230,18759,119,2.682e-06,0,1,1,1,1,1,1
231,19338,120,2.682e-06,0,1,1,1,1,1,1
232,12971,114,2.801e-06,0,1,1,1,1,1,1
233,24438,219,0.1436,0,0.8564,0.7613,0.8564,0.9994,0.9787,0.8626
234,32629,77,2.384e-06,0,1,1,1,1,1,1
235,37291,373,0.3285,0,0.6715,0.6552,0.6715,0.999,0.6886,0.6712
236,28689,71,2.384e-06,0,1,1,1,1,1,1
237,12512,548,0.502,0,0.498,0.5689,0.498,0.9991,0.4428,0.5015
238,36490,508,0.7519,0,0.2481,0.2713,0.2481,0.999,0.2285,0.2485
239,28859,73,0.0002155,0,0.9998,0.9996,0.9998,1,1,0.9998
240,18103,119,2.742e-06,0,1,1,1,1,1,1
241,35621,76,2.265e-06,0,1,1,1,1,1,1
242,35126,77,2.503e-06,0,1,1,1,1,1,1
243,36326,73,2.384e-06,0,1,1,1,1,1,1
244,26097,434,0.2075,0,0.7925,0.7675,0.7925,0.9994,0.8192,0.7926
245,34264,93,2.682e-06,0,1,1,1,1,1,1
246,39952,102,2.682e-06,0,1,1,1,1,1,1
247,23220,123,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
248,26384,501,0.1893,0,0.8107,0.8126,0.8107,0.9996,0.8089,0.8105
249,24893,318,0.3817,0,0.6183,0.6639,0.6183,0.9987,0.5785,0.6192
250,27150,443,0.1255,0,0.8745,0.84,0.8745,0.9996,0.9119,0.875
251,29294,77,2.384e-06,0,1,1,1,1,1,1
252,39128,506,0.2035,0,0.7965,0.7412,0.7965,0.9996,0.8607,0.7984
253,25475,249,0.03803,0,0.962,0.9382,0.962,0.9998,0.9869,0.9621
254,33659,71,2.384e-06,0,1,1,1,1,1,1
255,36539,378,0.1875,0,0.8125,0.8144,0.8125,0.9994,0.8106,0.8122
256,23514,126,0.02857,0,0.9714,0.9445,0.9714,0.9997,1,0.9716
257,40356,78,2.384e-06,0,1,1,1,1,1,1
258,40035,119,3.278e-06,0,1,1,1,1,1,1
259,36610,380,0.3115,0,0.6885,0.6361,0.6885,0.999,0.7504,0.6903
260,36737,357,0.2963,0,0.7037,0.8968,0.7037,0.9994,0.579,0.7205
261,25565,338,0.1931,0,0.8069,0.8237,0.8069,0.9993,0.7907,0.8067
262,40513,70,2.384e-06,0,1,1,1,1,1,1
263,25155,290,0.1428,0,0.8572,0.8992,0.8572,0.9994,0.8189,0.8579
264,24399,417,0.2007,0,0.7993,0.7859,0.7993,0.9995,0.8132,0.7992
265,17714,119,2.682e-06,0,1,1,1,1,1,1
266,26594,214,0.08461,0,0.9154,0.8649,0.9154,0.9995,0.9722,0.9165
267,26388,493,0.3658,0,0.6342,0.6621,0.6342,0.9992,0.6085,0.6343
268,34290,89,2.444e-06,0,1,1,1,1,1,1
269,33155,73,2.325e-06,0,1,1,1,1,1,1
270,34301,85,2.325e-06,0,1,1,1,1,1,1
271,31993,73,2.384e-06,0,1,1,1,1,1,1
272,26274,358,0.1351,0,0.8649,0.7875,0.8649,0.9995,0.9592,0.8687
273,14197,120,2.801e-06,0,1,1,1,1,1,1
274,31892,77,2.384e-06,0,1,1,1,1,1,1
275,20418,118,2.623e-06,0,1,1,1,1,1,1
276,31334,85,2.384e-06,0,1,1,1,1,1,1
277,36786,333,0.6343,0,0.3657,0.2967,0.3657,0.9989,0.4764,0.3754
278,37041,368,0.1789,0,0.8211,0.8242,0.8211,0.9995,0.8181,0.8209
279,13924,119,2.682e-06,0,1,1,1,1,1,1
280,6244,543,0.4326,0,0.5674,0.5684,0.5674,0.9991,0.5664,0.5669
281,36065,73,2.265e-06,0,1,1,1,1,1,1
282,24285,348,0.173,0,0.827,0.8777,0.827,0.9995,0.7819,0.8282
283,23803,123,2.682e-06,0,1,1,1,1,1,1
284,40278,87,2.277e-05,0,1,1,1,1,1,1
285,20113,121,2.742e-06,0,1,1,1,1,1,1
286,28106,85,2.325e-06,0,1,1,1,1,1,1
287,27076,363,0.1668,0,0.8332,0.791,0.8332,0.9994,0.8801,0.834
288,30155,71,2.384e-06,0,1,1,1,1,1,1
289,25057,93,0.02126,0,0.9787,0.9584,0.9787,0.9998,1,0.9787
290,40471,76,2.503e-06,0,1,1,1,1,1,1
291,36955,384,0.2306,0,0.7694,0.7337,0.7694,0.9993,0.8087,0.7699
292,36148,83,2.384e-06,0,1,1,1,1,1,1
293,14655,121,0.002095,0,0.9979,1,0.9979,1,0.9958,0.9979
294,25356,261,0.2466,0,0.7534,0.6595,0.7534,0.9988,0.8784,0.7603
295,24366,371,0.3054,0,0.6946,0.8238,0.6946,0.9993,0.6005,0.7031
296,26458,384,0.1478,0,0.8522,0.9027,0.8522,0.9996,0.8071,0.8534
297,36762,358,0.2971,0,0.7029,0.748,0.7029,0.9991,0.663,0.7038
298,36292,74,2.325e-06,0,1,1,1,1,1,1
299,33372,77,2.503e-06,0,1,1,1,1,1,1
300,36750,370,0.3599,0,0.6401,0.5999,0.6401,0.9989,0.6862,0.6409
301,37277,380,0.4382,0,0.5618,0.8956,0.5618,0.9991,0.4092,0.6053
302,20353,121,2.623e-06,0,1,1,1,1,1,1
303,36856,391,0.3932,0,0.6068,0.5891,0.6068,0.999,0.6256,0.6065
304,29060,72,2.384e-06,0,1,1,1,1,1,1
305,34293,86,2.444e-06,0,1,1,1,1,1,1
306,24311,393,0.2297,0,0.7703,0.6602,0.7703,0.9992,0.9245,0.7807
307,34690,84,2.384e-06,0,1,1,1,1,1,1
308,39482,113,2.742e-06,0,1,1,1,1,1,1
309,33252,74,2.325e-06,0,1,1,1,1,1,1
310,36867,370,0.3393,0,0.6607,0.746,0.6607,0.9992,0.593,0.6648
311,25503,308,0.07565,0,0.9243,0.875,0.9243,0.9997,0.9796,0.9255
312,20402,120,2.801e-06,0,1,1,1,1,1,1
313,32806,71,2.384e-06,0,1,1,1,1,1,1
314,27126,399,0.09022,0,0.9098,0.8869,0.9098,0.9997,0.9338,0.9099
315,30534,78,2.503e-06,0,1,1,1,1,1,1
316,36483,467,0.5192,0,0.4808,0.4163,0.4808,0.9988,0.569,0.486
317,40415,88,2.503e-06,0,1,1,1,1,1,1
318,25084,98,0.05264,0,0.9474,0.9,0.9474,0.9996,1,0.9483
319,25091,105,5.144e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
320,38819,330,0.4736,0,0.5264,0.4624,0.5264,0.9989,0.6109,0.5309
321,21053,123,2.98e-06,0,1,1,1,1,1,1
322,27109,395,0.181,0,0.819,0.7569,0.819,0.9994,0.8922,0.8214
323,34123,91,2.503e-06,0,1,1,1,1,1,1
324,26099,427,0.2254,0,0.7746,0.7299,0.7746,0.9994,0.8252,0.7757
325,23198,123,2.682e-06,0,1,1,1,1,1,1
326,24993,320,0.22,0,0.78,0.8925,0.78,0.9992,0.6927,0.7861
327,24852,66,2.682e-06,0,1,1,1,1,1,1
328,25502,250,0.04764,0,0.9524,0.9722,0.9524,0.9998,0.9333,0.9525
329,26464,376,0.07692,0,0.9231,0.8702,0.9231,0.9997,0.9828,0.9246
330,39041,550,0.6466,0,0.3534,0.2499,0.3534,0.9991,0.6032,0.3878
331,29012,74,2.384e-06,0,1,1,1,1,1,1
332,31470,78,2.384e-06,0,1,1,1,1,1,1
333,36697,356,0.331,0,0.669,0.6458,0.669,0.9991,0.6939,0.669
334,26344,486,0.2283,0,0.7717,0.7429,0.7717,0.9994,0.8027,0.7719
335,33805,73,2.384e-06,0,1,1,1,1,1,1
336,40289,85,2.563e-06,0,1,1,1,1,1,1
337,24623,320,0.2478,0,0.7522,0.8126,0.7522,0.9991,0.7001,0.7539
338,32005,74,2.384e-06,0,1,1,1,1,1,1
339,26092,375,0.08339,0,0.9166,0.8746,0.9166,0.9997,0.9628,0.9175
340,40467,75,2.265e-06,0,1,1,1,1,1,1
341,19830,121,2.682e-06,0,1,1,1,1,1,1
342,40249,76,2.384e-06,0,1,1,1,1,1,1
343,37176,567,0.3968,0,0.6032,0.5962,0.6032,0.9992,0.6103,0.6028
344,5308,585,0.4988,0,0.5012,0.6048,0.5012,0.9992,0.4279,0.5084
345,26067,436,0.2461,0,0.7539,0.782,0.7539,0.9994,0.7278,0.7541
346,36954,346,0.5744,0,0.4256,0.3341,0.4256,0.9992,0.5862,0.4421
347,20052,119,2.682e-06,0,1,1,1,1,1,1
348,25926,408,0.1358,0,0.8642,0.8487,0.8642,0.9996,0.8804,0.8642
349,13288,112,2.742e-06,0,1,1,1,1,1,1
350,14593,117,2.801e-06,0,1,1,1,1,1,1
351,27069,378,0.1104,0,0.8896,0.8855,0.8896,0.9996,0.8938,0.8895
352,37024,264,0.2933,0,0.7067,0.8377,0.7067,0.9992,0.6112,0.7153
353,31636,72,2.384e-06,0,1,1,1,1,1,1
354,24510,300,0.1084,0,0.8916,0.9166,0.8916,0.9995,0.8679,0.8917
355,24154,339,0.2252,0,0.7748,0.9091,0.7748,0.9994,0.675,0.7832
356,35121,76,2.384e-06,0,1,1,1,1,1,1
357,26788,270,0.1403,0,0.8597,0.8457,0.8597,0.9993,0.8742,0.8595
358,37011,355,0.2726,0,0.7274,0.6081,0.7274,0.9988,0.9049,0.741
359,28307,73,2.384e-06,0,1,1,1,1,1,1
360,23575,123,2.682e-06,0,1,1,1,1,1,1
361,25037,103,2.861e-06,0,1,1,1,1,1,1
362,25637,318,0.07899,0,0.921,0.9185,0.921,0.9997,0.9235,0.9208
363,22143,123,2.861e-06,0,1,1,1,1,1,1
364,25452,232,0.1175,0,0.8825,0.8549,0.8825,0.9994,0.9119,0.8826
365,25479,303,0.1174,0,0.8826,0.8475,0.8826,0.9995,0.9208,0.883
366,24214,376,0.1179,0,0.8821,0.8836,0.8821,0.9997,0.8805,0.8819
367,30572,77,2.444e-06,0,1,1,1,1,1,1
368,40299,85,2.563e-06,0,1,1,1,1,1,1
369,33780,75,2.384e-06,0,1,1,1,1,1,1
370,25865,479,0.2629,0,0.7371,0.7255,0.7371,0.9993,0.7492,0.7368
371,35930,72,2.325e-06,0,1,1,1,1,1,1
372,25433,312,0.1015,0,0.8985,0.9177,0.8985,0.9996,0.88,0.8985
373,25539,306,0.1066,0,0.8934,0.9096,0.8934,0.9996,0.8777,0.8934
374,34725,71,2.384e-06,0,1,1,1,1,1,1
375,31742,85,2.503e-06,0,1,1,1,1,1,1
376,19798,119,2.682e-06,0,1,1,1,1,1,1
377,39448,91,2.861e-06,0,1,1,1,1,1,1
378,23963,123,2.742e-06,0,1,1,1,1,1,1
379,40539,72,2.384e-06,0,1,1,1,1,1,1
380,26932,426,0.1936,0,0.8064,0.8317,0.8064,0.9994,0.7826,0.8066
381,33794,74,2.384e-06,0,1,1,1,1,1,1
382,36242,75,2.384e-06,0,1,1,1,1,1,1
383,27608,75,2.503e-06,0,1,1,1,1,1,1
384,25880,453,0.1898,0,0.8102,0.7971,0.8102,0.9995,0.8236,0.81
385,25484,350,0.1929,0,0.8071,0.8007,0.8071,0.9993,0.8135,0.8067
386,26323,541,0.2918,0,0.7082,0.6588,0.7082,0.9994,0.7655,0.7098
387,24276,343,0.2543,0,0.7457,0.6426,0.7457,0.9992,0.8882,0.7549
388,27530,72,2.265e-06,0,1,1,1,1,1,1
389,26338,486,0.2736,0,0.7264,0.6776,0.7264,0.9993,0.7828,0.7279
390,35648,75,2.384e-06,0,1,1,1,1,1,1
391,20193,120,2.801e-06,0,1,1,1,1,1,1
392,24178,434,0.2905,0,0.7095,0.6813,0.7095,0.9992,0.7403,0.7097
393,26368,445,0.1178,0,0.8822,0.8037,0.8822,0.9996,0.9777,0.8862
394,36808,433,0.4956,0,0.5044,0.6746,0.5044,0.9994,0.4028,0.521
395,25291,338,0.0877,0,0.9123,0.8807,0.9123,0.9997,0.9462,0.9127
