batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
71,23967,123,2.831e-05,0,1,1,1,1,0.9999,1
72,25886,352,0.06062,0,0.9394,0.9267,0.9394,0.9998,0.9524,0.9393
73,14371,112,2.843e-05,0,1,1,1,1,0.9999,1
74,26776,241,0.4749,0,0.5251,0.6705,0.5251,0.9982,0.4316,0.5373
75,24852,66,2.861e-05,0,1,1,1,1,0.9999,1
76,24332,338,0.0171,0,0.9829,0.9696,0.9829,0.9999,0.9966,0.9829
77,36221,91,2.939e-05,0,1,1,1,1,0.9999,1
78,26011,381,0.1442,0,0.8558,0.8639,0.8558,0.9996,0.8478,0.8556
79,25329,291,0.07082,0,0.9292,0.9137,0.9292,0.9997,0.9452,0.9291
80,25673,516,0.3583,0,0.6417,0.695,0.6417,0.9992,0.596,0.6433
81,26501,353,0.2362,0,0.7638,0.7286,0.7638,0.9992,0.8024,0.7642
82,39083,439,0.312,0,0.688,0.7397,0.688,0.9993,0.6431,0.6894
83,25154,327,0.4208,0,0.5792,0.5261,0.5792,0.9983,0.6443,0.5813
84,40239,76,2.831e-05,0,1,1,1,1,0.9999,1
85,24388,243,0.05997,0,0.94,0.904,0.94,0.9998,0.9791,0.9406
86,36685,421,0.133,0,0.867,0.8462,0.867,0.9997,0.8888,0.867
87,40100,73,2.795e-05,0,1,1,1,1,0.9999,1
88,27149,454,0.1326,0,0.8674,0.8553,0.8674,0.9997,0.8797,0.8673
89,25586,248,0.08618,0,0.9138,0.9075,0.9138,0.9996,0.9203,0.9136
90,25482,315,0.0873,0,0.9127,0.9303,0.9127,0.9997,0.8957,0.9127
91,36490,508,0.00544,0,0.9946,0.9892,0.9946,1,0.9999,0.9946
92,25464,250,0.4306,0,0.5694,0.6214,0.5694,0.9982,0.5254,0.5706
93,20503,119,2.855e-05,0,1,1,1,1,0.9999,1
94,27226,437,0.0553,0,0.9447,0.9266,0.9447,0.9998,0.9636,0.9448
95,34207,90,2.825e-05,0,1,1,1,1,0.9999,1
96,31268,86,2.998e-05,0,1,1,1,1,0.9999,1
97,31993,73,2.801e-05,0,1,1,1,1,0.9999,1
98,31628,88,2.819e-05,0,1,1,1,1,0.9999,1
99,19774,120,2.831e-05,0,1,1,1,1,0.9999,1
100,25720,431,0.08011,0,0.9199,0.8978,0.9199,0.9998,0.943,0.92
101,39032,268,0.3233,0,0.6767,0.6799,0.6767,0.9986,0.6736,0.6761
102,35416,72,2.795e-05,0,1,1,1,1,0.9999,1
103,27036,372,0.03968,0,0.9603,0.9675,0.9603,0.9999,0.9533,0.9603
104,29543,72,3.135e-05,0,1,1,1,1,0.9999,1
105,25865,479,0.3709,0,0.6291,0.6188,0.6291,0.999,0.6397,0.6287
106,32482,76,2.789e-05,0,1,1,1,1,0.9999,1
107,26871,255,0.07443,0,0.9256,0.9432,0.9256,0.9997,0.9086,0.9256
108,25955,531,0.1855,0,0.8145,0.8368,0.8145,0.9996,0.7933,0.8146
109,20112,121,2.813e-05,0,1,1,1,1,0.9999,1
110,21474,122,2.843e-05,0,1,1,1,1,0.9999,1
111,27361,76,2.789e-05,0,1,1,1,1,0.9999,1
112,24705,533,0.1529,0,0.8471,0.8722,0.8471,0.9997,0.8233,0.8473
113,29063,71,2.795e-05,0,1,1,1,1,0.9999,1
114,38819,330,0.07554,0,0.9245,0.9245,0.9245,0.9999,0.9244,0.9244
115,24726,299,0.09479,0,0.9052,0.9413,0.9052,0.9996,0.8718,0.9058
116,39101,259,0.2382,0,0.7618,0.7958,0.7618,0.9991,0.7306,0.7621
117,36876,371,0.2186,0,0.7814,0.712,0.7814,0.9993,0.8658,0.7847
118,39082,218,0.8065,0,0.1935,0.7486,0.1935,0.9982,0.1111,0.2882
119,13236,122,2.825e-05,0,1,1,1,1,0.9999,1
120,24635,306,0.05565,0,0.9443,0.9394,0.9443,0.9998,0.9494,0.9442
121,37209,134,2.855e-05,0,1,1,1,1,0.9999,1
122,34437,87,2.807e-05,0,1,1,1,1,0.9999,1
123,34772,76,2.789e-05,0,1,1,1,1,0.9999,1
124,30038,75,2.795e-05,0,1,1,1,1,0.9999,1
125,39095,476,0.2708,0,0.7292,0.6825,0.7292,0.9995,0.7829,0.7306
126,33048,76,2.784e-05,0,1,1,1,1,0.9999,1
127,36684,375,0.04498,0,0.955,0.951,0.955,0.9999,0.9591,0.955
128,37022,358,0.1223,0,0.8777,0.8603,0.8777,0.9996,0.8958,0.8777
129,24432,406,0.09478,0,0.9052,0.9475,0.9052,0.9999,0.8666,0.9061
130,25368,292,0.068,0,0.932,0.9728,0.932,0.9997,0.8945,0.9328
131,24242,385,0.03182,0,0.9682,0.9754,0.9682,0.9999,0.9611,0.9682
132,37074,350,0.1148,0,0.8852,0.8657,0.8852,0.9996,0.9057,0.8853
133,36584,368,0.2507,0,0.7493,0.7183,0.7493,0.9992,0.7832,0.7496
134,26940,385,0.06459,0,0.9354,0.9364,0.9354,0.9998,0.9344,0.9353
135,26366,462,0.1612,0,0.8388,0.8251,0.8388,0.9996,0.8529,0.8387
136,24032,346,0.03442,0,0.9656,0.9526,0.9656,0.9999,0.9789,0.9656
137,27779,84,2.813e-05,0,1,1,1,1,0.9999,1
138,40427,86,2.789e-05,0,1,1,1,1,0.9999,1
139,27230,469,0.163,0,0.837,0.7692,0.837,0.9995,0.9178,0.8399
140,32002,77,2.778e-05,0,1,1,1,1,0.9999,1
141,39231,118,2.867e-05,0,1,1,1,1,0.9999,1
142,39540,114,2.861e-05,0,1,1,1,1,0.9999,1
143,19860,112,2.867e-05,0,1,1,1,1,0.9999,1
144,25979,420,0.08587,0,0.9141,0.8867,0.9141,0.9998,0.9433,0.9144
145,30874,76,2.789e-05,0,1,1,1,1,0.9999,1
146,23885,124,2.962e-05,0,1,1,1,1,0.9999,1
147,32429,73,2.778e-05,0,1,1,1,1,0.9999,1
148,37144,366,0.06699,0,0.933,0.9672,0.933,0.9999,0.9012,0.9336
149,19945,112,2.891e-05,0,1,1,1,1,0.9999,1
150,25961,489,0.09755,0,0.9024,0.9223,0.9024,0.9998,0.8834,0.9026
151,26932,426,0.06053,0,0.9395,0.917,0.9395,0.9998,0.9631,0.9396
152,20186,122,2.849e-05,0,1,1,1,1,0.9999,1
153,36500,453,0.008598,0,0.9914,0.983,0.9914,1,0.9999,0.9914
154,19892,115,2.831e-05,0,1,1,1,1,0.9999,1
155,32924,75,2.789e-05,0,1,1,1,1,0.9999,1
156,36504,445,0.004783,0,0.9952,0.9905,0.9952,1,0.9999,0.9952
157,36350,71,2.789e-05,0,1,1,1,1,0.9999,1
158,17871,117,2.825e-05,0,1,1,1,1,0.9999,1
159,36571,377,0.187,0,0.813,0.8278,0.813,0.9995,0.7987,0.8129
160,33060,75,2.795e-05,0,1,1,1,1,0.9999,1
161,25496,300,0.1244,0,0.8756,0.8736,0.8756,0.9995,0.8775,0.8753
162,28254,72,2.784e-05,0,1,1,1,1,0.9999,1
163,25155,290,0.1966,0,0.8034,0.7349,0.8034,0.9991,0.886,0.8063
164,33733,74,2.795e-05,0,1,1,1,1,0.9999,1
165,23237,127,2.861e-05,0,1,1,1,1,0.9999,1
166,25299,281,0.3228,0,0.6772,0.7553,0.6772,0.9988,0.6138,0.6804
167,28058,77,2.789e-05,0,1,1,1,1,0.9999,1
168,25919,438,0.1827,0,0.8173,0.7662,0.8173,0.9995,0.8756,0.8187
169,37000,351,0.03843,0,0.9616,0.9261,0.9616,0.9999,0.9999,0.9622
170,25322,326,0.199,0,0.801,0.7331,0.801,0.9992,0.8829,0.8039
171,25460,306,0.06477,0,0.9352,0.9533,0.9352,0.9997,0.9179,0.9353
172,27132,418,0.2257,0,0.7743,0.8111,0.7743,0.9994,0.7407,0.7749
173,24389,305,0.03182,0,0.9682,0.9501,0.9682,0.9999,0.9869,0.9683
174,27533,70,2.795e-05,0,1,1,1,1,0.9999,1
175,40030,118,2.837e-05,0,1,1,1,1,0.9999,1
176,29014,72,2.801e-05,0,1,1,1,1,0.9999,1
177,39075,387,0.1346,0,0.8654,0.8598,0.8654,0.9996,0.8712,0.8653
178,28330,74,2.772e-05,0,1,1,1,1,0.9999,1
179,28301,76,2.778e-05,0,1,1,1,1,0.9999,1
180,31328,86,2.843e-05,0,1,1,1,1,0.9999,1
181,26105,354,0.06579,0,0.9342,0.983,0.9342,0.9998,0.8901,0.9353
182,36484,412,0.005435,0,0.9946,0.9892,0.9946,1,0.9999,0.9946
183,26446,466,0.2472,0,0.7528,0.6946,0.7528,0.9994,0.8217,0.7551
184,27090,397,0.05482,0,0.9452,0.9185,0.9452,0.9998,0.9735,0.9455
185,28085,74,2.795e-05,0,1,1,1,1,0.9999,1
186,34343,88,2.891e-05,0,1,1,1,1,0.9999,1
187,24408,356,0.06866,0,0.9313,0.9171,0.9313,0.9998,0.9461,0.9313
188,32046,74,2.778e-05,0,1,1,1,1,0.9999,1
189,39092,433,0.1659,0,0.8341,0.9109,0.8341,0.9996,0.7692,0.8369
190,27118,443,0.07804,0,0.922,0.9326,0.922,0.9998,0.9116,0.9219
191,27109,395,0.05543,0,0.9446,0.9568,0.9446,0.9998,0.9327,0.9446
192,37032,398,0.0982,0,0.9018,0.8889,0.9018,0.9997,0.915,0.9017
193,20044,122,3.207e-05,0,1,1,1,1,0.9999,1
194,27527,73,2.801e-05,0,1,1,1,1,0.9999,1
195,36178,84,2.855e-05,0,1,1,1,1,0.9999,1
196,31169,72,2.813e-05,0,1,1,1,1,0.9999,1
197,22669,123,0.04351,0,0.9565,0.9706,0.9565,0.9996,0.9428,0.9565
198,24824,267,0.03603,0,0.964,0.9524,0.964,0.9998,0.9758,0.9639
199,24918,290,0.03884,0,0.9612,0.9503,0.9612,0.9998,0.9722,0.9611
200,36823,387,0.2506,0,0.7494,0.7431,0.7494,0.9994,0.7558,0.7491
201,12897,113,2.825e-05,0,1,1,1,1,0.9999,1
202,20422,120,2.855e-05,0,1,1,1,1,0.9999,1
203,28111,87,2.861e-05,0,1,1,1,1,0.9999,1
204,23973,122,2.903e-05,0,1,1,1,1,0.9999,1
205,25266,272,0.08286,0,0.9171,0.9088,0.9171,0.9996,0.9256,0.917
206,25516,242,0.02667,0,0.9733,0.9606,0.9733,0.9999,0.9864,0.9733
207,39103,371,0.3326,0,0.6674,0.6543,0.6674,0.9991,0.6811,0.6671
208,26147,422,0.05738,0,0.9426,0.9415,0.9426,0.9999,0.9437,0.9425
209,26873,252,0.07364,0,0.9264,0.954,0.9264,0.9997,0.9003,0.9267
210,33932,73,2.778e-05,0,1,1,1,1,0.9999,1
211,36661,368,0.07156,0,0.9284,0.8756,0.9284,0.9998,0.988,0.93
212,33762,76,2.778e-05,0,1,1,1,1,0.9999,1
213,24057,331,0.02172,0,0.9783,0.9677,0.9783,0.9999,0.9891,0.9783
214,39100,260,0.07058,0,0.9294,0.8884,0.9294,0.9997,0.9744,0.9301
215,13248,125,2.897e-05,0,1,1,1,1,0.9999,1
216,40224,72,2.795e-05,0,1,1,1,1,0.9999,1
217,26511,295,0.178,0,0.822,0.7838,0.822,0.9993,0.8641,0.8225
218,37259,146,2.855e-05,0,1,1,1,1,0.9999,1
219,29512,72,2.801e-05,0,1,1,1,1,0.9999,1
220,25537,254,0.09707,0,0.9029,0.9706,0.9029,0.9996,0.844,0.9051
221,25976,472,0.05211,0,0.9479,0.9486,0.9479,0.9999,0.9472,0.9478
222,17501,122,2.915e-05,0,1,1,1,1,0.9999,1
223,25238,315,0.1426,0,0.8574,0.8338,0.8574,0.9994,0.8825,0.8575
224,24437,265,0.01177,0,0.9882,0.9771,0.9882,1,0.9996,0.9883
225,40488,70,2.801e-05,0,1,1,1,1,0.9999,1
226,5180,585,0.07799,0,0.922,0.9185,0.922,0.9999,0.9255,0.9219
227,31819,77,2.778e-05,0,1,1,1,1,0.9999,1
228,25904,453,0.3764,0,0.6236,0.624,0.6236,0.999,0.6231,0.6231
229,27367,74,2.795e-05,0,1,1,1,1,0.9999,1
230,30481,87,2.944e-05,0,1,1,1,1,0.9999,1
231,27104,385,0.3003,0,0.6997,0.6651,0.6997,0.9991,0.738,0.7001
232,33481,77,2.778e-05,0,1,1,1,1,0.9999,1
233,33580,75,2.795e-05,0,1,1,1,1,0.9999,1
234,24054,340,0.02538,0,0.9746,0.9828,0.9746,0.9999,0.9666,0.9746
235,12890,120,2.986e-05,0,1,1,1,1,0.9999,1
236,24638,322,0.1583,0,0.8417,0.873,0.8417,0.9994,0.8126,0.842
237,28387,72,2.801e-05,0,1,1,1,1,0.9999,1
238,39288,110,2.843e-05,0,1,1,1,1,0.9999,1
239,20084,118,2.825e-05,0,1,1,1,1,0.9999,1
240,24157,344,0.005961,0,0.994,0.9883,0.994,1,0.9999,0.994
241,36493,449,0.0008376,0,0.9992,0.9984,0.9992,1,0.9999,0.9992
242,3498,400,0.04095,0,0.9591,0.9653,0.9591,0.9999,0.9529,0.959
243,1649,581,0.05192,0,0.9481,0.945,0.9481,0.9999,0.9512,0.948
244,11749,593,0.1707,0,0.8293,0.9302,0.8293,0.9997,0.7481,0.8341
245,25000,312,0.04326,0,0.9567,0.9739,0.9567,0.9998,0.9402,0.9568
246,39079,240,0.00841,0,0.9916,0.9838,0.9916,1,0.9995,0.9916
247,31919,77,2.789e-05,0,1,1,1,1,0.9999,1
248,12652,122,6.199e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
249,40539,72,2.813e-05,0,1,1,1,1,0.9999,1
250,24510,300,0.04438,0,0.9556,0.9326,0.9556,0.9998,0.9798,0.9558
251,35395,76,2.789e-05,0,1,1,1,1,0.9999,1
252,32040,73,2.778e-05,0,1,1,1,1,0.9999,1
253,26849,308,0.00541,0,0.9946,0.9893,0.9946,1,0.9999,0.9946
254,37222,359,0.04536,0,0.9546,0.9214,0.9546,0.9998,0.9904,0.9551
255,22349,122,2.873e-05,0,1,1,1,1,0.9999,1
256,36917,372,0.07703,0,0.923,0.8726,0.923,0.9998,0.9795,0.9243
257,30372,72,2.801e-05,0,1,1,1,1,0.9999,1
258,39072,423,0.2122,0,0.7878,0.7559,0.7878,0.9994,0.8224,0.7881
259,40592,85,2.813e-05,0,1,1,1,1,0.9999,1
260,36830,366,0.06699,0,0.933,0.9167,0.933,0.9998,0.9499,0.933
261,24312,292,0.01391,0,0.9861,0.9726,0.9861,1,0.9999,0.9861
262,37218,504,0.1493,0,0.8507,0.9417,0.8507,0.9997,0.7757,0.8546
263,33703,74,2.789e-05,0,1,1,1,1,0.9999,1
264,40302,87,0.0002461,0,0.9998,0.9996,0.9998,1,0.9999,0.9998
265,20293,118,2.819e-05,0,1,1,1,1,0.9999,1
266,27121,295,0.02692,0,0.9731,0.9578,0.9731,0.9999,0.9889,0.9731
267,25524,322,0.2093,0,0.7907,0.7836,0.7907,0.9992,0.7979,0.7903
268,40450,85,0.02328,0,0.9767,0.9546,0.9767,0.9997,0.9999,0.9767
269,24644,304,0.03716,0,0.9628,0.944,0.9628,0.9998,0.9824,0.9629
270,28078,72,2.795e-05,0,1,1,1,1,0.9999,1
271,25450,225,0.4474,0,0.5526,0.6168,0.5526,0.9979,0.5006,0.5548
272,16154,121,2.825e-05,0,1,1,1,1,0.9999,1
273,16678,120,2.831e-05,0,1,1,1,1,0.9999,1
274,25505,287,0.04855,0,0.9515,0.9387,0.9515,0.9998,0.9645,0.9514
275,33035,75,2.789e-05,0,1,1,1,1,0.9999,1
276,30771,77,2.772e-05,0,1,1,1,1,0.9999,1
277,14103,118,2.849e-05,0,1,1,1,1,0.9999,1
278,24658,283,0.09472,0,0.9053,0.9199,0.9053,0.9996,0.8911,0.9052
279,35042,74,2.778e-05,0,1,1,1,1,0.9999,1
280,6604,599,0.153,0,0.847,0.851,0.847,0.9997,0.8431,0.8469
281,35930,72,2.789e-05,0,1,1,1,1,0.9999,1
282,40446,85,0.04346,0,0.9565,0.9167,0.9565,0.9994,0.9999,0.9569
283,29336,72,2.813e-05,0,1,1,1,1,0.9999,1
284,27925,78,2.789e-05,0,1,1,1,1,0.9999,1
285,24282,323,0.02295,0,0.977,0.9552,0.977,0.9999,0.9999,0.9772
286,36713,370,0.1725,0,0.8275,0.8769,0.8275,0.9996,0.7834,0.8287
287,27333,73,2.801e-05,0,1,1,1,1,0.9999,1
288,31453,84,2.843e-05,0,1,1,1,1,0.9999,1
289,27928,73,2.795e-05,0,1,1,1,1,0.9999,1
290,20133,119,2.831e-05,0,1,1,1,1,0.9999,1
291,33513,73,2.778e-05,0,1,1,1,1,0.9999,1
292,28197,88,2.813e-05,0,1,1,1,1,0.9999,1
293,33931,77,2.778e-05,0,1,1,1,1,0.9999,1
294,30768,77,2.789e-05,0,1,1,1,1,0.9999,1
295,23805,123,2.813e-05,0,1,1,1,1,0.9999,1
296,23255,127,0.06849,0,0.9315,0.8719,0.9315,0.9994,0.9999,0.9331
297,25088,100,2.861e-05,0,1,1,1,1,0.9999,1
298,20343,120,2.885e-05,0,1,1,1,1,0.9999,1
299,19798,119,2.855e-05,0,1,1,1,1,0.9999,1
300,34387,85,2.837e-05,0,1,1,1,1,0.9999,1
301,31682,89,0.02043,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
302,31772,87,2.813e-05,0,1,1,1,1,0.9999,1
303,36258,77,2.801e-05,0,1,1,1,1,0.9999,1
304,24490,286,0.1,0,0.9,0.8532,0.9,0.9997,0.9522,0.9011
305,27768,85,2.795e-05,0,1,1,1,1,0.9999,1
306,24072,302,0.01341,0,0.9866,0.9736,0.9866,1,0.9999,0.9866
307,27509,71,2.778e-05,0,1,1,1,1,0.9999,1
308,31204,84,0.01975,0,0.9803,0.9613,0.9803,0.9997,0.9999,0.9802
309,26908,374,0.3019,0,0.6981,0.6906,0.6981,0.9989,0.7058,0.6976
310,24049,376,0.07041,0,0.9296,0.8939,0.9296,0.9998,0.9682,0.9302
311,35679,77,2.778e-05,0,1,1,1,1,0.9999,1
312,29161,75,2.795e-05,0,1,1,1,1,0.9999,1
313,13836,117,2.831e-05,0,1,1,1,1,0.9999,1
314,40472,78,2.795e-05,0,1,1,1,1,0.9999,1
315,26274,358,0.2463,0,0.7537,0.6794,0.7537,0.9992,0.8464,0.7577
316,27863,74,2.813e-05,0,1,1,1,1,0.9999,1
317,24626,330,0.06709,0,0.9329,0.9279,0.9329,0.9997,0.938,0.9328
318,28842,72,2.778e-05,0,1,1,1,1,0.9999,1
319,27814,83,2.807e-05,0,1,1,1,1,0.9999,1
320,26565,245,0.02158,0,0.9784,0.9715,0.9784,0.9999,0.9854,0.9784
321,26065,496,0.2613,0,0.7387,0.8002,0.7387,0.9994,0.6861,0.7407
322,15759,115,2.813e-05,0,1,1,1,1,0.9999,1
323,40310,77,2.795e-05,0,1,1,1,1,0.9999,1
324,19674,111,2.849e-05,0,1,1,1,1,0.9999,1
325,40361,76,2.784e-05,0,1,1,1,1,0.9999,1
326,29625,72,2.795e-05,0,1,1,1,1,0.9999,1
327,27079,265,0.03406,0,0.9659,0.9986,0.9659,0.9998,0.9354,0.9665
328,13557,118,2.843e-05,0,1,1,1,1,0.9999,1
329,37212,282,0.1022,0,0.8978,0.9042,0.8978,0.9996,0.8916,0.8977
330,36800,411,0.1507,0,0.8493,0.8608,0.8493,0.9996,0.838,0.8492
331,26108,394,0.1222,0,0.8778,0.8247,0.8778,0.9996,0.9381,0.8793
332,26050,519,0.2144,0,0.7856,0.7709,0.7856,0.9996,0.8008,0.7855
333,26384,501,0.2069,0,0.7931,0.7759,0.7931,0.9995,0.8111,0.793
334,25954,443,0.08309,0,0.9169,0.8845,0.9169,0.9997,0.9518,0.9174
335,25470,172,0.2051,0,0.7949,0.9732,0.7949,0.9987,0.6718,0.8085
336,13372,117,2.843e-05,0,1,1,1,1,0.9999,1
337,19814,123,2.843e-05,0,1,1,1,1,0.9999,1
338,26338,486,0.1186,0,0.8814,0.866,0.8814,0.9997,0.8974,0.8814
339,25932,459,0.4175,0,0.5825,0.6307,0.5825,0.999,0.5411,0.5837
340,33546,75,2.789e-05,0,1,1,1,1,0.9999,1
341,25473,298,0.08191,0,0.9181,0.9344,0.9181,0.9997,0.9024,0.9181
342,27108,424,0.114,0,0.886,0.8696,0.886,0.9997,0.9029,0.8859
343,20791,122,2.825e-05,0,1,1,1,1,0.9999,1
344,35488,72,2.795e-05,0,1,1,1,1,0.9999,1
345,36821,405,0.08332,0,0.9167,0.9317,0.9167,0.9998,0.9021,0.9167
346,28341,75,2.778e-05,0,1,1,1,1,0.9999,1
347,13424,117,2.843e-05,0,1,1,1,1,0.9999,1
348,37217,540,0.05263,0,0.9474,0.9457,0.9474,0.9999,0.949,0.9473
349,24327,437,0.03785,0,0.9622,0.967,0.9622,0.9999,0.9574,0.9621
350,25103,344,0.07858,0,0.9214,0.9199,0.9214,0.9997,0.9229,0.9213
351,13771,123,0.01413,0,0.9859,1,0.9859,0.9999,0.9721,0.986
352,26988,351,0.02777,0,0.9722,0.9624,0.9722,0.9999,0.9822,0.9722
353,13835,117,2.837e-05,0,1,1,1,1,0.9999,1
354,36725,102,2.831e-05,0,1,1,1,1,0.9999,1
355,27782,86,2.807e-05,0,1,1,1,1,0.9999,1
356,27227,425,0.05962,0,0.9404,0.9478,0.9404,0.9998,0.9331,0.9403
357,27250,73,2.789e-05,0,1,1,1,1,0.9999,1
358,36975,382,0.04841,0,0.9516,0.9339,0.9516,0.9999,0.9699,0.9517
359,12755,115,2.831e-05,0,1,1,1,1,0.9999,1
360,39154,101,2.837e-05,0,1,1,1,1,0.9999,1
361,26035,393,0.1425,0,0.8575,0.8609,0.8575,0.9996,0.8542,0.8573
362,17701,118,2.831e-05,0,1,1,1,1,0.9999,1
363,26124,419,0.1117,0,0.8883,0.8911,0.8883,0.9997,0.8855,0.8881
364,16149,118,2.891e-05,0,1,1,1,1,0.9999,1
365,26435,408,0.2314,0,0.7686,0.79,0.7686,0.9993,0.7483,0.7685
366,21849,121,0.0007084,0,0.9993,0.9986,0.9993,1,0.9999,0.9993
367,33780,75,2.778e-05,0,1,1,1,1,0.9999,1
368,35364,76,2.789e-05,0,1,1,1,1,0.9999,1
369,36756,364,0.1044,0,0.8956,0.9123,0.8956,0.9997,0.8794,0.8956
370,26938,438,0.06673,0,0.9333,0.8939,0.9333,0.9998,0.9763,0.934
371,24864,304,0.07411,0,0.9259,0.9107,0.9259,0.9997,0.9416,0.9259
372,24619,306,0.0613,0,0.9387,0.9209,0.9387,0.9998,0.9572,0.9387
373,19991,114,2.843e-05,0,1,1,1,1,0.9999,1
