batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
34,17141,119,0.04468,0,0.9553,0.9414,0.9553,0.9996,0.9697,0.9551
35,25241,273,0.3159,0,0.6841,0.7124,0.6841,0.9988,0.6579,0.684
36,38657,348,0.2762,0,0.7238,0.8864,0.7238,0.9992,0.6117,0.7362
37,40027,101,0.1936,0,0.8064,0.6944,0.8064,0.9976,0.9615,0.8152
38,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
39,25026,86,0.1364,0,0.8636,1,0.8636,0.9984,0.76,0.8718
40,24658,283,0.5715,0,0.4285,0.5511,0.4285,0.998,0.3505,0.4388
41,24230,304,0.2993,0,0.7007,0.8382,0.7007,0.9992,0.6019,0.7101
42,24433,273,0.6298,0,0.3701,0.3257,0.3701,0.9984,0.4286,0.3728
43,33614,72,0.09094,0,0.9091,0.9999,0.9091,0.9988,0.8333,0.9128
44,24087,316,0.08528,0,0.9147,0.8605,0.9147,0.9997,0.9762,0.9163
45,32355,74,2.503e-06,0,1,1,1,1,1,1
46,28033,75,2.623e-06,0,1,1,1,1,1,1
47,24517,302,0.8101,0,0.1899,0.2523,0.1899,0.9972,0.1522,0.1947
48,40393,77,2.682e-06,0,1,1,1,1,1,1
49,26128,435,0.213,0,0.787,0.7758,0.787,0.9994,0.7985,0.7867
50,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
51,34724,82,0.7455,0,0.2545,0.2891,0.2545,0.9913,0.2273,0.2522
52,32905,75,2.742e-06,0,1,1,1,1,1,1
53,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
54,30570,78,2.801e-06,0,1,1,1,1,1,1
55,11732,557,0.5725,0,0.4275,0.403,0.4275,0.9988,0.4551,0.4277
56,26266,528,0.3406,0,0.6594,0.5844,0.6594,0.9992,0.7565,0.6645
57,25788,409,0.2408,0,0.7592,0.8697,0.7592,0.9994,0.6737,0.7653
58,39098,240,0.3745,0,0.6255,0.6043,0.6255,0.9982,0.6483,0.625
59,32804,72,2.682e-06,0,1,1,1,1,1,1
60,20264,119,2.801e-06,0,1,1,1,1,1,1
61,25956,406,0.4531,0,0.5469,0.598,0.5469,0.9987,0.5039,0.5484
62,25037,103,0.04642,0,0.9536,0.9712,0.9536,0.9994,0.9366,0.9535
63,18590,117,2.861e-06,0,1,1,1,1,1,1
64,34171,92,2.682e-06,0,1,1,1,1,1,1
65,24426,364,0.4997,0,0.5002,0.4023,0.5002,0.9988,0.6614,0.5151
66,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
67,33548,72,2.623e-06,0,1,1,1,1,1,1
68,26427,520,0.316,0,0.684,0.7013,0.684,0.9994,0.6676,0.6839
69,24377,234,0.6704,0,0.3296,0.501,0.3296,0.9979,0.2456,0.3501
70,40332,78,2.623e-06,0,1,1,1,1,1,1
71,30847,73,2.623e-06,0,1,1,1,1,1,1
72,25009,307,0.6575,0,0.3425,0.5211,0.3425,0.998,0.2551,0.3639
73,25979,420,0.2545,0,0.7455,0.6697,0.7455,0.9993,0.8406,0.7499
74,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
75,34605,90,2.98e-06,0,1,1,1,1,1,1
76,31705,89,2.682e-06,0,1,1,1,1,1,1
77,35929,72,0.08572,0,0.9143,1,0.9143,0.9988,0.8421,0.9177
78,25720,431,0.1599,0,0.8401,0.7878,0.8401,0.9996,0.8999,0.8417
79,12248,472,0.4743,0,0.5257,0.7262,0.5257,0.9991,0.412,0.5467
80,24848,89,1,0,6.241e-11,6.241e-11,6.241e-11,0.998,1,1
81,36542,355,0.177,0,0.823,0.8329,0.823,0.9995,0.8133,0.8228
82,29651,72,2.742e-06,0,1,1,1,1,1,1
83,24490,286,0.5892,0,0.4108,0.4391,0.4108,0.9983,0.3859,0.4109
84,37075,350,0.3783,0,0.6217,0.4988,0.6217,0.9993,0.825,0.6411
85,17920,117,2.801e-06,0,1,1,1,1,1,1
86,35074,73,2.563e-06,0,1,1,1,1,1,1
87,23240,123,0.04233,0,0.9577,0.9188,0.9577,0.9996,1,0.9581
88,26013,413,0.3484,0,0.6516,0.7049,0.6516,0.9991,0.6058,0.6531
89,33466,77,2.682e-06,0,1,1,1,1,1,1
90,25263,233,0.2132,0,0.7868,0.8276,0.7868,0.999,0.7499,0.7874
91,28759,71,2.563e-06,0,1,1,1,1,1,1
92,37291,373,0.6062,0,0.3938,0.4686,0.3938,0.9985,0.3397,0.3983
93,33659,71,2.742e-06,0,1,1,1,1,1,1
94,28337,74,2.742e-06,0,1,1,1,1,1,1
95,29489,78,2.682e-06,0,1,1,1,1,1,1
96,36875,360,0.898,0,0.102,0.06848,0.102,0.9986,0.2,0.1164
97,28360,71,2.742e-06,0,1,1,1,1,1,1
98,25152,274,0.1826,0,0.8174,0.8494,0.8174,0.9993,0.7877,0.8177
99,32999,72,2.623e-06,0,1,1,1,1,1,1
100,33052,74,2.742e-06,0,1,1,1,1,1,1
101,34690,84,0.08696,0,0.913,0.9545,0.913,0.9989,0.875,0.9136
102,40592,85,2.623e-06,0,1,1,1,1,1,1
103,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
104,26930,410,0.1851,0,0.8149,0.791,0.8149,0.9994,0.8402,0.8149
105,36656,350,0.2327,0,0.7673,0.6717,0.7673,0.999,0.8947,0.7745
106,36876,371,0.3007,0,0.6993,0.6218,0.6993,0.999,0.7988,0.7041
107,27568,71,2.623e-06,0,1,1,1,1,1,1
108,30246,71,2.503e-06,0,1,1,1,1,1,1
109,28863,71,0.0244,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
110,24206,398,0.3694,0,0.6306,0.5574,0.6306,0.9987,0.726,0.6354
111,27227,425,0.1931,0,0.8069,0.8218,0.8069,0.9994,0.7926,0.8068
112,25921,377,0.1388,0,0.8612,0.8572,0.8612,0.9996,0.8652,0.861
113,26964,319,0.1974,0,0.8026,0.8073,0.8026,0.9993,0.798,0.8023
114,30088,82,2.682e-06,0,1,1,1,1,1,1
115,24430,197,0.5097,0,0.4903,0.4371,0.4903,0.9974,0.5581,0.4925
116,30249,72,6.497e-06,0,1,1,1,1,1,1
117,35861,72,2.623e-06,0,1,1,1,1,1,1
118,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
119,36830,366,0.4526,0,0.5474,0.5305,0.5474,0.9986,0.5655,0.547
120,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
121,33060,75,2.682e-06,0,1,1,1,1,1,1
122,35491,77,2.623e-06,0,1,1,1,1,1,1
123,24705,533,0.6184,0,0.3816,0.3682,0.3816,0.9986,0.396,0.3811
124,39540,114,0.1261,0,0.8739,0.8714,0.8739,0.9985,0.8765,0.8731
125,20295,119,0.02843,0,0.9716,0.9714,0.9716,0.9997,0.9717,0.9714
126,16079,118,0.1935,0,0.8065,0.7814,0.8065,0.9983,0.8333,0.806
127,36646,349,0.229,0,0.771,0.8049,0.771,0.9993,0.7399,0.7714
128,12988,119,0.0589,0,0.9411,0.941,0.9411,0.9994,0.9412,0.9408
129,29247,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
130,30012,71,2.503e-06,0,1,1,1,1,1,1
131,25526,249,0.1983,0,0.8017,0.8037,0.8017,0.9991,0.7998,0.8013
132,33805,73,2.563e-06,0,1,1,1,1,1,1
133,39672,99,0.23,0,0.77,0.8016,0.77,0.9976,0.7407,0.7695
134,26342,482,0.3283,0,0.6717,0.6545,0.6717,0.9993,0.6899,0.6716
135,26097,434,0.2916,0,0.7084,0.7422,0.7084,0.9992,0.6776,0.7088
136,25972,394,0.1992,0,0.8008,0.7632,0.8008,0.9994,0.8422,0.8014
137,24399,417,0.318,0,0.682,0.7014,0.682,0.9992,0.6637,0.6819
138,26136,465,0.1822,0,0.8178,0.8492,0.8178,0.9995,0.7887,0.8182
139,24072,302,0.1067,0,0.8933,0.8933,0.8933,0.9996,0.8933,0.8931
140,35393,76,2.742e-06,0,1,1,1,1,1,1
141,12765,115,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
142,36955,384,0.2989,0,0.7011,0.6866,0.7011,0.9991,0.7162,0.7008
143,36585,359,0.2603,0,0.7397,0.7679,0.7397,0.9992,0.7135,0.7399
144,34195,91,2.801e-06,0,1,1,1,1,1,1
145,26982,402,0.27,0,0.73,0.6919,0.73,0.9991,0.7726,0.7306
146,26148,382,0.209,0,0.791,0.8069,0.791,0.9994,0.7757,0.7909
147,33252,74,2.623e-06,0,1,1,1,1,1,1
148,35006,72,2.623e-06,0,1,1,1,1,1,1
149,28632,71,0.3143,0,0.6857,0.6667,0.6857,0.9956,0.7059,0.6837
150,23242,123,0.1765,0,0.8235,0.7778,0.8235,0.9984,0.875,0.824
151,28183,87,3.338e-06,0,1,1,1,1,1,1
152,39832,98,0.4616,0,0.5384,0.4666,0.5384,0.995,0.6364,0.5421
153,39272,105,0.446,0,0.554,0.5809,0.554,0.9947,0.5294,0.5521
154,27111,480,0.3244,0,0.6756,0.5943,0.6756,0.9991,0.7825,0.6814
155,20871,122,2.921e-06,0,1,1,1,1,1,1
156,36839,327,0.5102,0,0.4898,0.4055,0.4898,0.9987,0.6181,0.4999
157,37597,117,2.861e-06,0,1,1,1,1,1,1
158,30771,77,2.623e-06,0,1,1,1,1,1,1
159,16074,115,2.861e-06,0,1,1,1,1,1,1
160,24208,272,0.1661,0,0.8339,0.8201,0.8339,0.9993,0.8481,0.8336
161,24670,326,0.4435,0,0.5565,0.6448,0.5565,0.9985,0.4895,0.5612
162,39971,117,0.5865,0,0.4135,0.3727,0.4135,0.9946,0.4643,0.4131
163,27779,84,2.682e-06,0,1,1,1,1,1,1
164,30863,76,2.623e-06,0,1,1,1,1,1,1
165,7178,501,0.5482,0,0.4518,0.5681,0.4518,0.9991,0.375,0.4612
166,37173,290,0.5052,0,0.4948,0.8274,0.4948,0.9994,0.3529,0.5403
167,17433,117,2.921e-06,0,1,1,1,1,1,1
168,32770,72,2.623e-06,0,1,1,1,1,1,1
169,37217,540,0.7449,0,0.2551,0.2229,0.2551,0.9987,0.2981,0.2571
170,35169,73,2.563e-06,0,1,1,1,1,1,1
171,25343,259,0.06405,0,0.936,0.9482,0.936,0.9997,0.924,0.9359
172,33326,73,2.623e-06,0,1,1,1,1,1,1
173,24169,331,0.05435,0,0.9457,0.9063,0.9457,0.9998,0.9886,0.9464
174,12497,344,0.5326,0,0.4674,0.4154,0.4674,0.9985,0.5342,0.4703
175,27523,74,2.623e-06,0,1,1,1,1,1,1
176,37127,356,0.2066,0,0.7934,0.8503,0.7934,0.9998,0.7435,0.7951
177,37189,115,1,0,6.111e-06,1.374e-05,6.111e-06,0.9986,3.929e-06,-0.0005594
178,25954,443,0.205,0,0.795,0.6941,0.795,0.9993,0.9301,0.803
179,13971,120,2.98e-06,0,1,1,1,1,1,1
180,30156,72,2.623e-06,0,1,1,1,1,1,1
181,26137,438,0.1961,0,0.8039,0.8128,0.8039,0.9994,0.7952,0.8037
182,27619,77,2.623e-06,0,1,1,1,1,1,1
183,40570,78,2.742e-06,0,1,1,1,1,1,1
184,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
185,38590,404,0.7748,0,0.2252,0.184,0.2252,0.9986,0.2902,0.2304
186,25958,394,0.3056,0,0.6944,0.7429,0.6944,0.9991,0.6518,0.6955
187,25102,325,0.2367,0,0.7633,0.8621,0.7633,0.9993,0.6848,0.7681
188,28950,72,0.3809,0,0.6191,0.5417,0.6191,0.9938,0.7222,0.6218
189,28030,77,2.563e-06,0,1,1,1,1,1,1
190,34517,91,0.1064,0,0.8936,0.913,0.8936,0.9988,0.875,0.8933
191,35364,76,2.742e-06,0,1,1,1,1,1,1
192,24369,252,0.439,0,0.561,0.4849,0.561,0.9979,0.6655,0.5668
193,28310,74,2.623e-06,0,1,1,1,1,1,1
194,35021,71,2.623e-06,0,1,1,1,1,1,1
195,33789,77,2.742e-06,0,1,1,1,1,1,1
196,31473,81,2.801e-06,0,1,1,1,1,1,1
197,23964,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
198,26044,421,0.167,0,0.833,0.7831,0.833,0.9995,0.8897,0.8343
199,36336,75,2.563e-06,0,1,1,1,1,1,1
200,37655,129,0.3,0,0.7,0.5957,0.7,0.9971,0.8485,0.709
201,29396,75,2.742e-06,0,1,1,1,1,1,1
202,27191,444,0.3001,0,0.6999,0.6575,0.6999,0.9991,0.748,0.7008
203,26156,439,0.5475,0,0.4525,0.4836,0.4525,0.9986,0.4252,0.4528
204,24097,357,0.205,0,0.795,0.7962,0.795,0.9994,0.7938,0.7947
205,14711,111,0.05661,0,0.9434,0.9259,0.9434,0.9995,0.9615,0.9432
206,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
207,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
208,28157,88,2.742e-06,0,1,1,1,1,1,1
209,36483,467,0.6596,0,0.3404,0.351,0.3404,0.9987,0.3303,0.3399
210,31993,73,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
211,25882,455,0.1786,0,0.8214,0.8818,0.8214,0.9995,0.7688,0.8232
212,35684,73,2.623e-06,0,1,1,1,1,1,1
213,36178,84,2.801e-06,0,1,1,1,1,1,1
214,17871,117,2.921e-06,0,1,1,1,1,1,1
215,24032,346,0.1666,0,0.8334,0.7714,0.8334,0.9994,0.9062,0.8357
216,36321,73,2.623e-06,0,1,1,1,1,1,1
217,34151,95,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
218,28123,89,2.682e-06,0,1,1,1,1,1,1
219,31007,73,2.563e-06,0,1,1,1,1,1,1
220,33892,76,2.623e-06,0,1,1,1,1,1,1
221,29659,72,0.2003,0,0.7997,0.7777,0.7997,0.9973,0.823,0.7985
222,31830,78,2.563e-06,0,1,1,1,1,1,1
223,37202,532,0.6726,0,0.3274,0.27,0.3274,0.9986,0.4157,0.3343
224,13103,116,4.828e-06,0,1,1,1,1,1,1
225,39704,98,0.3454,0,0.6546,0.75,0.6546,0.996,0.5806,0.6585
226,24104,467,0.2853,0,0.7147,0.6923,0.7147,0.9993,0.7386,0.7147
227,24077,408,0.1967,0,0.8033,0.7841,0.8033,0.9994,0.8236,0.8033
228,33174,76,2.563e-06,0,1,1,1,1,1,1
229,24940,300,0.6838,0,0.3162,0.3167,0.3162,0.9971,0.3158,0.3148
230,35163,76,2.623e-06,0,1,1,1,1,1,1
231,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
232,28763,72,0.2326,0,0.7674,0.7465,0.7674,0.9965,0.7895,0.7658
233,27199,387,0.1817,0,0.8183,0.82,0.8183,0.9994,0.8167,0.818
234,14197,120,0.0004763,0,0.9995,1,0.9995,1,0.999,0.9995
235,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
236,3719,472,0.3633,0,0.6367,0.7249,0.6367,0.9992,0.5676,0.6412
237,31426,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
238,36258,77,2.682e-06,0,1,1,1,1,1,1
239,26331,433,0.3747,0,0.6253,0.5927,0.6253,0.9989,0.6616,0.6256
240,32649,76,2.623e-06,0,1,1,1,1,1,1
241,35121,76,2.623e-06,0,1,1,1,1,1,1
242,31819,77,2.623e-06,0,1,1,1,1,1,1
243,36863,369,0.3393,0,0.6607,0.6483,0.6607,0.9991,0.6736,0.6603
244,12773,113,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
245,31447,82,2.742e-06,0,1,1,1,1,1,1
246,27905,74,2.682e-06,0,1,1,1,1,1,1
247,23251,125,3.934e-06,0,1,1,1,1,1,1
248,36359,72,2.623e-06,0,1,1,1,1,1,1
249,19674,111,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
250,37036,356,0.4,0,0.6,0.604,0.6,0.9987,0.5961,0.5994
251,36189,88,0.2558,0,0.7442,0.6956,0.7442,0.9972,0.8,0.7443
252,25645,274,0.1531,0,0.8469,0.7905,0.8469,0.9992,0.9121,0.8486
253,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
254,30572,77,2.503e-06,0,1,1,1,1,1,1
255,25313,333,0.1846,0,0.8154,0.7476,0.8154,0.9993,0.8968,0.8183
256,24371,304,0.6402,0,0.3598,0.4041,0.3598,0.9982,0.3242,0.3611
257,33510,72,2.623e-06,0,1,1,1,1,1,1
258,40491,77,2.563e-06,0,1,1,1,1,1,1
259,25480,259,0.1799,0,0.8201,0.8636,0.8201,0.9993,0.7808,0.8209
260,25740,462,0.3841,0,0.6159,0.6422,0.6159,0.9991,0.5917,0.616
261,24114,331,0.08788,0,0.9121,0.8742,0.9121,0.9997,0.9535,0.9128
262,32343,76,2.682e-06,0,1,1,1,1,1,1
263,27925,78,2.623e-06,0,1,1,1,1,1,1
264,24579,305,0.6165,0,0.3835,0.5377,0.3835,0.998,0.2981,0.3996
265,36855,395,0.4683,0,0.5317,0.5678,0.5317,0.9989,0.5,0.5323
266,27882,77,2.623e-06,0,1,1,1,1,1,1
267,24623,320,0.5498,0,0.4502,0.5153,0.4502,0.9981,0.3997,0.453
268,24641,319,0.5766,0,0.4234,0.5375,0.4234,0.9979,0.3493,0.4325
269,20503,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
270,40413,88,0.1415,0,0.8585,0.7521,0.8585,0.9982,1,0.8657
271,15234,115,2.801e-06,0,1,1,1,1,1,1
272,25903,450,0.304,0,0.696,0.6431,0.696,0.9991,0.7584,0.6978
273,25146,353,0.251,0,0.749,0.7009,0.749,0.9991,0.8043,0.7503
274,36536,369,0.2901,0,0.7099,0.6638,0.7099,0.9991,0.7629,0.7111
275,27461,72,2.623e-06,0,1,1,1,1,1,1
276,35462,71,2.563e-06,0,1,1,1,1,1,1
277,18770,116,0.01741,0,0.9826,0.9658,0.9826,0.9998,1,0.9826
278,25209,332,0.2022,0,0.7978,0.716,0.7978,0.9993,0.9006,0.8025
279,16230,119,2.921e-06,0,1,1,1,1,1,1
280,36631,385,0.4242,0,0.5758,0.6988,0.5758,0.999,0.4896,0.5846
281,26388,493,0.4044,0,0.5956,0.5711,0.5956,0.999,0.6224,0.5957
282,39089,448,0.1799,0,0.8201,0.7334,0.8201,0.9996,0.93,0.8256
283,26176,418,0.1824,0,0.8176,0.7971,0.8176,0.9994,0.8392,0.8176
284,31536,90,2.682e-06,0,1,1,1,1,1,1
285,15740,117,2.98e-06,0,1,1,1,1,1,1
286,19894,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
287,39810,106,0.5356,0,0.4644,0.5656,0.4644,0.9947,0.3939,0.4699
288,27105,409,0.2917,0,0.7083,0.7341,0.7083,0.9992,0.6842,0.7083
289,39661,101,0.3431,0,0.6569,0.6081,0.6569,0.9959,0.7143,0.6567
290,26224,538,0.3416,0,0.6584,0.6507,0.6584,0.9993,0.6663,0.6581
291,24628,314,0.5878,0,0.4122,0.4429,0.4122,0.9977,0.3855,0.4121
292,24356,229,0.5454,0,0.4546,0.5791,0.4546,0.9981,0.3741,0.4647
293,40484,76,2.682e-06,0,1,1,1,1,1,1
294,32046,74,2.563e-06,0,1,1,1,1,1,1
295,27036,372,0.1725,0,0.8275,0.8181,0.8275,0.9993,0.8371,0.8272
296,22061,123,2.98e-06,0,1,1,1,1,1,1
297,27215,403,0.1906,0,0.8094,0.8098,0.8094,0.9994,0.8091,0.8091
298,13424,117,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
299,25234,260,0.2925,0,0.7075,0.6297,0.7075,0.9984,0.8072,0.712
300,32551,74,2.742e-06,0,1,1,1,1,1,1
301,27864,72,2.623e-06,0,1,1,1,1,1,1
302,26440,420,0.1949,0,0.8051,0.7771,0.8051,0.9994,0.8352,0.8053
303,26519,331,0.2243,0,0.7757,0.6963,0.7757,0.9992,0.8756,0.7803
304,30534,78,0.1361,0,0.8639,0.7921,0.8639,0.998,0.95,0.8659
305,40055,103,0.303,0,0.697,0.6216,0.697,0.9962,0.7931,0.6998
306,18103,119,0.02776,0,0.9722,0.946,0.9722,0.9997,1,0.9723
307,37046,397,0.446,0,0.554,0.5479,0.554,0.9988,0.5602,0.5534
308,13652,107,2.921e-06,0,1,1,1,1,1,1
309,26503,351,0.2476,0,0.7524,0.7769,0.7524,0.9992,0.7295,0.7524
310,32539,74,2.563e-06,0,1,1,1,1,1,1
311,38822,331,0.5168,0,0.4832,0.5784,0.4832,0.9984,0.415,0.4893
312,31996,77,2.623e-06,0,1,1,1,1,1,1
313,19928,119,2.921e-06,0,1,1,1,1,1,1
314,36221,91,0.2308,0,0.7692,0.7407,0.7692,0.9971,0.8,0.7682
315,17714,119,0.08824,0,0.9118,0.8378,0.9118,0.9992,1,0.9146
316,36493,449,0.5799,0,0.4201,0.4474,0.4201,0.9989,0.396,0.4204
317,31318,83,2.682e-06,0,1,1,1,1,1,1
318,36756,364,0.3363,0,0.6637,0.6545,0.6637,0.999,0.6732,0.6633
319,29336,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
320,31026,77,2.563e-06,0,1,1,1,1,1,1
321,24655,259,0.6505,0,0.3495,0.5736,0.3495,0.9979,0.2513,0.379
322,16104,115,3.219e-06,0,1,1,1,1,1,1
323,29567,72,2.623e-06,0,1,1,1,1,1,1
324,24959,279,0.5041,0,0.4959,0.5031,0.4959,0.9978,0.4889,0.4948
325,25671,398,0.2402,0,0.7598,0.7714,0.7598,0.9993,0.7486,0.7596
326,17501,122,2.801e-06,0,1,1,1,1,1,1
327,33618,73,2.623e-06,0,1,1,1,1,1,1
328,23234,123,0.05248,0,0.9475,0.9545,0.9475,0.9995,0.9406,0.9473
329,13400,117,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
330,25445,252,0.1575,0,0.8425,0.8305,0.8425,0.9993,0.855,0.8422
331,30435,78,2.742e-06,0,1,1,1,1,1,1
332,32351,75,2.682e-06,0,1,1,1,1,1,1
333,25036,99,0.6058,0,0.3942,0.2879,0.3942,0.9937,0.625,0.4207
334,17723,118,2.861e-06,0,1,1,1,1,1,1
335,37012,386,0.3786,0,0.6214,0.6757,0.6214,0.999,0.5752,0.623
336,34908,74,2.623e-06,0,1,1,1,1,1,1
337,25028,106,0.1842,0,0.8158,0.7381,0.8158,0.9975,0.9118,0.8186
338,14387,116,2.98e-06,0,1,1,1,1,1,1
339,19824,116,2.861e-06,0,1,1,1,1,1,1
340,25496,300,0.2474,0,0.7526,0.8183,0.7526,0.9991,0.6966,0.7547
341,24366,371,0.5729,0,0.4271,0.5155,0.4271,0.9986,0.3646,0.4329
342,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
343,36325,72,2.682e-06,0,1,1,1,1,1,1
344,26346,348,0.2474,0,0.7526,0.7013,0.7526,0.9991,0.8119,0.754
345,5308,585,0.5135,0,0.4865,0.5273,0.4865,0.9992,0.4516,0.4876
346,35119,71,2.563e-06,0,1,1,1,1,1,1
347,25533,276,0.1893,0,0.8107,0.7651,0.8107,0.9991,0.8621,0.8116
348,31649,87,2.801e-06,0,1,1,1,1,1,1
349,27055,371,0.2528,0,0.7472,0.8224,0.7472,0.9993,0.6846,0.75
350,37162,349,0.5,0,0.5,0.5946,0.5,0.9986,0.4314,0.5059
351,27726,76,2.623e-06,0,1,1,1,1,1,1
352,31701,87,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
353,33087,76,2.623e-06,0,1,1,1,1,1,1
354,24276,343,0.2507,0,0.7493,0.6475,0.7493,0.9992,0.8889,0.7581
355,13930,108,0.438,0,0.562,0.5988,0.562,0.9976,0.5294,0.5619
356,14524,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
357,25106,295,0.3564,0,0.6436,0.671,0.6436,0.9988,0.6184,0.6436
358,25696,437,0.2808,0,0.7192,0.689,0.7192,0.9992,0.7521,0.7194
359,36558,346,0.4517,0,0.5483,0.5003,0.5483,0.9983,0.6064,0.5499
360,35488,72,2.563e-06,0,1,1,1,1,1,1
361,25866,511,0.2688,0,0.7312,0.6408,0.7312,0.9993,0.8512,0.7381
362,26163,490,0.3901,0,0.6099,0.5735,0.6099,0.9991,0.6513,0.6107
363,1649,581,0.5361,0,0.4639,0.5375,0.4639,0.9992,0.408,0.4679
364,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
365,21006,123,0.1724,0,0.8276,0.8276,0.8276,0.9987,0.8276,0.8269
366,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
367,3435,240,0.45,0,0.55,0.7319,0.55,0.9986,0.4405,0.5674
368,26001,422,0.4449,0,0.5551,0.568,0.5551,0.9989,0.5428,0.5547
369,18759,119,2.98e-06,0,1,1,1,1,1,1
370,40588,72,2.682e-06,0,1,1,1,1,1,1
371,37156,584,0.5537,0,0.4463,0.4068,0.4463,0.9987,0.4943,0.4478
372,32629,77,2.623e-06,0,1,1,1,1,1,1
373,40616,78,2.921e-06,0,1,1,1,1,1,1
