batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
116,37213,237,1,0,1.06e-06,9.516e-07,1.06e-06,0.9957,1.196e-06,-0.002119
117,28075,74,4.053e-05,0,1,1,1,1,1,1
118,20678,122,0.05725,0,0.9427,0.8917,0.9427,0.9995,1,0.9438
119,26128,435,0.9146,0,0.08543,0.1016,0.08543,0.9978,0.07371,0.08544
120,27623,77,2.95e-05,0,1,1,1,1,1,1
121,26165,587,0.9651,0,0.03485,0.02962,0.03485,0.9979,0.04231,0.03438
122,28055,77,2.962e-05,0,1,1,1,1,1,1
123,26025,439,0.9424,0,0.05759,0.04427,0.05759,0.9964,0.08239,0.05864
124,36148,83,0.02131,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
125,27127,385,1,0,2.609e-06,2.273e-06,2.609e-06,0.9965,3.063e-06,-0.001723
126,12615,130,0.2874,0,0.7126,0.6506,0.7126,0.9975,0.7878,0.7144
127,36808,433,0.5977,0,0.4023,0.4148,0.4023,0.9991,0.3905,0.402
128,33338,72,2.879e-05,0,1,1,1,1,1,1
129,24207,481,1,0,4.572e-06,4.408e-06,4.572e-06,0.9974,4.749e-06,-0.001316
130,35074,73,2.897e-05,0,1,1,1,1,1,1
131,25229,216,0.9446,0,0.0554,0.07446,0.0554,0.9956,0.04411,0.05523
132,12878,125,0.1613,0,0.8387,0.8008,0.8387,0.9986,0.8804,0.8388
133,26388,493,0.9869,0,0.01313,0.01172,0.01313,0.9974,0.01491,0.01191
134,25704,506,0.9579,0,0.04213,0.03527,0.04213,0.9975,0.05231,0.04173
135,23964,123,0.1987,0,0.8013,0.72,0.8013,0.9982,0.9032,0.8051
136,35000,73,2.962e-05,0,1,1,1,1,1,1
137,28159,87,0.05662,0,0.9434,0.9259,0.9434,0.9992,0.9615,0.943
138,24667,266,1,0,3.092e-06,3.207e-06,3.092e-06,0.9958,2.985e-06,-0.002101
139,32493,74,2.909e-05,0,1,1,1,1,1,1
140,34385,84,0.0417,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.958
141,24438,219,0.9385,0,0.06152,0.05942,0.06152,0.9962,0.06378,0.05965
142,31510,82,0.149,0,0.851,0.8332,0.851,0.9979,0.8695,0.85
143,27367,74,0.04764,0,0.9524,0.9091,0.9524,0.9993,1,0.9527
144,28387,72,0.04778,0,0.9522,0.9091,0.9522,0.9992,0.9997,0.9526
145,25995,450,0.9373,0,0.06273,0.0561,0.06273,0.9974,0.07115,0.06185
146,19798,119,0.02945,0,0.9705,0.9428,0.9705,0.9997,0.9999,0.9707
147,26952,345,0.974,0,0.02596,0.02264,0.02596,0.9962,0.03042,0.02436
148,24371,304,0.9865,0,0.01346,0.01221,0.01346,0.9965,0.01499,0.01177
149,12652,122,0.04992,0,0.9501,0.9049,0.9501,0.9995,0.9999,0.9508
150,40206,76,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9766
151,27713,76,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
152,33247,75,2.933e-05,0,1,1,1,1,1,1
153,20402,120,0.0919,0,0.9081,0.8535,0.9081,0.9991,0.9702,0.9092
154,39063,267,0.8224,0,0.1776,0.2453,0.1776,0.9976,0.1392,0.1837
155,37079,348,0.797,0,0.203,0.1898,0.203,0.9973,0.2181,0.2021
156,17698,119,0.09095,0,0.9091,0.8333,0.9091,0.9992,0.9999,0.9121
157,40125,75,2.927e-05,0,1,1,1,1,1,1
158,25864,304,0.9873,0,0.01267,0.01395,0.01267,0.9966,0.01161,0.01105
159,25475,249,0.912,0,0.08799,0.1011,0.08799,0.996,0.07791,0.08677
160,13772,120,0.2174,0,0.7826,0.7714,0.7826,0.9979,0.7941,0.7816
161,26964,319,0.9752,0,0.02483,0.02995,0.02483,0.9969,0.02121,0.02369
162,17141,119,0.03038,0,0.9696,0.9411,0.9696,0.9997,0.9999,0.9698
163,40537,76,0.02989,0,0.9701,0.942,0.9701,0.9996,1,0.9701
164,26960,351,0.9303,0,0.06968,0.09966,0.06968,0.9974,0.05357,0.07186
165,22020,124,0.1085,0,0.8915,0.8244,0.8915,0.999,0.9705,0.8936
166,16220,119,0.02861,0,0.9714,0.9444,0.9714,0.9997,0.9999,0.9715
167,39032,268,0.9857,0,0.01428,0.01372,0.01428,0.9956,0.01489,0.01208
168,34910,73,2.897e-05,0,1,1,1,1,1,1
169,27164,440,1,0,4.325e-06,3.796e-06,4.325e-06,0.997,5.027e-06,-0.00146
170,1649,581,0.9897,0,0.0103,0.00823,0.0103,0.9977,0.01374,0.009526
171,24632,310,0.9504,0,0.0496,0.05815,0.0496,0.9963,0.04325,0.04832
172,25592,305,0.8502,0,0.1498,0.1425,0.1498,0.9963,0.1579,0.1481
173,21508,122,0.01375,0,0.9863,0.9729,0.9863,0.9999,0.9999,0.9862
174,24588,302,0.9385,0,0.06149,0.06175,0.06149,0.996,0.06122,0.05947
175,36350,71,3.833e-05,0,1,1,1,1,0.9999,1
176,36609,404,0.7594,0,0.2406,0.2825,0.2406,0.9981,0.2095,0.2424
177,16218,119,0.05768,0,0.9423,0.891,0.9423,0.9994,0.9999,0.9433
178,26879,251,0.944,0,0.05604,0.05282,0.05604,0.9957,0.05969,0.054
179,34206,93,0.01822,0,0.9818,1,0.9818,0.9998,0.9642,0.9819
180,28759,71,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
181,33543,73,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
182,17701,118,0.03034,0,0.9697,0.9412,0.9697,0.9997,0.9999,0.9698
183,25637,318,0.9029,0,0.09714,0.09912,0.09714,0.9963,0.09523,0.09532
184,2791,533,0.9758,0,0.02417,0.0156,0.02417,0.9955,0.05366,0.02701
185,40194,75,3.242e-05,0,1,1,1,1,0.9999,1
186,35169,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
187,32672,77,0.04765,0,0.9524,0.9524,0.9524,0.9993,0.9523,0.952
188,24825,306,0.9304,0,0.06957,0.08394,0.06957,0.9966,0.0594,0.06895
189,24353,359,0.9678,0,0.03224,0.03357,0.03224,0.9973,0.03102,0.03091
190,24915,298,0.9299,0,0.07013,0.07885,0.07013,0.9964,0.06315,0.0688
191,21359,122,0.02782,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
192,33145,73,0.000465,0,0.9995,0.9991,0.9995,1,1,0.9995
193,36292,74,3.111e-05,0,1,1,1,1,1,1
194,22061,123,0.02914,0,0.9709,0.9434,0.9709,0.9997,1,0.971
195,29543,72,0.2471,0,0.7529,0.7297,0.7529,0.9965,0.7777,0.7514
196,24670,326,0.9895,0,0.0105,0.01164,0.0105,0.9966,0.009561,0.008878
197,31862,77,0.05003,0,0.95,0.9047,0.95,0.9993,1,0.9505
198,3238,599,0.9847,0,0.0153,0.009798,0.0153,0.9961,0.03487,0.01685
199,20193,120,0.04351,0,0.9565,0.9166,0.9565,0.9996,0.9999,0.957
200,27170,377,1,0,3.776e-06,3.542e-06,3.776e-06,0.9967,4.042e-06,-0.001637
201,31554,84,0.02044,0,0.9796,0.96,0.9796,0.9997,1,0.9795
202,20199,119,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9393,0.8987
203,31290,88,0.02045,0,0.9796,1,0.9796,0.9997,0.9599,0.9798
204,28830,77,2.962e-05,0,1,1,1,1,1,1
205,28322,74,0.1,0,0.9,0.8182,0.9,0.9985,0.9999,0.9032
206,34205,92,0.002888,0,0.9971,1,0.9971,1,0.9943,0.9971
207,27298,73,2.897e-05,0,1,1,1,1,1,1
208,27533,70,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
209,36756,364,0.8782,0,0.1218,0.1382,0.1218,0.9976,0.1089,0.1215
210,20268,121,0.1608,0,0.8392,0.7949,0.8392,0.9983,0.8888,0.8395
211,24343,364,0.8835,0,0.1165,0.1142,0.1165,0.9974,0.1188,0.1152
212,40445,85,3.326e-05,0,1,1,1,1,1,1
213,24083,370,0.9643,0,0.03569,0.02708,0.03569,0.996,0.05233,0.03574
214,26207,454,0.9699,0,0.03008,0.022,0.03008,0.9963,0.04751,0.03057
215,37066,365,0.6826,0,0.3174,0.3777,0.3174,0.9982,0.2737,0.3207
216,25521,272,0.8352,0,0.1647,0.1915,0.1647,0.9967,0.1445,0.1648
217,20052,119,0.03174,0,0.9683,0.9386,0.9683,0.9997,0.9998,0.9684
218,24774,262,1,0,1.644e-06,1.908e-06,1.644e-06,0.9954,1.445e-06,-0.002261
219,23998,123,0.1746,0,0.8254,0.7027,0.8254,0.9985,0.9999,0.837
220,28337,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
221,37206,485,0.9866,0,0.01339,0.01173,0.01339,0.9977,0.0156,0.01238
222,40453,85,3.308e-05,0,1,1,1,1,1,1
223,38981,287,1,0,5.661e-07,5.86e-07,5.661e-07,0.9963,5.475e-07,-0.001857
224,33704,75,2.944e-05,0,1,1,1,1,1,1
225,34691,82,0.1628,0,0.8372,0.72,0.8372,0.9979,1,0.8467
226,36562,392,0.671,0,0.329,0.436,0.329,0.9985,0.2641,0.3387
227,25272,305,0.8469,0,0.1531,0.1472,0.1531,0.9962,0.1594,0.1513
228,24553,162,0.9112,0,0.08884,0.07749,0.08884,0.9922,0.1041,0.08588
229,39952,102,0.4535,0,0.5465,0.3842,0.5465,0.9897,0.9464,0.5966
230,31759,86,0.123,0,0.877,0.9174,0.877,0.9984,0.84,0.8773
231,25739,278,0.8803,0,0.1197,0.1244,0.1197,0.9966,0.1154,0.1181
232,25464,250,0.9999,0,5.558e-05,8.31e-05,5.558e-05,0.9965,4.176e-05,-0.001578
233,26072,426,0.9667,0,0.03332,0.0268,0.03332,0.9965,0.04404,0.03262
234,39092,433,0.9575,0,0.0425,0.04631,0.0425,0.9978,0.03927,0.04157
235,39057,518,1,0,4.164e-06,5.14e-06,4.164e-06,0.9981,3.499e-06,-0.0009131
236,40288,87,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9346
237,32770,72,0.04765,0,0.9524,0.9524,0.9524,0.9992,0.9523,0.952
238,33060,75,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
239,32429,73,2.897e-05,0,1,1,1,1,1,1
240,32040,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
241,27389,78,2.998e-05,0,1,1,1,1,1,1
242,40035,119,0.5451,0,0.4549,0.3129,0.4549,0.9899,0.8328,0.5047
243,25789,370,0.933,0,0.06696,0.06624,0.06696,0.997,0.0677,0.06547
244,25312,348,0.9308,0,0.06919,0.0742,0.06919,0.9969,0.06482,0.0678
245,33155,73,3.415e-05,0,1,1,1,1,0.9999,1
246,23793,126,0.1145,0,0.8855,0.8375,0.8855,0.999,0.9393,0.8863
247,24647,312,0.9518,0,0.04816,0.04796,0.04816,0.9957,0.04835,0.04601
248,40440,84,4.703e-05,0,1,1,1,1,1,1
249,36793,359,0.7456,0,0.2544,0.2562,0.2544,0.9978,0.2527,0.2533
250,19856,113,0.1344,0,0.8656,0.7838,0.8656,0.9986,0.9666,0.8693
251,34449,84,0.06386,0,0.9361,0.88,0.9361,0.9991,1,0.9373
252,36327,84,0.04003,0,0.96,0.96,0.96,0.9994,0.96,0.9597
253,34106,90,0.003345,0,0.9967,0.9934,0.9967,1,1,0.9966
254,21548,122,0.0434,0,0.9566,0.9169,0.9566,0.9996,1,0.9571
255,25004,283,1,0,1.199e-06,1.206e-06,1.199e-06,0.9958,1.192e-06,-0.002114
256,36518,360,0.6727,0,0.3273,0.3808,0.3273,0.9985,0.287,0.3299
257,40319,77,0.04765,0,0.9524,0.9524,0.9524,0.9993,0.9523,0.952
258,37212,282,1,0,4.272e-06,4.198e-06,4.272e-06,0.9962,4.348e-06,-0.001893
259,37273,262,1,0,2.096e-06,2.639e-06,2.096e-06,0.9965,1.738e-06,-0.001727
260,16678,120,0.02796,0,0.972,0.946,0.972,0.9997,0.9996,0.9721
261,34387,85,0.02284,0,0.9772,0.9933,0.9772,0.9997,0.9615,0.9772
262,30570,78,2.95e-05,0,1,1,1,1,1,1
263,30038,75,4.84e-05,0,1,0.9999,1,1,1,1
264,36788,359,0.7006,0,0.2994,0.3543,0.2994,0.9985,0.2592,0.3024
265,12789,115,0.5525,0,0.4475,0.3234,0.4475,0.994,0.7262,0.4812
266,15747,117,0.01498,0,0.985,0.9705,0.985,0.9999,0.9999,0.985
267,26875,248,0.8953,0,0.1047,0.1173,0.1047,0.9961,0.09457,0.1034
268,27126,399,0.9791,0,0.02089,0.01804,0.02089,0.9965,0.0248,0.0194
269,27140,415,0.9772,0,0.02282,0.01827,0.02282,0.9961,0.03041,0.02165
270,36509,397,1,0,1.623e-06,1.955e-06,1.623e-06,0.9979,1.387e-06,-0.001015
271,24389,305,0.9797,0,0.02033,0.01831,0.02033,0.9964,0.02286,0.01864
272,36851,371,0.5906,0,0.4094,0.3364,0.4094,0.999,0.5228,0.4188
273,28034,77,2.95e-05,0,1,1,1,1,1,1
274,25855,534,0.945,0,0.055,0.04018,0.055,0.9969,0.08711,0.0577
275,20880,122,0.07428,0,0.9257,0.8617,0.9257,0.9992,1,0.9276
276,25305,294,0.8945,0,0.1055,0.09727,0.1055,0.9957,0.1153,0.1037
277,33311,74,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
278,24052,328,0.983,0,0.01695,0.03029,0.01695,0.9978,0.01177,0.01792
279,37041,368,0.7064,0,0.2936,0.3179,0.2936,0.9981,0.2727,0.2935
280,40384,78,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
281,39116,555,0.9826,0,0.01742,0.02453,0.01742,0.9985,0.01351,0.0175
282,26071,325,0.96,0,0.04002,0.05029,0.04002,0.9973,0.03323,0.03956
283,14061,115,0.04787,0,0.9521,0.9087,0.9521,0.9995,1,0.9528
284,25542,240,0.7479,0,0.2521,0.2816,0.2521,0.9967,0.2283,0.2519
285,28086,73,4.512e-05,0,1,1,1,1,0.9999,1
286,27119,405,0.9821,0,0.01792,0.01833,0.01792,0.9973,0.01754,0.01659
287,33091,73,0.02509,0,0.9749,0.9544,0.9749,0.9996,0.9963,0.9748
288,24294,331,0.911,0,0.08899,0.1274,0.08899,0.9978,0.06838,0.09232
289,31993,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
290,39080,229,1,0,8.662e-07,7.935e-07,8.662e-07,0.995,9.536e-07,-0.002471
291,40187,68,0.1361,0,0.8639,0.7984,0.8639,0.9978,0.9411,0.8652
292,26477,323,1,0,4.718e-06,5.662e-06,4.718e-06,0.9972,4.044e-06,-0.001391
293,28033,75,2.927e-05,0,1,1,1,1,1,1
294,27355,76,0.04761,0,0.9524,0.9092,0.9524,0.9993,0.9999,0.9528
295,14313,123,0.1936,0,0.8064,0.7186,0.8064,0.9981,0.9187,0.8111
296,30372,72,0.05005,0,0.9499,0.9047,0.9499,0.9992,0.9999,0.9504
297,24285,348,0.977,0,0.02297,0.02749,0.02297,0.9974,0.01973,0.02199
298,40369,72,2.897e-05,0,1,1,1,1,1,1
299,40293,78,0.07311,0,0.9269,0.95,0.9269,0.999,0.9049,0.9268
300,20239,120,0.02783,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.972
301,31426,74,0.0233,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
302,26014,388,0.9812,0,0.01879,0.01611,0.01879,0.9966,0.02254,0.01738
303,27116,353,1,0,4.463e-06,5.458e-06,4.463e-06,0.9976,3.774e-06,-0.001172
304,23514,126,0.5301,0,0.4699,0.423,0.4699,0.9949,0.5286,0.4701
305,3725,420,0.9018,0,0.09815,0.08195,0.09815,0.9971,0.1223,0.09866
306,16230,119,0.0381,0,0.9619,0.9267,0.9619,0.9996,0.9999,0.9622
307,24287,340,0.9405,0,0.05954,0.06501,0.05954,0.9973,0.05493,0.0584
308,20272,119,0.06748,0,0.9325,0.9212,0.9325,0.9993,0.9441,0.9322
309,26004,403,0.9579,0,0.04212,0.03292,0.04212,0.9961,0.05846,0.04196
310,36241,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
311,39123,454,0.9406,0,0.05942,0.05264,0.05942,0.9974,0.06821,0.05864
312,27092,450,1,0,3.266e-06,2.892e-06,3.266e-06,0.9971,3.752e-06,-0.00145
313,37226,514,0.9569,0,0.04312,0.04788,0.04312,0.9986,0.03922,0.04264
314,37071,345,0.6983,0,0.3017,0.3344,0.3017,0.9983,0.2749,0.3023
315,40620,85,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,0.211,0,0.789,0.6837,0.789,0.9976,0.9326,0.7967
317,25174,312,1,0,4.711e-06,8.105e-06,4.711e-06,0.9975,3.32e-06,-0.001141
318,26799,337,0.937,0,0.06304,0.07395,0.06304,0.9974,0.05494,0.06246
319,40316,77,2.95e-05,0,1,1,1,1,1,1
320,16047,106,0.1892,0,0.8108,0.7261,0.8108,0.998,0.9178,0.8149
321,37257,355,1,0,1.041e-05,1.182e-05,1.041e-05,0.9972,9.293e-06,-0.001399
322,14235,119,0.07017,0,0.9298,0.8923,0.9298,0.9993,0.9707,0.9301
323,37078,289,0.7511,0,0.2489,0.2491,0.2489,0.9973,0.2488,0.2476
324,20156,115,0.4087,0,0.5913,0.5165,0.5913,0.9958,0.6916,0.5952
325,13595,116,0.2465,0,0.7535,0.7427,0.7535,0.9975,0.7646,0.7522
326,35690,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
327,25801,462,0.9532,0,0.0468,0.0446,0.0468,0.9974,0.04921,0.04552
328,28301,76,2.933e-05,0,1,1,1,1,1,1
329,39458,97,0.527,0,0.473,0.3318,0.473,0.9891,0.8239,0.5165
330,25626,293,0.9417,0,0.05833,0.06855,0.05833,0.9965,0.05076,0.05729
331,26849,308,0.964,0,0.03596,0.04176,0.03596,0.9966,0.03158,0.03464
332,31347,78,0.0245,0,0.9755,0.9998,0.9755,0.9997,0.9523,0.9758
333,20422,120,0.4169,0,0.5831,0.5072,0.5831,0.9952,0.6857,0.587
334,27069,378,0.9268,0,0.07319,0.07645,0.07319,0.9972,0.07019,0.07185
