batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
75,24328,332,0.1691,0,0.8309,0.7801,0.8309,0.9994,0.8887,0.8323
76,39971,117,0.4925,0,0.5075,0.4565,0.5075,0.9955,0.5715,0.5082
77,34164,90,6.795e-06,0,1,1,1,1,1,1
78,26335,444,0.3995,0,0.6005,0.561,0.6005,0.9989,0.646,0.6014
79,33458,72,6.437e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,6.497e-06,0,1,1,1,1,1,1
82,17579,119,0.000126,0,0.9999,1,0.9999,1,0.9998,0.9999
83,15315,116,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.3548,0,0.6452,1,0.6452,0.9959,0.4762,0.6901
85,35163,76,6.557e-06,0,1,1,1,1,1,1
86,27215,403,0.1567,0,0.8433,0.8388,0.8433,0.9995,0.8479,0.8431
87,12943,114,0.2856,0,0.7144,0.6668,0.7144,0.9975,0.7692,0.7148
88,40030,118,0.02784,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.972
89,24356,229,0.4765,0,0.5235,0.6545,0.5235,0.9983,0.4362,0.5337
90,37217,540,0.6674,0,0.3326,0.3285,0.3326,0.999,0.3368,0.3321
91,23461,124,0.1177,0,0.8823,0.8571,0.8823,0.999,0.9091,0.8821
92,37077,355,0.4521,0,0.5479,0.4844,0.5479,0.9985,0.6305,0.5518
93,15234,115,0.01538,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,6.735e-06,0,1,1,1,1,1,1
95,27370,72,6.616e-06,0,1,1,1,1,1,1
96,39661,101,0.65,0,0.35,0.5833,0.35,0.9949,0.25,0.3804
97,36539,378,0.2628,0,0.7372,0.7418,0.7372,0.9992,0.7326,0.7368
98,27595,77,6.735e-06,0,1,1,1,1,1,1
99,24636,309,0.4871,0,0.5129,0.6276,0.5129,0.9983,0.4336,0.521
100,37292,339,0.6477,0,0.3523,0.7379,0.3523,0.9986,0.2313,0.4129
101,36608,401,0.3447,0,0.6553,0.5933,0.6553,0.9989,0.7318,0.6583
102,33174,76,6.676e-06,0,1,1,1,1,1,1
103,31424,81,8.106e-06,0,1,1,1,1,1,1
104,25502,250,0.1653,0,0.8347,0.8853,0.8347,0.9992,0.7896,0.8358
105,37248,500,0.7026,0,0.2974,0.3136,0.2974,0.9986,0.2827,0.2971
106,14967,117,7.391e-06,0,1,1,1,1,1,1
107,25022,106,0.3518,0,0.6482,0.668,0.6482,0.9967,0.6296,0.647
108,27327,71,6.378e-06,0,1,1,1,1,1,1
109,31755,83,6.557e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.666e-10,1.666e-10,1.666e-10,0.9992,1,1
111,39089,448,0.1821,0,0.8179,0.7072,0.8179,0.9996,0.9696,0.8277
112,26507,320,0.2116,0,0.7884,0.8248,0.7884,0.9992,0.7552,0.7889
113,37007,400,0.4822,0,0.5178,0.6368,0.5178,0.9988,0.4362,0.5266
114,36732,364,0.36,0,0.64,0.5554,0.64,0.9987,0.7549,0.6468
115,30156,72,6.378e-06,0,1,1,1,1,1,1
116,28417,86,6.676e-06,0,1,1,1,1,1,1
117,30898,76,6.616e-06,0,1,1,1,1,1,1
118,31648,84,6.795e-06,0,1,1,1,1,1,1
119,24986,287,0.633,0,0.367,0.4504,0.367,0.9981,0.3097,0.3727
120,17000,119,0.0294,0,0.9706,1,0.9706,0.9997,0.9429,0.971
121,40079,75,6.616e-06,0,1,1,1,1,1,1
122,29171,78,6.616e-06,0,1,1,1,1,1,1
123,32649,76,6.616e-06,0,1,1,1,1,1,1
124,27082,403,0.2303,0,0.7697,0.7146,0.7697,0.9993,0.8341,0.7715
125,32466,74,6.497e-06,0,1,1,1,1,1,1
126,29060,72,6.557e-06,0,1,1,1,1,1,1
127,19928,119,7.331e-06,0,1,1,1,1,1,1
128,24719,256,0.6973,0,0.3027,0.4247,0.3027,0.9973,0.2351,0.3149
129,24273,321,0.07247,0,0.9275,0.9583,0.9275,0.9998,0.8987,0.9279
130,33452,77,6.557e-06,0,1,1,1,1,1,1
131,40362,78,6.735e-06,0,1,1,1,1,1,1
132,27788,84,6.616e-06,0,1,1,1,1,1,1
133,30572,77,6.616e-06,0,1,1,1,1,1,1
134,35562,75,6.557e-06,0,1,1,1,1,1,1
135,35287,74,6.557e-06,0,1,1,1,1,1,1
136,40344,77,6.616e-06,0,1,1,1,1,1,1
137,26390,332,0.2543,0,0.7457,0.6825,0.7457,0.9991,0.8219,0.7484
138,23116,118,0.7005,0,0.2995,0.5419,0.2995,0.996,0.2069,0.3336
139,26147,422,0.2665,0,0.7335,0.7049,0.7335,0.9993,0.7645,0.7337
140,25131,245,0.382,0,0.618,0.5606,0.618,0.998,0.6884,0.6201
141,33703,74,6.557e-06,0,1,1,1,1,1,1
142,12897,113,0.04683,0,0.9532,0.9376,0.9532,0.9995,0.9693,0.953
143,33035,75,6.735e-06,0,1,1,1,1,1,1
144,28874,74,7.272e-06,0,1,1,1,1,1,1
145,37031,354,0.3452,0,0.6548,0.6712,0.6548,0.9988,0.6393,0.6545
146,37542,117,0.06124,0,0.9388,0.9625,0.9388,0.9995,0.9162,0.9389
147,12955,119,7.57e-06,0,1,1,1,1,1,1
148,25848,460,0.2929,0,0.7071,0.6616,0.7071,0.9992,0.7594,0.7084
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.06677,0,0.9332,0.9011,0.9332,0.9994,0.9677,0.9334
151,40402,76,6.795e-06,0,1,1,1,1,1,1
152,23885,124,0.07667,0,0.9233,0.9136,0.9233,0.9994,0.9333,0.923
153,25322,326,0.2491,0,0.7509,0.6486,0.7509,0.9989,0.8915,0.7596
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.3629,0,0.6371,0.9804,0.6371,0.9964,0.4719,0.6801
156,31701,87,6.676e-06,0,1,1,1,1,1,1
157,37986,126,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,6.497e-06,0,1,1,1,1,1,1
159,28093,73,6.437e-06,0,1,1,1,1,1,1
160,25503,308,0.141,0,0.859,0.8059,0.859,0.9994,0.9195,0.8604
161,40205,76,6.557e-06,0,1,1,1,1,1,1
162,32573,75,6.557e-06,0,1,1,1,1,1,1
163,36791,364,0.3294,0,0.6706,0.6039,0.6706,0.999,0.754,0.6742
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,8.166e-06,0,1,1,1,1,1,1
166,26124,419,0.2847,0,0.7153,0.6472,0.7153,0.9991,0.7994,0.7187
167,40188,65,0.1111,0,0.8889,0.9999,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4419,0,0.5581,0.5575,0.5581,0.9989,0.5588,0.5576
170,27000,310,0.2006,0,0.7994,0.7568,0.7994,0.9991,0.8471,0.8001
171,25536,358,0.3179,0,0.6821,0.7351,0.6821,0.9991,0.6362,0.6835
172,25238,315,0.2407,0,0.7593,0.645,0.7593,0.9989,0.9229,0.7707
173,34108,91,6.735e-06,0,1,1,1,1,1,1
174,37179,147,0.08308,0,0.9169,0.9274,0.9169,0.9993,0.9067,0.9167
175,28157,88,0.007413,0,0.9926,0.9853,0.9926,0.9999,1,0.9925
176,24604,301,0.4502,0,0.5498,0.6455,0.5498,0.9983,0.4787,0.5552
177,36535,347,0.2354,0,0.7646,0.7209,0.7646,0.9991,0.8138,0.7654
178,24117,355,0.1456,0,0.8544,0.7797,0.8544,0.9995,0.945,0.858
179,25526,249,0.1335,0,0.8665,0.9082,0.8665,0.9994,0.8285,0.8672
180,40310,77,6.557e-06,0,1,1,1,1,1,1
181,34568,86,0.05884,0,0.9412,0.8889,0.9412,0.9992,1,0.942
182,31068,73,6.497e-06,0,1,1,1,1,1,1
183,19774,120,7.391e-06,0,1,1,1,1,1,1
184,25266,272,0.2425,0,0.7575,0.6471,0.7575,0.9988,0.9134,0.7679
185,33723,73,6.557e-06,0,1,1,1,1,1,1
186,29893,71,6.437e-06,0,1,1,1,1,1,1
187,30847,73,6.318e-06,0,1,1,1,1,1,1
188,36846,374,0.4177,0,0.5823,0.5595,0.5823,0.999,0.607,0.5822
189,29102,72,0.3143,0,0.6857,0.6667,0.6857,0.9958,0.7059,0.6837
190,25458,328,0.3584,0,0.6416,0.739,0.6416,0.9988,0.5669,0.6468
191,14865,111,0.02043,0,0.9796,1,0.9796,0.9998,0.96,0.9798
192,39066,526,0.2535,0,0.7465,0.7541,0.7465,0.9995,0.7391,0.7463
193,36863,369,0.3644,0,0.6356,0.6527,0.6356,0.999,0.6193,0.6353
194,33158,74,6.616e-06,0,1,1,1,1,1,1
195,37194,169,0.2719,0,0.7281,0.9107,0.7281,0.9984,0.6065,0.7429
196,39083,439,0.3505,0,0.6495,0.6057,0.6495,0.9991,0.7,0.6506
197,30808,74,0.1112,0,0.8888,0.9999,0.8888,0.9985,0.8,0.8944
198,33631,71,6.497e-06,0,1,1,1,1,1,1
199,36351,75,6.497e-06,0,1,1,1,1,1,1
200,27678,79,6.676e-06,0,1,1,1,1,1,1
201,26368,445,0.1465,0,0.8535,0.7624,0.8535,0.9995,0.9695,0.8593
202,36867,370,0.3425,0,0.6575,0.7415,0.6575,0.9992,0.5907,0.6615
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.49,0,0.51,0.6667,0.51,0.9991,0.4129,0.5244
205,40193,74,6.437e-06,0,1,1,1,1,1,1
206,39047,450,0.4458,0,0.5542,0.5199,0.5542,0.999,0.5934,0.5549
207,33466,77,6.676e-06,0,1,1,1,1,1,1
208,37173,290,0.5923,0,0.4077,0.5521,0.4077,0.9992,0.3232,0.4222
209,25508,243,0.2073,0,0.7927,0.7139,0.7927,0.999,0.891,0.7969
210,25480,259,0.2074,0,0.7926,0.8348,0.7926,0.9991,0.7545,0.7933
211,24209,387,0.1531,0,0.8469,0.8418,0.8469,0.9996,0.852,0.8467
212,26338,486,0.2519,0,0.7481,0.7373,0.7481,0.9994,0.7592,0.7478
213,12465,277,0.4826,0,0.5174,0.5087,0.5174,0.9982,0.5264,0.5165
214,26205,437,0.176,0,0.824,0.8865,0.824,0.9996,0.7698,0.8259
215,33972,77,6.557e-06,0,1,1,1,1,1,1
216,25009,307,0.7441,0,0.2559,0.4864,0.2559,0.9979,0.1736,0.2899
217,40361,76,6.676e-06,0,1,1,1,1,1,1
218,26372,337,0.1589,0,0.8411,0.8013,0.8411,0.9994,0.8851,0.8418
219,27219,433,0.1746,0,0.8254,0.7982,0.8254,0.9995,0.8544,0.8255
220,14083,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
221,40337,75,6.557e-06,0,1,1,1,1,1,1
222,28318,73,6.497e-06,0,1,1,1,1,1,1
223,28209,76,6.557e-06,0,1,1,1,1,1,1
224,24126,355,0.2324,0,0.7676,0.7496,0.7676,0.9993,0.7865,0.7674
225,26022,433,0.2483,0,0.7517,0.7539,0.7517,0.9994,0.7495,0.7514
226,25620,343,0.1577,0,0.8423,0.8476,0.8423,0.9994,0.8372,0.8421
227,29945,75,6.557e-06,0,1,1,1,1,1,1
228,35227,73,6.497e-06,0,1,1,1,1,1,1
229,27733,76,6.616e-06,0,1,1,1,1,1,1
230,25320,278,0.141,0,0.859,0.8229,0.859,0.9993,0.8984,0.8594
231,20367,121,3.839e-05,0,1,0.9999,1,1,1,1
232,27976,75,6.557e-06,0,1,1,1,1,1,1
233,25788,409,0.2148,0,0.7852,0.8144,0.7852,0.9994,0.758,0.7854
234,26061,444,0.1731,0,0.8269,0.7442,0.8269,0.9995,0.9303,0.8317
235,39079,240,0.5517,0,0.4483,0.5517,0.4483,0.998,0.3776,0.4556
236,31562,87,6.735e-06,0,1,1,1,1,1,1
237,31553,83,6.855e-06,0,1,1,1,1,1,1
238,17960,118,7.51e-06,0,1,1,1,1,1,1
239,28032,77,6.557e-06,0,1,1,1,1,1,1
240,31682,89,0.05885,0,0.9411,0.8888,0.9411,0.9992,1,0.9421
241,12663,130,0.2391,0,0.7609,0.8251,0.7609,0.9982,0.7059,0.7625
242,26501,353,0.2277,0,0.7723,0.8987,0.7723,0.9994,0.6771,0.7799
243,23963,123,7.629e-06,0,1,1,1,1,1,1
244,24893,318,0.5502,0,0.4498,0.4865,0.4498,0.9982,0.4183,0.4502
245,33874,77,6.557e-06,0,1,1,1,1,1,1
246,13961,116,9.298e-06,0,1,1,1,1,1,1
247,36713,370,0.6256,0,0.3744,0.3714,0.3744,0.9985,0.3775,0.3736
248,23992,123,5.668e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
249,24861,307,0.3863,0,0.6137,0.71,0.6137,0.9985,0.5404,0.6189
250,39448,91,0.2452,0,0.7548,0.6583,0.7548,0.9964,0.8845,0.7606
251,31754,88,0.1419,0,0.8581,0.8418,0.8581,0.9982,0.875,0.8572
252,34835,77,6.557e-06,0,1,1,1,1,1,1
253,36476,397,0.7266,0,0.2734,0.2653,0.2734,0.9983,0.2821,0.2727
254,25635,362,0.2358,0,0.7642,0.7723,0.7642,0.9992,0.7563,0.7639
255,25700,551,0.2854,0,0.7146,0.7685,0.7146,0.9995,0.6677,0.7162
256,24086,379,0.3474,0,0.6526,0.5802,0.6526,0.999,0.7456,0.6571
257,34473,94,6.795e-06,0,1,1,1,1,1,1
258,29659,72,0.06445,0,0.9355,0.9405,0.9355,0.9992,0.9306,0.9352
259,34004,74,6.497e-06,0,1,1,1,1,1,1
260,25263,233,0.2062,0,0.7938,0.7759,0.7938,0.999,0.8124,0.7934
261,24444,311,0.5938,0,0.4062,0.3574,0.4062,0.9987,0.4703,0.4093
262,36496,405,0.5331,0,0.4669,0.5629,0.4669,0.999,0.3988,0.4734
263,27900,73,6.497e-06,0,1,1,1,1,1,1
264,36695,412,0.4602,0,0.5398,0.5229,0.5398,0.9989,0.5579,0.5395
265,33087,76,6.497e-06,0,1,1,1,1,1,1
266,24322,315,0.3286,0,0.6714,0.6263,0.6714,0.999,0.7236,0.6726
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8023,0,0.1977,0.2724,0.1977,0.998,0.1552,0.2048
269,40291,75,9.537e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,6.557e-06,0,1,1,1,1,1,1
272,35235,74,6.795e-06,0,1,1,1,1,1,1
273,19358,122,7.51e-06,0,1,1,1,1,1,1
274,35364,76,6.557e-06,0,1,1,1,1,1,1
275,39231,118,0.1476,0,0.8524,0.8887,0.8524,0.9984,0.8189,0.8525
276,32343,76,6.497e-06,0,1,1,1,1,1,1
277,33743,77,6.497e-06,0,1,1,1,1,1,1
278,30874,76,6.616e-06,0,1,1,1,1,1,1
279,17871,117,7.51e-06,0,1,1,1,1,1,1
280,34293,86,0.02744,0,0.9726,1,0.9726,0.9996,0.9466,0.9729
281,30233,74,6.557e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2279,0,0.7721,0.7097,0.7721,0.9991,0.8465,0.7746
284,17878,114,0.1315,0,0.8685,1,0.8685,0.999,0.7676,0.8761
285,25633,346,0.2022,0,0.7978,0.715,0.7978,0.9991,0.9024,0.8026
286,31070,73,6.318e-06,0,1,1,1,1,1,1
287,35355,75,6.557e-06,0,1,1,1,1,1,1
288,25025,106,0.2331,0,0.7669,0.8087,0.7669,0.9976,0.7293,0.767
289,29598,73,6.557e-06,0,1,1,1,1,1,1
290,40261,87,0.08896,0,0.911,0.8366,0.911,0.999,1,0.9137
291,27599,78,6.557e-06,0,1,1,1,1,1,1
292,28197,88,0.1239,0,0.8761,0.899,0.8761,0.9985,0.8544,0.8758
293,25601,253,0.2004,0,0.7996,0.7241,0.7996,0.999,0.8926,0.8033
294,27925,78,6.735e-06,0,1,1,1,1,1,1
295,39120,343,0.3775,0,0.6225,0.5284,0.6225,0.999,0.7574,0.632
296,25956,406,0.396,0,0.604,0.6554,0.604,0.9989,0.5601,0.6054
297,33076,72,6.378e-06,0,1,1,1,1,1,1
298,26232,299,0.2746,0,0.7254,0.6925,0.7254,0.9989,0.7615,0.7256
299,31344,74,6.557e-06,0,1,1,1,1,1,1
300,34437,87,6.616e-06,0,1,1,1,1,1,1
301,40488,70,0.09298,0,0.907,0.8299,0.907,0.9984,1,0.9095
302,38963,290,0.136,0,0.864,0.8429,0.864,0.9995,0.8862,0.864
303,25490,300,0.3675,0,0.6325,0.6463,0.6325,0.9985,0.6193,0.632
304,13508,118,7.51e-06,0,1,1,1,1,1,1
305,31651,85,6.676e-06,0,1,1,1,1,1,1
306,13930,108,0.3366,0,0.6634,0.8881,0.6634,0.9984,0.5294,0.6854
307,26034,405,0.1353,0,0.8647,0.8527,0.8647,0.9996,0.877,0.8646
308,29998,74,6.497e-06,0,1,1,1,1,1,1
309,34659,86,6.735e-06,0,1,1,1,1,1,1
310,20355,122,0.0317,0,0.9683,0.9686,0.9683,0.9997,0.968,0.9682
311,25084,98,0.6068,0,0.3932,0.324,0.3932,0.9942,0.5,0.3993
312,25171,316,0.3806,0,0.6194,0.6348,0.6194,0.9986,0.6047,0.6189
313,28268,73,6.557e-06,0,1,1,1,1,1,1
314,26886,247,0.2745,0,0.7255,0.7829,0.7255,0.9988,0.6759,0.727
315,34486,90,6.855e-06,0,1,1,1,1,1,1
316,35288,73,6.437e-06,0,1,1,1,1,1,1
317,13201,119,7.51e-06,0,1,1,1,1,1,1
318,25517,318,0.1399,0,0.8601,0.8628,0.8601,0.9994,0.8574,0.8598
319,28257,72,6.557e-06,0,1,1,1,1,1,1
320,28119,93,7.033e-06,0,1,1,1,1,1,1
321,32918,74,6.795e-06,0,1,1,1,1,1,1
322,36868,368,0.2283,0,0.7717,0.8773,0.7717,0.9994,0.6887,0.7772
323,20362,120,7.331e-06,0,1,1,1,1,1,1
324,31830,78,6.676e-06,0,1,1,1,1,1,1
325,31996,77,6.557e-06,0,1,1,1,1,1,1
326,40118,69,0.0001547,0,0.9998,1,0.9998,1,0.9997,0.9998
327,15959,112,0.2222,0,0.7778,0.7241,0.7778,0.9981,0.84,0.7787
328,26053,444,0.2562,0,0.7438,0.7346,0.7438,0.9993,0.7533,0.7435
329,16154,121,7.749e-06,0,1,1,1,1,1,1
330,26110,395,0.1825,0,0.8175,0.7675,0.8175,0.9994,0.8744,0.8189
331,35491,77,6.557e-06,0,1,1,1,1,1,1
332,27100,432,0.2085,0,0.7915,0.7347,0.7915,0.9993,0.8578,0.7934
333,39064,265,0.1967,0,0.8033,0.8039,0.8033,0.9993,0.8027,0.8029
334,31074,73,6.557e-06,0,1,1,1,1,1,1
335,24046,414,0.2123,0,0.7877,0.872,0.7877,0.9994,0.7183,0.7913
336,33721,73,6.557e-06,0,1,1,1,1,1,1
337,33866,74,6.676e-06,0,1,1,1,1,1,1
338,36631,385,0.4032,0,0.5968,0.7634,0.5968,0.9991,0.4899,0.6113
339,26330,412,0.258,0,0.742,0.7217,0.742,0.9992,0.7635,0.7419
340,38714,120,0.8281,0,0.1719,0.131,0.1719,0.9933,0.25,0.1776
341,34025,74,6.974e-06,0,1,1,1,1,1,1
342,24955,170,0.5958,0,0.4042,0.5023,0.4042,0.9965,0.3382,0.4107
343,40324,77,6.676e-06,0,1,1,1,1,1,1
344,23117,118,0.5412,0,0.4588,0.507,0.4588,0.9962,0.4189,0.4591
345,37164,147,0.2034,0,0.7966,0.8267,0.7966,0.9984,0.7687,0.7965
346,31784,84,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
347,26459,338,0.2212,0,0.7788,0.7824,0.7788,0.9993,0.7752,0.7784
348,38554,120,0.03128,0,0.9687,0.9678,0.9687,0.9997,0.9696,0.9686
349,36875,360,0.9311,0,0.06892,0.04393,0.06892,0.9983,0.1598,0.08308
350,24985,304,0.5986,0,0.4014,0.5324,0.4014,0.998,0.3222,0.4134
351,28306,72,6.557e-06,0,1,1,1,1,1,1
352,25896,462,0.2485,0,0.7515,0.7466,0.7515,0.9993,0.7565,0.7512
353,25697,486,0.3231,0,0.6769,0.5967,0.6769,0.9992,0.782,0.6826
354,26925,315,0.1666,0,0.8334,0.8005,0.8334,0.9993,0.8691,0.8337
355,33168,71,6.437e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,0.002656,0,0.9973,0.9947,0.9973,1,1,0.9973
358,26880,277,0.3006,0,0.6994,0.76,0.6994,0.9989,0.6477,0.7012
359,35228,72,6.437e-06,0,1,1,1,1,1,1
360,37997,131,0.2112,0,0.7888,0.7318,0.7888,0.9981,0.8555,0.79
361,29012,74,6.497e-06,0,1,1,1,1,1,1
362,24090,328,0.1313,0,0.8687,0.8325,0.8687,0.9996,0.9082,0.8692
363,27079,265,0.2305,0,0.7695,0.7296,0.7695,0.9989,0.8139,0.7699
364,40249,76,6.557e-06,0,1,1,1,1,1,1
365,33036,77,6.676e-06,0,1,1,1,1,1,1
366,36258,77,6.795e-06,0,1,1,1,1,1,1
367,24293,290,0.1436,0,0.8564,0.7657,0.8564,0.9995,0.9716,0.8621
368,24359,307,0.5275,0,0.4725,0.4913,0.4725,0.9983,0.455,0.472
369,26015,441,0.3339,0,0.6661,0.6377,0.6661,0.9991,0.6971,0.6662
370,37018,351,0.1979,0,0.8021,0.7649,0.8021,0.9993,0.8431,0.8027
371,23229,123,4.375e-05,0,1,1,1,1,0.9999,1
372,20375,119,0.01048,0,0.9895,0.9793,0.9895,0.9999,1,0.9895
373,33023,74,6.557e-06,0,1,1,1,1,1,1
374,24369,252,0.4417,0,0.5583,0.5458,0.5583,0.9981,0.5714,0.5575
375,40339,77,6.676e-06,0,1,1,1,1,1,1
