batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
323,37078,289,0.2339,0,0.7661,0.8187,0.7661,0.9992,0.7199,0.7674
324,20156,115,1.311e-06,0,1,1,1,1,1,1
325,13595,116,1.252e-06,0,1,1,1,1,1,1
326,35690,73,1.132e-06,0,1,1,1,1,1,1
327,25801,462,0.2495,0,0.7505,0.7355,0.7505,0.9993,0.7661,0.7503
328,28301,76,1.073e-06,0,1,1,1,1,1,1
329,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.07717,0,0.9228,0.8953,0.9228,0.9997,0.9521,0.923
331,26849,308,0.1503,0,0.8497,0.8179,0.8497,0.9994,0.8842,0.85
332,31347,78,1.192e-06,0,1,1,1,1,1,1
333,20422,120,1.431e-06,0,1,1,1,1,1,1
334,27069,378,0.09324,0,0.9068,0.8357,0.9068,0.9997,0.991,0.9098
335,36301,80,1.132e-06,0,1,1,1,1,1,1
336,25516,242,0.03312,0,0.9669,0.948,0.9669,0.9998,0.9865,0.9669
337,25492,303,0.1714,0,0.8286,0.791,0.8286,0.9992,0.8699,0.829
338,12512,548,0.4194,0,0.5806,0.6144,0.5806,0.9992,0.5502,0.5811
339,39100,260,0.1982,0,0.8018,0.7745,0.8018,0.9991,0.8312,0.8018
340,24602,298,0.1312,0,0.8688,0.8336,0.8688,0.9994,0.9072,0.8692
341,36917,372,0.2299,0,0.7701,0.7063,0.7701,0.9993,0.8464,0.7728
342,23206,124,1.371e-06,0,1,1,1,1,1,1
343,23805,123,1.192e-06,0,1,1,1,1,1,1
344,29489,78,1.132e-06,0,1,1,1,1,1,1
345,25466,163,0.0228,0,0.9772,0.956,0.9772,0.9998,0.9993,0.9773
346,39072,423,0.109,0,0.891,0.8513,0.891,0.9997,0.9345,0.8917
347,40539,72,1.073e-06,0,1,1,1,1,1,1
348,33506,75,1.013e-06,0,1,1,1,1,1,1
349,31775,82,1.132e-06,0,1,1,1,1,1,1
350,25880,453,0.1992,0,0.8008,0.7414,0.8008,0.9994,0.8705,0.803
351,24178,434,0.1576,0,0.8424,0.7502,0.8424,0.9995,0.9605,0.8485
352,35489,74,1.192e-06,0,1,1,1,1,1,1
353,20443,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2107,0,0.7893,0.7238,0.7893,0.9993,0.8679,0.7922
355,37291,373,0.3092,0,0.6908,0.7028,0.6908,0.9991,0.6792,0.6905
356,27109,395,0.06955,0,0.9304,0.8971,0.9304,0.9998,0.9664,0.9309
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3463,0,0.6537,0.5952,0.6537,0.999,0.7251,0.6563
359,24087,316,0.03961,0,0.9604,0.9352,0.9604,0.9999,0.987,0.9606
360,35875,71,1.073e-06,0,1,1,1,1,1,1
361,28023,72,1.132e-06,0,1,1,1,1,1,1
362,36473,88,1.073e-06,0,1,1,1,1,1,1
363,24357,330,0.2836,0,0.7164,0.6841,0.7164,0.999,0.7518,0.7166
364,26427,520,0.2565,0,0.7435,0.7043,0.7435,0.9994,0.7873,0.7443
365,40398,67,9.537e-07,0,1,1,1,1,1,1
366,20182,118,1.431e-06,0,1,1,1,1,1,1
367,25631,320,0.1189,0,0.8811,0.8436,0.8811,0.9995,0.9222,0.8817
368,12971,114,1.252e-06,0,1,1,1,1,1,1
369,32510,76,1.073e-06,0,1,1,1,1,1,1
370,24116,349,0.2616,0,0.7384,0.6909,0.7384,0.9992,0.7929,0.7396
371,25035,100,1.371e-06,0,1,1,1,1,1,1
372,37277,380,0.4747,0,0.5253,0.6357,0.5253,0.9988,0.4476,0.5329
373,25959,453,0.3622,0,0.6378,0.7,0.6378,0.9991,0.5858,0.64
374,20196,120,0.01573,0,0.9843,1,0.9843,0.9999,0.969,0.9844
375,27527,73,1.073e-06,0,1,1,1,1,1,1
376,24713,525,0.5778,0,0.4222,0.4297,0.4222,0.9986,0.4149,0.4215
377,39922,101,2.265e-06,0,1,1,1,1,1,1
378,25965,421,0.1257,0,0.8743,0.8619,0.8743,0.9996,0.8871,0.8742
379,39082,218,0.4056,0,0.5944,0.7585,0.5944,0.9987,0.4886,0.6084
380,25559,289,0.06847,0,0.9315,0.8805,0.9315,0.9997,0.9889,0.9328
381,13971,120,1.371e-06,0,1,1,1,1,1,1
382,34888,76,1.073e-06,0,1,1,1,1,1,1
383,22575,124,1.311e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.1722,0,0.8278,0.8435,0.8278,0.9996,0.8127,0.8278
386,12687,131,0.02072,0,0.9793,0.9594,0.9793,0.9998,1,0.9793
387,34504,90,1.132e-06,0,1,1,1,1,1,1
388,25671,398,0.1287,0,0.8713,0.8193,0.8713,0.9996,0.9303,0.8727
389,28317,73,1.132e-06,0,1,1,1,1,1,1
