batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
85,35163,76,2.027e-06,0,1,1,1,1,1,1
86,27215,403,0.1854,0,0.8146,0.7499,0.8146,0.9994,0.8915,0.8172
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.04104,0,0.959,0.9461,0.959,0.9996,0.9721,0.9588
89,24356,229,0.56,0,0.44,0.5001,0.44,0.9979,0.3928,0.4423
90,37217,540,0.7068,0,0.2932,0.2586,0.2932,0.9987,0.3386,0.2952
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3239,0,0.676,0.595,0.676,0.9989,0.7826,0.6817
93,15234,115,2.563e-06,0,1,1,1,1,1,1
94,27782,86,1.907e-06,0,1,1,1,1,1,1
95,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.3519,0,0.6481,0.6339,0.6481,0.996,0.663,0.6462
97,36539,378,0.202,0,0.798,0.7279,0.798,0.9993,0.883,0.8013
98,27595,77,2.086e-06,0,1,1,1,1,1,1
99,24636,309,0.3582,0,0.6418,0.5397,0.6418,0.9982,0.7917,0.6525
100,37292,339,0.4643,0,0.5357,0.565,0.5357,0.9985,0.5093,0.5357
101,36608,401,0.2805,0,0.7195,0.7263,0.7195,0.9992,0.7129,0.7192
102,33174,76,2.027e-06,0,1,1,1,1,1,1
103,31424,81,0.02352,0,0.9765,0.954,0.9765,0.9998,1,0.9765
104,25502,250,0.0867,0,0.9133,0.92,0.9133,0.9996,0.9067,0.9131
105,37248,500,0.6525,0,0.3475,0.3652,0.3475,0.9987,0.3314,0.3472
106,14967,117,2.205e-06,0,1,1,1,1,1,1
107,25022,106,0.3818,0,0.6182,0.6072,0.6182,0.9963,0.6296,0.6164
108,27327,71,1.907e-06,0,1,1,1,1,1,1
109,31755,83,2.146e-06,0,1,1,1,1,1,1
110,24848,89,1,0,5.595e-11,5.595e-11,5.595e-11,0.9977,1,1
111,39089,448,0.1863,0,0.8137,0.7233,0.8137,0.9996,0.93,0.8198
112,26507,320,0.2225,0,0.7775,0.7297,0.7775,0.9991,0.832,0.7787
113,37007,400,0.3504,0,0.6496,0.7815,0.6496,0.9991,0.5558,0.6588
114,36732,364,0.3295,0,0.6705,0.5984,0.6705,0.9989,0.7623,0.6747
115,30156,72,2.027e-06,0,1,1,1,1,1,1
116,28417,86,2.146e-06,0,1,1,1,1,1,1
117,30898,76,2.027e-06,0,1,1,1,1,1,1
118,31648,84,2.146e-06,0,1,1,1,1,1,1
119,24986,287,0.6757,0,0.3243,0.2912,0.3243,0.9973,0.366,0.325
120,17000,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,1.907e-06,0,1,1,1,1,1,1
122,29171,78,1.967e-06,0,1,1,1,1,1,1
123,32649,76,2.027e-06,0,1,1,1,1,1,1
124,27082,403,0.176,0,0.824,0.7513,0.824,0.9994,0.9123,0.8275
125,32466,74,2.503e-06,0,1,1,1,1,1,1
126,29060,72,2.027e-06,0,1,1,1,1,1,1
127,19928,119,2.205e-06,0,1,1,1,1,1,1
128,24719,256,0.6479,0,0.3521,0.373,0.3521,0.997,0.3333,0.3511
129,24273,321,0.1008,0,0.8992,0.9124,0.8992,0.9997,0.8865,0.8992
130,33452,77,2.027e-06,0,1,1,1,1,1,1
131,40362,78,2.05e-05,0,1,1,1,1,1,1
132,27788,84,2.146e-06,0,1,1,1,1,1,1
133,30572,77,1.967e-06,0,1,1,1,1,1,1
134,35562,75,2.027e-06,0,1,1,1,1,1,1
135,35287,74,2.027e-06,0,1,1,1,1,1,1
136,40344,77,2.027e-06,0,1,1,1,1,1,1
137,26390,332,0.1951,0,0.8049,0.7219,0.8049,0.9993,0.9094,0.8097
138,23116,118,1,0,4.101e-07,7.824e-07,4.101e-07,0.9944,2.779e-07,-0.002493
139,26147,422,0.1967,0,0.8033,0.7954,0.8033,0.9995,0.8114,0.8031
140,25131,245,0.3267,0,0.6733,0.6415,0.6733,0.9984,0.7084,0.6732
141,33703,74,1.907e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,2.086e-06,0,1,1,1,1,1,1
144,28874,74,2.086e-06,0,1,1,1,1,1,1
145,37031,354,0.2894,0,0.7106,0.6726,0.7106,0.9989,0.7531,0.7111
146,37542,117,0.0002503,0,0.9997,1,0.9997,1,0.9995,0.9997
147,12955,119,2.265e-06,0,1,1,1,1,1,1
148,25848,460,0.2399,0,0.7601,0.6649,0.7601,0.9993,0.887,0.7675
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.2073,0,0.7927,0.7274,0.7927,0.9981,0.871,0.7947
151,40402,76,2.027e-06,0,1,1,1,1,1,1
152,23885,124,0.1803,0,0.8197,0.8064,0.8197,0.9986,0.8333,0.819
153,25322,326,0.1418,0,0.8582,0.7701,0.8582,0.9994,0.9691,0.8634
154,19770,117,2.325e-06,0,1,1,1,1,1,1
155,25037,103,0.1013,0,0.8987,0.9396,0.8987,0.9987,0.8611,0.8991
156,31701,87,0.1081,0,0.8919,0.9094,0.8919,0.9987,0.875,0.8915
157,37986,126,0.02797,0,0.972,0.9459,0.972,0.9997,0.9996,0.9722
158,40120,75,1.907e-06,0,1,1,1,1,1,1
159,28093,73,1.907e-06,0,1,1,1,1,1,1
160,25503,308,0.05801,0,0.942,0.9072,0.942,0.9998,0.9796,0.9425
161,40205,76,2.027e-06,0,1,1,1,1,1,1
162,32573,75,1.907e-06,0,1,1,1,1,1,1
163,36791,364,0.3636,0,0.6364,0.5175,0.6364,0.9988,0.8262,0.6531
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,2.205e-06,0,1,1,1,1,1,1
166,26124,419,0.2226,0,0.7774,0.7759,0.7774,0.9994,0.7788,0.777
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4434,0,0.5566,0.579,0.5566,0.9989,0.5359,0.5565
170,27000,310,0.115,0,0.885,0.8065,0.885,0.9995,0.9804,0.8887
171,25536,358,0.3144,0,0.6856,0.6423,0.6856,0.9989,0.7353,0.6866
172,25238,315,0.2136,0,0.7864,0.6951,0.7864,0.9991,0.9052,0.7926
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1264,0,0.8736,0.8636,0.8736,0.999,0.8837,0.8731
175,28157,88,1.967e-06,0,1,1,1,1,1,1
176,24604,301,0.2177,0,0.7823,0.6971,0.7823,0.9989,0.8911,0.7874
177,36535,347,0.2077,0,0.7923,0.7059,0.7923,0.9991,0.9027,0.7976
178,24117,355,0.184,0,0.816,0.7244,0.816,0.9994,0.934,0.8221
179,25526,249,0.1028,0,0.8972,0.8558,0.8972,0.9995,0.9428,0.8979
180,40310,77,1.907e-06,0,1,1,1,1,1,1
181,34568,86,0.0007817,0,0.9992,1,0.9992,1,0.9984,0.9992
182,31068,73,1.907e-06,0,1,1,1,1,1,1
183,19774,120,2.205e-06,0,1,1,1,1,1,1
184,25266,272,0.1228,0,0.8772,0.8153,0.8772,0.9994,0.9493,0.8793
185,33723,73,2.027e-06,0,1,1,1,1,1,1
186,29893,71,1.907e-06,0,1,1,1,1,1,1
187,30847,73,1.907e-06,0,1,1,1,1,1,1
188,36846,374,0.4061,0,0.5939,0.5812,0.5939,0.999,0.6072,0.5935
189,29102,72,0.3807,0,0.6193,0.606,0.6193,0.9949,0.6333,0.6168
190,25458,328,0.2411,0,0.7589,0.7382,0.7589,0.999,0.7809,0.7587
191,14865,111,3.099e-06,0,1,1,1,1,1,1
192,39066,526,0.2602,0,0.7398,0.725,0.7398,0.9995,0.7552,0.7397
193,36863,369,0.3564,0,0.6436,0.5913,0.6436,0.9989,0.7059,0.6455
194,33158,74,1.907e-06,0,1,1,1,1,1,1
195,37194,169,0.3134,0,0.6866,0.6743,0.6866,0.9977,0.6993,0.6855
196,39083,439,0.3001,0,0.6999,0.6709,0.6999,0.9992,0.7315,0.7001
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,1.907e-06,0,1,1,1,1,1,1
199,36351,75,2.027e-06,0,1,1,1,1,1,1
200,27678,79,1.907e-06,0,1,1,1,1,1,1
201,26368,445,0.1434,0,0.8566,0.7768,0.8566,0.9996,0.9548,0.8609
202,36867,370,0.3689,0,0.6311,0.6927,0.6311,0.9991,0.5795,0.6333
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4319,0,0.5681,0.5637,0.5681,0.999,0.5724,0.5675
205,40193,74,1.907e-06,0,1,1,1,1,1,1
206,39047,450,0.3409,0,0.6591,0.6107,0.6591,0.9993,0.7157,0.6607
207,33466,77,1.907e-06,0,1,1,1,1,1,1
208,37173,290,0.5276,0,0.4724,0.4545,0.4724,0.9991,0.4919,0.4723
209,25508,243,0.158,0,0.842,0.8296,0.842,0.9993,0.8548,0.8417
210,25480,259,0.1629,0,0.8371,0.7695,0.8371,0.9992,0.9178,0.8398
211,24209,387,0.2298,0,0.7702,0.6974,0.7702,0.9993,0.8599,0.7739
212,26338,486,0.2639,0,0.7361,0.6938,0.7361,0.9993,0.7838,0.737
213,12465,277,0.4751,0,0.5249,0.5704,0.5249,0.9983,0.4861,0.5258
214,26205,437,0.1822,0,0.8178,0.8135,0.8178,0.9995,0.8222,0.8176
215,33972,77,2.027e-06,0,1,1,1,1,1,1
216,25009,307,0.4752,0,0.5248,0.5415,0.5248,0.9981,0.509,0.5241
217,40361,76,2.027e-06,0,1,1,1,1,1,1
218,26372,337,0.2016,0,0.7984,0.7277,0.7984,0.9992,0.8844,0.8017
219,27219,433,0.1657,0,0.8343,0.798,0.8343,0.9995,0.8741,0.8349
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,2.027e-06,0,1,1,1,1,1,1
222,28318,73,1.907e-06,0,1,1,1,1,1,1
223,28209,76,2.027e-06,0,1,1,1,1,1,1
224,24126,355,0.1772,0,0.8228,0.7406,0.8228,0.9994,0.9257,0.8275
225,26022,433,0.1681,0,0.8319,0.8538,0.8319,0.9996,0.8111,0.832
226,25620,343,0.2462,0,0.7538,0.6871,0.7538,0.999,0.8348,0.7567
227,29945,75,2.027e-06,0,1,1,1,1,1,1
228,35227,73,1.907e-06,0,1,1,1,1,1,1
229,27733,76,2.027e-06,0,1,1,1,1,1,1
230,25320,278,0.1383,0,0.8617,0.8101,0.8617,0.9993,0.9204,0.863
231,20367,121,0.05556,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
232,27976,75,1.907e-06,0,1,1,1,1,1,1
233,25788,409,0.2517,0,0.7483,0.7586,0.7483,0.9993,0.7382,0.748
234,26061,444,0.04888,0,0.9511,0.9179,0.9511,0.9999,0.9869,0.9516
235,39079,240,0.5569,0,0.4431,0.4031,0.4431,0.9974,0.4919,0.4439
236,31562,87,2.086e-06,0,1,1,1,1,1,1
237,31553,83,1.967e-06,0,1,1,1,1,1,1
238,17960,118,2.265e-06,0,1,1,1,1,1,1
239,28032,77,2.027e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02523,0,0.9748,0.9709,0.9748,0.9998,0.9787,0.9747
242,26501,353,0.2521,0,0.7479,0.7202,0.7479,0.9992,0.7777,0.748
243,23963,123,2.205e-06,0,1,1,1,1,1,1
244,24893,318,0.5666,0,0.4334,0.4002,0.4334,0.9978,0.4725,0.4337
245,33874,77,2.027e-06,0,1,1,1,1,1,1
246,13961,116,2.444e-06,0,1,1,1,1,1,1
247,36713,370,0.6218,0,0.3782,0.372,0.3782,0.9985,0.3845,0.3774
248,23992,123,2.384e-06,0,1,1,1,1,1,1
249,24861,307,0.395,0,0.605,0.5569,0.605,0.998,0.6623,0.6062
250,39448,91,0.154,0,0.846,0.8458,0.846,0.9981,0.8461,0.845
251,31754,88,0.1419,0,0.8581,0.8419,0.8581,0.9982,0.875,0.8573
252,34835,77,2.027e-06,0,1,1,1,1,1,1
253,36476,397,0.6397,0,0.3603,0.2968,0.3603,0.9982,0.4584,0.3679
254,25635,362,0.3051,0,0.6949,0.646,0.6949,0.9989,0.7518,0.6962
255,25700,551,0.2895,0,0.7105,0.6706,0.7105,0.9994,0.7555,0.7114
256,24086,379,0.3264,0,0.6736,0.5716,0.6736,0.999,0.8199,0.6839
257,34473,94,2.146e-06,0,1,1,1,1,1,1
258,29659,72,2.384e-06,0,1,1,1,1,1,1
259,34004,74,1.907e-06,0,1,1,1,1,1,1
260,25263,233,0.2018,0,0.7982,0.7457,0.7982,0.999,0.8586,0.7996
261,24444,311,0.5308,0,0.4692,0.4337,0.4692,0.9989,0.5111,0.4702
262,36496,405,0.5323,0,0.4677,0.3973,0.4677,0.9986,0.5683,0.4744
263,27900,73,1.907e-06,0,1,1,1,1,1,1
264,36695,412,0.4556,0,0.5444,0.5259,0.5444,0.9989,0.5643,0.5442
265,33087,76,1.967e-06,0,1,1,1,1,1,1
266,24322,315,0.2715,0,0.7285,0.624,0.7285,0.9991,0.875,0.7383
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8355,0,0.1645,0.1313,0.1645,0.9965,0.2203,0.1683
269,40291,75,2.027e-06,0,1,1,1,1,1,1
270,40567,90,0.1369,0,0.8631,0.7592,0.8631,0.9983,1,0.8698
271,34749,73,1.907e-06,0,1,1,1,1,1,1
272,35235,74,2.146e-06,0,1,1,1,1,1,1
273,19358,122,2.384e-06,0,1,1,1,1,1,1
274,35364,76,2.027e-06,0,1,1,1,1,1,1
275,39231,118,0.03681,0,0.9632,0.9738,0.9632,0.9996,0.9528,0.9631
276,32343,76,1.967e-06,0,1,1,1,1,1,1
277,33743,77,1.907e-06,0,1,1,1,1,1,1
278,30874,76,2.027e-06,0,1,1,1,1,1,1
279,17871,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
280,34293,86,0.1066,0,0.8934,0.9995,0.8934,0.9986,0.8077,0.8985
281,30233,74,2.027e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1821,0,0.8179,0.7909,0.8179,0.9994,0.8468,0.818
284,17878,114,0.1637,0,0.8363,0.8518,0.8363,0.9986,0.8214,0.8358
285,25633,346,0.1316,0,0.8684,0.7957,0.8684,0.9994,0.9556,0.8716
286,31070,73,1.907e-06,0,1,1,1,1,1,1
287,35355,75,1.907e-06,0,1,1,1,1,1,1
288,25025,106,0.2662,0,0.7338,0.7343,0.7338,0.9972,0.7333,0.7324
289,29598,73,2.027e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.086e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
293,25601,253,0.1432,0,0.8568,0.7757,0.8568,0.9993,0.957,0.861
294,27925,78,2.027e-06,0,1,1,1,1,1,1
295,39120,343,0.3733,0,0.6267,0.5339,0.6267,0.999,0.7587,0.6358
296,25956,406,0.2954,0,0.7046,0.6736,0.7046,0.999,0.7387,0.7048
297,33076,72,2.027e-06,0,1,1,1,1,1,1
298,26232,299,0.3186,0,0.6814,0.642,0.6814,0.9987,0.7259,0.6819
299,31344,74,1.907e-06,0,1,1,1,1,1,1
300,34437,87,2.146e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1769,0,0.8231,0.7859,0.8231,0.9993,0.8639,0.8236
303,25490,300,0.2336,0,0.7664,0.7702,0.7664,0.999,0.7625,0.7659
304,13508,118,2.265e-06,0,1,1,1,1,1,1
305,31651,85,2.146e-06,0,1,1,1,1,1,1
306,13930,108,0.3077,0,0.6923,0.9999,0.6923,0.9986,0.5294,0.7276
307,26034,405,0.1184,0,0.8816,0.8586,0.8816,0.9997,0.9059,0.8817
308,29998,74,1.907e-06,0,1,1,1,1,1,1
309,34659,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
310,20355,122,0.3125,0,0.6875,0.7096,0.6875,0.9973,0.6667,0.6866
311,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
312,25171,316,0.3922,0,0.6078,0.5994,0.6078,0.9985,0.6164,0.6071
313,28268,73,2.027e-06,0,1,1,1,1,1,1
314,26886,247,0.2857,0,0.7143,0.7935,0.7143,0.9988,0.6495,0.7174
315,34486,90,2.086e-06,0,1,1,1,1,1,1
316,35288,73,2.027e-06,0,1,1,1,1,1,1
317,13201,119,2.265e-06,0,1,1,1,1,1,1
318,25517,318,0.1033,0,0.8967,0.8905,0.8967,0.9996,0.9029,0.8965
319,28257,72,1.907e-06,0,1,1,1,1,1,1
320,28119,93,2.086e-06,0,1,1,1,1,1,1
321,32918,74,2.146e-06,0,1,1,1,1,1,1
322,36868,368,0.2533,0,0.7467,0.7455,0.7467,0.9993,0.7479,0.7463
323,20362,120,2.325e-06,0,1,1,1,1,1,1
324,31830,78,2.027e-06,0,1,1,1,1,1,1
325,31996,77,2.027e-06,0,1,1,1,1,1,1
326,40118,69,3.695e-06,0,1,1,1,1,1,1
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2726,0,0.7274,0.6884,0.7274,0.9992,0.7711,0.7281
329,16154,121,2.325e-06,0,1,1,1,1,1,1
330,26110,395,0.1125,0,0.8875,0.8207,0.8875,0.9996,0.9661,0.8902
331,35491,77,2.027e-06,0,1,1,1,1,1,1
332,27100,432,0.0881,0,0.9119,0.9083,0.9119,0.9997,0.9156,0.9118
333,39064,265,0.1284,0,0.8716,0.8125,0.8716,0.9995,0.9401,0.8736
334,31074,73,2.027e-06,0,1,1,1,1,1,1
335,24046,414,0.2764,0,0.7236,0.6859,0.7236,0.9991,0.7657,0.7242
336,33721,73,2.027e-06,0,1,1,1,1,1,1
337,33866,74,1.907e-06,0,1,1,1,1,1,1
338,36631,385,0.3161,0,0.6839,0.7994,0.6839,0.9993,0.5976,0.6909
339,26330,412,0.2231,0,0.7769,0.746,0.7769,0.9993,0.8106,0.7772
340,38714,120,0.7932,0,0.2068,0.333,0.2068,0.9968,0.1499,0.2222
341,34025,74,2.027e-06,0,1,1,1,1,1,1
342,24955,170,0.6198,0,0.3802,0.3191,0.3802,0.9946,0.47,0.3844
343,40324,77,1.907e-06,0,1,1,1,1,1,1
344,23117,118,0.25,0,0.75,0.7241,0.75,0.998,0.7778,0.7494
345,37164,147,0.4892,0,0.5108,0.6253,0.5108,0.9966,0.4318,0.5183
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2158,0,0.7842,0.7633,0.7842,0.9993,0.8064,0.7841
348,38554,120,2.921e-06,0,1,1,1,1,1,1
349,36875,360,0.8084,0,0.1916,0.126,0.1916,0.9987,0.4,0.2239
350,24985,304,0.3624,0,0.6376,0.7264,0.6376,0.9986,0.5681,0.6419
351,28306,72,1.907e-06,0,1,1,1,1,1,1
352,25896,462,0.1646,0,0.8354,0.8438,0.8354,0.9996,0.8271,0.8352
353,25697,486,0.2771,0,0.7229,0.6225,0.7229,0.9993,0.8617,0.732
354,26925,315,0.2142,0,0.7858,0.8069,0.7858,0.9992,0.7657,0.7857
355,33168,71,1.907e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.027e-06,0,1,1,1,1,1,1
358,26880,277,0.3481,0,0.6519,0.6217,0.6519,0.9986,0.6852,0.6519
359,35228,72,1.907e-06,0,1,1,1,1,1,1
360,37997,131,0.2312,0,0.7688,0.6969,0.7688,0.9979,0.8571,0.7715
361,29012,74,1.907e-06,0,1,1,1,1,1,1
362,24090,328,0.1311,0,0.8689,0.8335,0.8689,0.9996,0.9075,0.8694
363,27079,265,0.2514,0,0.7486,0.7308,0.7486,0.9988,0.7673,0.7481
364,40249,76,2.027e-06,0,1,1,1,1,1,1
365,33036,77,1.907e-06,0,1,1,1,1,1,1
366,36258,77,2.027e-06,0,1,1,1,1,1,1
367,24293,290,0.1012,0,0.8988,0.8361,0.8988,0.9996,0.9718,0.9011
368,24359,307,0.5633,0,0.4367,0.5198,0.4367,0.9984,0.3765,0.4417
369,26015,441,0.3595,0,0.6405,0.5959,0.6405,0.999,0.6923,0.6418
370,37018,351,0.1827,0,0.8173,0.793,0.8173,0.9994,0.8431,0.8173
371,23229,123,0.0001308,0,0.9999,0.9997,0.9999,1,1,0.9999
372,20375,119,2.384e-06,0,1,1,1,1,1,1
373,33023,74,2.027e-06,0,1,1,1,1,1,1
374,24369,252,0.6901,0,0.3099,0.2757,0.3099,0.9968,0.3537,0.3106
375,40339,77,1.907e-06,0,1,1,1,1,1,1
376,26020,402,0.2611,0,0.7389,0.6839,0.7389,0.9992,0.8035,0.7408
377,37156,584,0.4606,0,0.5394,0.4831,0.5394,0.9989,0.6104,0.5424
