batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
133,24310,341,0.0828,0,0.9172,0.8552,0.9172,0.9997,0.9889,0.9194
134,26940,385,0.1269,0,0.8731,0.9201,0.8731,0.9996,0.8307,0.8741
135,24699,255,0.3478,0,0.6522,0.8572,0.6522,0.999,0.5263,0.6715
136,24057,331,0.02646,0,0.9735,0.9484,0.9735,0.9999,1,0.9738
137,29563,75,1.013e-06,0,1,1,1,1,1,1
138,13302,117,9.537e-07,0,1,1,1,1,1,1
139,36681,361,0.08,0,0.92,0.9293,0.92,0.9998,0.9109,0.9199
140,33436,77,8.941e-07,0,1,1,1,1,1,1
141,20164,121,1.013e-06,0,1,1,1,1,1,1
142,29396,75,1.013e-06,0,1,1,1,1,1,1
143,19841,120,8.941e-07,0,1,1,1,1,1,1
144,37035,386,0.09433,0,0.9057,0.8972,0.9057,0.9997,0.9143,0.9056
145,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
146,33554,73,8.941e-07,0,1,1,1,1,1,1
147,26894,278,0.1345,0,0.8655,0.8433,0.8655,0.9995,0.8889,0.8655
148,26052,472,0.3797,0,0.6203,0.6051,0.6203,0.999,0.6363,0.62
149,33798,73,9.537e-07,0,1,1,1,1,1,1
150,19623,111,9.537e-07,0,1,1,1,1,1,1
151,24371,304,0.2246,0,0.7754,0.7806,0.7754,0.9993,0.7702,0.7751
152,37237,353,0.0367,0,0.9633,0.9375,0.9633,0.9999,0.9906,0.9636
153,25332,246,0.08841,0,0.9116,0.8934,0.9116,0.9996,0.9306,0.9115
154,29509,72,8.941e-07,0,1,1,1,1,1,1
155,28000,73,9.537e-07,0,1,1,1,1,1,1
156,39103,371,0.1085,0,0.8915,0.961,0.8915,0.9997,0.8313,0.8938
157,26014,388,0.1401,0,0.8599,0.899,0.8599,0.9996,0.8241,0.8606
158,24948,274,0.04047,0,0.9595,0.954,0.9595,0.9998,0.9651,0.9594
159,26025,439,0.3438,0,0.6562,0.6717,0.6562,0.9991,0.6415,0.656
160,26061,444,0.05215,0,0.9479,0.9206,0.9479,0.9999,0.9768,0.9482
161,23964,123,1.192e-06,0,1,1,1,1,1,1
162,28263,72,8.941e-07,0,1,1,1,1,1,1
163,26200,513,0.2997,0,0.7003,0.7945,0.7003,0.9995,0.6261,0.7051
164,34151,95,9.537e-07,0,1,1,1,1,1,1
165,39084,573,0.2569,0,0.7431,0.7312,0.7431,0.9995,0.7554,0.7429
166,36216,90,0.03333,0,0.9667,0.9355,0.9667,0.9995,1,0.9667
167,25896,462,0.216,0,0.784,0.7815,0.784,0.9994,0.7864,0.7837
168,27208,288,0.03214,0,0.9679,0.9483,0.9679,0.9999,0.9882,0.968
169,40356,78,8.941e-07,0,1,1,1,1,1,1
170,27150,443,0.3062,0,0.6938,0.6246,0.6938,0.999,0.7804,0.6975
171,14387,116,9.537e-07,0,1,1,1,1,1,1
172,40341,75,8.941e-07,0,1,1,1,1,1,1
173,34605,90,8.941e-07,0,1,1,1,1,1,1
174,20288,119,1.013e-06,0,1,1,1,1,1,1
175,36750,370,0.06,0,0.94,0.9495,0.94,0.9998,0.9307,0.94
176,37223,490,0.05433,0,0.9457,0.9088,0.9457,0.9999,0.9856,0.9463
177,36321,73,1.013e-06,0,1,1,1,1,1,1
178,27824,84,9.537e-07,0,1,1,1,1,1,1
179,13103,116,8.941e-07,0,1,1,1,1,1,1
180,11295,600,0.06795,0,0.932,0.9172,0.932,0.9999,0.9474,0.9321
181,32046,74,8.941e-07,0,1,1,1,1,1,1
182,26463,434,0.2042,0,0.7958,0.737,0.7958,0.9994,0.8647,0.7979
183,27609,72,1.013e-06,0,1,1,1,1,1,1
184,35488,72,8.345e-07,0,1,1,1,1,1,1
185,39701,102,9.537e-07,0,1,1,1,1,1,1
186,26978,396,0.08441,0,0.9156,0.8884,0.9156,0.9997,0.9444,0.9158
187,33141,73,9.537e-07,0,1,1,1,1,1,1
188,34725,71,1.013e-06,0,1,1,1,1,1,1
189,25484,350,0.3539,0,0.6461,0.5976,0.6461,0.9985,0.7033,0.6474
190,24243,429,0.04615,0,0.9538,0.9394,0.9538,0.9999,0.9687,0.9539
191,36585,359,0.08212,0,0.9179,0.9048,0.9179,0.9997,0.9314,0.9178
192,24552,302,0.01478,0,0.9852,0.9804,0.9852,0.9999,0.9901,0.9852
193,38864,312,0.05143,0,0.9486,0.9022,0.9486,0.9998,1,0.9496
194,34910,73,1.013e-06,0,1,1,1,1,1,1
195,30622,77,1.013e-06,0,1,1,1,1,1,1
196,25278,322,0.04846,0,0.9515,0.9685,0.9515,0.9998,0.9352,0.9516
197,23973,122,9.537e-07,0,1,1,1,1,1,1
198,24893,318,0.1803,0,0.8197,0.8152,0.8197,0.9993,0.8242,0.8193
199,36792,358,0.07319,0,0.9268,0.9406,0.9268,0.9998,0.9134,0.9268
200,33158,74,9.537e-07,0,1,1,1,1,1,1
201,24369,252,0.0269,0,0.9731,0.9476,0.9731,0.9999,1,0.9733
202,25997,418,0.06186,0,0.9381,0.9047,0.9381,0.9998,0.9742,0.9387
203,20367,121,9.537e-07,0,1,1,1,1,1,1
204,29945,75,1.013e-06,0,1,1,1,1,1,1
205,24208,272,0.01333,0,0.9867,0.9867,0.9867,0.9999,0.9867,0.9866
206,24089,354,0.01622,0,0.9838,0.9681,0.9838,1,1,0.9839
207,25223,325,0.2314,0,0.7686,0.6403,0.7686,0.9989,0.9612,0.7837
208,28286,74,8.941e-07,0,1,1,1,1,1,1
209,31651,85,9.537e-07,0,1,1,1,1,1,1
210,17638,111,1.013e-06,0,1,1,1,1,1,1
211,24394,316,0.06581,0,0.9342,0.8987,0.9342,0.9998,0.9726,0.9348
212,35288,73,8.941e-07,0,1,1,1,1,1,1
213,38657,348,0.03888,0,0.9611,0.9612,0.9611,0.9999,0.9611,0.9611
214,29042,74,9.537e-07,0,1,1,1,1,1,1
215,32629,77,1.013e-06,0,1,1,1,1,1,1
216,22885,122,1.013e-06,0,1,1,1,1,1,1
217,33334,74,8.345e-07,0,1,1,1,1,1,1
218,23115,120,0.09434,0,0.9057,0.8571,0.9057,0.9993,0.96,0.9066
219,36573,367,0.03552,0,0.9645,0.9553,0.9645,0.9999,0.9738,0.9645
220,13183,112,9.537e-07,0,1,1,1,1,1,1
221,20825,123,9.537e-07,0,1,1,1,1,1,1
222,33048,76,9.537e-07,0,1,1,1,1,1,1
223,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
224,27040,352,0.03979,0,0.9602,0.9585,0.9602,0.9999,0.9619,0.9601
225,40432,71,0.1176,0,0.8824,0.8333,0.8824,0.9984,0.9375,0.8828
226,26093,385,0.05616,0,0.9438,0.9093,0.9438,0.9998,0.9811,0.9444
227,25686,480,0.2585,0,0.7415,0.7556,0.7415,0.9994,0.7279,0.7413
228,27564,72,9.537e-07,0,1,1,1,1,1,1
229,25253,314,0.2226,0,0.7774,0.9249,0.7774,0.9993,0.6704,0.7873
230,24417,401,0.08844,0,0.9116,0.8749,0.9116,0.9998,0.9515,0.9122
231,28543,74,8.941e-07,0,1,1,1,1,1,1
232,25561,275,0.159,0,0.841,0.7961,0.841,0.9992,0.8913,0.8418
233,3719,472,0.07116,0,0.9288,0.9254,0.9288,0.9998,0.9323,0.9288
234,26350,412,0.09678,0,0.9032,0.8953,0.9032,0.9997,0.9113,0.9031
235,36851,371,0.157,0,0.843,0.7997,0.843,0.9998,0.8913,0.8441
236,26044,421,0.0632,0,0.9368,0.9131,0.9368,0.9998,0.9618,0.937
237,26952,345,0.3501,0,0.6499,0.6436,0.6499,0.9988,0.6564,0.6494
238,34041,72,8.941e-07,0,1,1,1,1,1,1
239,27109,395,0.1139,0,0.8861,0.8898,0.8861,0.9997,0.8824,0.8859
240,20186,122,9.537e-07,0,1,1,1,1,1,1
241,33060,75,9.537e-07,0,1,1,1,1,1,1
242,20346,120,9.537e-07,0,1,1,1,1,1,1
243,26323,541,0.2766,0,0.7234,0.7451,0.7234,0.9995,0.7029,0.7234
244,28749,73,8.941e-07,0,1,1,1,1,1,1
245,24357,330,0.03333,0,0.9667,0.956,0.9667,0.9999,0.9775,0.9667
246,39955,98,9.537e-07,0,1,1,1,1,1,1
247,36757,350,0.04708,0,0.9529,0.9183,0.9529,0.9998,0.9902,0.9535
248,29407,75,8.345e-07,0,1,1,1,1,1,1
249,26435,408,0.1632,0,0.8368,0.8112,0.8368,0.9995,0.864,0.8369
250,26137,438,0.1099,0,0.8901,0.8907,0.8901,0.9997,0.8896,0.89
251,37172,162,0.06382,0,0.9362,0.88,0.9362,0.9998,1,0.9379
252,28281,76,1.013e-06,0,1,1,1,1,1,1
253,33277,72,1.013e-06,0,1,1,1,1,1,1
254,27876,77,9.537e-07,0,1,1,1,1,1,1
255,34450,84,8.941e-07,0,1,1,1,1,1,1
256,26347,453,0.4179,0,0.5821,0.5843,0.5821,0.9989,0.58,0.5816
257,24364,433,0.05085,0,0.9492,0.9825,0.9492,0.9999,0.918,0.9497
258,31592,85,8.941e-07,0,1,1,1,1,1,1
259,28032,77,8.941e-07,0,1,1,1,1,1,1
260,25185,294,0.124,0,0.876,0.9454,0.876,0.9995,0.8161,0.8783
261,36760,358,0.05203,0,0.948,0.9111,0.948,0.9999,0.9879,0.9486
262,17433,117,1.013e-06,0,1,1,1,1,1,1
263,25039,101,9.537e-07,0,1,1,1,1,1,1
264,25475,249,0.0494,0,0.9506,0.9168,0.9506,0.9997,0.987,0.951
265,32806,71,8.941e-07,0,1,1,1,1,1,1
266,27359,77,9.537e-07,0,1,1,1,1,1,1
267,16173,120,0.0312,0,0.9688,0.9395,0.9688,0.9997,1,0.969
268,26045,433,0.1756,0,0.8244,0.7877,0.8244,0.9995,0.8647,0.825
269,40108,78,8.941e-07,0,1,1,1,1,1,1
270,22575,124,6.014e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
271,32261,74,8.345e-07,0,1,1,1,1,1,1
272,24359,307,0.09323,0,0.9068,0.8786,0.9068,0.9997,0.9368,0.907
273,37206,485,0.2452,0,0.7548,0.8511,0.7548,0.9996,0.678,0.7595
274,26485,340,0.1066,0,0.8934,0.8346,0.8934,0.9997,0.961,0.8954
275,23234,123,9.537e-07,0,1,1,1,1,1,1
276,34301,85,9.537e-07,0,1,1,1,1,1,1
277,40296,85,8.941e-07,0,1,1,1,1,1,1
278,12497,344,0.0685,0,0.9315,0.9315,0.9315,0.9998,0.9315,0.9314
279,38436,124,0.1015,0,0.8985,0.8611,0.8985,0.9991,0.9394,0.8988
280,25000,312,0.1346,0,0.8654,0.8695,0.8654,0.9994,0.8614,0.8652
281,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
282,34547,87,8.941e-07,0,1,1,1,1,1,1
283,33580,75,8.941e-07,0,1,1,1,1,1,1
284,17594,117,9.537e-07,0,1,1,1,1,1,1
285,14864,116,9.537e-07,0,1,1,1,1,1,1
286,25502,250,0.1857,0,0.8143,0.8769,0.8143,0.9992,0.76,0.8161
287,12988,119,0.0145,0,0.9855,0.9715,0.9855,0.9999,0.9999,0.9855
288,33168,71,8.941e-07,0,1,1,1,1,1,1
289,19404,116,9.537e-07,0,1,1,1,1,1,1
290,31935,76,8.941e-07,0,1,1,1,1,1,1
291,26008,426,0.2301,0,0.7699,0.6995,0.7699,0.9993,0.856,0.7733
292,25739,278,0.01911,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
293,39620,103,8.941e-07,0,1,1,1,1,1,1
294,25470,172,0.2716,0,0.7284,0.7041,0.7284,0.9978,0.7544,0.7276
295,40393,77,9.537e-07,0,1,1,1,1,1,1
296,26425,479,0.2196,0,0.7804,0.7137,0.7804,0.9994,0.8609,0.7834
297,18752,119,8.941e-07,0,1,1,1,1,1,1
298,37077,355,0.116,0,0.884,0.8989,0.884,0.9997,0.8696,0.884
299,26164,343,0.3333,0,0.6667,0.7987,0.6667,0.999,0.5721,0.6757
300,13424,117,9.537e-07,0,1,1,1,1,1,1
301,25973,436,0.04316,0,0.9568,0.95,0.9568,0.9999,0.9638,0.9568
302,36536,369,0.08718,0,0.9128,0.9175,0.9128,0.9998,0.9082,0.9127
303,28218,76,1.013e-06,0,1,1,1,1,1,1
304,33998,77,8.941e-07,0,1,1,1,1,1,1
305,24174,325,0.01163,0,0.9884,0.977,0.9884,1,1,0.9884
306,35610,75,1.013e-06,0,1,1,1,1,1,1
307,25498,354,0.214,0,0.786,0.7759,0.786,0.9992,0.7965,0.7857
308,38067,103,0.04545,0,0.9545,0.913,0.9545,0.9996,1,0.9552
309,35491,77,1.013e-06,0,1,1,1,1,1,1
310,27432,76,1.013e-06,0,1,1,1,1,1,1
311,20362,120,9.537e-07,0,1,1,1,1,1,1
312,40261,87,8.345e-07,0,1,1,1,1,1,1
313,34205,92,9.537e-07,0,1,1,1,1,1,1
314,6652,556,0.1249,0,0.8751,0.8881,0.8751,0.9998,0.8625,0.8751
315,34428,82,1.013e-06,0,1,1,1,1,1,1
316,22491,122,9.537e-07,0,1,1,1,1,1,1
317,31328,86,9.537e-07,0,1,1,1,1,1,1
318,26030,429,0.1523,0,0.8477,0.8688,0.8477,0.9996,0.8276,0.8478
319,34417,91,8.941e-07,0,1,1,1,1,1,1
320,16582,119,8.941e-07,0,1,1,1,1,1,1
321,40484,76,9.537e-07,0,1,1,1,1,1,1
322,37177,355,0.04551,0,0.9545,0.9129,0.9545,0.9998,1,0.9553
323,24361,375,0.1163,0,0.8837,0.95,0.8837,0.9997,0.8261,0.8858
324,36615,376,0.04999,0,0.95,0.9314,0.95,0.9999,0.9694,0.9501
325,33061,77,8.345e-07,0,1,1,1,1,1,1
326,40027,101,9.537e-07,0,1,1,1,1,1,1
327,31275,87,9.537e-07,0,1,1,1,1,1,1
328,14310,120,9.537e-07,0,1,1,1,1,1,1
329,25234,260,0.1776,0,0.8224,0.7387,0.8224,0.999,0.9275,0.827
330,24327,437,0.05019,0,0.9498,0.9179,0.9498,0.9999,0.984,0.9503
331,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
332,16079,118,9.537e-07,0,1,1,1,1,1,1
333,33506,75,8.941e-07,0,1,1,1,1,1,1
334,40483,76,1.013e-06,0,1,1,1,1,1,1
335,40229,77,9.537e-07,0,1,1,1,1,1,1
336,26451,330,0.1241,0,0.8759,0.9412,0.8759,0.9996,0.819,0.8779
337,26346,348,0.109,0,0.891,0.8546,0.891,0.9996,0.9307,0.8916
338,27171,470,0.3089,0,0.6911,0.6711,0.6911,0.9991,0.7124,0.6909
339,34430,82,1.013e-06,0,1,1,1,1,1,1
340,24295,312,0.003257,0,0.9967,0.9935,0.9967,1,1,0.9967
341,26165,587,0.3503,0,0.6497,0.6939,0.6497,0.9994,0.6108,0.6508
342,31784,84,1.013e-06,0,1,1,1,1,1,1
343,36504,445,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
344,33686,73,9.537e-07,0,1,1,1,1,1,1
345,40396,54,9.537e-07,0,1,1,1,1,1,1
346,27081,417,0.1487,0,0.8513,0.7817,0.8513,0.9995,0.9344,0.8543
347,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
348,34659,86,9.537e-07,0,1,1,1,1,1,1
349,31125,77,9.537e-07,0,1,1,1,1,1,1
350,31714,84,8.941e-07,0,1,1,1,1,1,1
351,26138,375,0.107,0,0.893,0.9057,0.893,0.9997,0.8807,0.893
352,37252,442,0.04,0,0.96,0.9391,0.96,0.9999,0.9818,0.9602
353,24986,287,0.03356,0,0.9664,0.96,0.9664,0.9999,0.973,0.9664
354,36960,362,0.0733,0,0.9267,0.9045,0.9267,0.9998,0.95,0.9268
355,34666,87,1.013e-06,0,1,1,1,1,1,1
356,32410,74,9.537e-07,0,1,1,1,1,1,1
357,27165,463,0.1482,0,0.8518,0.8133,0.8518,0.9996,0.894,0.8524
358,33579,76,8.941e-07,0,1,1,1,1,1,1
359,37128,356,0.06008,0,0.9399,0.9055,0.9399,0.9998,0.977,0.9405
360,24377,234,0.07405,0,0.926,0.8756,0.926,0.9997,0.9824,0.9272
361,35929,72,8.941e-07,0,1,1,1,1,1,1
362,24328,332,0.04596,0,0.954,0.9326,0.954,0.9999,0.9765,0.9542
363,14407,128,1.013e-06,0,1,1,1,1,1,1
364,12248,472,0.05147,0,0.9485,0.9485,0.9485,0.9999,0.9485,0.9485
365,38347,111,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
366,40146,76,9.537e-07,0,1,1,1,1,1,1
367,13508,118,9.537e-07,0,1,1,1,1,1,1
368,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
369,26015,441,0.2233,0,0.7767,0.7963,0.7767,0.9994,0.758,0.7767
370,34908,74,1.013e-06,0,1,1,1,1,1,1
371,26454,369,0.3488,0,0.6512,0.7439,0.6512,0.9991,0.5791,0.656
372,31666,87,9.537e-07,0,1,1,1,1,1,1
373,26126,347,0.2516,0,0.7484,0.8355,0.7484,0.9993,0.6777,0.7523
374,20718,123,9.537e-07,0,1,1,1,1,1,1
375,12465,277,0.04114,0,0.9589,0.9459,0.9589,0.9998,0.9721,0.9589
376,13381,117,9.537e-07,0,1,1,1,1,1,1
377,24442,289,0.07071,0,0.9293,0.902,0.9293,0.9998,0.9583,0.9296
378,23997,123,8.941e-07,0,1,1,1,1,1,1
379,24405,342,0.08076,0,0.9192,0.8888,0.9192,0.9998,0.9518,0.9196
380,31919,77,1.013e-06,0,1,1,1,1,1,1
381,28257,72,9.537e-07,0,1,1,1,1,1,1
382,38013,123,9.537e-07,0,1,1,1,1,1,1
383,13195,117,8.941e-07,0,1,1,1,1,1,1
384,33762,76,8.941e-07,0,1,1,1,1,1,1
385,36335,74,8.941e-07,0,1,1,1,1,1,1
386,37277,380,0.003416,0,0.9966,0.9932,0.9966,1,1,0.9966
387,19828,120,9.537e-07,0,1,1,1,1,1,1
388,24409,302,0.05589,0,0.9441,0.9383,0.9441,0.9998,0.95,0.944
389,28632,71,3.159e-06,0,1,1,1,1,1,1
390,37199,145,8.941e-07,0,1,1,1,1,1,1
391,28927,74,8.345e-07,0,1,1,1,1,1,1
