batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
164,32168,77,2.706e-05,0,1,1,1,1,1,1
165,36884,289,0.8105,0,0.1895,0.1358,0.1895,0.9986,0.3136,0.2056
166,24101,357,0.2765,0,0.7235,0.6643,0.7235,0.999,0.7943,0.7258
167,26890,253,0.1883,0,0.8117,0.789,0.8117,0.9992,0.8357,0.8116
168,39922,101,0.1795,0,0.8205,0.9221,0.8205,0.9984,0.7391,0.8252
169,20268,121,3.093e-05,0,1,1,1,1,1,1
170,32277,72,3.451e-05,0,1,1,1,1,1,1
171,19822,121,3.064e-05,0,1,1,1,1,1,1
172,3725,420,0.4286,0,0.5714,0.7898,0.5714,0.9991,0.4477,0.5944
173,34123,91,0.01964,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
174,30572,77,2.688e-05,0,1,1,1,1,1,1
175,40296,85,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9346
176,33972,77,2.7e-05,0,1,1,1,1,1,1
177,27608,75,2.706e-05,0,1,1,1,1,1,1
178,24104,467,0.2615,0,0.7385,0.7287,0.7385,0.9993,0.7485,0.7382
179,39656,97,0.2876,0,0.7124,0.7248,0.7124,0.9964,0.7004,0.7107
180,38459,123,0.01216,0,0.9878,0.976,0.9878,0.9999,0.9999,0.9878
181,26497,340,0.2934,0,0.7066,0.715,0.7066,0.9991,0.6984,0.7062
182,37237,353,0.3536,0,0.6464,0.813,0.6464,0.999,0.5365,0.6601
183,32243,76,2.706e-05,0,1,1,1,1,1,1
184,13153,117,3.052e-05,0,1,1,1,1,1,1
185,26771,216,0.3752,0,0.6248,0.6031,0.6248,0.9982,0.6481,0.6242
186,29042,74,2.7e-05,0,1,1,1,1,1,1
187,25001,312,0.5175,0,0.4825,0.7035,0.4825,0.9983,0.3672,0.5078
188,20196,120,3.433e-05,0,1,1,1,1,1,1
189,25025,106,0.3049,0,0.6951,0.6878,0.6951,0.9967,0.7025,0.6934
190,34301,85,0.0002083,0,0.9998,1,0.9998,1,0.9996,0.9998
191,39066,526,0.3729,0,0.6271,0.5675,0.6271,0.9991,0.7006,0.63
192,25633,346,0.1928,0,0.8072,0.7301,0.8072,0.9992,0.9023,0.8111
193,33312,73,2.611e-05,0,1,1,1,1,1,1
194,27814,83,2.742e-05,0,1,1,1,1,1,1
195,25312,348,0.2109,0,0.7891,0.7496,0.7891,0.9992,0.833,0.7897
196,31070,73,2.646e-05,0,1,1,1,1,1,1
197,25211,327,0.1893,0,0.8107,0.7209,0.8107,0.9992,0.926,0.8164
198,33704,75,2.67e-05,0,1,1,1,1,1,1
199,25989,423,0.2154,0,0.7846,0.8417,0.7846,0.9994,0.7348,0.7862
200,31495,77,2.748e-05,0,1,1,1,1,1,1
201,29171,78,2.694e-05,0,1,1,1,1,1,1
202,36635,386,0.4592,0,0.5408,0.5689,0.5408,0.9988,0.5153,0.5409
203,20093,120,3.04e-05,0,1,1,1,1,1,1
204,34343,88,0.01963,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
205,24367,244,0.3036,0,0.6964,0.6467,0.6964,0.9988,0.7544,0.6978
206,40038,117,0.05726,0,0.9427,0.9157,0.9427,0.9994,0.9714,0.9427
207,19945,112,0.2963,0,0.7037,0.6785,0.7037,0.9974,0.7307,0.7028
208,17574,118,0.01682,0,0.9832,0.967,0.9832,0.9998,1,0.9832
209,37331,126,0.04234,0,0.9577,0.9188,0.9577,0.9996,1,0.9582
210,36327,84,2.867e-05,0,1,1,1,1,1,1
211,30372,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
212,39434,91,1,0,7.366e-08,5.813e-08,7.366e-08,0.9927,1.006e-07,-0.003504
213,36225,74,2.652e-05,0,1,1,1,1,1,1
214,26338,486,0.3413,0,0.6587,0.6128,0.6587,0.9991,0.7121,0.6601
215,24648,308,0.4737,0,0.5263,0.5744,0.5263,0.998,0.4856,0.5272
216,33782,77,2.688e-05,0,1,1,1,1,1,1
217,22885,122,0.03073,0,0.9693,0.9404,0.9693,0.9997,0.9999,0.9694
218,24135,285,0.1682,0,0.8318,0.8227,0.8318,0.9994,0.841,0.8315
219,12620,127,0.06953,0,0.9305,0.8938,0.9305,0.9994,0.9702,0.9308
220,28562,72,2.635e-05,0,1,1,1,1,1,1
221,36471,76,2.652e-05,0,1,1,1,1,1,1
222,33636,74,3.535e-05,0,1,1,1,1,1,1
223,25987,421,0.2988,0,0.7012,0.6181,0.7012,0.9991,0.8102,0.7071
224,40440,84,2.807e-05,0,1,1,1,1,1,1
225,20094,118,0.002482,0,0.9975,0.9952,0.9975,1,0.9998,0.9975
226,36573,367,0.1452,0,0.8548,0.8775,0.8548,0.9996,0.8332,0.8549
227,3965,370,0.7239,0,0.2761,0.2607,0.2761,0.9978,0.2933,0.2754
228,24669,274,0.8419,0,0.1581,0.1892,0.1581,0.9977,0.1358,0.1592
229,36794,437,0.6211,0,0.3789,0.3082,0.3789,0.9987,0.4918,0.3886
230,26344,486,0.2512,0,0.7488,0.7526,0.7488,0.9994,0.7451,0.7485
231,27564,72,2.599e-05,0,1,1,1,1,1,1
232,27090,397,0.09477,0,0.9052,0.8393,0.9052,0.9997,0.9823,0.9078
233,16220,119,3.064e-05,0,1,1,1,1,1,1
234,35416,72,2.623e-05,0,1,1,1,1,1,1
235,26044,421,0.2083,0,0.7917,0.7114,0.7917,0.9993,0.8925,0.7963
236,25546,289,0.1321,0,0.8679,0.8198,0.8679,0.9994,0.922,0.869
237,13323,109,0.04922,0,0.9508,0.9651,0.9508,0.9995,0.9369,0.9507
238,26918,387,0.08838,0,0.9116,0.8787,0.9116,0.9997,0.9471,0.912
239,27713,76,2.736e-05,0,1,1,1,1,1,1
240,36351,75,2.7e-05,0,1,1,1,1,1,1
241,25882,455,0.2757,0,0.7243,0.6815,0.7243,0.9992,0.7728,0.7253
242,24331,307,0.2361,0,0.7639,0.8016,0.7639,0.9992,0.7296,0.7644
243,30155,71,2.605e-05,0,1,1,1,1,1,1
244,29651,72,2.789e-05,0,1,1,1,1,1,1
245,27899,72,2.635e-05,0,1,1,1,1,1,1
246,13479,107,0.005556,0,0.9944,0.989,0.9944,0.9999,1,0.9944
247,39100,260,0.3272,0,0.6728,0.7539,0.6728,0.9987,0.6075,0.6763
248,34194,89,2.772e-05,0,1,1,1,1,1,1
249,24168,351,0.196,0,0.804,0.6928,0.804,0.9993,0.9578,0.814
250,25123,352,0.2605,0,0.7395,0.6958,0.7395,0.9992,0.789,0.7405
251,15167,117,3.105e-05,0,1,1,1,1,1,1
252,33452,77,2.688e-05,0,1,1,1,1,1,1
253,36823,387,0.402,0,0.598,0.5111,0.598,0.9988,0.7204,0.6061
254,27194,389,0.08075,0,0.9192,0.8564,0.9192,0.9997,0.9921,0.9215
255,24328,332,0.2612,0,0.7388,0.6777,0.7388,0.9991,0.8121,0.7413
256,40079,75,2.676e-05,0,1,1,1,1,1,1
257,31318,83,2.754e-05,0,1,1,1,1,1,1
258,14604,120,0.1,0,0.9,0.8181,0.9,0.9992,0.9999,0.9037
259,26214,557,0.3331,0,0.6669,0.6161,0.6669,0.9993,0.7268,0.6688
260,40616,78,9.03e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
261,19339,119,0.1865,0,0.8135,0.75,0.8135,0.9984,0.8888,0.8154
262,22575,124,0.05717,0,0.9428,0.9428,0.9428,0.9995,0.9428,0.9426
263,33277,72,2.623e-05,0,1,1,1,1,1,1
264,39154,101,0.499,0,0.501,0.6167,0.501,0.9951,0.4219,0.5082
265,24182,285,0.1966,0,0.8034,0.7506,0.8034,0.9993,0.8641,0.8049
266,32918,74,3.189e-05,0,1,1,1,1,1,1
267,33721,73,2.635e-05,0,1,1,1,1,1,1
268,11732,557,0.5647,0,0.4353,0.3883,0.4353,0.9987,0.4952,0.4378
269,40282,83,4.351e-05,0,1,1,1,1,1,1
270,19655,118,3.481e-05,0,1,1,1,1,1,1
271,25017,290,0.5213,0,0.4787,0.5153,0.4787,0.9978,0.4469,0.4788
272,26022,433,0.235,0,0.765,0.8077,0.765,0.9994,0.7266,0.7659
273,24719,256,0.7877,0,0.2123,0.2421,0.2123,0.9965,0.189,0.2122
274,36656,350,0.2014,0,0.7986,0.7229,0.7986,0.9992,0.8921,0.8025
275,33174,76,2.73e-05,0,1,1,1,1,1,1
276,25192,282,0.1573,0,0.8427,0.8555,0.8427,0.9994,0.8304,0.8425
277,36736,367,0.5278,0,0.4722,0.395,0.4722,0.9984,0.5869,0.4806
278,5837,548,0.5959,0,0.4041,0.4283,0.4041,0.999,0.3824,0.4042
279,33464,77,2.676e-05,0,1,1,1,1,1,1
280,25238,315,0.2357,0,0.7643,0.6645,0.7643,0.9989,0.8994,0.7723
281,33141,73,2.658e-05,0,1,1,1,1,1,1
282,35591,77,2.7e-05,0,1,1,1,1,1,1
283,37050,355,0.5001,0,0.4999,0.6018,0.4999,0.9986,0.4275,0.5067
284,19764,120,3.314e-05,0,1,1,1,1,1,1
285,37278,337,0.5271,0,0.4729,0.7741,0.4729,0.9988,0.3405,0.5132
286,14407,128,3.749e-05,0,1,1,1,1,1,1
287,19941,121,3.129e-05,0,1,1,1,1,1,1
288,22061,123,3.171e-05,0,1,1,1,1,1,1
289,24282,323,0.2153,0,0.7847,0.6735,0.7847,0.9992,0.9399,0.795
290,30929,72,2.766e-05,0,1,1,1,1,1,1
291,25364,315,0.3724,0,0.6276,0.7029,0.6276,0.9988,0.567,0.6308
292,26404,464,0.3659,0,0.6341,0.6401,0.6341,0.9991,0.6281,0.6336
293,27230,469,0.1797,0,0.8203,0.7765,0.8203,0.9995,0.8692,0.8213
294,33933,74,2.64e-05,0,1,1,1,1,1,1
295,25106,295,0.3185,0,0.6815,0.6419,0.6815,0.9988,0.7263,0.6821
296,24093,421,0.1308,0,0.8692,0.9048,0.8692,0.9997,0.8363,0.8698
297,24382,315,0.4531,0,0.5469,0.5589,0.5469,0.9985,0.5354,0.5463
298,39264,118,0.1227,0,0.8773,0.8674,0.8773,0.9988,0.8875,0.8767
299,25933,394,0.2543,0,0.7457,0.7175,0.7457,0.9992,0.7761,0.7458
300,26958,417,0.1879,0,0.8121,0.8436,0.8121,0.9995,0.783,0.8125
301,29598,73,2.623e-05,0,1,1,1,1,1,1
302,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8322
303,14137,117,0.2071,0,0.7929,0.9071,0.7929,0.9986,0.7042,0.7989
304,35395,76,2.682e-05,0,1,1,1,1,1,1
305,27796,87,2.784e-05,0,1,1,1,1,1,1
306,24129,318,0.3631,0,0.6369,0.6385,0.6369,0.9989,0.6353,0.6363
307,28221,75,2.706e-05,0,1,1,1,1,1,1
308,31714,84,2.73e-05,0,1,1,1,1,1,1
309,36800,411,0.5176,0,0.4824,0.4605,0.4824,0.9986,0.5065,0.4823
310,25378,246,0.2056,0,0.7944,0.8289,0.7944,0.999,0.7626,0.7946
311,27372,73,2.736e-05,0,1,1,1,1,1,1
312,32489,72,2.658e-05,0,1,1,1,1,1,1
313,13228,117,3.117e-05,0,1,1,1,1,1,1
314,40374,75,2.67e-05,0,1,1,1,1,1,1
315,35679,77,2.7e-05,0,1,1,1,1,1,1
316,6639,333,0.615,0,0.385,0.3599,0.385,0.9982,0.4138,0.385
317,26908,374,0.2438,0,0.7562,0.7339,0.7562,0.9991,0.7799,0.7561
318,26850,237,0.2115,0,0.7885,0.6903,0.7885,0.9988,0.9192,0.7957
319,26875,248,0.2405,0,0.7595,0.7621,0.7595,0.9988,0.7569,0.7589
320,34418,94,0.01757,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
321,24636,309,0.4397,0,0.5603,0.5073,0.5603,0.998,0.6258,0.5623
322,30552,78,2.736e-05,0,1,1,1,1,1,1
323,25494,349,0.2692,0,0.7308,0.7269,0.7308,0.999,0.7348,0.7303
324,33941,75,2.658e-05,0,1,1,1,1,1,1
325,24038,402,0.1437,0,0.8563,0.7866,0.8563,0.9995,0.9397,0.8594
326,25000,312,0.5468,0,0.4532,0.516,0.4532,0.998,0.4041,0.4557
327,33703,74,2.652e-05,0,1,1,1,1,1,1
328,34547,87,2.897e-05,0,1,1,1,1,1,1
329,34386,89,0.01963,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
330,33581,74,2.819e-05,0,1,1,1,1,1,1
331,20390,120,0.0132,0,0.9868,0.974,0.9868,0.9999,1,0.9867
332,26443,411,0.1453,0,0.8547,0.7795,0.8547,0.9995,0.9461,0.8584
333,16149,118,0.1157,0,0.8843,0.9589,0.8843,0.9991,0.8205,0.8868
334,35226,73,2.635e-05,0,1,1,1,1,1,1
335,37209,134,0.204,0,0.796,0.9045,0.796,0.9984,0.7106,0.8014
336,26001,422,0.3248,0,0.6752,0.6253,0.6752,0.9991,0.7337,0.6769
337,36957,424,0.3813,0,0.6187,0.5817,0.6187,0.999,0.6607,0.6194
338,20588,122,3.093e-05,0,1,1,1,1,1,1
339,25460,306,0.2918,0,0.7082,0.7207,0.7082,0.9988,0.6961,0.7078
340,39704,98,0.112,0,0.888,0.9312,0.888,0.9986,0.8486,0.8885
341,25673,516,0.415,0,0.585,0.5756,0.585,0.999,0.5947,0.5846
342,36757,350,0.3566,0,0.6434,0.5955,0.6434,0.9987,0.6997,0.6448
343,33454,77,2.688e-05,0,1,1,1,1,1,1
344,40302,87,0.08698,0,0.913,0.84,0.913,0.9989,1,0.9155
345,27774,89,0.02027,0,0.9797,0.9603,0.9797,0.9998,1,0.9797
346,27108,424,0.3035,0,0.6965,0.6035,0.6965,0.999,0.8235,0.7043
347,24503,155,0.6998,0,0.3002,0.3033,0.3002,0.9946,0.2972,0.2975
348,25791,399,0.2367,0,0.7633,0.7406,0.7633,0.9993,0.7875,0.7633
349,26499,340,0.273,0,0.727,0.7685,0.727,0.9991,0.6897,0.7277
350,35451,73,0.3243,0,0.6757,0.685,0.6757,0.9957,0.6667,0.6737
351,26849,308,0.5333,0,0.4667,0.5263,0.4667,0.9981,0.4192,0.4689
352,17427,118,3.117e-05,0,1,1,1,1,1,1
353,34908,74,2.67e-05,0,1,1,1,1,1,1
354,39104,423,0.2967,0,0.7033,0.59,0.7033,0.999,0.8705,0.716
355,24388,243,0.5088,0,0.4912,0.4047,0.4912,0.9979,0.625,0.5017
356,36846,374,0.4079,0,0.5921,0.5183,0.5921,0.9989,0.6904,0.5975
357,26038,555,0.3582,0,0.6418,0.5723,0.6418,0.9993,0.7305,0.6461
358,39039,336,0.6332,0,0.3668,0.3631,0.3668,0.9986,0.3705,0.3661
359,37164,147,0.4432,0,0.5568,0.6667,0.5568,0.9969,0.478,0.5634
360,31275,87,2.795e-05,0,1,1,1,1,1,1
361,40146,76,2.664e-05,0,1,1,1,1,1,1
362,33994,77,2.7e-05,0,1,1,1,1,1,1
363,24225,342,0.1962,0,0.8038,0.7268,0.8038,0.9993,0.899,0.8079
364,24399,417,0.3974,0,0.6026,0.5585,0.6026,0.9989,0.6543,0.6039
365,25928,415,0.2835,0,0.7165,0.6652,0.7165,0.9992,0.7763,0.7181
