batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
83,38714,120,4.947e-06,0,1,1,1,1,1,1
84,27797,85,3.04e-06,0,1,1,1,1,1,1
85,33671,77,2.98e-06,0,1,1,1,1,1,1
86,33733,74,2.861e-06,0,1,1,1,1,1,1
87,35163,76,2.98e-06,0,1,1,1,1,1,1
88,6604,599,0.4146,0,0.5854,0.6051,0.5854,0.9993,0.567,0.5854
89,40319,77,3.099e-06,0,1,1,1,1,1,1
90,28067,74,3.099e-06,0,1,1,1,1,1,1
91,36701,396,0.5616,0,0.4384,0.318,0.4384,0.9992,0.7059,0.4733
92,20199,119,3.338e-06,0,1,1,1,1,1,1
93,31318,83,2.98e-06,0,1,1,1,1,1,1
94,40396,54,2.98e-06,0,1,1,1,1,1,1
95,34417,91,3.04e-06,0,1,1,1,1,1,1
96,29598,73,2.98e-06,0,1,1,1,1,1,1
97,24644,304,0.2339,0,0.7661,0.7011,0.7661,0.9989,0.8443,0.7687
98,37659,116,3.219e-06,0,1,1,1,1,1,1
99,8081,595,0.3734,0,0.6266,0.5656,0.6266,0.9993,0.7023,0.6299
100,26979,388,0.1346,0,0.8654,0.8106,0.8654,0.9995,0.928,0.867
101,39154,101,0.0003543,0,0.9996,0.9993,0.9996,1,1,0.9996
102,37184,145,7.647e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
103,36610,380,0.1598,0,0.8402,0.7923,0.8402,0.9995,0.8942,0.8414
104,39121,556,0.3137,0,0.6863,0.573,0.6863,0.9993,0.8554,0.6997
105,25370,310,0.1425,0,0.8575,0.8041,0.8575,0.9995,0.9185,0.859
106,24117,355,0.04735,0,0.9527,0.9096,0.9527,0.9999,1,0.9536
107,27940,77,2.921e-06,0,1,1,1,1,1,1
108,12756,122,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
109,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
110,17141,119,3.099e-06,0,1,1,1,1,1,1
111,36789,356,0.2916,0,0.7084,0.6201,0.7084,0.999,0.8261,0.7151
112,24608,306,0.1575,0,0.8425,0.796,0.8425,0.9993,0.8947,0.8435
113,25311,320,0.07953,0,0.9205,0.8607,0.9205,0.9997,0.9891,0.9224
114,20355,122,0.0009016,0,0.9991,0.9982,0.9991,1,1,0.9991
115,36221,91,3.04e-06,0,1,1,1,1,1,1
116,37278,337,0.1817,0,0.8183,0.9293,0.8183,0.9995,0.7309,0.8241
117,29368,76,2.921e-06,0,1,1,1,1,1,1
118,25614,397,0.2428,0,0.7572,0.6541,0.7572,0.9991,0.8989,0.7662
119,31334,85,2.921e-06,0,1,1,1,1,1,1
120,25955,531,0.1959,0,0.8041,0.7607,0.8041,0.9995,0.8528,0.8051
121,36800,411,0.3577,0,0.6423,0.6062,0.6423,0.9991,0.683,0.643
122,40485,75,2.98e-06,0,1,1,1,1,1,1
123,24458,336,0.1816,0,0.8184,0.7442,0.8184,0.9994,0.9091,0.8222
124,26429,447,0.1707,0,0.8293,0.8324,0.8293,0.9996,0.8263,0.8291
125,22096,123,3.159e-06,0,1,1,1,1,1,1
126,27590,76,3.04e-06,0,1,1,1,1,1,1
127,19567,115,3.278e-06,0,1,1,1,1,1,1
128,24364,433,0.2246,0,0.7754,0.7468,0.7754,0.9994,0.8062,0.7756
129,24588,302,0.09906,0,0.9009,0.8391,0.9009,0.9995,0.9727,0.903
130,25531,277,0.0504,0,0.9496,0.962,0.9496,0.9998,0.9375,0.9496
131,33454,77,2.98e-06,0,1,1,1,1,1,1
132,30043,79,3.04e-06,0,1,1,1,1,1,1
133,19928,119,4.113e-06,0,1,1,1,1,1,1
134,29681,77,2.98e-06,0,1,1,1,1,1,1
135,34041,72,3.04e-06,0,1,1,1,1,1,1
136,36872,323,0.3557,0,0.6443,0.6345,0.6443,0.9992,0.6545,0.644
137,27899,72,2.98e-06,0,1,1,1,1,1,1
138,26053,444,0.2124,0,0.7876,0.7968,0.7876,0.9994,0.7787,0.7874
139,24774,262,0.1079,0,0.8921,0.8552,0.8921,0.9994,0.9324,0.8926
140,20137,119,2.98e-06,0,1,1,1,1,1,1
141,25219,292,0.09001,0,0.91,0.9054,0.91,0.9997,0.9146,0.9098
142,28442,91,2.98e-06,0,1,1,1,1,1,1
143,13879,115,3.159e-06,0,1,1,1,1,1,1
144,36476,397,0.4417,0,0.5583,0.4771,0.5583,0.9988,0.6728,0.5659
145,27796,87,3.04e-06,0,1,1,1,1,1,1
146,40184,75,2.98e-06,0,1,1,1,1,1,1
147,40205,76,2.98e-06,0,1,1,1,1,1,1
148,24893,318,0.4374,0,0.5626,0.5216,0.5626,0.9983,0.6107,0.5634
149,36862,273,1,0,9.218e-08,5.84e-08,9.218e-08,0.9995,2.19e-07,-0.0002078
150,30576,72,2.98e-06,0,1,1,1,1,1,1
151,24417,401,0.2099,0,0.7901,0.7422,0.7901,0.9994,0.8446,0.7914
152,29563,75,2.98e-06,0,1,1,1,1,1,1
153,27693,72,2.98e-06,0,1,1,1,1,1,1
154,25718,502,0.2161,0,0.7839,0.7336,0.7839,0.9995,0.8416,0.7855
155,25885,431,0.1177,0,0.8823,0.8079,0.8823,0.9996,0.9718,0.8857
156,28119,93,3.04e-06,0,1,1,1,1,1,1
157,28687,71,2.98e-06,0,1,1,1,1,1,1
158,30458,73,3.04e-06,0,1,1,1,1,1,1
159,13424,117,3.099e-06,0,1,1,1,1,1,1
160,25709,473,0.1728,0,0.8272,0.7494,0.8272,0.9995,0.9231,0.8313
161,24955,170,0.03847,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
162,40222,77,3.099e-06,0,1,1,1,1,1,1
163,30447,78,3.099e-06,0,1,1,1,1,1,1
164,26369,468,0.2387,0,0.7613,0.6913,0.7613,0.9993,0.8472,0.7648
165,31074,73,2.98e-06,0,1,1,1,1,1,1
166,25484,350,0.2481,0,0.7519,0.6752,0.7519,0.9989,0.8484,0.7561
167,36681,361,0.2095,0,0.7905,0.7167,0.7905,0.9993,0.8812,0.7942
168,25320,278,0.06712,0,0.9329,0.9228,0.9329,0.9997,0.9432,0.9328
169,37213,237,0.2675,0,0.7325,0.7704,0.7325,0.999,0.6981,0.7329
170,27088,475,0.2446,0,0.7554,0.6582,0.7554,0.9994,0.8863,0.7634
171,27925,78,3.099e-06,0,1,1,1,1,1,1
172,6961,358,0.5971,0,0.4029,0.3705,0.4029,0.9984,0.4416,0.4036
173,26932,426,0.1073,0,0.8927,0.8617,0.8927,0.9997,0.9261,0.8931
174,32277,72,2.98e-06,0,1,1,1,1,1,1
175,36788,359,0.4027,0,0.5973,0.5585,0.5973,0.9989,0.642,0.5982
176,36335,74,2.98e-06,0,1,1,1,1,1,1
177,28213,75,2.98e-06,0,1,1,1,1,1,1
178,31099,73,2.98e-06,0,1,1,1,1,1,1
179,24230,304,0.09301,0,0.907,0.9857,0.907,0.9997,0.8399,0.9099
180,12663,130,3.934e-06,0,1,1,1,1,1,1
181,25310,277,0.04803,0,0.952,0.9084,0.952,0.9998,1,0.9529
182,32396,75,3.04e-06,0,1,1,1,1,1,1
183,37004,399,0.2317,0,0.7683,0.704,0.7683,0.9993,0.8456,0.7711
184,37156,584,0.456,0,0.544,0.4486,0.544,0.9988,0.6911,0.5561
185,27489,76,2.98e-06,0,1,1,1,1,1,1
186,37128,356,0.2116,0,0.7884,0.7347,0.7884,0.9994,0.8506,0.7901
187,24282,323,0.1015,0,0.8985,0.8238,0.8985,0.9996,0.9881,0.9019
188,40494,77,2.98e-06,0,1,1,1,1,1,1
189,33458,72,2.98e-06,0,1,1,1,1,1,1
190,27084,407,0.1494,0,0.8506,0.817,0.8506,0.9995,0.887,0.851
191,31682,89,1.138e-05,0,1,1,1,1,1,1
192,32918,74,3.517e-06,0,1,1,1,1,1,1
193,25746,372,0.1127,0,0.8873,0.8553,0.8873,0.9996,0.9217,0.8876
194,36714,369,0.3236,0,0.6764,0.6473,0.6764,0.999,0.7084,0.6766
195,26185,562,0.3011,0,0.6989,0.6188,0.6989,0.9994,0.8028,0.7044
196,39705,97,3.219e-06,0,1,1,1,1,1,1
197,17871,117,3.159e-06,0,1,1,1,1,1,1
198,24201,297,0.02745,0,0.9725,0.9603,0.9725,0.9999,0.9852,0.9726
199,23117,118,6.497e-06,0,1,1,1,1,1,1
200,30953,71,3.04e-06,0,1,1,1,1,1,1
201,27609,72,2.98e-06,0,1,1,1,1,1,1
202,27063,465,0.1876,0,0.8124,0.8094,0.8124,0.9995,0.8155,0.8122
203,33798,73,3.04e-06,0,1,1,1,1,1,1
204,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
205,13771,123,3.159e-06,0,1,1,1,1,1,1
206,35121,76,2.98e-06,0,1,1,1,1,1,1
207,26067,436,0.1567,0,0.8433,0.7971,0.8433,0.9996,0.8952,0.8444
208,30246,71,2.98e-06,0,1,1,1,1,1,1
209,28318,73,2.98e-06,0,1,1,1,1,1,1
210,33675,74,2.98e-06,0,1,1,1,1,1,1
211,25030,118,3.099e-06,0,1,1,1,1,1,1
212,12877,113,0.08,0,0.92,0.92,0.92,0.9994,0.92,0.9197
213,20239,120,3.159e-06,0,1,1,1,1,1,1
214,19829,122,3.159e-06,0,1,1,1,1,1,1
215,26639,281,0.08316,0,0.9168,0.8895,0.9168,0.9997,0.9459,0.9171
216,19913,120,3.159e-06,0,1,1,1,1,1,1
217,36791,364,0.2915,0,0.7085,0.6205,0.7085,0.9991,0.8255,0.7152
218,31012,73,2.98e-06,0,1,1,1,1,1,1
219,14075,117,3.099e-06,0,1,1,1,1,1,1
220,19774,120,3.159e-06,0,1,1,1,1,1,1
221,25181,332,0.06373,0,0.9363,0.9123,0.9363,0.9997,0.9615,0.9364
222,37135,364,0.2839,0,0.7161,0.7209,0.7161,0.9992,0.7113,0.7157
223,34873,76,2.98e-06,0,1,1,1,1,1,1
224,24443,333,0.2614,0,0.7386,0.6065,0.7386,0.9991,0.9444,0.7562
225,24242,385,0.2118,0,0.7882,0.6816,0.7882,0.9993,0.9344,0.7975
226,24294,331,0.0896,0,0.9104,0.8612,0.9104,0.9997,0.9655,0.9117
227,24087,316,0.02368,0,0.9763,0.9659,0.9763,0.9999,0.987,0.9763
228,16104,115,3.219e-06,0,1,1,1,1,1,1
229,23136,120,0.05368,0,0.9463,0.8981,0.9463,0.9996,1,0.9473
230,25522,305,0.1253,0,0.8747,0.8842,0.8747,0.9995,0.8655,0.8745
231,34835,77,2.98e-06,0,1,1,1,1,1,1
232,27882,77,2.98e-06,0,1,1,1,1,1,1
233,24273,321,0.07991,0,0.9201,0.8926,0.9201,0.9997,0.9494,0.9204
234,29487,75,2.98e-06,0,1,1,1,1,1,1
235,25123,352,0.1263,0,0.8737,0.9487,0.8737,0.9997,0.8097,0.8764
236,37127,356,0.1366,0,0.8634,0.8319,0.8634,0.9998,0.8974,0.8639
237,36868,368,0.1158,0,0.8842,0.8557,0.8842,0.9997,0.9147,0.8845
238,38577,122,3.159e-06,0,1,1,1,1,1,1
239,34004,74,2.98e-06,0,1,1,1,1,1,1
240,25494,349,0.09215,0,0.9079,0.865,0.9079,0.9996,0.9552,0.9087
241,40299,85,3.099e-06,0,1,1,1,1,1,1
242,25291,338,0.1462,0,0.8538,0.7789,0.8538,0.9995,0.9447,0.8574
243,35745,73,2.98e-06,0,1,1,1,1,1,1
244,25475,249,0.07317,0,0.9268,0.8736,0.9268,0.9996,0.987,0.9282
245,25488,247,0.04339,0,0.9566,0.9398,0.9566,0.9998,0.974,0.9566
246,25789,370,0.08231,0,0.9177,0.9086,0.9177,0.9997,0.927,0.9176
247,27843,77,2.98e-06,0,1,1,1,1,1,1
248,25941,409,0.151,0,0.849,0.7839,0.849,0.9996,0.926,0.8517
249,37010,348,0.2691,0,0.7309,0.6486,0.7309,0.9996,0.8372,0.7366
250,31648,84,3.04e-06,0,1,1,1,1,1,1
251,35864,72,3.04e-06,0,1,1,1,1,1,1
252,26034,405,0.09337,0,0.9066,0.9011,0.9066,0.9997,0.9122,0.9065
253,28283,74,2.98e-06,0,1,1,1,1,1,1
254,36839,327,0.4038,0,0.5962,0.608,0.5962,0.9992,0.5849,0.596
255,33310,74,2.98e-06,0,1,1,1,1,1,1
256,24032,346,0.09357,0,0.9064,0.8519,0.9064,0.9997,0.9684,0.908
257,13772,120,3.338e-06,0,1,1,1,1,1,1
258,25889,422,0.3729,0,0.6271,0.5877,0.6271,0.999,0.6721,0.6279
259,26010,403,0.2037,0,0.7963,0.7334,0.7963,0.9994,0.8709,0.7988
260,26049,448,0.1594,0,0.8406,0.7961,0.8406,0.9995,0.8904,0.8416
261,36937,356,0.1651,0,0.8349,0.818,0.8349,0.9995,0.8525,0.8348
262,25135,330,0.1225,0,0.8775,0.8766,0.8775,0.9996,0.8785,0.8773
263,25791,399,0.183,0,0.817,0.8327,0.817,0.9995,0.8019,0.8169
264,26163,490,0.2619,0,0.7381,0.6099,0.7381,0.9993,0.9343,0.7544
265,24848,89,0.1944,0,5.231e-05,5.231e-05,5.231e-05,1,1,1
266,28033,75,2.98e-06,0,1,1,1,1,1,1
267,34194,89,2.98e-06,0,1,1,1,1,1,1
268,26427,520,0.2938,0,0.7062,0.6931,0.7062,0.9994,0.7198,0.706
269,34767,76,2.98e-06,0,1,1,1,1,1,1
270,24553,162,0.04271,0,0.9573,0.9779,0.9573,0.9997,0.9375,0.9574
271,37018,351,0.1855,0,0.8145,0.7485,0.8145,0.9993,0.8932,0.8172
272,31068,73,2.98e-06,0,1,1,1,1,1,1
273,27803,87,3.04e-06,0,1,1,1,1,1,1
274,28310,74,3.04e-06,0,1,1,1,1,1,1
275,23999,123,3.457e-06,0,1,1,1,1,1,1
276,40355,75,3.04e-06,0,1,1,1,1,1,1
277,26887,251,0.03874,0,0.9613,0.9484,0.9613,0.9998,0.9745,0.9612
278,33554,73,2.98e-06,0,1,1,1,1,1,1
279,26095,405,0.1349,0,0.8651,0.7908,0.8651,0.9996,0.9549,0.8687
280,25108,345,0.1594,0,0.8406,0.8681,0.8406,0.9994,0.8148,0.8408
281,24868,304,0.1737,0,0.8263,0.8615,0.8263,0.9992,0.7938,0.8267
282,27533,70,2.861e-06,0,1,1,1,1,1,1
283,36148,83,2.98e-06,0,1,1,1,1,1,1
284,25141,255,0.0297,0,0.9703,0.9559,0.9703,0.9999,0.9852,0.9703
285,20829,122,3.099e-06,0,1,1,1,1,1,1
286,36831,363,0.1389,0,0.8611,0.8194,0.8611,0.9995,0.9073,0.8619
287,40185,70,2.98e-06,0,1,1,1,1,1,1
288,39124,543,0.2891,0,0.7109,0.6744,0.7109,0.9994,0.7517,0.7117
289,31179,83,3.04e-06,0,1,1,1,1,1,1
290,36684,375,0.1808,0,0.8192,0.768,0.8192,0.9994,0.8776,0.8206
291,31204,84,2.921e-06,0,1,1,1,1,1,1
292,32776,77,2.98e-06,0,1,1,1,1,1,1
293,33805,73,2.801e-06,0,1,1,1,1,1,1
294,36756,364,0.1939,0,0.8061,0.7428,0.8061,0.9994,0.8811,0.8086
295,28158,92,9e-06,0,1,1,1,1,1,1
296,34908,74,2.98e-06,0,1,1,1,1,1,1
297,31347,78,3.099e-06,0,1,1,1,1,1,1
298,14371,112,3.099e-06,0,1,1,1,1,1,1
299,19688,121,3.04e-06,0,1,1,1,1,1,1
300,29192,77,3.04e-06,0,1,1,1,1,1,1
301,34389,85,3.04e-06,0,1,1,1,1,1,1
302,26367,420,0.08541,0,0.9146,0.9205,0.9146,0.9998,0.9088,0.9145
303,40277,87,3.04e-06,0,1,1,1,1,1,1
304,26485,340,0.141,0,0.859,0.7766,0.859,0.9996,0.961,0.8636
305,25673,516,0.2382,0,0.7618,0.7031,0.7618,0.9994,0.8311,0.764
306,25559,289,0.06119,0,0.9388,0.9227,0.9388,0.9997,0.9555,0.9388
307,20367,121,3.159e-06,0,1,1,1,1,1,1
308,35815,72,3.099e-06,0,1,1,1,1,1,1
309,24825,306,0.2845,0,0.7155,0.6848,0.7155,0.9987,0.7492,0.7155
310,17017,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
311,24595,308,0.3341,0,0.6659,0.6389,0.6659,0.9985,0.6952,0.6657
312,31254,89,3.04e-06,0,1,1,1,1,1,1
313,26040,526,0.3356,0,0.6644,0.6445,0.6644,0.9992,0.6856,0.6643
314,24615,316,0.3338,0,0.6662,0.6014,0.6662,0.9985,0.7466,0.6692
315,27610,71,2.921e-06,0,1,1,1,1,1,1
316,40455,78,2.98e-06,0,1,1,1,1,1,1
317,16220,119,3.815e-06,0,1,1,1,1,1,1
318,25933,394,0.1665,0,0.8335,0.7963,0.8335,0.9995,0.8743,0.8341
319,26046,393,0.09369,0,0.9063,0.8593,0.9063,0.9997,0.9587,0.9074
320,34724,82,3.099e-06,0,1,1,1,1,1,1
321,27078,404,0.1533,0,0.8467,0.8179,0.8467,0.9995,0.8775,0.8469
322,25670,436,0.1616,0,0.8384,0.7949,0.8384,0.9996,0.8869,0.8394
323,14864,116,3.159e-06,0,1,1,1,1,1,1
324,25983,436,0.2092,0,0.7908,0.6726,0.7908,0.9993,0.9594,0.8028
325,36292,74,3.04e-06,0,1,1,1,1,1,1
326,24017,123,3.219e-06,0,1,1,1,1,1,1
327,20133,119,3.159e-06,0,1,1,1,1,1,1
328,36954,346,0.4486,0,0.5514,0.5205,0.5514,0.9995,0.5862,0.5521
329,33163,72,2.98e-06,0,1,1,1,1,1,1
330,36853,350,0.2889,0,0.7111,0.6776,0.7111,0.9991,0.748,0.7115
331,28767,74,2.98e-06,0,1,1,1,1,1,1
332,26412,486,0.145,0,0.855,0.8896,0.855,0.9996,0.823,0.8555
333,39099,210,0.03469,0,0.9653,0.9488,0.9653,0.9998,0.9825,0.9653
334,29394,75,2.98e-06,0,1,1,1,1,1,1
335,39100,260,0.1301,0,0.8699,0.8174,0.8699,0.9994,0.9298,0.8713
336,35022,73,2.98e-06,0,1,1,1,1,1,1
337,39081,328,0.4902,0,0.5098,0.7683,0.5098,0.999,0.3815,0.5411
338,14279,116,3.159e-06,0,1,1,1,1,1,1
339,40488,70,3.04e-06,0,1,1,1,1,1,1
340,40384,78,3.04e-06,0,1,1,1,1,1,1
341,30233,74,2.98e-06,0,1,1,1,1,1,1
342,14524,119,3.219e-06,0,1,1,1,1,1,1
343,5308,585,0.4821,0,0.5179,0.5298,0.5179,0.9992,0.5065,0.5176
344,33036,77,3.04e-06,0,1,1,1,1,1,1
345,14137,117,3.159e-06,0,1,1,1,1,1,1
346,40187,68,2.921e-06,0,1,1,1,1,1,1
347,29333,72,3.04e-06,0,1,1,1,1,1,1
348,34496,89,3.04e-06,0,1,1,1,1,1,1
349,25313,333,0.06841,0,0.9316,0.9354,0.9316,0.9998,0.9278,0.9315
350,27367,74,2.98e-06,0,1,1,1,1,1,1
351,27699,74,2.98e-06,0,1,1,1,1,1,1
352,30012,71,2.98e-06,0,1,1,1,1,1,1
353,24332,338,0.06481,0,0.9352,0.9132,0.9352,0.9998,0.9583,0.9353
354,30466,78,2.98e-06,0,1,1,1,1,1,1
355,25236,316,0.04487,0,0.9551,0.9505,0.9551,0.9998,0.9598,0.955
356,24667,266,0.1694,0,0.8306,0.8608,0.8306,0.9993,0.8023,0.8308
357,26443,411,0.07128,0,0.9287,0.9057,0.9287,0.9998,0.9529,0.9289
358,36189,88,3.04e-06,0,1,1,1,1,1,1
359,33145,73,2.98e-06,0,1,1,1,1,1,1
360,37280,242,0.1851,0,0.8149,0.7663,0.8149,0.9991,0.8701,0.816
361,31754,88,3.099e-06,0,1,1,1,1,1,1
362,3238,599,0.3201,0,0.6799,0.6376,0.6799,0.9994,0.7283,0.6811
363,28255,71,2.861e-06,0,1,1,1,1,1,1
364,36737,357,0.2628,0,0.7372,0.6914,0.7372,0.9993,0.7895,0.7384
365,40305,85,3.457e-06,0,1,1,1,1,1,1
366,26828,201,0.0465,0,0.9535,0.93,0.9535,0.9998,0.9783,0.9536
367,20353,121,3.159e-06,0,1,1,1,1,1,1
368,25209,332,0.1173,0,0.8827,0.8121,0.8827,0.9996,0.9667,0.8857
369,36716,366,0.283,0,0.717,0.655,0.717,0.9991,0.7921,0.7197
370,35686,77,2.98e-06,0,1,1,1,1,1,1
371,13954,119,9.722e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
372,37962,113,3.099e-06,0,1,1,1,1,1,1
373,3965,370,0.3863,0,0.6137,0.7271,0.6137,0.9991,0.5309,0.621
374,32639,77,2.921e-06,0,1,1,1,1,1,1
375,26570,204,0.03334,0,0.9667,0.9508,0.9667,0.9998,0.983,0.9667
376,12891,119,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
377,13309,110,0.01903,0,0.981,0.9627,0.981,0.9998,1,0.981
378,19947,121,0.0001381,0,0.9999,0.9997,0.9999,1,1,0.9999
379,37179,147,0.01208,0,0.9879,0.9761,0.9879,0.9999,1,0.9879
380,39288,110,4.232e-06,0,1,1,1,1,1,1
381,33782,77,2.98e-06,0,1,1,1,1,1,1
382,25528,317,0.153,0,0.847,0.8527,0.847,0.9994,0.8412,0.8467
383,36717,386,0.2942,0,0.7058,0.6453,0.7058,0.9991,0.7788,0.7084
384,28322,74,2.98e-06,0,1,1,1,1,1,1
385,39103,371,0.1193,0,0.8807,0.8531,0.8807,0.9997,0.9101,0.8809
386,24617,316,0.2737,0,0.7263,0.6524,0.7263,0.9988,0.819,0.7302
387,36027,84,3.04e-06,0,1,1,1,1,1,1
388,20390,120,3.099e-06,0,1,1,1,1,1,1
389,36608,401,0.1654,0,0.8346,0.7291,0.8346,0.9994,0.9757,0.843
390,28417,86,2.921e-06,0,1,1,1,1,1,1
391,24205,354,0.1211,0,0.8789,0.8177,0.8789,0.9996,0.95,0.881
392,25096,286,0.08857,0,0.9114,0.9001,0.9114,0.9997,0.9231,0.9113
393,36786,333,0.7114,0,0.2886,0.2076,0.2886,0.9985,0.4735,0.3127
394,32429,73,2.801e-06,0,1,1,1,1,1,1
395,24219,381,0.1455,0,0.8545,0.8201,0.8545,0.9995,0.8919,0.8549
