batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,34264,93,1.192e-06,0,1,1,1,1,1,1
31,28687,71,1.132e-06,0,1,1,1,1,1,1
32,27590,76,1.132e-06,0,1,1,1,1,1,1
33,31804,74,1.192e-06,0,1,1,1,1,1,1
34,35074,73,1.192e-06,0,1,1,1,1,1,1
35,40545,75,1.192e-06,0,1,1,1,1,1,1
36,25470,172,0.2389,0,0.7611,0.8314,0.7611,0.9983,0.7017,0.7632
37,37004,399,0.1361,0,0.8639,0.8441,0.8639,0.9996,0.8846,0.8639
38,40329,77,1.132e-06,0,1,1,1,1,1,1
39,27360,76,1.192e-06,0,1,1,1,1,1,1
40,36631,385,0.1539,0,0.8461,0.939,0.8461,0.9996,0.77,0.8502
41,35438,73,1.132e-06,0,1,1,1,1,1,1
42,27612,72,1.132e-06,0,1,1,1,1,1,1
43,24123,285,0.01409,0,0.9859,0.9722,0.9859,1,1,0.986
44,25539,306,0.06667,0,0.9333,0.9333,0.9333,0.9997,0.9333,0.9332
45,24436,340,0.1667,0,0.8333,0.8777,0.8333,0.9997,0.7932,0.8342
46,32493,74,1.192e-06,0,1,1,1,1,1,1
47,24241,479,0.0303,0,0.9697,0.987,0.9697,0.9999,0.953,0.9698
48,25498,354,0.1857,0,0.8143,0.8144,0.8143,0.9993,0.8141,0.8139
49,32280,74,1.132e-06,0,1,1,1,1,1,1
50,17660,121,1.132e-06,0,1,1,1,1,1,1
51,18752,119,1.132e-06,0,1,1,1,1,1,1
52,37134,369,0.04106,0,0.9589,0.9793,0.9589,0.9999,0.9394,0.9591
53,32449,76,1.192e-06,0,1,1,1,1,1,1
54,27333,73,1.132e-06,0,1,1,1,1,1,1
55,24179,336,0.03826,0,0.9617,0.9572,0.9617,0.9999,0.9663,0.9617
56,26461,473,0.07249,0,0.9275,0.9343,0.9275,0.9998,0.9208,0.9275
57,17871,117,1.192e-06,0,1,1,1,1,1,1
58,27087,318,0.4719,0,0.5281,0.621,0.5281,0.9988,0.4593,0.5336
59,24443,333,0.3289,0,0.6711,0.7756,0.6711,0.9993,0.5914,0.677
60,37012,386,0.0705,0,0.9295,0.9331,0.9295,0.9998,0.9259,0.9294
61,14137,117,1.192e-06,0,1,1,1,1,1,1
62,34385,84,1.192e-06,0,1,1,1,1,1,1
63,19567,115,1.073e-06,0,1,1,1,1,1,1
64,26099,427,0.1001,0,0.8999,0.8756,0.8999,0.9997,0.9256,0.9001
65,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
66,26190,465,0.2621,0,0.7379,0.7738,0.7379,0.9993,0.7051,0.7384
67,38963,290,0.0875,0,0.9125,0.9012,0.9125,0.9997,0.924,0.9124
68,40141,71,1.132e-06,0,1,1,1,1,1,1
69,26425,479,0.1693,0,0.8307,0.7907,0.8307,0.9995,0.8751,0.8315
70,26072,426,0.4867,0,0.5133,0.4747,0.5133,0.9985,0.5587,0.5142
71,39061,308,0.1311,0,0.8689,0.9138,0.8689,0.9997,0.8281,0.8698
72,27173,388,0.1328,0,0.8672,0.9163,0.8672,0.9996,0.8231,0.8684
73,28830,77,1.132e-06,0,1,1,1,1,1,1
74,13076,121,1.132e-06,0,1,1,1,1,1,1
75,34847,73,1.132e-06,0,1,1,1,1,1,1
76,25241,273,0.1763,0,0.8237,0.9337,0.8237,0.9994,0.7368,0.8293
77,19928,119,1.073e-06,0,1,1,1,1,1,1
78,27095,400,0.1847,0,0.8153,0.7641,0.8153,0.9994,0.8739,0.8168
79,36862,273,1.192e-06,0,1,1,1,1,1,1
80,26507,320,0.2094,0,0.7906,0.9312,0.7906,0.9993,0.6868,0.7996
81,39098,240,0.04413,0,0.9559,0.9286,0.9559,0.9998,0.9848,0.9561
82,23201,124,1.132e-06,0,1,1,1,1,1,1
83,13811,117,1.132e-06,0,1,1,1,1,1,1
84,33087,76,1.132e-06,0,1,1,1,1,1,1
85,12581,372,0.1222,0,0.8778,0.8876,0.8778,0.9997,0.8681,0.8777
86,36089,84,1.192e-06,0,1,1,1,1,1,1
87,37078,289,0.06667,0,0.9333,0.9333,0.9333,0.9998,0.9333,0.9332
88,31862,77,1.132e-06,0,1,1,1,1,1,1
89,39075,387,0.09475,0,0.9052,0.9555,0.9052,0.9998,0.86,0.9064
90,33581,74,1.132e-06,0,1,1,1,1,1,1
91,40398,67,1.252e-06,0,1,1,1,1,1,1
92,12633,123,0.08964,0,0.9104,0.8586,0.9104,0.9992,0.9687,0.9114
93,40471,76,1.132e-06,0,1,1,1,1,1,1
94,36701,396,0.129,0,0.871,0.9643,0.871,0.9999,0.7941,0.8751
95,26031,369,0.1842,0,0.8158,0.922,0.8158,0.9995,0.7315,0.8211
96,33141,73,1.132e-06,0,1,1,1,1,1,1
97,35040,72,1.132e-06,0,1,1,1,1,1,1
98,25941,409,0.1814,0,0.8186,0.8521,0.8186,0.9995,0.7876,0.819
99,39072,423,0.1943,0,0.8057,0.8998,0.8057,0.9995,0.7295,0.8101
100,24694,338,0.1144,0,0.8856,0.9753,0.8856,0.9996,0.8111,0.8893
101,12652,122,1.132e-06,0,1,1,1,1,1,1
102,18184,116,1.132e-06,0,1,1,1,1,1,1
103,30043,79,1.132e-06,0,1,1,1,1,1,1
104,26216,557,0.3221,0,0.6779,0.7012,0.6779,0.9994,0.656,0.678
105,37041,368,0.04434,0,0.9557,0.9327,0.9557,0.9999,0.9798,0.9559
106,27413,72,1.132e-06,0,1,1,1,1,1,1
107,30436,77,1.192e-06,0,1,1,1,1,1,1
108,19894,119,1.013e-06,0,1,1,1,1,1,1
109,26346,348,0.08558,0,0.9144,0.8809,0.9144,0.9997,0.9506,0.9149
110,20093,120,1.132e-06,0,1,1,1,1,1,1
111,27207,377,0.04681,0,0.9532,0.9412,0.9532,0.9998,0.9655,0.9532
112,28023,72,1.132e-06,0,1,1,1,1,1,1
113,36646,349,0.05051,0,0.9495,0.9495,0.9495,0.9998,0.9495,0.9494
114,12989,115,1.132e-06,0,1,1,1,1,1,1
115,29270,75,1.192e-06,0,1,1,1,1,1,1
116,37366,124,1.192e-06,0,1,1,1,1,1,1
117,36839,327,0.1373,0,0.8627,0.8979,0.8627,0.9997,0.8302,0.8633
118,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
119,26368,445,0.0831,0,0.9169,0.8942,0.9169,0.9998,0.9407,0.917
120,40240,76,1.192e-06,0,1,1,1,1,1,1
121,25880,453,0.1537,0,0.8463,0.9095,0.8463,0.9996,0.7914,0.8483
122,40403,75,1.192e-06,0,1,1,1,1,1,1
123,40249,76,1.192e-06,0,1,1,1,1,1,1
124,16218,119,1.132e-06,0,1,1,1,1,1,1
125,24267,341,0.04759,0,0.9524,0.9279,0.9524,0.9998,0.9783,0.9526
126,19338,120,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
127,37259,146,1.192e-06,0,1,1,1,1,1,1
128,26274,358,0.1254,0,0.8746,0.8936,0.8746,0.9996,0.8563,0.8746
129,27494,76,1.192e-06,0,1,1,1,1,1,1
130,25096,286,0.09124,0,0.9088,0.8949,0.9088,0.9996,0.9231,0.9087
131,25172,322,0.1708,0,0.8292,0.8078,0.8292,0.9995,0.8517,0.8292
132,16104,115,1.132e-06,0,1,1,1,1,1,1
133,34666,87,1.132e-06,0,1,1,1,1,1,1
134,24959,279,0.09177,0,0.9082,0.9743,0.9082,0.9996,0.8506,0.9103
135,30372,72,1.132e-06,0,1,1,1,1,1,1
136,21919,122,1.192e-06,0,1,1,1,1,1,1
137,25521,272,0.07181,0,0.9282,0.895,0.9282,0.9997,0.9639,0.9286
138,25211,327,0.1257,0,0.8743,0.9195,0.8743,0.9996,0.8333,0.8752
139,40345,76,1.132e-06,0,1,1,1,1,1,1
140,27533,70,1.132e-06,0,1,1,1,1,1,1
141,23258,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
142,27181,438,0.108,0,0.892,0.9524,0.892,0.9997,0.8389,0.8938
143,28135,92,1.073e-06,0,1,1,1,1,1,1
144,31182,83,1.192e-06,0,1,1,1,1,1,1
145,40520,78,1.132e-06,0,1,1,1,1,1,1
146,29173,78,1.192e-06,0,1,1,1,1,1,1
147,36511,465,1.192e-06,0,1,1,1,1,1,1
148,22491,122,1.132e-06,0,1,1,1,1,1,1
149,25452,232,0.02256,0,0.9774,0.9559,0.9774,0.9999,1,0.9776
150,28114,90,1.192e-06,0,1,1,1,1,1,1
151,30110,70,1.192e-06,0,1,1,1,1,1,1
152,39367,90,1.132e-06,0,1,1,1,1,1,1
153,37179,147,1.132e-06,0,1,1,1,1,1,1
154,40046,114,1.311e-06,0,1,1,1,1,1,1
155,24940,300,0.02109,0,0.9789,0.9789,0.9789,0.9999,0.9789,0.9789
156,25592,305,0.3587,0,0.6413,0.663,0.6413,0.9986,0.6211,0.641
157,26156,439,0.543,0,0.457,0.5048,0.457,0.9987,0.4174,0.4584
158,16987,119,1.132e-06,0,1,1,1,1,1,1
159,27568,71,1.132e-06,0,1,1,1,1,1,1
160,25919,438,0.1165,0,0.8835,0.8901,0.8835,0.9997,0.8769,0.8833
161,36530,389,0.1021,0,0.8979,0.9071,0.8979,0.9997,0.8889,0.8978
162,13479,107,1.132e-06,0,1,1,1,1,1,1
163,16260,124,1.073e-06,0,1,1,1,1,1,1
164,25528,317,0.1882,0,0.8118,0.8026,0.8118,0.9993,0.8211,0.8114
165,27571,72,1.192e-06,0,1,1,1,1,1,1
166,36786,333,0.1931,0,0.8069,0.8732,0.8069,0.9998,0.75,0.8092
167,26037,406,0.1254,0,0.8746,0.8527,0.8746,0.9996,0.8976,0.8746
168,26384,501,0.3099,0,0.6901,0.6698,0.6901,0.9993,0.7116,0.69
169,24499,307,0.04124,0,0.9588,0.9688,0.9588,0.9998,0.949,0.9587
170,25289,384,0.09066,0,0.9093,0.8854,0.9093,0.9997,0.9346,0.9095
171,25189,331,0.02233,0,0.9777,0.9563,0.9777,0.9999,1,0.9778
172,34263,85,1.073e-06,0,1,1,1,1,1,1
173,36350,71,1.132e-06,0,1,1,1,1,1,1
174,23963,123,1.192e-06,0,1,1,1,1,1,1
175,27165,463,0.1963,0,0.8037,0.7933,0.8037,0.9994,0.8144,0.8035
176,20278,120,1.132e-06,0,1,1,1,1,1,1
177,24752,273,1.132e-06,0,1,1,1,1,1,1
178,36561,393,0.109,0,0.891,0.8377,0.891,0.9997,0.9515,0.8925
179,34265,91,1.192e-06,0,1,1,1,1,1,1
180,33176,73,1.132e-06,0,1,1,1,1,1,1
181,30371,73,1.192e-06,0,1,1,1,1,1,1
182,33723,73,1.192e-06,0,1,1,1,1,1,1
183,31328,86,1.192e-06,0,1,1,1,1,1,1
184,25060,116,1.132e-06,0,1,1,1,1,1,1
185,38459,123,0.02046,0,0.9795,0.9726,0.9795,0.9998,0.9866,0.9794
186,33675,74,1.192e-06,0,1,1,1,1,1,1
187,39692,101,1.132e-06,0,1,1,1,1,1,1
188,36524,360,0.1295,0,0.8705,0.8506,0.8705,0.9996,0.8913,0.8705
189,17518,118,1.132e-06,0,1,1,1,1,1,1
190,36630,353,0.2971,0,0.7029,0.6919,0.7029,0.9991,0.7143,0.7025
191,30466,78,1.132e-06,0,1,1,1,1,1,1
192,27092,450,0.1115,0,0.8885,0.8972,0.8885,0.9997,0.8799,0.8884
193,20380,121,1.192e-06,0,1,1,1,1,1,1
194,23575,123,1.132e-06,0,1,1,1,1,1,1
195,31181,82,1.132e-06,0,1,1,1,1,1,1
196,25561,275,0.1163,0,0.8837,0.8468,0.8837,0.9994,0.9239,0.8841
197,34732,82,1.192e-06,0,1,1,1,1,1,1
198,39232,114,0.0292,0,0.9708,0.9719,0.9708,0.9997,0.9697,0.9707
199,26886,247,0.1324,0,0.8676,0.9077,0.8676,0.9994,0.831,0.8683
200,24864,304,0.04423,0,0.9558,0.9701,0.9558,0.9998,0.9419,0.9558
201,14463,117,1.132e-06,0,1,1,1,1,1,1
202,26349,408,0.279,0,0.721,0.9108,0.721,0.9993,0.5966,0.737
203,21946,122,1.132e-06,0,1,1,1,1,1,1
204,17504,118,1.132e-06,0,1,1,1,1,1,1
205,28424,72,1.132e-06,0,1,1,1,1,1,1
206,27112,424,0.2041,0,0.7959,0.8536,0.7959,0.9995,0.7456,0.7976
207,24893,318,0.1794,0,0.8206,0.9099,0.8206,0.9994,0.7472,0.8244
208,25051,102,1.252e-06,0,1,1,1,1,1,1
209,40488,70,1.132e-06,0,1,1,1,1,1,1
210,26505,317,0.3262,0,0.6738,0.8948,0.6738,0.9991,0.5403,0.6952
211,37280,242,1.252e-06,0,1,1,1,1,1,1
212,40536,74,1.192e-06,0,1,1,1,1,1,1
213,31341,87,1.132e-06,0,1,1,1,1,1,1
214,24588,302,0.01021,0,0.9898,0.9898,0.9898,1,0.9898,0.9898
215,27928,73,1.132e-06,0,1,1,1,1,1,1
216,34184,90,0.01778,0,0.9822,0.9651,0.9822,0.9998,1,0.9821
217,25740,462,0.2816,0,0.7184,0.8481,0.7184,0.9994,0.6231,0.7268
218,24873,304,0.09109,0,0.9089,0.918,0.9089,0.9996,0.9,0.9088
219,35226,73,1.192e-06,0,1,1,1,1,1,1
220,27905,74,1.132e-06,0,1,1,1,1,1,1
221,40393,77,1.132e-06,0,1,1,1,1,1,1
222,27132,418,0.08394,0,0.9161,0.8696,0.9161,0.9997,0.9677,0.9172
223,25690,426,0.1556,0,0.8444,0.8716,0.8444,0.9996,0.819,0.8447
224,24208,272,0.05642,0,0.9436,0.9041,0.9436,0.9998,0.9867,0.9443
225,26576,231,0.424,0,0.576,0.7803,0.576,0.9982,0.4565,0.5964
226,36729,352,1.132e-06,0,1,1,1,1,1,1
227,20418,118,1.192e-06,0,1,1,1,1,1,1
228,39110,429,0.1309,0,0.8691,0.8696,0.8691,0.9997,0.8687,0.869
229,36794,437,0.4069,0,0.5931,0.8136,0.5931,0.9995,0.4667,0.6161
230,25903,450,0.1819,0,0.8181,0.8297,0.8181,0.9995,0.8069,0.818
231,25148,279,0.04554,0,0.9545,1,0.9545,0.9998,0.9129,0.9555
232,24170,384,0.03198,0,0.968,0.9639,0.968,0.9999,0.9722,0.968
233,25330,317,0.1548,0,0.8452,0.7966,0.8452,0.9993,0.9,0.8463
234,37038,366,0.1163,0,0.8837,0.8636,0.8837,0.9999,0.9048,0.8839
235,29659,72,1.132e-06,0,1,1,1,1,1,1
236,24648,308,0.06735,0,0.9326,0.9185,0.9326,0.9997,0.9473,0.9326
237,29060,72,1.252e-06,0,1,1,1,1,1,1
238,29512,72,1.132e-06,0,1,1,1,1,1,1
239,36257,74,1.192e-06,0,1,1,1,1,1,1
240,20270,119,1.192e-06,0,1,1,1,1,1,1
241,27678,79,1.132e-06,0,1,1,1,1,1,1
242,26067,436,0.2265,0,0.7735,0.7896,0.7735,0.9994,0.7581,0.7734
243,25121,297,0.04174,0,0.9583,0.9523,0.9583,0.9998,0.9643,0.9582
244,17610,114,1.073e-06,0,1,1,1,1,1,1
245,38065,103,1.073e-06,0,1,1,1,1,1,1
246,26353,403,0.1427,0,0.8573,0.8572,0.8573,0.9996,0.8573,0.8571
247,40330,76,1.132e-06,0,1,1,1,1,1,1
248,24063,249,0.0229,0,0.9771,0.9846,0.9771,0.9999,0.9697,0.9771
249,25028,106,1.132e-06,0,1,1,1,1,1,1
250,25437,412,0.1934,0,0.8066,0.8441,0.8066,0.9995,0.7723,0.8072
251,25482,315,0.09939,0,0.9006,0.933,0.9006,0.9996,0.8704,0.901
252,28965,75,1.132e-06,0,1,1,1,1,1,1
253,24405,342,0.02828,0,0.9717,0.945,0.9717,0.9999,1,0.972
254,37075,350,0.08235,0,0.9177,0.8667,0.9177,0.9999,0.975,0.9192
255,26163,490,0.1253,0,0.8747,0.8782,0.8747,0.9997,0.8713,0.8746
256,25570,240,0.08968,0,0.9103,0.8684,0.9103,0.9995,0.9564,0.911
257,12990,114,1.192e-06,0,1,1,1,1,1,1
258,24030,341,0.03046,0,0.9695,0.9694,0.9695,0.9999,0.9697,0.9695
259,29772,75,1.132e-06,0,1,1,1,1,1,1
260,12364,556,0.07089,0,0.9291,0.9357,0.9291,0.9999,0.9226,0.9291
261,27230,469,0.09721,0,0.9028,0.9077,0.9028,0.9997,0.898,0.9027
262,26366,462,0.09701,0,0.903,0.938,0.903,0.9998,0.8705,0.9035
263,35903,73,1.192e-06,0,1,1,1,1,1,1
264,19856,113,1.192e-06,0,1,1,1,1,1,1
265,29042,74,1.132e-06,0,1,1,1,1,1,1
266,26465,436,0.1727,0,0.8273,0.8643,0.8273,0.9996,0.7934,0.8279
267,33265,79,2.193e-05,0,1,1,1,1,1,1
268,36684,375,0.1046,0,0.8954,0.8627,0.8954,0.9997,0.9307,0.8958
269,31026,77,1.132e-06,0,1,1,1,1,1,1
270,28042,74,1.132e-06,0,1,1,1,1,1,1
271,25505,287,0.05348,0,0.9465,0.9372,0.9465,0.9998,0.956,0.9464
272,26167,402,0.1866,0,0.8134,0.8535,0.8134,0.9995,0.7769,0.814
273,24986,287,0.1364,0,0.8636,0.9828,0.8636,0.9996,0.7703,0.87
274,34106,90,1.073e-06,0,1,1,1,1,1,1
275,15747,117,1.132e-06,0,1,1,1,1,1,1
276,33002,75,1.132e-06,0,1,1,1,1,1,1
277,38554,120,1.192e-06,0,1,1,1,1,1,1
278,23230,124,1.073e-06,0,1,1,1,1,1,1
279,24677,298,0.09457,0,0.9054,0.8865,0.9054,0.9997,0.9251,0.9055
280,25572,265,0.08334,0,0.9167,0.9277,0.9167,0.9996,0.9059,0.9165
281,31757,87,1.132e-06,0,1,1,1,1,1,1
282,17714,119,1.192e-06,0,1,1,1,1,1,1
283,25135,330,0.1089,0,0.8911,0.9271,0.8911,0.9997,0.8578,0.8917
284,39955,98,1.132e-06,0,1,1,1,1,1,1
285,39701,102,1.132e-06,0,1,1,1,1,1,1
286,31290,88,1.132e-06,0,1,1,1,1,1,1
287,33659,71,1.132e-06,0,1,1,1,1,1,1
288,27623,77,1.192e-06,0,1,1,1,1,1,1
289,27648,74,1.192e-06,0,1,1,1,1,1,1
290,34013,74,1.192e-06,0,1,1,1,1,1,1
291,36500,453,1.073e-06,0,1,1,1,1,1,1
292,40514,70,1.132e-06,0,1,1,1,1,1,1
293,26849,308,0.4844,0,0.5156,0.6405,0.5156,0.9984,0.4314,0.5251
294,24625,310,0.05498,0,0.945,0.9545,0.945,0.9998,0.9358,0.945
295,40344,77,1.192e-06,0,1,1,1,1,1,1
296,35610,75,1.192e-06,0,1,1,1,1,1,1
297,35416,72,1.192e-06,0,1,1,1,1,1,1
298,7022,484,0.1082,0,0.8918,0.9305,0.8918,0.9998,0.8562,0.8925
299,24330,332,0.02198,0,0.978,0.9674,0.978,0.9999,0.9889,0.978
300,31649,87,1.132e-06,0,1,1,1,1,1,1
301,23229,123,1.132e-06,0,1,1,1,1,1,1
302,32444,73,1.132e-06,0,1,1,1,1,1,1
303,24937,280,0.05082,0,0.9492,0.954,0.9492,0.9998,0.9444,0.9491
304,31701,87,1.192e-06,0,1,1,1,1,1,1
305,36696,352,0.08422,0,0.9158,0.9255,0.9158,0.9997,0.9062,0.9157
306,20062,122,1.729e-06,0,1,1,1,1,1,1
307,20411,119,1.073e-06,0,1,1,1,1,1,1
308,13153,117,1.132e-06,0,1,1,1,1,1,1
309,40244,76,1.192e-06,0,1,1,1,1,1,1
310,25030,118,1.192e-06,0,1,1,1,1,1,1
311,25618,235,0.1337,0,0.8663,0.7879,0.8663,0.9992,0.962,0.8699
312,38714,120,1.252e-06,0,1,1,1,1,1,1
313,13308,113,1.132e-06,0,1,1,1,1,1,1
314,24636,309,0.03125,0,0.9687,0.9688,0.9687,0.9999,0.9687,0.9687
315,33993,78,1.192e-06,0,1,1,1,1,1,1
316,33964,72,1.132e-06,0,1,1,1,1,1,1
317,24604,301,0.01493,0,0.9851,0.99,0.9851,0.9999,0.9802,0.9851
318,25704,506,0.2455,0,0.7545,0.7282,0.7545,0.9995,0.7828,0.7547
319,34194,89,1.192e-06,0,1,1,1,1,1,1
320,36691,344,0.06059,0,0.9394,0.958,0.9394,0.9998,0.9216,0.9395
321,24468,205,0.03798,0,0.962,0.9268,0.962,0.9999,1,0.9626
322,25322,326,0.1377,0,0.8623,0.8054,0.8623,0.9995,0.9278,0.8641
323,36483,467,1.192e-06,0,1,1,1,1,1,1
324,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
325,33579,76,1.073e-06,0,1,1,1,1,1,1
326,19976,109,1.132e-06,0,1,1,1,1,1,1
327,37236,536,0.1231,0,0.8769,0.8944,0.8769,0.9997,0.86,0.877
328,31759,86,1.132e-06,0,1,1,1,1,1,1
329,40354,77,1.132e-06,0,1,1,1,1,1,1
330,39032,268,0.09459,0,0.9054,0.9437,0.9054,0.9996,0.8701,0.906
331,24132,356,0.01604,0,0.984,0.9787,0.984,1,0.9892,0.9839
332,27100,432,0.06165,0,0.9384,0.9331,0.9384,0.9998,0.9437,0.9383
333,30953,71,1.132e-06,0,1,1,1,1,1,1
334,26721,252,0.1523,0,0.8477,0.8205,0.8477,0.9993,0.8767,0.8477
335,36656,350,0.03965,0,0.9604,0.9646,0.9604,0.9999,0.9561,0.9603
336,27428,76,1.132e-06,0,1,1,1,1,1,1
337,39047,450,0.1201,0,0.8799,0.8976,0.8799,0.9998,0.8628,0.8799
338,23643,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
339,36975,382,0.08581,0,0.9142,0.865,0.9142,0.9997,0.9693,0.9155
340,30874,76,1.192e-06,0,1,1,1,1,1,1
341,24903,302,0.04041,0,0.9596,0.9794,0.9596,0.9998,0.9406,0.9597
342,20043,112,1.132e-06,0,1,1,1,1,1,1
343,25088,100,1.132e-06,0,1,1,1,1,1,1
344,35142,74,1.192e-06,0,1,1,1,1,1,1
345,34171,92,1.132e-06,0,1,1,1,1,1,1
346,26930,410,0.174,0,0.826,0.8225,0.826,0.9994,0.8296,0.8258
347,14711,111,0.0644,0,0.9356,0.911,0.9356,0.9994,0.9615,0.9355
348,23988,125,0.01527,0,0.9847,0.9699,0.9847,0.9999,1,0.9847
349,27592,77,1.192e-06,0,1,1,1,1,1,1
350,28406,87,1.132e-06,0,1,1,1,1,1,1
351,39458,97,1.132e-06,0,1,1,1,1,1,1
352,25119,363,0.2276,0,0.7723,0.7801,0.7723,0.9993,0.7647,0.7721
353,14634,120,1.132e-06,0,1,1,1,1,1,1
354,26148,382,0.05769,0,0.9423,0.9703,0.9423,0.9998,0.9159,0.9427
355,26952,345,0.1475,0,0.8525,0.867,0.8525,0.9995,0.8384,0.8524
356,28305,72,1.192e-06,0,1,1,1,1,1,1
357,31410,84,1.132e-06,0,1,1,1,1,1,1
358,25578,268,0.0122,0,0.9878,0.9878,0.9878,0.9999,0.9878,0.9878
359,24655,259,0.05057,0,0.9494,0.926,0.9494,0.9998,0.974,0.9496
360,25181,332,0.1915,0,0.8085,0.7353,0.8085,0.9992,0.8979,0.812
361,24054,340,0.09895,0,0.9011,0.9021,0.9011,0.9997,0.9,0.9009
362,24420,331,0.09235,0,0.9076,0.8918,0.9076,0.9997,0.924,0.9076
363,33501,77,1.192e-06,0,1,1,1,1,1,1
364,36902,359,0.08666,0,0.9133,0.9118,0.9133,0.9997,0.9149,0.9132
365,36792,358,0.08095,0,0.919,0.9152,0.919,0.9997,0.923,0.9189
366,26035,393,0.05116,0,0.9488,0.9189,0.9488,0.9999,0.9808,0.9492
367,23996,123,1.252e-06,0,1,1,1,1,1,1
368,24865,307,0.09804,0,0.902,0.9047,0.902,0.9996,0.8992,0.9018
369,27429,77,1.132e-06,0,1,1,1,1,1,1
370,27796,87,1.132e-06,0,1,1,1,1,1,1
371,35929,72,1.132e-06,0,1,1,1,1,1,1
372,21515,122,1.192e-06,0,1,1,1,1,1,1
373,35652,76,1.192e-06,0,1,1,1,1,1,1
374,40467,75,1.192e-06,0,1,1,1,1,1,1
375,26011,381,0.07492,0,0.9251,0.9612,0.9251,0.9998,0.8916,0.9257
376,24114,331,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
377,39116,555,0.5494,0,0.4506,0.6077,0.4506,0.9992,0.3581,0.4662
378,5199,598,0.1275,0,0.8725,0.8607,0.8725,0.9998,0.8846,0.8725
379,20264,119,1.132e-06,0,1,1,1,1,1,1
380,24363,362,0.2098,0,0.7902,0.9071,0.7902,0.9995,0.7,0.7967
381,33570,78,1.192e-06,0,1,1,1,1,1,1
382,27194,389,0.2099,0,0.7901,0.8315,0.7901,0.9994,0.7527,0.7908
383,15315,116,1.132e-06,0,1,1,1,1,1,1
384,37176,567,0.1085,0,0.8915,0.8849,0.8915,0.9998,0.8982,0.8914
385,14577,121,1.073e-06,0,1,1,1,1,1,1
386,26350,412,0.2083,0,0.7917,0.8586,0.7917,0.9994,0.7345,0.794
387,37144,366,0.05085,0,0.9492,0.9825,0.9492,0.9999,0.918,0.9497
388,35235,74,1.192e-06,0,1,1,1,1,1,1
389,35487,71,1.132e-06,0,1,1,1,1,1,1
390,22754,122,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
391,26467,424,0.1557,0,0.8443,0.8875,0.8443,0.9996,0.8051,0.8452
392,24470,295,0.4263,0,0.5737,0.5657,0.5737,0.9989,0.5818,0.5732
393,25739,278,0.08201,0,0.918,0.8892,0.918,0.9997,0.9487,0.9182
394,40170,74,1.132e-06,0,1,1,1,1,1,1
395,25980,436,0.05612,0,0.9439,0.9351,0.9439,0.9998,0.9529,0.9438
