batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
62,26066,437,0.143,0,0.857,0.882,0.857,0.9996,0.8334,0.8572
63,21568,123,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
64,23991,123,0.01401,0,0.986,0.9724,0.986,0.9999,1,0.986
65,25713,600,0.3281,0,0.6719,0.5582,0.6719,0.9993,0.8438,0.6858
66,37010,348,0.3278,0,0.6722,0.5337,0.6722,0.9994,0.9076,0.6955
67,40278,87,1.055e-05,0,1,1,1,1,1,1
68,39264,118,1.353e-05,0,1,1,1,1,1,1
69,20031,121,0.01701,0,0.983,0.9982,0.983,0.9998,0.9682,0.9831
70,25479,303,0.08859,0,0.9114,0.9059,0.9114,0.9996,0.917,0.9112
71,24329,394,0.159,0,0.841,0.7515,0.841,0.9995,0.9548,0.8466
72,36750,370,0.2444,0,0.7556,0.7019,0.7556,0.9992,0.8183,0.7574
73,35610,75,9e-06,0,1,1,1,1,1,1
74,25450,225,0.008765,0,0.9912,0.9832,0.9912,1,0.9994,0.9912
75,37207,392,0.6299,0,0.3701,0.4617,0.3701,0.9989,0.3088,0.3771
76,37071,345,0.3631,0,0.6369,0.5904,0.6369,0.9989,0.6914,0.6383
77,36518,360,0.3026,0,0.6974,0.6384,0.6974,0.9992,0.7683,0.6999
78,25899,439,0.184,0,0.816,0.8037,0.816,0.9995,0.8288,0.8159
79,26181,490,0.2369,0,0.7631,0.7243,0.7631,0.9995,0.8062,0.7639
80,39389,107,0.04535,0,0.9546,0.9132,0.9546,0.9997,1,0.9553
81,39041,550,0.6086,0,0.3914,0.2797,0.3914,0.9992,0.6513,0.4264
82,25889,422,0.3027,0,0.6973,0.6005,0.6973,0.9991,0.8315,0.706
83,37597,117,2.003e-05,0,1,1,1,1,1,1
84,34486,90,9.775e-06,0,1,1,1,1,1,1
85,25370,310,0.1045,0,0.8955,0.9331,0.8955,0.9996,0.8609,0.8961
86,25470,172,0.0519,0,0.9481,0.9047,0.9481,0.9996,0.9959,0.9488
87,36178,84,9.596e-06,0,1,1,1,1,1,1
88,15167,117,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
89,40588,72,8.941e-06,0,1,1,1,1,1,1
90,24503,155,0.07004,0,0.93,0.9241,0.93,0.9994,0.9359,0.9297
91,32510,76,9.06e-06,0,1,1,1,1,1,1
92,33868,72,8.881e-06,0,1,1,1,1,1,1
93,17429,117,1.109e-05,0,1,1,1,1,1,1
94,25211,327,0.07212,0,0.9279,0.8656,0.9279,0.9997,0.9998,0.93
95,13248,125,4.822e-05,0,1,0.9999,1,1,1,1
96,35123,73,8.941e-06,0,1,1,1,1,1,1
97,39292,106,2.545e-05,0,1,1,1,1,1,1
98,36289,75,1.019e-05,0,1,1,1,1,1,1
99,19688,121,1.24e-05,0,1,1,1,1,1,1
100,30534,78,0.0001133,0,0.9999,1,0.9999,1,0.9998,0.9999
101,26485,340,0.1421,0,0.8579,0.7835,0.8579,0.9996,0.948,0.8615
102,12512,548,0.4538,0,0.5462,0.5782,0.5462,0.9991,0.5175,0.5466
103,37331,126,1.168e-05,0,1,1,1,1,1,1
104,19896,120,3.713e-05,0,1,1,1,1,0.9999,1
105,27078,404,0.1536,0,0.8464,0.7967,0.8464,0.9995,0.9026,0.8477
106,20123,120,1.276e-05,0,1,1,1,1,1,1
107,37233,485,0.3897,0,0.6103,0.6172,0.6103,0.9991,0.6035,0.6099
108,26226,537,0.229,0,0.771,0.7411,0.771,0.9995,0.8035,0.7714
109,25266,272,0.06893,0,0.9311,0.9092,0.9311,0.9997,0.954,0.9311
110,25116,343,0.1079,0,0.8921,0.8481,0.8921,0.9996,0.9409,0.893
111,36695,412,0.3525,0,0.6475,0.5765,0.6475,0.999,0.7384,0.6519
112,24951,271,0.0997,0,0.9003,0.852,0.9003,0.9995,0.9544,0.9014
113,32048,74,9.06e-06,0,1,1,1,1,1,1
114,35022,73,8.821e-06,0,1,1,1,1,1,1
115,40125,75,9e-06,0,1,1,1,1,1,1
116,25133,284,0.05315,0,0.9469,0.9088,0.9469,0.9998,0.9883,0.9475
117,31424,81,1.121e-05,0,1,1,1,1,1,1
118,26052,472,0.2718,0,0.7282,0.6709,0.7282,0.9993,0.7963,0.7305
119,25152,274,0.03276,0,0.9672,0.9367,0.9672,0.9999,0.9999,0.9676
120,34450,84,9.298e-06,0,1,1,1,1,1,1
121,31701,87,9.596e-06,0,1,1,1,1,1,1
122,40188,65,8.762e-06,0,1,1,1,1,1,1
123,29659,72,1.258e-05,0,1,1,1,1,1,1
124,24165,321,0.08724,0,0.9128,0.8484,0.9128,0.9997,0.9877,0.9151
125,35788,76,9.06e-06,0,1,1,1,1,1,1
126,36479,449,0.3214,0,0.6786,0.7037,0.6786,0.9994,0.6551,0.6787
127,36716,366,0.2822,0,0.7178,0.6622,0.7178,0.9991,0.7837,0.7198
128,20760,122,1.109e-05,0,1,1,1,1,1,1
129,36596,366,0.5595,0,0.4405,0.4372,0.4405,0.9988,0.4438,0.4399
130,37080,400,0.5219,0,0.4781,0.4584,0.4781,0.9996,0.4995,0.4783
131,25958,394,0.1024,0,0.8976,0.9049,0.8976,0.9997,0.8903,0.8974
132,25464,250,0.04191,0,0.9581,0.9706,0.9581,0.9998,0.9459,0.9581
133,39066,526,0.2132,0,0.7868,0.7411,0.7868,0.9995,0.8385,0.788
134,25704,506,0.1911,0,0.8089,0.7545,0.8089,0.9996,0.8717,0.8107
135,25550,256,0.0659,0,0.9341,0.8979,0.9341,0.9997,0.9733,0.9346
136,36701,396,0.509,0,0.491,0.3693,0.491,0.9993,0.7324,0.5197
137,37077,355,0.3362,0,0.6638,0.5762,0.6638,0.9988,0.7827,0.6709
138,24227,306,0.06155,0,0.9384,0.9044,0.9384,0.9998,0.9751,0.9389
139,29489,78,9.239e-06,0,1,1,1,1,1,1
140,27370,72,8.881e-06,0,1,1,1,1,1,1
141,24230,304,0.1145,0,0.8855,0.9199,0.8855,0.9996,0.8536,0.886
142,34847,73,1.127e-05,0,1,1,1,1,1,1
143,39810,106,1.121e-05,0,1,1,1,1,1,1
144,35929,72,1.001e-05,0,1,1,1,1,1,1
145,36072,75,8.821e-06,0,1,1,1,1,1,1
146,26331,433,0.2469,0,0.7531,0.7779,0.7531,0.9993,0.7299,0.7532
147,25028,106,1.222e-05,0,1,1,1,1,1,1
148,13022,121,0.0004969,0,0.9995,0.999,0.9995,1,1,0.9995
149,25317,225,0.03196,0,0.968,0.9529,0.968,0.9998,0.9837,0.968
150,38013,123,5.287e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
151,23230,124,1.329e-05,0,1,1,1,1,1,1
152,40545,75,8.881e-06,0,1,1,1,1,1,1
153,36301,80,1.353e-05,0,1,1,1,1,1,1
154,19372,113,0.04891,0,0.9511,0.936,0.9511,0.9995,0.9667,0.9509
155,33407,77,9.06e-06,0,1,1,1,1,1,1
156,40321,64,9.298e-06,0,1,1,1,1,1,1
157,27111,480,0.1349,0,0.8651,0.8264,0.8651,0.9997,0.9075,0.8658
158,37257,355,0.19,0,0.81,0.8092,0.81,0.9994,0.8108,0.8097
159,40468,74,9.179e-06,0,1,1,1,1,1,1
160,25263,233,0.05035,0,0.9497,0.9042,0.9497,0.9998,0.9999,0.9506
161,27768,85,9.358e-06,0,1,1,1,1,1,1
162,24636,309,0.2401,0,0.7599,0.6901,0.7599,0.9989,0.8454,0.7631
163,12715,121,0.01068,0,0.9893,0.9789,0.9893,0.9999,1,0.9893
164,25760,454,0.2101,0,0.7899,0.7021,0.7899,0.9993,0.9027,0.7957
165,35491,77,9.06e-06,0,1,1,1,1,1,1
166,34343,88,9.418e-06,0,1,1,1,1,1,1
167,34194,89,9.418e-06,0,1,1,1,1,1,1
168,27918,78,9.179e-06,0,1,1,1,1,1,1
169,26232,299,0.1738,0,0.8262,0.7846,0.8262,0.9993,0.8724,0.8269
170,19814,123,1.293e-05,0,1,1,1,1,1,1
171,39057,518,0.3304,0,0.6696,0.6555,0.6696,0.9992,0.6843,0.6694
172,37213,237,0.3476,0,0.6524,0.5883,0.6524,0.9985,0.7322,0.6554
173,35312,75,8.881e-06,0,1,1,1,1,1,1
174,35696,73,8.821e-06,0,1,1,1,1,1,1
175,34106,90,1.979e-05,0,1,1,1,1,1,1
176,25035,100,0.01943,0,0.9806,0.9619,0.9806,0.9998,1,0.9806
177,39656,97,0.01711,0,0.9829,0.9664,0.9829,0.9998,1,0.9828
178,37217,540,0.6398,0,0.3602,0.3252,0.3602,0.9989,0.4037,0.3617
179,34932,74,8.881e-06,0,1,1,1,1,1,1
180,34385,84,9.358e-06,0,1,1,1,1,1,1
181,25484,350,0.2224,0,0.7776,0.7171,0.7776,0.9991,0.8494,0.7798
182,25158,355,0.05624,0,0.9438,0.9242,0.9438,0.9998,0.9642,0.9438
183,26071,325,0.1277,0,0.8723,0.9489,0.8723,0.9996,0.8072,0.8751
184,30180,76,9e-06,0,1,1,1,1,1,1
185,25117,374,0.1593,0,0.8407,0.8128,0.8407,0.9995,0.8706,0.8409
186,27774,89,0.001858,0,0.9981,0.9963,0.9981,1,1,0.9981
187,28874,74,1.031e-05,0,1,1,1,1,1,1
188,25253,314,0.1174,0,0.8826,0.8208,0.8826,0.9995,0.9545,0.8848
189,24129,318,0.1333,0,0.8667,0.8791,0.8667,0.9996,0.8548,0.8666
190,36876,371,0.1971,0,0.8029,0.6999,0.8029,0.9993,0.9415,0.8112
191,19856,113,0.0007303,0,0.9993,1,0.9993,1,0.9985,0.9993
192,26233,320,0.07818,0,0.9218,0.9289,0.9218,0.9998,0.9148,0.9217
193,36922,369,0.2468,0,0.7532,0.6494,0.7532,0.999,0.8966,0.7623
194,36492,451,0.4,0,0.6,0.4921,0.6,0.9989,0.7685,0.6143
195,26464,376,0.08364,0,0.9164,0.857,0.9164,0.9997,0.9845,0.9183
196,25278,322,0.03346,0,0.9665,0.9723,0.9665,0.9999,0.9608,0.9665
197,13762,127,0.01444,0,0.9856,0.9715,0.9856,0.9999,1,0.9855
198,25987,421,0.2388,0,0.7612,0.712,0.7612,0.9993,0.8176,0.7626
199,12988,119,0.07152,0,0.9285,0.9161,0.9285,0.9993,0.9412,0.9282
200,32046,74,8.881e-06,0,1,1,1,1,1,1
201,25098,288,0.1771,0,0.8229,0.804,0.8229,0.9993,0.8427,0.8228
202,24356,229,0.1582,0,0.8418,0.7699,0.8418,0.9993,0.9285,0.8449
203,24760,268,0.1029,0,0.8971,0.8627,0.8971,0.9995,0.9343,0.8974
204,26347,453,0.2118,0,0.7882,0.7431,0.7882,0.9994,0.8391,0.7893
205,26262,490,0.1025,0,0.8975,0.8859,0.8975,0.9998,0.9094,0.8974
206,25088,100,1.615e-05,0,1,1,1,1,1,1
207,25671,398,0.1104,0,0.8896,0.855,0.8896,0.9997,0.9271,0.8901
208,23992,123,4.941e-05,0,1,0.9999,1,1,1,1
209,27164,440,0.2068,0,0.7932,0.7273,0.7932,0.9994,0.8721,0.7961
210,20112,121,2.986e-05,0,1,1,1,1,0.9999,1
211,24290,332,0.09299,0,0.907,0.8478,0.907,0.9997,0.9751,0.909
212,26427,520,0.2626,0,0.7374,0.689,0.7374,0.9994,0.7931,0.7389
213,25974,465,0.1835,0,0.8165,0.7777,0.8165,0.9995,0.8592,0.8171
214,28359,73,8.881e-06,0,1,1,1,1,1,1
215,34835,77,9.716e-06,0,1,1,1,1,1,1
216,28859,73,1.055e-05,0,1,1,1,1,1,1
217,33835,77,9.239e-06,0,1,1,1,1,1,1
218,36992,402,0.35,0,0.65,0.6166,0.65,0.9992,0.6873,0.6505
219,26025,439,0.09634,0,0.9037,0.8589,0.9037,0.9997,0.9533,0.9047
220,27997,73,8.881e-06,0,1,1,1,1,1,1
221,24354,262,0.1072,0,0.8928,0.8856,0.8928,0.9996,0.9,0.8926
222,27367,74,9.06e-06,0,1,1,1,1,1,1
223,28653,71,8.643e-06,0,1,1,1,1,1,1
224,38554,120,0.01062,0,0.9894,0.979,0.9894,0.9999,1,0.9893
225,25137,317,0.07438,0,0.9256,0.9278,0.9256,0.9997,0.9234,0.9255
226,5837,548,0.4635,0,0.5365,0.5805,0.5365,0.9992,0.4987,0.5377
227,27951,72,9.358e-06,0,1,1,1,1,1,1
228,24168,351,0.1548,0,0.8452,0.7376,0.8452,0.9994,0.9896,0.8539
229,12465,277,0.2487,0,0.7513,0.7506,0.7513,0.9991,0.752,0.7508
230,31714,84,9.477e-06,0,1,1,1,1,1,1
231,28360,71,9.06e-06,0,1,1,1,1,1,1
232,39705,97,5.728e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
233,26107,406,0.1394,0,0.8606,0.8265,0.8606,0.9996,0.8977,0.8611
234,25113,355,0.108,0,0.892,0.9062,0.892,0.9997,0.8782,0.8919
235,36831,363,0.1579,0,0.8421,0.7992,0.8421,0.9995,0.8899,0.843
236,33252,74,8.941e-06,0,1,1,1,1,1,1
237,25572,265,0.02827,0,0.9717,0.9671,0.9717,0.9999,0.9764,0.9717
238,20264,119,1.281e-05,0,1,1,1,1,1,1
239,40440,84,1.001e-05,0,1,1,1,1,1,1
240,39466,98,1.121e-05,0,1,1,1,1,1,1
241,34585,94,0.0011,0,0.9989,0.9978,0.9989,1,1,0.9989
242,40446,85,0.05297,0,0.947,0.8994,0.947,0.9993,1,0.9477
243,23966,123,0.01481,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
244,25819,450,0.2582,0,0.7418,0.6967,0.7418,0.9992,0.7932,0.7429
245,35808,71,9.06e-06,0,1,1,1,1,1,1
246,24082,369,0.08705,0,0.913,0.8925,0.913,0.9997,0.9344,0.913
247,19831,120,1.115e-05,0,1,1,1,1,1,1
248,36607,361,0.1448,0,0.8552,0.7586,0.8552,0.9995,0.98,0.8618
249,13771,123,5.722e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
250,31643,74,8.941e-06,0,1,1,1,1,1,1
251,36588,361,0.2836,0,0.7164,0.6745,0.7164,0.9991,0.7638,0.7172
252,32806,71,8.821e-06,0,1,1,1,1,1,1
253,27819,82,9.537e-06,0,1,1,1,1,1,1
254,25565,338,0.1006,0,0.8994,0.8502,0.8994,0.9996,0.9546,0.9006
255,37156,584,0.4081,0,0.5919,0.5153,0.5919,0.999,0.6954,0.598
256,35142,74,8.881e-06,0,1,1,1,1,1,1
257,40296,85,9.656e-06,0,1,1,1,1,1,1
258,17295,117,1.156e-05,0,1,1,1,1,1,1
259,26594,214,0.05736,0,0.9426,0.9073,0.9426,0.9997,0.9808,0.9431
260,24047,361,0.178,0,0.822,0.8726,0.822,0.9995,0.7769,0.8232
261,19426,109,2.903e-05,0,1,1,1,1,1,1
262,35118,72,8.881e-06,0,1,1,1,1,1,1
263,20880,122,1.079e-05,0,1,1,1,1,1,1
264,36917,372,0.2117,0,0.7883,0.7226,0.7883,0.9993,0.8671,0.7911
265,23257,123,0.03224,0,0.9678,0.9678,0.9678,0.9997,0.9677,0.9676
266,25458,328,0.117,0,0.883,0.8762,0.883,0.9995,0.8899,0.8828
267,27355,76,9.239e-06,0,1,1,1,1,1,1
268,16932,119,1.127e-05,0,1,1,1,1,1,1
269,26138,375,0.1798,0,0.8202,0.7512,0.8202,0.9994,0.9033,0.8233
270,25238,315,0.05969,0,0.9403,0.9234,0.9403,0.9998,0.9579,0.9403
271,39099,210,0.05642,0,0.9436,0.9158,0.9436,0.9997,0.9731,0.9438
272,36857,367,0.1946,0,0.8054,0.7642,0.8054,0.9994,0.8512,0.8062
273,31201,77,9.358e-06,0,1,1,1,1,1,1
274,25108,345,0.0826,0,0.9174,0.9191,0.9174,0.9997,0.9157,0.9173
275,26888,248,0.1042,0,0.8958,0.8702,0.8958,0.9995,0.923,0.8959
276,25919,438,0.1121,0,0.8879,0.8358,0.8879,0.9997,0.947,0.8894
277,40141,71,8.69e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
278,28442,91,1.305e-05,0,1,1,1,1,1,1
279,24442,289,0.3719,0,0.6281,0.5515,0.6281,0.999,0.7293,0.6336
280,36586,359,0.2126,0,0.7874,0.7717,0.7874,0.9994,0.8038,0.7873
281,36198,66,1.013e-05,0,1,1,1,1,1,1
282,36896,358,0.2751,0,0.7249,0.7427,0.7249,0.9993,0.7079,0.7248
283,27595,77,9.179e-06,0,1,1,1,1,1,1
284,25447,320,0.06473,0,0.9353,0.9115,0.9353,0.9997,0.9604,0.9354
285,16260,124,1.091e-05,0,1,1,1,1,1,1
286,25839,473,0.1615,0,0.8385,0.7586,0.8385,0.9995,0.9371,0.8428
287,26125,419,0.1492,0,0.8508,0.7502,0.8508,0.9995,0.9826,0.8582
288,29063,71,8.881e-06,0,1,1,1,1,1,1
289,34151,95,9.835e-06,0,1,1,1,1,1,1
290,20278,120,0.0008388,0,0.9992,0.9996,0.9992,1,0.9987,0.9992
291,31819,77,9.06e-06,0,1,1,1,1,1,1
292,25452,232,0.1299,0,0.8701,0.8207,0.8701,0.9993,0.9258,0.8712
293,32939,78,9.06e-06,0,1,1,1,1,1,1
294,26020,402,0.1471,0,0.8529,0.8446,0.8529,0.9996,0.8613,0.8527
295,27199,387,0.07827,0,0.9217,0.8717,0.9217,0.9997,0.9779,0.923
296,25516,242,0.02653,0,0.9735,0.96,0.9735,0.9999,0.9873,0.9735
297,24240,405,0.1929,0,0.8071,0.6978,0.8071,0.9994,0.9569,0.8167
298,26064,456,0.1981,0,0.8019,0.7394,0.8019,0.9995,0.8758,0.8044
299,26081,440,0.1024,0,0.8976,0.8712,0.8976,0.9997,0.9256,0.8978
300,40120,75,9.179e-06,0,1,1,1,1,1,1
301,26369,468,0.1398,0,0.8602,0.8299,0.8602,0.9996,0.8927,0.8605
302,25972,394,0.1666,0,0.8334,0.7735,0.8334,0.9995,0.9033,0.8355
303,28070,78,1.562e-05,0,1,1,1,1,1,1
304,20587,124,1.115e-05,0,1,1,1,1,1,1
305,19830,121,1.27e-05,0,1,1,1,1,1,1
306,27824,84,9.537e-06,0,1,1,1,1,1,1
307,39047,450,0.2384,0,0.7616,0.7324,0.7616,0.9995,0.7931,0.7619
308,36884,289,0.5303,0,0.4697,0.4144,0.4697,0.9994,0.5421,0.4736
309,39077,211,0.09921,0,0.9008,0.9028,0.9008,0.9995,0.8988,0.9005
310,32410,74,8.941e-06,0,1,1,1,1,1,1
311,37033,369,0.2541,0,0.7459,0.6581,0.7459,0.9991,0.8608,0.752
312,14166,115,0.0003391,0,0.9997,0.9993,0.9997,1,1,0.9997
313,24149,327,0.1989,0,0.8011,0.7178,0.8011,0.9994,0.9062,0.8061
314,25449,240,0.06078,0,0.9392,0.8871,0.9392,0.9997,0.9978,0.9405
315,36136,72,9.179e-06,0,1,1,1,1,1,1
316,22754,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
317,26463,434,0.1452,0,0.8548,0.7792,0.8548,0.9995,0.9467,0.8585
318,31704,84,9.239e-06,0,1,1,1,1,1,1
319,30497,78,9e-06,0,1,1,1,1,1,1
320,26097,434,0.1159,0,0.8841,0.8582,0.8841,0.9997,0.9115,0.8842
321,17698,119,0.01265,0,0.9873,0.975,0.9873,0.9999,1,0.9873
322,40361,76,9.239e-06,0,1,1,1,1,1,1
323,40289,85,1.019e-05,0,1,1,1,1,1,1
324,36703,330,0.5201,0,0.4799,0.3777,0.4799,0.999,0.6578,0.4979
325,19762,121,0.008966,0,0.991,0.9822,0.991,0.9999,1,0.991
326,26371,338,0.1026,0,0.8974,0.8664,0.8974,0.9996,0.9307,0.8978
327,24136,330,0.09304,0,0.907,0.9143,0.907,0.9997,0.8997,0.9068
328,40191,74,9.179e-06,0,1,1,1,1,1,1
329,14041,108,0.01145,0,0.9886,0.9999,0.9886,0.9999,0.9774,0.9886
330,28543,74,8.881e-06,0,1,1,1,1,1,1
331,23235,123,8.148e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
332,37126,368,0.2707,0,0.7293,0.6474,0.7293,0.9992,0.8351,0.7348
333,34437,87,9.298e-06,0,1,1,1,1,1,1
334,25626,293,0.0433,0,0.9567,0.9361,0.9567,0.9998,0.9783,0.9568
335,27610,71,8.583e-06,0,1,1,1,1,1,1
336,37239,147,0.01405,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
337,27698,73,8.941e-06,0,1,1,1,1,1,1
338,24225,342,0.1511,0,0.8489,0.7958,0.8489,0.9995,0.9096,0.8505
339,28652,71,8.941e-06,0,1,1,1,1,1,1
340,36762,358,0.2208,0,0.7792,0.728,0.7792,0.9993,0.8381,0.7807
341,1649,581,0.3994,0,0.6006,0.5825,0.6006,0.9993,0.6197,0.6005
342,20367,121,1.115e-05,0,1,1,1,1,1,1
343,40592,85,9.656e-06,0,1,1,1,1,1,1
344,36736,367,0.3178,0,0.6822,0.5673,0.6822,0.999,0.8556,0.696
345,17244,119,1.192e-05,0,1,1,1,1,1,1
346,33454,77,9.06e-06,0,1,1,1,1,1,1
347,13533,111,1.699e-05,0,1,1,1,1,1,1
348,37025,267,0.5272,0,0.4728,0.5498,0.4728,0.9988,0.4148,0.477
349,19789,121,1.079e-05,0,1,1,1,1,1,1
350,31204,84,6.789e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
351,18752,119,1.055e-05,0,1,1,1,1,1,1
352,25209,332,0.1258,0,0.8742,0.7906,0.8742,0.9995,0.9777,0.8788
353,39479,108,1.222e-05,0,1,1,1,1,1,1
354,3965,370,0.3979,0,0.6021,0.687,0.6021,0.999,0.5358,0.6063
355,37273,262,0.1524,0,0.8476,0.786,0.8476,0.9993,0.9197,0.8497
356,39469,101,0.0005387,0,0.9995,0.999,0.9995,1,0.9999,0.9995
357,33659,71,9.06e-06,0,1,1,1,1,1,1
358,25500,399,0.2322,0,0.7678,0.7442,0.7678,0.9993,0.793,0.7678
359,24077,408,0.1475,0,0.8525,0.8076,0.8525,0.9996,0.9028,0.8536
360,24742,275,0.3176,0,0.6824,0.5961,0.6824,0.9983,0.798,0.6886
361,16047,106,1.991e-05,0,1,1,1,1,1,1
362,27864,72,8.821e-06,0,1,1,1,1,1,1
363,27055,371,0.1315,0,0.8685,0.8595,0.8685,0.9996,0.8777,0.8683
364,29266,78,9.179e-06,0,1,1,1,1,1,1
365,23967,123,1.24e-05,0,1,1,1,1,1,1
366,24473,383,0.3232,0,0.6768,0.6666,0.6768,0.9991,0.6873,0.6764
367,26210,401,0.1251,0,0.8749,0.8423,0.8749,0.9996,0.9101,0.8753
368,13103,116,5.043e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
369,26980,379,0.09631,0,0.9037,0.8492,0.9037,0.9997,0.9657,0.9053
370,27389,78,9.06e-06,0,1,1,1,1,1,1
371,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
372,39175,92,0.03739,0,0.9626,0.928,0.9626,0.9995,0.9999,0.9628
373,26352,416,0.1259,0,0.8741,0.8243,0.8741,0.9996,0.9303,0.8754
374,38067,103,3.749e-05,0,1,0.9999,1,1,1,1
375,24427,320,0.4241,0,0.5759,0.5068,0.5759,0.9991,0.6669,0.5808
376,20458,120,0.01546,0,0.9845,0.9721,0.9845,0.9998,0.9972,0.9845
377,40536,74,8.881e-06,0,1,1,1,1,1,1
378,19976,109,1.198e-05,0,1,1,1,1,1,1
379,35488,72,8.941e-06,0,1,1,1,1,1,1
