batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
67,13862,121,1.967e-06,0,1,1,1,1,1,1
68,28106,85,1.788e-06,0,1,1,1,1,1,1
69,40221,76,1.729e-06,0,1,1,1,1,1,1
70,15272,116,1.967e-06,0,1,1,1,1,1,1
71,6851,410,0.3072,0,0.6928,0.7739,0.6928,0.9992,0.6271,0.6964
72,25791,399,0.1661,0,0.8339,0.8485,0.8339,0.9995,0.8198,0.8338
73,17574,118,1.907e-06,0,1,1,1,1,1,1
74,37001,394,0.2434,0,0.7566,0.7167,0.7566,0.9993,0.8013,0.7574
75,31640,76,1.729e-06,0,1,1,1,1,1,1
76,26216,557,0.2196,0,0.7804,0.7148,0.7804,0.9995,0.8592,0.7834
77,24159,350,0.1446,0,0.8554,0.8295,0.8554,0.9995,0.883,0.8555
78,32308,72,1.609e-06,0,1,1,1,1,1,1
79,40494,77,1.729e-06,0,1,1,1,1,1,1
80,32635,77,1.729e-06,0,1,1,1,1,1,1
81,28749,73,1.609e-06,0,1,1,1,1,1,1
82,27229,465,0.1657,0,0.8343,0.7713,0.8343,0.9995,0.9084,0.8367
83,40472,78,1.788e-06,0,1,1,1,1,1,1
84,24627,313,0.1467,0,0.8533,0.8306,0.8533,0.9993,0.8774,0.8533
85,25645,274,0.09504,0,0.905,0.8323,0.905,0.9995,0.9916,0.908
86,29509,72,1.609e-06,0,1,1,1,1,1,1
87,39389,107,3.278e-06,0,1,1,1,1,1,1
88,37176,567,0.3818,0,0.6182,0.5958,0.6182,0.9992,0.6423,0.6182
89,27608,75,1.788e-06,0,1,1,1,1,1,1
90,24378,474,0.4921,0,0.5079,0.5484,0.5079,0.9989,0.4729,0.5088
91,36516,341,0.2914,0,0.7086,0.6892,0.7086,0.999,0.7292,0.7084
92,25447,320,0.1143,0,0.8857,0.8349,0.8857,0.9995,0.9432,0.887
93,33516,77,1.729e-06,0,1,1,1,1,1,1
94,33302,72,1.788e-06,0,1,1,1,1,1,1
95,24873,304,0.2773,0,0.7227,0.6946,0.7227,0.9987,0.7533,0.7226
96,24613,310,0.1799,0,0.8201,0.7369,0.8201,0.9991,0.9245,0.8248
97,22556,122,1.907e-06,0,1,1,1,1,1,1
98,40459,76,1.729e-06,0,1,1,1,1,1,1
99,24053,398,0.2403,0,0.7597,0.6824,0.7597,0.9992,0.8566,0.7641
100,24174,325,0.1247,0,0.8753,0.7855,0.8753,0.9995,0.9882,0.8806
101,25356,261,0.1752,0,0.8248,0.7673,0.8248,0.9992,0.8915,0.8265
102,18759,119,1.967e-06,0,1,1,1,1,1,1
103,31593,84,1.729e-06,0,1,1,1,1,1,1
104,33951,76,1.729e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08002,0,0.92,0.902,0.92,0.9999,0.9387,0.9201
107,36897,399,0.1525,0,0.8475,0.8458,0.8475,0.9996,0.8492,0.8473
108,25181,332,0.1052,0,0.8948,0.8158,0.8948,0.9995,0.9907,0.8986
109,29488,75,1.609e-06,0,1,1,1,1,1,1
110,37109,375,0.1327,0,0.8673,0.9053,0.8673,0.9998,0.8324,0.868
111,27372,73,1.609e-06,0,1,1,1,1,1,1
112,24354,262,0.1073,0,0.8927,0.8856,0.8927,0.9996,0.9,0.8926
113,33661,72,1.729e-06,0,1,1,1,1,1,1
114,34165,93,1.848e-06,0,1,1,1,1,1,1
115,27120,440,0.1709,0,0.8291,0.7283,0.8291,0.9995,0.9622,0.8367
116,37213,237,0.3673,0,0.6327,0.7172,0.6327,0.9988,0.566,0.6367
117,28075,74,1.609e-06,0,1,1,1,1,1,1
118,20678,122,1.967e-06,0,1,1,1,1,1,1
119,26128,435,0.1178,0,0.8822,0.8077,0.8822,0.9996,0.9719,0.8857
120,27623,77,1.729e-06,0,1,1,1,1,1,1
121,26165,587,0.23,0,0.77,0.7136,0.77,0.9996,0.8361,0.7721
122,28055,77,1.729e-06,0,1,1,1,1,1,1
123,26025,439,0.1404,0,0.8596,0.7825,0.8596,0.9996,0.9535,0.8634
124,36148,83,1.848e-06,0,1,1,1,1,1,1
125,27127,385,0.09055,0,0.9094,0.8742,0.9094,0.9997,0.9476,0.91
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4611,0,0.5389,0.6532,0.5389,0.9994,0.4586,0.5471
128,33338,72,1.609e-06,0,1,1,1,1,1,1
129,24207,481,0.2733,0,0.7267,0.686,0.7267,0.9993,0.7725,0.7275
130,35074,73,1.609e-06,0,1,1,1,1,1,1
131,25229,216,0.05184,0,0.9482,0.9553,0.9482,0.9997,0.9412,0.9481
132,12878,125,2.205e-06,0,1,1,1,1,1,1
133,26388,493,0.2735,0,0.7265,0.8224,0.7265,0.9994,0.6507,0.7313
134,25704,506,0.1932,0,0.8068,0.7346,0.8068,0.9996,0.8947,0.8104
135,23964,123,2.086e-06,0,1,1,1,1,1,1
136,35000,73,1.609e-06,0,1,1,1,1,1,1
137,28159,87,1.848e-06,0,1,1,1,1,1,1
138,24667,266,0.2184,0,0.7816,0.739,0.7816,0.999,0.8295,0.7823
139,32493,74,1.609e-06,0,1,1,1,1,1,1
140,34385,84,1.729e-06,0,1,1,1,1,1,1
141,24438,219,0.1321,0,0.8679,0.7796,0.8679,0.9994,0.9787,0.873
142,31510,82,1.848e-06,0,1,1,1,1,1,1
143,27367,74,1.609e-06,0,1,1,1,1,1,1
144,28387,72,1.729e-06,0,1,1,1,1,1,1
145,25995,450,0.2369,0,0.7631,0.7077,0.7631,0.9994,0.828,0.7651
146,19798,119,1.967e-06,0,1,1,1,1,1,1
147,26952,345,0.04855,0,0.9515,0.9074,0.9515,0.9998,1,0.9524
148,24371,304,0.3846,0,0.6154,0.5651,0.6154,0.9986,0.6757,0.6171
149,12652,122,2.086e-06,0,1,1,1,1,1,1
150,40206,76,1.729e-06,0,1,1,1,1,1,1
151,27713,76,1.788e-06,0,1,1,1,1,1,1
152,33247,75,1.729e-06,0,1,1,1,1,1,1
153,20402,120,1.967e-06,0,1,1,1,1,1,1
154,39063,267,0.05971,0,0.9403,0.9403,0.9403,0.9998,0.9403,0.9402
155,37079,348,0.3112,0,0.6888,0.6146,0.6888,0.9989,0.7835,0.6932
156,17698,119,2.682e-06,0,1,1,1,1,1,1
157,40125,75,1.609e-06,0,1,1,1,1,1,1
158,25864,304,0.1609,0,0.8391,0.8295,0.8391,0.9994,0.8488,0.8388
159,25475,249,0.06721,0,0.9328,0.8842,0.9328,0.9996,0.9871,0.9339
160,13772,120,2.146e-06,0,1,1,1,1,1,1
161,26964,319,0.02631,0,0.9737,0.9687,0.9737,0.9999,0.9787,0.9736
162,17141,119,1.848e-06,0,1,1,1,1,1,1
163,40537,76,1.729e-06,0,1,1,1,1,1,1
164,26960,351,0.1799,0,0.8201,0.7717,0.8201,0.9993,0.875,0.8213
165,22020,124,1.907e-06,0,1,1,1,1,1,1
166,16220,119,1.788e-06,0,1,1,1,1,1,1
167,39032,268,0.05947,0,0.9405,0.9461,0.9405,0.9997,0.9351,0.9404
168,34910,73,1.609e-06,0,1,1,1,1,1,1
169,27164,440,0.1527,0,0.8473,0.7605,0.8473,0.9996,0.9565,0.8525
170,1649,581,0.3494,0,0.6506,0.7844,0.6506,0.9995,0.5557,0.6601
171,24632,310,0.1716,0,0.8284,0.7556,0.8284,0.9991,0.9167,0.8316
172,25592,305,0.1126,0,0.8874,0.8607,0.8874,0.9995,0.9158,0.8875
173,21508,122,1.907e-06,0,1,1,1,1,1,1
174,24588,302,0.0882,0,0.9118,0.8606,0.9118,0.9996,0.9695,0.9131
175,36350,71,1.669e-06,0,1,1,1,1,1,1
176,36609,404,0.2225,0,0.7775,0.7617,0.7775,0.9993,0.7939,0.7773
177,16218,119,1.967e-06,0,1,1,1,1,1,1
178,26879,251,0.0339,0,0.9661,0.9345,0.9661,0.9999,0.9999,0.9665
179,34206,93,1.788e-06,0,1,1,1,1,1,1
180,28759,71,1.609e-06,0,1,1,1,1,1,1
181,33543,73,1.609e-06,0,1,1,1,1,1,1
182,17701,118,1.907e-06,0,1,1,1,1,1,1
183,25637,318,0.07731,0,0.9227,0.8786,0.9227,0.9997,0.9714,0.9236
184,2791,533,0.3775,0,0.6225,0.6932,0.6225,0.9993,0.5649,0.6255
185,40194,75,1.669e-06,0,1,1,1,1,1,1
186,35169,73,1.729e-06,0,1,1,1,1,1,1
187,32672,77,1.729e-06,0,1,1,1,1,1,1
188,24825,306,0.2272,0,0.7728,0.7456,0.7728,0.999,0.802,0.7727
189,24353,359,0.179,0,0.821,0.776,0.821,0.9994,0.8717,0.8221
190,24915,298,0.1341,0,0.8659,0.8481,0.8659,0.9994,0.8845,0.8658
191,21359,122,1.967e-06,0,1,1,1,1,1,1
192,33145,73,1.609e-06,0,1,1,1,1,1,1
193,36292,74,1.729e-06,0,1,1,1,1,1,1
194,22061,123,1.907e-06,0,1,1,1,1,1,1
195,29543,72,1.788e-06,0,1,1,1,1,1,1
196,24670,326,0.2367,0,0.7633,0.817,0.7633,0.9992,0.7162,0.7646
197,31862,77,1.729e-06,0,1,1,1,1,1,1
198,3238,599,0.2998,0,0.7002,0.6936,0.7002,0.9995,0.707,0.7
199,20193,120,1.967e-06,0,1,1,1,1,1,1
200,27170,377,0.1204,0,0.8796,0.8347,0.8796,0.9996,0.9295,0.8806
201,31554,84,1.848e-06,0,1,1,1,1,1,1
202,20199,119,1.967e-06,0,1,1,1,1,1,1
203,31290,88,1.669e-06,0,1,1,1,1,1,1
204,28830,77,1.729e-06,0,1,1,1,1,1,1
205,28322,74,1.788e-06,0,1,1,1,1,1,1
206,34205,92,1.609e-06,0,1,1,1,1,1,1
207,27298,73,1.609e-06,0,1,1,1,1,1,1
208,27533,70,1.609e-06,0,1,1,1,1,1,1
209,36756,364,0.1526,0,0.8474,0.816,0.8474,0.9995,0.8812,0.8477
210,20268,121,1.907e-06,0,1,1,1,1,1,1
211,24343,364,0.1239,0,0.8761,0.8719,0.8761,0.9996,0.8803,0.8759
212,40445,85,1.788e-06,0,1,1,1,1,1,1
213,24083,370,0.1683,0,0.8317,0.754,0.8317,0.9995,0.9271,0.8357
214,26207,454,0.1812,0,0.8188,0.8959,0.8188,0.9996,0.754,0.8217
215,37066,365,0.3741,0,0.6259,0.6449,0.6259,0.9989,0.6081,0.6257
216,25521,272,0.06478,0,0.9352,0.8878,0.9352,0.9997,0.9879,0.9363
217,20052,119,1.848e-06,0,1,1,1,1,1,1
218,24774,262,0.08554,0,0.9145,0.8772,0.9145,0.9995,0.955,0.9149
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.729e-06,0,1,1,1,1,1,1
221,37206,485,0.5261,0,0.4739,0.5522,0.4739,0.9991,0.4151,0.4784
222,40453,85,1.788e-06,0,1,1,1,1,1,1
223,38981,287,0.1925,0,0.8075,0.8066,0.8075,0.9993,0.8084,0.8072
224,33704,75,1.609e-06,0,1,1,1,1,1,1
225,34691,82,0.001481,0,0.9985,0.997,0.9985,1,1,0.9985
226,36562,392,0.2798,0,0.7202,0.66,0.7202,0.9992,0.7925,0.7227
227,25272,305,0.04408,0,0.9559,0.933,0.9559,0.9998,0.98,0.9561
228,24553,162,0.07752,0,0.9225,0.8739,0.9225,0.9994,0.9768,0.9234
229,39952,102,1.907e-06,0,1,1,1,1,1,1
230,31759,86,1.669e-06,0,1,1,1,1,1,1
231,25739,278,0.03143,0,0.9686,0.9507,0.9686,0.9999,0.9872,0.9686
232,25464,250,0.04238,0,0.9576,0.9712,0.9576,0.9998,0.9444,0.9576
233,26072,426,0.3094,0,0.6906,0.6066,0.6906,0.999,0.8016,0.6967
234,39092,433,0.2616,0,0.7384,0.7264,0.7384,0.9994,0.7507,0.7381
235,39057,518,0.4046,0,0.5954,0.5959,0.5954,0.9991,0.595,0.595
236,40288,87,2.027e-06,0,1,1,1,1,1,1
237,32770,72,1.609e-06,0,1,1,1,1,1,1
238,33060,75,1.609e-06,0,1,1,1,1,1,1
239,32429,73,1.609e-06,0,1,1,1,1,1,1
240,32040,73,1.729e-06,0,1,1,1,1,1,1
241,27389,78,1.729e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.07971,0,0.9203,0.8813,0.9203,0.9997,0.9629,0.921
244,25312,348,0.1607,0,0.8393,0.795,0.8393,0.9994,0.8889,0.8403
245,33155,73,1.729e-06,0,1,1,1,1,1,1
246,23793,126,2.205e-06,0,1,1,1,1,1,1
247,24647,312,0.244,0,0.756,0.7333,0.756,0.9989,0.7802,0.7558
248,40440,84,2.205e-06,0,1,1,1,1,1,1
249,36793,359,0.2606,0,0.7394,0.7101,0.7394,0.9992,0.7711,0.7395
250,19856,113,1.967e-06,0,1,1,1,1,1,1
251,34449,84,1.848e-06,0,1,1,1,1,1,1
252,36327,84,1.669e-06,0,1,1,1,1,1,1
253,34106,90,1.788e-06,0,1,1,1,1,1,1
254,21548,122,1.907e-06,0,1,1,1,1,1,1
255,25004,283,0.2014,0,0.7986,0.7463,0.7986,0.9991,0.8588,0.8
256,36518,360,0.2758,0,0.7242,0.644,0.7242,0.9992,0.827,0.7293
257,40319,77,1.729e-06,0,1,1,1,1,1,1
258,37212,282,0.2669,0,0.7331,0.8014,0.7331,0.9991,0.6756,0.7355
259,37273,262,0.1157,0,0.8843,0.9004,0.8843,0.9995,0.8687,0.8842
260,16678,120,1.967e-06,0,1,1,1,1,1,1
261,34387,85,1.788e-06,0,1,1,1,1,1,1
262,30570,78,1.669e-06,0,1,1,1,1,1,1
263,30038,75,1.609e-06,0,1,1,1,1,1,1
264,36788,359,0.396,0,0.604,0.5702,0.604,0.9989,0.642,0.6045
265,12789,115,0.01798,0,0.982,0.9647,0.982,0.9999,1,0.9821
266,15747,117,1.967e-06,0,1,1,1,1,1,1
267,26875,248,0.1326,0,0.8674,0.884,0.8674,0.9994,0.8513,0.8672
268,27126,399,0.09364,0,0.9064,0.8466,0.9064,0.9997,0.9752,0.9084
269,27140,415,0.07646,0,0.9235,0.9091,0.9235,0.9998,0.9385,0.9235
270,36509,397,0.4571,0,0.5428,0.5021,0.5428,0.9988,0.5908,0.544
271,24389,305,0.1719,0,0.8281,0.8385,0.8281,0.9994,0.8181,0.8279
272,36851,371,0.1831,0,0.8169,0.6904,0.8169,0.9997,1,0.8307
273,28034,77,1.729e-06,0,1,1,1,1,1,1
274,25855,534,0.3049,0,0.6951,0.6841,0.6951,0.9994,0.7064,0.6948
275,20880,122,1.907e-06,0,1,1,1,1,1,1
276,25305,294,0.03907,0,0.9609,0.9436,0.9609,0.9998,0.9789,0.961
277,33311,74,1.729e-06,0,1,1,1,1,1,1
278,24052,328,0.1469,0,0.8531,0.7506,0.8531,0.9995,0.9882,0.8608
279,37041,368,0.1357,0,0.8643,0.8809,0.8643,0.9996,0.8483,0.8643
280,40384,78,1.669e-06,0,1,1,1,1,1,1
281,39116,555,0.4309,0,0.5691,0.5613,0.5691,0.9992,0.5772,0.5687
282,26071,325,0.2206,0,0.7794,0.7927,0.7794,0.9993,0.7667,0.7792
283,14061,115,1.907e-06,0,1,1,1,1,1,1
284,25542,240,0.03398,0,0.966,0.9343,0.966,0.9998,1,0.9664
285,28086,73,1.609e-06,0,1,1,1,1,1,1
286,27119,405,0.1371,0,0.8629,0.8665,0.8629,0.9996,0.8593,0.8627
287,33091,73,1.609e-06,0,1,1,1,1,1,1
288,24294,331,0.06431,0,0.9357,0.8952,0.9357,0.9998,0.98,0.9365
289,31993,73,1.609e-06,0,1,1,1,1,1,1
290,39080,229,0.1594,0,0.8406,0.9362,0.8406,0.9993,0.7627,0.8449
291,40187,68,1.669e-06,0,1,1,1,1,1,1
292,26477,323,0.09893,0,0.9011,0.8737,0.9011,0.9997,0.9302,0.9013
293,28033,75,1.609e-06,0,1,1,1,1,1,1
294,27355,76,1.729e-06,0,1,1,1,1,1,1
295,14313,123,2.086e-06,0,1,1,1,1,1,1
296,30372,72,1.788e-06,0,1,1,1,1,1,1
297,24285,348,0.09121,0,0.9088,0.8403,0.9088,0.9997,0.9895,0.9116
298,40369,72,1.669e-06,0,1,1,1,1,1,1
299,40293,78,1.729e-06,0,1,1,1,1,1,1
300,20239,120,1.907e-06,0,1,1,1,1,1,1
301,31426,74,1.729e-06,0,1,1,1,1,1,1
302,26014,388,0.2078,0,0.7922,0.7882,0.7922,0.9994,0.7963,0.7919
303,27116,353,0.2513,0,0.7487,0.6676,0.7487,0.9992,0.8522,0.7538
304,23514,126,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.2558,0,0.7442,0.8493,0.7442,0.9994,0.6623,0.7498
306,16230,119,1.788e-06,0,1,1,1,1,1,1
307,24287,340,0.1132,0,0.8868,0.8038,0.8868,0.9996,0.989,0.8913
308,20272,119,1.907e-06,0,1,1,1,1,1,1
309,26004,403,0.1764,0,0.8236,0.8308,0.8236,0.9995,0.8166,0.8234
310,36241,74,1.729e-06,0,1,1,1,1,1,1
311,39123,454,0.2415,0,0.7585,0.6781,0.7585,0.9994,0.8606,0.7635
312,27092,450,0.1308,0,0.8692,0.8345,0.8692,0.9997,0.9069,0.8697
313,37226,514,0.4327,0,0.5673,0.5202,0.5673,0.9992,0.6239,0.5693
314,37071,345,0.3569,0,0.6431,0.5677,0.6431,0.9989,0.7417,0.6482
315,40620,85,2.503e-06,0,1,1,1,1,1,1
316,13530,111,1.848e-06,0,1,1,1,1,1,1
317,25174,312,0.0872,0,0.9128,0.8566,0.9128,0.9997,0.9769,0.9145
318,26799,337,0.1075,0,0.8925,0.8731,0.8925,0.9996,0.9127,0.8925
319,40316,77,1.729e-06,0,1,1,1,1,1,1
320,16047,106,1.967e-06,0,1,1,1,1,1,1
321,37257,355,0.3151,0,0.6849,0.765,0.6849,0.9991,0.62,0.6884
322,14235,119,1.907e-06,0,1,1,1,1,1,1
323,37078,289,0.2444,0,0.7556,0.7793,0.7556,0.9991,0.7333,0.7556
324,20156,115,1.967e-06,0,1,1,1,1,1,1
325,13595,116,2.027e-06,0,1,1,1,1,1,1
326,35690,73,1.609e-06,0,1,1,1,1,1,1
327,25801,462,0.2725,0,0.7275,0.6918,0.7275,0.9992,0.7671,0.728
328,28301,76,1.729e-06,0,1,1,1,1,1,1
329,39458,97,0.03449,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.05674,0,0.9433,0.9308,0.9433,0.9998,0.956,0.9432
331,26849,308,0.1032,0,0.8968,0.8298,0.8968,0.9996,0.9757,0.8994
332,31347,78,1.609e-06,0,1,1,1,1,1,1
333,20422,120,2.086e-06,0,1,1,1,1,1,1
334,27069,378,0.03495,0,0.965,0.9565,0.965,0.9999,0.9738,0.965
335,36301,80,1.669e-06,0,1,1,1,1,1,1
336,25516,242,0.0336,0,0.9664,0.935,0.9664,0.9998,1,0.9668
337,25492,303,0.1098,0,0.8902,0.8742,0.8902,0.9995,0.9068,0.8901
338,12512,548,0.4818,0,0.5182,0.5771,0.5182,0.9991,0.4703,0.5206
339,39100,260,0.1379,0,0.8621,0.7859,0.8621,0.9993,0.9547,0.8657
340,24602,298,0.03145,0,0.9685,0.9688,0.9685,0.9999,0.9683,0.9685
341,36917,372,0.1534,0,0.8466,0.7847,0.8466,0.9995,0.9191,0.8489
342,23206,124,3.159e-06,0,1,1,1,1,1,1
343,23805,123,1.967e-06,0,1,1,1,1,1,1
344,29489,78,1.729e-06,0,1,1,1,1,1,1
345,25466,163,0.01822,0,0.9818,0.9642,0.9818,0.9998,1,0.9818
346,39072,423,0.07486,0,0.9251,0.9407,0.9251,0.9998,0.9101,0.9252
347,40539,72,1.609e-06,0,1,1,1,1,1,1
348,33506,75,1.609e-06,0,1,1,1,1,1,1
349,31775,82,1.729e-06,0,1,1,1,1,1,1
350,25880,453,0.1485,0,0.8515,0.8609,0.8515,0.9996,0.8424,0.8514
351,24178,434,0.1386,0,0.8614,0.7861,0.8614,0.9996,0.9527,0.8651
352,35489,74,1.609e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1962,0,0.8038,0.8257,0.8038,0.9995,0.783,0.8038
355,37291,373,0.3848,0,0.6152,0.5934,0.6152,0.9988,0.6385,0.6149
356,27109,395,0.05484,0,0.9452,0.9246,0.9452,0.9998,0.9667,0.9453
357,12757,122,0.01487,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
358,36715,350,0.3275,0,0.6725,0.6582,0.6725,0.9991,0.6875,0.6722
359,24087,316,0.06178,0,0.9382,0.894,0.9382,0.9998,0.987,0.9392
360,35875,71,1.669e-06,0,1,1,1,1,1,1
361,28023,72,1.729e-06,0,1,1,1,1,1,1
362,36473,88,1.729e-06,0,1,1,1,1,1,1
363,24357,330,0.3121,0,0.6879,0.633,0.6879,0.9989,0.7531,0.6898
364,26427,520,0.2932,0,0.7068,0.7044,0.7068,0.9994,0.7091,0.7065
365,40398,67,1.788e-06,0,1,1,1,1,1,1
366,20182,118,0.0002735,0,0.9997,0.9995,0.9997,1,1,0.9997
367,25631,320,0.1119,0,0.8881,0.8635,0.8881,0.9995,0.9142,0.8882
368,12971,114,1.907e-06,0,1,1,1,1,1,1
369,32510,76,1.729e-06,0,1,1,1,1,1,1
370,24116,349,0.2355,0,0.7645,0.7191,0.7645,0.9993,0.8161,0.7656
371,25035,100,2.146e-06,0,1,1,1,1,1,1
372,37277,380,0.3857,0,0.6143,0.936,0.6143,0.9992,0.4572,0.6541
373,25959,453,0.3293,0,0.6707,0.6856,0.6707,0.9991,0.6564,0.6705
374,20196,120,1.848e-06,0,1,1,1,1,1,1
375,27527,73,1.729e-06,0,1,1,1,1,1,1
376,24713,525,0.5978,0,0.4022,0.4461,0.4022,0.9986,0.3661,0.4035
377,39922,101,1.657e-05,0,1,1,1,1,1,1
378,25965,421,0.1278,0,0.8722,0.9184,0.8722,0.9997,0.8304,0.8732
379,39082,218,0.417,0,0.583,0.6768,0.583,0.9986,0.512,0.5881
380,25559,289,0.1145,0,0.8855,0.8263,0.8855,0.9995,0.9538,0.8873
381,13971,120,1.967e-06,0,1,1,1,1,1,1
382,34888,76,1.729e-06,0,1,1,1,1,1,1
383,22575,124,2.265e-06,0,1,1,1,1,1,1
384,19945,112,1.907e-06,0,1,1,1,1,1,1
385,27203,461,0.1589,0,0.8411,0.821,0.8411,0.9996,0.8622,0.8411
386,12687,131,0.03936,0,0.9606,0.9243,0.9606,0.9997,1,0.9611
387,34504,90,1.729e-06,0,1,1,1,1,1,1
388,25671,398,0.1088,0,0.8912,0.8734,0.8912,0.9997,0.9098,0.8912
389,28317,73,1.609e-06,0,1,1,1,1,1,1
390,27123,373,0.08013,0,0.9199,0.9201,0.9199,0.9997,0.9197,0.9197
