batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
62,28191,82,0.02059,0,0.9794,0.9999,0.9794,0.9997,0.9598,0.9796
63,25938,394,0.3806,0,0.6194,0.5809,0.6194,0.9989,0.6634,0.6202
64,25336,282,0.09378,0,0.9062,0.9113,0.9062,0.9996,0.9012,0.9061
65,39099,210,0.3829,0,0.6171,0.5501,0.6171,0.9977,0.7027,0.6204
66,34194,89,1.115e-05,0,1,1,1,1,1,1
67,30246,71,1.049e-05,0,1,1,1,1,1,1
68,25175,336,0.3897,0,0.6103,0.5932,0.6103,0.9988,0.6285,0.6099
69,27864,72,1.007e-05,0,1,1,1,1,1,1
70,23194,129,0.1887,0,0.8113,0.7994,0.8113,0.9984,0.8235,0.8105
71,25460,306,0.1997,0,0.8003,0.7609,0.8003,0.9991,0.8441,0.8009
72,20218,120,0.09262,0,0.9074,0.8556,0.9074,0.9992,0.9659,0.9084
73,15167,117,0.01518,0,0.9848,0.9701,0.9848,0.9999,1,0.9848
74,21056,122,1.663e-05,0,1,1,1,1,1,1
75,24328,332,0.2149,0,0.7851,0.7075,0.7851,0.9993,0.8818,0.7893
76,39971,117,0.3333,0,0.6667,0.8823,0.6667,0.9978,0.5357,0.6871
77,34164,90,1.144e-05,0,1,1,1,1,1,1
78,26335,444,0.2742,0,0.7258,0.8095,0.7258,0.9993,0.6578,0.7295
79,33458,72,1.007e-05,0,1,1,1,1,1,1
80,40299,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.019e-05,0,1,1,1,1,1,1
82,17579,119,0.005127,0,0.9949,1,0.9949,0.9999,0.9898,0.9949
83,15315,116,2.199e-05,0,1,1,1,1,1,1
84,30371,73,0.1455,0,0.8545,0.8066,0.8545,0.9976,0.9084,0.8544
85,35163,76,1.061e-05,0,1,1,1,1,1,1
86,27215,403,0.09808,0,0.9019,0.9503,0.9019,0.9997,0.8583,0.903
87,12943,114,0.3081,0,0.6919,0.6573,0.6919,0.9974,0.7303,0.6914
88,40030,118,0.08995,0,0.91,0.8778,0.91,0.999,0.9447,0.91
89,24356,229,0.4692,0,0.5307,0.5836,0.5307,0.9982,0.4867,0.5321
90,37217,540,0.6569,0,0.3431,0.3276,0.3431,0.9989,0.3602,0.343
91,23461,124,0.1015,0,0.8985,0.861,0.8985,0.9991,0.9394,0.8987
92,37077,355,0.3932,0,0.6068,0.5264,0.6068,0.9986,0.7161,0.6132
93,15234,115,1.389e-05,0,1,1,1,1,1,1
94,27782,86,1.097e-05,0,1,1,1,1,1,1
95,27370,72,1.055e-05,0,1,1,1,1,1,1
96,39661,101,0.5159,0,0.4841,0.5056,0.4841,0.9946,0.4643,0.4819
97,36539,378,0.3132,0,0.6868,0.5755,0.6868,0.9988,0.8514,0.6992
98,27595,77,1.079e-05,0,1,1,1,1,1,1
99,24636,309,0.3871,0,0.6129,0.5941,0.6129,0.9984,0.6329,0.6123
100,37292,339,0.4891,0,0.5109,0.6791,0.5109,0.9987,0.4095,0.5269
101,36608,401,0.4271,0,0.5729,0.6089,0.5729,0.9988,0.5409,0.5734
102,33174,76,1.079e-05,0,1,1,1,1,1,1
103,31424,81,2.795e-05,0,1,1,1,1,1,1
104,25502,250,0.02823,0,0.9718,0.9692,0.9718,0.9999,0.9744,0.9717
105,37248,500,0.6567,0,0.3433,0.3986,0.3433,0.9988,0.3014,0.3461
106,14967,117,1.329e-05,0,1,1,1,1,1,1
107,25022,106,0.2694,0,0.7306,0.759,0.7306,0.9975,0.7042,0.7299
108,27327,71,1.019e-05,0,1,1,1,1,1,1
109,31755,83,1.073e-05,0,1,1,1,1,1,1
110,24848,89,0.9994,0,7.131e-09,7.131e-09,7.131e-09,1,1,1
111,39089,448,0.1294,0,0.8706,0.7936,0.8706,0.9997,0.9641,0.8745
112,26507,320,0.2257,0,0.7743,0.8095,0.7743,0.9992,0.742,0.7747
113,37007,400,0.3586,0,0.6414,0.6599,0.6414,0.999,0.6239,0.6412
114,36732,364,0.3784,0,0.6216,0.5766,0.6216,0.9987,0.6741,0.6228
115,30156,72,9.894e-06,0,1,1,1,1,1,1
116,28417,86,1.121e-05,0,1,1,1,1,1,1
117,30898,76,1.037e-05,0,1,1,1,1,1,1
118,31648,84,1.085e-05,0,1,1,1,1,1,1
119,24986,287,0.7816,0,0.2184,0.1826,0.2184,0.9965,0.2716,0.2209
120,17000,119,0.01539,0,0.9846,0.9993,0.9846,0.9999,0.9703,0.9847
121,40079,75,1.043e-05,0,1,1,1,1,1,1
122,29171,78,1.043e-05,0,1,1,1,1,1,1
123,32649,76,1.043e-05,0,1,1,1,1,1,1
124,27082,403,0.2085,0,0.7915,0.6877,0.7915,0.9993,0.9323,0.8002
125,32466,74,3.707e-05,0,1,0.9999,1,1,1,1
126,29060,72,1.037e-05,0,1,1,1,1,1,1
127,19928,119,1.317e-05,0,1,1,1,1,1,1
128,24719,256,0.7051,0,0.2949,0.3322,0.2949,0.9969,0.2652,0.2953
129,24273,321,0.1188,0,0.8812,0.8319,0.8812,0.9996,0.9367,0.8825
130,33452,77,1.055e-05,0,1,1,1,1,1,1
131,40362,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,1.067e-05,0,1,1,1,1,1,1
133,30572,77,1.198e-05,0,1,1,1,1,1,1
134,35562,75,1.043e-05,0,1,1,1,1,1,1
135,35287,74,1.025e-05,0,1,1,1,1,1,1
136,40344,77,1.055e-05,0,1,1,1,1,1,1
137,26390,332,0.1931,0,0.8069,0.7635,0.8069,0.9993,0.8555,0.8078
138,23116,118,0.7247,0,0.2753,0.4113,0.2753,0.9955,0.2069,0.29
139,26147,422,0.1649,0,0.8351,0.8068,0.8351,0.9996,0.8655,0.8354
140,25131,245,0.3045,0,0.6955,0.6308,0.6955,0.9984,0.7751,0.6983
141,33703,74,1.019e-05,0,1,1,1,1,1,1
142,12897,113,0.01591,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.097e-05,0,1,1,1,1,1,1
144,28874,74,1.079e-05,0,1,1,1,1,1,1
145,37031,354,0.308,0,0.692,0.7427,0.692,0.999,0.6477,0.6932
146,37542,117,0.03461,0,0.9654,0.9333,0.9654,0.9997,0.9998,0.9657
147,12955,119,1.353e-05,0,1,1,1,1,1,1
148,25848,460,0.2345,0,0.7655,0.7144,0.7655,0.9993,0.8245,0.767
149,40267,86,0.06608,0,0.9339,0.876,0.9339,0.9992,1,0.9352
150,21053,123,0.08213,0,0.9179,0.9331,0.9179,0.9993,0.9031,0.9177
151,40402,76,1.085e-05,0,1,1,1,1,1,1
152,23885,124,0.1805,0,0.8195,0.8062,0.8195,0.9986,0.8333,0.8189
153,25322,326,0.1434,0,0.8566,0.8379,0.8566,0.9995,0.8762,0.8565
154,19770,117,1.341e-05,0,1,1,1,1,1,1
155,25037,103,0.2276,0,0.7724,0.9999,0.7724,0.9975,0.6292,0.7932
156,31701,87,1.144e-05,0,1,1,1,1,1,1
157,37986,126,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.049e-05,0,1,1,1,1,1,1
159,28093,73,1.019e-05,0,1,1,1,1,1,1
160,25503,308,0.09059,0,0.9094,0.878,0.9094,0.9996,0.9431,0.9097
161,40205,76,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,1.037e-05,0,1,1,1,1,1,1
163,36791,364,0.3431,0,0.6569,0.5455,0.6569,0.9989,0.8254,0.6703
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.085e-05,0,1,1,1,1,1,1
166,26124,419,0.2483,0,0.7517,0.7225,0.7517,0.9993,0.7833,0.7519
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.03226,0,0.9677,0.9376,0.9677,0.9997,0.9998,0.968
169,36796,394,0.4163,0,0.5837,0.5193,0.5837,0.9988,0.6662,0.5875
170,27000,310,0.1191,0,0.8809,0.7888,0.8809,0.9994,0.9975,0.8865
171,25536,358,0.3042,0,0.6958,0.6468,0.6958,0.999,0.7529,0.6972
172,25238,315,0.2167,0,0.7833,0.679,0.7833,0.999,0.9255,0.792
173,34108,91,1.121e-05,0,1,1,1,1,1,1
174,37179,147,0.08948,0,0.9105,0.9494,0.9105,0.9993,0.8747,0.9111
175,28157,88,0.0169,0,0.9831,0.9668,0.9831,0.9998,1,0.983
176,24604,301,0.1593,0,0.8407,0.828,0.8407,0.9993,0.8537,0.8404
177,36535,347,0.1927,0,0.8073,0.7224,0.8073,0.9992,0.9148,0.8124
178,24117,355,0.1859,0,0.8141,0.7258,0.8141,0.9994,0.9268,0.8197
179,25526,249,0.2201,0,0.7799,0.7428,0.7799,0.999,0.8208,0.7802
180,40310,77,1.079e-05,0,1,1,1,1,1,1
181,34568,86,1.21e-05,0,1,1,1,1,1,1
182,31068,73,1.031e-05,0,1,1,1,1,1,1
183,19774,120,0.0001907,0,0.9998,1,0.9998,1,0.9996,0.9998
184,25266,272,0.1653,0,0.8347,0.7373,0.8347,0.9992,0.9616,0.8414
185,33723,73,1.007e-05,0,1,1,1,1,1,1
186,29893,71,9.894e-06,0,1,1,1,1,1,1
187,30847,73,9.954e-06,0,1,1,1,1,1,1
188,36846,374,0.5166,0,0.4834,0.4816,0.4834,0.9988,0.4851,0.4827
189,29102,72,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
190,25458,328,0.2462,0,0.7538,0.7531,0.7538,0.999,0.7545,0.7533
191,14865,111,0.1301,0,0.8699,0.9533,0.8699,0.999,0.7999,0.8731
192,39066,526,0.2682,0,0.7318,0.685,0.7318,0.9994,0.7855,0.7332
193,36863,369,0.3119,0,0.6881,0.6289,0.6881,0.9991,0.7598,0.6907
194,33158,74,1.073e-05,0,1,1,1,1,1,1
195,37194,169,0.1592,0,0.8408,0.8561,0.8408,0.9989,0.826,0.8404
196,39083,439,0.2984,0,0.7016,0.6667,0.7016,0.9992,0.7403,0.7021
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.127e-05,0,1,1,1,1,1,1
199,36351,75,1.061e-05,0,1,1,1,1,1,1
200,27678,79,1.085e-05,0,1,1,1,1,1,1
201,26368,445,0.1567,0,0.8433,0.7448,0.8433,0.9995,0.9719,0.8504
202,36867,370,0.3808,0,0.6192,0.6861,0.6192,0.9991,0.5642,0.6218
203,12896,110,0.03335,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4181,0,0.5819,0.607,0.5819,0.999,0.5588,0.5819
205,40193,74,1.007e-05,0,1,1,1,1,1,1
206,39047,450,0.3517,0,0.6483,0.5806,0.6483,0.9992,0.7338,0.6523
207,33466,77,1.067e-05,0,1,1,1,1,1,1
208,37173,290,0.8483,0,0.1517,0.1861,0.1517,0.9988,0.128,0.1538
209,25508,243,0.1965,0,0.8035,0.758,0.8035,0.9991,0.8547,0.8044
210,25480,259,0.1655,0,0.8345,0.8963,0.8345,0.9993,0.7807,0.8363
211,24209,387,0.2324,0,0.7676,0.6606,0.7676,0.9992,0.9159,0.7773
212,26338,486,0.2624,0,0.7376,0.7009,0.7376,0.9993,0.7784,0.7382
213,12465,277,0.4155,0,0.5845,0.6753,0.5845,0.9986,0.5152,0.5893
214,26205,437,0.2253,0,0.7747,0.7368,0.7747,0.9994,0.8168,0.7754
215,33972,77,1.055e-05,0,1,1,1,1,1,1
216,25009,307,0.6335,0,0.3665,0.4714,0.3665,0.9978,0.2998,0.3751
217,40361,76,1.079e-05,0,1,1,1,1,1,1
218,26372,337,0.1942,0,0.8058,0.7385,0.8058,0.9993,0.8867,0.8087
219,27219,433,0.1735,0,0.8265,0.8055,0.8265,0.9995,0.8486,0.8265
220,14083,118,0.0155,0,0.9845,0.9695,0.9845,0.9999,1,0.9845
221,40337,75,1.043e-05,0,1,1,1,1,1,1
222,28318,73,1.031e-05,0,1,1,1,1,1,1
223,28209,76,1.043e-05,0,1,1,1,1,1,1
224,24126,355,0.1931,0,0.8069,0.8053,0.8069,0.9994,0.8085,0.8066
225,26022,433,0.1409,0,0.8591,0.9856,0.8591,0.9997,0.7613,0.8662
226,25620,343,0.1375,0,0.8625,0.8203,0.8625,0.9995,0.9093,0.8633
227,29945,75,1.037e-05,0,1,1,1,1,1,1
228,35227,73,1.037e-05,0,1,1,1,1,1,1
229,27733,76,1.037e-05,0,1,1,1,1,1,1
230,25320,278,0.1483,0,0.8517,0.793,0.8517,0.9993,0.9199,0.8536
231,20367,121,0.04098,0,0.959,0.9213,0.959,0.9996,0.9999,0.9594
232,27976,75,1.061e-05,0,1,1,1,1,1,1
233,25788,409,0.248,0,0.752,0.7572,0.752,0.9993,0.7468,0.7516
234,26061,444,0.1138,0,0.8862,0.8205,0.8862,0.9997,0.9632,0.8888
235,39079,240,0.5957,0,0.4043,0.3845,0.4043,0.9973,0.4262,0.4034
236,31562,87,1.138e-05,0,1,1,1,1,1,1
237,31553,83,1.079e-05,0,1,1,1,1,1,1
238,17960,118,1.383e-05,0,1,1,1,1,1,1
239,28032,77,1.055e-05,0,1,1,1,1,1,1
240,31682,89,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07406,0,0.9259,0.9741,0.9259,0.9994,0.8823,0.927
242,26501,353,0.2563,0,0.7437,0.6934,0.7437,0.9991,0.8018,0.7451
243,23963,123,1.448e-05,0,1,1,1,1,1,1
244,24893,318,0.4587,0,0.5413,0.5337,0.5413,0.9983,0.5492,0.5405
245,33874,77,1.061e-05,0,1,1,1,1,1,1
246,13961,116,0.0004049,0,0.9996,0.9992,0.9996,1,1,0.9996
247,36713,370,0.6704,0,0.3296,0.3196,0.3296,0.9983,0.3403,0.3289
248,23992,123,0.09276,0,0.9072,0.8786,0.9072,0.9992,0.9379,0.9072
249,24861,307,0.2797,0,0.7203,0.7333,0.7203,0.9988,0.7077,0.7198
250,39448,91,0.2856,0,0.7144,0.589,0.7144,0.9954,0.9078,0.728
251,31754,88,0.1249,0,0.8751,0.8752,0.8751,0.9985,0.875,0.8743
252,34835,77,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
253,36476,397,0.5532,0,0.4468,0.4527,0.4468,0.9988,0.441,0.4462
254,25635,362,0.2095,0,0.7905,0.8119,0.7905,0.9993,0.7701,0.7904
255,25700,551,0.3502,0,0.6498,0.63,0.6498,0.9993,0.6709,0.6498
256,24086,379,0.3187,0,0.6813,0.5904,0.6813,0.999,0.8054,0.6889
257,34473,94,1.144e-05,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.049e-05,0,1,1,1,1,1,1
260,25263,233,0.2029,0,0.7971,0.8301,0.7971,0.9991,0.7667,0.7974
261,24444,311,0.653,0,0.347,0.3391,0.347,0.9988,0.3552,0.3464
262,36496,405,0.4409,0,0.5591,0.546,0.5591,0.999,0.5728,0.5588
263,27900,73,1.049e-05,0,1,1,1,1,1,1
264,36695,412,0.4688,0,0.5312,0.5134,0.5312,0.9988,0.5502,0.5309
265,33087,76,1.043e-05,0,1,1,1,1,1,1
266,24322,315,0.2074,0,0.7926,0.7173,0.7926,0.9993,0.8856,0.7966
267,27814,83,0.08697,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.703,0,0.297,0.2765,0.297,0.9976,0.3208,0.2966
269,40291,75,0.004658,0,0.9953,0.9907,0.9953,0.9999,1,0.9953
270,40567,90,0.1021,0,0.8979,0.8148,0.8979,0.9988,1,0.9015
271,34749,73,1.037e-05,0,1,1,1,1,1,1
272,35235,74,1.168e-05,0,1,1,1,1,1,1
273,19358,122,0.0139,0,0.9861,0.9726,0.9861,0.9999,1,0.9861
274,35364,76,1.043e-05,0,1,1,1,1,1,1
275,39231,118,0.0698,0,0.9302,0.9418,0.9302,0.9992,0.9189,0.9299
276,32343,76,1.013e-05,0,1,1,1,1,1,1
277,33743,77,1.067e-05,0,1,1,1,1,1,1
278,30874,76,1.097e-05,0,1,1,1,1,1,1
279,17871,117,1.758e-05,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.025e-05,0,1,1,1,1,1,1
282,40295,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2278,0,0.7722,0.6858,0.7722,0.9991,0.8836,0.7778
284,17878,114,0.1966,0,0.8034,0.9172,0.8034,0.9985,0.7146,0.8093
285,25633,346,0.2023,0,0.7977,0.7327,0.7977,0.9992,0.8752,0.8002
286,31070,73,9.954e-06,0,1,1,1,1,1,1
287,35355,75,1.037e-05,0,1,1,1,1,1,1
288,25025,106,0.2578,0,0.7422,0.7885,0.7422,0.9974,0.701,0.7424
289,29598,73,1.019e-05,0,1,1,1,1,1,1
290,40261,87,0.06978,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
291,27599,78,1.109e-05,0,1,1,1,1,1,1
292,28197,88,0.09088,0,0.9091,1,0.9091,0.999,0.8334,0.9129
293,25601,253,0.2321,0,0.7679,0.7438,0.7679,0.999,0.7937,0.7678
294,27925,78,1.073e-05,0,1,1,1,1,1,1
295,39120,343,0.4111,0,0.5889,0.4844,0.5889,0.9988,0.7509,0.6024
296,25956,406,0.2423,0,0.7577,0.7712,0.7577,0.9993,0.7447,0.7575
297,33076,72,1.001e-05,0,1,1,1,1,1,1
298,26232,299,0.2707,0,0.7293,0.6709,0.7293,0.9989,0.7988,0.7314
299,31344,74,1.043e-05,0,1,1,1,1,1,1
300,34437,87,1.097e-05,0,1,1,1,1,1,1
301,40488,70,1.103e-05,0,1,1,1,1,1,1
302,38963,290,0.1811,0,0.8189,0.828,0.8189,0.9993,0.8099,0.8186
303,25490,300,0.2675,0,0.7325,0.7736,0.7325,0.999,0.6957,0.7331
304,13508,118,1.848e-05,0,1,1,1,1,1,1
305,31651,85,1.097e-05,0,1,1,1,1,1,1
306,13930,108,0.3752,0,0.6248,0.762,0.6248,0.9981,0.5295,0.6346
307,26034,405,0.07741,0,0.9226,0.9244,0.9226,0.9998,0.9208,0.9225
308,29998,74,1.061e-05,0,1,1,1,1,1,1
309,34659,86,1.955e-05,0,1,1,1,1,1,1
310,20355,122,0.0348,0,0.9652,0.9328,0.9652,0.9997,1,0.9655
311,25084,98,0.6091,0,0.3909,0.3209,0.3909,0.9942,0.5,0.3974
312,25171,316,0.3894,0,0.6106,0.6277,0.6106,0.9986,0.5943,0.6101
313,28268,73,1.019e-05,0,1,1,1,1,1,1
314,26886,247,0.244,0,0.756,0.896,0.756,0.999,0.6539,0.7652
315,34486,90,1.168e-05,0,1,1,1,1,1,1
316,35288,73,1.007e-05,0,1,1,1,1,1,1
317,13201,119,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.1112,0,0.8888,0.8948,0.8888,0.9996,0.8829,0.8886
319,28257,72,1.031e-05,0,1,1,1,1,1,1
320,28119,93,1.18e-05,0,1,1,1,1,1,1
321,32918,74,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.252,0,0.748,0.7393,0.748,0.9993,0.7569,0.7476
323,20362,120,1.335e-05,0,1,1,1,1,1,1
324,31830,78,1.085e-05,0,1,1,1,1,1,1
325,31996,77,1.061e-05,0,1,1,1,1,1,1
326,40118,69,0.2381,0,0.7619,0.7272,0.7619,0.9958,0.8,0.7603
327,15959,112,0.195,0,0.805,0.7768,0.805,0.9984,0.8354,0.8046
328,26053,444,0.2244,0,0.7756,0.7942,0.7756,0.9994,0.7577,0.7755
329,16154,121,1.514e-05,0,1,1,1,1,1,1
330,26110,395,0.1207,0,0.8793,0.8481,0.8793,0.9996,0.9129,0.8797
331,35491,77,1.055e-05,0,1,1,1,1,1,1
332,27100,432,0.1275,0,0.8725,0.8437,0.8725,0.9996,0.9035,0.8728
333,39064,265,0.238,0,0.762,0.8296,0.762,0.9992,0.7045,0.7642
334,31074,73,1.019e-05,0,1,1,1,1,1,1
335,24046,414,0.2533,0,0.7467,0.7214,0.7467,0.9992,0.7738,0.7467
336,33721,73,1.007e-05,0,1,1,1,1,1,1
337,33866,74,1.144e-05,0,1,1,1,1,1,1
338,36631,385,0.293,0,0.707,0.7391,0.707,0.9992,0.6777,0.7074
339,26330,412,0.1463,0,0.8537,0.794,0.8537,0.9995,0.923,0.8558
340,38714,120,1,0,7.655e-07,7.62e-07,7.655e-07,0.9944,7.691e-07,-0.002798
341,34025,74,1.651e-05,0,1,1,1,1,1,1
342,24955,170,0.8925,0,0.1075,0.1714,0.1075,0.9954,0.07832,0.1139
343,40324,77,1.085e-05,0,1,1,1,1,1,1
344,23117,118,0.6903,0,0.3097,0.3868,0.3097,0.9955,0.2582,0.314
345,37164,147,0.476,0,0.524,0.5715,0.524,0.9964,0.4838,0.5242
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2326,0,0.7674,0.7362,0.7674,0.9992,0.8013,0.7676
348,38554,120,0.01637,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
349,36875,360,0.9121,0,0.08786,0.05629,0.08786,0.9984,0.2,0.1054
350,24985,304,0.3814,0,0.6186,0.7194,0.6186,0.9986,0.5425,0.6242
351,28306,72,1.055e-05,0,1,1,1,1,1,1
352,25896,462,0.1615,0,0.8385,0.8193,0.8385,0.9996,0.8586,0.8385
353,25697,486,0.2211,0,0.7789,0.772,0.7789,0.9995,0.7859,0.7787
354,26925,315,0.1331,0,0.8669,0.8477,0.8669,0.9995,0.8871,0.8668
355,33168,71,1.174e-05,0,1,1,1,1,1,1
356,13166,118,0.01504,0,0.985,0.9704,0.985,0.9999,1,0.9849
357,28251,73,1.246e-05,0,1,1,1,1,1,1
358,26880,277,0.401,0,0.599,0.6129,0.599,0.9985,0.5857,0.5984
359,35228,72,1.007e-05,0,1,1,1,1,1,1
360,37997,131,0.2235,0,0.7764,0.7098,0.7764,0.998,0.8569,0.7786
361,29012,74,1.037e-05,0,1,1,1,1,1,1
362,24090,328,0.1187,0,0.8813,0.835,0.8813,0.9996,0.933,0.8824
363,27079,265,0.3198,0,0.6802,0.6375,0.6802,0.9984,0.729,0.6808
364,40249,76,1.043e-05,0,1,1,1,1,1,1
365,33036,77,1.085e-05,0,1,1,1,1,1,1
366,36258,77,1.115e-05,0,1,1,1,1,1,1
367,24293,290,0.09078,0,0.9092,0.8544,0.9092,0.9997,0.9716,0.9108
368,24359,307,0.47,0,0.53,0.6126,0.53,0.9986,0.467,0.5343
369,26015,441,0.3132,0,0.6868,0.6685,0.6868,0.9992,0.7062,0.6867
370,37018,351,0.2364,0,0.7636,0.6789,0.7636,0.9991,0.8724,0.769
371,23229,123,0.01492,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
372,20375,119,1.448e-05,0,1,1,1,1,1,1
373,33023,74,1.037e-05,0,1,1,1,1,1,1
