batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
43,32152,74,5.126e-06,0,1,1,1,1,1,1
44,24868,304,0.3015,0,0.6985,0.6494,0.6985,0.9985,0.7557,0.6997
45,32168,77,5.066e-06,0,1,1,1,1,1,1
46,29950,74,5.066e-06,0,1,1,1,1,1,1
47,25006,280,0.9339,0,0.06609,0.3336,0.06609,0.9978,0.03668,0.1101
48,20353,121,5.96e-06,0,1,1,1,1,1,1
49,14313,123,0.2589,0,0.7411,0.7555,0.7411,0.9978,0.7273,0.7402
50,39054,360,0.4381,0,0.5619,0.5322,0.5619,0.9987,0.5952,0.5621
51,30497,78,5.007e-06,0,1,1,1,1,1,1
52,28281,76,5.066e-06,0,1,1,1,1,1,1
53,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
54,39032,268,0.2407,0,0.7593,0.8023,0.7593,0.999,0.7207,0.76
55,25447,320,0.2899,0,0.7101,0.6687,0.7101,0.9987,0.757,0.7108
56,25709,473,0.2496,0,0.7504,0.7088,0.7504,0.9993,0.7973,0.7513
57,33370,77,0.02325,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
58,40104,76,5.245e-06,0,1,1,1,1,1,1
59,25336,282,0.1367,0,0.8633,0.8615,0.8633,0.9994,0.8652,0.863
60,36504,445,0.5323,0,0.4676,0.515,0.4676,0.999,0.4283,0.4692
61,39080,229,1,0,1.874e-05,4.247e-05,1.874e-05,0.9971,1.202e-05,-0.001177
62,19789,121,5.603e-06,0,1,1,1,1,1,1
63,26097,434,0.2643,0,0.7357,0.7599,0.7357,0.9993,0.713,0.7357
64,28966,72,5.007e-06,0,1,1,1,1,1,1
65,36610,380,0.2068,0,0.7932,0.7883,0.7932,0.9994,0.7981,0.7929
66,30712,74,5.066e-06,0,1,1,1,1,1,1
67,33513,73,5.007e-06,0,1,1,1,1,1,1
68,40297,87,0.1739,0,0.8261,0.7308,0.8261,0.9979,0.95,0.8316
69,18184,116,5.484e-06,0,1,1,1,1,1,1
70,24267,341,0.0869,0,0.9131,0.9057,0.9131,0.9997,0.9206,0.913
71,26895,333,0.2914,0,0.7086,0.6602,0.7086,0.9988,0.7646,0.7098
72,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
73,7177,432,0.4763,0,0.5237,0.5127,0.5237,0.9989,0.5353,0.5233
74,35591,77,5.066e-06,0,1,1,1,1,1,1
75,26166,481,0.404,0,0.596,0.7021,0.596,0.9992,0.5178,0.6026
76,27782,86,5.126e-06,0,1,1,1,1,1,1
77,37254,151,0.02175,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
78,37075,350,0.2398,0,0.7602,0.6338,0.7602,0.9996,0.9494,0.7754
79,24149,327,0.2488,0,0.7512,0.6636,0.7512,0.9992,0.8655,0.7573
80,35364,76,5.066e-06,0,1,1,1,1,1,1
81,34473,94,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
82,26165,587,0.3822,0,0.6178,0.5504,0.6178,0.9992,0.704,0.622
83,24449,314,0.4381,0,0.5619,0.5803,0.5619,0.9985,0.5445,0.5614
84,24367,244,0.3325,0,0.6675,0.557,0.6675,0.9985,0.8328,0.6801
85,36872,323,0.4607,0,0.5393,0.5734,0.5393,0.9991,0.509,0.5398
86,26061,444,0.2142,0,0.7858,0.704,0.7858,0.9994,0.8892,0.7907
87,23967,123,0.03124,0,0.9688,0.9688,0.9688,0.9997,0.9687,0.9686
88,20044,122,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
89,36742,359,0.2678,0,0.7322,0.847,0.7322,0.9993,0.6447,0.7388
90,26979,388,0.2153,0,0.7847,0.7536,0.7847,0.9993,0.8185,0.7849
91,36766,370,0.2719,0,0.7281,0.7126,0.7281,0.9993,0.7442,0.7279
92,36937,356,0.191,0,0.809,0.8676,0.809,0.9995,0.7579,0.8107
93,32770,72,5.007e-06,0,1,1,1,1,1,1
94,34293,86,0.01017,0,0.9898,0.98,0.9898,0.9999,0.9999,0.9897
95,33176,73,5.007e-06,0,1,1,1,1,1,1
96,34541,83,0.2892,0,0.7108,0.6661,0.7108,0.9962,0.7619,0.7102
97,24205,354,0.1369,0,0.8631,0.784,0.8631,0.9995,0.96,0.8671
98,40384,78,4.947e-06,0,1,1,1,1,1,1
99,30470,71,0.09175,0,0.9082,0.8869,0.9082,0.9987,0.9307,0.9077
100,17701,118,5.662e-06,0,1,1,1,1,1,1
101,32587,78,5.066e-06,0,1,1,1,1,1,1
102,26336,451,0.1847,0,0.8153,0.8507,0.8153,0.9995,0.7828,0.8158
103,17579,119,5.662e-06,0,1,1,1,1,1,1
104,27250,73,4.888e-06,0,1,1,1,1,1,1
105,26126,347,0.3292,0,0.6708,0.6347,0.6708,0.999,0.7111,0.6713
106,29998,74,5.126e-06,0,1,1,1,1,1,1
107,31531,83,2.366e-05,0,1,1,1,1,1,1
108,32489,72,5.066e-06,0,1,1,1,1,1,1
109,24342,399,0.3315,0,0.6685,0.6933,0.6685,0.9991,0.6455,0.6686
110,24384,311,0.507,0,0.493,0.5167,0.493,0.9985,0.4714,0.4928
111,40141,71,0.08573,0,0.9143,1,0.9143,0.9988,0.8421,0.9177
112,28283,74,5.066e-06,0,1,1,1,1,1,1
113,24097,357,0.09066,0,0.9093,0.9333,0.9093,0.9997,0.8865,0.9095
114,13630,120,0.08193,0,0.9181,0.9032,0.9181,0.9993,0.9334,0.9178
115,39232,114,0.3803,0,0.6197,0.5789,0.6197,0.9958,0.6666,0.6189
116,27139,430,0.2578,0,0.7422,0.821,0.7422,0.9993,0.6772,0.7454
117,39672,99,0.2401,0,0.7599,0.8257,0.7599,0.9975,0.7037,0.7614
118,24433,273,0.6115,0,0.3885,0.3079,0.3885,0.9981,0.5262,0.4015
119,35562,75,5.186e-06,0,1,1,1,1,1,1
120,14604,120,8.523e-06,0,1,1,1,1,1,1
121,17878,114,0.3199,0,0.6801,0.7729,0.6801,0.9975,0.6071,0.6841
122,36558,346,0.2793,0,0.7207,0.7694,0.7207,0.9991,0.6778,0.7218
123,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
124,25928,415,0.2257,0,0.7743,0.7546,0.7743,0.9994,0.795,0.7742
125,26950,337,0.3829,0,0.6171,0.7317,0.6171,0.9988,0.5335,0.6244
126,19856,113,0.0333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
127,34547,87,5.364e-06,0,1,1,1,1,1,1
128,17244,119,7.391e-06,0,1,1,1,1,1,1
129,25953,431,0.2243,0,0.7757,0.8188,0.7757,0.9994,0.7369,0.7765
130,27360,76,4.888e-06,0,1,1,1,1,1,1
131,25171,316,0.3742,0,0.6258,0.6966,0.6258,0.9987,0.568,0.6285
132,31935,76,5.007e-06,0,1,1,1,1,1,1
133,24873,304,0.458,0,0.542,0.5732,0.542,0.9981,0.514,0.5419
134,1649,581,0.3104,0,0.6896,0.7479,0.6896,0.9995,0.6397,0.6915
135,19668,120,5.543e-06,0,1,1,1,1,1,1
136,26215,499,0.3396,0,0.6604,0.6879,0.6604,0.9993,0.635,0.6606
137,1398,524,0.3898,0,0.6102,0.6292,0.6102,0.9993,0.5923,0.6101
138,27195,481,0.3555,0,0.6445,0.6579,0.6445,0.9991,0.6317,0.6442
139,35861,72,5.066e-06,0,1,1,1,1,1,1
140,33243,73,5.126e-06,0,1,1,1,1,1,1
141,17518,118,5.96e-06,0,1,1,1,1,1,1
142,37261,558,0.5017,0,0.4983,0.5711,0.4983,0.9992,0.4419,0.502
143,13557,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
144,37031,354,0.3536,0,0.6464,0.6291,0.6464,0.9987,0.6647,0.646
145,40344,77,5.007e-06,0,1,1,1,1,1,1
146,32639,77,5.007e-06,0,1,1,1,1,1,1
147,31593,84,5.305e-06,0,1,1,1,1,1,1
148,24331,307,0.2385,0,0.7615,0.7334,0.7615,0.9991,0.7918,0.7615
149,24104,467,0.2877,0,0.7123,0.7158,0.7123,0.9993,0.7089,0.712
150,27000,310,0.1525,0,0.8475,0.7575,0.8475,0.9993,0.9619,0.853
151,31584,91,5.305e-06,0,1,1,1,1,1,1
152,24897,303,0.3392,0,0.6608,0.6485,0.6608,0.9985,0.6735,0.6601
153,25189,331,0.09436,0,0.9056,0.9398,0.9056,0.9997,0.8739,0.9061
154,24329,394,0.2144,0,0.7856,0.7822,0.7856,0.9994,0.7892,0.7853
155,27163,368,0.3868,0,0.6132,0.6089,0.6132,0.9988,0.6175,0.6126
156,36476,397,0.4402,0,0.5598,0.7136,0.5598,0.9992,0.4606,0.5731
157,36471,76,5.007e-06,0,1,1,1,1,1,1
158,36257,74,5.245e-06,0,1,1,1,1,1,1
159,37218,504,0.7668,0,0.2332,0.3362,0.2332,0.9988,0.1784,0.2445
160,24598,299,0.5219,0,0.4781,0.7207,0.4781,0.9983,0.3577,0.5073
161,28075,74,5.007e-06,0,1,1,1,1,1,1
162,35875,71,5.484e-06,0,1,1,1,1,1,1
163,13195,117,0.03202,0,0.968,0.938,0.968,0.9997,1,0.9682
164,25288,316,0.2017,0,0.7983,0.6882,0.7983,0.9991,0.9503,0.808
165,25761,361,0.2959,0,0.7041,0.7084,0.7041,0.9991,0.6998,0.7037
166,26010,403,0.2165,0,0.7835,0.868,0.7835,0.9994,0.7141,0.7871
167,24892,311,0.2403,0,0.7597,0.7354,0.7597,0.999,0.7857,0.7596
168,25113,355,0.3077,0,0.6923,0.6581,0.6923,0.999,0.7302,0.6927
169,40571,77,5.126e-06,0,1,1,1,1,1,1
170,8388,598,0.2564,0,0.7436,0.7056,0.7436,0.9995,0.7859,0.7444
171,26349,408,0.3702,0,0.6298,0.6788,0.6298,0.999,0.5874,0.631
172,36292,74,5.484e-06,0,1,1,1,1,1,1
173,26274,358,0.2517,0,0.7483,0.7076,0.7483,0.9992,0.7939,0.749
174,27509,71,9.06e-06,0,1,1,1,1,1,1
175,25022,106,0.3102,0,0.6898,0.598,0.6898,0.9965,0.8148,0.6958
176,25450,225,0.33,0,0.67,0.8002,0.67,0.9985,0.5762,0.6786
177,40055,103,0.3231,0,0.6769,0.6111,0.6769,0.996,0.7586,0.6785
178,13533,111,0.03451,0,0.9655,0.9655,0.9655,0.9997,0.9655,0.9653
179,23088,122,0.2308,0,0.7692,0.7353,0.7692,0.998,0.8064,0.7689
180,33261,75,5.007e-06,0,1,1,1,1,1,1
181,40446,85,0.08334,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
182,25211,327,0.2176,0,0.7824,0.7375,0.7824,0.9992,0.8331,0.7834
183,24029,310,0.1762,0,0.8238,0.8663,0.8238,0.9994,0.7853,0.8246
184,27413,72,5.066e-06,0,1,1,1,1,1,1
185,39389,107,0.2968,0,0.7032,0.5751,0.7032,0.9972,0.9048,0.7194
186,23963,123,5.782e-06,0,1,1,1,1,1,1
187,24126,355,0.1584,0,0.8416,0.8129,0.8416,0.9995,0.8722,0.8418
188,23117,118,0.3152,0,0.6848,0.6755,0.6848,0.9975,0.6943,0.6836
189,40090,76,5.066e-06,0,1,1,1,1,1,1
190,30814,74,5.305e-06,0,1,1,1,1,1,1
191,25035,100,0.3848,0,0.6152,0.5917,0.6152,0.996,0.6407,0.6136
192,36584,368,0.3643,0,0.6357,0.5605,0.6357,0.9987,0.7341,0.6407
193,39455,99,0.8974,0,0.1026,0.2227,0.1026,0.9929,0.06667,0.1192
194,37177,355,0.2179,0,0.7821,0.7757,0.7821,0.9993,0.7885,0.7817
195,34108,91,5.662e-06,0,1,1,1,1,1,1
196,33372,77,5.126e-06,0,1,1,1,1,1,1
197,28689,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
198,40143,76,5.126e-06,0,1,1,1,1,1,1
199,13248,125,0.01495,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
200,39535,77,0.1831,0,0.8169,0.7391,0.8169,0.9968,0.913,0.8192
201,27348,76,5.066e-06,0,1,1,1,1,1,1
202,40539,72,5.186e-06,0,1,1,1,1,1,1
203,26948,342,0.3064,0,0.6936,0.7434,0.6936,0.9992,0.65,0.6948
204,24446,189,0.4053,0,0.5947,0.9044,0.5947,0.9985,0.443,0.6328
205,26346,348,0.2658,0,0.7342,0.6454,0.7342,0.999,0.8514,0.7406
206,39097,437,0.2126,0,0.7874,0.7182,0.7874,0.9994,0.8714,0.7907
207,36642,404,0.3968,0,0.6032,0.69,0.6032,0.999,0.5358,0.6076
208,14398,120,5.484e-06,0,1,1,1,1,1,1
209,28079,72,5.186e-06,0,1,1,1,1,1,1
210,27164,440,0.2377,0,0.7623,0.7851,0.7623,0.9994,0.7409,0.7624
211,25229,216,0.4654,0,0.5346,0.8397,0.5346,0.998,0.3921,0.5735
212,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
213,24417,401,0.3053,0,0.6947,0.8568,0.6947,0.9993,0.5842,0.7073
214,13652,107,5.484e-06,0,1,1,1,1,1,1
215,35314,75,5.007e-06,0,1,1,1,1,1,1
216,24382,315,0.3565,0,0.6435,0.8494,0.6435,0.999,0.518,0.6631
217,40393,77,5.186e-06,0,1,1,1,1,1,1
218,24797,279,0.3396,0,0.6604,0.85,0.6604,0.9988,0.54,0.6772
219,24499,307,0.3011,0,0.6989,0.7069,0.6989,0.9988,0.6911,0.6983
220,25976,472,0.2144,0,0.7856,0.7717,0.7856,0.9995,0.8,0.7854
221,31678,84,5.126e-06,0,1,1,1,1,1,1
222,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
223,29173,78,5.066e-06,0,1,1,1,1,1,1
224,24308,335,0.1862,0,0.8138,0.8268,0.8138,0.9994,0.8013,0.8137
225,27104,385,0.2416,0,0.7584,0.7108,0.7584,0.9993,0.8129,0.7597
226,25297,311,0.3502,0,0.6498,0.6253,0.6498,0.9986,0.6764,0.6496
227,40221,76,0.02392,0,0.9761,1,0.9761,0.9997,0.9533,0.9764
228,33060,75,5.126e-06,0,1,1,1,1,1,1
229,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
230,34687,88,0.07175,0,0.9283,0.9285,0.9283,0.999,0.928,0.9277
231,22096,123,6.795e-06,0,1,1,1,1,1,1
232,26984,410,0.1445,0,0.8555,0.8888,0.8555,0.9995,0.8246,0.8559
233,28067,74,0.05883,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
234,40508,77,5.066e-06,0,1,1,1,1,1,1
235,36562,392,0.2974,0,0.7026,0.7259,0.7026,0.9992,0.6808,0.7026
236,33548,72,4.888e-06,0,1,1,1,1,1,1
237,25293,287,0.2609,0,0.7391,0.7184,0.7391,0.9989,0.761,0.7388
238,39124,543,0.4366,0,0.5634,0.6122,0.5634,0.9992,0.5217,0.5648
239,31649,87,5.305e-06,0,1,1,1,1,1,1
240,38067,103,0.1806,0,0.8194,0.719,0.8194,0.9983,0.9524,0.8262
241,25330,317,0.2173,0,0.7827,0.727,0.7827,0.9991,0.8476,0.7844
242,24695,264,0.613,0,0.387,0.6217,0.387,0.9977,0.281,0.4173
243,34908,74,5.066e-06,0,1,1,1,1,1,1
244,26454,369,0.3212,0,0.6788,0.7815,0.6788,0.9992,0.5999,0.6844
245,15647,116,5.364e-06,0,1,1,1,1,1,1
246,17255,118,5.662e-06,0,1,1,1,1,1,1
247,24824,267,0.2103,0,0.7897,0.7246,0.7897,0.9989,0.8677,0.7922
248,27370,72,0.06661,0,0.9334,0.8751,0.9334,0.9988,1,0.9344
249,27111,480,0.3336,0,0.6664,0.5814,0.6664,0.9991,0.7805,0.6731
250,39030,311,0.09968,0,0.9003,0.8719,0.9003,0.9996,0.9307,0.9006
251,31892,77,5.066e-06,0,1,1,1,1,1,1
252,27494,76,5.066e-06,0,1,1,1,1,1,1
253,27361,76,5.245e-06,0,1,1,1,1,1,1
254,39056,480,0.441,0,0.559,0.5683,0.559,0.9989,0.5499,0.5585
255,39792,98,0.04914,0,0.9509,0.9355,0.9509,0.9994,0.9667,0.9506
256,12327,148,0.1957,0,0.8043,0.8222,0.8043,0.9984,0.7872,0.8038
257,13530,111,5.782e-06,0,1,1,1,1,1,1
258,13288,112,0.037,0,0.963,0.9629,0.963,0.9997,0.9631,0.9628
259,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
260,39486,99,0.2464,0,0.7536,0.7223,0.7536,0.9965,0.7879,0.7524
261,37126,368,0.3918,0,0.6082,0.5455,0.6082,0.9989,0.6871,0.6116
262,26095,405,0.116,0,0.884,0.8721,0.884,0.9997,0.8962,0.8839
263,31775,82,0.01572,0,0.9843,1,0.9843,0.9998,0.9691,0.9844
264,25958,394,0.3839,0,0.6161,0.6236,0.6161,0.9988,0.6088,0.6156
265,27196,333,0.1571,0,0.8428,0.8443,0.8428,0.9994,0.8414,0.8426
266,28359,73,5.007e-06,0,1,1,1,1,1,1
267,19909,113,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
268,32510,76,5.066e-06,0,1,1,1,1,1,1
269,25540,274,0.1624,0,0.8376,0.8584,0.8376,0.9992,0.8178,0.8375
270,27925,78,5.066e-06,0,1,1,1,1,1,1
271,25479,303,0.2523,0,0.7477,0.7124,0.7477,0.9988,0.7868,0.748
272,37291,373,0.6503,0,0.3497,0.3846,0.3497,0.9982,0.3206,0.3503
273,40405,76,5.066e-06,0,1,1,1,1,1,1
274,31328,86,5.245e-06,0,1,1,1,1,1,1
275,24273,321,0.1178,0,0.8822,0.9047,0.8822,0.9996,0.8607,0.8823
276,37229,143,1,0,3.112e-11,3.112e-11,3.112e-11,0.9984,1,1
277,26952,345,0.2105,0,0.7895,0.8496,0.7895,0.9993,0.7374,0.7913
278,13076,121,5.722e-06,0,1,1,1,1,1,1
279,35814,71,0.0855,0,0.9145,0.8885,0.9145,0.9988,0.942,0.9141
280,20402,120,0.1991,0,0.8009,0.8923,0.8009,0.9983,0.7265,0.8047
281,25673,516,0.3941,0,0.6059,0.6606,0.6059,0.9991,0.5596,0.6077
282,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
283,25494,349,0.2936,0,0.7064,0.7225,0.7064,0.999,0.691,0.7061
284,40206,76,5.186e-06,0,1,1,1,1,1,1
285,24784,268,0.03591,0,0.9641,0.9848,0.9641,0.9998,0.9442,0.9643
286,27105,409,0.2956,0,0.7044,0.7916,0.7044,0.9993,0.6345,0.7085
287,25565,338,0.3838,0,0.6162,0.7192,0.6162,0.9988,0.5389,0.6221
288,28221,75,5.066e-06,0,1,1,1,1,1,1
289,21548,122,5.722e-06,0,1,1,1,1,1,1
290,20458,120,0.0696,0,0.9304,0.9415,0.9304,0.9993,0.9196,0.9302
291,35715,73,5.007e-06,0,1,1,1,1,1,1
292,20411,119,5.662e-06,0,1,1,1,1,1,1
293,33993,78,5.066e-06,0,1,1,1,1,1,1
294,27332,74,5.126e-06,0,1,1,1,1,1,1
295,35891,75,5.007e-06,0,1,1,1,1,1,1
296,12640,119,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
297,24298,335,0.1022,0,0.8978,0.8396,0.8978,0.9997,0.9647,0.8997
298,20032,108,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
299,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
300,27132,418,0.1539,0,0.8461,0.9002,0.8461,0.9996,0.7981,0.8475
301,29543,72,0.09997,0,0.9,0.8183,0.9,0.9985,0.9999,0.9031
302,38963,290,0.07516,0,0.9248,0.9133,0.9248,0.9997,0.9367,0.9247
303,34418,94,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
304,33511,74,5.245e-06,0,1,1,1,1,1,1
305,39231,118,0.1227,0,0.8773,0.8359,0.8773,0.9986,0.9231,0.8774
306,25238,315,0.1965,0,0.8035,0.7467,0.8035,0.9992,0.8697,0.8054
307,20193,120,6.258e-06,0,1,1,1,1,1,1
308,37586,123,0.05554,0,0.9445,0.9445,0.9445,0.9995,0.9444,0.9442
309,25270,282,0.157,0,0.843,0.7811,0.843,0.9993,0.9156,0.8452
310,24046,414,0.1674,0,0.8326,0.9295,0.8326,0.9996,0.754,0.837
311,27038,350,0.09956,0,0.9004,0.8598,0.9004,0.9996,0.9451,0.9012
312,33276,72,4.947e-06,0,1,1,1,1,1,1
313,33481,77,5.007e-06,0,1,1,1,1,1,1
314,23257,123,0.1251,0,0.8749,0.8484,0.8749,0.9989,0.9032,0.8747
315,19711,121,6.378e-06,0,1,1,1,1,1,1
316,26049,448,0.1744,0,0.8256,0.8594,0.8256,0.9995,0.7944,0.826
317,12756,122,0.0713,0,0.9287,0.8927,0.9287,0.9994,0.9677,0.929
318,32280,74,5.066e-06,0,1,1,1,1,1,1
319,39068,476,0.3196,0,0.6804,0.6316,0.6804,0.9992,0.7372,0.6819
320,23793,126,0.1516,0,0.8484,0.8484,0.8484,0.9987,0.8485,0.8478
321,31782,79,6.676e-06,0,1,1,1,1,1,1
322,19928,119,5.543e-06,0,1,1,1,1,1,1
323,14166,115,7.927e-06,0,1,1,1,1,1,1
324,28183,87,5.484e-06,0,1,1,1,1,1,1
325,13308,113,6.258e-06,0,1,1,1,1,1,1
326,20784,124,5.722e-06,0,1,1,1,1,1,1
327,39955,98,6.378e-06,0,1,1,1,1,1,1
328,21359,122,0.008615,0,0.9914,1,0.9914,0.9999,0.9829,0.9914
329,24408,356,0.2895,0,0.7105,0.729,0.7105,0.9992,0.6929,0.7103
330,21904,123,0.09557,0,0.9044,1,0.9044,0.9992,0.8255,0.9086
331,25133,284,0.2125,0,0.7875,0.7479,0.7875,0.999,0.8315,0.788
332,26176,418,0.2748,0,0.7252,0.7876,0.7252,0.9992,0.6719,0.7272
333,39079,240,0.6819,0,0.3181,0.4082,0.3181,0.9976,0.2606,0.3252
334,30246,71,4.947e-06,0,1,1,1,1,1,1
335,26463,434,0.1961,0,0.8039,0.786,0.8039,0.9994,0.8226,0.8038
336,24864,304,0.2774,0,0.7226,0.713,0.7226,0.999,0.7325,0.7221
337,25956,406,0.4351,0,0.5649,0.5216,0.5649,0.9985,0.6161,0.5661
338,26091,394,0.291,0,0.709,0.6932,0.709,0.999,0.7255,0.7086
339,32000,78,5.007e-06,0,1,1,1,1,1,1
340,24623,320,0.4111,0,0.5889,0.8124,0.5889,0.9987,0.4619,0.6123
341,28653,71,4.947e-06,0,1,1,1,1,1,1
342,24947,281,0.6915,0,0.3084,0.3868,0.3084,0.9973,0.2565,0.3138
343,30866,77,0.2121,0,0.7879,0.6843,0.7879,0.9976,0.9286,0.7954
344,25148,279,0.2554,0,0.7446,0.9042,0.7446,0.9991,0.6329,0.7563
345,39101,259,0.4658,0,0.5342,0.7258,0.5342,0.9985,0.4226,0.5534
346,26217,362,0.243,0,0.757,0.7318,0.757,0.9993,0.784,0.757
347,25983,436,0.1605,0,0.8395,0.8678,0.8395,0.9995,0.813,0.8398
348,36654,352,0.3068,0,0.6932,0.6104,0.6932,0.9988,0.8019,0.6989
349,25343,259,0.193,0,0.807,0.8041,0.807,0.9991,0.81,0.8066
350,31476,89,5.305e-06,0,1,1,1,1,1,1
351,26413,413,0.4447,0,0.5553,0.5286,0.5553,0.9988,0.5848,0.5554
352,34264,93,5.424e-06,0,1,1,1,1,1,1
353,34165,93,0.006352,0,0.9936,1,0.9936,0.9999,0.9874,0.9937
354,37033,369,0.1794,0,0.8206,0.807,0.8206,0.9994,0.8348,0.8204
355,34428,82,6.002e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
356,31772,87,6.199e-06,0,1,1,1,1,1,1
357,20587,124,7.868e-06,0,1,1,1,1,1,1
358,28696,73,5.007e-06,0,1,1,1,1,1,1
359,36047,87,5.186e-06,0,1,1,1,1,1,1
360,25276,288,0.1407,0,0.8593,0.7963,0.8593,0.9993,0.9332,0.8615
361,36788,359,0.4472,0,0.5528,0.4854,0.5528,0.9987,0.642,0.5575
362,35040,72,5.066e-06,0,1,1,1,1,1,1
363,28033,75,5.066e-06,0,1,1,1,1,1,1
364,37189,115,1,0,5.533e-08,4.327e-05,5.533e-08,0.9989,2.772e-08,-2.573e-05
365,37597,117,0.04356,0,0.9564,0.9167,0.9564,0.9996,0.9998,0.9569
366,36634,360,0.2246,0,0.7754,0.7944,0.7754,0.9993,0.7572,0.7753
367,24363,362,0.2904,0,0.7096,0.7082,0.7096,0.9992,0.7111,0.7092
368,25028,106,0.0759,0,0.9241,0.9083,0.9241,0.9991,0.9405,0.9237
