batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
29,25568,327,0.146,0,0.854,0.9753,0.854,0.9995,0.7596,0.8607
30,27876,77,4.411e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.381e-08,4.469e-08,6.381e-08,0.9996,1.117e-07,-0.0001697
32,26461,473,0.2408,0,0.7592,0.7227,0.7592,0.9994,0.7997,0.7598
33,32410,74,4.411e-06,0,1,1,1,1,1,1
34,35040,72,4.292e-06,0,1,1,1,1,1,1
35,39103,371,0.2049,0,0.7951,0.8288,0.7951,0.9995,0.764,0.7955
36,24290,332,0.09655,0,0.9034,0.9006,0.9034,0.9997,0.9063,0.9033
37,12921,124,4.768e-06,0,1,1,1,1,1,1
38,2725,549,0.4864,0,0.5136,0.4863,0.5136,0.9991,0.5443,0.514
39,25330,317,0.154,0,0.846,0.7561,0.846,0.9993,0.96,0.8515
40,19824,116,4.59e-06,0,1,1,1,1,1,1
41,40437,84,4.59e-06,0,1,1,1,1,1,1
42,25889,422,0.3565,0,0.6435,0.6049,0.6435,0.999,0.6874,0.6443
43,33218,72,4.292e-06,0,1,1,1,1,1,1
44,26458,384,0.2161,0,0.7839,0.7616,0.7839,0.9994,0.8076,0.7839
45,25114,355,0.1846,0,0.8154,0.7524,0.8154,0.9994,0.8899,0.8179
46,29333,72,4.232e-06,0,1,1,1,1,1,1
47,22491,122,4.411e-06,0,1,1,1,1,1,1
48,25106,295,0.3424,0,0.6576,0.6574,0.6576,0.9988,0.6579,0.657
49,24436,340,0.2928,0,0.7072,0.6484,0.7072,0.9993,0.7778,0.7097
50,40229,77,4.411e-06,0,1,1,1,1,1,1
51,25053,101,5.424e-06,0,1,1,1,1,1,1
52,25565,338,0.1099,0,0.8901,0.8726,0.8901,0.9996,0.9083,0.89
53,19789,121,4.47e-06,0,1,1,1,1,1,1
54,25001,312,0.427,0,0.573,0.6544,0.573,0.9984,0.5096,0.5768
55,25139,335,0.1387,0,0.8613,0.8177,0.8613,0.9995,0.9099,0.8622
56,35591,77,4.351e-06,0,1,1,1,1,1,1
57,37151,512,0.37,0,0.63,0.6405,0.63,0.9991,0.6198,0.6297
58,29681,77,4.351e-06,0,1,1,1,1,1,1
59,25955,531,0.2381,0,0.7619,0.7037,0.7619,0.9994,0.8307,0.7642
60,31584,91,4.411e-06,0,1,1,1,1,1,1
61,24676,317,0.5773,0,0.4227,0.5965,0.4227,0.9983,0.3273,0.4413
62,28286,74,4.292e-06,0,1,1,1,1,1,1
63,26415,403,0.1239,0,0.8761,0.844,0.8761,0.9997,0.9108,0.8766
64,39620,103,4.947e-06,0,1,1,1,1,1,1
65,12497,344,0.4105,0,0.5895,0.6143,0.5895,0.999,0.5666,0.5895
66,33325,76,4.292e-06,0,1,1,1,1,1,1
67,13862,121,4.59e-06,0,1,1,1,1,1,1
68,28106,85,4.411e-06,0,1,1,1,1,1,1
69,40221,76,4.292e-06,0,1,1,1,1,1,1
70,15272,116,4.649e-06,0,1,1,1,1,1,1
71,6851,410,0.5277,0,0.4723,0.5947,0.4723,0.9988,0.3916,0.4822
72,25791,399,0.2246,0,0.7754,0.7506,0.7754,0.9994,0.8018,0.7754
73,17574,118,4.888e-06,0,1,1,1,1,1,1
74,37001,394,0.4136,0,0.5864,0.6661,0.5864,0.999,0.5237,0.5902
75,31640,76,4.292e-06,0,1,1,1,1,1,1
76,26216,557,0.2929,0,0.7071,0.7022,0.7071,0.9994,0.7122,0.7069
77,24159,350,0.1443,0,0.8557,0.83,0.8557,0.9995,0.883,0.8558
78,32308,72,4.292e-06,0,1,1,1,1,1,1
79,40494,77,4.411e-06,0,1,1,1,1,1,1
80,32635,77,4.351e-06,0,1,1,1,1,1,1
81,28749,73,4.351e-06,0,1,1,1,1,1,1
82,27229,465,0.2243,0,0.7757,0.8083,0.7757,0.9994,0.7455,0.7761
83,40472,78,4.411e-06,0,1,1,1,1,1,1
84,24627,313,0.2073,0,0.7927,0.7837,0.7927,0.9991,0.8019,0.7922
85,25645,274,0.1583,0,0.8417,0.7518,0.8417,0.9991,0.956,0.8471
86,29509,72,4.351e-06,0,1,1,1,1,1,1
87,39389,107,0.07318,0,0.9268,0.95,0.9268,0.9995,0.9048,0.9269
88,37176,567,0.4359,0,0.5641,0.5848,0.5641,0.9991,0.5448,0.5641
89,27608,75,4.411e-06,0,1,1,1,1,1,1
90,24378,474,0.4749,0,0.5251,0.5058,0.5251,0.9988,0.5459,0.5248
91,36516,341,0.4115,0,0.5885,0.5736,0.5885,0.9986,0.6042,0.588
92,25447,320,0.167,0,0.833,0.8408,0.833,0.9993,0.8254,0.8327
93,33516,77,4.351e-06,0,1,1,1,1,1,1
94,33302,72,4.351e-06,0,1,1,1,1,1,1
95,24873,304,0.3956,0,0.6044,0.5652,0.6044,0.9982,0.6493,0.6048
96,24613,310,0.1409,0,0.8591,0.8707,0.8591,0.9994,0.8478,0.8589
97,22556,122,4.47e-06,0,1,1,1,1,1,1
98,40459,76,4.292e-06,0,1,1,1,1,1,1
99,24053,398,0.1535,0,0.8465,0.8089,0.8465,0.9995,0.8878,0.8471
100,24174,325,0.1154,0,0.8846,0.8166,0.8846,0.9996,0.9649,0.8873
101,25356,261,0.2226,0,0.7774,0.6815,0.7774,0.9989,0.9046,0.7844
102,18759,119,4.649e-06,0,1,1,1,1,1,1
103,31593,84,4.351e-06,0,1,1,1,1,1,1
104,33951,76,4.292e-06,0,1,1,1,1,1,1
105,20354,120,4.649e-06,0,1,1,1,1,1,1
106,37148,372,0.1263,0,0.8737,0.9142,0.8737,0.9998,0.8367,0.8745
107,36897,399,0.2663,0,0.7337,0.7922,0.7337,0.9993,0.6832,0.7354
108,25181,332,0.1501,0,0.8499,0.787,0.8499,0.9994,0.9239,0.8522
109,29488,75,4.292e-06,0,1,1,1,1,1,1
110,37109,375,0.1582,0,0.8418,0.9271,0.8418,0.9998,0.7708,0.8453
111,27372,73,4.292e-06,0,1,1,1,1,1,1
112,24354,262,0.1774,0,0.8226,0.8286,0.8226,0.9994,0.8166,0.8223
113,33661,72,4.351e-06,0,1,1,1,1,1,1
114,34165,93,4.351e-06,0,1,1,1,1,1,1
115,27120,440,0.2118,0,0.7882,0.7321,0.7882,0.9994,0.8536,0.7901
116,37213,237,0.6041,0,0.3959,0.6087,0.3959,0.9983,0.2934,0.422
117,28075,74,4.292e-06,0,1,1,1,1,1,1
118,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
119,26128,435,0.187,0,0.813,0.8201,0.813,0.9995,0.806,0.8127
120,27623,77,4.351e-06,0,1,1,1,1,1,1
121,26165,587,0.2156,0,0.7844,0.8356,0.7844,0.9996,0.7391,0.7857
122,28055,77,4.351e-06,0,1,1,1,1,1,1
123,26025,439,0.2157,0,0.7843,0.7713,0.7843,0.9994,0.7979,0.7841
124,36148,83,4.47e-06,0,1,1,1,1,1,1
125,27127,385,0.1874,0,0.8126,0.7925,0.8126,0.9994,0.8339,0.8126
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.515,0,0.485,0.5337,0.485,0.9993,0.4444,0.4867
128,33338,72,4.292e-06,0,1,1,1,1,1,1
129,24207,481,0.3244,0,0.6756,0.7515,0.6756,0.9993,0.6136,0.6788
130,35074,73,4.292e-06,0,1,1,1,1,1,1
131,25229,216,0.06675,0,0.9333,0.9096,0.9333,0.9996,0.9581,0.9333
132,12878,125,3.791e-05,0,1,0.9999,1,1,1,1
133,26388,493,0.3981,0,0.6019,0.5743,0.6019,0.999,0.6322,0.602
134,25704,506,0.2159,0,0.7841,0.7235,0.7841,0.9995,0.8559,0.7866
135,23964,123,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
136,35000,73,4.292e-06,0,1,1,1,1,1,1
137,28159,87,4.411e-06,0,1,1,1,1,1,1
138,24667,266,0.3458,0,0.6542,0.8378,0.6542,0.9988,0.5366,0.6702
139,32493,74,4.292e-06,0,1,1,1,1,1,1
140,34385,84,4.47e-06,0,1,1,1,1,1,1
141,24438,219,0.1045,0,0.8955,0.847,0.8955,0.9996,0.9498,0.8966
142,31510,82,4.411e-06,0,1,1,1,1,1,1
143,27367,74,4.292e-06,0,1,1,1,1,1,1
144,28387,72,4.411e-06,0,1,1,1,1,1,1
145,25995,450,0.3191,0,0.6809,0.6405,0.6809,0.9992,0.7268,0.6818
146,19798,119,4.649e-06,0,1,1,1,1,1,1
147,26952,345,0.2273,0,0.7727,0.7403,0.7727,0.9992,0.808,0.7729
148,24371,304,0.4698,0,0.5302,0.5854,0.5302,0.9986,0.4844,0.5319
149,12652,122,6.497e-06,0,1,1,1,1,1,1
150,40206,76,4.351e-06,0,1,1,1,1,1,1
151,27713,76,4.411e-06,0,1,1,1,1,1,1
152,33247,75,4.351e-06,0,1,1,1,1,1,1
153,20402,120,4.828e-06,0,1,1,1,1,1,1
154,39063,267,0.1942,0,0.8058,0.8379,0.8058,0.9993,0.7761,0.8061
155,37079,348,0.3469,0,0.6531,0.5709,0.6531,0.9987,0.7629,0.6591
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,4.351e-06,0,1,1,1,1,1,1
158,25864,304,0.1334,0,0.8666,0.8729,0.8666,0.9995,0.8604,0.8664
159,25475,249,0.07933,0,0.9207,0.8722,0.9207,0.9996,0.9748,0.9218
160,13772,120,4.709e-06,0,1,1,1,1,1,1
161,26964,319,0.09467,0,0.9053,0.8907,0.9053,0.9996,0.9204,0.9052
162,17141,119,4.768e-06,0,1,1,1,1,1,1
163,40537,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
164,26960,351,0.2238,0,0.7762,0.8393,0.7762,0.9992,0.7219,0.7781
165,22020,124,4.59e-06,0,1,1,1,1,1,1
166,16220,119,4.47e-06,0,1,1,1,1,1,1
167,39032,268,0.09059,0,0.9094,0.9373,0.9094,0.9996,0.8831,0.9097
168,34910,73,4.351e-06,0,1,1,1,1,1,1
169,27164,440,0.2176,0,0.7824,0.811,0.7824,0.9995,0.7558,0.7827
170,1649,581,0.4963,0,0.5037,0.6671,0.5037,0.9993,0.4046,0.5193
171,24632,310,0.1819,0,0.8181,0.7619,0.8181,0.9991,0.8832,0.8197
172,25592,305,0.1174,0,0.8826,0.8584,0.8826,0.9995,0.9082,0.8827
173,21508,122,4.53e-06,0,1,1,1,1,1,1
174,24588,302,0.2492,0,0.7508,0.7271,0.7508,0.9989,0.7762,0.7506
175,36350,71,4.351e-06,0,1,1,1,1,1,1
176,36609,404,0.3975,0,0.6025,0.701,0.6025,0.999,0.5283,0.6082
177,16218,119,4.649e-06,0,1,1,1,1,1,1
178,26879,251,0.2098,0,0.7902,0.8596,0.7902,0.9992,0.7311,0.7925
179,34206,93,4.411e-06,0,1,1,1,1,1,1
180,28759,71,4.411e-06,0,1,1,1,1,1,1
181,33543,73,4.292e-06,0,1,1,1,1,1,1
182,17701,118,4.59e-06,0,1,1,1,1,1,1
183,25637,318,0.1317,0,0.8683,0.8209,0.8683,0.9994,0.9214,0.8693
184,2791,533,0.4303,0,0.5697,0.6924,0.5697,0.9992,0.4839,0.5786
185,40194,75,4.232e-06,0,1,1,1,1,1,1
186,35169,73,4.292e-06,0,1,1,1,1,1,1
187,32672,77,4.53e-06,0,1,1,1,1,1,1
188,24825,306,0.3295,0,0.6705,0.7006,0.6705,0.9986,0.643,0.6705
189,24353,359,0.1887,0,0.8113,0.7357,0.8113,0.9994,0.9042,0.8152
190,24915,298,0.184,0,0.816,0.8121,0.816,0.9992,0.8201,0.8157
191,21359,122,4.59e-06,0,1,1,1,1,1,1
192,33145,73,4.351e-06,0,1,1,1,1,1,1
193,36292,74,4.351e-06,0,1,1,1,1,1,1
194,22061,123,4.649e-06,0,1,1,1,1,1,1
195,29543,72,4.47e-06,0,1,1,1,1,1,1
196,24670,326,0.3236,0,0.6764,0.7159,0.6764,0.9989,0.641,0.6769
197,31862,77,4.411e-06,0,1,1,1,1,1,1
198,3238,599,0.4736,0,0.5264,0.543,0.5264,0.9992,0.5109,0.5263
199,20193,120,4.828e-06,0,1,1,1,1,1,1
200,27170,377,0.1862,0,0.8138,0.83,0.8138,0.9994,0.7981,0.8137
201,31554,84,4.47e-06,0,1,1,1,1,1,1
202,20199,119,0.006583,0,0.9934,0.9869,0.9934,0.9999,1,0.9934
203,31290,88,4.351e-06,0,1,1,1,1,1,1
204,28830,77,4.411e-06,0,1,1,1,1,1,1
205,28322,74,4.47e-06,0,1,1,1,1,1,1
206,34205,92,4.411e-06,0,1,1,1,1,1,1
207,27298,73,4.351e-06,0,1,1,1,1,1,1
208,27533,70,4.411e-06,0,1,1,1,1,1,1
209,36756,364,0.2797,0,0.7203,0.7906,0.7203,0.9992,0.6615,0.7229
210,20268,121,4.47e-06,0,1,1,1,1,1,1
211,24343,364,0.1828,0,0.8172,0.826,0.8172,0.9995,0.8085,0.817
212,40445,85,4.47e-06,0,1,1,1,1,1,1
213,24083,370,0.2163,0,0.7837,0.7759,0.7837,0.9994,0.7916,0.7834
214,26207,454,0.2612,0,0.7388,0.763,0.7388,0.9994,0.716,0.7389
215,37066,365,0.5084,0,0.4916,0.5034,0.4916,0.9985,0.4804,0.491
216,25521,272,0.05858,0,0.9414,0.9096,0.9414,0.9997,0.9756,0.9418
217,20052,119,4.828e-06,0,1,1,1,1,1,1
218,24774,262,0.2095,0,0.7905,0.7735,0.7905,0.9989,0.8082,0.79
219,23998,123,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,4.292e-06,0,1,1,1,1,1,1
221,37206,485,0.6549,0,0.345,0.3971,0.345,0.9988,0.3051,0.3475
222,40453,85,4.351e-06,0,1,1,1,1,1,1
223,38981,287,0.2485,0,0.7515,0.9248,0.7515,0.9992,0.6329,0.7649
224,33704,75,4.351e-06,0,1,1,1,1,1,1
225,34691,82,4.47e-06,0,1,1,1,1,1,1
226,36562,392,0.3135,0,0.6865,0.7383,0.6865,0.9992,0.6415,0.6878
227,25272,305,0.08129,0,0.9187,0.8808,0.9187,0.9996,0.9601,0.9193
228,24553,162,0.06352,0,0.9365,0.9355,0.9365,0.9995,0.9375,0.9362
229,39952,102,4.47e-06,0,1,1,1,1,1,1
230,31759,86,4.411e-06,0,1,1,1,1,1,1
231,25739,278,0.08384,0,0.9162,0.9222,0.9162,0.9997,0.9102,0.916
232,25464,250,0.07446,0,0.9255,0.9074,0.9255,0.9996,0.9444,0.9255
233,26072,426,0.2753,0,0.7247,0.7263,0.7247,0.9992,0.7231,0.7243
234,39092,433,0.2895,0,0.7105,0.7195,0.7105,0.9993,0.7017,0.7102
235,39057,518,0.4415,0,0.5585,0.663,0.5585,0.9992,0.4824,0.5652
236,40288,87,4.47e-06,0,1,1,1,1,1,1
237,32770,72,4.351e-06,0,1,1,1,1,1,1
238,33060,75,4.411e-06,0,1,1,1,1,1,1
239,32429,73,4.351e-06,0,1,1,1,1,1,1
240,32040,73,4.292e-06,0,1,1,1,1,1,1
241,27389,78,4.351e-06,0,1,1,1,1,1,1
242,40035,119,0.006725,0,0.9933,0.9866,0.9933,0.9999,1,0.9932
243,25789,370,0.09488,0,0.9051,0.8926,0.9051,0.9997,0.918,0.905
244,25312,348,0.1487,0,0.8513,0.8248,0.8513,0.9995,0.8796,0.8514
245,33155,73,4.232e-06,0,1,1,1,1,1,1
246,23793,126,0.0004497,0,0.9996,0.9991,0.9996,1,1,0.9995
247,24647,312,0.2147,0,0.7853,0.8274,0.7853,0.9991,0.7473,0.786
248,40440,84,4.351e-06,0,1,1,1,1,1,1
249,36793,359,0.3804,0,0.6196,0.646,0.6196,0.9989,0.5952,0.6196
250,19856,113,5.066e-06,0,1,1,1,1,1,1
251,34449,84,4.411e-06,0,1,1,1,1,1,1
252,36327,84,4.351e-06,0,1,1,1,1,1,1
253,34106,90,4.351e-06,0,1,1,1,1,1,1
254,21548,122,4.59e-06,0,1,1,1,1,1,1
255,25004,283,0.2336,0,0.7664,0.7725,0.7664,0.999,0.7604,0.7659
256,36518,360,0.2852,0,0.7148,0.765,0.7148,0.9993,0.6708,0.7161
257,40319,77,4.47e-06,0,1,1,1,1,1,1
258,37212,282,0.4017,0,0.5983,0.7621,0.5983,0.9988,0.4925,0.6123
259,37273,262,0.3337,0,0.6663,0.7334,0.6663,0.9987,0.6104,0.6686
260,16678,120,4.59e-06,0,1,1,1,1,1,1
261,34387,85,4.411e-06,0,1,1,1,1,1,1
262,30570,78,4.351e-06,0,1,1,1,1,1,1
263,30038,75,4.292e-06,0,1,1,1,1,1,1
264,36788,359,0.4516,0,0.5484,0.5299,0.5484,0.9988,0.5683,0.5482
265,12789,115,4.828e-06,0,1,1,1,1,1,1
266,15747,117,4.53e-06,0,1,1,1,1,1,1
267,26875,248,0.1295,0,0.8705,0.9057,0.8705,0.9994,0.8378,0.8709
268,27126,399,0.1591,0,0.8409,0.8308,0.8409,0.9995,0.8512,0.8407
269,27140,415,0.2032,0,0.7968,0.7648,0.7968,0.9994,0.8316,0.7971
270,36509,397,0.4762,0,0.5237,0.4369,0.5237,0.9986,0.6538,0.5336
271,24389,305,0.2727,0,0.7273,0.7757,0.7273,0.9992,0.6845,0.7283
272,36851,371,0.13,0,0.87,0.8498,0.87,0.9998,0.8913,0.8702
273,28034,77,4.351e-06,0,1,1,1,1,1,1
274,25855,534,0.4643,0,0.5357,0.569,0.5357,0.9991,0.5061,0.5362
275,20880,122,4.47e-06,0,1,1,1,1,1,1
276,25305,294,0.09269,0,0.9073,0.9207,0.9073,0.9996,0.8943,0.9072
277,33311,74,4.411e-06,0,1,1,1,1,1,1
278,24052,328,0.148,0,0.852,0.7951,0.852,0.9995,0.9176,0.8538
279,37041,368,0.2483,0,0.7517,0.8335,0.7517,0.9993,0.6845,0.7551
280,40384,78,4.411e-06,0,1,1,1,1,1,1
281,39116,555,0.6465,0,0.3535,0.6016,0.3535,0.9991,0.2503,0.3878
282,26071,325,0.19,0,0.81,0.8585,0.81,0.9994,0.7667,0.811
283,14061,115,4.53e-06,0,1,1,1,1,1,1
284,25542,240,0.05817,0,0.9418,0.9015,0.9418,0.9997,0.9859,0.9425
285,28086,73,4.292e-06,0,1,1,1,1,1,1
286,27119,405,0.2316,0,0.7684,0.7737,0.7684,0.9994,0.7631,0.7681
287,33091,73,4.292e-06,0,1,1,1,1,1,1
288,24294,331,0.04703,0,0.953,0.9301,0.953,0.9998,0.977,0.9531
289,31993,73,4.292e-06,0,1,1,1,1,1,1
290,39080,229,0.4025,0,0.5975,0.8017,0.5975,0.9986,0.4762,0.6175
291,40187,68,4.351e-06,0,1,1,1,1,1,1
292,26477,323,0.2047,0,0.7953,0.8,0.7953,0.9993,0.7906,0.795
293,28033,75,4.351e-06,0,1,1,1,1,1,1
294,27355,76,4.292e-06,0,1,1,1,1,1,1
295,14313,123,4.649e-06,0,1,1,1,1,1,1
296,30372,72,4.411e-06,0,1,1,1,1,1,1
297,24285,348,0.05382,0,0.9462,0.9348,0.9462,0.9998,0.9579,0.9461
298,40369,72,4.232e-06,0,1,1,1,1,1,1
299,40293,78,4.351e-06,0,1,1,1,1,1,1
300,20239,120,4.47e-06,0,1,1,1,1,1,1
301,31426,74,4.351e-06,0,1,1,1,1,1,1
302,26014,388,0.2543,0,0.7457,0.7604,0.7457,0.9993,0.7315,0.7455
303,27116,353,0.3305,0,0.6695,0.5814,0.6695,0.9989,0.789,0.6766
304,23514,126,4.828e-06,0,1,1,1,1,1,1
305,3725,420,0.3828,0,0.6172,0.7891,0.6172,0.9992,0.5068,0.6322
306,16230,119,4.709e-06,0,1,1,1,1,1,1
307,24287,340,0.08146,0,0.9185,0.8574,0.9185,0.9997,0.989,0.9206
308,20272,119,0.000199,0,0.9998,1,0.9998,1,0.9996,0.9998
309,26004,403,0.2396,0,0.7604,0.7465,0.7604,0.9993,0.775,0.7602
310,36241,74,4.292e-06,0,1,1,1,1,1,1
311,39123,454,0.283,0,0.717,0.6612,0.717,0.9993,0.7831,0.7191
312,27092,450,0.1624,0,0.8376,0.8659,0.8376,0.9996,0.811,0.8378
313,37226,514,0.5687,0,0.4313,0.3974,0.4313,0.999,0.4716,0.4324
314,37071,345,0.363,0,0.637,0.6615,0.637,0.9991,0.6143,0.637
315,40620,85,4.649e-06,0,1,1,1,1,1,1
316,13530,111,4.53e-06,0,1,1,1,1,1,1
317,25174,312,0.1217,0,0.8783,0.8497,0.8783,0.9995,0.9088,0.8785
318,26799,337,0.2702,0,0.7298,0.8091,0.7298,0.9992,0.6647,0.7331
319,40316,77,4.351e-06,0,1,1,1,1,1,1
320,16047,106,4.53e-06,0,1,1,1,1,1,1
321,37257,355,0.2744,0,0.7256,0.7945,0.7256,0.9992,0.6677,0.728
322,14235,119,4.47e-06,0,1,1,1,1,1,1
323,37078,289,0.3936,0,0.6064,0.8244,0.6064,0.9989,0.4796,0.6285
324,20156,115,4.59e-06,0,1,1,1,1,1,1
325,13595,116,4.47e-06,0,1,1,1,1,1,1
326,35690,73,4.292e-06,0,1,1,1,1,1,1
327,25801,462,0.2364,0,0.7636,0.8087,0.7636,0.9994,0.7232,0.7645
328,28301,76,4.292e-06,0,1,1,1,1,1,1
329,39458,97,0.03449,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.1182,0,0.8818,0.9071,0.8818,0.9995,0.858,0.882
331,26849,308,0.1912,0,0.8088,0.8144,0.8088,0.9992,0.8033,0.8084
332,31347,78,4.351e-06,0,1,1,1,1,1,1
333,20422,120,5.424e-06,0,1,1,1,1,1,1
334,27069,378,0.1445,0,0.8555,0.8712,0.8555,0.9996,0.8404,0.8555
335,36301,80,4.351e-06,0,1,1,1,1,1,1
336,25516,242,0.06996,0,0.93,0.8797,0.93,0.9996,0.9865,0.9312
337,25492,303,0.193,0,0.807,0.8041,0.807,0.9992,0.81,0.8066
338,12512,548,0.5371,0,0.4629,0.6934,0.4629,0.9992,0.3474,0.4906
339,39100,260,0.1671,0,0.8329,0.7989,0.8329,0.9992,0.8701,0.8332
340,24602,298,0.2764,0,0.7236,0.7568,0.7236,0.9988,0.6932,0.7238
341,36917,372,0.2836,0,0.7164,0.794,0.7164,0.9993,0.6526,0.7196
342,23206,124,4.947e-06,0,1,1,1,1,1,1
343,23805,123,4.59e-06,0,1,1,1,1,1,1
344,29489,78,4.411e-06,0,1,1,1,1,1,1
345,25466,163,0.06716,0,0.9328,0.8888,0.9328,0.9994,0.9815,0.9335
346,39072,423,0.1769,0,0.8231,0.8193,0.8231,0.9995,0.8271,0.8229
347,40539,72,4.351e-06,0,1,1,1,1,1,1
348,33506,75,4.292e-06,0,1,1,1,1,1,1
349,31775,82,4.351e-06,0,1,1,1,1,1,1
350,25880,453,0.1935,0,0.8065,0.8248,0.8065,0.9995,0.789,0.8065
351,24178,434,0.2043,0,0.7957,0.7374,0.7957,0.9994,0.8639,0.7978
352,35489,74,4.292e-06,0,1,1,1,1,1,1
353,20443,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
354,24035,385,0.2769,0,0.7231,0.7347,0.7231,0.9992,0.7119,0.7228
355,37291,373,0.3102,0,0.6898,0.7238,0.6898,0.9991,0.6588,0.6901
356,27109,395,0.2299,0,0.7701,0.6804,0.7701,0.9992,0.8872,0.7764
357,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
358,36715,350,0.4343,0,0.5657,0.7236,0.5657,0.9991,0.4644,0.5794
359,24087,316,0.1073,0,0.8927,0.8239,0.8927,0.9996,0.9741,0.8956
360,35875,71,4.351e-06,0,1,1,1,1,1,1
361,28023,72,4.411e-06,0,1,1,1,1,1,1
362,36473,88,4.411e-06,0,1,1,1,1,1,1
363,24357,330,0.321,0,0.679,0.6837,0.679,0.999,0.6743,0.6785
364,26427,520,0.269,0,0.731,0.7461,0.731,0.9995,0.7165,0.7309
365,40398,67,4.292e-06,0,1,1,1,1,1,1
366,20182,118,4.947e-06,0,1,1,1,1,1,1
367,25631,320,0.2263,0,0.7737,0.7712,0.7737,0.9991,0.7762,0.7732
368,12971,114,4.649e-06,0,1,1,1,1,1,1
369,32510,76,4.292e-06,0,1,1,1,1,1,1
370,24116,349,0.3053,0,0.6947,0.6581,0.6947,0.9991,0.7357,0.6953
371,25035,100,7.57e-06,0,1,1,1,1,1,1
372,37277,380,0.4348,0,0.5652,0.7702,0.5652,0.999,0.4464,0.5861
373,25959,453,0.3611,0,0.6389,0.7979,0.6389,0.9992,0.5328,0.6518
374,20196,120,4.709e-06,0,1,1,1,1,1,1
375,27527,73,4.292e-06,0,1,1,1,1,1,1
376,24713,525,0.6181,0,0.3819,0.4731,0.3819,0.9987,0.3201,0.3886
377,39922,101,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.2063,0,0.7937,0.7855,0.7937,0.9994,0.8021,0.7935
379,39082,218,0.4271,0,0.5729,0.9486,0.5729,0.9988,0.4103,0.6238
380,25559,289,0.05026,0,0.9497,0.945,0.9497,0.9998,0.9546,0.9496
381,13971,120,4.649e-06,0,1,1,1,1,1,1
382,34888,76,4.292e-06,0,1,1,1,1,1,1
383,22575,124,4.768e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.2677,0,0.7323,0.8022,0.7323,0.9994,0.6736,0.7349
386,12687,131,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
387,34504,90,4.351e-06,0,1,1,1,1,1,1
388,25671,398,0.2227,0,0.7773,0.7559,0.7773,0.9993,0.8,0.7772
