idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003884,0,0.6343,0.6011,0.6343,0.9982,0.6881,0.6388,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003434,0,0.6291,0.6436,0.6291,0.9986,0.6235,0.6311,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003593,0,0.6225,0.6533,0.6225,0.9987,0.606,0.6259,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003497,0,0.6293,0.666,0.6293,0.9988,0.6117,0.6339,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003475,0,0.6216,0.6111,0.6216,0.9984,0.639,0.623,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003406,0,0.6365,0.6201,0.6365,0.9984,0.6639,0.6389,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00348,0,0.6244,0.6274,0.6244,0.9985,0.628,0.6258,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00348,0,0.6338,0.6114,0.6338,0.9983,0.6715,0.6371,1420,64,0.001,8,1,0
2.851e+04,211.1,0.00348,0,0.6234,0.6083,0.6234,0.9983,0.6506,0.626,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003648,0,0.6164,0.6211,0.6164,0.9984,0.6185,0.6178,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003375,0,0.6602,0.6501,0.6602,0.9986,0.6781,0.6619,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6494,0.6454,0.6494,0.9986,0.6596,0.6507,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.6642,0.6625,0.6642,0.9987,0.673,0.6658,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00329,0,0.6524,0.6921,0.6524,0.9989,0.6311,0.6569,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003285,0,0.6652,0.6468,0.6652,0.9985,0.6956,0.6679,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003371,0,0.64,0.675,0.64,0.9988,0.6214,0.644,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003226,0,0.6644,0.665,0.6644,0.9987,0.6707,0.6659,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003123,0,0.6512,0.6602,0.6512,0.9987,0.6496,0.6529,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003188,0,0.655,0.6692,0.655,0.9987,0.649,0.6569,1420,75,0.001,8,1,0
2.851e+04,211.1,0.00322,0,0.6676,0.7056,0.6676,0.9989,0.6475,0.672,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003323,0,0.6482,0.629,0.6482,0.9984,0.6817,0.6513,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003266,0,0.6715,0.7112,0.6715,0.9989,0.6513,0.6763,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.6811,0.6685,0.6811,0.9987,0.7033,0.6833,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003099,0,0.6602,0.6476,0.6602,0.9986,0.6822,0.6623,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003096,0,0.647,0.6423,0.647,0.9986,0.6587,0.6485,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6699,0.7118,0.6699,0.9989,0.6472,0.6746,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003624,0,0.6438,0.6034,0.6438,0.9979,0.73,0.6541,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.6781,0.6702,0.6781,0.9987,0.694,0.6799,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.6755,0.6671,0.6755,0.9987,0.6921,0.6774,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003096,0,0.6971,0.7006,0.6971,0.9988,0.7011,0.6989,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6672,0.6601,0.6672,0.9986,0.6816,0.6688,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.683,0.683,0.683,0.9988,0.6902,0.6847,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.6678,0.6748,0.6678,0.9987,0.6681,0.6695,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003101,0,0.6902,0.7165,0.6902,0.9989,0.6761,0.6932,1420,90,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.69,0.6677,0.69,0.9986,0.7244,0.6927,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002927,0,0.6904,0.7005,0.6904,0.9988,0.6879,0.6922,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.7019,0.6954,0.7019,0.9988,0.7164,0.7038,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.6845,0.6765,0.6845,0.9987,0.7009,0.6864,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003175,0,0.7068,0.7131,0.7068,0.9989,0.709,0.7089,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7098,0.6903,0.7098,0.9988,0.7432,0.7131,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002964,0,0.6946,0.7023,0.6946,0.9988,0.6944,0.6964,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.6852,0.6995,0.6852,0.9988,0.68,0.6874,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.7037,0.6949,0.7037,0.9988,0.7205,0.7056,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7144,0.7076,0.7144,0.9988,0.7294,0.7163,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.7316,0.7517,0.7316,0.999,0.7228,0.7344,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002769,0,0.7139,0.7298,0.7139,0.999,0.7073,0.7162,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002898,0,0.7253,0.7084,0.7253,0.9989,0.7531,0.7279,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002802,0,0.728,0.713,0.728,0.9989,0.7538,0.7306,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002972,0,0.7134,0.715,0.7134,0.9989,0.7198,0.7153,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.7294,0.7204,0.7294,0.9989,0.7475,0.7316,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002842,0,0.7229,0.7054,0.7229,0.9988,0.752,0.7256,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002819,0,0.7431,0.7455,0.7431,0.999,0.749,0.7452,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002897,0,0.7329,0.7138,0.7329,0.9989,0.7645,0.7359,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002894,0,0.7375,0.7434,0.7375,0.999,0.7398,0.7396,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002905,0,0.7345,0.7691,0.7345,0.9991,0.7155,0.7384,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002946,0,0.7465,0.74,0.7465,0.999,0.7615,0.7486,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002768,0,0.734,0.7375,0.734,0.999,0.7388,0.7361,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002771,0,0.7396,0.7312,0.7396,0.999,0.757,0.7418,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002863,0,0.7493,0.7398,0.7493,0.999,0.7684,0.7516,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002732,0,0.7439,0.7474,0.7439,0.999,0.7486,0.7459,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.00289,0,0.7442,0.7342,0.7442,0.999,0.7631,0.7464,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002826,0,0.7406,0.7501,0.7406,0.999,0.7403,0.7429,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7383,0.7518,0.7383,0.999,0.7339,0.7406,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00289,0,0.7413,0.7195,0.7413,0.9989,0.7764,0.7445,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7478,0.7645,0.7478,0.9991,0.7415,0.7504,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002713,0,0.744,0.7407,0.744,0.999,0.7553,0.746,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002856,0,0.7349,0.7101,0.7349,0.9988,0.7759,0.7387,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7425,0.7292,0.7425,0.9989,0.7655,0.7449,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002869,0,0.7573,0.747,0.7573,0.999,0.7773,0.7597,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002807,0,0.7551,0.7529,0.7551,0.9991,0.7654,0.7571,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002828,0,0.7459,0.7233,0.7459,0.9989,0.7819,0.7491,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7555,0.7584,0.7555,0.9991,0.7609,0.7576,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002794,0,0.7543,0.7618,0.7543,0.9991,0.7553,0.7565,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002896,0,0.7511,0.7329,0.7511,0.999,0.7802,0.7537,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00277,0,0.7579,0.7636,0.7579,0.9991,0.7609,0.7601,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002869,0,0.76,0.7654,0.76,0.9991,0.7633,0.7622,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002821,0,0.7552,0.753,0.7552,0.999,0.766,0.7573,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002847,0,0.7584,0.7474,0.7584,0.999,0.7791,0.7608,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002977,0,0.7545,0.7329,0.7545,0.999,0.7896,0.7578,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002795,0,0.761,0.7674,0.761,0.9991,0.7631,0.7632,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002894,0,0.7658,0.7633,0.7658,0.9991,0.7765,0.7679,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002829,0,0.7592,0.7586,0.7592,0.9991,0.7687,0.7614,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.7457,0.7289,0.7457,0.9989,0.7733,0.7483,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.00291,0,0.7712,0.7785,0.7712,0.9991,0.7726,0.7734,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002833,0,0.7587,0.7379,0.7587,0.999,0.7926,0.7619,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7623,0.7621,0.7623,0.9991,0.7705,0.7643,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002827,0,0.7613,0.7627,0.7613,0.9991,0.7682,0.7634,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.00283,0,0.7647,0.7581,0.7647,0.9991,0.7802,0.767,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.00288,0,0.7662,0.7555,0.7662,0.9991,0.7875,0.7688,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.7575,0.74,0.7575,0.999,0.7871,0.7605,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002647,0,0.7554,0.7545,0.7554,0.999,0.7648,0.7576,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.003015,0,0.7515,0.717,0.7515,0.9989,0.8089,0.757,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.003026,0,0.7402,0.7046,0.7402,0.9988,0.8,0.7459,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002875,0,0.7665,0.755,0.7665,0.9991,0.7877,0.7689,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002823,0,0.7698,0.7673,0.7698,0.9991,0.7808,0.772,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002823,0,0.7698,0.7673,0.7698,0.9991,0.7808,0.772,0,152,0.0001,16,1,1
2.851e+04,211.1,0.002798,0,0.7721,0.7692,0.7721,0.9991,0.7833,0.7742,1420,152,0.0001,16,1,1
2.851e+04,211.1,0.002822,0,0.7749,0.767,0.7749,0.9991,0.7919,0.7772,1420,153,0.0002,16,1,1
2.851e+04,211.1,0.002823,0,0.7756,0.769,0.7756,0.9991,0.7912,0.7779,1420,154,0.0003,16,1,1
2.851e+04,211.1,0.00276,0,0.7704,0.76,0.7704,0.9991,0.7904,0.7728,1420,155,0.0004,16,1,1
2.851e+04,211.1,0.002836,0,0.7668,0.7421,0.7668,0.999,0.8068,0.7706,1420,156,0.0005,16,1,1
2.851e+04,211.1,0.002804,0,0.7593,0.7488,0.7593,0.999,0.7797,0.7617,1420,157,0.0006,16,1,1
2.851e+04,211.1,0.002804,0,0.7587,0.7397,0.7587,0.999,0.7896,0.7616,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002805,0,0.7683,0.7915,0.7683,0.9992,0.7569,0.7713,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.002906,0,0.7628,0.7461,0.7628,0.999,0.7914,0.7657,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002806,0,0.7702,0.7558,0.7702,0.9991,0.795,0.7728,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.002843,0,0.7722,0.7725,0.7722,0.9991,0.7807,0.7744,1420,162,0.0007,16,1,1
2.851e+04,211.1,0.002675,0,0.772,0.7782,0.772,0.9991,0.7745,0.7743,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.1909,0,0.8091,0.8008,0.8091,0.9992,0.8289,0.8121,1420,164,1.429e-05,4,1,2
2.851e+04,211.1,0.1847,0,0.8153,0.8278,0.8153,0.9993,0.8155,0.8186,1420,165,2.857e-05,4,1,2
2.851e+04,211.1,0.1871,0,0.8129,0.8034,0.8129,0.9992,0.8348,0.8161,1420,166,4.286e-05,4,1,2
2.851e+04,211.1,0.1861,0,0.8139,0.8048,0.8139,0.9992,0.8346,0.8169,1420,167,5.714e-05,4,1,2
2.851e+04,211.1,0.1857,0,0.8143,0.8125,0.8143,0.9993,0.8271,0.8171,1420,168,7.143e-05,4,1,2
2.851e+04,211.1,0.1857,0,0.8143,0.8096,0.8143,0.9992,0.8308,0.8173,1420,169,8.571e-05,4,1,2
2.851e+04,211.1,0.1837,0,0.8163,0.8306,0.8163,0.9993,0.8152,0.8197,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1855,0,0.8145,0.8161,0.8145,0.9993,0.8242,0.8174,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.185,0,0.815,0.8302,0.815,0.9993,0.8122,0.8182,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1875,0,0.8125,0.8072,0.8125,0.9992,0.8284,0.8152,1420,173,0.0001,4,1,2
2.851e+04,211.1,0.1873,0,0.8127,0.808,0.8127,0.9992,0.8282,0.8155,1420,174,0.0001,4,1,2
2.851e+04,211.1,0.1831,0,0.8169,0.8476,0.8169,0.9993,0.8033,0.8211,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1854,0,0.8146,0.8499,0.8146,0.9993,0.7986,0.8194,1420,176,0.0001,4,1,2
2.851e+04,211.1,0.1824,0,0.8176,0.828,0.8176,0.9993,0.819,0.8207,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1811,0,0.8189,0.8278,0.8189,0.9993,0.8215,0.8219,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1824,0,0.8176,0.8194,0.8176,0.9993,0.8271,0.8205,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8053,0.8149,0.9992,0.8359,0.8178,1420,180,5e-05,5,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8359,0.8205,0.9993,0.8174,0.8237,1420,181,5e-05,5,1,2
2.851e+04,211.1,0.1805,0,0.8195,0.8356,0.8195,0.9993,0.8158,0.8228,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1815,0,0.8185,0.823,0.8185,0.9993,0.825,0.8213,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1824,0,0.8176,0.8168,0.8176,0.9993,0.8292,0.8204,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.184,0,0.816,0.8114,0.816,0.9993,0.8317,0.8189,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1809,0,0.8191,0.8229,0.8191,0.9993,0.8262,0.8219,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.8174,0.8184,0.9993,0.8305,0.8213,1420,187,2.5e-05,7,1,2
2.851e+04,211.1,0.1806,0,0.8194,0.8206,0.8194,0.9993,0.8289,0.8222,1420,188,2.5e-05,7,1,2
2.851e+04,211.1,0.1804,0,0.8196,0.8201,0.8196,0.9993,0.8302,0.8224,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.8142,0.8184,0.9993,0.8343,0.8212,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1801,0,0.8199,0.8224,0.8199,0.9993,0.8288,0.8228,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1807,0,0.8193,0.8194,0.8193,0.9993,0.8309,0.8222,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1787,0,0.8213,0.8312,0.8213,0.9993,0.8233,0.8243,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1791,0,0.8209,0.8294,0.8209,0.9993,0.8238,0.8238,1420,194,1.25e-05,9,1,2
2.851e+04,211.1,0.1798,0,0.8202,0.8251,0.8202,0.9993,0.8262,0.8231,1420,195,1.25e-05,9,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8262,0.8204,0.9993,0.8256,0.8233,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.18,0,0.82,0.8241,0.82,0.9993,0.8269,0.8229,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.819,0.8192,0.9993,0.8305,0.822,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1803,0,0.8197,0.8217,0.8197,0.9993,0.8288,0.8226,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1794,0,0.8206,0.827,0.8206,0.9993,0.8253,0.8235,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8248,0.8203,0.9993,0.8269,0.8232,1420,201,6.25e-06,12,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8236,0.8201,0.9993,0.8278,0.823,1420,202,6.25e-06,12,1,2
2.851e+04,211.1,0.1792,0,0.8208,0.8277,0.8208,0.9993,0.8249,0.8236,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8314,0.8212,0.9993,0.8223,0.8241,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1793,0,0.8207,0.8272,0.8207,0.9993,0.8252,0.8236,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.18,0,0.82,0.8218,0.82,0.9993,0.8292,0.8228,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8222,0.8201,0.9993,0.8287,0.8229,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1805,0,0.8195,0.8197,0.8195,0.9993,0.8303,0.8223,1420,208,3.125e-06,15,1,2
2.851e+04,211.1,0.1804,0,0.8196,0.8203,0.8196,0.9993,0.8299,0.8224,1420,209,3.125e-06,15,1,2
2.851e+04,211.1,0.1805,0,0.8195,0.8199,0.8195,0.9993,0.8301,0.8224,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8226,0.8201,0.9993,0.8285,0.8229,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8245,0.8204,0.9993,0.8272,0.8232,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8242,0.8204,0.9993,0.8275,0.8232,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8248,0.8205,0.9993,0.8271,0.8233,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1794,0,0.8206,0.8256,0.8206,0.9993,0.8266,0.8235,1420,215,1.562e-06,19,1,2
2.851e+04,211.1,0.1793,0,0.8207,0.8258,0.8207,0.9993,0.8264,0.8235,1420,216,1.562e-06,19,1,2
