batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
168,40512,74,7.153e-07,0,1,1,1,1,1,1
169,26031,369,0.2615,0,0.7385,0.8675,0.7385,0.9993,0.6429,0.7466
170,31473,81,7.749e-07,0,1,1,1,1,1,1
171,25030,118,7.749e-07,0,1,1,1,1,1,1
172,34541,83,0.2569,0,0.7431,0.6868,0.7431,0.9966,0.8095,0.7436
173,28191,82,1.132e-06,0,1,1,1,1,1,1
174,25537,254,0.1794,0,0.8206,0.8206,0.8206,0.9991,0.8206,0.8202
175,27619,77,7.153e-07,0,1,1,1,1,1,1
176,35355,75,7.153e-07,0,1,1,1,1,1,1
177,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
178,28034,77,7.153e-07,0,1,1,1,1,1,1
179,37162,349,0.3649,0,0.6351,0.6902,0.6351,0.9989,0.5881,0.6366
180,32039,73,0.1,0,0.9,0.8182,0.9,0.9985,1,0.9032
181,15272,116,7.153e-07,0,1,1,1,1,1,1
182,27729,76,7.749e-07,0,1,1,1,1,1,1
183,32639,77,7.153e-07,0,1,1,1,1,1,1
184,25332,246,0.6026,0,0.3974,0.5683,0.3974,0.9978,0.3056,0.416
185,39292,106,0.2286,0,0.7714,0.7297,0.7714,0.9972,0.8182,0.771
186,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
187,25932,459,0.4831,0,0.5169,0.5242,0.5169,0.9988,0.5098,0.5163
188,33618,73,7.153e-07,0,1,1,1,1,1,1
189,25049,84,0.09804,0,0.902,0.92,0.902,0.9986,0.8846,0.9015
190,32573,75,7.153e-07,0,1,1,1,1,1,1
191,24582,311,0.6228,0,0.3772,0.6821,0.3772,0.9981,0.2607,0.4212
192,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
193,36897,399,0.3226,0,0.6774,0.7875,0.6774,0.9992,0.5943,0.6839
194,35074,73,7.153e-07,0,1,1,1,1,1,1
195,40398,67,0.1429,0,0.8571,1,0.8571,0.9978,0.75,0.866
196,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
197,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
198,27509,71,7.153e-07,0,1,1,1,1,1,1
199,28266,72,7.153e-07,0,1,1,1,1,1,1
200,17698,119,0.06666,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.9331
201,24294,331,0.08602,0,0.914,0.8586,0.914,0.9997,0.977,0.9156
202,24456,243,0.4656,0,0.5344,0.509,0.5344,0.9984,0.5625,0.5342
203,12891,119,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
204,35864,72,7.749e-07,0,1,1,1,1,1,1
205,38822,331,0.3694,0,0.6306,0.8536,0.6306,0.999,0.5,0.6531
206,16678,120,7.749e-07,0,1,1,1,1,1,1
207,14642,122,0.01522,0,0.9848,1,0.9848,0.9999,0.97,0.9849
208,26771,216,0.2555,0,0.7445,0.6727,0.7445,0.9987,0.8333,0.7479
209,24680,416,0.6872,0,0.3128,0.4074,0.3128,0.9983,0.2538,0.3209
210,25921,377,0.1045,0,0.8955,0.929,0.8955,0.9997,0.8644,0.896
211,33675,74,7.153e-07,0,1,1,1,1,1,1
212,24053,398,0.3512,0,0.6488,0.584,0.6488,0.9989,0.7298,0.6522
213,40508,77,7.153e-07,0,1,1,1,1,1,1
214,13400,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
215,28032,77,7.153e-07,0,1,1,1,1,1,1
216,39123,454,0.2693,0,0.7307,0.73,0.7307,0.9994,0.7313,0.7304
217,37126,368,0.4346,0,0.5654,0.6776,0.5654,0.9991,0.485,0.5729
218,27111,480,0.3202,0,0.6798,0.6325,0.6798,0.9992,0.7349,0.6813
219,14655,121,7.749e-07,0,1,1,1,1,1,1
220,27087,318,0.8253,0,0.1747,0.2807,0.1747,0.9983,0.1268,0.188
221,34724,82,0.45,0,0.55,0.6111,0.55,0.9946,0.5,0.5505
222,36994,354,0.2872,0,0.7128,0.7444,0.7128,0.9991,0.6837,0.713
223,37050,355,0.5197,0,0.4803,0.652,0.4803,0.9987,0.3802,0.4974
224,31134,73,7.749e-07,0,1,1,1,1,1,1
225,31705,89,7.749e-07,0,1,1,1,1,1,1
226,24047,361,0.2787,0,0.7213,0.9111,0.7213,0.9993,0.597,0.7374
227,36846,374,0.4953,0,0.5047,0.5029,0.5047,0.9988,0.5064,0.5041
228,19147,127,0.4348,0,0.5652,1,0.5652,0.9975,0.3939,0.6277
229,26214,557,0.4506,0,0.5494,0.5899,0.5494,0.9992,0.514,0.5503
230,30696,73,6.557e-07,0,1,1,1,1,1,1
231,27918,78,7.153e-07,0,1,1,1,1,1,1
232,27149,454,0.3179,0,0.6821,0.6637,0.6821,0.9991,0.7015,0.6819
233,24049,376,0.2469,0,0.7531,0.7703,0.7531,0.9994,0.7366,0.753
234,24263,304,0.216,0,0.784,0.7495,0.784,0.9993,0.8219,0.7844
235,30685,74,7.153e-07,0,1,1,1,1,1,1
236,25144,334,0.2951,0,0.7049,0.8927,0.7049,0.9992,0.5824,0.7209
237,26036,437,0.2196,0,0.7804,0.8297,0.7804,0.9995,0.7366,0.7816
238,25965,421,0.3136,0,0.6864,0.7072,0.6864,0.9991,0.6667,0.6863
239,37041,368,0.1668,0,0.8332,0.8607,0.8332,0.9995,0.8074,0.8334
240,24655,259,0.7667,0,0.2333,0.4635,0.2333,0.9976,0.1558,0.268
241,31182,83,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
242,17714,119,0.04181,0,0.9582,0.9197,0.9582,0.9996,1,0.9587
243,33277,72,7.153e-07,0,1,1,1,1,1,1
244,24095,251,0.1259,0,0.8741,1,0.8741,0.9995,0.7764,0.8811
245,35118,72,7.749e-07,0,1,1,1,1,1,1
246,33703,74,7.153e-07,0,1,1,1,1,1,1
247,17255,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
248,13222,117,7.749e-07,0,1,1,1,1,1,1
249,24377,234,0.3928,0,0.6072,0.8459,0.6072,0.9987,0.4736,0.6327
250,23117,118,0.1765,0,0.8235,0.875,0.8235,0.9987,0.7778,0.8245
251,37038,366,0.2727,0,0.7273,1,0.7273,0.9999,0.5714,0.7559
252,28543,74,7.153e-07,0,1,1,1,1,1,1
253,36742,359,0.4249,0,0.5751,0.7771,0.5751,0.999,0.4565,0.5954
254,20343,120,0.07463,0,0.9254,1,0.9254,0.9993,0.8611,0.928
255,31410,84,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
256,28652,71,6.557e-07,0,1,1,1,1,1,1
257,5837,548,0.332,0,0.668,0.7487,0.668,0.9995,0.6029,0.6717
258,20268,121,8.345e-07,0,1,1,1,1,1,1
259,23793,126,0.07379,0,0.9262,0.9085,0.9262,0.9994,0.9446,0.926
260,36586,359,0.2816,0,0.7184,0.7395,0.7184,0.9993,0.6984,0.7183
261,25035,100,0.2963,0,0.7037,0.6552,0.7037,0.9968,0.76,0.7038
262,31713,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
263,26020,402,0.2844,0,0.7156,0.7115,0.7156,0.9992,0.7196,0.7152
264,19387,116,0.0459,0,0.9541,0.9122,0.9541,0.9996,1,0.9547
265,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
266,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
267,26274,358,0.1693,0,0.8307,0.835,0.8307,0.9995,0.8265,0.8305
268,27079,265,0.3879,0,0.6121,0.9728,0.6121,0.9987,0.4465,0.659
269,40293,78,7.153e-07,0,1,1,1,1,1,1
270,35491,77,7.153e-07,0,1,1,1,1,1,1
271,36221,91,0.3208,0,0.6792,0.6429,0.6792,0.9959,0.72,0.678
272,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
273,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
274,19655,118,7.749e-07,0,1,1,1,1,1,1
275,24617,316,0.4543,0,0.5457,0.5272,0.5457,0.9981,0.5657,0.5451
276,13530,111,0.005246,0,0.9948,1,0.9948,0.9999,0.9896,0.9948
277,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
278,23999,123,1.132e-06,0,1,1,1,1,1,1
279,36876,371,0.2405,0,0.7595,0.8037,0.7595,0.9993,0.7198,0.7604
280,37124,359,1,0,3.775e-09,5.946e-09,3.775e-09,0.999,2.774e-09,-0.0004561
281,40027,101,0.1786,0,0.8214,0.7667,0.8214,0.998,0.8846,0.8222
282,34450,84,7.153e-07,0,1,1,1,1,1,1
283,13248,125,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
284,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
285,20411,119,9.537e-07,0,1,1,1,1,1,1
286,36575,370,0.312,0,0.688,0.8063,0.688,0.9992,0.6,0.6953
287,32005,74,7.153e-07,0,1,1,1,1,1,1
288,12497,344,0.241,0,0.759,0.9243,0.759,0.9995,0.6438,0.7714
289,27361,76,7.153e-07,0,1,1,1,1,1,1
290,26440,420,0.2269,0,0.773,0.7394,0.773,0.9993,0.8099,0.7735
291,28119,93,1.132e-06,0,1,1,1,1,1,1
292,26176,418,0.3191,0,0.6809,0.6247,0.6809,0.9989,0.7481,0.683
293,26007,392,0.4896,0,0.5104,0.5541,0.5104,0.9987,0.4731,0.5114
294,23988,125,0.2623,0,0.7377,0.816,0.7377,0.998,0.6731,0.7404
295,36891,395,0.3906,0,0.6094,0.6936,0.6094,0.9992,0.5435,0.6136
296,31290,88,8.941e-07,0,1,1,1,1,1,1
297,22020,124,7.749e-07,0,1,1,1,1,1,1
298,22349,122,8.345e-07,0,1,1,1,1,1,1
299,31334,85,7.153e-07,0,1,1,1,1,1,1
300,25559,289,0.1194,0,0.8806,0.9307,0.8806,0.9995,0.8357,0.8817
301,25502,250,0.2492,0,0.7508,0.7688,0.7508,0.9988,0.7337,0.7505
302,17989,118,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
303,30814,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
304,40191,74,6.557e-07,0,1,1,1,1,1,1
305,12921,124,0.03087,0,0.9691,0.9697,0.9691,0.9997,0.9686,0.969
306,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
307,39089,448,0.2254,0,0.7746,0.7047,0.7746,0.9995,0.8599,0.7781
308,13771,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
309,40190,73,7.153e-07,0,1,1,1,1,1,1
310,39054,360,0.4595,0,0.5405,0.5494,0.5405,0.9987,0.5319,0.54
311,31125,77,7.153e-07,0,1,1,1,1,1,1
312,25209,332,0.2577,0,0.7423,0.6566,0.7423,0.999,0.8537,0.7481
313,36839,327,0.5272,0,0.4728,0.4162,0.4728,0.9988,0.5472,0.4765
314,30924,74,7.153e-07,0,1,1,1,1,1,1
315,25522,305,0.3331,0,0.6669,0.7895,0.6669,0.9988,0.5773,0.6748
316,36490,508,0.6005,0,0.3995,0.3969,0.3995,0.9991,0.4022,0.3991
317,32489,72,7.749e-07,0,1,1,1,1,1,1
318,12651,120,0.1343,0,0.8657,0.8056,0.8657,0.9987,0.9355,0.8672
319,30043,79,7.749e-07,0,1,1,1,1,1,1
320,27034,386,0.2768,0,0.7232,0.8481,0.7232,0.9992,0.6304,0.731
321,31480,85,7.749e-07,0,1,1,1,1,1,1
322,25320,278,0.1484,0,0.8516,0.81,0.8516,0.9993,0.8977,0.8523
323,33312,73,7.749e-07,0,1,1,1,1,1,1
324,21039,123,0.04224,0,0.9578,0.9714,0.9578,0.9996,0.9444,0.9577
325,24800,270,0.2394,0,0.7606,0.8527,0.7606,0.999,0.6865,0.7648
326,30863,76,7.153e-07,0,1,1,1,1,1,1
327,31226,86,1.073e-06,0,1,1,1,1,1,1
328,37266,258,0.3443,0,0.6557,0.754,0.6557,0.9986,0.5801,0.6609
329,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
330,25787,428,0.35,0,0.65,0.6591,0.65,0.9991,0.6411,0.6496
331,26105,354,0.2524,0,0.7476,0.8567,0.7476,0.9993,0.6632,0.7536
332,33580,75,7.153e-07,0,1,1,1,1,1,1
333,27768,85,7.153e-07,0,1,1,1,1,1,1
334,31755,83,7.153e-07,0,1,1,1,1,1,1
335,24952,273,0.7081,0,0.2918,0.7192,0.2918,0.9979,0.1831,0.3625
336,32587,78,6.557e-07,0,1,1,1,1,1,1
337,40374,75,7.153e-07,0,1,1,1,1,1,1
338,24694,338,0.4901,0,0.5099,0.6568,0.5099,0.9987,0.4167,0.5227
339,19979,110,8.941e-07,0,1,1,1,1,1,1
340,33247,75,7.153e-07,0,1,1,1,1,1,1
341,36532,331,0.2685,0,0.7315,0.758,0.7315,0.9997,0.7068,0.7318
342,17730,119,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
343,25039,101,0.4772,0,0.5228,0.6084,0.5228,0.9961,0.4584,0.5265
344,26167,402,0.3102,0,0.6898,0.7503,0.6898,0.9991,0.6383,0.6917
345,26960,351,0.32,0,0.68,0.6917,0.68,0.9989,0.6686,0.6795
346,36960,362,0.2358,0,0.7642,0.7233,0.7642,0.9992,0.8102,0.765
347,28759,71,6.557e-07,0,1,1,1,1,1,1
348,25510,245,0.04828,0,0.9517,0.9857,0.9517,0.9998,0.92,0.9523
349,28078,72,7.153e-07,0,1,1,1,1,1,1
350,12897,113,0.1379,0,0.8621,0.9259,0.8621,0.9987,0.8065,0.8638
351,27073,406,0.3882,0,0.6118,0.6839,0.6118,0.9989,0.5535,0.6148
352,6851,410,0.2255,0,0.7745,0.9186,0.7745,0.9995,0.6695,0.7841
353,37997,131,0.3684,0,0.6316,0.5854,0.6316,0.9967,0.6857,0.6317
354,1649,581,0.1617,0,0.8383,0.8557,0.8383,0.9997,0.8216,0.8384
355,20354,120,0.06667,0,0.9333,0.8974,0.9333,0.9993,0.9722,0.9335
356,32277,72,0.122,0,0.878,0.8571,0.878,0.9981,0.9,0.8772
357,20276,118,0.2881,0,0.7119,0.84,0.7119,0.9976,0.6176,0.7196
358,26415,403,0.3083,0,0.6917,0.633,0.6917,0.9992,0.7624,0.6942
359,33579,76,7.153e-07,0,1,1,1,1,1,1
360,28305,72,7.153e-07,0,1,1,1,1,1,1
361,40363,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
362,2241,547,0.3809,0,0.6191,0.6342,0.6191,0.9994,0.6046,0.6189
363,26062,430,0.2419,0,0.7581,0.7641,0.7581,0.9994,0.7521,0.7578
364,36787,408,0.3177,0,0.6823,0.8915,0.6823,0.9993,0.5526,0.7018
365,25979,420,0.2169,0,0.7831,0.7721,0.7831,0.9995,0.7944,0.7829
366,22669,123,0.04381,0,0.9562,0.9699,0.9562,0.9996,0.9429,0.9561
367,36868,368,0.1118,0,0.8882,0.9231,0.8882,0.9997,0.8559,0.8888
368,25995,450,0.3231,0,0.6769,0.7005,0.6769,0.9992,0.6548,0.6769
