batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
242,28251,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
243,24046,414,0.3263,0,0.6737,0.6324,0.6737,0.999,0.7208,0.6746
244,25249,270,0.5109,0,0.4891,0.4302,0.4891,0.9981,0.5667,0.4926
245,28157,88,2.563e-06,0,1,1,1,1,1,1
246,26402,452,0.2323,0,0.7677,0.7387,0.7677,0.9994,0.799,0.768
247,27489,76,2.444e-06,0,1,1,1,1,1,1
248,25686,480,0.2434,0,0.7566,0.7165,0.7566,0.9994,0.8013,0.7574
249,40088,75,2.325e-06,0,1,1,1,1,1,1
250,24644,304,0.5184,0,0.4816,0.4936,0.4816,0.9977,0.4703,0.4807
251,13381,117,3.04e-06,0,1,1,1,1,1,1
252,26888,248,0.2659,0,0.7341,0.67,0.7341,0.9988,0.8119,0.7367
253,25284,311,0.2985,0,0.7015,0.6819,0.7015,0.9989,0.7222,0.7011
254,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
255,26799,337,0.4135,0,0.5865,0.6978,0.5865,0.9989,0.5058,0.5937
256,25437,412,0.2179,0,0.7821,0.7864,0.7821,0.9994,0.7778,0.7818
257,28341,75,2.563e-06,0,1,1,1,1,1,1
258,33193,73,2.503e-06,0,1,1,1,1,1,1
259,38056,113,0.1776,0,0.8224,0.9967,0.8224,0.9991,0.7,0.8353
260,36717,386,0.4618,0,0.5382,0.4837,0.5382,0.9985,0.6065,0.5408
261,37130,384,0.4213,0,0.5787,0.5221,0.5787,0.9994,0.6491,0.5818
262,37199,145,0.111,0,0.889,0.8662,0.889,0.999,0.913,0.8887
263,36575,370,0.335,0,0.665,0.6454,0.665,0.9989,0.6859,0.6648
264,39030,311,0.2524,0,0.7476,0.6639,0.7476,0.9989,0.8555,0.7529
265,37038,366,0.4139,0,0.586,0.9997,0.586,0.9998,0.4145,0.6437
266,36504,445,0.5835,0,0.4165,0.3333,0.4165,0.9984,0.5552,0.4293
267,24105,360,0.234,0,0.766,0.6918,0.766,0.9992,0.858,0.7699
268,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
269,40079,75,2.444e-06,0,1,1,1,1,1,1
270,34504,90,2.682e-06,0,1,1,1,1,1,1
271,19831,120,4.709e-06,0,1,1,1,1,1,1
272,35930,72,2.623e-06,0,1,1,1,1,1,1
273,32551,74,2.563e-06,0,1,1,1,1,1,1
274,27900,73,2.503e-06,0,1,1,1,1,1,1
275,6639,333,0.6048,0,0.3952,0.3417,0.3952,0.9981,0.4687,0.3991
276,40537,76,2.563e-06,0,1,1,1,1,1,1
277,25229,216,0.1383,0,0.8617,0.9635,0.8617,0.9993,0.7794,0.8665
278,36695,412,0.5076,0,0.4924,0.4999,0.4924,0.9988,0.4851,0.4919
279,35227,73,2.503e-06,0,1,1,1,1,1,1
280,37124,359,0.5509,0,0.4491,0.4565,0.4491,0.9993,0.4418,0.4488
281,40195,74,2.444e-06,0,1,1,1,1,1,1
282,37179,147,0.1226,0,0.8774,0.7816,0.8774,0.9989,1,0.8831
283,12620,127,5.603e-06,0,1,1,1,1,1,1
284,21548,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
285,30847,73,2.444e-06,0,1,1,1,1,1,1
286,17960,118,2.742e-06,0,1,1,1,1,1,1
287,34195,91,2.801e-06,0,1,1,1,1,1,1
288,25801,462,0.3158,0,0.6842,0.7181,0.6842,0.9992,0.6534,0.6847
289,39486,99,0.3155,0,0.6845,0.5884,0.6845,0.9949,0.8182,0.6906
290,32280,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
291,26961,359,0.2127,0,0.7873,0.7268,0.7873,0.9992,0.8588,0.7895
292,25926,408,0.1464,0,0.8536,0.8554,0.8536,0.9996,0.8518,0.8534
293,20718,123,0.01413,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
294,22669,123,0.06438,0,0.9356,0.9285,0.9356,0.9994,0.9429,0.9353
295,39162,91,0.08695,0,0.913,0.913,0.913,0.999,0.913,0.9126
296,39311,116,0.5014,0,0.4986,0.4032,0.4986,0.9941,0.6531,0.5098
297,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
298,27429,77,2.682e-06,0,1,1,1,1,1,1
299,26323,541,0.4127,0,0.5873,0.4937,0.5873,0.999,0.7246,0.5975
300,26156,439,0.6307,0,0.3693,0.3957,0.3693,0.9984,0.3463,0.3694
301,35754,77,2.384e-06,0,1,1,1,1,1,1
302,36336,75,2.563e-06,0,1,1,1,1,1,1
303,19679,121,0.04522,0,0.9548,0.967,0.9548,0.9996,0.9429,0.9547
304,20920,123,0.0002943,0,0.9997,0.9994,0.9997,1,1,0.9997
305,33023,74,2.563e-06,0,1,1,1,1,1,1
306,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
307,17520,118,2.921e-06,0,1,1,1,1,1,1
308,34387,85,2.742e-06,0,1,1,1,1,1,1
309,27147,411,0.05161,0,0.9484,0.9308,0.9484,0.9998,0.9666,0.9484
310,26948,342,0.4264,0,0.5736,0.6253,0.5736,0.9989,0.5298,0.5751
311,34690,84,1.067e-05,0,1,1,1,1,1,1
312,12926,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
313,27132,418,0.1265,0,0.8735,0.8696,0.8735,0.9996,0.8774,0.8733
314,27797,85,2.503e-06,0,1,1,1,1,1,1
315,25370,310,0.2022,0,0.7978,0.8056,0.7978,0.9993,0.7902,0.7975
316,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
317,37011,355,0.3799,0,0.6201,0.4701,0.6201,0.998,0.9107,0.653
318,12687,131,0.2404,0,0.7596,0.7049,0.7596,0.9979,0.8236,0.7606
319,20094,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
320,40514,70,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
321,31584,91,2.563e-06,0,1,1,1,1,1,1
322,14655,121,2.801e-06,0,1,1,1,1,1,1
323,19935,113,0.0323,0,0.9677,0.9374,0.9677,0.9997,1,0.9679
324,39116,555,0.6737,0,0.3263,0.3149,0.3263,0.9987,0.3387,0.3259
325,31752,83,2.623e-06,0,1,1,1,1,1,1
326,22491,122,7.629e-06,0,1,1,1,1,1,1
327,28284,73,2.563e-06,0,1,1,1,1,1,1
328,27568,71,2.444e-06,0,1,1,1,1,1,1
329,27348,76,2.444e-06,0,1,1,1,1,1,1
330,37206,485,0.8326,0,0.1674,0.1906,0.1674,0.9985,0.1492,0.1679
331,25477,215,0.3224,0,0.6776,0.6237,0.6776,0.9983,0.7418,0.6792
332,25234,260,0.2186,0,0.7814,0.7852,0.7814,0.9989,0.7775,0.7808
333,27363,74,2.384e-06,0,1,1,1,1,1,1
334,25494,349,0.3156,0,0.6844,0.687,0.6844,0.9989,0.6819,0.6839
335,28842,72,2.503e-06,0,1,1,1,1,1,1
336,27185,463,0.2953,0,0.7047,0.7079,0.7047,0.9992,0.7016,0.7044
337,24035,385,0.284,0,0.716,0.7059,0.716,0.9992,0.7264,0.7156
338,33723,73,2.563e-06,0,1,1,1,1,1,1
339,33052,74,2.563e-06,0,1,1,1,1,1,1
340,17254,119,2.742e-06,0,1,1,1,1,1,1
341,26020,402,0.186,0,0.814,0.848,0.814,0.9995,0.7825,0.8144
342,26984,410,0.189,0,0.811,0.7575,0.811,0.9993,0.8726,0.8126
343,24029,310,0.1838,0,0.8162,0.8758,0.8162,0.9994,0.7642,0.8179
344,34437,87,2.563e-06,0,1,1,1,1,1,1
345,24427,320,0.4422,0,0.5578,0.4796,0.5578,0.999,0.6667,0.5649
346,25177,342,0.2389,0,0.7611,0.7494,0.7611,0.9992,0.773,0.7607
347,36494,434,0.6657,0,0.3343,0.2693,0.3343,0.998,0.4406,0.3434
348,24186,360,0.1312,0,0.8688,0.8021,0.8688,0.9996,0.9475,0.8715
349,37135,364,0.3516,0,0.6484,0.5994,0.6484,0.9989,0.7061,0.6499
350,37152,359,0.5724,0,0.4276,0.4603,0.4276,0.9982,0.3992,0.4278
351,25219,292,0.4126,0,0.5874,0.5768,0.5874,0.9984,0.5983,0.5866
352,25930,407,0.1706,0,0.8294,0.822,0.8294,0.9995,0.8369,0.8292
353,23514,126,0.2386,0,0.7614,0.7313,0.7614,0.9979,0.7941,0.7608
354,23973,122,0.3115,0,0.6885,0.7501,0.6885,0.9974,0.6364,0.6898
355,27976,75,2.384e-06,0,1,1,1,1,1,1
356,31470,78,2.623e-06,0,1,1,1,1,1,1
357,24420,331,0.168,0,0.832,0.8853,0.832,0.9995,0.7847,0.8334
358,37227,354,0.5931,0,0.4069,0.4224,0.4069,0.9986,0.3925,0.4065
359,33789,77,2.444e-06,0,1,1,1,1,1,1
360,36760,358,0.3381,0,0.6619,0.5795,0.6619,0.999,0.7716,0.6681
361,34547,87,0.0007542,0,0.9992,1,0.9992,1,0.9985,0.9992
362,24149,327,0.2988,0,0.7012,0.6162,0.7012,0.999,0.8133,0.7073
363,31649,87,2.623e-06,0,1,1,1,1,1,1
364,25344,288,0.0843,0,0.9157,0.9033,0.9157,0.9997,0.9284,0.9156
365,36853,350,0.3657,0,0.6343,0.6049,0.6343,0.9989,0.6668,0.6345
366,25965,421,0.3204,0,0.6796,0.6519,0.6796,0.9991,0.7097,0.6797
367,20825,123,2.861e-06,0,1,1,1,1,1,1
368,32635,77,2.563e-06,0,1,1,1,1,1,1
369,36656,350,0.2146,0,0.7854,0.7372,0.7854,0.9991,0.8405,0.7866
370,25933,394,0.1792,0,0.8208,0.8238,0.8208,0.9994,0.8179,0.8205
371,25921,377,0.1574,0,0.8426,0.8125,0.8426,0.9995,0.875,0.8429
372,24063,249,0.1291,0,0.8709,0.9311,0.8709,0.9995,0.818,0.8726
373,31125,77,2.444e-06,0,1,1,1,1,1,1
374,14542,106,0.132,0,0.868,0.8846,0.868,0.9988,0.852,0.8676
375,31648,84,2.623e-06,0,1,1,1,1,1,1
