batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,13288,112,0.03221,0,0.9678,0.9376,0.9678,0.9997,1,0.968
32,28213,75,2.241e-05,0,1,1,1,1,1,1
33,29681,77,2.289e-05,0,1,1,1,1,1,1
34,30372,72,2.277e-05,0,1,1,1,1,1,1
35,26639,281,0.08546,0,0.9145,0.9108,0.9145,0.9997,0.9184,0.9144
36,36681,361,0.06985,0,0.9302,0.953,0.9302,0.9998,0.9084,0.9303
37,35030,74,2.271e-05,0,1,1,1,1,1,1
38,17730,119,0.0159,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
39,25317,225,0.04595,0,0.954,0.9261,0.954,0.9998,0.9837,0.9543
40,27527,73,2.271e-05,0,1,1,1,1,1,1
41,33546,75,2.277e-05,0,1,1,1,1,1,1
42,26940,385,0.1161,0,0.8839,0.8682,0.8839,0.9996,0.9002,0.8839
43,29294,77,2.271e-05,0,1,1,1,1,1,1
44,39323,102,2.325e-05,0,1,1,1,1,1,1
45,30502,78,2.253e-05,0,1,1,1,1,1,1
46,26918,387,0.04317,0,0.9568,0.9469,0.9568,0.9999,0.967,0.9568
47,27395,75,2.277e-05,0,1,1,1,1,1,1
48,27782,86,2.289e-05,0,1,1,1,1,1,1
49,22096,123,2.396e-05,0,1,1,1,1,1,1
50,40394,74,2.271e-05,0,1,1,1,1,1,1
51,26908,374,0.0724,0,0.9276,0.9201,0.9276,0.9997,0.9352,0.9275
52,26491,335,0.06319,0,0.9368,0.9398,0.9368,0.9998,0.9339,0.9367
53,40186,72,2.271e-05,0,1,1,1,1,1,1
54,36647,353,0.04465,0,0.9553,0.9561,0.9553,0.9999,0.9546,0.9553
55,33804,72,2.289e-05,0,1,1,1,1,1,1
56,27976,75,2.271e-05,0,1,1,1,1,1,1
57,35622,76,2.259e-05,0,1,1,1,1,1,1
58,18752,119,2.342e-05,0,1,1,1,1,1,1
59,25143,314,0.09504,0,0.905,0.9369,0.905,0.9996,0.8751,0.9054
60,23115,120,0.03784,0,0.9622,0.9271,0.9622,0.9997,1,0.9626
61,26081,440,0.06329,0,0.9367,0.9419,0.9367,0.9998,0.9315,0.9366
62,25219,292,0.07928,0,0.9207,0.9266,0.9207,0.9997,0.9149,0.9206
63,19404,116,2.384e-05,0,1,1,1,1,1,1
64,25179,337,0.1845,0,0.8155,0.8064,0.8155,0.9993,0.8249,0.8152
65,25786,436,0.07063,0,0.9294,0.9158,0.9294,0.9998,0.9434,0.9294
66,32539,74,2.259e-05,0,1,1,1,1,1,1
67,29598,73,2.253e-05,0,1,1,1,1,1,1
68,24219,381,0.03125,0,0.9688,0.9561,0.9688,0.9999,0.9818,0.9688
69,31334,85,2.289e-05,0,1,1,1,1,1,1
70,20343,120,2.426e-05,0,1,1,1,1,1,1
71,33747,72,2.217e-05,0,1,1,1,1,1,1
72,17638,111,2.402e-05,0,1,1,1,1,1,1
73,24868,304,0.05545,0,0.9446,0.9269,0.9446,0.9997,0.9628,0.9446
74,26062,430,0.1289,0,0.8711,0.8697,0.8711,0.9997,0.8724,0.8709
75,27608,75,2.289e-05,0,1,1,1,1,1,1
76,20094,118,2.396e-05,0,1,1,1,1,1,1
77,24417,401,0.09575,0,0.9043,0.8694,0.9043,0.9997,0.9421,0.9048
78,24613,310,0.009349,0,0.9907,0.9815,0.9907,1,1,0.9907
79,37177,355,0.04119,0,0.9588,0.9209,0.9588,0.9999,1,0.9595
80,34687,88,6.568e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
81,24326,320,0.01292,0,0.9871,0.9745,0.9871,1,1,0.9871
82,24893,318,0.2882,0,0.7118,0.7982,0.7118,0.9991,0.6423,0.7157
83,26461,473,0.1519,0,0.8481,0.8074,0.8481,0.9996,0.8931,0.8489
84,30057,85,2.348e-05,0,1,1,1,1,1,1
85,22754,122,2.533e-05,0,1,1,1,1,1,1
86,25819,450,0.1811,0,0.8189,0.877,0.8189,0.9995,0.768,0.8205
87,34468,89,2.319e-05,0,1,1,1,1,1,1
88,19860,112,2.539e-05,0,1,1,1,1,1,1
89,39097,437,0.3381,0,0.6619,0.7385,0.6619,0.9992,0.5998,0.6652
90,40489,77,2.307e-05,0,1,1,1,1,1,1
91,19711,121,2.414e-05,0,1,1,1,1,1,1
92,24918,290,0.07232,0,0.9277,0.9085,0.9277,0.9997,0.9477,0.9277
93,23117,118,0.15,0,0.85,0.8514,0.85,0.9988,0.8487,0.8495
94,40316,77,2.271e-05,0,1,1,1,1,1,1
95,32510,76,2.289e-05,0,1,1,1,1,1,1
96,28159,87,2.456e-05,0,1,1,1,1,1,1
97,24648,308,0.03696,0,0.963,0.9543,0.963,0.9998,0.9719,0.963
98,37194,169,2.581e-05,0,1,1,1,1,1,1
99,35648,75,2.253e-05,0,1,1,1,1,1,1
100,24595,308,0.1281,0,0.8719,0.9047,0.8719,0.9995,0.8414,0.8723
101,37022,358,0.1205,0,0.8795,0.895,0.8795,0.9996,0.8645,0.8795
102,36584,368,0.1769,0,0.8231,0.8149,0.8231,0.9995,0.8314,0.8228
103,24409,302,0.0549,0,0.9451,0.9284,0.9451,0.9998,0.9624,0.9451
104,33675,74,2.271e-05,0,1,1,1,1,1,1
105,32168,77,2.307e-05,0,1,1,1,1,1,1
106,26126,347,0.1429,0,0.8571,0.8587,0.8571,0.9996,0.8555,0.8569
107,37277,380,0.007165,0,0.9928,0.9858,0.9928,1,1,0.9928
108,19896,120,2.378e-05,0,1,1,1,1,1,1
109,37202,532,0.1461,0,0.8539,0.8319,0.8539,0.9998,0.877,0.854
110,21855,123,2.462e-05,0,1,1,1,1,1,1
111,35686,77,2.271e-05,0,1,1,1,1,1,1
112,25284,311,0.04994,0,0.9501,0.9168,0.9501,0.9998,0.9859,0.9505
113,37038,366,0.158,0,0.842,0.9409,0.842,0.9999,0.7619,0.8466
114,25106,295,0.1724,0,0.8276,0.8696,0.8276,0.9994,0.7894,0.8283
115,24464,295,0.04829,0,0.9517,0.9214,0.9517,0.9999,0.9841,0.9521
116,24343,364,0.1309,0,0.8691,0.8768,0.8691,0.9996,0.8616,0.869
117,28950,72,2.646e-05,0,1,1,1,1,1,1
118,24104,467,0.1054,0,0.8946,0.8677,0.8946,0.9997,0.9232,0.8948
119,20825,123,2.432e-05,0,1,1,1,1,1,1
120,28093,73,2.289e-05,0,1,1,1,1,1,1
121,26888,248,0.3169,0,0.6831,0.8159,0.6831,0.9988,0.5875,0.692
122,40141,71,2.307e-05,0,1,1,1,1,1,1
123,26371,338,0.0167,0,0.9833,0.9871,0.9833,0.9999,0.9795,0.9833
124,24647,312,0.04172,0,0.9583,0.9625,0.9583,0.9998,0.9541,0.9582
125,33620,72,2.247e-05,0,1,1,1,1,1,1
126,33486,77,2.277e-05,0,1,1,1,1,1,1
127,40468,74,2.307e-05,0,1,1,1,1,1,1
128,25370,310,0.1028,0,0.8972,0.924,0.8972,0.9996,0.8718,0.8974
129,25840,473,0.4023,0,0.5977,0.7013,0.5977,0.9991,0.5208,0.604
130,24695,264,0.02198,0,0.978,0.957,0.978,0.9999,1,0.9781
131,38864,312,0.05198,0,0.948,0.9194,0.948,0.9998,0.9785,0.9483
132,37036,356,0.02567,0,0.9743,0.95,0.9743,0.9999,0.9999,0.9746
133,37278,337,3.195e-05,0,1,1,1,1,1,1
134,28859,73,2.378e-05,0,1,1,1,1,1,1
135,25255,278,0.1384,0,0.8616,0.9334,0.8616,0.9995,0.8001,0.864
136,38806,312,0.0897,0,0.9103,0.881,0.9103,0.9998,0.9416,0.9107
137,40267,86,0.02277,0,0.9772,0.9555,0.9772,0.9997,1,0.9772
138,33243,73,2.307e-05,0,1,1,1,1,1,1
139,24032,346,0.02086,0,0.9791,0.9691,0.9791,0.9999,0.9894,0.9791
140,13400,117,2.527e-05,0,1,1,1,1,1,1
141,25516,242,0.2017,0,0.7983,0.8591,0.7983,0.999,0.7456,0.8
142,24641,319,0.06327,0,0.9367,0.9291,0.9367,0.9997,0.9445,0.9366
143,25690,426,0.2179,0,0.7821,0.7529,0.7821,0.9994,0.8136,0.7824
144,26462,384,0.1273,0,0.8727,0.8351,0.8727,0.9996,0.9139,0.8734
145,36922,369,0.01918,0,0.9808,0.9709,0.9808,0.9999,0.9909,0.9808
146,33163,72,2.253e-05,0,1,1,1,1,1,1
147,34430,82,2.337e-05,0,1,1,1,1,1,1
148,28111,87,2.295e-05,0,1,1,1,1,1,1
149,36630,353,0.1377,0,0.8623,0.8747,0.8623,0.9996,0.8502,0.8622
150,40170,74,2.247e-05,0,1,1,1,1,1,1
151,27900,73,2.307e-05,0,1,1,1,1,1,1
152,30463,92,2.378e-05,0,1,1,1,1,1,1
153,33614,72,2.313e-05,0,1,1,1,1,1,1
154,33686,73,2.253e-05,0,1,1,1,1,1,1
155,25320,278,0.04015,0,0.9598,0.9653,0.9598,0.9998,0.9545,0.9598
156,35681,78,2.271e-05,0,1,1,1,1,1,1
157,31038,85,2.295e-05,0,1,1,1,1,1,1
158,36518,360,0.08898,0,0.911,0.9086,0.911,0.9998,0.9135,0.9109
159,40079,75,2.271e-05,0,1,1,1,1,1,1
160,25928,415,0.2506,0,0.7494,0.6915,0.7494,0.9993,0.8179,0.7516
161,29893,71,2.235e-05,0,1,1,1,1,1,1
162,37164,147,2.48e-05,0,1,1,1,1,1,1
163,25137,317,0.2231,0,0.7769,0.829,0.7769,0.9992,0.7309,0.7781
164,29333,72,2.253e-05,0,1,1,1,1,1,1
165,24082,369,0.02864,0,0.9714,0.9807,0.9714,0.9999,0.9622,0.9714
166,34970,72,2.414e-05,0,1,1,1,1,1,1
167,27412,71,2.271e-05,0,1,1,1,1,1,1
168,37986,126,0.04112,0,0.9589,0.921,0.9589,0.9996,1,0.9593
169,25614,397,0.1538,0,0.8462,0.8128,0.8462,0.9995,0.8824,0.8466
170,32243,76,2.271e-05,0,1,1,1,1,1,1
171,24444,311,0.111,0,0.889,0.9269,0.889,0.9998,0.8541,0.8897
172,37080,400,0.3048,0,0.6952,0.7569,0.6952,0.9998,0.6428,0.6975
173,31470,78,2.307e-05,0,1,1,1,1,1,1
174,12190,556,0.05976,0,0.9402,0.9159,0.9402,0.9999,0.9659,0.9405
175,25792,382,0.1455,0,0.8545,0.7972,0.8545,0.9996,0.9207,0.8564
176,39955,98,2.313e-05,0,1,1,1,1,1,1
177,12367,590,0.1155,0,0.8845,0.8523,0.8845,0.9998,0.9194,0.885
178,25272,305,0.07101,0,0.929,0.9137,0.929,0.9997,0.9448,0.9289
179,35355,75,2.259e-05,0,1,1,1,1,1,1
180,27120,440,0.1044,0,0.8956,0.8443,0.8956,0.9997,0.9536,0.8971
181,20137,119,2.414e-05,0,1,1,1,1,1,1
182,25855,534,0.2378,0,0.7622,0.9594,0.7622,0.9996,0.6322,0.7788
183,24007,122,2.551e-05,0,1,1,1,1,1,1
184,32355,74,2.253e-05,0,1,1,1,1,1,1
185,30436,77,2.289e-05,0,1,1,1,1,1,1
186,2791,533,0.07704,0,0.923,0.9069,0.923,0.9998,0.9396,0.923
187,37248,500,0.1052,0,0.8948,0.8862,0.8948,0.9998,0.9035,0.8947
188,24602,298,0.01578,0,0.9842,0.9891,0.9842,0.9999,0.9793,0.9842
189,36536,369,0.06529,0,0.9347,0.9209,0.9347,0.9998,0.949,0.9347
190,27796,87,2.319e-05,0,1,1,1,1,1,1
191,25171,316,0.4268,0,0.5732,0.6806,0.5732,0.9986,0.495,0.5799
192,25696,437,0.2378,0,0.7622,0.7566,0.7622,0.9994,0.7678,0.7619
193,26992,372,0.05536,0,0.9446,0.9715,0.9446,0.9998,0.9192,0.945
194,27365,75,2.319e-05,0,1,1,1,1,1,1
195,17723,118,2.384e-05,0,1,1,1,1,1,1
196,39792,98,2.348e-05,0,1,1,1,1,1,1
197,34847,73,2.235e-05,0,1,1,1,1,1,1
198,12728,122,0.0283,0,0.9717,0.945,0.9717,0.9997,1,0.9718
199,26412,486,0.1022,0,0.8978,0.9458,0.8978,0.9997,0.8544,0.8989
200,25236,316,0.05925,0,0.9408,0.9133,0.9408,0.9998,0.97,0.941
201,26368,445,0.06557,0,0.9344,0.936,0.9344,0.9998,0.9329,0.9343
202,24052,328,0.03194,0,0.9681,0.9381,0.9681,0.9999,1,0.9685
203,27612,72,2.253e-05,0,1,1,1,1,1,1
204,19892,115,2.372e-05,0,1,1,1,1,1,1
205,39089,448,0.1223,0,0.8777,0.8086,0.8777,0.9997,0.9596,0.8807
206,25351,262,0.04519,0,0.9548,0.9339,0.9548,0.9998,0.9767,0.9549
207,24985,304,0.04637,0,0.9536,0.981,0.9536,0.9998,0.9278,0.954
208,25215,391,0.1197,0,0.8803,0.8811,0.8803,0.9996,0.8794,0.8801
209,28543,74,2.271e-05,0,1,1,1,1,1,1
210,40282,83,2.301e-05,0,1,1,1,1,1,1
211,37151,512,0.08593,0,0.9141,0.9107,0.9141,0.9998,0.9175,0.914
212,36346,74,2.277e-05,0,1,1,1,1,1,1
213,27082,403,0.1648,0,0.8352,0.9011,0.8352,0.9995,0.7783,0.8373
214,26448,535,0.3811,0,0.6189,0.6291,0.6189,0.9991,0.6089,0.6185
215,30776,75,9.936e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
216,28496,75,2.271e-05,0,1,1,1,1,1,1
217,27461,72,2.277e-05,0,1,1,1,1,1,1
218,27921,78,2.289e-05,0,1,1,1,1,1,1
219,25057,93,0.02127,0,0.9787,0.9584,0.9787,0.9998,1,0.9787
220,25576,339,0.172,0,0.828,0.9106,0.828,0.9994,0.7591,0.8313
221,23208,124,4.315e-05,0,1,1,1,1,1,1
222,28055,77,2.271e-05,0,1,1,1,1,1,1
223,24752,273,0.005706,0,0.9943,0.9887,0.9943,1,1,0.9943
224,35842,72,2.301e-05,0,1,1,1,1,1,1
225,22885,122,2.402e-05,0,1,1,1,1,1,1
226,25039,101,3.052e-05,0,1,1,1,1,1,1
227,26232,299,0.1576,0,0.8424,0.8281,0.8424,0.9994,0.8572,0.8422
228,31000,76,2.271e-05,0,1,1,1,1,1,1
229,24076,275,0.0492,0,0.9508,0.927,0.9508,0.9998,0.9758,0.951
230,26093,385,0.2395,0,0.7605,0.757,0.7605,0.9993,0.7641,0.7602
231,37597,117,2.372e-05,0,1,1,1,1,1,1
232,27347,70,0.02705,0,0.973,0.9474,0.973,0.9996,1,0.9729
233,27489,76,2.271e-05,0,1,1,1,1,1,1
234,24107,486,0.08259,0,0.9174,0.9032,0.9174,0.9998,0.9321,0.9174
235,27626,77,2.271e-05,0,1,1,1,1,1,1
236,26771,216,0.02799,0,0.972,0.9812,0.972,0.9999,0.963,0.972
237,30173,72,2.271e-05,0,1,1,1,1,1,1
238,24892,311,0.06169,0,0.9383,0.9312,0.9383,0.9997,0.9455,0.9382
239,24404,302,0.1198,0,0.8802,0.8834,0.8802,0.9997,0.8772,0.8801
240,36864,358,0.2811,0,0.7189,0.7256,0.7189,0.9994,0.7123,0.7186
241,25626,293,0.08288,0,0.9171,0.9429,0.9171,0.9997,0.8927,0.9173
242,34439,85,2.283e-05,0,1,1,1,1,1,1
243,33247,75,2.271e-05,0,1,1,1,1,1,1
244,29799,72,2.271e-05,0,1,1,1,1,1,1
245,40221,76,2.277e-05,0,1,1,1,1,1,1
246,35226,73,2.241e-05,0,1,1,1,1,1,1
247,25454,231,0.2972,0,0.7028,0.883,0.7028,0.9988,0.5837,0.7177
248,25618,235,0.06385,0,0.9361,0.9006,0.9361,0.9996,0.9747,0.9366
249,27200,378,0.2338,0,0.7661,0.8963,0.7661,0.9993,0.669,0.7742
250,36570,363,0.0497,0,0.9503,0.931,0.9503,0.9998,0.9704,0.9504
251,24129,318,0.0234,0,0.9766,0.9543,0.9766,0.9999,1,0.9768
252,36484,412,0.000374,0,0.9996,0.9993,0.9996,1,1,0.9996
253,25247,348,0.1295,0,0.8705,0.8477,0.8705,0.9996,0.8945,0.8705
254,28268,73,2.241e-05,0,1,1,1,1,1,1
255,26052,472,0.1307,0,0.8693,0.881,0.8693,0.9997,0.8579,0.8693
256,31640,76,2.277e-05,0,1,1,1,1,1,1
257,19894,119,0.0443,0,0.9557,0.9726,0.9557,0.9996,0.9394,0.9557
258,33986,78,2.283e-05,0,1,1,1,1,1,1
259,24047,361,0.0284,0,0.9716,0.9536,0.9716,0.9999,0.9902,0.9717
260,25612,277,0.1037,0,0.8963,0.8866,0.8963,0.9998,0.9063,0.8963
261,39039,336,0.1828,0,0.8172,0.8548,0.8172,0.9996,0.7828,0.8179
262,29945,75,2.277e-05,0,1,1,1,1,1,1
263,40240,76,2.259e-05,0,1,1,1,1,1,1
264,20829,122,2.39e-05,0,1,1,1,1,1,1
265,24457,339,0.02809,0,0.9719,0.9454,0.9719,0.9999,0.9999,0.9722
266,24356,229,0.02548,0,0.9745,0.9503,0.9745,0.9999,1,0.9747
267,26344,486,0.2128,0,0.7872,0.8442,0.7872,0.9995,0.7374,0.7888
268,25718,502,0.1661,0,0.8339,0.8801,0.8339,0.9997,0.7923,0.8349
269,39098,240,0.02958,0,0.9704,0.9428,0.9704,0.9999,0.9997,0.9707
270,24029,310,0.02811,0,0.9719,0.9555,0.9719,0.9999,0.9888,0.9719
271,33265,79,2.337e-05,0,1,1,1,1,1,1
272,29637,72,2.271e-05,0,1,1,1,1,1,1
273,24993,320,0.05048,0,0.9495,0.9365,0.9495,0.9998,0.9629,0.9495
274,36653,352,0.04865,0,0.9514,0.948,0.9514,0.9998,0.9547,0.9513
275,28030,77,2.271e-05,0,1,1,1,1,1,1
276,16220,119,3.332e-05,0,1,1,1,1,0.9999,1
277,29659,72,2.354e-05,0,1,1,1,1,1,1
278,20278,120,2.587e-05,0,1,1,1,1,1,1
279,40566,83,2.289e-05,0,1,1,1,1,1,1
280,25533,276,0.08218,0,0.9178,0.9292,0.9178,0.9996,0.9067,0.9177
281,29014,72,2.277e-05,0,1,1,1,1,1,1
282,12888,125,2.503e-05,0,1,1,1,1,1,1
283,26237,412,0.1857,0,0.8143,0.8821,0.8143,0.9995,0.7562,0.8166
284,34164,90,2.313e-05,0,1,1,1,1,1,1
285,37130,384,0.182,0,0.818,0.9227,0.818,0.9998,0.7347,0.8233
286,31593,84,2.295e-05,0,1,1,1,1,1,1
287,32804,72,2.259e-05,0,1,1,1,1,1,1
288,19828,120,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
289,31562,87,2.337e-05,0,1,1,1,1,1,1
290,20486,119,2.408e-05,0,1,1,1,1,1,1
291,28909,71,2.271e-05,0,1,1,1,1,1,1
292,31664,82,2.283e-05,0,1,1,1,1,1,1
293,17946,119,3.63e-05,0,1,1,1,1,0.9999,1
294,35116,74,2.241e-05,0,1,1,1,1,1,1
295,25477,215,0.1733,0,0.8267,0.8361,0.8267,0.9992,0.8176,0.8264
296,36724,359,0.1347,0,0.8653,0.8422,0.8653,0.9996,0.8898,0.8654
297,23992,123,2.432e-05,0,1,1,1,1,1,1
298,33145,73,2.289e-05,0,1,1,1,1,1,1
299,27571,72,2.253e-05,0,1,1,1,1,1,1
300,13652,107,2.36e-05,0,1,1,1,1,1,1
301,40263,87,0.03237,0,0.9676,0.9373,0.9676,0.9996,1,0.9678
302,24354,262,0.06063,0,0.9394,0.8992,0.9394,0.9998,0.9833,0.9401
303,39075,387,0.4056,0,0.5944,0.6098,0.5944,0.9989,0.5798,0.5941
304,20193,120,2.39e-05,0,1,1,1,1,1,1
305,18103,119,2.354e-05,0,1,1,1,1,1,1
306,12921,124,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
307,31125,77,2.247e-05,0,1,1,1,1,1,1
308,26570,204,0.5353,0,0.4647,0.577,0.4647,0.9975,0.3889,0.4727
309,31415,85,2.331e-05,0,1,1,1,1,1,1
310,26323,541,0.3528,0,0.6472,0.6536,0.6472,0.9993,0.6409,0.6469
311,25447,320,0.05245,0,0.9475,0.9738,0.9475,0.9998,0.9227,0.9478
312,27016,394,0.1947,0,0.8053,0.7329,0.8053,0.9993,0.8935,0.8088
313,26095,405,0.1495,0,0.8505,0.8129,0.8505,0.9996,0.8918,0.8512
314,25253,314,0.03583,0,0.9642,0.9335,0.9642,0.9999,0.9969,0.9646
315,36631,385,0.07219,0,0.9278,0.8892,0.9278,0.9998,0.9699,0.9285
316,25437,412,0.2586,0,0.7414,0.9322,0.7414,0.9994,0.6154,0.7573
317,29328,75,2.259e-05,0,1,1,1,1,1,1
318,29012,74,2.289e-05,0,1,1,1,1,1,1
319,27126,399,0.08897,0,0.911,0.9314,0.911,0.9997,0.8915,0.9111
320,25492,303,0.06434,0,0.9357,0.952,0.9357,0.9997,0.9199,0.9357
321,31996,77,2.271e-05,0,1,1,1,1,1,1
322,23234,123,0.03034,0,0.9697,0.9697,0.9697,0.9997,0.9696,0.9695
323,36713,370,0.2981,0,0.7019,0.7787,0.7019,0.9993,0.6388,0.7051
324,39042,554,0.3416,0,0.6584,0.5911,0.6584,0.9996,0.7429,0.6625
325,30371,73,2.289e-05,0,1,1,1,1,1,1
326,35000,73,2.259e-05,0,1,1,1,1,1,1
327,33061,77,2.271e-05,0,1,1,1,1,1,1
328,19829,122,2.378e-05,0,1,1,1,1,1,1
329,17433,117,2.354e-05,0,1,1,1,1,1,1
330,31426,74,0.0006717,0,0.9993,0.9987,0.9993,1,0.9999,0.9993
331,36507,447,0.004427,0,0.9956,0.9912,0.9956,1,1,0.9956
332,15747,117,2.557e-05,0,1,1,1,1,1,1
333,24116,349,0.09891,0,0.9011,0.8808,0.9011,0.9997,0.9223,0.9012
334,20367,121,2.396e-05,0,1,1,1,1,1,1
335,36221,91,0.0616,0,0.9384,0.9576,0.9384,0.9993,0.92,0.9383
336,28135,92,2.348e-05,0,1,1,1,1,1,1
337,24045,285,3.499e-05,0,1,1,1,1,1,1
338,27225,358,0.04846,0,0.9515,0.9479,0.9515,0.9998,0.9552,0.9515
339,27163,368,0.3553,0,0.6447,0.6491,0.6447,0.9989,0.6404,0.6442
340,33618,73,2.253e-05,0,1,1,1,1,1,1
341,27116,353,0.1168,0,0.8832,0.9038,0.8832,0.9997,0.8635,0.8833
342,19841,120,2.378e-05,0,1,1,1,1,1,1
343,34385,84,2.313e-05,0,1,1,1,1,1,1
344,30426,78,2.289e-05,0,1,1,1,1,1,1
345,37244,164,2.545e-05,0,1,1,1,1,1,1
346,33454,77,2.259e-05,0,1,1,1,1,1,1
347,25704,506,0.2496,0,0.7504,0.7005,0.7504,0.9994,0.808,0.752
348,25229,216,0.06256,0,0.9374,0.9796,0.9374,0.9997,0.8988,0.9383
349,14398,120,0.008694,0,0.9913,1,0.9913,0.9999,0.9828,0.9913
350,13835,117,2.366e-05,0,1,1,1,1,1,1
351,27925,78,2.277e-05,0,1,1,1,1,1,1
352,27857,77,2.271e-05,0,1,1,1,1,1,1
353,24635,306,0.02493,0,0.9751,0.9607,0.9751,0.9999,0.9899,0.9751
354,24760,268,0.004857,0,0.9951,0.9904,0.9951,1,1,0.9951
355,34749,73,2.271e-05,0,1,1,1,1,1,1
356,25750,501,0.2876,0,0.7124,0.6727,0.7124,0.9993,0.7571,0.7132
357,28310,74,2.307e-05,0,1,1,1,1,1,1
358,34396,85,2.283e-05,0,1,1,1,1,1,1
359,26980,379,0.1082,0,0.8918,0.8403,0.8918,0.9996,0.9499,0.8932
360,25609,257,0.1409,0,0.8591,0.8009,0.8591,0.9993,0.9264,0.8608
361,16154,121,2.414e-05,0,1,1,1,1,1,1
362,30058,73,2.235e-05,0,1,1,1,1,1,1
363,15272,116,2.348e-05,0,1,1,1,1,1,1
364,25987,421,0.1988,0,0.8012,0.7793,0.8012,0.9995,0.8245,0.8013
365,14489,122,2.378e-05,0,1,1,1,1,1,1
366,7022,484,0.1208,0,0.8792,0.8633,0.8792,0.9997,0.8957,0.8792
367,26822,243,0.07277,0,0.9272,0.9265,0.9272,0.9996,0.928,0.927
368,17536,117,2.694e-05,0,1,1,1,1,1,1
369,18590,117,0.002021,0,0.998,1,0.998,1,0.996,0.998
370,40570,78,2.366e-05,0,1,1,1,1,1,1
371,34605,90,2.295e-05,0,1,1,1,1,1,1
372,11295,600,0.08862,0,0.9114,0.8781,0.9114,0.9998,0.9472,0.9119
373,20093,120,2.354e-05,0,1,1,1,1,1,1
374,40361,76,2.289e-05,0,1,1,1,1,1,1
375,28308,73,2.271e-05,0,1,1,1,1,1,1
376,38436,124,0.003494,0,0.9965,0.9931,0.9965,1,1,0.9965
377,40209,77,2.277e-05,0,1,1,1,1,1,1
378,3719,472,0.08202,0,0.918,0.8971,0.918,0.9998,0.9398,0.9181
379,37173,290,0.01455,0,0.9854,0.9714,0.9854,1,0.9999,0.9855
380,24407,328,0.08268,0,0.9173,0.9268,0.9173,0.9998,0.908,0.9173
381,28000,73,2.271e-05,0,1,1,1,1,1,1
382,40125,75,2.271e-05,0,1,1,1,1,1,1
383,13762,127,0.01453,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
384,27563,71,2.295e-05,0,1,1,1,1,1,1
385,28423,76,2.271e-05,0,1,1,1,1,1,1
386,29102,72,2.402e-05,0,1,1,1,1,1,1
387,27227,425,0.1639,0,0.8361,0.885,0.8361,0.9995,0.7923,0.8372
388,24601,298,0.02743,0,0.9726,0.957,0.9726,0.9999,0.9887,0.9726
389,25740,462,0.3465,0,0.6535,0.6813,0.6535,0.9992,0.6278,0.6536
390,31676,84,2.283e-05,0,1,1,1,1,1,1
391,25582,394,0.08053,0,0.9195,0.9398,0.9195,0.9998,0.9,0.9196
