batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
85,27118,443,0.131,0,0.869,0.8183,0.869,0.9996,0.9264,0.8704
86,30470,71,1.252e-06,0,1,1,1,1,1,1
87,12943,114,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9812
88,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
89,25953,431,0.1841,0,0.8159,0.7723,0.8159,0.9994,0.8647,0.8168
90,34732,82,1.252e-06,0,1,1,1,1,1,1
91,40567,90,1.311e-06,0,1,1,1,1,1,1
92,28143,88,1.252e-06,0,1,1,1,1,1,1
93,27698,73,1.252e-06,0,1,1,1,1,1,1
94,33415,77,1.192e-06,0,1,1,1,1,1,1
95,24955,170,0.03847,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
96,34873,76,1.252e-06,0,1,1,1,1,1,1
97,16197,120,1.252e-06,0,1,1,1,1,1,1
98,24160,347,0.1226,0,0.8774,0.8877,0.8774,0.9996,0.8674,0.8773
99,24396,411,0.221,0,0.779,0.7967,0.779,0.9994,0.7621,0.7789
100,25930,407,0.1624,0,0.8376,0.796,0.8376,0.9995,0.8838,0.8384
101,13153,117,1.371e-06,0,1,1,1,1,1,1
102,24046,414,0.1604,0,0.8396,0.8157,0.8396,0.9995,0.8649,0.8397
103,25131,245,0.1236,0,0.8764,0.8648,0.8764,0.9994,0.8884,0.8762
104,26040,526,0.3768,0,0.6232,0.6694,0.6232,0.9992,0.5829,0.6243
105,27640,74,1.252e-06,0,1,1,1,1,1,1
106,28058,77,1.192e-06,0,1,1,1,1,1,1
107,37176,567,0.3904,0,0.6096,0.5674,0.6096,0.9991,0.6586,0.6108
108,26342,482,0.1172,0,0.8828,0.8599,0.8828,0.9997,0.907,0.883
109,27149,454,0.1609,0,0.8391,0.7953,0.8391,0.9996,0.8881,0.8401
110,27084,407,0.1212,0,0.8788,0.886,0.8788,0.9996,0.8717,0.8787
111,35298,74,1.192e-06,0,1,1,1,1,1,1
112,27729,76,1.192e-06,0,1,1,1,1,1,1
113,36638,236,0.2503,0,0.7497,0.6517,0.7497,0.9996,0.8824,0.758
114,35077,73,1.192e-06,0,1,1,1,1,1,1
115,32146,75,1.252e-06,0,1,1,1,1,1,1
116,26368,445,0.07721,0,0.9228,0.8737,0.9228,0.9998,0.9778,0.9241
117,20276,118,1.431e-06,0,1,1,1,1,1,1
118,16230,119,1.371e-06,0,1,1,1,1,1,1
119,35240,72,1.132e-06,0,1,1,1,1,1,1
120,35142,74,1.192e-06,0,1,1,1,1,1,1
121,39100,260,0.1282,0,0.8718,0.8608,0.8718,0.9994,0.8831,0.8716
122,26984,410,0.09843,0,0.9016,0.8719,0.9016,0.9997,0.9334,0.9019
123,37196,559,0.4001,0,0.5999,0.6468,0.5999,0.9992,0.5594,0.6012
124,33570,78,1.192e-06,0,1,1,1,1,1,1
125,19919,113,1.788e-06,0,1,1,1,1,1,1
126,24636,309,0.2635,0,0.7365,0.7433,0.7365,0.9989,0.7298,0.736
127,13381,117,1.311e-06,0,1,1,1,1,1,1
128,36789,356,0.3031,0,0.6969,0.623,0.6969,0.999,0.7908,0.7013
129,26050,519,0.2071,0,0.7929,0.7783,0.7929,0.9996,0.8081,0.7928
130,35235,74,1.252e-06,0,1,1,1,1,1,1
131,26367,420,0.1451,0,0.8549,0.8161,0.8549,0.9996,0.8976,0.8556
132,29487,75,1.192e-06,0,1,1,1,1,1,1
133,36742,359,0.249,0,0.751,0.8073,0.751,0.9993,0.7021,0.7526
134,39540,114,0.01299,0,0.987,0.9744,0.987,0.9998,1,0.9869
135,23201,124,1.371e-06,0,1,1,1,1,1,1
136,39099,210,0.04274,0,0.9573,0.9333,0.9573,0.9998,0.9825,0.9574
137,32672,77,1.192e-06,0,1,1,1,1,1,1
138,24667,266,0.3735,0,0.6265,0.8199,0.6265,0.9987,0.507,0.6444
139,39231,118,1.967e-06,0,1,1,1,1,1,1
140,25146,353,0.1393,0,0.8607,0.7927,0.8607,0.9995,0.9416,0.8636
141,24129,318,0.1334,0,0.8666,0.8981,0.8666,0.9996,0.8373,0.867
142,19779,120,1.311e-06,0,1,1,1,1,1,1
143,26448,535,0.2866,0,0.7134,0.6547,0.7134,0.9993,0.7835,0.7158
144,19743,121,1.371e-06,0,1,1,1,1,1,1
145,24424,409,0.157,0,0.843,0.812,0.843,0.9996,0.8765,0.8434
146,36511,465,0.5424,0,0.4576,0.4781,0.4576,0.9991,0.4388,0.4576
147,33631,71,1.192e-06,0,1,1,1,1,1,1
148,25709,473,0.1238,0,0.8762,0.8023,0.8762,0.9997,0.965,0.8797
149,33554,73,1.192e-06,0,1,1,1,1,1,1
150,20113,121,1.49e-06,0,1,1,1,1,1,1
151,17614,118,1.431e-06,0,1,1,1,1,1,1
152,25108,345,0.1522,0,0.8478,0.8834,0.8478,0.9995,0.815,0.8483
153,25098,288,0.1743,0,0.8257,0.81,0.8257,0.9993,0.8421,0.8255
154,26982,402,0.1994,0,0.8006,0.7122,0.8006,0.9993,0.9141,0.8063
155,27905,74,1.252e-06,0,1,1,1,1,1,1
156,25307,293,0.08272,0,0.9173,0.9121,0.9173,0.9997,0.9225,0.9171
157,36504,445,0.4605,0,0.5395,0.5035,0.5395,0.9989,0.581,0.5403
158,29014,72,1.132e-06,0,1,1,1,1,1,1
159,39148,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
160,27200,378,0.1451,0,0.8549,0.8375,0.8549,0.9995,0.8729,0.8548
161,17501,122,1.371e-06,0,1,1,1,1,1,1
162,26176,418,0.07355,0,0.9265,0.9217,0.9265,0.9998,0.9313,0.9263
163,25156,343,0.05757,0,0.9424,0.9677,0.9424,0.9998,0.9184,0.9427
164,35745,73,1.192e-06,0,1,1,1,1,1,1
165,31754,88,1.252e-06,0,1,1,1,1,1,1
166,34171,92,1.192e-06,0,1,1,1,1,1,1
167,26052,472,0.2223,0,0.7777,0.7557,0.7777,0.9994,0.801,0.7778
168,28310,74,1.192e-06,0,1,1,1,1,1,1
169,24442,289,0.4001,0,0.5999,0.5768,0.5999,0.999,0.625,0.5999
170,20418,118,1.431e-06,0,1,1,1,1,1,1
171,20116,122,1.609e-06,0,1,1,1,1,1,1
172,29950,74,1.252e-06,0,1,1,1,1,1,1
173,40187,68,1.252e-06,0,1,1,1,1,1,1
174,23083,121,0.04543,0,0.9546,0.9131,0.9546,0.9996,1,0.9552
175,28257,72,1.132e-06,0,1,1,1,1,1,1
176,19688,121,1.431e-06,0,1,1,1,1,1,1
177,24389,305,0.3322,0,0.6678,0.7308,0.6678,0.999,0.6149,0.6699
178,29893,71,1.192e-06,0,1,1,1,1,1,1
179,28767,74,1.192e-06,0,1,1,1,1,1,1
180,24680,416,0.4274,0,0.5726,0.7017,0.5726,0.9989,0.4837,0.5822
181,26960,351,0.1399,0,0.8601,0.9136,0.8601,0.9995,0.8125,0.8614
182,20678,122,0.005063,0,0.9949,0.9899,0.9949,1,1,0.9949
183,25739,278,0.03267,0,0.9673,0.9733,0.9673,0.9999,0.9615,0.9673
184,28183,87,1.192e-06,0,1,1,1,1,1,1
185,39042,554,0.6301,0,0.3699,0.2839,0.3699,0.9992,0.5306,0.3877
186,13762,127,1.907e-06,0,1,1,1,1,1,1
187,33580,75,1.192e-06,0,1,1,1,1,1,1
188,32573,75,1.192e-06,0,1,1,1,1,1,1
189,36922,369,0.1606,0,0.8394,0.8369,0.8394,0.9995,0.8419,0.8391
190,24287,340,0.07287,0,0.9271,0.8813,0.9271,0.9998,0.978,0.9282
191,24059,386,0.2112,0,0.7888,0.7519,0.7888,0.9993,0.8295,0.7894
192,40405,76,1.192e-06,0,1,1,1,1,1,1
193,40186,72,1.192e-06,0,1,1,1,1,1,1
194,20186,122,1.55e-06,0,1,1,1,1,1,1
195,36992,402,0.3738,0,0.6262,0.59,0.6262,0.9991,0.6671,0.6269
196,25516,242,0.02656,0,0.9734,0.9607,0.9734,0.9999,0.9865,0.9734
197,17264,112,1.371e-06,0,1,1,1,1,1,1
198,25085,105,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
199,26370,414,0.04928,0,0.9507,0.9128,0.9507,0.9998,0.9919,0.9514
200,25753,403,0.1546,0,0.8454,0.8505,0.8454,0.9995,0.8403,0.8452
201,24595,308,0.2231,0,0.7768,0.8029,0.7768,0.9991,0.7524,0.7769
202,35690,73,1.252e-06,0,1,1,1,1,1,1
203,25989,423,0.1656,0,0.8344,0.8483,0.8344,0.9995,0.8209,0.8343
204,40316,77,1.192e-06,0,1,1,1,1,1,1
205,19945,112,1.609e-06,0,1,1,1,1,1,1
206,36781,366,0.3947,0,0.6053,0.6129,0.6053,0.999,0.5978,0.6049
207,28330,74,1.192e-06,0,1,1,1,1,1,1
208,29984,75,1.192e-06,0,1,1,1,1,1,1
209,35842,72,1.192e-06,0,1,1,1,1,1,1
210,37183,472,0.4213,0,0.5787,0.5791,0.5787,0.999,0.5783,0.5782
211,28424,72,1.192e-06,0,1,1,1,1,1,1
212,34847,73,1.192e-06,0,1,1,1,1,1,1
213,19623,111,1.371e-06,0,1,1,1,1,1,1
214,24472,398,0.3048,0,0.6952,0.6989,0.6952,0.9991,0.6916,0.6948
215,31862,77,1.311e-06,0,1,1,1,1,1,1
216,26097,434,0.2188,0,0.7812,0.7206,0.7812,0.9993,0.8529,0.7835
217,33087,76,1.192e-06,0,1,1,1,1,1,1
218,27925,78,1.192e-06,0,1,1,1,1,1,1
219,30712,74,1.192e-06,0,1,1,1,1,1,1
220,37010,348,0.2393,0,0.7607,0.6329,0.7607,0.9996,0.9533,0.7764
221,28708,74,1.192e-06,0,1,1,1,1,1,1
222,24116,349,0.2611,0,0.7389,0.675,0.7389,0.9992,0.8161,0.7417
223,25433,312,0.08474,0,0.9153,0.9326,0.9153,0.9997,0.8986,0.9153
224,27715,76,1.252e-06,0,1,1,1,1,1,1
225,26233,320,0.08866,0,0.9113,0.8853,0.9113,0.9997,0.939,0.9115
226,32587,78,1.252e-06,0,1,1,1,1,1,1
227,24388,243,0.1593,0,0.8407,0.9245,0.8407,0.9995,0.7708,0.8441
228,26237,412,0.1033,0,0.8967,0.8926,0.8967,0.9997,0.9008,0.8965
229,25148,279,0.1315,0,0.8685,0.9197,0.8685,0.9995,0.8228,0.8697
230,17698,119,0.01695,0,0.9831,1,0.9831,0.9999,0.9667,0.9832
231,28730,77,1.192e-06,0,1,1,1,1,1,1
232,26207,454,0.1625,0,0.8375,0.8672,0.8375,0.9996,0.8098,0.8378
233,39323,102,1.431e-06,0,1,1,1,1,1,1
234,25139,335,0.1212,0,0.8788,0.8496,0.8788,0.9996,0.91,0.879
235,25028,106,1.431e-06,0,1,1,1,1,1,1
236,27150,443,0.07201,0,0.928,0.8881,0.928,0.9998,0.9716,0.9288
237,36344,83,1.252e-06,0,1,1,1,1,1,1
238,38864,312,0.2644,0,0.7356,0.6767,0.7356,0.9989,0.8057,0.7377
239,27164,440,0.1383,0,0.8617,0.8327,0.8617,0.9996,0.8928,0.862
240,35183,76,1.192e-06,0,1,1,1,1,1,1
241,37033,369,0.2038,0,0.7962,0.7618,0.7962,0.9993,0.8339,0.7966
242,37219,171,0.03572,0,0.9643,0.9474,0.9643,0.9997,0.9818,0.9642
243,26570,204,0.09873,0,0.9013,0.8877,0.9013,0.9994,0.9153,0.9011
244,24641,319,0.1952,0,0.8048,0.7628,0.8048,0.9991,0.8517,0.8055
245,24225,342,0.1417,0,0.8583,0.8297,0.8583,0.9995,0.8891,0.8586
246,26505,317,0.07761,0,0.9224,0.9296,0.9224,0.9997,0.9153,0.9223
247,34165,93,2.205e-06,0,1,1,1,1,1,1
248,40545,75,1.192e-06,0,1,1,1,1,1,1
249,36821,405,0.4066,0,0.5934,0.5432,0.5934,0.999,0.654,0.5954
250,40592,85,1.252e-06,0,1,1,1,1,1,1
251,25096,286,0.114,0,0.886,0.875,0.886,0.9996,0.8973,0.8858
252,39175,92,0.01891,0,0.9811,0.9629,0.9811,0.9998,1,0.981
253,25490,300,0.09666,0,0.9033,0.8829,0.9033,0.9996,0.9247,0.9033
254,36996,350,0.2606,0,0.7394,0.7262,0.7394,0.9993,0.7531,0.7391
255,30356,72,1.192e-06,0,1,1,1,1,1,1
256,30435,78,1.252e-06,0,1,1,1,1,1,1
257,10956,546,0.3364,0,0.6636,0.6551,0.6636,0.9993,0.6722,0.6633
258,26992,372,0.04678,0,0.9532,0.9739,0.9532,0.9998,0.9334,0.9534
259,24446,189,0.04445,0,0.9556,0.9149,0.9556,0.9998,1,0.9563
260,37148,372,0.07042,0,0.9296,0.9369,0.9296,0.9999,0.9224,0.9296
261,28950,72,1.252e-06,0,1,1,1,1,1,1
262,24363,362,0.3291,0,0.6709,0.7794,0.6709,0.9992,0.5889,0.6772
263,23989,124,1.49e-06,0,1,1,1,1,1,1
264,14041,108,0.04546,0,0.9545,1,0.9545,0.9997,0.913,0.9555
265,24263,304,0.1212,0,0.8788,0.8318,0.8788,0.9996,0.9315,0.88
266,27599,78,1.192e-06,0,1,1,1,1,1,1
267,27229,465,0.1908,0,0.8092,0.772,0.8092,0.9995,0.8503,0.8099
268,6652,556,0.405,0,0.595,0.6925,0.595,0.9994,0.5216,0.6007
269,35227,73,1.252e-06,0,1,1,1,1,1,1
270,34486,90,1.311e-06,0,1,1,1,1,1,1
271,25848,460,0.1609,0,0.8391,0.824,0.8391,0.9996,0.8548,0.839
272,14207,121,1.431e-06,0,1,1,1,1,1,1
273,24726,299,0.1603,0,0.8397,0.8215,0.8397,0.9993,0.8587,0.8395
274,18796,117,1.431e-06,0,1,1,1,1,1,1
275,35491,77,1.192e-06,0,1,1,1,1,1,1
276,26204,563,0.2948,0,0.7052,0.7368,0.7052,0.9995,0.6763,0.7056
277,25546,289,0.0706,0,0.9294,0.9038,0.9294,0.9997,0.9565,0.9296
278,36325,72,1.132e-06,0,1,1,1,1,1,1
279,13991,132,0.05406,0,0.9459,0.9211,0.9459,0.9995,0.9722,0.946
280,34386,89,2.384e-06,0,1,1,1,1,1,1
281,37035,386,0.1371,0,0.8629,0.8512,0.8629,0.9996,0.875,0.8628
282,26639,281,0.1172,0,0.8828,0.901,0.8828,0.9996,0.8654,0.8828
283,36714,369,0.2465,0,0.7535,0.7568,0.7535,0.9993,0.7503,0.7532
284,5308,585,0.6014,0,0.3986,0.4207,0.3986,0.999,0.3788,0.3987
285,8388,598,0.3881,0,0.6119,0.593,0.6119,0.9993,0.6321,0.6118
286,20369,124,1.085e-05,0,1,1,1,1,1,1
287,12465,277,0.1699,0,0.8301,0.8563,0.8301,0.9994,0.8055,0.8303
288,24240,405,0.1375,0,0.8625,0.8408,0.8625,0.9996,0.8852,0.8625
289,40494,77,1.252e-06,0,1,1,1,1,1,1
290,32493,74,1.192e-06,0,1,1,1,1,1,1
291,23967,123,1.431e-06,0,1,1,1,1,1,1
292,20044,122,0.01238,0,0.9876,0.9755,0.9876,0.9999,1,0.9876
293,33994,77,1.192e-06,0,1,1,1,1,1,1
294,25113,355,0.1369,0,0.8631,0.8911,0.8631,0.9996,0.8367,0.8633
295,40276,85,1.311e-06,0,1,1,1,1,1,1
296,27215,403,0.0471,0,0.9529,0.9767,0.9529,0.9999,0.9302,0.9531
297,23255,127,0.04224,0,0.9578,0.9189,0.9578,0.9996,1,0.9583
298,24349,359,0.1582,0,0.8418,0.8112,0.8418,0.9995,0.8749,0.8421
299,32048,74,1.252e-06,0,1,1,1,1,1,1
300,24579,305,0.2017,0,0.7983,0.8198,0.7983,0.9992,0.778,0.7982
301,26458,384,0.1343,0,0.8657,0.7942,0.8657,0.9996,0.9515,0.8689
302,26049,448,0.1284,0,0.8716,0.86,0.8716,0.9996,0.8836,0.8715
303,40027,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
304,38806,312,0.4567,0,0.5433,0.4864,0.5433,0.9989,0.6154,0.5465
305,33243,73,1.252e-06,0,1,1,1,1,1,1
306,25505,287,0.05035,0,0.9496,0.9455,0.9496,0.9998,0.9538,0.9495
307,24136,330,0.1115,0,0.8885,0.8572,0.8885,0.9996,0.9221,0.8888
308,34691,82,1.49e-06,0,1,1,1,1,1,1
309,27227,425,0.06723,0,0.9328,0.9235,0.9328,0.9998,0.9422,0.9327
310,28046,74,1.192e-06,0,1,1,1,1,1,1
311,28040,77,1.192e-06,0,1,1,1,1,1,1
312,26968,415,0.07753,0,0.9225,0.9057,0.9225,0.9998,0.9398,0.9225
313,34910,73,1.192e-06,0,1,1,1,1,1,1
314,21125,122,1.252e-06,0,1,1,1,1,1,1
315,37199,145,0.01076,0,0.9892,0.9787,0.9892,0.9999,1,0.9892
316,34496,89,1.192e-06,0,1,1,1,1,1,1
317,24343,364,0.05946,0,0.9405,0.956,0.9405,0.9998,0.9255,0.9406
318,34681,82,1.192e-06,0,1,1,1,1,1,1
319,23136,120,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
320,25961,489,0.2402,0,0.7597,0.7334,0.7597,0.9994,0.788,0.7599
321,28158,92,1.371e-06,0,1,1,1,1,1,1
322,25176,347,0.1361,0,0.8639,0.8706,0.8639,0.9996,0.8573,0.8637
323,25720,431,0.07858,0,0.9214,0.8757,0.9214,0.9998,0.9722,0.9225
324,30447,78,1.192e-06,0,1,1,1,1,1,1
325,35686,77,1.192e-06,0,1,1,1,1,1,1
326,34749,73,1.252e-06,0,1,1,1,1,1,1
327,13961,116,1.371e-06,0,1,1,1,1,1,1
328,31759,86,1.311e-06,0,1,1,1,1,1,1
329,24105,360,0.1447,0,0.8553,0.7827,0.8553,0.9995,0.9429,0.8587
330,27619,77,1.192e-06,0,1,1,1,1,1,1
331,35487,71,1.132e-06,0,1,1,1,1,1,1
332,25288,316,0.1121,0,0.8879,0.8191,0.8879,0.9995,0.9694,0.8907
333,25559,289,0.1015,0,0.8985,0.8395,0.8985,0.9995,0.9664,0.9004
334,36610,380,0.1804,0,0.8196,0.8311,0.8196,0.9995,0.8084,0.8194
335,29650,72,1.192e-06,0,1,1,1,1,1,1
336,39124,543,0.3111,0,0.6889,0.6839,0.6889,0.9994,0.6939,0.6886
337,36575,370,0.2201,0,0.7799,0.7998,0.7799,0.9993,0.761,0.7799
338,27121,295,0.06849,0,0.9315,0.8985,0.9315,0.9997,0.967,0.9319
339,28387,72,1.132e-06,0,1,1,1,1,1,1
340,13288,112,1.431e-06,0,1,1,1,1,1,1
341,36549,360,0.2194,0,0.7806,0.751,0.7806,0.9994,0.8127,0.7809
342,30847,73,1.192e-06,0,1,1,1,1,1,1
343,20509,116,1.311e-06,0,1,1,1,1,1,1
344,31068,73,1.252e-06,0,1,1,1,1,1,1
345,25477,215,0.06666,0,0.9333,0.875,0.9333,0.9997,1,0.9351
346,27280,76,1.192e-06,0,1,1,1,1,1,1
347,36791,364,0.2913,0,0.7087,0.6275,0.7087,0.9991,0.8139,0.7141
348,27096,409,0.2608,0,0.7392,0.7392,0.7392,0.9993,0.7392,0.7388
349,40467,75,1.192e-06,0,1,1,1,1,1,1
350,24285,348,0.07047,0,0.9295,0.8849,0.9295,0.9998,0.9789,0.9305
351,31636,72,1.192e-06,0,1,1,1,1,1,1
352,36762,358,0.2536,0,0.7464,0.7282,0.7464,0.9992,0.7656,0.7462
353,24951,271,0.1171,0,0.8829,0.9023,0.8829,0.9994,0.8642,0.8828
354,24328,332,0.1615,0,0.8385,0.7988,0.8385,0.9995,0.8823,0.8392
355,29563,75,1.192e-06,0,1,1,1,1,1,1
356,25934,449,0.2498,0,0.7502,0.7695,0.7502,0.9994,0.7318,0.7501
357,29287,74,1.192e-06,0,1,1,1,1,1,1
358,28230,76,1.192e-06,0,1,1,1,1,1,1
359,25488,247,0.0435,0,0.9565,0.9166,0.9565,0.9998,1,0.9572
360,24503,155,0.07332,0,0.9267,0.9167,0.9267,0.9994,0.9369,0.9264
361,40035,119,0.0002442,0,0.9998,0.9995,0.9998,1,1,0.9998
362,20346,120,1.431e-06,0,1,1,1,1,1,1
363,16145,109,1.431e-06,0,1,1,1,1,1,1
364,33671,77,1.192e-06,0,1,1,1,1,1,1
365,37162,349,0.3762,0,0.6238,0.6779,0.6238,0.9988,0.5777,0.6253
366,32152,74,1.192e-06,0,1,1,1,1,1,1
367,36292,74,1.192e-06,0,1,1,1,1,1,1
368,24468,205,0.09363,0,0.9064,0.8288,0.9064,0.9996,1,0.91
369,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
370,28006,72,1.252e-06,0,1,1,1,1,1,1
371,25385,273,0.07584,0,0.9242,0.8986,0.9242,0.9997,0.9512,0.9243
372,28632,71,1.252e-06,0,1,1,1,1,1,1
373,34612,90,1.252e-06,0,1,1,1,1,1,1
374,26167,402,0.2054,0,0.7946,0.759,0.7946,0.9994,0.8336,0.7951
375,23219,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
376,29294,77,1.192e-06,0,1,1,1,1,1,1
377,19831,120,1.431e-06,0,1,1,1,1,1,1
378,40402,76,1.252e-06,0,1,1,1,1,1,1
379,28686,74,1.192e-06,0,1,1,1,1,1,1
380,38065,103,1.669e-06,0,1,1,1,1,1,1
381,26413,413,0.2567,0,0.7433,0.7823,0.7433,0.9994,0.708,0.7439
382,34207,90,1.252e-06,0,1,1,1,1,1,1
383,40291,75,1.252e-06,0,1,1,1,1,1,1
384,36235,74,1.192e-06,0,1,1,1,1,1,1
385,24219,381,0.1532,0,0.8468,0.7941,0.8468,0.9995,0.9071,0.8484
386,25915,454,0.1742,0,0.8258,0.818,0.8258,0.9995,0.8336,0.8256
387,25366,263,0.0555,0,0.9445,0.9523,0.9445,0.9998,0.9368,0.9444
388,28251,73,1.192e-06,0,1,1,1,1,1,1
