batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
56,26895,333,0.3397,0,0.6603,0.7011,0.6603,0.9987,0.624,0.6608
57,37223,490,0.3577,0,0.6423,0.6344,0.6423,0.9992,0.6505,0.6419
58,37046,397,0.3252,0,0.6748,0.6313,0.6748,0.999,0.7246,0.6758
59,33311,74,5.96e-08,0,1,1,1,1,1,1
60,14313,123,0.1818,0,0.8182,0.8182,0.8182,0.9984,0.8182,0.8174
61,34194,89,5.96e-08,0,1,1,1,1,1,1
62,26107,406,0.206,0,0.794,0.7268,0.794,0.9993,0.875,0.797
63,33511,74,1.192e-07,0,1,1,1,1,1,1
64,12896,110,0.1321,0,0.8679,0.9583,0.8679,0.9988,0.7931,0.8716
65,24355,267,0.3929,0,0.6071,0.6182,0.6071,0.9988,0.5965,0.6066
66,24367,244,0.2915,0,0.7085,0.6179,0.7085,0.9988,0.8302,0.7155
67,30155,71,1.192e-07,0,1,1,1,1,1,1
68,24366,371,0.5477,0,0.4523,0.7737,0.4523,0.9989,0.3196,0.4971
69,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
70,31554,84,5.96e-08,0,1,1,1,1,1,1
71,35163,76,1.192e-07,0,1,1,1,1,1,1
72,25141,255,0.124,0,0.876,0.9636,0.876,0.9995,0.803,0.8796
73,27698,73,1.192e-07,0,1,1,1,1,1,1
74,36087,73,1.788e-07,0,1,1,1,1,1,1
75,20293,118,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
76,36476,397,0.4561,0,0.5439,0.6895,0.5439,0.9991,0.4491,0.5561
77,34013,74,1.192e-07,0,1,1,1,1,1,1
78,24117,355,0.2182,0,0.7818,0.7668,0.7818,0.9994,0.7974,0.7816
79,26404,464,0.3745,0,0.6255,0.7306,0.6255,0.9992,0.5468,0.6317
80,40088,75,5.96e-08,0,1,1,1,1,1,1
81,24394,316,0.1853,0,0.8147,0.7414,0.8147,0.9994,0.9041,0.8183
82,35891,75,1.192e-07,0,1,1,1,1,1,1
83,24047,361,0.2329,0,0.7671,0.9187,0.7671,0.9994,0.6584,0.7776
84,15647,116,1.192e-07,0,1,1,1,1,1,1
85,26147,422,0.2358,0,0.7642,0.742,0.7642,0.9994,0.7878,0.7642
86,27124,393,0.1617,0,0.8383,0.8276,0.8383,0.9995,0.8492,0.8381
87,25297,311,0.3884,0,0.6116,0.7079,0.6116,0.9987,0.5383,0.6168
88,36897,399,0.1659,0,0.8341,0.8381,0.8341,0.9996,0.8302,0.8339
89,27530,72,1.192e-07,0,1,1,1,1,1,1
90,28387,72,1.192e-07,0,1,1,1,1,1,1
91,36322,73,1.192e-07,0,1,1,1,1,1,1
92,26127,319,0.2266,0,0.7734,0.6693,0.7734,0.999,0.9158,0.7822
93,25336,282,0.1543,0,0.8457,0.9265,0.8457,0.9994,0.7778,0.8488
94,3717,503,0.2057,0,0.7943,0.7207,0.7943,0.9995,0.8846,0.7981
95,24038,402,0.1018,0,0.8982,0.8591,0.8982,0.9997,0.9409,0.8989
96,39367,90,0.2453,0,0.7547,0.7693,0.7547,0.9968,0.7407,0.7534
97,34724,82,0.2978,0,0.7022,0.8665,0.7022,0.9967,0.5903,0.7145
98,18752,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
99,26443,411,0.09828,0,0.9017,0.9018,0.9017,0.9997,0.9016,0.9016
100,15948,117,1.192e-07,0,1,1,1,1,1,1
101,28106,85,0.08333,0,0.9167,1,0.9167,0.9989,0.8462,0.9199
102,24434,307,0.5005,0,0.4995,0.4632,0.4995,0.9989,0.542,0.5005
103,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
104,38864,312,0.5204,0,0.4796,0.543,0.4796,0.9982,0.4295,0.4822
105,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
106,19829,122,2.384e-07,0,1,1,1,1,1,1
107,25466,163,0.3796,0,0.6204,0.5912,0.6204,0.9968,0.6526,0.6194
108,26961,359,0.1531,0,0.8469,0.8394,0.8469,0.9995,0.8546,0.8467
109,39110,429,0.2581,0,0.7419,0.7658,0.7419,0.9993,0.7194,0.742
110,26467,424,0.3472,0,0.6528,0.6225,0.6528,0.999,0.6862,0.6531
111,27608,75,1.192e-07,0,1,1,1,1,1,1
112,25788,409,0.228,0,0.772,0.8179,0.772,0.9994,0.7309,0.773
113,20353,121,1.192e-07,0,1,1,1,1,1,1
114,27612,72,1.192e-07,0,1,1,1,1,1,1
115,36732,364,0.3578,0,0.6422,0.5983,0.6422,0.9988,0.6931,0.6433
116,24154,339,0.1993,0,0.8007,0.9015,0.8007,0.9994,0.7201,0.8056
117,14069,117,1.192e-07,0,1,1,1,1,1,1
118,32048,74,1.192e-07,0,1,1,1,1,1,1
119,19830,121,1.192e-07,0,1,1,1,1,1,1
120,27140,415,0.09466,0,0.9053,0.9273,0.9053,0.9997,0.8844,0.9055
121,28859,73,5.96e-08,0,1,1,1,1,1,1
122,14398,120,1.192e-07,0,1,1,1,1,1,1
123,13772,120,1.192e-07,0,1,1,1,1,1,1
124,12695,123,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
125,40536,74,1.192e-07,0,1,1,1,1,1,1
126,38806,312,0.7617,0,0.2383,0.3132,0.2383,0.9987,0.1923,0.2449
127,31649,87,0.02039,0,0.9796,0.96,0.9796,0.9997,1,0.9796
128,29161,75,1.192e-07,0,1,1,1,1,1,1
129,37144,366,0.2377,0,0.7623,0.8538,0.7623,0.9996,0.6885,0.7666
130,25537,254,0.16,0,0.84,0.875,0.84,0.9993,0.8077,0.8404
131,26136,465,0.2221,0,0.7779,0.7674,0.7779,0.9994,0.7887,0.7777
132,27688,73,1.192e-07,0,1,1,1,1,1,1
133,36813,369,0.2293,0,0.7707,0.8041,0.7707,0.9994,0.74,0.7711
134,26274,358,0.2138,0,0.7862,0.7111,0.7862,0.9993,0.8792,0.7902
135,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
136,25610,321,0.2608,0,0.7392,0.9237,0.7392,0.9992,0.6162,0.7543
137,28355,72,1.192e-07,0,1,1,1,1,1,1
138,26035,393,0.2662,0,0.7338,0.7016,0.7338,0.9992,0.7692,0.7342
139,36653,352,0.2241,0,0.7759,0.7098,0.7759,0.9992,0.8556,0.7788
140,39486,99,0.2412,0,0.7588,0.7075,0.7588,0.9965,0.8182,0.7587
141,37266,258,0.172,0,0.828,0.8794,0.828,0.9993,0.7823,0.8292
142,40187,68,0.2261,0,0.7739,0.8564,0.7739,0.997,0.7059,0.7766
143,24582,311,0.8417,0,0.1583,0.3437,0.1583,0.9976,0.1028,0.1872
144,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
145,36351,75,1.192e-07,0,1,1,1,1,1,1
146,24160,347,0.1561,0,0.8439,0.8902,0.8439,0.9996,0.8022,0.8449
147,25385,273,0.3443,0,0.6557,0.8991,0.6557,0.9988,0.516,0.681
148,27461,72,1.192e-07,0,1,1,1,1,1,1
149,26412,486,0.1493,0,0.8507,0.848,0.8507,0.9996,0.8535,0.8505
150,19831,120,1.192e-07,0,1,1,1,1,1,1
151,33704,75,1.192e-07,0,1,1,1,1,1,1
152,39099,210,0.2549,0,0.7451,0.7529,0.7451,0.9987,0.7375,0.7445
153,34025,74,1.192e-07,0,1,1,1,1,1,1
154,28183,87,0.03846,0,0.9615,0.9259,0.9615,0.9995,1,0.9617
155,27568,71,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
156,17501,122,1.192e-07,0,1,1,1,1,1,1
157,20094,118,1.192e-07,0,1,1,1,1,1,1
158,39042,554,0.6074,0,0.3926,0.3075,0.3926,0.9992,0.5429,0.4082
159,27199,387,0.1195,0,0.8805,0.8776,0.8805,0.9996,0.8834,0.8803
160,40397,57,0.2308,0,0.7692,0.9091,0.7692,0.9963,0.6667,0.7778
161,36326,73,1.192e-07,0,1,1,1,1,1,1
162,26370,414,0.1086,0,0.8914,0.8836,0.8914,0.9997,0.8992,0.8912
163,25522,305,0.3373,0,0.6627,0.7778,0.6627,0.9988,0.5773,0.6697
164,25855,534,0.4251,0,0.5749,0.5634,0.5749,0.9991,0.5868,0.5745
165,37124,359,0.7026,0,0.2974,0.4124,0.2974,0.9993,0.2326,0.3094
166,24624,320,0.3781,0,0.6219,0.7486,0.6219,0.9987,0.5319,0.6306
167,25156,343,0.2856,0,0.7144,0.8571,0.7144,0.9992,0.6124,0.7243
168,36292,74,1.788e-07,0,1,1,1,1,1,1
169,27864,72,1.192e-07,0,1,1,1,1,1,1
170,28696,73,1.192e-07,0,1,1,1,1,1,1
171,24943,278,0.685,0,0.315,0.4444,0.315,0.9977,0.2439,0.3284
172,39080,229,0.8955,0,0.1045,0.216,0.1045,0.9973,0.06889,0.121
173,20458,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
174,27945,77,1.192e-07,0,1,1,1,1,1,1
175,25280,358,0.2508,0,0.7492,0.7003,0.7492,0.9991,0.8056,0.7505
176,20116,122,0.2653,0,0.7347,0.8182,0.7347,0.9983,0.6667,0.738
177,34970,72,0.2727,0,0.7273,0.6667,0.7273,0.9965,0.8,0.7282
178,25096,286,0.1403,0,0.8597,0.8793,0.8597,0.9995,0.8409,0.8597
179,33743,77,5.96e-08,0,1,1,1,1,1,1
180,12877,113,0.4231,0,0.5769,0.5556,0.5769,0.9966,0.6,0.5755
181,20275,119,1.192e-07,0,1,1,1,1,1,1
182,20323,120,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
183,24694,338,0.708,0,0.292,0.4878,0.292,0.9983,0.2083,0.3182
184,24116,349,0.2069,0,0.7931,0.8008,0.7931,0.9994,0.7855,0.7928
185,35077,73,1.192e-07,0,1,1,1,1,1,1
186,24411,384,0.4853,0,0.5147,0.4918,0.5147,0.9986,0.5397,0.5145
187,33789,77,1.192e-07,0,1,1,1,1,1,1
188,25473,298,0.2032,0,0.7968,0.8866,0.7968,0.9992,0.7235,0.8007
189,36872,323,0.4862,0,0.5138,0.5185,0.5138,0.999,0.5091,0.5133
190,24852,66,1,0,9.951e-08,1.993e-07,9.951e-08,0.9927,6.634e-08,-0.003196
191,19426,109,0.4091,0,0.5909,0.619,0.5909,0.997,0.5652,0.5901
192,29625,72,1.192e-07,0,1,1,1,1,1,1
193,24699,255,0.6047,0,0.3953,1,0.3953,0.9987,0.2463,0.4963
194,36766,370,0.3772,0,0.6228,0.6667,0.6228,0.9991,0.5843,0.6237
195,16932,119,1.192e-07,0,1,1,1,1,1,1
196,24499,307,0.5758,0,0.4242,0.4551,0.4242,0.9978,0.3973,0.4242
197,25697,486,0.3078,0,0.6922,0.6501,0.6922,0.9993,0.7401,0.6932
198,26124,419,0.2409,0,0.7591,0.7517,0.7591,0.9993,0.7667,0.7588
199,25051,102,0.04762,0,0.9524,0.9375,0.9524,0.9994,0.9677,0.9521
200,26879,251,0.4861,0,0.5139,0.709,0.5139,0.9984,0.403,0.5341
201,27111,480,0.2604,0,0.7396,0.6793,0.7396,0.9993,0.8115,0.7421
202,36800,411,0.4522,0,0.5478,0.586,0.5478,0.9989,0.5143,0.5485
203,34457,88,5.96e-08,0,1,1,1,1,1,1
204,29060,72,1.192e-07,0,1,1,1,1,1,1
205,26172,339,0.1895,0,0.8105,0.8191,0.8105,0.9994,0.8021,0.8103
206,33794,74,1.192e-07,0,1,1,1,1,1,1
207,36168,82,1.788e-07,0,1,1,1,1,1,1
208,37079,348,0.293,0,0.707,0.6441,0.707,0.999,0.7835,0.7097
209,33168,71,1.192e-07,0,1,1,1,1,1,1
210,33931,77,1.192e-07,0,1,1,1,1,1,1
211,19828,120,0.04905,0,0.951,0.9628,0.951,0.9996,0.9394,0.9509
212,26894,278,0.5328,0,0.4672,0.6197,0.4672,0.9984,0.375,0.4815
213,30980,76,5.96e-08,0,1,1,1,1,1,1
214,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
215,26890,253,0.2936,0,0.7064,0.8076,0.7064,0.9989,0.6276,0.7116
216,34384,91,0.1888,0,0.8112,0.779,0.8112,0.9975,0.8462,0.8104
217,24242,385,0.1451,0,0.8549,0.8377,0.8549,0.9996,0.8729,0.8549
218,28652,71,1.192e-07,0,1,1,1,1,1,1
219,24396,411,0.3119,0,0.6881,0.75,0.6881,0.9992,0.6356,0.6901
220,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
221,39701,102,0.2333,0,0.7667,0.7188,0.7667,0.9973,0.8214,0.7667
222,25696,437,0.2384,0,0.7616,0.7552,0.7616,0.9994,0.7681,0.7613
223,40310,77,1.192e-07,0,1,1,1,1,1,1
224,24296,290,0.3226,0,0.6774,0.6561,0.6774,0.999,0.7,0.6772
225,25961,489,0.4528,0,0.5472,0.5139,0.5472,0.9988,0.585,0.5477
226,20218,120,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
227,36794,437,0.5787,0,0.4213,0.4295,0.4213,0.9991,0.4133,0.4209
228,32277,72,0.08108,0,0.9189,1,0.9189,0.9988,0.85,0.922
229,26213,560,0.3542,0,0.6458,0.641,0.6458,0.9993,0.6507,0.6455
230,24089,354,0.1227,0,0.8773,0.8548,0.8773,0.9996,0.901,0.8774
231,26109,429,0.1483,0,0.8517,0.7873,0.8517,0.9995,0.9276,0.8542
232,25496,300,0.3103,0,0.6897,0.7059,0.6897,0.9988,0.6742,0.6893
233,25561,275,0.2851,0,0.7149,0.7355,0.7149,0.9987,0.6954,0.7145
234,28044,74,1.192e-07,0,1,1,1,1,1,1
235,35183,76,1.192e-07,0,1,1,1,1,1,1
236,25234,260,0.2919,0,0.7081,0.7307,0.7081,0.9986,0.6867,0.7078
237,35686,77,1.192e-07,0,1,1,1,1,1,1
238,26128,435,0.1757,0,0.8243,0.8434,0.8243,0.9995,0.806,0.8242
239,6639,333,0.4567,0,0.5433,0.506,0.5433,0.9987,0.5866,0.5441
240,33501,77,1.192e-07,0,1,1,1,1,1,1
241,19822,121,1.192e-07,0,1,1,1,1,1,1
242,40229,77,1.192e-07,0,1,1,1,1,1,1
243,2241,547,0.2726,0,0.7274,0.7692,0.7274,0.9996,0.6899,0.7283
244,35040,72,1.192e-07,0,1,1,1,1,1,1
245,26110,395,0.244,0,0.756,0.6877,0.756,0.9992,0.8394,0.7592
246,24417,401,0.2981,0,0.7019,0.8827,0.7019,0.9994,0.5825,0.7169
247,25574,356,0.2064,0,0.7936,0.7354,0.7936,0.9992,0.8618,0.7956
248,39081,328,0.8,0,0.2,0.4166,0.2,0.9985,0.1316,0.2337
249,12612,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
250,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
251,36289,75,1.192e-07,0,1,1,1,1,1,1
252,25119,363,0.2239,0,0.7761,0.7879,0.7761,0.9993,0.7647,0.7759
253,39231,118,0.2188,0,0.7812,1,0.7812,0.998,0.641,0.8006
254,31386,84,5.96e-08,0,1,1,1,1,1,1
255,19976,109,5.96e-08,0,1,1,1,1,1,1
256,25605,278,0.2157,0,0.7843,0.9231,0.7843,0.9991,0.6818,0.7932
257,31476,89,5.96e-08,0,1,1,1,1,1,1
258,40374,75,1.192e-07,0,1,1,1,1,1,1
259,24063,249,0.08941,0,0.9106,0.9825,0.9106,0.9996,0.8485,0.913
260,25189,331,0.1864,0,0.8136,0.8427,0.8136,0.9993,0.7864,0.8138
261,33671,77,1.192e-07,0,1,1,1,1,1,1
262,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
263,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
264,26338,486,0.2774,0,0.7226,0.7615,0.7226,0.9994,0.6875,0.7233
265,31561,73,1.192e-07,0,1,1,1,1,1,1
266,21056,122,1.192e-07,0,1,1,1,1,1,1
267,28057,77,1.192e-07,0,1,1,1,1,1,1
268,31226,86,5.96e-08,0,1,1,1,1,1,1
269,24456,243,0.3959,0,0.6041,0.604,0.6041,0.9987,0.6042,0.6034
270,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
271,40409,76,1.192e-07,0,1,1,1,1,1,1
272,35312,75,1.192e-07,0,1,1,1,1,1,1
273,37257,355,0.1564,0,0.8436,0.9179,0.8436,0.9995,0.7805,0.8463
274,24604,301,0.2309,0,0.7691,0.776,0.7691,0.999,0.7623,0.7686
275,39059,504,0.3556,0,0.6444,0.5672,0.6444,0.9991,0.746,0.6499
276,17520,118,1.192e-07,0,1,1,1,1,1,1
277,32639,77,5.96e-08,0,1,1,1,1,1,1
278,26908,374,0.2624,0,0.7376,0.7563,0.7376,0.9991,0.7199,0.7374
279,24159,350,0.127,0,0.873,0.9082,0.873,0.9996,0.8405,0.8735
280,36473,88,0.04167,0,0.9583,1,0.9583,0.9995,0.92,0.9592
281,13521,117,1.192e-07,0,1,1,1,1,1,1
282,31993,73,1.788e-07,0,1,1,1,1,1,1
283,30768,77,1.192e-07,0,1,1,1,1,1,1
284,36610,380,0.235,0,0.765,0.8573,0.765,0.9994,0.6906,0.7693
285,27782,86,5.96e-08,0,1,1,1,1,1,1
286,36631,385,0.3456,0,0.6544,0.8425,0.6544,0.9992,0.5349,0.6711
287,37162,349,0.3919,0,0.6081,0.7965,0.6081,0.9989,0.4918,0.6256
288,25450,225,0.4473,0,0.5527,0.6177,0.5527,0.9979,0.5,0.5549
289,28191,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
290,37022,358,0.2536,0,0.7464,0.6903,0.7464,0.9992,0.8125,0.7484
291,31099,73,1.192e-07,0,1,1,1,1,1,1
292,34569,88,1.788e-07,0,1,1,1,1,1,1
293,27147,411,0.06061,0,0.9394,0.9688,0.9394,0.9998,0.9118,0.9398
294,19894,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
295,33466,77,1.192e-07,0,1,1,1,1,1,1
296,33660,71,1.192e-07,0,1,1,1,1,1,1
297,28034,77,1.192e-07,0,1,1,1,1,1,1
298,26980,379,0.1814,0,0.8186,0.8291,0.8186,0.9994,0.8083,0.8184
299,14604,120,0.102,0,0.898,1,0.898,0.9993,0.8149,0.9027
300,6604,599,0.2506,0,0.7494,0.7476,0.7494,0.9996,0.7512,0.7492
301,24472,398,0.4147,0,0.5853,0.7099,0.5853,0.999,0.498,0.5942
302,25983,436,0.1795,0,0.8205,0.8296,0.8205,0.9995,0.8116,0.8203
303,27149,454,0.2757,0,0.7243,0.7173,0.7243,0.9993,0.7314,0.724
304,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
305,31410,84,1.788e-07,0,1,1,1,1,1,1
306,19495,114,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
307,28286,74,1.192e-07,0,1,1,1,1,1,1
308,36221,91,0.3571,0,0.6429,0.5806,0.6429,0.9952,0.72,0.6437
309,26108,394,0.2043,0,0.7957,0.8094,0.7957,0.9994,0.7824,0.7955
310,25320,278,0.1572,0,0.8428,0.8446,0.8428,0.9993,0.8409,0.8424
311,40467,75,1.192e-07,0,1,1,1,1,1,1
312,25146,353,0.2229,0,0.7771,0.7682,0.7771,0.9993,0.7863,0.7768
313,25181,332,0.2513,0,0.7487,0.7999,0.7487,0.9991,0.7037,0.7499
314,24928,309,0.3141,0,0.6859,0.7096,0.6859,0.9986,0.6638,0.6857
315,36736,367,0.4463,0,0.5537,0.496,0.5537,0.9988,0.6265,0.5567
316,24180,312,0.1937,0,0.8063,0.8806,0.8063,0.9994,0.7436,0.809
317,13068,117,1.192e-07,0,1,1,1,1,1,1
318,25356,261,0.4448,0,0.5552,0.5313,0.5552,0.998,0.5815,0.5547
319,24095,251,0.06349,0,0.9365,1,0.9365,0.9997,0.8806,0.9384
320,24260,405,0.2184,0,0.7816,0.7133,0.7816,0.9993,0.8644,0.7848
321,36344,83,5.96e-08,0,1,1,1,1,1,1
322,28424,72,5.96e-08,0,1,1,1,1,1,1
323,39063,267,0.4154,0,0.5846,0.7176,0.5846,0.9987,0.4932,0.5945
324,20008,121,1.192e-07,0,1,1,1,1,1,1
325,28730,77,1.192e-07,0,1,1,1,1,1,1
326,23115,120,0.2692,0,0.7308,0.7037,0.7308,0.9981,0.76,0.7303
327,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
328,35074,73,1.192e-07,0,1,1,1,1,1,1
329,33994,77,1.192e-07,0,1,1,1,1,1,1
330,26205,437,0.1841,0,0.8159,0.8645,0.8159,0.9996,0.7724,0.817
331,24045,285,0.292,0,0.708,0.8889,0.708,0.9992,0.5882,0.7229
332,24369,252,0.4485,0,0.5515,0.627,0.5515,0.9984,0.4923,0.5549
333,15234,115,1.192e-07,0,1,1,1,1,1,1
334,24077,408,0.1601,0,0.8399,0.8661,0.8399,0.9996,0.8151,0.8401
335,16672,115,0.1277,0,0.8723,0.8463,0.8723,0.9988,0.8999,0.8719
336,2725,549,0.3227,0,0.6773,0.6296,0.6773,0.9994,0.7329,0.6789
337,24243,429,0.1968,0,0.8032,0.8264,0.8032,0.9995,0.7812,0.8033
338,13862,121,2.98e-07,0,1,1,1,1,1,1
339,35000,73,1.192e-07,0,1,1,1,1,1,1
340,25255,278,0.2927,0,0.7073,0.7944,0.7073,0.9989,0.6375,0.7112
341,35788,76,1.192e-07,0,1,1,1,1,1,1
342,40293,78,1.192e-07,0,1,1,1,1,1,1
343,25505,287,0.1904,0,0.8096,0.8188,0.8096,0.9992,0.8006,0.8093
344,24107,486,0.4258,0,0.5742,0.5531,0.5742,0.999,0.597,0.5741
345,24636,309,0.4036,0,0.5964,0.6797,0.5964,0.9986,0.5312,0.6003
346,36563,348,0.4348,0,0.5652,0.4127,0.5652,0.9993,0.8966,0.6079
347,24727,270,0.7705,0,0.2295,0.3784,0.2295,0.9974,0.1647,0.2487
348,27123,373,0.1053,0,0.8947,0.9239,0.8947,0.9997,0.8673,0.895
349,13308,113,1.192e-07,0,1,1,1,1,1,1
350,24408,356,0.3548,0,0.6452,0.8065,0.6452,0.9991,0.5377,0.6583
351,25739,278,0.1128,0,0.8872,0.9842,0.8872,0.9996,0.8077,0.8916
352,37126,368,0.3474,0,0.6526,0.5899,0.6526,0.999,0.7302,0.6558
353,37154,133,0.0823,0,0.9177,0.907,0.9177,0.9992,0.9287,0.9173
354,26118,432,0.3137,0,0.6863,0.6326,0.6863,0.9991,0.75,0.6883
355,31784,84,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
356,39692,101,0.1999,0,0.8001,0.8891,0.8001,0.9976,0.7273,0.8035
357,25578,268,0.1482,0,0.8518,0.8625,0.8518,0.9993,0.8415,0.8516
358,28408,82,1.788e-07,0,1,1,1,1,1,1
359,24608,306,0.2688,0,0.7312,0.7997,0.7312,0.999,0.6735,0.7336
360,26351,400,0.1912,0,0.8088,0.8264,0.8088,0.9994,0.792,0.8087
361,35489,74,1.192e-07,0,1,1,1,1,1,1
362,26266,528,0.2557,0,0.7443,0.7463,0.7443,0.9995,0.7423,0.744
363,28048,74,1.192e-07,0,1,1,1,1,1,1
364,12367,590,0.2897,0,0.7103,0.753,0.7103,0.9995,0.6723,0.7112
365,37007,400,0.3395,0,0.6605,0.7932,0.6605,0.9992,0.5658,0.6697
366,39457,108,0.4286,0,0.5714,0.6154,0.5714,0.9959,0.5333,0.571
367,39069,448,0.3504,0,0.6496,0.6666,0.6496,0.9992,0.6334,0.6494
