idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002546,0,0.7542,0.7395,0.7542,0.999,0.7776,0.7563,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.7529,0.7697,0.7529,0.9991,0.7449,0.7552,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.771,0.7707,0.771,0.9991,0.779,0.773,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002654,0,0.7744,0.7872,0.7744,0.9992,0.7705,0.7767,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002775,0,0.7707,0.7602,0.7707,0.9991,0.7892,0.7727,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002698,0,0.7667,0.7439,0.7667,0.999,0.8021,0.7697,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7748,0.7946,0.7748,0.9992,0.7657,0.7775,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002623,0,0.7606,0.7411,0.7606,0.999,0.7903,0.763,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7699,0.7688,0.7699,0.9991,0.7782,0.7718,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002598,0,0.7619,0.7493,0.7619,0.999,0.7825,0.7639,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002553,0,0.7744,0.777,0.7744,0.9991,0.7794,0.7764,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7678,0.7388,0.7678,0.999,0.8109,0.7712,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7825,0.7795,0.7825,0.9991,0.7928,0.7844,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002483,0,0.7847,0.7804,0.7847,0.9992,0.7959,0.7865,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002569,0,0.7806,0.7628,0.7806,0.9991,0.8075,0.7829,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002579,0,0.7907,0.8059,0.7907,0.9992,0.7838,0.7929,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002551,0,0.7744,0.757,0.7744,0.9991,0.8003,0.7765,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002467,0,0.7825,0.7734,0.7825,0.9991,0.7991,0.7844,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.7741,0.7439,0.7741,0.999,0.8205,0.7781,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002537,0,0.7921,0.7969,0.7921,0.9992,0.7946,0.794,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002607,0,0.7899,0.78,0.7899,0.9992,0.8077,0.7919,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.7898,0.7711,0.7898,0.9991,0.8182,0.7922,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002871,0,0.7866,0.792,0.7866,0.9991,0.7894,0.7887,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002557,0,0.7851,0.7718,0.7851,0.9991,0.8061,0.787,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002557,0,0.7851,0.7718,0.7851,0.9991,0.8061,0.787,0,129,0.0001,16,1,1
2.851e+04,211.1,0.002605,0,0.7938,0.7877,0.7938,0.9992,0.8071,0.7957,1420,129,0.0001,16,1,1
2.851e+04,211.1,0.00262,0,0.7962,0.806,0.7962,0.9992,0.7943,0.7983,1420,130,0.0002,16,1,1
2.851e+04,211.1,0.002717,0,0.7973,0.7814,0.7973,0.9992,0.8224,0.7997,1420,131,0.0003,16,1,1
2.851e+04,211.1,0.002672,0,0.7868,0.7683,0.7868,0.9991,0.8153,0.7893,1420,132,0.0004,16,1,1
2.851e+04,211.1,0.002611,0,0.7994,0.8061,0.7994,0.9992,0.8005,0.8014,1420,133,0.0005,16,1,1
2.851e+04,211.1,0.002634,0,0.788,0.7769,0.788,0.9991,0.8064,0.7899,1420,134,0.0006,16,1,1
2.851e+04,211.1,0.002649,0,0.788,0.7684,0.788,0.9991,0.8175,0.7904,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002577,0,0.7899,0.7766,0.7899,0.9991,0.8116,0.792,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002485,0,0.7883,0.7815,0.7883,0.9992,0.802,0.7901,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.00251,0,0.7955,0.7909,0.7955,0.9992,0.8073,0.7974,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002733,0,0.7979,0.7874,0.7979,0.9992,0.8162,0.7999,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002509,0,0.7919,0.7847,0.7919,0.9992,0.8057,0.7936,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.1651,0,0.8349,0.8327,0.8349,0.9993,0.8462,0.8373,1420,141,1.429e-05,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.8313,0.836,0.9993,0.8504,0.8385,1420,142,2.857e-05,4,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8308,0.8363,0.9993,0.8515,0.8388,1420,143,4.286e-05,4,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8341,0.8372,0.9993,0.8501,0.8398,1420,144,5.714e-05,4,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8095,0.8313,0.9993,0.8653,0.8344,1420,145,7.143e-05,4,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8023,0.8282,0.9992,0.8682,0.8318,1420,146,8.571e-05,4,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.82,0.8337,0.9993,0.8581,0.8365,1420,147,0.0001,4,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.799,0.8259,0.9992,0.8674,0.8295,1420,148,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8409,0.8383,0.9993,0.846,0.841,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8309,0.8368,0.9993,0.8526,0.8394,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8467,0.8391,0.9994,0.8424,0.842,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8292,0.8363,0.9993,0.8534,0.8389,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8499,0.8376,0.9994,0.8369,0.8406,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8227,0.8349,0.9993,0.8573,0.8375,1420,154,5e-05,5,1,2
2.851e+04,211.1,0.164,0,0.836,0.8247,0.836,0.9993,0.8573,0.8386,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8159,0.8341,0.9993,0.8634,0.8369,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8112,0.8324,0.9993,0.8654,0.8354,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8294,0.8377,0.9993,0.8555,0.8402,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8168,0.8335,0.9993,0.8612,0.8363,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.824,0.8363,0.9993,0.8588,0.8389,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.822,0.8362,0.9993,0.8607,0.8388,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8266,0.8375,0.9993,0.8582,0.84,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8185,0.8349,0.9993,0.8622,0.8377,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8212,0.8358,0.9993,0.8609,0.8385,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.159,0,0.841,0.8404,0.841,0.9993,0.851,0.8435,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8379,0.8402,0.9993,0.8518,0.8427,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8246,0.8371,0.9993,0.8597,0.8397,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8333,0.8394,0.9993,0.8549,0.8419,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8364,0.8405,0.9993,0.8539,0.8429,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.161,0,0.839,0.8297,0.839,0.9993,0.8578,0.8415,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8336,0.8396,0.9993,0.8551,0.8421,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8293,0.8388,0.9993,0.8578,0.8413,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8346,0.8401,0.9993,0.8549,0.8426,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8394,0.8413,0.9993,0.8524,0.8437,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8359,0.8406,0.9993,0.8547,0.8431,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8289,0.8387,0.9993,0.8582,0.8412,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.827,0.8382,0.9993,0.8593,0.8408,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8273,0.8382,0.9993,0.8591,0.8408,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.827,0.8382,0.9993,0.8592,0.8407,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8272,0.8382,0.9993,0.859,0.8407,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8332,0.8397,0.9993,0.8557,0.8422,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.16,0,0.84,0.8341,0.84,0.9993,0.8553,0.8424,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.832,0.8394,0.9993,0.8564,0.8419,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8333,0.8397,0.9993,0.8558,0.8423,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8324,0.8395,0.9993,0.8562,0.842,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8301,0.8389,0.9993,0.8575,0.8415,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8307,0.8391,0.9993,0.8573,0.8417,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8296,0.8389,0.9993,0.8578,0.8414,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8306,0.8391,0.9993,0.8573,0.8416,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8291,0.8387,0.9993,0.8581,0.8413,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8284,0.8386,0.9993,0.8586,0.8412,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8299,0.8389,0.9993,0.8577,0.8414,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8309,0.8392,0.9993,0.8571,0.8417,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8317,0.8394,0.9993,0.8567,0.8419,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8297,0.8388,0.9993,0.8578,0.8414,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.83,0.8389,0.9993,0.8576,0.8415,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8294,0.8388,0.9993,0.858,0.8414,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.161,0,0.839,0.8303,0.839,0.9993,0.8575,0.8415,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.161,0,0.839,0.8305,0.839,0.9993,0.8573,0.8416,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.161,0,0.839,0.8303,0.839,0.9993,0.8574,0.8416,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8305,0.8391,0.9993,0.8574,0.8416,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8306,0.8391,0.9993,0.8573,0.8416,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8306,0.8391,0.9993,0.8573,0.8416,1420,203,3.906e-07,30,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8307,0.8391,0.9993,0.8573,0.8416,1420,204,3.418e-07,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8305,0.839,0.9993,0.8574,0.8416,1420,205,2.93e-07,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8305,0.839,0.9993,0.8574,0.8416,1420,206,2.441e-07,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8304,0.839,0.9993,0.8574,0.8416,1420,207,1.953e-07,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8304,0.839,0.9993,0.8574,0.8416,1420,208,1.465e-07,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8304,0.839,0.9993,0.8574,0.8416,1420,209,9.766e-08,30,1,2
2.851e+04,211.1,0.161,0,0.839,0.8304,0.839,0.9993,0.8574,0.8416,1420,210,4.883e-08,30,1,2
