batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
68,26061,444,0.08957,0,0.9104,0.8387,0.9104,0.9997,0.9956,0.9136
69,23991,123,2.265e-06,0,1,1,1,1,1,1
70,31470,78,1.907e-06,0,1,1,1,1,1,1
71,35000,73,1.907e-06,0,1,1,1,1,1,1
72,36571,377,0.2772,0,0.7228,0.6591,0.7228,0.9991,0.8002,0.7257
73,19841,120,2.265e-06,0,1,1,1,1,1,1
74,24416,331,0.1434,0,0.8566,0.8027,0.8566,0.9996,0.9181,0.8582
75,40590,78,2.027e-06,0,1,1,1,1,1,1
76,15167,117,2.146e-06,0,1,1,1,1,1,1
77,12717,119,0.02844,0,0.9716,0.9447,0.9716,0.9997,1,0.9717
78,3719,472,0.3167,0,0.6833,0.7147,0.6833,0.9993,0.6546,0.6836
79,36873,400,0.3501,0,0.6499,0.6409,0.6499,0.9991,0.6591,0.6495
80,24209,387,0.1737,0,0.8263,0.7954,0.8263,0.9995,0.8597,0.8267
81,32146,75,1.907e-06,0,1,1,1,1,1,1
82,40278,87,2.086e-06,0,1,1,1,1,1,1
83,16079,118,0.01633,0,0.9837,0.9679,0.9837,0.9999,1,0.9837
84,3965,370,0.5122,0,0.4878,0.5889,0.4878,0.9988,0.4163,0.4946
85,28408,82,1.967e-06,0,1,1,1,1,1,1
86,39095,476,0.327,0,0.673,0.5695,0.673,0.9992,0.8224,0.6839
87,37275,530,0.4689,0,0.5311,0.6633,0.5311,0.9993,0.4428,0.5417
88,30874,76,2.027e-06,0,1,1,1,1,1,1
89,25500,399,0.2691,0,0.7309,0.7563,0.7309,0.9992,0.7072,0.731
90,29294,77,2.027e-06,0,1,1,1,1,1,1
91,20112,121,2.086e-06,0,1,1,1,1,1,1
92,29394,75,1.907e-06,0,1,1,1,1,1,1
93,17000,119,2.086e-06,0,1,1,1,1,1,1
94,29487,75,1.907e-06,0,1,1,1,1,1,1
95,24294,331,0.0551,0,0.9449,0.9051,0.9449,0.9998,0.9884,0.9457
96,19619,113,2.265e-06,0,1,1,1,1,1,1
97,24868,304,0.3114,0,0.6886,0.6253,0.6886,0.9984,0.7662,0.6912
98,35679,77,2.027e-06,0,1,1,1,1,1,1
99,16149,118,2.384e-06,0,1,1,1,1,1,1
100,28424,72,1.907e-06,0,1,1,1,1,1,1
101,24579,305,0.1829,0,0.8171,0.8015,0.8171,0.9992,0.8332,0.8168
102,27900,73,2.027e-06,0,1,1,1,1,1,1
103,17427,118,2.205e-06,0,1,1,1,1,1,1
104,27609,72,1.788e-06,0,1,1,1,1,1,1
105,26367,420,0.1132,0,0.8868,0.8706,0.8868,0.9997,0.9035,0.8867
106,33326,73,1.907e-06,0,1,1,1,1,1,1
107,28767,74,2.027e-06,0,1,1,1,1,1,1
108,23136,120,0.1332,0,0.8668,0.7649,0.8668,0.9989,1,0.8736
109,32277,72,1.907e-06,0,1,1,1,1,1,1
110,10956,546,0.3274,0,0.6726,0.6618,0.6726,0.9993,0.6838,0.6723
111,36511,465,0.5553,0,0.4447,0.3629,0.4447,0.9988,0.5741,0.4558
112,26035,393,0.2204,0,0.7796,0.8355,0.7796,0.9994,0.7306,0.7811
113,24126,355,0.1757,0,0.8243,0.7729,0.8243,0.9994,0.883,0.8257
114,24364,433,0.3368,0,0.6632,0.6397,0.6632,0.9991,0.6885,0.6632
115,37033,369,0.2486,0,0.7514,0.6317,0.7514,0.999,0.9271,0.7646
116,36631,385,0.2175,0,0.7825,0.7628,0.7825,0.9994,0.8032,0.7824
117,26497,340,0.09307,0,0.9069,0.8925,0.9069,0.9997,0.9218,0.9069
118,14593,117,2.205e-06,0,1,1,1,1,1,1
119,24943,278,0.4067,0,0.5933,0.5668,0.5933,0.9982,0.6224,0.593
120,39148,90,4.172e-06,0,1,1,1,1,1,1
121,36573,367,0.2055,0,0.7945,0.8387,0.7945,0.9994,0.7548,0.7954
122,12888,125,0.01359,0,0.9864,0.9732,0.9864,0.9999,1,0.9864
123,39367,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
124,21125,122,2.086e-06,0,1,1,1,1,1,1
125,34437,87,1.967e-06,0,1,1,1,1,1,1
126,24371,304,0.4177,0,0.5823,0.5756,0.5823,0.9986,0.5892,0.5816
127,25177,342,0.07927,0,0.9207,0.8783,0.9207,0.9997,0.9675,0.9216
128,37018,351,0.192,0,0.808,0.7383,0.808,0.9993,0.8921,0.8111
129,40302,87,2.98e-06,0,1,1,1,1,1,1
130,23255,127,0.03513,0,0.9649,0.9321,0.9649,0.9997,1,0.9652
131,32489,72,1.907e-06,0,1,1,1,1,1,1
132,31704,84,1.967e-06,0,1,1,1,1,1,1
133,30356,72,1.907e-06,0,1,1,1,1,1,1
134,29368,76,1.848e-06,0,1,1,1,1,1,1
135,26126,347,0.1834,0,0.8166,0.7474,0.8166,0.9994,0.9,0.8197
136,24051,345,0.07292,0,0.9271,0.89,0.9271,0.9998,0.9674,0.9277
137,40339,77,1.907e-06,0,1,1,1,1,1,1
138,37129,344,0.2508,0,0.7492,0.6638,0.7492,0.9994,0.8599,0.7551
139,37124,359,0.3935,0,0.6065,0.6083,0.6065,0.9995,0.6046,0.6062
140,27642,77,2.027e-06,0,1,1,1,1,1,1
141,36701,396,0.6256,0,0.3744,0.2542,0.3744,0.999,0.7104,0.4244
142,25938,394,0.3278,0,0.6722,0.7178,0.6722,0.9992,0.6321,0.6732
143,25146,353,0.2127,0,0.7873,0.7335,0.7873,0.9992,0.8496,0.789
144,25691,412,0.258,0,0.742,0.7436,0.742,0.9994,0.7404,0.7417
145,26880,277,0.1813,0,0.8187,0.8233,0.8187,0.9993,0.8143,0.8184
146,35056,77,2.027e-06,0,1,1,1,1,1,1
147,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
148,29736,73,1.907e-06,0,1,1,1,1,1,1
149,33892,76,2.027e-06,0,1,1,1,1,1,1
150,25385,273,0.05021,0,0.9498,0.9608,0.9498,0.9998,0.939,0.9498
151,25620,343,0.1218,0,0.8782,0.8582,0.8782,0.9995,0.8992,0.8782
152,23115,120,0.09091,0,0.9091,0.8333,0.9091,0.9993,1,0.9122
153,27170,377,0.1227,0,0.8773,0.8056,0.8773,0.9996,0.9629,0.8804
154,19822,121,2.086e-06,0,1,1,1,1,1,1
155,19860,112,2.384e-06,0,1,1,1,1,1,1
156,30622,77,2.027e-06,0,1,1,1,1,1,1
157,24174,325,0.03966,0,0.9603,0.934,0.9603,0.9999,0.9882,0.9606
158,31608,86,1.967e-06,0,1,1,1,1,1,1
159,26331,433,0.3733,0,0.6267,0.5776,0.6267,0.9989,0.685,0.6284
160,19338,120,2.146e-06,0,1,1,1,1,1,1
161,31907,77,2.027e-06,0,1,1,1,1,1,1
162,26427,520,0.2077,0,0.7923,0.7728,0.7923,0.9996,0.8129,0.7923
163,25311,320,0.05287,0,0.9471,0.9085,0.9471,0.9998,0.9891,0.9478
164,24157,344,0.02754,0,0.9725,0.9464,0.9725,0.9999,1,0.9727
165,37189,115,0.0514,0,0.9486,0.9022,0.9486,0.9999,1,0.9497
166,32152,74,1.907e-06,0,1,1,1,1,1,1
167,40167,74,1.907e-06,0,1,1,1,1,1,1
168,40104,76,2.027e-06,0,1,1,1,1,1,1
169,27640,74,1.907e-06,0,1,1,1,1,1,1
170,40337,75,2.027e-06,0,1,1,1,1,1,1
171,26208,387,0.1755,0,0.8245,0.7582,0.8245,0.9994,0.9036,0.8273
172,24470,295,0.2729,0,0.7271,0.6664,0.7271,0.9992,0.8,0.7297
173,26166,481,0.3207,0,0.6793,0.6477,0.6793,0.9992,0.7142,0.6797
174,36717,386,0.366,0,0.634,0.5504,0.634,0.9988,0.7475,0.6407
175,19814,123,0.02937,0,0.9706,0.943,0.9706,0.9997,1,0.9708
176,12955,119,2.086e-06,0,1,1,1,1,1,1
177,37239,147,0.0185,0,0.9815,0.9741,0.9815,0.9999,0.989,0.9814
178,31424,81,2.265e-06,0,1,1,1,1,1,1
179,20376,119,2.205e-06,0,1,1,1,1,1,1
180,20031,121,4.53e-06,0,1,1,1,1,1,1
181,26458,384,0.1577,0,0.8423,0.797,0.8423,0.9995,0.8929,0.8433
182,24852,66,2.384e-06,0,1,1,1,1,1,1
183,34724,82,1.967e-06,0,1,1,1,1,1,1
184,20133,119,2.205e-06,0,1,1,1,1,1,1
185,39063,267,0.163,0,0.837,0.7967,0.837,0.9994,0.8816,0.8377
186,35030,74,2.027e-06,0,1,1,1,1,1,1
187,24442,289,0.3722,0,0.6278,0.5293,0.6278,0.9989,0.7714,0.6383
188,34612,90,1.967e-06,0,1,1,1,1,1,1
189,28259,72,1.907e-06,0,1,1,1,1,1,1
190,34970,72,2.086e-06,0,1,1,1,1,1,1
191,30058,73,1.907e-06,0,1,1,1,1,1,1
192,20678,122,2.205e-06,0,1,1,1,1,1,1
193,26045,433,0.1973,0,0.8027,0.7086,0.8027,0.9994,0.9257,0.8094
194,23992,123,2.146e-06,0,1,1,1,1,1,1
195,37036,356,0.3122,0,0.6878,0.6513,0.6878,0.9989,0.7286,0.6883
196,35523,73,1.907e-06,0,1,1,1,1,1,1
197,40341,75,2.027e-06,0,1,1,1,1,1,1
198,17594,117,2.563e-06,0,1,1,1,1,1,1
199,14083,118,2.205e-06,0,1,1,1,1,1,1
200,36872,323,0.3162,0,0.6838,0.6554,0.6838,0.9993,0.7148,0.6841
201,40488,70,1.907e-06,0,1,1,1,1,1,1
202,36855,395,0.3576,0,0.6424,0.7902,0.6424,0.9993,0.5412,0.6537
203,30166,74,1.907e-06,0,1,1,1,1,1,1
204,25454,231,0.06703,0,0.933,0.9123,0.933,0.9997,0.9546,0.933
205,26107,406,0.1262,0,0.8738,0.8607,0.8738,0.9996,0.8873,0.8737
206,24603,161,0.1316,0,0.8684,0.8312,0.8684,0.9991,0.9091,0.8687
207,40206,76,1.907e-06,0,1,1,1,1,1,1
208,40222,77,2.027e-06,0,1,1,1,1,1,1
209,25009,307,0.4025,0,0.5975,0.6032,0.5975,0.9983,0.5918,0.5967
210,13839,116,2.146e-06,0,1,1,1,1,1,1
211,17723,118,2.146e-06,0,1,1,1,1,1,1
212,31026,77,1.907e-06,0,1,1,1,1,1,1
213,36830,366,0.3458,0,0.6542,0.623,0.6542,0.9989,0.6887,0.6545
214,33614,72,2.027e-06,0,1,1,1,1,1,1
215,39792,98,7.522e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
216,35393,76,2.027e-06,0,1,1,1,1,1,1
217,37209,134,0.01265,0,0.9874,0.975,0.9874,0.9999,1,0.9873
218,26000,490,0.3574,0,0.6426,0.7396,0.6426,0.9993,0.5681,0.6479
219,39448,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
220,27081,417,0.1336,0,0.8664,0.7957,0.8664,0.9996,0.9508,0.8695
221,39089,448,0.1188,0,0.8812,0.812,0.8812,0.9997,0.9632,0.8842
222,19019,122,2.205e-06,0,1,1,1,1,1,1
223,29622,77,1.907e-06,0,1,1,1,1,1,1
224,28000,73,1.907e-06,0,1,1,1,1,1,1
225,18103,119,2.205e-06,0,1,1,1,1,1,1
226,36800,411,0.3729,0,0.6271,0.5908,0.6271,0.999,0.6681,0.6277
227,26887,251,0.08265,0,0.9174,0.9003,0.9174,0.9996,0.935,0.9173
228,37122,373,0.3585,0,0.6415,0.6678,0.6415,0.9991,0.6172,0.6416
229,15948,117,2.146e-06,0,1,1,1,1,1,1
230,34767,76,2.027e-06,0,1,1,1,1,1,1
231,24046,414,0.1235,0,0.8765,0.8798,0.8765,0.9996,0.8733,0.8763
232,32351,75,1.907e-06,0,1,1,1,1,1,1
233,4151,576,0.4551,0,0.5449,0.6129,0.5449,0.9992,0.4904,0.548
234,24658,283,0.2273,0,0.7727,0.7905,0.7727,0.9991,0.7558,0.7725
235,24366,371,0.3719,0,0.6281,0.669,0.6281,0.999,0.592,0.6289
236,25229,216,0.06546,0,0.9345,0.9012,0.9345,0.9996,0.9704,0.9349
237,23206,124,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
238,20137,119,2.086e-06,0,1,1,1,1,1,1
239,38822,331,0.3407,0,0.6593,0.6552,0.6593,0.9988,0.6634,0.6587
240,20418,118,2.205e-06,0,1,1,1,1,1,1
241,28708,74,1.907e-06,0,1,1,1,1,1,1
242,25578,268,0.0918,0,0.9082,0.8689,0.9082,0.9996,0.9512,0.9088
243,40615,78,2.027e-06,0,1,1,1,1,1,1
244,31676,84,1.967e-06,0,1,1,1,1,1,1
245,26226,537,0.2457,0,0.7543,0.7067,0.7543,0.9995,0.8088,0.7557
246,26138,375,0.2054,0,0.7946,0.7177,0.7946,0.9993,0.8899,0.7987
247,24322,315,0.2534,0,0.7466,0.6856,0.7466,0.9992,0.8195,0.7491
248,21359,122,2.265e-06,0,1,1,1,1,1,1
249,23230,124,2.265e-06,0,1,1,1,1,1,1
250,20355,122,2.325e-06,0,1,1,1,1,1,1
251,39971,117,0.05493,0,0.9451,0.896,0.9451,0.9995,0.9999,0.946
252,17730,119,2.265e-06,0,1,1,1,1,1,1
253,27678,79,1.848e-06,0,1,1,1,1,1,1
254,40472,78,1.907e-06,0,1,1,1,1,1,1
255,25241,273,0.1857,0,0.8143,0.9174,0.8143,0.9993,0.7321,0.8193
256,40467,75,2.027e-06,0,1,1,1,1,1,1
257,24417,401,0.2225,0,0.7775,0.7535,0.7775,0.9994,0.803,0.7775
258,25223,325,0.1205,0,0.8795,0.8406,0.8795,0.9995,0.9223,0.8802
259,14489,122,2.205e-06,0,1,1,1,1,1,1
260,36493,449,0.4802,0,0.5198,0.5657,0.5198,0.9991,0.4808,0.5211
261,23242,123,2.384e-06,0,1,1,1,1,1,1
262,37080,400,0.7458,0,0.2542,0.2289,0.2542,0.9994,0.2857,0.2554
263,12765,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
264,26443,411,0.1128,0,0.8872,0.8195,0.8872,0.9996,0.9672,0.89
265,17501,122,2.086e-06,0,1,1,1,1,1,1
266,27815,83,1.967e-06,0,1,1,1,1,1,1
267,37227,354,0.432,0,0.5679,0.5433,0.5679,0.9989,0.5949,0.5679
268,25492,303,0.1802,0,0.8198,0.7903,0.8198,0.9992,0.8515,0.8199
269,36212,94,1.967e-06,0,1,1,1,1,1,1
270,27147,411,0.08572,0,0.9143,0.9024,0.9143,0.9997,0.9265,0.9142
271,40263,87,2.205e-06,0,1,1,1,1,1,1
272,28230,76,2.027e-06,0,1,1,1,1,1,1
273,25521,272,0.04091,0,0.9591,0.9319,0.9591,0.9998,0.9879,0.9593
274,26365,450,0.1774,0,0.8226,0.8513,0.8226,0.9995,0.7957,0.8229
275,13879,115,2.325e-06,0,1,1,1,1,1,1
276,40355,75,1.907e-06,0,1,1,1,1,1,1
277,27116,353,0.2791,0,0.7209,0.6752,0.7209,0.9992,0.7732,0.7221
278,36766,370,0.2433,0,0.7567,0.7487,0.7567,0.9994,0.7649,0.7564
279,33243,73,2.027e-06,0,1,1,1,1,1,1
280,25334,279,0.09707,0,0.9029,0.8896,0.9029,0.9996,0.9166,0.9028
281,26584,251,0.1207,0,0.8793,0.8108,0.8793,0.9994,0.9604,0.8819
282,24049,376,0.1995,0,0.8005,0.7657,0.8005,0.9994,0.8386,0.801
283,39121,556,0.3295,0,0.6705,0.6135,0.6705,0.9994,0.7391,0.673
284,24331,307,0.06593,0,0.9341,0.8948,0.9341,0.9997,0.977,0.9348
285,28318,73,1.907e-06,0,1,1,1,1,1,1
286,39069,448,0.2174,0,0.7826,0.7035,0.7826,0.9994,0.8816,0.7872
287,36876,371,0.269,0,0.731,0.6401,0.731,0.9991,0.852,0.7378
288,40374,75,1.907e-06,0,1,1,1,1,1,1
289,34480,92,1.907e-06,0,1,1,1,1,1,1
290,25378,246,0.1292,0,0.8708,0.8145,0.8708,0.9993,0.9353,0.8723
291,37217,540,0.6784,0,0.3216,0.27,0.3216,0.9987,0.3976,0.327
292,34648,95,1.967e-06,0,1,1,1,1,1,1
293,33466,77,1.907e-06,0,1,1,1,1,1,1
294,33310,74,2.027e-06,0,1,1,1,1,1,1
295,20123,120,2.205e-06,0,1,1,1,1,1,1
296,13655,118,2.205e-06,0,1,1,1,1,1,1
297,14279,116,2.146e-06,0,1,1,1,1,1,1
298,29333,72,1.907e-06,0,1,1,1,1,1,1
299,39123,454,0.229,0,0.771,0.6877,0.771,0.9994,0.8772,0.7763
300,28030,77,2.027e-06,0,1,1,1,1,1,1
301,20880,122,2.205e-06,0,1,1,1,1,1,1
302,24601,298,0.2142,0,0.7858,0.6978,0.7858,0.9989,0.8992,0.7913
303,36198,66,2.027e-06,0,1,1,1,1,1,1
304,33276,72,1.907e-06,0,1,1,1,1,1,1
305,17254,119,2.205e-06,0,1,1,1,1,1,1
306,25022,106,0.0526,0,0.9474,0.9001,0.9474,0.9995,1,0.9482
307,39264,118,2.384e-06,0,1,1,1,1,1,1
308,24180,312,0.06878,0,0.9312,0.9144,0.9312,0.9998,0.9487,0.9312
309,35462,71,1.907e-06,0,1,1,1,1,1,1
310,26942,385,0.1042,0,0.8958,0.8597,0.8958,0.9996,0.9352,0.8964
311,31665,92,2.205e-06,0,1,1,1,1,1,1
312,26958,417,0.1983,0,0.8017,0.7371,0.8017,0.9993,0.8788,0.8044
313,26390,332,0.1496,0,0.8504,0.8103,0.8504,0.9995,0.8948,0.8512
314,28117,92,2.086e-06,0,1,1,1,1,1,1
315,32779,78,2.027e-06,0,1,1,1,1,1,1
316,19945,112,2.265e-06,0,1,1,1,1,1,1
317,27195,481,0.1526,0,0.8474,0.8222,0.8474,0.9996,0.8743,0.8476
318,36975,382,0.2517,0,0.7483,0.6548,0.7483,0.9992,0.8728,0.7554
319,26164,343,0.2808,0,0.7192,0.7304,0.7192,0.999,0.7083,0.7188
320,12512,548,0.4596,0,0.5404,0.6406,0.5404,0.9992,0.4672,0.5468
321,25305,294,0.09338,0,0.9066,0.8586,0.9066,0.9996,0.9603,0.9077
322,27359,77,1.907e-06,0,1,1,1,1,1,1
323,40282,83,1.907e-06,0,1,1,1,1,1,1
324,26948,342,0.2117,0,0.7883,0.7561,0.7883,0.9994,0.8233,0.7886
325,32243,76,1.907e-06,0,1,1,1,1,1,1
326,19798,119,2.205e-06,0,1,1,1,1,1,1
327,39952,102,2.265e-06,0,1,1,1,1,1,1
328,24125,327,0.09603,0,0.904,0.8602,0.904,0.9997,0.9524,0.9049
329,26871,255,0.0559,0,0.9441,0.8941,0.9441,0.9997,1,0.9453
330,20784,124,2.205e-06,0,1,1,1,1,1,1
331,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
332,20199,119,2.205e-06,0,1,1,1,1,1,1
333,40494,77,1.907e-06,0,1,1,1,1,1,1
334,19830,121,2.146e-06,0,1,1,1,1,1,1
335,35889,76,1.907e-06,0,1,1,1,1,1,1
336,3717,503,0.2934,0,0.7066,0.6636,0.7066,0.9993,0.7555,0.7076
337,40197,77,2.027e-06,0,1,1,1,1,1,1
338,31759,86,1.967e-06,0,1,1,1,1,1,1
339,26908,374,0.2387,0,0.7613,0.7408,0.7613,0.9991,0.783,0.7611
340,23240,123,6.497e-06,0,1,1,1,1,1,1
341,36846,374,0.3263,0,0.6737,0.5768,0.6737,0.9991,0.8095,0.6827
342,39094,392,0.1492,0,0.8508,0.8392,0.8508,0.9996,0.8627,0.8506
343,40183,75,2.027e-06,0,1,1,1,1,1,1
344,37112,359,0.4491,0,0.5509,0.6179,0.5509,0.999,0.497,0.5538
345,27533,70,1.907e-06,0,1,1,1,1,1,1
346,31536,90,2.086e-06,0,1,1,1,1,1,1
347,34984,71,1.907e-06,0,1,1,1,1,1,1
348,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
349,26124,419,0.2648,0,0.7352,0.648,0.7352,0.9992,0.8494,0.7414
350,14166,115,2.265e-06,0,1,1,1,1,1,1
351,32918,74,2.027e-06,0,1,1,1,1,1,1
352,24427,320,0.5409,0,0.4591,0.4324,0.4591,0.9989,0.4893,0.4594
353,20052,119,2.205e-06,0,1,1,1,1,1,1
354,26105,354,0.156,0,0.844,0.8082,0.844,0.9995,0.8832,0.8446
355,26968,415,0.1359,0,0.8641,0.8295,0.8641,0.9996,0.9018,0.8646
356,32168,77,2.027e-06,0,1,1,1,1,1,1
357,26930,410,0.1123,0,0.8877,0.842,0.8877,0.9996,0.9386,0.8888
358,26038,555,0.3421,0,0.6579,0.5963,0.6579,0.9993,0.7337,0.661
359,35163,76,2.027e-06,0,1,1,1,1,1,1
360,23892,123,2.265e-06,0,1,1,1,1,1,1
361,27693,72,1.907e-06,0,1,1,1,1,1,1
362,25342,273,0.05074,0,0.9493,0.9257,0.9493,0.9998,0.974,0.9494
363,37219,171,0.02615,0,0.9739,0.949,0.9739,0.9998,1,0.974
364,36635,386,0.3083,0,0.6917,0.7049,0.6917,0.9992,0.6791,0.6914
365,34387,85,1.967e-06,0,1,1,1,1,1,1
366,33218,72,1.907e-06,0,1,1,1,1,1,1
367,30497,78,1.907e-06,0,1,1,1,1,1,1
368,25855,534,0.3056,0,0.6944,0.6544,0.6944,0.9993,0.7396,0.6953
369,22491,122,2.146e-06,0,1,1,1,1,1,1
370,3725,420,0.2299,0,0.7701,0.89,0.7701,0.9995,0.6787,0.7771
371,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
372,12465,277,0.2476,0,0.7524,0.7058,0.7524,0.999,0.8057,0.7535
373,31584,91,1.907e-06,0,1,1,1,1,1,1
374,27745,75,1.907e-06,0,1,1,1,1,1,1
375,37278,337,0.2642,0,0.7358,0.8765,0.7358,0.9993,0.6341,0.7453
376,25278,322,0.07737,0,0.9226,0.9771,0.9226,0.9997,0.8739,0.924
377,33168,71,1.907e-06,0,1,1,1,1,1,1
378,28308,73,1.907e-06,0,1,1,1,1,1,1
379,4526,600,0.4141,0,0.5859,0.5521,0.5859,0.9993,0.624,0.5866
380,26570,204,0.04214,0,0.9579,0.9354,0.9579,0.9998,0.9814,0.9579
381,27225,358,0.09648,0,0.9035,0.8951,0.9035,0.9997,0.9121,0.9034
382,20096,121,2.146e-06,0,1,1,1,1,1,1
383,12988,119,0.01452,0,0.9855,0.9714,0.9855,0.9999,1,0.9854
384,38577,122,2.325e-06,0,1,1,1,1,1,1
385,13153,117,2.086e-06,0,1,1,1,1,1,1
386,24093,421,0.125,0,0.875,0.9283,0.875,0.9997,0.8275,0.8763
387,37221,497,0.2986,0,0.7014,0.6587,0.7014,0.9992,0.75,0.7024
388,37068,356,0.2755,0,0.7245,0.6409,0.7245,0.999,0.8333,0.7301
