idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003142,0,0.6517,0.6722,0.6517,0.9988,0.6408,0.6541,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6468,0.6393,0.6468,0.9985,0.6616,0.6484,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003222,0,0.6606,0.6685,0.6606,0.9987,0.6607,0.6624,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003257,0,0.6738,0.6589,0.6738,0.9986,0.6973,0.6757,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6768,0.6653,0.6768,0.9987,0.6956,0.6784,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003343,0,0.6814,0.6787,0.6814,0.9987,0.6911,0.683,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003226,0,0.683,0.6725,0.683,0.9987,0.7007,0.6846,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003114,0,0.6802,0.6817,0.6802,0.9988,0.685,0.6816,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6864,0.6997,0.6864,0.9988,0.6821,0.6886,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003398,0,0.6725,0.7378,0.6725,0.9989,0.641,0.6807,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.6868,0.6989,0.6868,0.9989,0.6821,0.6886,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.7052,0.7292,0.7052,0.9989,0.6932,0.7082,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003118,0,0.6867,0.6637,0.6867,0.9986,0.7222,0.6896,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.6868,0.6586,0.6868,0.9986,0.7321,0.6907,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.6899,0.6608,0.6899,0.9986,0.7364,0.6939,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.7052,0.6745,0.7052,0.9986,0.7527,0.7091,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.7023,0.6968,0.7023,0.9988,0.7149,0.704,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003,0,0.7033,0.7062,0.7033,0.9989,0.7073,0.705,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.687,0.6716,0.687,0.9987,0.7127,0.6893,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7186,0.7281,0.7186,0.999,0.7167,0.7205,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003006,0,0.7023,0.6946,0.7023,0.9988,0.7173,0.704,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7147,0.7037,0.7147,0.9988,0.7351,0.7169,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003009,0,0.7239,0.7026,0.7239,0.9988,0.7574,0.7268,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7075,0.7187,0.7075,0.9989,0.7035,0.7093,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002849,0,0.7216,0.7136,0.7216,0.9989,0.7365,0.7233,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7247,0.7574,0.7247,0.999,0.7073,0.7285,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.716,0.6874,0.716,0.9987,0.759,0.7194,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003027,0,0.7302,0.7102,0.7302,0.9988,0.7622,0.733,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.7203,0.695,0.7203,0.9988,0.7586,0.7233,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.7345,0.7878,0.7345,0.9991,0.7055,0.7406,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.723,0.7,0.723,0.9988,0.7595,0.7262,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7133,0.7079,0.7133,0.9988,0.7255,0.7149,1420,97,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7065,0.7271,0.7065,0.9989,0.6943,0.7086,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7221,0.7286,0.7221,0.9989,0.7225,0.7238,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7284,0.728,0.7284,0.9989,0.7354,0.73,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7363,0.7203,0.7363,0.9989,0.7614,0.7385,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7252,0.6989,0.7252,0.9988,0.7653,0.7284,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7411,0.7216,0.7411,0.9989,0.7725,0.744,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.737,0.7363,0.737,0.9989,0.745,0.7388,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003291,0,0.7259,0.6827,0.7259,0.9986,0.8052,0.7344,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7446,0.7944,0.7446,0.9991,0.7156,0.7498,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7421,0.7536,0.7421,0.999,0.7383,0.7441,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7387,0.7241,0.7387,0.9989,0.7615,0.7406,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7513,0.7456,0.7513,0.999,0.7636,0.7529,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7295,0.7281,0.7295,0.9989,0.7372,0.731,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7357,0.731,0.7357,0.9989,0.7473,0.7374,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7554,0.7424,0.7554,0.999,0.776,0.7573,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7447,0.7234,0.7447,0.9989,0.7776,0.7475,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7657,0.7507,0.7657,0.999,0.789,0.7677,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.7725,0.7944,0.7725,0.9991,0.7611,0.7752,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002507,0,0.7544,0.7728,0.7544,0.9991,0.7453,0.7568,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002991,0,0.7673,0.7892,0.7673,0.9991,0.7575,0.7703,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7442,0.7155,0.7442,0.9988,0.789,0.748,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7608,0.7821,0.7608,0.9991,0.7504,0.7636,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7647,0.7544,0.7647,0.999,0.7823,0.7665,1420,120,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7725,0.7502,0.7725,0.999,0.8055,0.7751,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.00271,0,0.7781,0.7752,0.7781,0.9991,0.7879,0.7799,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.7778,0.7918,0.7778,0.9992,0.772,0.7799,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7664,0.7499,0.7664,0.999,0.7923,0.7687,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002667,0,0.7755,0.7589,0.7755,0.9991,0.8015,0.7778,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002988,0,0.7707,0.7366,0.7707,0.999,0.8234,0.7752,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.786,0.7747,0.786,0.9991,0.8053,0.788,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.786,0.7886,0.786,0.9992,0.7908,0.788,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002701,0,0.7853,0.7798,0.7853,0.9991,0.7981,0.7872,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002816,0,0.7857,0.768,0.7857,0.9991,0.8126,0.788,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00269,0,0.7897,0.8022,0.7897,0.9992,0.7854,0.7919,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002643,0,0.7765,0.755,0.7765,0.9991,0.8087,0.7791,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002755,0,0.7734,0.7473,0.7734,0.999,0.8114,0.7763,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002854,0,0.7784,0.7506,0.7784,0.999,0.8206,0.7819,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002854,0,0.7784,0.7506,0.7784,0.999,0.8206,0.7819,0,135,0.0001,16,1,1
2.851e+04,211.1,0.002743,0,0.7883,0.7722,0.7883,0.9991,0.813,0.7905,1420,135,0.0001,16,1,1
2.851e+04,211.1,0.002669,0,0.7794,0.7575,0.7794,0.9991,0.812,0.782,1420,136,0.0002,16,1,1
2.851e+04,211.1,0.002807,0,0.7832,0.7629,0.7832,0.9991,0.8135,0.7857,1420,137,0.0003,16,1,1
2.851e+04,211.1,0.002762,0,0.7894,0.7851,0.7894,0.9992,0.8003,0.7911,1420,138,0.0004,16,1,1
2.851e+04,211.1,0.002822,0,0.7796,0.7517,0.7796,0.999,0.8212,0.7829,1420,139,0.0005,16,1,1
2.851e+04,211.1,0.002871,0,0.7887,0.7775,0.7887,0.9991,0.8071,0.7905,1420,140,0.0006,16,1,1
2.851e+04,211.1,0.002669,0,0.7881,0.7807,0.7881,0.9991,0.8025,0.7899,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002627,0,0.7846,0.7783,0.7846,0.9991,0.7976,0.7863,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002735,0,0.7808,0.752,0.7808,0.999,0.824,0.7843,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002607,0,0.7904,0.7919,0.7904,0.9992,0.7957,0.7922,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002726,0,0.7915,0.7745,0.7915,0.9991,0.8183,0.7939,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002821,0,0.8022,0.7946,0.8022,0.9992,0.8171,0.8041,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002689,0,0.7858,0.7618,0.7858,0.9991,0.8209,0.7885,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002855,0,0.786,0.7609,0.786,0.9991,0.823,0.7889,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002722,0,0.7811,0.7706,0.7811,0.9991,0.7995,0.7831,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.00268,0,0.7817,0.7597,0.7817,0.9991,0.8148,0.7844,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002684,0,0.7697,0.7365,0.7697,0.999,0.8198,0.7738,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002555,0,0.7878,0.7814,0.7878,0.9991,0.8013,0.7896,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002797,0,0.7939,0.7727,0.7939,0.9991,0.8254,0.7965,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.1757,0,0.8243,0.8021,0.8243,0.9992,0.8584,0.8273,1420,154,1.429e-05,4,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.7984,0.8244,0.9992,0.8641,0.8278,1420,155,2.857e-05,4,1,2
2.851e+04,211.1,0.167,0,0.833,0.8248,0.833,0.9993,0.8504,0.8354,1420,156,4.286e-05,4,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8197,0.8323,0.9993,0.8547,0.8349,1420,157,5.714e-05,4,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8056,0.8286,0.9992,0.8639,0.8317,1420,158,7.143e-05,4,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.7989,0.8253,0.9992,0.8659,0.8289,1420,159,8.571e-05,4,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8163,0.8297,0.9993,0.854,0.8325,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8096,0.8282,0.9992,0.8578,0.831,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8022,0.8258,0.9992,0.8625,0.8291,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8092,0.8282,0.9992,0.8589,0.8312,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8375,0.8339,0.9993,0.8402,0.8365,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1743,0,0.8257,0.8033,0.8257,0.9992,0.8608,0.8289,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8154,0.8301,0.9993,0.8549,0.8327,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8032,0.8266,0.9992,0.8625,0.8297,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8122,0.8299,0.9993,0.8583,0.8327,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8229,0.8334,0.9993,0.8534,0.8359,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.7994,0.8251,0.9992,0.8644,0.8285,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8071,0.8288,0.9993,0.8622,0.8318,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8031,0.8268,0.9992,0.8636,0.8301,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.812,0.8306,0.9993,0.8603,0.8334,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8252,0.8346,0.9993,0.8533,0.837,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8231,0.8334,0.9993,0.8531,0.8359,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.816,0.8321,0.9993,0.8584,0.8347,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8166,0.8325,0.9993,0.8589,0.8352,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.167,0,0.833,0.8191,0.833,0.9993,0.8571,0.8357,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8258,0.8347,0.9993,0.8529,0.8371,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8099,0.8295,0.9993,0.8609,0.8325,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8116,0.8302,0.9993,0.8602,0.8331,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8109,0.8299,0.9993,0.8604,0.8329,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8082,0.8295,0.9993,0.863,0.8326,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8173,0.8326,0.9993,0.8584,0.8353,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8199,0.8335,0.9993,0.8572,0.8362,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8113,0.8308,0.9993,0.8619,0.8338,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8067,0.8292,0.9993,0.8641,0.8324,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.815,0.8322,0.9993,0.8601,0.835,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8156,0.8323,0.9993,0.8596,0.835,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8157,0.8325,0.9993,0.86,0.8352,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8104,0.8309,0.9993,0.8631,0.8339,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8149,0.8323,0.9993,0.8605,0.8351,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8158,0.8326,0.9993,0.8601,0.8354,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8168,0.8329,0.9993,0.8594,0.8356,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8155,0.8325,0.9993,0.8601,0.8352,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8182,0.8334,0.9993,0.8587,0.836,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8176,0.8332,0.9993,0.8591,0.8359,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8172,0.8331,0.9993,0.8593,0.8358,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8153,0.8325,0.9993,0.8604,0.8352,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8166,0.8329,0.9993,0.8598,0.8356,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8157,0.8327,0.9993,0.8603,0.8354,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8169,0.8331,0.9993,0.8598,0.8358,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.816,0.8328,0.9993,0.8601,0.8355,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8158,0.8327,0.9993,0.8602,0.8355,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8149,0.8324,0.9993,0.8607,0.8352,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8142,0.8322,0.9993,0.8612,0.835,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8143,0.8322,0.9993,0.8611,0.835,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8141,0.8322,0.9993,0.8612,0.835,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8141,0.8322,0.9993,0.8613,0.835,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8139,0.8321,0.9993,0.8614,0.835,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8141,0.8322,0.9993,0.8612,0.835,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.814,0.8322,0.9993,0.8613,0.835,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.814,0.8322,0.9993,0.8612,0.835,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8145,0.8323,0.9993,0.861,0.8351,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.815,0.8324,0.9993,0.8607,0.8352,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8149,0.8324,0.9993,0.8607,0.8352,1420,216,3.906e-07,30,1,2
