batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
137,26390,332,0.1962,0,0.8038,0.7375,0.8038,0.9993,0.8833,0.8066
138,23116,118,0.7144,0,0.2856,0.461,0.2856,0.9957,0.2069,0.3073
139,26147,422,0.1974,0,0.8026,0.7527,0.8026,0.9995,0.8596,0.8041
140,25131,245,0.3232,0,0.6768,0.6874,0.6768,0.9985,0.6666,0.6762
141,33703,74,1.788e-06,0,1,1,1,1,1,1
142,12897,113,0.045,0,0.955,0.9139,0.955,0.9995,1,0.9555
143,33035,75,1.788e-06,0,1,1,1,1,1,1
144,28874,74,1.729e-06,0,1,1,1,1,1,1
145,37031,354,0.2618,0,0.7382,0.7217,0.7382,0.9991,0.7555,0.7379
146,37542,117,0.05356,0,0.9464,0.9309,0.9464,0.9996,0.9625,0.9463
147,12955,119,1.967e-06,0,1,1,1,1,1,1
148,25848,460,0.3531,0,0.6469,0.5483,0.6469,0.9989,0.7886,0.6569
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.09766,0,0.9023,0.9015,0.9023,0.9992,0.9032,0.9019
151,40402,76,1.788e-06,0,1,1,1,1,1,1
152,23885,124,0.1292,0,0.8708,0.8435,0.8708,0.999,0.8999,0.8706
153,25322,326,0.1575,0,0.8425,0.8112,0.8425,0.9994,0.8763,0.8428
154,19770,117,0.04465,0,0.9553,0.9145,0.9553,0.9996,1,0.9559
155,25037,103,0.2637,0,0.7363,0.7861,0.7363,0.9966,0.6924,0.7364
156,31701,87,0.1186,0,0.8814,0.8467,0.8814,0.9984,0.919,0.8811
157,37986,126,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,1.788e-06,0,1,1,1,1,1,1
159,28093,73,1.609e-06,0,1,1,1,1,1,1
160,25503,308,0.07706,0,0.9229,0.8725,0.9229,0.9997,0.9796,0.9242
161,40205,76,1.729e-06,0,1,1,1,1,1,1
162,32573,75,1.729e-06,0,1,1,1,1,1,1
163,36791,364,0.2985,0,0.7015,0.5984,0.7015,0.9991,0.8476,0.7115
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.2506,0,0.7494,0.7139,0.7494,0.9993,0.7887,0.7499
167,40188,65,0.1765,0,0.8235,1,0.8235,0.9972,0.7,0.8367
168,13630,120,0.07739,0,0.9226,0.9121,0.9226,0.9993,0.9333,0.9223
169,36796,394,0.5147,0,0.4853,0.508,0.4853,0.9987,0.4644,0.4851
170,27000,310,0.118,0,0.882,0.8223,0.882,0.9995,0.951,0.8839
171,25536,358,0.3636,0,0.6364,0.6633,0.6364,0.9989,0.6117,0.6364
172,25238,315,0.1741,0,0.8259,0.7451,0.8259,0.9993,0.9263,0.8302
173,34108,91,1.848e-06,0,1,1,1,1,1,1
174,37179,147,0.1751,0,0.8249,0.8139,0.8249,0.9986,0.8361,0.8242
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.3011,0,0.6989,0.6688,0.6989,0.9986,0.7317,0.6988
177,36535,347,0.2781,0,0.7219,0.6346,0.7219,0.9988,0.837,0.7281
178,24117,355,0.2386,0,0.7614,0.7075,0.7614,0.9993,0.8241,0.7631
179,25526,249,0.2287,0,0.7713,0.7127,0.7713,0.9989,0.8404,0.7732
180,40310,77,1.788e-06,0,1,1,1,1,1,1
181,34568,86,1.848e-06,0,1,1,1,1,1,1
182,31068,73,1.729e-06,0,1,1,1,1,1,1
183,19774,120,2.086e-06,0,1,1,1,1,1,1
184,25266,272,0.2306,0,0.7694,0.6657,0.7694,0.9988,0.9114,0.7781
185,33723,73,1.729e-06,0,1,1,1,1,1,1
186,29893,71,1.788e-06,0,1,1,1,1,1,1
187,30847,73,1.729e-06,0,1,1,1,1,1,1
188,36846,374,0.4833,0,0.5167,0.444,0.5167,0.9986,0.6179,0.523
189,29102,72,1.788e-06,0,1,1,1,1,1,1
190,25458,328,0.2835,0,0.7165,0.785,0.7165,0.999,0.6589,0.7188
191,14865,111,0.2065,0,0.7935,0.7978,0.7935,0.9983,0.7892,0.7927
192,39066,526,0.301,0,0.699,0.6536,0.699,0.9993,0.7511,0.7003
193,36863,369,0.371,0,0.629,0.6125,0.629,0.999,0.6464,0.6287
194,33158,74,1.729e-06,0,1,1,1,1,1,1
195,37194,169,0.2527,0,0.7472,0.7873,0.7472,0.9982,0.7111,0.7475
196,39083,439,0.3254,0,0.6746,0.6625,0.6746,0.9992,0.6871,0.6743
197,30808,74,0.1794,0,0.8206,0.8421,0.8206,0.9974,0.8001,0.8197
198,33631,71,1.729e-06,0,1,1,1,1,1,1
199,36351,75,1.729e-06,0,1,1,1,1,1,1
200,27678,79,1.729e-06,0,1,1,1,1,1,1
201,26368,445,0.1813,0,0.8187,0.7004,0.8187,0.9994,0.9852,0.8302
202,36867,370,0.393,0,0.607,0.6244,0.607,0.999,0.5906,0.6068
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5218,0,0.4782,0.6227,0.4782,0.999,0.3881,0.4912
205,40193,74,1.669e-06,0,1,1,1,1,1,1
206,39047,450,0.3395,0,0.6605,0.6366,0.6605,0.9993,0.6864,0.6606
207,33466,77,1.788e-06,0,1,1,1,1,1,1
208,37173,290,0.5913,0,0.4087,0.3809,0.4087,0.999,0.4408,0.4092
209,25508,243,0.2035,0,0.7965,0.764,0.7965,0.9991,0.8319,0.7967
210,25480,259,0.1272,0,0.8728,0.8556,0.8728,0.9994,0.8907,0.8726
211,24209,387,0.2449,0,0.7551,0.6858,0.7551,0.9992,0.84,0.7585
212,26338,486,0.3591,0,0.6409,0.576,0.6409,0.999,0.7221,0.6444
213,12465,277,0.3918,0,0.6082,0.7178,0.6082,0.9987,0.5277,0.615
214,26205,437,0.2311,0,0.7688,0.7755,0.7688,0.9994,0.7623,0.7686
215,33972,77,1.729e-06,0,1,1,1,1,1,1
216,25009,307,0.6278,0,0.3722,0.5342,0.3722,0.998,0.2856,0.3899
217,40361,76,1.788e-06,0,1,1,1,1,1,1
218,26372,337,0.09654,0,0.9035,0.9228,0.9035,0.9997,0.8849,0.9035
219,27219,433,0.1771,0,0.8229,0.8395,0.8229,0.9995,0.8069,0.8228
220,14083,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,1.729e-06,0,1,1,1,1,1,1
222,28318,73,1.729e-06,0,1,1,1,1,1,1
223,28209,76,1.729e-06,0,1,1,1,1,1,1
224,24126,355,0.2578,0,0.7422,0.72,0.7422,0.9992,0.7659,0.7421
225,26022,433,0.2633,0,0.7367,0.7201,0.7367,0.9993,0.754,0.7365
226,25620,343,0.2583,0,0.7417,0.6794,0.7417,0.9989,0.8164,0.7441
227,29945,75,1.729e-06,0,1,1,1,1,1,1
228,35227,73,1.729e-06,0,1,1,1,1,1,1
229,27733,76,1.729e-06,0,1,1,1,1,1,1
230,25320,278,0.1628,0,0.8372,0.7693,0.8372,0.9992,0.9181,0.8399
231,20367,121,2.205e-06,0,1,1,1,1,1,1
232,27976,75,1.788e-06,0,1,1,1,1,1,1
233,25788,409,0.2622,0,0.7378,0.8168,0.7378,0.9993,0.6727,0.741
234,26061,444,0.2419,0,0.7581,0.6509,0.7581,0.9992,0.9077,0.7681
235,39079,240,0.5747,0,0.4253,0.396,0.4253,0.9974,0.4591,0.425
236,31562,87,1.848e-06,0,1,1,1,1,1,1
237,31553,83,1.729e-06,0,1,1,1,1,1,1
238,17960,118,2.027e-06,0,1,1,1,1,1,1
239,28032,77,1.729e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.04617,0,0.9538,1,0.9538,0.9996,0.9118,0.9548
242,26501,353,0.3379,0,0.6621,0.7005,0.6621,0.999,0.6278,0.6627
243,23963,123,1.967e-06,0,1,1,1,1,1,1
244,24893,318,0.6343,0,0.3657,0.3253,0.3657,0.9974,0.4175,0.3671
245,33874,77,1.788e-06,0,1,1,1,1,1,1
246,13961,116,2.086e-06,0,1,1,1,1,1,1
247,36713,370,0.6485,0,0.3515,0.3976,0.3515,0.9986,0.3149,0.3532
248,23992,123,0.07689,0,0.9231,0.9091,0.9231,0.9993,0.9376,0.9228
249,24861,307,0.4277,0,0.5723,0.5931,0.5723,0.9981,0.553,0.5718
250,39448,91,0.3188,0,0.6812,0.6076,0.6812,0.9954,0.775,0.6834
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,0.00015,0,0.9998,0.9997,0.9998,1,1,0.9998
253,36476,397,0.6685,0,0.3315,0.2866,0.3315,0.9982,0.3931,0.3347
254,25635,362,0.2768,0,0.7232,0.6749,0.7232,0.999,0.779,0.7245
255,25700,551,0.3208,0,0.6792,0.7479,0.6792,0.9995,0.622,0.6819
256,24086,379,0.3993,0,0.6007,0.5448,0.6007,0.9989,0.6693,0.6033
257,34473,94,1.848e-06,0,1,1,1,1,1,1
258,29659,72,1.788e-06,0,1,1,1,1,1,1
259,34004,74,1.729e-06,0,1,1,1,1,1,1
260,25263,233,0.193,0,0.807,0.8142,0.807,0.9991,0.7999,0.8066
261,24444,311,0.6224,0,0.3776,0.3076,0.3776,0.9985,0.4888,0.387
262,36496,405,0.4416,0,0.5584,0.4943,0.5584,0.9989,0.6416,0.5625
263,27900,73,1.729e-06,0,1,1,1,1,1,1
264,36695,412,0.5189,0,0.4811,0.468,0.4811,0.9987,0.495,0.4807
265,33087,76,1.729e-06,0,1,1,1,1,1,1
266,24322,315,0.3677,0,0.6323,0.5623,0.6323,0.9988,0.7221,0.6365
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8071,0,0.1929,0.1716,0.1929,0.9971,0.2202,0.1929
269,40291,75,1.729e-06,0,1,1,1,1,1,1
270,40567,90,0.12,0,0.88,0.7857,0.88,0.9985,1,0.8851
271,34749,73,1.729e-06,0,1,1,1,1,1,1
272,35235,74,1.907e-06,0,1,1,1,1,1,1
273,19358,122,2.027e-06,0,1,1,1,1,1,1
274,35364,76,1.729e-06,0,1,1,1,1,1,1
275,39231,118,0.1571,0,0.8429,0.9311,0.8429,0.9984,0.77,0.8464
276,32343,76,1.848e-06,0,1,1,1,1,1,1
277,33743,77,1.729e-06,0,1,1,1,1,1,1
278,30874,76,0.02319,0,0.9768,0.9547,0.9768,0.9997,1,0.9767
279,17871,117,1.967e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.788e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1653,0,0.8347,0.8027,0.8347,0.9994,0.8693,0.835
284,17878,114,0.1636,0,0.8364,0.8519,0.8364,0.9986,0.8214,0.8359
285,25633,346,0.2034,0,0.7966,0.7357,0.7966,0.9992,0.8683,0.7987
286,31070,73,1.729e-06,0,1,1,1,1,1,1
287,35355,75,1.729e-06,0,1,1,1,1,1,1
288,25025,106,0.3441,0,0.6559,0.6175,0.6559,0.9961,0.6994,0.655
289,29598,73,1.788e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.788e-06,0,1,1,1,1,1,1
292,28197,88,0.02141,0,0.9786,1,0.9786,0.9997,0.9581,0.9788
293,25601,253,0.2727,0,0.7273,0.6589,0.7273,0.9987,0.8116,0.7305
294,27925,78,1.729e-06,0,1,1,1,1,1,1
295,39120,343,0.3782,0,0.6218,0.5519,0.6218,0.999,0.7121,0.6263
296,25956,406,0.4231,0,0.5769,0.605,0.5769,0.9988,0.5512,0.5769
297,33076,72,1.609e-06,0,1,1,1,1,1,1
298,26232,299,0.2982,0,0.7018,0.6496,0.7018,0.9988,0.7632,0.7034
299,31344,74,1.788e-06,0,1,1,1,1,1,1
300,34437,87,1.848e-06,0,1,1,1,1,1,1
301,40488,70,0.09516,0,0.9048,0.8262,0.9048,0.9984,1,0.9075
302,38963,290,0.2034,0,0.7966,0.7323,0.7966,0.9992,0.8734,0.7992
303,25490,300,0.3111,0,0.6889,0.8101,0.6889,0.9989,0.5992,0.6964
304,13508,118,2.027e-06,0,1,1,1,1,1,1
305,31651,85,1.848e-06,0,1,1,1,1,1,1
306,13930,108,0.4856,0,0.5144,0.5003,0.5144,0.9971,0.5294,0.5131
307,26034,405,0.1725,0,0.8275,0.7696,0.8275,0.9995,0.8947,0.8295
308,29998,74,1.729e-06,0,1,1,1,1,1,1
309,34659,86,1.907e-06,0,1,1,1,1,1,1
310,20355,122,0.12,0,0.88,0.8527,0.88,0.9989,0.9091,0.8798
311,25084,98,0.5386,0,0.4614,0.4283,0.4614,0.9956,0.5,0.4604
312,25171,316,0.406,0,0.594,0.6221,0.594,0.9985,0.5684,0.5939
313,28268,73,1.729e-06,0,1,1,1,1,1,1
314,26886,247,0.1875,0,0.8125,0.9123,0.8125,0.9992,0.7324,0.8172
315,34486,90,1.848e-06,0,1,1,1,1,1,1
316,35288,73,1.729e-06,0,1,1,1,1,1,1
317,13201,119,1.967e-06,0,1,1,1,1,1,1
318,25517,318,0.1699,0,0.8301,0.807,0.8301,0.9993,0.8546,0.8301
319,28257,72,1.729e-06,0,1,1,1,1,1,1
320,28119,93,1.848e-06,0,1,1,1,1,1,1
321,32918,74,0.05252,0,0.9475,0.9002,0.9475,0.9993,1,0.9481
322,36868,368,0.2849,0,0.7151,0.7427,0.7151,0.9992,0.6895,0.7153
323,20362,120,0.08861,0,0.9114,0.8372,0.9114,0.999,1,0.9141
324,31830,78,1.788e-06,0,1,1,1,1,1,1
325,31996,77,1.729e-06,0,1,1,1,1,1,1
326,40118,69,0.2196,0,0.7804,0.7617,0.7804,0.9962,0.8,0.7786
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.334,0,0.666,0.6158,0.666,0.999,0.7252,0.6677
329,16154,121,2.086e-06,0,1,1,1,1,1,1
330,26110,395,0.1419,0,0.8581,0.7831,0.8581,0.9995,0.949,0.8617
331,35491,77,1.729e-06,0,1,1,1,1,1,1
332,27100,432,0.1253,0,0.8747,0.8495,0.8747,0.9996,0.9015,0.8749
333,39064,265,0.1819,0,0.8181,0.7941,0.8181,0.9993,0.8437,0.8181
334,31074,73,1.729e-06,0,1,1,1,1,1,1
335,24046,414,0.203,0,0.797,0.8062,0.797,0.9994,0.788,0.7968
336,33721,73,1.729e-06,0,1,1,1,1,1,1
337,33866,74,1.729e-06,0,1,1,1,1,1,1
338,36631,385,0.4561,0,0.5439,0.7903,0.5439,0.9991,0.4146,0.5722
339,26330,412,0.1722,0,0.8278,0.7913,0.8278,0.9995,0.8677,0.8283
340,38714,120,1,0,2.336e-06,2.946e-06,2.336e-06,0.9954,1.935e-06,-0.002255
341,34025,74,1.788e-06,0,1,1,1,1,1,1
342,24955,170,0.5453,0,0.4547,0.4808,0.4547,0.9963,0.4313,0.4536
343,40324,77,1.788e-06,0,1,1,1,1,1,1
344,23117,118,0.3091,0,0.6909,0.6786,0.6909,0.9976,0.7037,0.6898
345,37164,147,0.4793,0,0.5207,0.6557,0.5207,0.9968,0.4317,0.5309
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2504,0,0.7496,0.7212,0.7496,0.9991,0.7803,0.7497
348,38554,120,0.2223,0,0.7777,0.913,0.7777,0.9983,0.6774,0.7861
349,36875,360,0.9349,0,0.06509,0.04076,0.06509,0.9982,0.1614,0.08039
350,24985,304,0.5319,0,0.4681,0.6423,0.4681,0.9982,0.3683,0.4858
351,28306,72,1.788e-06,0,1,1,1,1,1,1
352,25896,462,0.2593,0,0.7407,0.709,0.7407,0.9993,0.7754,0.7411
353,25697,486,0.2907,0,0.7093,0.6636,0.7093,0.9993,0.7617,0.7106
354,26925,315,0.1995,0,0.8005,0.7093,0.8005,0.9991,0.9186,0.8065
355,33168,71,1.729e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.788e-06,0,1,1,1,1,1,1
358,26880,277,0.2973,0,0.7027,0.6933,0.7027,0.9989,0.7123,0.7022
359,35228,72,1.729e-06,0,1,1,1,1,1,1
360,37997,131,0.2727,0,0.7273,0.6667,0.7273,0.9976,0.8,0.7288
361,29012,74,1.788e-06,0,1,1,1,1,1,1
362,24090,328,0.0897,0,0.9103,0.884,0.9103,0.9997,0.9383,0.9105
363,27079,265,0.2883,0,0.7117,0.7523,0.7117,0.9987,0.6752,0.7122
364,40249,76,1.788e-06,0,1,1,1,1,1,1
365,33036,77,1.788e-06,0,1,1,1,1,1,1
366,36258,77,1.788e-06,0,1,1,1,1,1,1
367,24293,290,0.1238,0,0.8762,0.8015,0.8762,0.9995,0.9663,0.8797
368,24359,307,0.4299,0,0.5701,0.6519,0.5701,0.9988,0.5065,0.5741
369,26015,441,0.3335,0,0.6665,0.6236,0.6665,0.9991,0.7156,0.6675
370,37018,351,0.243,0,0.757,0.7232,0.757,0.9992,0.7941,0.7573
371,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
372,20375,119,0.01405,0,0.986,0.9723,0.986,0.9999,1,0.9859
373,33023,74,1.788e-06,0,1,1,1,1,1,1
374,24369,252,0.4268,0,0.5732,0.482,0.5732,0.9978,0.707,0.5825
375,40339,77,1.788e-06,0,1,1,1,1,1,1
