batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
168,26576,231,0.4438,0,0.5562,0.5565,0.5562,0.9977,0.5559,0.555
169,24125,327,0.07097,0,0.929,0.9068,0.929,0.9998,0.9524,0.9292
170,30980,76,7.749e-07,0,1,1,1,1,1,1
171,31752,83,1.073e-06,0,1,1,1,1,1,1
172,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
173,21359,122,7.749e-07,0,1,1,1,1,1,1
174,24206,398,0.1351,0,0.8649,0.9143,0.8649,0.9996,0.8205,0.866
175,27509,71,7.153e-07,0,1,1,1,1,1,1
176,14577,121,7.749e-07,0,1,1,1,1,1,1
177,36696,352,0.3156,0,0.6844,0.6531,0.6844,0.999,0.7188,0.6846
178,25779,375,0.1562,0,0.8438,0.8528,0.8438,0.9995,0.8349,0.8436
179,36656,350,0.2092,0,0.7908,0.6929,0.7908,0.9991,0.9209,0.7982
180,25882,455,0.1998,0,0.8002,0.867,0.8002,0.9995,0.7429,0.8024
181,36087,73,0.001055,0,0.9989,0.9979,0.9989,1,1,0.9989
182,24093,421,0.2424,0,0.7576,0.7977,0.7576,0.9994,0.7214,0.7583
183,34605,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
184,34725,71,7.153e-07,0,1,1,1,1,1,1
185,36635,386,0.1787,0,0.8213,0.8173,0.8213,0.9995,0.8253,0.821
186,19619,113,7.153e-07,0,1,1,1,1,1,1
187,39154,101,0.3636,0,0.6364,0.5833,0.6364,0.9953,0.7,0.6363
188,34194,89,9.537e-07,0,1,1,1,1,1,1
189,36717,386,0.3257,0,0.6743,0.6125,0.6743,0.999,0.75,0.6772
190,35287,74,7.153e-07,0,1,1,1,1,1,1
191,20726,123,7.749e-07,0,1,1,1,1,1,1
192,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
193,39083,439,0.2854,0,0.7146,0.7179,0.7146,0.9993,0.7114,0.7143
194,25630,280,0.2215,0,0.7785,0.7961,0.7785,0.999,0.7617,0.7782
195,40605,58,0.2096,0,0.7904,0.9705,0.7904,0.9968,0.6667,0.8041
196,33671,77,7.153e-07,0,1,1,1,1,1,1
197,27073,406,0.3801,0,0.6199,0.587,0.6199,0.9987,0.6568,0.6202
198,32351,75,6.557e-07,0,1,1,1,1,1,1
199,19743,121,7.749e-07,0,1,1,1,1,1,1
200,34989,76,7.153e-07,0,1,1,1,1,1,1
201,38864,312,0.3756,0,0.6244,0.6752,0.6244,0.9987,0.5806,0.6256
202,15948,117,7.153e-07,0,1,1,1,1,1,1
203,32261,74,6.557e-07,0,1,1,1,1,1,1
204,13508,118,7.749e-07,0,1,1,1,1,1,1
205,27222,415,0.3511,0,0.6489,0.6794,0.6489,0.999,0.6209,0.6491
206,24065,406,0.2199,0,0.7801,0.7051,0.7801,0.9993,0.8731,0.7841
207,27361,76,7.153e-07,0,1,1,1,1,1,1
208,13924,119,6.557e-07,0,1,1,1,1,1,1
209,13424,117,8.345e-07,0,1,1,1,1,1,1
210,37077,355,0.308,0,0.692,0.6135,0.692,0.999,0.7935,0.6971
211,25312,348,0.2739,0,0.7261,0.6277,0.7261,0.9988,0.8611,0.7344
212,25304,246,0.2804,0,0.7196,0.6836,0.7196,0.9986,0.7596,0.7198
213,19990,116,7.749e-07,0,1,1,1,1,1,1
214,24405,342,0.3706,0,0.6294,0.75,0.6294,0.9991,0.5422,0.6374
215,36257,74,7.153e-07,0,1,1,1,1,1,1
216,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
217,24473,383,0.3893,0,0.6107,0.5862,0.6107,0.9989,0.6375,0.6107
218,27149,454,0.2823,0,0.7177,0.6731,0.7177,0.9992,0.7687,0.7189
219,25819,450,0.277,0,0.723,0.6908,0.723,0.9992,0.7584,0.7234
220,39072,423,0.1936,0,0.8064,0.7935,0.8064,0.9995,0.8197,0.8062
221,25955,531,0.2546,0,0.7454,0.721,0.7454,0.9994,0.7715,0.7455
222,29595,72,6.557e-07,0,1,1,1,1,1,1
223,12581,372,0.2364,0,0.7636,0.8513,0.7636,0.9994,0.6923,0.7675
224,31636,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
225,35163,76,7.153e-07,0,1,1,1,1,1,1
226,27092,450,0.1693,0,0.8307,0.7898,0.8307,0.9995,0.876,0.8315
227,40339,77,7.749e-07,0,1,1,1,1,1,1
228,13991,132,0.2958,0,0.7042,0.7143,0.7042,0.9976,0.6944,0.7031
229,25460,306,0.1575,0,0.8425,0.9144,0.8425,0.9994,0.7811,0.845
230,24007,122,0.2459,0,0.7541,0.7667,0.7541,0.998,0.7419,0.7532
231,36047,87,7.153e-07,0,1,1,1,1,1,1
232,31664,82,7.749e-07,0,1,1,1,1,1,1
233,28000,73,6.557e-07,0,1,1,1,1,1,1
234,31074,73,7.153e-07,0,1,1,1,1,1,1
235,33679,75,6.557e-07,0,1,1,1,1,1,1
236,40125,75,7.153e-07,0,1,1,1,1,1,1
237,36726,366,0.1972,0,0.8028,0.828,0.8028,0.9994,0.7791,0.8029
238,34908,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
239,40344,77,7.153e-07,0,1,1,1,1,1,1
240,32639,77,7.153e-07,0,1,1,1,1,1,1
241,36654,352,0.3519,0,0.6481,0.6429,0.6481,0.9988,0.6533,0.6475
242,24366,371,0.5177,0,0.4823,0.7727,0.4823,0.9989,0.3505,0.5202
243,20784,124,7.153e-07,0,1,1,1,1,1,1
244,27527,73,6.557e-07,0,1,1,1,1,1,1
245,25989,423,0.2086,0,0.7914,0.803,0.7914,0.9994,0.7802,0.7912
246,28034,77,7.153e-07,0,1,1,1,1,1,1
247,26463,434,0.1783,0,0.8217,0.7127,0.8217,0.9994,0.9702,0.8311
248,33932,73,7.153e-07,0,1,1,1,1,1,1
249,36289,75,6.557e-07,0,1,1,1,1,1,1
250,29333,72,7.153e-07,0,1,1,1,1,1,1
251,24118,295,0.07086,0,0.9291,0.9556,0.9291,0.9998,0.9041,0.9294
252,31473,81,1.073e-06,0,1,1,1,1,1,1
253,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
254,25344,288,0.2173,0,0.7827,0.7121,0.7827,0.999,0.8687,0.7859
255,28054,75,7.153e-07,0,1,1,1,1,1,1
256,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
257,40623,75,7.153e-07,0,1,1,1,1,1,1
258,27038,350,0.0829,0,0.9171,0.8908,0.9171,0.9997,0.945,0.9173
259,36550,363,0.141,0,0.859,0.8181,0.859,0.9996,0.9042,0.8598
260,20375,119,0.08336,0,0.9166,0.8919,0.9166,0.9992,0.9428,0.9164
261,14047,120,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
262,25740,462,0.3067,0,0.6933,0.7923,0.6933,0.9993,0.6163,0.6985
263,39148,90,0.2192,0,0.7808,0.7295,0.7808,0.997,0.8399,0.7809
264,27105,409,0.2559,0,0.7441,0.7103,0.7441,0.9993,0.7812,0.7445
265,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
266,36628,350,0.2575,0,0.7425,0.6862,0.7425,0.9992,0.8089,0.7446
267,25334,279,0.1683,0,0.8317,0.8337,0.8317,0.9993,0.8298,0.8313
268,32343,76,7.749e-07,0,1,1,1,1,1,1
269,28356,74,7.153e-07,0,1,1,1,1,1,1
270,25626,293,0.2912,0,0.7088,0.8358,0.7088,0.9989,0.6154,0.7169
271,3238,599,0.1992,0,0.8008,0.7648,0.8008,0.9996,0.8404,0.8015
272,28221,75,6.557e-07,0,1,1,1,1,1,1
273,33193,73,6.557e-07,0,1,1,1,1,1,1
274,26213,560,0.3845,0,0.6155,0.6079,0.6155,0.9993,0.6233,0.6152
275,24154,339,0.2011,0,0.7989,0.8659,0.7989,0.9994,0.7416,0.8011
276,18796,117,0.2905,0,0.7095,1,0.7095,0.9982,0.5498,0.7415
277,34004,74,7.749e-07,0,1,1,1,1,1,1
278,28652,71,6.557e-07,0,1,1,1,1,1,1
279,39231,118,0.1713,0,0.8287,0.9357,0.8287,0.9983,0.7436,0.8338
280,24723,289,0.6791,0,0.3209,0.3133,0.3209,0.9975,0.3289,0.3197
281,31935,76,7.153e-07,0,1,1,1,1,1,1
282,36602,426,0.3481,0,0.6519,0.7048,0.6519,0.9991,0.6065,0.6534
283,28359,73,7.153e-07,0,1,1,1,1,1,1
284,36913,326,0.6134,0,0.3866,0.2798,0.3866,0.9994,0.625,0.4179
285,24051,345,0.1479,0,0.8521,0.8255,0.8521,0.9995,0.8804,0.8522
286,25586,248,0.1882,0,0.8118,0.8322,0.8118,0.9991,0.7924,0.8116
287,15740,117,7.749e-07,0,1,1,1,1,1,1
288,37121,367,0.1779,0,0.8221,0.7884,0.8221,0.9996,0.8589,0.8226
289,24225,342,0.117,0,0.883,0.8469,0.883,0.9996,0.9222,0.8835
290,38091,120,0.1945,0,0.8055,0.7632,0.8055,0.9981,0.8529,0.8056
291,31510,82,7.749e-07,0,1,1,1,1,1,1
292,34430,82,8.941e-07,0,1,1,1,1,1,1
293,35142,74,7.153e-07,0,1,1,1,1,1,1
294,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
295,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
296,31318,83,8.345e-07,0,1,1,1,1,1,1
297,17605,119,1.431e-06,0,1,1,1,1,1,1
298,40343,77,7.153e-07,0,1,1,1,1,1,1
299,25370,310,0.1928,0,0.8072,0.8375,0.8072,0.9993,0.779,0.8075
300,40209,77,7.153e-07,0,1,1,1,1,1,1
301,24332,338,0.1076,0,0.8924,0.8516,0.8924,0.9996,0.9372,0.8931
302,26223,537,0.3361,0,0.6639,0.6307,0.6639,0.9993,0.7007,0.6644
303,30427,78,7.153e-07,0,1,1,1,1,1,1
304,26109,429,0.2556,0,0.7444,0.6702,0.7444,0.9992,0.837,0.7485
305,31480,85,0.04167,0,0.9583,0.92,0.9583,0.9994,1,0.9586
306,35314,75,7.153e-07,0,1,1,1,1,1,1
307,24624,320,0.4117,0,0.5883,0.9,0.5883,0.9988,0.4369,0.6269
308,38819,330,0.5051,0,0.4949,0.3958,0.4949,0.9987,0.6603,0.5105
309,26004,403,0.3242,0,0.6758,0.6669,0.6758,0.999,0.6849,0.6753
310,14075,117,7.153e-07,0,1,1,1,1,1,1
311,28966,72,7.153e-07,0,1,1,1,1,1,1
312,24095,251,0.2313,0,0.7687,0.9556,0.7687,0.9992,0.643,0.7838
313,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
314,16005,118,0.05964,0,0.9404,0.8874,0.9404,0.9994,1,0.9415
315,25886,352,0.1187,0,0.8813,0.84,0.8813,0.9996,0.9269,0.8821
316,33993,78,7.153e-07,0,1,1,1,1,1,1
317,36855,395,0.3199,0,0.6801,0.7575,0.6801,0.9993,0.617,0.6834
318,37154,133,0.08857,0,0.9114,0.9729,0.9114,0.9992,0.8572,0.9131
319,40520,78,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
320,26440,420,0.1024,0,0.8976,0.8864,0.8976,0.9997,0.9091,0.8975
321,20411,119,7.749e-07,0,1,1,1,1,1,1
322,34496,89,8.345e-07,0,1,1,1,1,1,1
323,25980,436,0.1994,0,0.8006,0.7533,0.8006,0.9994,0.8542,0.8018
324,26721,252,0.2335,0,0.7665,0.768,0.7665,0.9989,0.7649,0.7659
325,36760,358,0.25,0,0.75,0.7412,0.75,0.9993,0.759,0.7497
326,35842,72,7.153e-07,0,1,1,1,1,1,1
327,24038,402,0.1287,0,0.8713,0.8115,0.8713,0.9996,0.9406,0.8733
328,28281,76,7.153e-07,0,1,1,1,1,1,1
329,31347,78,0.02325,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
330,13762,127,0.5172,0,0.4828,0.5833,0.4828,0.9963,0.4118,0.4886
331,25146,353,0.3636,0,0.6364,0.6632,0.6364,0.9988,0.6117,0.6364
332,30458,73,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
333,33780,75,7.153e-07,0,1,1,1,1,1,1
334,36876,371,0.3673,0,0.6327,0.5739,0.6327,0.9988,0.705,0.6354
335,26200,513,0.3224,0,0.6776,0.7278,0.6776,0.9994,0.6339,0.679
336,20032,108,8.345e-07,0,1,1,1,1,1,1
337,25025,106,0.2778,0,0.7222,0.6191,0.7222,0.9964,0.8667,0.7301
338,33866,74,6.557e-07,0,1,1,1,1,1,1
339,28078,72,7.153e-07,0,1,1,1,1,1,1
340,19798,119,8.345e-07,0,1,1,1,1,1,1
341,28268,73,7.153e-07,0,1,1,1,1,1,1
342,33579,76,7.153e-07,0,1,1,1,1,1,1
343,29651,72,7.153e-07,0,1,1,1,1,1,1
344,26205,437,0.241,0,0.759,0.7086,0.759,0.9993,0.817,0.7605
345,21056,122,0.2542,0,0.7458,0.88,0.7458,0.998,0.6471,0.7541
346,26207,454,0.2463,0,0.7537,0.7978,0.7537,0.9994,0.7143,0.7546
347,37010,348,0.2294,0,0.7706,0.6831,0.7706,0.9996,0.8838,0.7767
348,24088,376,0.2344,0,0.7656,0.708,0.7656,0.9993,0.8333,0.7677
349,37127,356,0.1707,0,0.8293,0.7907,0.8293,0.9998,0.8718,0.8301
350,27733,76,7.153e-07,0,1,1,1,1,1,1
351,24342,399,0.2382,0,0.7618,0.789,0.7618,0.9994,0.7363,0.7619
352,12988,119,0.07246,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
353,24579,305,0.1323,0,0.8677,0.8237,0.8677,0.9994,0.9166,0.8685
354,25658,448,0.1616,0,0.8384,0.8063,0.8384,0.9996,0.8731,0.8388
355,36853,350,0.3107,0,0.6893,0.6578,0.6893,0.9991,0.724,0.6896
356,37078,289,0.5247,0,0.4753,0.559,0.4753,0.9984,0.4133,0.48
357,37109,375,0.1354,0,0.8646,0.8355,0.8646,0.9998,0.8958,0.865
358,33733,74,7.749e-07,0,1,1,1,1,1,1
359,12695,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
360,24219,381,0.3428,0,0.6572,0.697,0.6572,0.999,0.6216,0.6578
361,26928,362,0.2539,0,0.7461,0.699,0.7461,0.9991,0.7999,0.7472
362,18871,120,6.557e-07,0,1,1,1,1,1,1
363,27590,76,7.153e-07,0,1,1,1,1,1,1
364,40539,72,1.013e-06,0,1,1,1,1,1,1
365,24168,351,0.1101,0,0.8899,0.8084,0.8899,0.9996,0.9898,0.8942
366,33372,77,7.749e-07,0,1,1,1,1,1,1
367,36072,75,7.153e-07,0,1,1,1,1,1,1
368,29233,73,7.153e-07,0,1,1,1,1,1,1
369,27036,372,0.1546,0,0.8454,0.8453,0.8454,0.9994,0.8454,0.8451
370,26165,587,0.2678,0,0.7322,0.6686,0.7322,0.9995,0.8092,0.7352
371,26461,473,0.1626,0,0.8374,0.8058,0.8374,0.9996,0.8716,0.8378
372,36505,491,0.6457,0,0.3543,0.3697,0.3543,0.999,0.3402,0.3542
