batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
53,26174,560,0.1998,0,0.8002,0.8402,0.8002,0.9997,0.7638,0.801
54,36619,350,0.0625,0,0.9375,0.9375,0.9375,0.9998,0.9375,0.9374
55,27227,425,0.1315,0,0.8685,0.8376,0.8685,0.9996,0.9019,0.8689
56,26330,412,0.06968,0,0.9303,0.9111,0.9303,0.9998,0.9504,0.9304
57,35808,71,2.98e-07,0,1,1,1,1,1,1
58,26448,535,0.1412,0,0.8588,0.8556,0.8588,0.9997,0.862,0.8586
59,37962,113,2.384e-07,0,1,1,1,1,1,1
60,28033,75,2.98e-07,0,1,1,1,1,1,1
61,30122,72,2.98e-07,0,1,1,1,1,1,1
62,40539,72,2.98e-07,0,1,1,1,1,1,1
63,29651,72,2.98e-07,0,1,1,1,1,1,1
64,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
65,31125,77,2.384e-07,0,1,1,1,1,1,1
66,29396,75,2.98e-07,0,1,1,1,1,1,1
67,36212,94,2.384e-07,0,1,1,1,1,1,1
68,28406,87,2.384e-07,0,1,1,1,1,1,1
69,33035,75,2.98e-07,0,1,1,1,1,1,1
70,31486,88,2.384e-07,0,1,1,1,1,1,1
71,13835,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
72,26110,395,0.05085,0,0.9491,0.9491,0.9491,0.9998,0.9492,0.9491
73,34386,89,2.384e-07,0,1,1,1,1,1,1
74,36533,390,0.03509,0,0.9649,0.9402,0.9649,0.9999,0.991,0.9652
75,37164,147,2.384e-07,0,1,1,1,1,1,1
76,24427,320,0.1427,0,0.8573,0.8864,0.8573,0.9997,0.83,0.8577
77,34430,82,2.384e-07,0,1,1,1,1,1,1
78,39264,118,2.384e-07,0,1,1,1,1,1,1
79,27327,71,2.98e-07,0,1,1,1,1,1,1
80,36558,346,0.04523,0,0.9548,0.95,0.9548,0.9998,0.9596,0.9547
81,19856,113,1.788e-07,0,1,1,1,1,1,1
82,33661,72,2.98e-07,0,1,1,1,1,1,1
83,25935,371,0.1125,0,0.8875,0.9094,0.8875,0.9997,0.8667,0.8876
84,30863,76,2.98e-07,0,1,1,1,1,1,1
85,35491,77,2.98e-07,0,1,1,1,1,1,1
86,36492,451,2.98e-07,0,1,1,1,1,1,1
87,25928,415,0.1034,0,0.8965,0.9123,0.8965,0.9997,0.8814,0.8966
88,19326,120,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
89,20093,120,2.384e-07,0,1,1,1,1,1,1
90,34396,85,0.02016,0,0.9798,0.9605,0.9798,0.9997,1,0.9798
91,25720,431,0.1432,0,0.8568,0.8191,0.8568,0.9997,0.8981,0.8575
92,27014,479,0.319,0,0.681,0.7612,0.681,0.9992,0.6161,0.6845
93,24595,308,0.0758,0,0.9242,0.9599,0.9242,0.9997,0.8911,0.9248
94,23251,125,2.384e-07,0,1,1,1,1,1,1
95,26124,419,0.1512,0,0.8488,0.8836,0.8488,0.9996,0.8167,0.8493
96,28763,72,1.788e-07,0,1,1,1,1,1,1
97,26395,477,0.3169,0,0.6831,0.7201,0.6831,0.9992,0.6497,0.6837
98,34847,73,2.384e-07,0,1,1,1,1,1,1
99,40427,86,2.98e-07,0,1,1,1,1,1,1
100,3965,370,0.03599,0,0.964,0.9493,0.964,0.9999,0.9792,0.9641
101,36685,421,0.09176,0,0.9082,0.8987,0.9082,0.9998,0.918,0.9082
102,25348,334,0.0322,0,0.9678,0.9632,0.9678,0.9999,0.9725,0.9677
103,25435,320,0.08811,0,0.9119,0.8979,0.9119,0.9997,0.9263,0.9118
104,38577,122,1.788e-07,0,1,1,1,1,1,1
105,24628,314,0.004831,0,0.9952,0.9904,0.9952,1,1,0.9952
106,20353,121,2.384e-07,0,1,1,1,1,1,1
107,19358,122,2.384e-07,0,1,1,1,1,1,1
108,36724,359,0.147,0,0.853,0.8115,0.853,0.9996,0.8989,0.8538
109,20954,125,2.384e-07,0,1,1,1,1,1,1
110,24984,280,0.07099,0,0.929,0.9445,0.929,0.9997,0.914,0.929
111,40239,76,2.98e-07,0,1,1,1,1,1,1
112,30166,74,2.98e-07,0,1,1,1,1,1,1
113,24058,318,0.03621,0,0.9638,0.9647,0.9638,0.9999,0.9629,0.9637
114,24097,357,0.02021,0,0.9798,0.9604,0.9798,0.9999,1,0.9799
115,40520,78,2.98e-07,0,1,1,1,1,1,1
116,19947,121,2.384e-07,0,1,1,1,1,1,1
117,36027,84,2.384e-07,0,1,1,1,1,1,1
118,25344,288,0.1214,0,0.8786,0.9011,0.8786,0.9995,0.8571,0.8787
119,30043,79,2.384e-07,0,1,1,1,1,1,1
120,40457,76,2.98e-07,0,1,1,1,1,1,1
121,30837,75,2.98e-07,0,1,1,1,1,1,1
122,24366,371,0.06533,0,0.9347,0.9118,0.9347,0.9998,0.9588,0.9348
123,14235,119,2.384e-07,0,1,1,1,1,1,1
124,24865,307,0.06122,0,0.9388,0.9109,0.9388,0.9997,0.9684,0.939
125,34504,90,2.384e-07,0,1,1,1,1,1,1
126,28106,85,2.384e-07,0,1,1,1,1,1,1
127,36649,378,0.0965,0,0.9035,0.8811,0.9035,0.9997,0.9271,0.9036
128,27392,77,2.98e-07,0,1,1,1,1,1,1
129,25464,250,0.5294,0,0.4706,0.8,0.4706,0.9983,0.3333,0.5161
130,33466,77,2.98e-07,0,1,1,1,1,1,1
131,6244,543,0.05938,0,0.9406,0.9346,0.9406,0.9999,0.9467,0.9406
132,28562,72,2.98e-07,0,1,1,1,1,1,1
133,20355,122,2.384e-07,0,1,1,1,1,1,1
134,33868,72,2.98e-07,0,1,1,1,1,1,1
135,20196,120,2.384e-07,0,1,1,1,1,1,1
136,40403,75,2.98e-07,0,1,1,1,1,1,1
137,25437,412,0.2151,0,0.7849,0.8822,0.7849,0.9995,0.7069,0.7895
138,40566,83,3.576e-07,0,1,1,1,1,1,1
139,26377,462,0.1244,0,0.8756,0.8694,0.8756,0.9997,0.8819,0.8755
140,26370,414,0.1046,0,0.8954,0.849,0.8954,0.9997,0.9472,0.8965
141,21919,122,2.384e-07,0,1,1,1,1,1,1
142,28079,72,2.98e-07,0,1,1,1,1,1,1
143,37172,162,0.02222,0,0.9778,0.9565,0.9778,0.9999,1,0.9779
144,40249,76,2.98e-07,0,1,1,1,1,1,1
145,33252,74,2.384e-07,0,1,1,1,1,1,1
146,37128,356,0.03955,0,0.9605,0.9444,0.9605,0.9999,0.977,0.9605
147,38679,326,0.08406,0,0.9159,0.891,0.9159,0.9998,0.9423,0.9162
148,40356,78,2.98e-07,0,1,1,1,1,1,1
149,27461,72,2.98e-07,0,1,1,1,1,1,1
150,24649,317,0.01554,0,0.9845,0.9794,0.9845,0.9999,0.9896,0.9844
151,35622,76,2.98e-07,0,1,1,1,1,1,1
152,35745,73,2.98e-07,0,1,1,1,1,1,1
153,33631,71,2.98e-07,0,1,1,1,1,1,1
154,36221,91,2.98e-07,0,1,1,1,1,1,1
155,25885,431,0.1547,0,0.8453,0.7998,0.8453,0.9995,0.8964,0.8464
156,36609,404,0.02079,0,0.9792,0.9832,0.9792,0.9999,0.9753,0.9792
157,35462,71,1.788e-07,0,1,1,1,1,1,1
158,16582,119,2.384e-07,0,1,1,1,1,1,1
159,40188,65,2.98e-07,0,1,1,1,1,1,1
160,36550,363,0.04646,0,0.9535,0.9394,0.9535,0.9999,0.9681,0.9536
161,14655,121,2.384e-07,0,1,1,1,1,1,1
162,25605,278,0.0939,0,0.9061,0.8818,0.9061,0.9996,0.9318,0.9062
163,36823,387,0.0863,0,0.9137,0.8823,0.9137,0.9998,0.9474,0.9141
164,29567,72,2.384e-07,0,1,1,1,1,1,1
165,12765,115,1.788e-07,0,1,1,1,1,1,1
166,36682,335,0.1071,0,0.8929,0.8929,0.8929,0.9999,0.8929,0.8928
167,28314,74,3.576e-07,0,1,1,1,1,1,1
168,20825,123,2.384e-07,0,1,1,1,1,1,1
169,20418,118,2.384e-07,0,1,1,1,1,1,1
170,39469,101,1.788e-07,0,1,1,1,1,1,1
171,33277,72,2.98e-07,0,1,1,1,1,1,1
172,27181,438,0.08776,0,0.9122,0.9585,0.9122,0.9998,0.8702,0.9133
173,34437,87,2.384e-07,0,1,1,1,1,1,1
174,39102,234,0.0963,0,0.9037,0.8971,0.9037,0.9995,0.9104,0.9035
175,24437,265,0.09433,0,0.9057,0.9231,0.9057,0.9997,0.8889,0.9057
176,26099,427,0.2398,0,0.7602,0.7872,0.7602,0.9994,0.735,0.7604
177,36496,405,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
178,31426,74,2.98e-07,0,1,1,1,1,1,1
179,26138,375,0.1352,0,0.8648,0.8494,0.8648,0.9996,0.8807,0.8647
180,28135,92,2.98e-07,0,1,1,1,1,1,1
181,12512,548,0.08981,0,0.9102,0.9144,0.9102,0.9998,0.906,0.9101
182,18590,117,2.384e-07,0,1,1,1,1,1,1
183,20369,124,2.384e-07,0,1,1,1,1,1,1
184,28360,71,2.98e-07,0,1,1,1,1,1,1
185,33141,73,2.98e-07,0,1,1,1,1,1,1
186,25713,600,0.1458,0,0.8542,0.8298,0.8542,0.9997,0.8802,0.8544
187,28301,76,2.98e-07,0,1,1,1,1,1,1
188,13954,119,1.192e-07,0,1,1,1,1,1,1
189,36484,412,2.98e-07,0,1,1,1,1,1,1
190,15759,115,2.384e-07,0,1,1,1,1,1,1
191,14489,122,2.384e-07,0,1,1,1,1,1,1
192,27745,75,2.98e-07,0,1,1,1,1,1,1
193,26243,580,0.1987,0,0.8013,0.8092,0.8013,0.9996,0.7936,0.8012
194,15234,115,2.384e-07,0,1,1,1,1,1,1
195,28023,72,2.98e-07,0,1,1,1,1,1,1
196,25989,423,0.187,0,0.813,0.8592,0.813,0.9995,0.7716,0.814
197,40244,76,2.98e-07,0,1,1,1,1,1,1
198,24727,270,0.04046,0,0.9595,0.9432,0.9595,0.9998,0.9765,0.9595
199,32410,74,2.98e-07,0,1,1,1,1,1,1
200,24948,274,0.0289,0,0.9711,0.9655,0.9711,0.9999,0.9767,0.971
201,24644,304,0.009709,0,0.9903,0.9903,0.9903,1,0.9903,0.9903
202,39124,543,0.4191,0,0.5809,0.6196,0.5809,0.9993,0.5468,0.5817
203,23234,123,2.384e-07,0,1,1,1,1,1,1
204,40119,72,2.384e-07,0,1,1,1,1,1,1
205,36554,398,0.05105,0,0.9489,0.9505,0.9489,0.9999,0.9474,0.9489
206,25000,312,0.09922,0,0.9008,0.9006,0.9008,0.9996,0.901,0.9006
207,26025,439,0.164,0,0.836,0.7927,0.836,0.9995,0.8844,0.837
208,39110,429,0.07622,0,0.9238,0.9563,0.9238,0.9998,0.8934,0.9243
209,24952,273,0.04545,0,0.9545,0.9333,0.9545,0.9998,0.9767,0.9546
210,38013,123,1.609e-06,0,1,1,1,1,1,1
211,26208,387,0.06195,0,0.9381,0.9464,0.9381,0.9998,0.9298,0.938
212,31531,83,2.384e-07,0,1,1,1,1,1,1
213,29270,75,3.576e-07,0,1,1,1,1,1,1
214,35815,72,2.98e-07,0,1,1,1,1,1,1
215,40276,85,2.98e-07,0,1,1,1,1,1,1
216,25468,267,0.05815,0,0.9419,0.9357,0.9419,0.9997,0.9481,0.9417
217,37025,267,0.1325,0,0.8675,0.973,0.8675,0.9997,0.7826,0.8726
218,39053,357,0.1442,0,0.8558,0.8352,0.8558,0.9995,0.8774,0.8558
219,39922,101,2.98e-07,0,1,1,1,1,1,1
220,23220,123,2.384e-07,0,1,1,1,1,1,1
221,13595,116,2.384e-07,0,1,1,1,1,1,1
222,24101,357,0.01961,0,0.9804,0.9615,0.9804,0.9999,1,0.9805
223,14324,120,2.384e-07,0,1,1,1,1,1,1
224,2725,549,0.1315,0,0.8685,0.879,0.8685,0.9998,0.8583,0.8685
225,26639,281,0.4503,0,0.5497,0.5798,0.5497,0.9984,0.5226,0.5497
226,20587,124,2.384e-07,0,1,1,1,1,1,1
227,33743,77,2.384e-07,0,1,1,1,1,1,1
228,27515,71,2.384e-07,0,1,1,1,1,1,1
229,37007,400,0.03485,0,0.9651,0.9735,0.9651,0.9999,0.957,0.9651
230,37212,282,0.04496,0,0.955,0.9507,0.955,0.9998,0.9595,0.955
231,36642,404,0.3207,0,0.6793,0.755,0.6793,0.9992,0.6174,0.6824
232,26349,408,0.1405,0,0.8595,0.909,0.8595,0.9996,0.8151,0.8607
233,25223,325,0.239,0,0.761,0.7024,0.761,0.999,0.8304,0.7631
234,13257,117,2.384e-07,0,1,1,1,1,1,1
235,27568,71,2.384e-07,0,1,1,1,1,1,1
236,20509,116,2.384e-07,0,1,1,1,1,1,1
237,35314,75,2.98e-07,0,1,1,1,1,1,1
238,26507,320,0.07462,0,0.9254,0.9118,0.9254,0.9997,0.9394,0.9253
239,34025,74,2.384e-07,0,1,1,1,1,1,1
240,39128,506,0.2756,0,0.7244,0.8163,0.7244,0.9995,0.6512,0.7289
241,36703,330,0.03798,0,0.962,0.9268,0.962,0.9999,1,0.9627
242,39098,240,0.2984,0,0.7016,0.8328,0.7016,0.9988,0.6061,0.7101
243,26067,436,0.247,0,0.753,0.7819,0.753,0.9994,0.7261,0.7532
244,30576,72,2.98e-07,0,1,1,1,1,1,1
245,28093,73,2.98e-07,0,1,1,1,1,1,1
246,31819,77,2.98e-07,0,1,1,1,1,1,1
247,24517,302,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
248,27882,77,2.98e-07,0,1,1,1,1,1,1
249,31510,82,3.576e-07,0,1,1,1,1,1,1
250,40384,78,3.576e-07,0,1,1,1,1,1,1
251,23136,120,2.98e-07,0,1,1,1,1,1,1
252,40046,114,2.384e-07,0,1,1,1,1,1,1
253,25880,453,0.1554,0,0.8446,0.8707,0.8446,0.9996,0.8201,0.8449
254,26045,433,0.199,0,0.801,0.7353,0.801,0.9994,0.8797,0.8038
255,24641,319,3.576e-07,0,1,1,1,1,1,1
256,25866,511,0.2104,0,0.7896,0.7218,0.7896,0.9995,0.8716,0.7928
257,36896,358,0.1169,0,0.8831,0.9067,0.8831,0.9997,0.8608,0.8833
258,26942,385,0.04397,0,0.956,0.9521,0.956,0.9999,0.96,0.956
259,28117,92,2.98e-07,0,1,1,1,1,1,1
260,24107,486,0.04255,0,0.9574,0.9441,0.9574,0.9999,0.9712,0.9575
261,40194,75,3.576e-07,0,1,1,1,1,1,1
262,20357,118,2.384e-07,0,1,1,1,1,1,1
263,26367,420,0.07008,0,0.9299,0.9179,0.9299,0.9998,0.9423,0.9299
264,29799,72,2.98e-07,0,1,1,1,1,1,1
265,25510,245,0.02604,0,0.974,0.9746,0.974,0.9999,0.9733,0.9739
266,33436,77,2.98e-07,0,1,1,1,1,1,1
267,31339,91,2.384e-07,0,1,1,1,1,1,1
268,34724,82,2.384e-07,0,1,1,1,1,1,1
269,40592,85,2.98e-07,0,1,1,1,1,1,1
270,36701,396,0.05887,0,0.9411,0.9411,0.9411,0.9999,0.9412,0.9411
271,34457,88,2.98e-07,0,1,1,1,1,1,1
272,36975,382,0.02941,0,0.9706,0.9706,0.9706,0.9999,0.9706,0.9705
273,40027,101,2.384e-07,0,1,1,1,1,1,1
274,23964,123,2.384e-07,0,1,1,1,1,1,1
275,26213,560,0.4391,0,0.5608,0.541,0.5608,0.9992,0.5822,0.5608
276,25332,246,0.06944,0,0.9306,0.9306,0.9306,0.9997,0.9306,0.9304
277,26894,278,0.09091,0,0.9091,0.9155,0.9091,0.9997,0.9028,0.909
278,25618,235,0.03704,0,0.963,0.9398,0.963,0.9998,0.9873,0.9631
279,25085,105,2.384e-07,0,1,1,1,1,1,1
280,35260,72,2.98e-07,0,1,1,1,1,1,1
281,31290,88,2.384e-07,0,1,1,1,1,1,1
282,25276,288,0.05519,0,0.9448,0.9343,0.9448,0.9998,0.9556,0.9447
283,28213,75,2.98e-07,0,1,1,1,1,1,1
284,17000,119,2.98e-07,0,1,1,1,1,1,1
285,37011,355,0.08967,0,0.9103,0.8621,0.9103,0.9997,0.9643,0.9115
286,21990,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
287,36189,88,1.788e-07,0,1,1,1,1,1,1
288,34864,76,2.98e-07,0,1,1,1,1,1,1
289,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
290,25568,327,0.04348,0,0.9565,0.9612,0.9565,0.9998,0.9519,0.9565
291,31643,74,1.788e-07,0,1,1,1,1,1,1
292,39832,98,2.384e-07,0,1,1,1,1,1,1
293,36856,391,0.07517,0,0.9248,0.9331,0.9248,0.9998,0.9167,0.9248
294,36530,389,0.2612,0,0.7388,0.777,0.7388,0.9993,0.7041,0.7394
295,28305,72,2.98e-07,0,1,1,1,1,1,1
296,25317,225,0.2066,0,0.7934,0.8135,0.7934,0.999,0.7742,0.7932
297,40089,77,2.98e-07,0,1,1,1,1,1,1
298,31410,84,2.384e-07,0,1,1,1,1,1,1
299,36762,358,0.04999,0,0.95,0.9314,0.95,0.9998,0.9694,0.9501
300,26576,231,0.05798,0,0.942,0.9559,0.942,0.9997,0.9286,0.942
301,1649,581,0.0307,0,0.9693,0.966,0.9693,0.9999,0.9726,0.9693
302,36653,352,0.07533,0,0.9247,0.902,0.9247,0.9998,0.9485,0.9248
303,32367,75,2.98e-07,0,1,1,1,1,1,1
304,32243,76,2.98e-07,0,1,1,1,1,1,1
305,39082,218,0.2728,0,0.7272,0.8748,0.7272,0.9991,0.6222,0.7376
306,24059,386,0.02715,0,0.9728,0.9907,0.9728,0.9999,0.9556,0.973
307,24226,372,0.02083,0,0.9792,0.9895,0.9792,0.9999,0.9691,0.9792
308,40090,76,2.98e-07,0,1,1,1,1,1,1
309,25946,415,0.1333,0,0.8667,0.8568,0.8667,0.9996,0.8768,0.8666
310,40363,76,2.98e-07,0,1,1,1,1,1,1
311,27779,84,2.384e-07,0,1,1,1,1,1,1
312,26224,538,0.09654,0,0.9035,0.9162,0.9035,0.9998,0.891,0.9035
313,40316,77,2.98e-07,0,1,1,1,1,1,1
314,32164,78,3.576e-07,0,1,1,1,1,1,1
315,26347,453,0.1788,0,0.8212,0.8785,0.8212,0.9996,0.7709,0.8228
316,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
317,37154,133,3.576e-07,0,1,1,1,1,1,1
318,26000,490,0.566,0,0.434,0.5072,0.434,0.9989,0.3792,0.4381
319,25211,327,0.06878,0,0.9312,0.9462,0.9312,0.9998,0.9167,0.9312
320,25789,370,0.1204,0,0.8796,0.8796,0.8796,0.9996,0.8796,0.8794
321,35126,77,2.98e-07,0,1,1,1,1,1,1
322,25534,284,0.03293,0,0.9671,0.9463,0.9671,0.9999,0.9888,0.9672
323,33163,72,2.98e-07,0,1,1,1,1,1,1
324,35142,74,2.98e-07,0,1,1,1,1,1,1
325,37202,532,0.1273,0,0.8727,0.8956,0.8727,0.9998,0.8509,0.8729
326,31593,84,2.384e-07,0,1,1,1,1,1,1
327,28304,74,2.98e-07,0,1,1,1,1,1,1
328,26202,366,0.08375,0,0.9162,0.8613,0.9162,0.9997,0.9787,0.9179
329,21125,122,1.788e-07,0,1,1,1,1,1,1
330,25590,261,0.2573,0,0.7427,0.7899,0.7427,0.9989,0.7007,0.7435
331,25096,286,0.1705,0,0.8295,0.8019,0.8295,0.9993,0.859,0.8296
332,20354,120,2.384e-07,0,1,1,1,1,1,1
333,27076,363,0.0283,0,0.9717,0.981,0.9717,0.9999,0.9626,0.9717
334,28055,77,2.98e-07,0,1,1,1,1,1,1
335,26214,557,0.2098,0,0.7902,0.8692,0.7902,0.9996,0.7244,0.7934
336,24117,355,0.01639,0,0.9836,0.9783,0.9836,1,0.989,0.9836
337,33546,75,2.98e-07,0,1,1,1,1,1,1
338,26964,319,0.05907,0,0.9409,0.925,0.9409,0.9998,0.9574,0.9409
339,29595,72,2.98e-07,0,1,1,1,1,1,1
340,14137,117,2.384e-07,0,1,1,1,1,1,1
341,12338,425,0.1005,0,0.8995,0.9043,0.8995,0.9998,0.8948,0.8994
342,33452,77,2.98e-07,0,1,1,1,1,1,1
343,17253,116,1.788e-07,0,1,1,1,1,1,1
344,34888,76,2.98e-07,0,1,1,1,1,1,1
345,24083,370,0.06186,0,0.9381,0.9286,0.9381,0.9998,0.9479,0.9381
346,25114,355,0.1308,0,0.8692,0.8319,0.8692,0.9996,0.91,0.8698
347,13557,118,2.384e-07,0,1,1,1,1,1,1
348,24434,307,0.09891,0,0.9011,0.9535,0.9011,0.9998,0.8542,0.9024
349,26930,410,0.09419,0,0.9058,0.8935,0.9058,0.9997,0.9185,0.9057
350,25264,283,0.3154,0,0.6846,0.6892,0.6846,0.9988,0.68,0.684
351,24151,326,0.07054,0,0.9295,0.9155,0.9295,0.9998,0.9438,0.9294
352,39540,114,2.98e-07,0,1,1,1,1,1,1
353,35610,75,2.98e-07,0,1,1,1,1,1,1
354,30953,71,2.384e-07,0,1,1,1,1,1,1
355,12620,127,0.07042,0,0.9296,0.8919,0.9296,0.9994,0.9706,0.9299
356,28143,88,2.98e-07,0,1,1,1,1,1,1
357,27122,360,0.0684,0,0.9316,0.916,0.9316,0.9998,0.9478,0.9316
358,24412,416,0.1664,0,0.8336,0.8612,0.8336,0.9995,0.8077,0.8338
359,36257,74,2.98e-07,0,1,1,1,1,1,1
360,17751,119,2.384e-07,0,1,1,1,1,1,1
361,26908,374,0.04298,0,0.957,0.9541,0.957,0.9998,0.96,0.9569
362,31424,81,2.384e-07,0,1,1,1,1,1,1
363,34427,84,2.384e-07,0,1,1,1,1,1,1
364,40190,73,2.384e-07,0,1,1,1,1,1,1
365,39232,114,2.384e-07,0,1,1,1,1,1,1
366,31775,82,2.98e-07,0,1,1,1,1,1,1
367,40120,75,3.576e-07,0,1,1,1,1,1,1
368,25526,249,0.04828,0,0.9517,0.92,0.9517,0.9998,0.9857,0.9521
369,25311,320,0.06512,0,0.9349,0.9348,0.9349,0.9998,0.935,0.9348
370,14904,121,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
371,35235,74,2.384e-07,0,1,1,1,1,1,1
372,31476,89,2.384e-07,0,1,1,1,1,1,1
373,25306,271,0.09071,0,0.9093,0.8822,0.9093,0.9996,0.9381,0.9095
374,36514,364,0.07532,0,0.9247,0.9248,0.9247,0.9998,0.9245,0.9246
375,26092,375,0.07741,0,0.9226,0.8762,0.9226,0.9997,0.9741,0.9237
376,24384,311,0.1268,0,0.8732,0.946,0.8732,0.9996,0.8108,0.8757
377,24136,330,0.06089,0,0.9391,0.9338,0.9391,0.9998,0.9444,0.939
378,25037,103,2.384e-07,0,1,1,1,1,1,1
379,27222,415,0.0763,0,0.9237,0.92,0.9237,0.9998,0.9274,0.9236
380,35690,73,2.98e-07,0,1,1,1,1,1,1
381,36479,449,3.576e-07,0,1,1,1,1,1,1
382,36292,74,2.384e-07,0,1,1,1,1,1,1
383,24155,313,2.98e-07,0,1,1,1,1,1,1
384,5199,598,0.07581,0,0.9242,0.9269,0.9242,0.9999,0.9215,0.9241
385,28034,77,2.98e-07,0,1,1,1,1,1,1
386,23230,124,2.384e-07,0,1,1,1,1,1,1
387,15272,116,2.384e-07,0,1,1,1,1,1,1
388,25308,326,0.1375,0,0.8625,0.9503,0.8625,0.9995,0.7895,0.8661
389,36511,465,0.01657,0,0.9834,0.9889,0.9834,1,0.978,0.9834
390,25839,473,0.1109,0,0.8891,0.8908,0.8891,0.9997,0.8874,0.8889
391,37492,123,2.384e-07,0,1,1,1,1,1,1
392,30642,75,2.384e-07,0,1,1,1,1,1,1
393,24369,252,0.07572,0,0.9243,0.9105,0.9243,0.9997,0.9385,0.9242
394,19909,113,2.384e-07,0,1,1,1,1,1,1
395,24095,251,0.01471,0,0.9853,0.971,0.9853,0.9999,1,0.9853
396,25610,321,0.1223,0,0.8777,0.9751,0.8777,0.9996,0.798,0.8821
397,27522,74,2.98e-07,0,1,1,1,1,1,1
398,25973,436,0.1716,0,0.8284,0.8623,0.8284,0.9995,0.7971,0.8289
