idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003483,0,0.6387,0.6173,0.6387,0.9984,0.6701,0.6408,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003295,0,0.6569,0.6799,0.6569,0.9988,0.6463,0.6599,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003614,0,0.6351,0.6796,0.6351,0.9988,0.6156,0.6411,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003469,0,0.6701,0.6463,0.6701,0.9985,0.7064,0.6729,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003302,0,0.6247,0.6052,0.6247,0.9983,0.6568,0.6273,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003314,0,0.6644,0.6728,0.6644,0.9987,0.6645,0.6664,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003298,0,0.6388,0.6161,0.6388,0.9983,0.6752,0.6418,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003358,0,0.6697,0.6468,0.6697,0.9985,0.7051,0.6725,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003237,0,0.6599,0.6291,0.6599,0.9983,0.7121,0.6647,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003119,0,0.6672,0.6543,0.6672,0.9986,0.6885,0.669,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003017,0,0.6729,0.687,0.6729,0.9988,0.6678,0.6751,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6665,0.6885,0.6665,0.9988,0.6567,0.6694,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.664,0.6367,0.664,0.9984,0.7086,0.6679,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003079,0,0.6995,0.693,0.6995,0.9988,0.7138,0.7013,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003071,0,0.6762,0.6565,0.6762,0.9986,0.7082,0.679,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003316,0,0.6849,0.6847,0.6849,0.9987,0.6926,0.6866,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003138,0,0.6866,0.6728,0.6866,0.9987,0.7101,0.6888,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003101,0,0.7023,0.6993,0.7023,0.9988,0.7126,0.704,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.6926,0.7086,0.6926,0.9989,0.6859,0.6949,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.6886,0.675,0.6886,0.9987,0.7111,0.6906,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003058,0,0.719,0.7128,0.719,0.9989,0.733,0.7209,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002988,0,0.6844,0.7109,0.6844,0.9989,0.6697,0.6873,1420,65,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.704,0.7079,0.704,0.9989,0.7073,0.7057,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003022,0,0.6928,0.7122,0.6928,0.9988,0.6829,0.6951,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002952,0,0.7101,0.6968,0.7101,0.9988,0.7327,0.7123,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002871,0,0.7091,0.7304,0.7091,0.999,0.6977,0.7116,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.6979,0.6851,0.6979,0.9988,0.7187,0.6998,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7106,0.6914,0.7106,0.9988,0.7409,0.7132,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002825,0,0.7145,0.7427,0.7145,0.999,0.6982,0.7175,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7232,0.708,0.7232,0.9989,0.748,0.7255,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002716,0,0.7166,0.7126,0.7166,0.9989,0.7275,0.7182,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7296,0.722,0.7296,0.9989,0.7447,0.7314,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7238,0.7035,0.7238,0.9988,0.7556,0.7265,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7049,0.7016,0.7049,0.9988,0.715,0.7065,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7012,0.7,0.7012,0.9988,0.7089,0.7027,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.721,0.6914,0.721,0.9988,0.7673,0.7249,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002763,0,0.7319,0.739,0.7319,0.999,0.7324,0.7338,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7137,0.7129,0.7137,0.9989,0.7218,0.7155,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7379,0.7267,0.7379,0.9989,0.7585,0.7402,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7348,0.7512,0.7348,0.999,0.7282,0.7372,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.6768,0.6654,0.6768,0.9986,0.6984,0.6791,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7469,0.7545,0.7469,0.999,0.7473,0.7489,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7248,0.7008,0.7248,0.9988,0.7611,0.7277,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.7429,0.738,0.7429,0.999,0.7553,0.7447,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.7206,0.6914,0.7206,0.9987,0.7679,0.7249,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00276,0,0.7496,0.739,0.7496,0.999,0.7689,0.7518,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002731,0,0.7387,0.7158,0.7387,0.9989,0.7735,0.7416,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7431,0.7839,0.7431,0.9991,0.7196,0.7475,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.745,0.7442,0.745,0.999,0.7529,0.7468,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.734,0.7093,0.734,0.9988,0.7738,0.7376,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00263,0,0.7327,0.7446,0.7327,0.999,0.7297,0.7349,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.765,0.7589,0.765,0.9991,0.779,0.767,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7303,0.6921,0.7303,0.9987,0.7965,0.7369,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7477,0.7281,0.7477,0.9989,0.7798,0.7507,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7467,0.7505,0.7467,0.999,0.7504,0.7486,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002691,0,0.7577,0.7619,0.7577,0.9991,0.7617,0.7598,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002733,0,0.7611,0.736,0.7611,0.999,0.7992,0.7643,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7576,0.7404,0.7576,0.999,0.784,0.7599,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002829,0,0.7693,0.7553,0.7693,0.999,0.7928,0.7717,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002598,0,0.7585,0.742,0.7585,0.999,0.7845,0.7608,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7599,0.7586,0.7599,0.9991,0.769,0.7619,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.7724,0.7767,0.7724,0.9991,0.776,0.7744,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7752,0.7897,0.7752,0.9992,0.7698,0.7776,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002628,0,0.7684,0.777,0.7684,0.9991,0.7683,0.7705,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002606,0,0.7632,0.7576,0.7632,0.999,0.7758,0.765,1420,108,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7657,0.7669,0.7657,0.9991,0.7718,0.7675,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002549,0,0.774,0.7607,0.774,0.9991,0.7963,0.7763,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7787,0.8234,0.7787,0.9992,0.753,0.7835,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7694,0.7352,0.7694,0.999,0.824,0.7744,1420,112,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.7905,0.7816,0.7905,0.9991,0.8088,0.7929,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.7408,0.7075,0.7408,0.9988,0.7947,0.7457,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7665,0.7477,0.7665,0.999,0.7947,0.7688,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7909,0.7757,0.7909,0.9991,0.8155,0.7932,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002578,0,0.7522,0.7205,0.7522,0.9989,0.8014,0.7564,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002939,0,0.736,0.6927,0.736,0.9987,0.8142,0.7442,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002761,0,0.7902,0.7684,0.7902,0.9991,0.8236,0.7931,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002654,0,0.7914,0.778,0.7914,0.9991,0.8142,0.7938,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7912,0.7859,0.7912,0.9992,0.804,0.7931,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002882,0,0.7833,0.7505,0.7833,0.999,0.8343,0.7877,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002556,0,0.7726,0.7561,0.7726,0.999,0.7974,0.7747,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.8006,0.7776,0.8006,0.9991,0.8358,0.8037,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002504,0,0.7846,0.7773,0.7846,0.9991,0.7994,0.7865,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7488,0.7239,0.7488,0.9989,0.7873,0.7521,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7855,0.7681,0.7855,0.9991,0.8124,0.7879,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002496,0,0.7855,0.773,0.7855,0.9991,0.8065,0.7876,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7936,0.7895,0.7936,0.9992,0.8057,0.7957,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002592,0,0.7883,0.7767,0.7883,0.9991,0.8072,0.7902,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002475,0,0.7899,0.7878,0.7899,0.9992,0.7988,0.7917,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7991,0.8189,0.7991,0.9992,0.7898,0.8019,1420,132,0.001,8,1,0
2.851e+04,211.1,0.00264,0,0.7921,0.7678,0.7921,0.9991,0.8282,0.7951,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002395,0,0.7818,0.7882,0.7818,0.9992,0.7824,0.7836,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7963,0.8096,0.7963,0.9992,0.7919,0.7986,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7963,0.8096,0.7963,0.9992,0.7919,0.7986,0,136,0.0001,16,1,1
2.851e+04,211.1,0.002566,0,0.7995,0.7893,0.7995,0.9992,0.8177,0.8016,1420,136,0.0001,16,1,1
2.851e+04,211.1,0.00262,0,0.8066,0.799,0.8066,0.9992,0.8221,0.8087,1420,137,0.0002,16,1,1
2.851e+04,211.1,0.002568,0,0.8056,0.7997,0.8056,0.9992,0.8187,0.8075,1420,138,0.0003,16,1,1
2.851e+04,211.1,0.002558,0,0.8073,0.8129,0.8073,0.9993,0.8095,0.8094,1420,139,0.0004,16,1,1
2.851e+04,211.1,0.002546,0,0.7997,0.7892,0.7997,0.9992,0.8185,0.8018,1420,140,0.0005,16,1,1
2.851e+04,211.1,0.002608,0,0.8021,0.7794,0.8021,0.9992,0.8368,0.8051,1420,141,0.0006,16,1,1
2.851e+04,211.1,0.002587,0,0.8007,0.7853,0.8007,0.9992,0.8258,0.8032,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002547,0,0.7962,0.7899,0.7962,0.9992,0.81,0.7981,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002549,0,0.8056,0.8052,0.8056,0.9992,0.8135,0.8076,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002661,0,0.7977,0.7809,0.7977,0.9992,0.8245,0.8003,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002593,0,0.8064,0.8005,0.8064,0.9992,0.8207,0.8086,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002561,0,0.7979,0.7771,0.7979,0.9991,0.8291,0.8005,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.1614,0,0.8386,0.831,0.8386,0.9993,0.8559,0.8411,1420,148,1.429e-05,4,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.8397,0.8425,0.9994,0.8544,0.8449,1420,149,2.857e-05,4,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8307,0.8411,0.9993,0.8613,0.8437,1420,150,4.286e-05,4,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8132,0.8352,0.9993,0.8692,0.8383,1420,151,5.714e-05,4,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8682,0.8403,1420,152,7.143e-05,4,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8236,0.8394,0.9993,0.8659,0.8422,1420,153,8.571e-05,4,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8125,0.8353,0.9993,0.8703,0.8384,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8112,0.8327,0.9993,0.8661,0.8358,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8413,0.8413,0.9993,0.8512,0.8439,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8326,0.8405,0.9993,0.8582,0.843,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8296,0.8401,0.9993,0.8603,0.8427,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8591,0.8447,0.9994,0.8414,0.8476,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.161,0,0.839,0.8244,0.839,0.9993,0.8645,0.8419,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.166,0,0.834,0.8085,0.834,0.9993,0.8732,0.8375,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8421,0.8447,0.9994,0.8567,0.8472,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8239,0.8392,0.9993,0.8651,0.842,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8389,0.8432,0.9994,0.8565,0.8456,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8401,0.8444,0.9994,0.8578,0.8468,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8287,0.8415,0.9993,0.8641,0.8441,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.834,0.8431,0.9993,0.8614,0.8456,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8407,0.8446,0.9994,0.8577,0.8471,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8465,0.8456,0.9994,0.854,0.8481,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.8322,0.8426,0.9993,0.8626,0.8451,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8272,0.8412,0.9993,0.8655,0.8439,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.156,0,0.844,0.8364,0.844,0.9993,0.8611,0.8465,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8425,0.8452,0.9994,0.8572,0.8477,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.156,0,0.844,0.8367,0.844,0.9993,0.8608,0.8465,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.839,0.8447,0.9994,0.8597,0.8472,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8327,0.8433,0.9993,0.8635,0.8458,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8375,0.8445,0.9994,0.8609,0.847,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.155,0,0.845,0.8401,0.845,0.9994,0.8591,0.8474,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8406,0.8452,0.9994,0.8592,0.8477,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8463,0.8464,0.9994,0.8557,0.8489,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.156,0,0.844,0.8348,0.844,0.9993,0.8626,0.8465,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8365,0.8444,0.9993,0.8617,0.8469,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8338,0.8437,0.9993,0.8632,0.8463,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8364,0.8444,0.9993,0.8619,0.8469,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.8391,0.845,0.9994,0.8602,0.8475,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8362,0.8444,0.9993,0.8622,0.8469,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.156,0,0.844,0.8345,0.844,0.9993,0.863,0.8465,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8313,0.8431,0.9993,0.8646,0.8456,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8355,0.8443,0.9993,0.8625,0.8468,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8368,0.8445,0.9993,0.8617,0.8471,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8359,0.8444,0.9993,0.8623,0.8469,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8374,0.8447,0.9994,0.8614,0.8472,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.8355,0.8442,0.9993,0.8625,0.8467,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8356,0.8443,0.9993,0.8624,0.8468,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8363,0.8444,0.9993,0.862,0.8469,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8374,0.8447,0.9993,0.8614,0.8472,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8364,0.8445,0.9993,0.8619,0.847,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8369,0.8445,0.9993,0.8617,0.8471,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8373,0.8446,0.9993,0.8614,0.8471,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8379,0.8447,0.9994,0.861,0.8472,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8375,0.8447,0.9994,0.8613,0.8472,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8373,0.8446,0.9994,0.8614,0.8471,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8375,0.8447,0.9994,0.8613,0.8472,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8372,0.8446,0.9993,0.8615,0.8471,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8373,0.8446,0.9994,0.8614,0.8471,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8375,0.8447,0.9994,0.8613,0.8472,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8373,0.8446,0.9993,0.8614,0.8471,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8374,0.8446,0.9993,0.8613,0.8471,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8378,0.8447,0.9994,0.8611,0.8472,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8378,0.8447,0.9994,0.8611,0.8472,1420,210,3.906e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8377,0.8447,0.9994,0.8611,0.8472,1420,211,3.418e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8378,0.8447,0.9994,0.8611,0.8472,1420,212,2.93e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8378,0.8447,0.9994,0.8611,0.8472,1420,213,2.441e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8377,0.8447,0.9994,0.8612,0.8472,1420,214,1.953e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8377,0.8447,0.9994,0.8612,0.8472,1420,215,1.465e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8377,0.8447,0.9994,0.8611,0.8472,1420,216,9.766e-08,30,1,2
