batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
156,34504,90,2.044e-05,0,1,1,1,1,1,1
157,40205,76,1.919e-05,0,1,1,1,1,1,1
158,40362,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
159,27192,342,0.09089,0,0.9091,0.9124,0.9091,0.9997,0.9059,0.909
160,26894,278,0.1264,0,0.8736,0.8267,0.8736,0.9995,0.9261,0.8746
161,31447,82,1.931e-05,0,1,1,1,1,1,1
162,29394,75,1.895e-05,0,1,1,1,1,1,1
163,36785,367,0.1989,0,0.8011,0.7673,0.8011,0.9995,0.838,0.8016
164,34387,85,1.967e-05,0,1,1,1,1,1,1
165,37291,373,0.3164,0,0.6836,0.703,0.6836,0.9991,0.6654,0.6835
166,14041,108,0.002315,0,0.9977,0.9996,0.9977,1,0.9958,0.9977
167,40341,75,1.895e-05,0,1,1,1,1,1,1
168,34480,92,1.985e-05,0,1,1,1,1,1,1
169,20116,122,0.0001259,0,0.9999,0.9998,0.9999,1,1,0.9999
170,27215,403,0.1076,0,0.8924,0.8595,0.8924,0.9996,0.928,0.8928
171,29287,74,1.878e-05,0,1,1,1,1,1,1
172,40295,85,2.062e-05,0,1,1,1,1,1,1
173,17254,119,2.307e-05,0,1,1,1,1,1,1
174,29625,72,1.872e-05,0,1,1,1,1,1,1
175,33312,73,1.83e-05,0,1,1,1,1,1,1
176,34679,82,1.907e-05,0,1,1,1,1,1,1
177,39072,423,0.09601,0,0.904,0.9445,0.904,0.9997,0.8668,0.9047
178,25135,330,0.1368,0,0.8632,0.911,0.8632,0.9996,0.8202,0.8643
179,40414,88,4.667e-05,0,1,0.9999,1,1,1,1
180,25779,375,0.1298,0,0.8702,0.8881,0.8702,0.9996,0.8529,0.8702
181,37542,117,0.01748,0,0.9825,0.9657,0.9825,0.9999,1,0.9825
182,16218,119,0.01478,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
183,24105,360,0.1579,0,0.8421,0.7526,0.8421,0.9994,0.9559,0.8477
184,26338,486,0.2866,0,0.7134,0.6594,0.7134,0.9992,0.777,0.7153
185,25253,314,0.1282,0,0.8718,0.8805,0.8718,0.9995,0.8633,0.8716
186,24694,338,0.3549,0,0.6451,0.6483,0.6451,0.9988,0.6418,0.6445
187,27564,72,1.836e-05,0,1,1,1,1,1,1
188,30685,74,1.872e-05,0,1,1,1,1,1,1
189,37151,512,0.4301,0,0.5699,0.484,0.5699,0.9987,0.6929,0.5783
190,34749,73,1.889e-05,0,1,1,1,1,1,1
191,26960,351,0.1449,0,0.8551,0.8628,0.8551,0.9995,0.8475,0.8549
192,33415,77,1.889e-05,0,1,1,1,1,1,1
193,20186,122,2.378e-05,0,1,1,1,1,1,1
194,24208,272,0.06814,0,0.9319,0.9061,0.9319,0.9997,0.9591,0.932
195,36823,387,0.2835,0,0.7165,0.6127,0.7165,0.9991,0.8628,0.7265
196,28708,74,1.878e-05,0,1,1,1,1,1,1
197,26369,468,0.1683,0,0.8317,0.8257,0.8317,0.9996,0.8378,0.8315
198,12465,277,0.2363,0,0.7637,0.7649,0.7637,0.9991,0.7625,0.7632
199,31584,91,2.015e-05,0,1,1,1,1,1,1
200,34450,84,1.943e-05,0,1,1,1,1,1,1
201,34418,94,6.014e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
202,17536,117,2.319e-05,0,1,1,1,1,1,1
203,5837,548,0.4547,0,0.5453,0.5302,0.5453,0.9992,0.5612,0.545
204,25899,439,0.2017,0,0.7983,0.8038,0.7983,0.9995,0.7928,0.798
205,40483,76,1.895e-05,0,1,1,1,1,1,1
206,40309,76,1.937e-05,0,1,1,1,1,1,1
207,22669,123,0.002703,0,0.9973,0.9947,0.9973,1,0.9999,0.9973
208,39097,437,0.2436,0,0.7564,0.6744,0.7564,0.9993,0.861,0.7616
209,6604,599,0.5163,0,0.4837,0.5553,0.4837,0.9992,0.4284,0.4874
210,21039,123,2.289e-05,0,1,1,1,1,1,1
211,26337,574,0.2682,0,0.7318,0.7381,0.7318,0.9995,0.7255,0.7316
212,3965,370,0.4557,0,0.5443,0.6293,0.5443,0.9989,0.4794,0.5488
213,36762,358,0.278,0,0.722,0.7103,0.722,0.9991,0.7342,0.7217
214,23238,122,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
215,21849,121,2.414e-05,0,1,1,1,1,1,1
216,39061,308,0.1659,0,0.8341,0.8232,0.8341,0.9995,0.8453,0.8339
217,24086,379,0.2984,0,0.7016,0.5833,0.7016,0.9991,0.8801,0.7158
218,40229,77,1.925e-05,0,1,1,1,1,1,1
219,12948,116,2.253e-05,0,1,1,1,1,1,1
220,17295,117,2.205e-05,0,1,1,1,1,1,1
221,5308,585,0.4846,0,0.5154,0.5567,0.5154,0.9992,0.4798,0.5164
222,30447,78,2.009e-05,0,1,1,1,1,1,1
223,33543,73,1.889e-05,0,1,1,1,1,1,1
224,14655,121,2.342e-05,0,1,1,1,1,1,1
225,37018,351,0.1633,0,0.8367,0.7802,0.8367,0.9994,0.902,0.8385
226,24617,316,0.2823,0,0.7177,0.6339,0.7177,0.9987,0.827,0.7232
227,37110,374,0.204,0,0.796,0.6613,0.796,0.9999,0.9997,0.813
228,36483,467,0.5142,0,0.4858,0.4065,0.4858,0.9987,0.6034,0.4946
229,26948,342,0.2298,0,0.7702,0.7373,0.7702,0.9993,0.8062,0.7705
230,34457,88,1.961e-05,0,1,1,1,1,1,1
231,40195,74,1.889e-05,0,1,1,1,1,1,1
232,28254,72,1.872e-05,0,1,1,1,1,1,1
233,40405,76,1.907e-05,0,1,1,1,1,1,1
234,16932,119,2.265e-05,0,1,1,1,1,1,1
235,25322,326,0.1221,0,0.8779,0.7935,0.8779,0.9995,0.9822,0.8824
236,36505,491,0.7486,0,0.2514,0.2225,0.2514,0.9986,0.289,0.2529
237,26932,426,0.1345,0,0.8655,0.8037,0.8655,0.9996,0.9377,0.8678
238,40038,117,4.011e-05,0,1,0.9999,1,1,1,1
239,25490,300,0.1986,0,0.8014,0.7918,0.8014,0.9992,0.8112,0.801
240,40187,68,1.973e-05,0,1,1,1,1,1,1
241,12888,125,0.03191,0,0.9681,0.9382,0.9681,0.9997,1,0.9683
242,24719,256,0.2727,0,0.7273,0.7204,0.7273,0.9986,0.7344,0.7267
243,12512,548,0.4263,0,0.5737,0.6387,0.5737,0.9992,0.5207,0.5764
244,32639,77,1.889e-05,0,1,1,1,1,1,1
245,40568,88,2.116e-05,0,1,1,1,1,1,1
246,26895,333,0.191,0,0.809,0.7527,0.809,0.9992,0.8745,0.8108
247,12497,344,0.2789,0,0.7211,0.7634,0.7211,0.9993,0.6832,0.722
248,25697,486,0.265,0,0.735,0.656,0.735,0.9994,0.8356,0.74
249,1029,585,0.4629,0,0.5371,0.5329,0.5371,0.9992,0.5413,0.5367
250,12640,119,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
251,26323,541,0.3445,0,0.6555,0.6027,0.6555,0.9993,0.7184,0.6576
252,2791,533,0.3626,0,0.6374,0.7339,0.6374,0.9993,0.5634,0.6428
253,34106,90,2.003e-05,0,1,1,1,1,1,1
254,33464,77,1.884e-05,0,1,1,1,1,1,1
255,27121,295,0.1077,0,0.8923,0.8811,0.8923,0.9995,0.9037,0.8921
256,30642,75,2.003e-05,0,1,1,1,1,1,1
257,34197,93,2.062e-05,0,1,1,1,1,1,1
258,40381,76,1.919e-05,0,1,1,1,1,1,1
259,25185,294,0.1171,0,0.8829,0.9139,0.8829,0.9995,0.854,0.8832
260,30953,71,1.83e-05,0,1,1,1,1,1,1
261,37207,392,0.7274,0,0.2726,0.3027,0.2726,0.9986,0.248,0.2733
262,26331,433,0.2686,0,0.7314,0.7547,0.7314,0.9993,0.7094,0.7314
263,17141,119,2.241e-05,0,1,1,1,1,1,1
264,23216,127,0.05496,0,0.945,0.9327,0.945,0.9996,0.9577,0.9449
265,26491,335,0.1324,0,0.8676,0.8302,0.8676,0.9996,0.9085,0.8682
266,27713,76,1.937e-05,0,1,1,1,1,1,1
267,39077,211,0.1604,0,0.8396,0.8013,0.8396,0.9991,0.8817,0.84
268,37004,399,0.2714,0,0.7286,0.7449,0.7286,0.9993,0.713,0.7285
269,35891,75,1.895e-05,0,1,1,1,1,1,1
270,12612,123,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
271,21548,122,2.986e-05,0,1,1,1,1,1,1
272,17960,118,2.253e-05,0,1,1,1,1,1,1
273,15959,112,3.111e-05,0,1,1,1,1,1,1
274,34437,87,2.187e-05,0,1,1,1,1,1,1
275,28927,74,1.895e-05,0,1,1,1,1,1,1
276,27008,324,0.04428,0,0.9557,0.9168,0.9557,0.9998,0.9981,0.9564
277,25492,303,0.1551,0,0.8449,0.8558,0.8449,0.9993,0.8343,0.8446
278,19655,118,2.402e-05,0,1,1,1,1,1,1
279,33338,72,1.86e-05,0,1,1,1,1,1,1
280,27347,70,2.509e-05,0,1,1,1,1,1,1
281,28032,77,1.919e-05,0,1,1,1,1,1,1
282,26964,319,0.08254,0,0.9175,0.8737,0.9175,0.9997,0.9659,0.9184
283,25017,290,0.3025,0,0.6975,0.6435,0.6975,0.9985,0.7614,0.6991
284,27116,353,0.2719,0,0.7281,0.6774,0.7281,0.9992,0.7871,0.7297
285,20164,121,2.265e-05,0,1,1,1,1,1,1
286,1649,581,0.4801,0,0.5199,0.5516,0.5199,0.9992,0.4916,0.5204
287,13309,110,3.809e-05,0,1,1,1,1,1,1
288,39292,106,0.01717,0,0.9828,0.9663,0.9828,0.9998,1,0.9828
289,19789,121,2.253e-05,0,1,1,1,1,1,1
290,40191,74,1.889e-05,0,1,1,1,1,1,1
291,34439,85,1.937e-05,0,1,1,1,1,1,1
292,24784,268,0.09787,0,0.9021,0.8836,0.9021,0.9995,0.9215,0.902
293,19339,119,0.01952,0,0.9805,0.9617,0.9805,0.9998,1,0.9805
294,25366,263,0.07652,0,0.9235,0.9005,0.9235,0.9997,0.9477,0.9235
295,13954,119,8.124e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
296,24803,270,0.1784,0,0.8216,0.7772,0.8216,0.9991,0.8713,0.8223
297,14371,112,2.271e-05,0,1,1,1,1,1,1
298,25213,315,0.06173,0,0.9383,0.8985,0.9383,0.9998,0.9817,0.939
299,30874,76,1.907e-05,0,1,1,1,1,1,1
300,20343,120,2.468e-05,0,1,1,1,1,1,1
301,39053,357,0.1352,0,0.8648,0.8772,0.8648,0.9996,0.8526,0.8646
302,20678,122,0.0003268,0,0.9997,0.9994,0.9997,1,1,0.9997
303,29543,72,1.973e-05,0,1,1,1,1,1,1
304,35074,73,1.86e-05,0,1,1,1,1,1,1
305,25889,422,0.3484,0,0.6516,0.5812,0.6516,0.999,0.7413,0.6558
306,31892,77,1.907e-05,0,1,1,1,1,1,1
307,38981,287,0.2456,0,0.7544,0.9112,0.7544,0.9992,0.6437,0.7657
308,39825,97,0.0003596,0,0.9996,0.9993,0.9996,1,1,0.9996
309,27087,318,0.5833,0,0.4167,0.4942,0.4167,0.9986,0.3602,0.4213
310,36212,94,2.104e-05,0,1,1,1,1,1,1
311,24273,321,0.1587,0,0.8413,0.763,0.8413,0.9995,0.9375,0.8454
312,14047,120,2.247e-05,0,1,1,1,1,1,1
313,37244,164,0.02056,0,0.9794,0.9788,0.9794,0.9998,0.9801,0.9794
314,26436,383,0.1551,0,0.8449,0.8117,0.8449,0.9995,0.881,0.8453
315,24032,346,0.109,0,0.891,0.8423,0.891,0.9996,0.9456,0.8922
316,26020,402,0.1542,0,0.8458,0.8354,0.8458,0.9996,0.8564,0.8456
317,25049,84,0.0186,0,0.9814,0.9635,0.9814,0.9997,1,0.9813
318,12921,124,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
319,27332,74,1.949e-05,0,1,1,1,1,1,1
320,25475,249,0.06986,0,0.9301,0.8797,0.9301,0.9996,0.9868,0.9314
321,33951,76,1.895e-05,0,1,1,1,1,1,1
322,35648,75,1.889e-05,0,1,1,1,1,1,1
323,24117,355,0.1579,0,0.8421,0.7619,0.8421,0.9995,0.9413,0.8465
324,30436,77,1.925e-05,0,1,1,1,1,1,1
325,24282,323,0.08895,0,0.9111,0.8978,0.9111,0.9997,0.9247,0.911
326,33047,77,1.937e-05,0,1,1,1,1,1,1
327,39761,92,6.902e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
328,24230,304,0.1546,0,0.8454,0.8834,0.8454,0.9995,0.8105,0.846
329,20323,120,2.414e-05,0,1,1,1,1,1,1
330,35312,75,1.878e-05,0,1,1,1,1,1,1
331,13521,117,2.229e-05,0,1,1,1,1,1,1
332,40296,85,2.062e-05,0,1,1,1,1,1,1
333,33636,74,1.949e-05,0,1,1,1,1,1,1
334,24449,314,0.2342,0,0.7658,0.7751,0.7658,0.9992,0.7567,0.7654
335,26136,465,0.1582,0,0.8418,0.8466,0.8418,0.9996,0.8371,0.8416
336,31664,82,1.979e-05,0,1,1,1,1,1,1
337,36725,102,3.225e-05,0,1,1,1,1,1,1
338,26467,424,0.1901,0,0.8099,0.7732,0.8099,0.9995,0.8502,0.8105
339,27599,78,1.943e-05,0,1,1,1,1,1,1
340,24635,306,0.2422,0,0.7578,0.6784,0.7578,0.9988,0.8584,0.7623
341,24324,299,0.1402,0,0.8598,0.817,0.8598,0.9995,0.9072,0.8606
342,26138,375,0.1298,0,0.8702,0.8432,0.8702,0.9996,0.8991,0.8704
343,28294,76,1.889e-05,0,1,1,1,1,1,1
344,24388,243,0.1893,0,0.8107,0.8562,0.8107,0.9994,0.7698,0.8116
345,27527,73,1.878e-05,0,1,1,1,1,1,1
346,12891,119,0.01454,0,0.9855,0.9714,0.9855,0.9999,1,0.9854
347,36757,350,0.1798,0,0.8202,0.8583,0.8202,0.9994,0.7853,0.8208
348,34681,82,1.943e-05,0,1,1,1,1,1,1
349,37184,145,0.01134,0,0.9887,0.9776,0.9887,0.9999,1,0.9886
350,24065,406,0.1679,0,0.8321,0.8279,0.8321,0.9995,0.8364,0.8319
351,27642,77,1.919e-05,0,1,1,1,1,1,1
352,38577,122,2.521e-05,0,1,1,1,1,1,1
353,14634,120,2.36e-05,0,1,1,1,1,1,1
354,27165,463,0.1165,0,0.8835,0.8377,0.8835,0.9997,0.9345,0.8845
355,27081,417,0.1359,0,0.8641,0.7826,0.8641,0.9996,0.9645,0.8685
356,27639,74,1.878e-05,0,1,1,1,1,1,1
357,37010,348,0.3105,0,0.6895,0.5746,0.6895,0.9994,0.8619,0.7034
358,26346,348,0.132,0,0.868,0.7847,0.868,0.9995,0.9711,0.8726
359,24928,309,0.1916,0,0.8084,0.7293,0.8084,0.999,0.9068,0.8126
360,23088,122,0.07496,0,0.925,0.8606,0.925,0.9993,1,0.927
361,30246,71,1.848e-05,0,1,1,1,1,1,1
362,34714,82,1.925e-05,0,1,1,1,1,1,1
363,33993,78,1.925e-05,0,1,1,1,1,1,1
364,33087,76,1.884e-05,0,1,1,1,1,1,1
365,33458,72,1.854e-05,0,1,1,1,1,1,1
366,40458,75,1.895e-05,0,1,1,1,1,1,1
367,25329,291,0.04891,0,0.9511,0.9358,0.9511,0.9998,0.9669,0.9511
368,33743,77,1.907e-05,0,1,1,1,1,1,1
369,33675,74,1.919e-05,0,1,1,1,1,1,1
370,17871,117,2.259e-05,0,1,1,1,1,1,1
371,36570,363,0.2452,0,0.7548,0.7393,0.7548,0.9991,0.771,0.7545
372,28763,72,1.925e-05,0,1,1,1,1,1,1
373,28653,71,1.818e-05,0,1,1,1,1,1,1
374,31996,77,1.925e-05,0,1,1,1,1,1,1
375,40088,75,1.872e-05,0,1,1,1,1,1,1
376,24632,310,0.2111,0,0.7889,0.7153,0.7889,0.9989,0.8794,0.7924
377,37331,126,2.354e-05,0,1,1,1,1,1,1
378,31804,74,1.878e-05,0,1,1,1,1,1,1
379,24407,328,0.09314,0,0.9069,0.9352,0.9069,0.9997,0.8802,0.9072
380,13930,108,0.0286,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
381,24848,89,0.9161,0,1.157e-06,1.157e-06,1.157e-06,1,1,1
382,25720,431,0.09675,0,0.9032,0.8456,0.9032,0.9998,0.9693,0.9052
383,39030,311,0.08763,0,0.9124,0.879,0.9124,0.9997,0.9484,0.9128
384,31453,84,1.961e-05,0,1,1,1,1,1,1
385,35287,74,1.878e-05,0,1,1,1,1,1,1
386,37011,355,0.1462,0,0.8538,0.76,0.8538,0.9994,0.9741,0.8599
387,29060,72,1.878e-05,0,1,1,1,1,1,1
388,25211,327,0.09863,0,0.9014,0.8367,0.9014,0.9996,0.9769,0.9038
