batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,36164,82,3.386e-05,0,1,1,1,1,0.9999,1
52,23963,123,3.445e-05,0,1,1,1,1,0.9999,1
53,26519,331,0.1095,0,0.8905,0.8633,0.8905,0.9997,0.9194,0.8907
54,25983,436,0.06942,0,0.9306,0.9338,0.9306,0.9998,0.9274,0.9305
55,26330,412,0.1027,0,0.8973,0.9515,0.8973,0.9997,0.8489,0.8987
56,29171,78,3.248e-05,0,1,1,1,1,0.9999,1
57,20450,120,0.01428,0,0.9857,0.9719,0.9857,0.9999,0.9999,0.9857
58,28197,88,3.392e-05,0,1,1,1,1,0.9999,1
59,24260,405,0.02487,0,0.9751,0.9515,0.9751,0.9999,0.9999,0.9754
60,26045,433,0.1902,0,0.8098,0.7499,0.8098,0.9994,0.8802,0.8121
61,40278,87,3.827e-05,0,1,1,1,1,0.9999,1
62,13323,109,3.457e-05,0,1,1,1,1,0.9999,1
63,27389,78,3.278e-05,0,1,1,1,1,0.9999,1
64,18796,117,3.546e-05,0,1,1,1,1,0.9999,1
65,33218,72,3.231e-05,0,1,1,1,1,0.9999,1
66,34604,71,0.0002633,0,0.9997,0.9995,0.9997,1,0.9999,0.9997
67,13630,120,3.624e-05,0,1,1,1,1,0.9999,1
68,34151,95,0.0001782,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
69,39032,268,0.04719,0,0.9528,0.9317,0.9528,0.9998,0.9749,0.9529
70,20418,118,3.457e-05,0,1,1,1,1,0.9999,1
71,24165,321,0.0126,0,0.9874,0.9752,0.9874,1,0.9999,0.9874
72,34165,93,3.38e-05,0,1,1,1,1,0.9999,1
73,28057,77,3.254e-05,0,1,1,1,1,0.9999,1
74,23194,129,3.558e-05,0,1,1,1,1,0.9999,1
75,36225,74,3.254e-05,0,1,1,1,1,0.9999,1
76,33252,74,3.225e-05,0,1,1,1,1,0.9999,1
77,31180,84,3.278e-05,0,1,1,1,1,0.9999,1
78,31701,87,3.409e-05,0,1,1,1,1,0.9999,1
79,24151,326,0.04507,0,0.9549,0.9549,0.9549,0.9998,0.955,0.9549
80,27095,400,0.1488,0,0.8512,0.8603,0.8512,0.9996,0.8424,0.8511
81,26491,335,0.1114,0,0.8886,0.8339,0.8886,0.9996,0.9509,0.8902
82,33835,77,3.26e-05,0,1,1,1,1,0.9999,1
83,27408,72,3.242e-05,0,1,1,1,1,0.9999,1
84,29385,75,3.254e-05,0,1,1,1,1,0.9999,1
85,28543,74,3.254e-05,0,1,1,1,1,0.9999,1
86,36235,74,3.225e-05,0,1,1,1,1,0.9999,1
87,38347,111,0.04993,0,0.9501,0.9354,0.9501,0.9995,0.9652,0.9499
88,36490,508,0.007035,0,0.993,0.9861,0.993,1,0.9999,0.993
89,24424,409,0.06726,0,0.9327,0.8879,0.9327,0.9998,0.9823,0.9338
90,39455,99,3.439e-05,0,1,1,1,1,0.9999,1
91,24088,376,0.04927,0,0.9507,0.9147,0.9507,0.9999,0.9897,0.9513
92,24343,364,0.01084,0,0.9892,0.9999,0.9892,1,0.9787,0.9892
93,33326,73,3.231e-05,0,1,1,1,1,0.9999,1
94,37050,355,0.08212,0,0.9179,0.9116,0.9179,0.9997,0.9243,0.9178
95,26223,537,0.2935,0,0.7065,0.6704,0.7065,0.9994,0.7467,0.7071
96,28231,76,3.242e-05,0,1,1,1,1,0.9999,1
97,37962,113,0.05642,0,0.9436,1,0.9436,0.9995,0.8932,0.9451
98,24063,249,0.01534,0,0.9847,0.9846,0.9847,0.9999,0.9847,0.9846
99,26336,451,0.209,0,0.791,0.8224,0.791,0.9994,0.7618,0.7913
100,24959,279,0.06955,0,0.9305,0.9519,0.9305,0.9997,0.91,0.9306
101,1649,581,0.1368,0,0.8632,0.863,0.8632,0.9998,0.8634,0.8631
102,29563,75,3.272e-05,0,1,1,1,1,0.9999,1
103,36918,360,0.2312,0,0.7688,0.721,0.7688,0.9992,0.8234,0.77
104,40100,73,3.231e-05,0,1,1,1,1,0.9999,1
105,28767,74,3.242e-05,0,1,1,1,1,0.9999,1
106,23116,118,0.7214,0,0.2786,0.4254,0.2786,0.9955,0.2071,0.2952
107,26365,450,0.1293,0,0.8707,0.937,0.8707,0.9997,0.8132,0.8729
108,37268,513,0.02437,0,0.9756,0.966,0.9756,0.9999,0.9855,0.9756
109,20369,124,0.01542,0,0.9846,1,0.9846,0.9999,0.9696,0.9847
110,24353,359,0.01053,0,0.9895,0.9792,0.9895,1,0.9999,0.9895
111,19849,123,3.421e-05,0,1,1,1,1,0.9999,1
112,36649,378,0.09682,0,0.9032,0.8907,0.9032,0.9997,0.916,0.9031
113,24226,372,0.002168,0,0.9978,0.9999,0.9978,1,0.9958,0.9978
114,15234,115,3.386e-05,0,1,1,1,1,0.9999,1
115,22143,123,3.523e-05,0,1,1,1,1,0.9999,1
116,35314,75,3.242e-05,0,1,1,1,1,0.9999,1
117,37284,379,0.008116,0,0.9919,0.984,0.9919,1,0.9999,0.9919
118,30426,78,3.278e-05,0,1,1,1,1,0.9999,1
119,25565,338,0.0543,0,0.9457,0.9411,0.9457,0.9998,0.9503,0.9456
120,40299,85,3.344e-05,0,1,1,1,1,0.9999,1
121,40346,74,3.254e-05,0,1,1,1,1,0.9999,1
122,5180,585,0.08368,0,0.9163,0.8903,0.9163,0.9999,0.9439,0.9166
123,12757,122,3.481e-05,0,1,1,1,1,0.9999,1
124,36804,408,0.2597,0,0.7403,0.8379,0.7403,0.9995,0.663,0.7452
125,25176,347,0.5259,0,0.4741,0.5434,0.4741,0.9987,0.4204,0.4774
126,24087,316,7.194e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
127,34585,94,3.32e-05,0,1,1,1,1,0.9999,1
128,24595,308,0.04703,0,0.953,0.9991,0.953,0.9998,0.9109,0.954
129,31993,73,3.278e-05,0,1,1,1,1,0.9999,1
130,34724,82,0.02225,0,0.9777,0.9565,0.9777,0.9997,0.9999,0.9777
131,39072,423,0.172,0,0.828,0.812,0.828,0.9995,0.8447,0.8279
132,29173,78,3.272e-05,0,1,1,1,1,0.9999,1
133,25004,283,0.01128,0,0.9887,0.9899,0.9887,1,0.9875,0.9887
134,28047,74,3.26e-05,0,1,1,1,1,0.9999,1
135,37261,558,0.02188,0,0.9781,0.9635,0.9781,1,0.9931,0.9782
136,16074,115,3.409e-05,0,1,1,1,1,0.9999,1
137,24045,285,0.0003816,0,0.9996,0.9993,0.9996,1,0.9999,0.9996
138,29622,77,3.266e-05,0,1,1,1,1,0.9999,1
139,28965,75,3.26e-05,0,1,1,1,1,0.9999,1
140,26978,396,0.09973,0,0.9003,0.8883,0.9003,0.9997,0.9125,0.9002
141,40361,76,3.272e-05,0,1,1,1,1,0.9999,1
142,36607,361,0.00746,0,0.9925,0.9853,0.9925,1,0.9999,0.9925
143,40341,75,3.254e-05,0,1,1,1,1,0.9999,1
144,13835,117,3.839e-05,0,1,1,1,1,0.9999,1
145,29488,75,3.26e-05,0,1,1,1,1,0.9999,1
146,20343,120,6.253e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
147,13006,120,3.505e-05,0,1,1,1,1,0.9999,1
148,24053,398,0.0421,0,0.9579,0.935,0.9579,0.9999,0.9819,0.9581
149,27078,404,0.03796,0,0.962,0.9664,0.962,0.9999,0.9578,0.962
150,27782,86,3.29e-05,0,1,1,1,1,0.9999,1
151,25417,323,0.254,0,0.746,0.9399,0.746,0.9992,0.6184,0.7623
152,25635,362,0.171,0,0.829,0.8868,0.829,0.9994,0.7783,0.8306
153,32939,78,3.26e-05,0,1,1,1,1,0.9999,1
154,33060,75,3.278e-05,0,1,1,1,1,0.9999,1
155,31007,73,3.26e-05,0,1,1,1,1,0.9999,1
156,24123,285,5.502e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
157,37294,260,4.023e-05,0,1,1,1,1,0.9999,1
158,27185,463,0.1093,0,0.8907,0.9107,0.8907,0.9997,0.8716,0.8908
159,3238,599,0.05597,0,0.944,0.9393,0.944,0.9999,0.9488,0.944
160,24864,304,0.02444,0,0.9756,0.9655,0.9756,0.9999,0.9858,0.9755
161,25484,350,0.1432,0,0.8568,0.8979,0.8568,0.9995,0.8193,0.8575
162,33357,77,3.254e-05,0,1,1,1,1,0.9999,1
163,36830,366,0.1056,0,0.8944,0.8773,0.8944,0.9997,0.9122,0.8944
164,36791,364,0.1064,0,0.8936,0.8706,0.8936,0.9997,0.9178,0.8937
165,35118,72,3.254e-05,0,1,1,1,1,0.9999,1
166,40432,71,0.09529,0,0.9047,0.8742,0.9047,0.9987,0.9374,0.9044
167,33091,73,3.242e-05,0,1,1,1,1,0.9999,1
168,16678,120,3.433e-05,0,1,1,1,1,0.9999,1
169,34547,87,3.326e-05,0,1,1,1,1,0.9999,1
170,24628,314,0.0335,0,0.9665,0.9529,0.9665,0.9999,0.9805,0.9665
171,3717,503,0.07967,0,0.9203,0.9171,0.9203,0.9998,0.9236,0.9202
172,27063,465,0.1325,0,0.8675,0.8654,0.8675,0.9996,0.8696,0.8673
173,24263,304,0.04719,0,0.9528,0.9341,0.9528,0.9998,0.9723,0.9529
174,34984,71,3.231e-05,0,1,1,1,1,0.9999,1
175,37177,355,0.03783,0,0.9622,0.9272,0.9622,0.9999,0.9999,0.9627
176,25458,328,0.111,0,0.889,0.8731,0.889,0.9996,0.9055,0.8889
177,37997,131,0.02856,0,0.9714,0.9714,0.9714,0.9998,0.9715,0.9713
178,2725,549,0.1589,0,0.8411,0.8019,0.8411,0.9997,0.8843,0.8419
179,20220,120,3.499e-05,0,1,1,1,1,0.9999,1
180,34910,73,3.242e-05,0,1,1,1,1,0.9999,1
181,19949,121,0.01541,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
182,25550,256,0.08676,0,0.9132,0.8685,0.9132,0.9995,0.9629,0.9141
183,34908,74,3.242e-05,0,1,1,1,1,0.9999,1
184,27713,76,3.254e-05,0,1,1,1,1,0.9999,1
185,26124,419,0.2001,0,0.7999,0.7948,0.7999,0.9994,0.8051,0.7997
186,24049,376,0.08443,0,0.9156,0.8916,0.9156,0.9998,0.9409,0.9157
187,27489,76,3.254e-05,0,1,1,1,1,0.9999,1
188,12773,113,3.439e-05,0,1,1,1,1,0.9999,1
189,30874,76,3.242e-05,0,1,1,1,1,0.9999,1
190,24174,325,0.01164,0,0.9884,0.977,0.9884,1,0.9999,0.9884
191,15759,115,3.427e-05,0,1,1,1,1,0.9999,1
192,25243,295,0.07671,0,0.9233,0.9369,0.9233,0.9997,0.9101,0.9233
193,27997,73,3.231e-05,0,1,1,1,1,0.9999,1
194,28032,77,3.254e-05,0,1,1,1,1,0.9999,1
195,13954,119,3.481e-05,0,1,1,1,1,0.9999,1
196,19928,119,3.409e-05,0,1,1,1,1,0.9999,1
197,39479,108,3.356e-05,0,1,1,1,1,0.9999,1
198,26505,317,0.09756,0,0.9024,0.9372,0.9024,0.9997,0.8702,0.903
199,23115,120,0.1133,0,0.8867,0.7965,0.8867,0.9991,0.9999,0.8916
200,12982,112,3.475e-05,0,1,1,1,1,0.9999,1
201,21474,122,3.445e-05,0,1,1,1,1,0.9999,1
202,26030,429,0.1611,0,0.8389,0.8612,0.8389,0.9996,0.8177,0.839
203,36800,411,0.2354,0,0.7646,0.8142,0.7646,0.9994,0.7207,0.7658
204,28257,72,3.254e-05,0,1,1,1,1,0.9999,1
205,24404,302,0.03668,0,0.9633,0.9624,0.9633,0.9999,0.9642,0.9633
206,32482,76,3.26e-05,0,1,1,1,1,0.9999,1
207,23258,123,3.493e-05,0,1,1,1,1,0.9999,1
208,36168,82,3.302e-05,0,1,1,1,1,0.9999,1
209,40615,78,0.002486,0,0.9975,0.9951,0.9975,1,0.9999,0.9975
210,28254,72,3.242e-05,0,1,1,1,1,0.9999,1
211,25956,406,0.07788,0,0.9221,0.926,0.9221,0.9998,0.9183,0.922
212,39099,210,0.1825,0,0.8175,0.9525,0.8175,0.9992,0.7161,0.8258
213,36857,367,0.03847,0,0.9615,0.9523,0.9615,0.9999,0.9709,0.9615
214,26888,248,0.08734,0,0.9127,0.9174,0.9127,0.9996,0.908,0.9125
215,28306,72,3.231e-05,0,1,1,1,1,0.9999,1
216,31099,73,3.242e-05,0,1,1,1,1,0.9999,1
217,37080,400,0.1839,0,0.8161,0.9521,0.8161,0.9999,0.714,0.8245
218,25678,541,0.3048,0,0.6951,0.7512,0.6951,0.9994,0.6469,0.6968
219,25288,316,0.08925,0,0.9107,0.8773,0.9107,0.9996,0.9468,0.9112
220,28006,72,3.35e-05,0,1,1,1,1,0.9999,1
221,26348,376,0.07332,0,0.9267,0.8701,0.9267,0.9998,0.9911,0.9284
222,24473,383,0.0857,0,0.9143,0.9256,0.9143,0.9998,0.9033,0.9143
223,26462,384,0.08542,0,0.9146,0.8822,0.9146,0.9997,0.9494,0.915
224,26458,384,0.04482,0,0.9552,0.9586,0.9552,0.9999,0.9518,0.9551
225,14103,118,3.463e-05,0,1,1,1,1,0.9999,1
226,37109,375,0.06143,0,0.9386,0.9203,0.9386,0.9999,0.9576,0.9387
227,29945,75,3.254e-05,0,1,1,1,1,0.9999,1
228,25057,93,3.63e-05,0,1,1,1,1,0.9999,1
229,25477,215,0.1207,0,0.8793,0.8498,0.8793,0.9994,0.9109,0.8794
230,30553,74,3.278e-05,0,1,1,1,1,0.9999,1
231,26013,413,0.2021,0,0.7979,0.8654,0.7979,0.9995,0.7401,0.8002
232,24615,316,0.06471,0,0.9353,0.9195,0.9353,0.9997,0.9516,0.9353
233,27192,342,0.02161,0,0.9784,0.9997,0.9784,0.9999,0.9579,0.9786
234,33804,72,3.26e-05,0,1,1,1,1,0.9999,1
235,25492,303,0.1532,0,0.8468,0.9041,0.8468,0.9994,0.7963,0.8483
236,25308,326,0.1196,0,0.8804,0.9625,0.8804,0.9996,0.8112,0.8835
237,31159,73,3.308e-05,0,1,1,1,1,0.9999,1
238,19919,113,3.463e-05,0,1,1,1,1,0.9999,1
239,37217,540,0.09217,0,0.9078,0.9029,0.9078,0.9999,0.9128,0.9078
240,28114,90,3.344e-05,0,1,1,1,1,0.9999,1
241,40035,119,3.487e-05,0,1,1,1,1,0.9999,1
242,25542,240,0.08468,0,0.9153,0.8539,0.9153,0.9996,0.9862,0.9173
243,40288,87,4.357e-05,0,1,1,1,1,0.9999,1
244,36496,405,0.0009872,0,0.999,0.9981,0.999,1,0.9999,0.999
245,37025,267,0.03374,0,0.9663,0.9773,0.9663,0.9999,0.9554,0.9663
246,25568,327,0.06853,0,0.9315,0.9757,0.9315,0.9997,0.8911,0.9324
247,18590,117,3.421e-05,0,1,1,1,1,0.9999,1
248,25498,354,0.1264,0,0.8736,0.8474,0.8736,0.9995,0.9015,0.8737
249,25980,436,0.1328,0,0.8672,0.8536,0.8672,0.9996,0.8813,0.8671
250,17989,118,3.463e-05,0,1,1,1,1,0.9999,1
251,30837,75,3.242e-05,0,1,1,1,1,0.9999,1
252,25779,375,0.1921,0,0.8079,0.8219,0.8079,0.9994,0.7943,0.8077
253,36785,367,0.09905,0,0.9009,0.8982,0.9009,0.9997,0.9037,0.9008
254,39656,97,3.743e-05,0,1,1,1,1,0.9999,1
255,25614,397,0.1869,0,0.8131,0.7958,0.8131,0.9994,0.8312,0.813
256,13248,125,3.487e-05,0,1,1,1,1,0.9999,1
257,31204,84,3.284e-05,0,1,1,1,1,0.9999,1
258,28708,74,3.242e-05,0,1,1,1,1,0.9999,1
259,40221,76,3.272e-05,0,1,1,1,1,0.9999,1
260,37207,392,0.07961,0,0.9204,0.8813,0.9204,0.9998,0.9631,0.9212
261,35681,78,3.26e-05,0,1,1,1,1,0.9999,1
262,36586,359,0.1347,0,0.8653,0.8506,0.8653,0.9996,0.8805,0.8652
263,26044,421,0.04365,0,0.9564,0.9368,0.9564,0.9999,0.9768,0.9565
264,36492,451,0.004803,0,0.9952,0.9905,0.9952,1,0.9999,0.9952
265,27824,84,3.29e-05,0,1,1,1,1,0.9999,1
266,35006,72,3.195e-05,0,1,1,1,1,0.9999,1
267,30814,74,4.089e-05,0,1,1,1,1,0.9999,1
268,37021,350,0.07986,0,0.9201,0.9052,0.9201,0.9997,0.9356,0.9201
269,32770,72,3.231e-05,0,1,1,1,1,0.9999,1
270,33163,72,3.225e-05,0,1,1,1,1,0.9999,1
271,30323,72,3.272e-05,0,1,1,1,1,0.9999,1
272,25531,277,0.06172,0,0.9383,0.9269,0.9383,0.9997,0.95,0.9382
273,21107,123,0.01236,0,0.9876,0.9756,0.9876,0.9999,0.9999,0.9876
274,28562,72,3.242e-05,0,1,1,1,1,0.9999,1
275,14041,108,0.04548,0,0.9545,0.9999,0.9545,0.9997,0.9131,0.9555
276,22349,122,3.409e-05,0,1,1,1,1,0.9999,1
277,20406,121,3.481e-05,0,1,1,1,1,0.9999,1
278,13153,117,3.374e-05,0,1,1,1,1,0.9999,1
279,28653,71,3.207e-05,0,1,1,1,1,0.9999,1
280,34681,82,3.326e-05,0,1,1,1,1,0.9999,1
281,39066,526,0.3293,0,0.6707,0.668,0.6707,0.9993,0.6734,0.6704
282,37006,356,0.3161,0,0.6839,0.6738,0.6839,0.9993,0.6944,0.6836
283,31648,84,3.314e-05,0,1,1,1,1,0.9999,1
284,27181,438,0.345,0,0.655,0.6882,0.655,0.9991,0.6249,0.6554
285,24205,354,4.977e-05,0,1,1,1,1,0.9999,1
286,33805,73,3.231e-05,0,1,1,1,1,0.9999,1
287,25342,273,0.03203,0,0.968,0.9498,0.968,0.9999,0.9869,0.968
288,28406,87,3.344e-05,0,1,1,1,1,0.9999,1
289,26781,277,0.0151,0,0.9849,0.9997,0.9849,0.9999,0.9706,0.985
290,26331,433,0.2251,0,0.7749,0.8195,0.7749,0.9994,0.7349,0.7758
291,36562,392,0.06854,0,0.9315,0.9112,0.9315,0.9998,0.9527,0.9316
292,40201,75,3.272e-05,0,1,1,1,1,0.9999,1
293,28054,75,3.225e-05,0,1,1,1,1,0.9999,1
294,24417,401,0.07869,0,0.9213,0.8764,0.9213,0.9998,0.9711,0.9224
295,40263,87,0.01122,0,0.9888,0.9779,0.9888,0.9999,0.9999,0.9887
296,40264,88,3.624e-05,0,1,1,1,1,0.9999,1
297,34725,71,3.272e-05,0,1,1,1,1,0.9999,1
298,14083,118,3.451e-05,0,1,1,1,1,0.9999,1
299,36736,367,0.06487,0,0.9351,0.8996,0.9351,0.9998,0.9736,0.9357
300,15167,117,3.439e-05,0,1,1,1,1,0.9999,1
301,40184,75,3.242e-05,0,1,1,1,1,0.9999,1
302,40296,85,3.934e-05,0,1,1,1,1,0.9999,1
303,26992,372,0.03881,0,0.9612,0.948,0.9612,0.9999,0.9747,0.9612
304,28423,76,3.242e-05,0,1,1,1,1,0.9999,1
305,23208,124,0.09363,0,0.9064,0.829,0.9064,0.9992,0.9997,0.9096
306,37291,373,4.768e-05,0,1,1,1,1,0.9999,1
307,31609,85,0.02225,0,0.9777,0.9565,0.9777,0.9997,0.9999,0.9777
308,25110,387,0.1436,0,0.8564,0.8451,0.8564,0.9995,0.8679,0.8562
309,26020,402,0.2237,0,0.7763,0.787,0.7763,0.9994,0.766,0.7761
310,26172,339,0.3476,0,0.6524,0.6885,0.6524,0.9989,0.6198,0.6528
311,28991,71,3.231e-05,0,1,1,1,1,0.9999,1
312,40240,76,3.254e-05,0,1,1,1,1,0.9999,1
313,36957,424,0.1282,0,0.8717,0.8365,0.8717,0.9997,0.9101,0.8723
314,36346,74,3.26e-05,0,1,1,1,1,0.9999,1
315,33302,72,3.433e-05,0,1,1,1,1,0.9999,1
316,31169,72,0.0286,0,0.9714,0.9444,0.9714,0.9996,0.9999,0.9714
317,26001,422,0.1872,0,0.8128,0.8486,0.8128,0.9995,0.7799,0.8133
318,13424,117,3.493e-05,0,1,1,1,1,0.9999,1
319,27355,76,3.278e-05,0,1,1,1,1,0.9999,1
320,23967,123,3.535e-05,0,1,1,1,1,0.9999,1
321,27215,403,0.1191,0,0.8809,0.9299,0.8809,0.9996,0.8368,0.882
322,24619,306,0.03219,0,0.9678,0.9578,0.9678,0.9999,0.978,0.9678
323,24358,252,0.0003805,0,0.9996,0.9997,0.9996,1,0.9995,0.9996
324,26395,477,0.3315,0,0.6685,0.7258,0.6685,0.9992,0.6196,0.6703
325,20112,121,3.403e-05,0,1,1,1,1,0.9999,1
326,17000,119,3.421e-05,0,1,1,1,1,0.9999,1
327,25103,344,0.1329,0,0.8671,0.8756,0.8671,0.9995,0.8588,0.8669
328,26565,245,0.02861,0,0.9714,0.9577,0.9714,0.9999,0.9854,0.9714
329,25959,453,0.4213,0,0.5787,0.6662,0.5787,0.999,0.5115,0.5834
330,37254,151,3.576e-05,0,1,1,1,1,0.9999,1
331,36873,400,0.2692,0,0.7308,0.7706,0.7308,0.9993,0.6949,0.7315
332,33338,72,3.242e-05,0,1,1,1,1,0.9999,1
333,34025,74,4.47e-05,0,1,1,1,1,0.9999,1
334,40188,65,3.308e-05,0,1,1,1,1,0.9999,1
335,24915,298,0.05264,0,0.9474,0.9371,0.9474,0.9998,0.9578,0.9473
336,37236,536,0.1187,0,0.8813,0.8966,0.8813,0.9998,0.8666,0.8813
337,29512,72,3.26e-05,0,1,1,1,1,0.9999,1
338,14642,122,3.403e-05,0,1,1,1,1,0.9999,1
339,36875,360,0.08675,0,0.9133,0.9993,0.9133,0.9999,0.8409,0.9167
340,2791,533,0.07554,0,0.9245,0.8913,0.9245,0.9998,0.9602,0.925
341,28221,75,3.254e-05,0,1,1,1,1,0.9999,1
342,24678,499,0.3488,0,0.6512,0.7952,0.6512,0.9994,0.5514,0.662
343,26894,278,0.1558,0,0.8442,0.8908,0.8442,0.9994,0.8022,0.8452
344,40289,85,3.588e-05,0,1,1,1,1,0.9999,1
345,36701,396,0.27,0,0.73,0.6958,0.73,0.9998,0.7677,0.7307
346,39692,101,0.01484,0,0.9852,0.9708,0.9852,0.9998,0.9999,0.9851
347,25592,305,0.03259,0,0.9674,0.9407,0.9674,0.9999,0.9957,0.9677
348,25935,371,0.1226,0,0.8774,0.8517,0.8774,0.9996,0.9047,0.8776
349,27084,407,0.0772,0,0.9228,0.9379,0.9228,0.9998,0.9082,0.9228
350,24694,338,0.09457,0,0.9054,0.941,0.9054,0.9997,0.8725,0.906
351,25848,460,0.05771,0,0.9423,0.9135,0.9423,0.9998,0.973,0.9426
352,34449,84,3.356e-05,0,1,1,1,1,0.9999,1
353,28337,74,3.278e-05,0,1,1,1,1,0.9999,1
354,35794,74,3.26e-05,0,1,1,1,1,0.9999,1
355,19688,121,3.421e-05,0,1,1,1,1,0.9999,1
356,13257,117,3.421e-05,0,1,1,1,1,0.9999,1
357,20044,122,4.584e-05,0,1,1,1,1,0.9999,1
358,36327,84,3.839e-05,0,1,1,1,1,0.9999,1
359,35030,74,3.242e-05,0,1,1,1,1,0.9999,1
360,40484,76,3.26e-05,0,1,1,1,1,0.9999,1
361,28030,77,3.272e-05,0,1,1,1,1,0.9999,1
362,35438,73,3.26e-05,0,1,1,1,1,0.9999,1
363,26317,436,0.3655,0,0.6345,0.7131,0.6345,0.999,0.5715,0.638
364,36653,352,0.1708,0,0.8292,0.7897,0.8292,0.9994,0.8729,0.8299
365,27876,77,3.278e-05,0,1,1,1,1,0.9999,1
366,36954,346,0.2668,0,0.7332,0.8314,0.7332,0.9998,0.6558,0.7383
367,26136,465,0.2493,0,0.7507,0.7405,0.7507,0.9993,0.7612,0.7504
368,37266,258,4.011e-05,0,1,1,1,1,0.9999,1
369,33661,72,3.231e-05,0,1,1,1,1,0.9999,1
370,37012,386,0.1909,0,0.8091,0.8862,0.8091,0.9995,0.7443,0.812
371,24742,275,0.006406,0,0.9936,0.9996,0.9936,1,0.9876,0.9936
372,26221,465,0.1264,0,0.8736,0.8484,0.8736,0.9997,0.9004,0.8738
373,40316,77,3.26e-05,0,1,1,1,1,0.9999,1
