batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
83,40472,78,2.027e-06,0,1,1,1,1,1,1
84,24627,313,0.2176,0,0.7824,0.7254,0.7824,0.999,0.849,0.7841
85,25645,274,0.1268,0,0.8732,0.796,0.8732,0.9993,0.967,0.8768
86,29509,72,1.907e-06,0,1,1,1,1,1,1
87,39389,107,0.07317,0,0.9268,0.95,0.9268,0.9995,0.9048,0.9269
88,37176,567,0.4081,0,0.5919,0.5535,0.5919,0.9991,0.6359,0.5928
89,27608,75,1.907e-06,0,1,1,1,1,1,1
90,24378,474,0.3807,0,0.6192,0.6367,0.6192,0.9991,0.6028,0.6191
91,36516,341,0.3055,0,0.6945,0.702,0.6945,0.999,0.6872,0.6941
92,25447,320,0.0966,0,0.9034,0.9567,0.9034,0.9996,0.8557,0.9047
93,33516,77,2.027e-06,0,1,1,1,1,1,1
94,33302,72,2.027e-06,0,1,1,1,1,1,1
95,24873,304,0.2785,0,0.7215,0.6949,0.7215,0.9987,0.7503,0.7214
96,24613,310,0.1549,0,0.8451,0.8151,0.8451,0.9993,0.8774,0.8453
97,22556,122,2.205e-06,0,1,1,1,1,1,1
98,40459,76,2.027e-06,0,1,1,1,1,1,1
99,24053,398,0.233,0,0.767,0.6762,0.767,0.9992,0.886,0.7735
100,24174,325,0.09551,0,0.9045,0.8425,0.9045,0.9997,0.9764,0.9067
101,25356,261,0.131,0,0.869,0.7941,0.869,0.9994,0.9594,0.8724
102,18759,119,2.444e-06,0,1,1,1,1,1,1
103,31593,84,2.086e-06,0,1,1,1,1,1,1
104,33951,76,2.027e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08973,0,0.9103,0.8568,0.9103,0.9999,0.9709,0.9119
107,36897,399,0.2513,0,0.7487,0.8643,0.7487,0.9994,0.6604,0.7553
108,25181,332,0.1143,0,0.8857,0.858,0.8857,0.9995,0.9153,0.8859
109,29488,75,1.907e-06,0,1,1,1,1,1,1
110,37109,375,0.292,0,0.708,0.9005,0.708,0.9997,0.5833,0.7247
111,27372,73,1.907e-06,0,1,1,1,1,1,1
112,24354,262,0.1618,0,0.8382,0.8123,0.8382,0.9994,0.8657,0.8382
113,33661,72,2.027e-06,0,1,1,1,1,1,1
114,34165,93,2.146e-06,0,1,1,1,1,1,1
115,27120,440,0.153,0,0.847,0.7983,0.847,0.9996,0.902,0.8483
116,37213,237,0.4008,0,0.5992,0.7876,0.5992,0.9988,0.4835,0.6168
117,28075,74,2.027e-06,0,1,1,1,1,1,1
118,20678,122,2.325e-06,0,1,1,1,1,1,1
119,26128,435,0.1886,0,0.8114,0.7743,0.8114,0.9994,0.8522,0.812
120,27623,77,2.027e-06,0,1,1,1,1,1,1
121,26165,587,0.2798,0,0.7202,0.8467,0.7202,0.9996,0.6265,0.7282
122,28055,77,2.027e-06,0,1,1,1,1,1,1
123,26025,439,0.204,0,0.796,0.789,0.796,0.9994,0.8031,0.7957
124,36148,83,1.967e-06,0,1,1,1,1,1,1
125,27127,385,0.1575,0,0.8425,0.7815,0.8425,0.9995,0.9139,0.8448
126,12615,130,0.01461,0,0.9854,0.9712,0.9854,0.9999,1,0.9854
127,36808,433,0.5272,0,0.4728,0.6852,0.4728,0.9994,0.3609,0.4971
128,33338,72,1.907e-06,0,1,1,1,1,1,1
129,24207,481,0.2747,0,0.7253,0.7204,0.7253,0.9993,0.7303,0.725
130,35074,73,1.907e-06,0,1,1,1,1,1,1
131,25229,216,0.04487,0,0.9551,0.958,0.9551,0.9997,0.9523,0.955
132,12878,125,2.325e-06,0,1,1,1,1,1,1
133,26388,493,0.4314,0,0.5686,0.5858,0.5686,0.999,0.5523,0.5684
134,25704,506,0.2295,0,0.7705,0.7272,0.7705,0.9995,0.8193,0.7716
135,23964,123,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
136,35000,73,1.907e-06,0,1,1,1,1,1,1
137,28159,87,2.027e-06,0,1,1,1,1,1,1
138,24667,266,0.3257,0,0.6743,0.7758,0.6743,0.9987,0.5963,0.6797
139,32493,74,2.027e-06,0,1,1,1,1,1,1
140,34385,84,2.086e-06,0,1,1,1,1,1,1
141,24438,219,0.1064,0,0.8936,0.8221,0.8936,0.9995,0.9787,0.8966
142,31510,82,2.086e-06,0,1,1,1,1,1,1
143,27367,74,1.907e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.2569,0,0.7431,0.765,0.7431,0.9994,0.7224,0.7431
146,19798,119,2.205e-06,0,1,1,1,1,1,1
147,26952,345,0.1618,0,0.8382,0.838,0.8382,0.9995,0.8384,0.8379
148,24371,304,0.4503,0,0.5497,0.684,0.5497,0.9988,0.4594,0.5602
149,12652,122,2.205e-06,0,1,1,1,1,1,1
150,40206,76,2.027e-06,0,1,1,1,1,1,1
151,27713,76,1.907e-06,0,1,1,1,1,1,1
152,33247,75,2.027e-06,0,1,1,1,1,1,1
153,20402,120,2.325e-06,0,1,1,1,1,1,1
154,39063,267,0.2343,0,0.7657,0.7704,0.7657,0.9991,0.7612,0.7653
155,37079,348,0.3158,0,0.6842,0.6202,0.6842,0.9989,0.7629,0.6872
156,17698,119,2.623e-06,0,1,1,1,1,1,1
157,40125,75,2.027e-06,0,1,1,1,1,1,1
158,25864,304,0.1161,0,0.8839,0.9086,0.8839,0.9996,0.8605,0.884
159,25475,249,0.06173,0,0.9383,0.8941,0.9383,0.9997,0.987,0.9391
160,13772,120,2.384e-06,0,1,1,1,1,1,1
161,26964,319,0.09222,0,0.9078,0.9138,0.9078,0.9997,0.9019,0.9076
162,17141,119,2.325e-06,0,1,1,1,1,1,1
163,40537,76,1.907e-06,0,1,1,1,1,1,1
164,26960,351,0.1575,0,0.8425,0.8533,0.8425,0.9994,0.832,0.8423
165,22020,124,2.265e-06,0,1,1,1,1,1,1
166,16220,119,2.265e-06,0,1,1,1,1,1,1
167,39032,268,0.08267,0,0.9173,0.9002,0.9173,0.9996,0.9351,0.9173
168,34910,73,1.907e-06,0,1,1,1,1,1,1
169,27164,440,0.1717,0,0.8283,0.7978,0.8283,0.9995,0.8612,0.8286
170,1649,581,0.5133,0,0.4867,0.6059,0.4867,0.9993,0.4067,0.4961
171,24632,310,0.1722,0,0.8278,0.7818,0.8278,0.9992,0.8796,0.8287
172,25592,305,0.1209,0,0.8791,0.9099,0.8791,0.9995,0.8504,0.8794
173,21508,122,2.444e-06,0,1,1,1,1,1,1
174,24588,302,0.1373,0,0.8627,0.8583,0.8627,0.9994,0.8673,0.8624
175,36350,71,1.907e-06,0,1,1,1,1,1,1
176,36609,404,0.3228,0,0.6772,0.7766,0.6772,0.9992,0.6004,0.6826
177,16218,119,2.325e-06,0,1,1,1,1,1,1
178,26879,251,0.1565,0,0.8435,0.8848,0.8435,0.9994,0.806,0.8442
179,34206,93,2.086e-06,0,1,1,1,1,1,1
180,28759,71,1.907e-06,0,1,1,1,1,1,1
181,33543,73,1.907e-06,0,1,1,1,1,1,1
182,17701,118,2.265e-06,0,1,1,1,1,1,1
183,25637,318,0.105,0,0.895,0.8597,0.895,0.9995,0.9333,0.8954
184,2791,533,0.407,0,0.593,0.6888,0.593,0.9993,0.5206,0.5985
185,40194,75,1.907e-06,0,1,1,1,1,1,1
186,35169,73,1.907e-06,0,1,1,1,1,1,1
187,32672,77,2.027e-06,0,1,1,1,1,1,1
188,24825,306,0.276,0,0.724,0.7685,0.724,0.9989,0.6843,0.7247
189,24353,359,0.1457,0,0.8543,0.8095,0.8543,0.9995,0.9042,0.8553
190,24915,298,0.1573,0,0.8427,0.814,0.8427,0.9993,0.8736,0.8429
191,21359,122,2.384e-06,0,1,1,1,1,1,1
192,33145,73,2.027e-06,0,1,1,1,1,1,1
193,36292,74,1.907e-06,0,1,1,1,1,1,1
194,22061,123,2.325e-06,0,1,1,1,1,1,1
195,29543,72,2.146e-06,0,1,1,1,1,1,1
196,24670,326,0.2413,0,0.7587,0.806,0.7587,0.9992,0.7166,0.7596
197,31862,77,2.086e-06,0,1,1,1,1,1,1
198,3238,599,0.4474,0,0.5526,0.5515,0.5526,0.9992,0.5537,0.5522
199,20193,120,2.325e-06,0,1,1,1,1,1,1
200,27170,377,0.1287,0,0.8713,0.862,0.8713,0.9996,0.8809,0.8712
201,31554,84,1.967e-06,0,1,1,1,1,1,1
202,20199,119,2.325e-06,0,1,1,1,1,1,1
203,31290,88,2.086e-06,0,1,1,1,1,1,1
204,28830,77,1.967e-06,0,1,1,1,1,1,1
205,28322,74,2.205e-06,0,1,1,1,1,1,1
206,34205,92,1.967e-06,0,1,1,1,1,1,1
207,27298,73,1.907e-06,0,1,1,1,1,1,1
208,27533,70,1.907e-06,0,1,1,1,1,1,1
209,36756,364,0.3243,0,0.6757,0.6841,0.6757,0.999,0.6675,0.6753
210,20268,121,2.325e-06,0,1,1,1,1,1,1
211,24343,364,0.1092,0,0.8908,0.8778,0.8908,0.9997,0.9042,0.8908
212,40445,85,2.086e-06,0,1,1,1,1,1,1
213,24083,370,0.195,0,0.805,0.7785,0.805,0.9994,0.8333,0.8051
214,26207,454,0.2035,0,0.7965,0.9412,0.7965,0.9996,0.6904,0.806
215,37066,365,0.4615,0,0.5385,0.6126,0.5385,0.9987,0.4804,0.5419
216,25521,272,0.03532,0,0.9647,0.9425,0.9647,0.9998,0.9879,0.9648
217,20052,119,2.325e-06,0,1,1,1,1,1,1
218,24774,262,0.1117,0,0.8883,0.8468,0.8883,0.9994,0.934,0.8889
219,23998,123,0.03705,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,2.027e-06,0,1,1,1,1,1,1
221,37206,485,0.6671,0,0.3329,0.4106,0.3329,0.9989,0.28,0.3386
222,40453,85,2.086e-06,0,1,1,1,1,1,1
223,38981,287,0.2352,0,0.7648,0.8984,0.7648,0.9992,0.6658,0.7733
224,33704,75,2.027e-06,0,1,1,1,1,1,1
225,34691,82,2.325e-06,0,1,1,1,1,1,1
226,36562,392,0.3105,0,0.6895,0.7024,0.6895,0.9992,0.6772,0.6893
227,25272,305,0.0452,0,0.9548,0.9492,0.9548,0.9998,0.9604,0.9547
228,24553,162,0.1118,0,0.8882,0.8437,0.8882,0.9991,0.9375,0.8888
229,39952,102,2.384e-06,0,1,1,1,1,1,1
230,31759,86,2.146e-06,0,1,1,1,1,1,1
231,25739,278,0.0249,0,0.9751,0.9633,0.9751,0.9999,0.9872,0.9751
232,25464,250,0.07786,0,0.9221,0.9011,0.9221,0.9996,0.9442,0.9222
233,26072,426,0.2377,0,0.7622,0.7794,0.7622,0.9994,0.7458,0.7621
234,39092,433,0.23,0,0.77,0.813,0.77,0.9995,0.7313,0.7708
235,39057,518,0.3456,0,0.6544,0.7579,0.6544,0.9993,0.5757,0.6603
236,40288,87,2.086e-06,0,1,1,1,1,1,1
237,32770,72,1.907e-06,0,1,1,1,1,1,1
238,33060,75,1.907e-06,0,1,1,1,1,1,1
239,32429,73,1.907e-06,0,1,1,1,1,1,1
240,32040,73,1.907e-06,0,1,1,1,1,1,1
241,27389,78,2.027e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.08728,0,0.9127,0.9085,0.9127,0.9997,0.917,0.9126
244,25312,348,0.1936,0,0.8064,0.7566,0.8064,0.9993,0.8633,0.8077
245,33155,73,1.907e-06,0,1,1,1,1,1,1
246,23793,126,2.325e-06,0,1,1,1,1,1,1
247,24647,312,0.2315,0,0.7685,0.7695,0.7685,0.999,0.7675,0.768
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.3902,0,0.6098,0.6132,0.6098,0.9989,0.6064,0.6092
250,19856,113,2.265e-06,0,1,1,1,1,1,1
251,34449,84,2.086e-06,0,1,1,1,1,1,1
252,36327,84,2.086e-06,0,1,1,1,1,1,1
253,34106,90,1.967e-06,0,1,1,1,1,1,1
254,21548,122,2.384e-06,0,1,1,1,1,1,1
255,25004,283,0.2262,0,0.7738,0.7296,0.7738,0.999,0.8235,0.7746
256,36518,360,0.282,0,0.718,0.7329,0.718,0.9993,0.7037,0.7178
257,40319,77,2.027e-06,0,1,1,1,1,1,1
258,37212,282,0.4175,0,0.5825,0.7583,0.5825,0.9987,0.4729,0.5985
259,37273,262,0.261,0,0.739,0.9003,0.739,0.9991,0.6268,0.751
260,16678,120,2.384e-06,0,1,1,1,1,1,1
261,34387,85,2.027e-06,0,1,1,1,1,1,1
262,30570,78,1.967e-06,0,1,1,1,1,1,1
263,30038,75,2.027e-06,0,1,1,1,1,1,1
264,36788,359,0.4358,0,0.5642,0.5517,0.5642,0.9989,0.5772,0.5637
265,12789,115,2.801e-06,0,1,1,1,1,1,1
266,15747,117,2.325e-06,0,1,1,1,1,1,1
267,26875,248,0.1635,0,0.8365,0.8489,0.8365,0.9992,0.8243,0.8362
268,27126,399,0.1433,0,0.8567,0.8081,0.8567,0.9995,0.9114,0.8579
269,27140,415,0.2121,0,0.7879,0.6952,0.7879,0.9993,0.9092,0.7945
270,36509,397,0.4719,0,0.5281,0.43,0.5281,0.9985,0.6842,0.5415
271,24389,305,0.2657,0,0.7343,0.7556,0.7343,0.9991,0.7142,0.7342
272,36851,371,0.2462,0,0.7538,0.653,0.7538,0.9996,0.8913,0.7626
273,28034,77,2.027e-06,0,1,1,1,1,1,1
274,25855,534,0.3847,0,0.6153,0.6888,0.6153,0.9993,0.556,0.6185
275,20880,122,2.325e-06,0,1,1,1,1,1,1
276,25305,294,0.07431,0,0.9257,0.9355,0.9257,0.9997,0.9161,0.9256
277,33311,74,1.907e-06,0,1,1,1,1,1,1
278,24052,328,0.09704,0,0.903,0.878,0.903,0.9997,0.9293,0.9031
279,37041,368,0.2406,0,0.7594,0.9562,0.7594,0.9994,0.6297,0.7759
280,40384,78,1.967e-06,0,1,1,1,1,1,1
281,39116,555,0.5452,0,0.4548,0.5708,0.4548,0.9991,0.3779,0.4641
282,26071,325,0.2009,0,0.7991,0.8344,0.7991,0.9993,0.7667,0.7995
283,14061,115,2.265e-06,0,1,1,1,1,1,1
284,25542,240,0.07335,0,0.9266,0.8633,0.9266,0.9996,1,0.9288
285,28086,73,1.907e-06,0,1,1,1,1,1,1
286,27119,405,0.2065,0,0.7935,0.8099,0.7935,0.9994,0.7776,0.7934
287,33091,73,2.027e-06,0,1,1,1,1,1,1
288,24294,331,0.03911,0,0.9609,0.9348,0.9609,0.9999,0.9885,0.9612
289,31993,73,2.027e-06,0,1,1,1,1,1,1
290,39080,229,0.2041,0,0.7959,1,0.7959,0.9992,0.661,0.813
291,40187,68,2.265e-06,0,1,1,1,1,1,1
292,26477,323,0.2465,0,0.7535,0.7927,0.7535,0.9992,0.7181,0.7541
293,28033,75,1.907e-06,0,1,1,1,1,1,1
294,27355,76,2.027e-06,0,1,1,1,1,1,1
295,14313,123,6.676e-06,0,1,1,1,1,1,1
296,30372,72,1.907e-06,0,1,1,1,1,1,1
297,24285,348,0.06142,0,0.9386,0.9494,0.9386,0.9998,0.928,0.9386
298,40369,72,1.967e-06,0,1,1,1,1,1,1
299,40293,78,2.086e-06,0,1,1,1,1,1,1
300,20239,120,2.146e-06,0,1,1,1,1,1,1
301,31426,74,1.907e-06,0,1,1,1,1,1,1
302,26014,388,0.2615,0,0.7385,0.7446,0.7385,0.9993,0.7326,0.7382
303,27116,353,0.3248,0,0.6752,0.6765,0.6752,0.9991,0.674,0.6748
304,23514,126,0.0286,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
305,3725,420,0.2559,0,0.7441,0.8901,0.7441,0.9994,0.6392,0.7542
306,16230,119,2.265e-06,0,1,1,1,1,1,1
307,24287,340,0.1198,0,0.8802,0.8007,0.8802,0.9996,0.9771,0.8842
308,20272,119,2.325e-06,0,1,1,1,1,1,1
309,26004,403,0.1821,0,0.8179,0.8112,0.8179,0.9995,0.8248,0.8177
310,36241,74,1.907e-06,0,1,1,1,1,1,1
311,39123,454,0.2329,0,0.7671,0.7208,0.7671,0.9994,0.8196,0.7683
312,27092,450,0.2025,0,0.7975,0.8046,0.7975,0.9995,0.7905,0.7973
313,37226,514,0.5308,0,0.4692,0.4667,0.4692,0.9991,0.4717,0.4688
314,37071,345,0.4438,0,0.5562,0.5625,0.5562,0.9988,0.55,0.5556
315,40620,85,2.086e-06,0,1,1,1,1,1,1
316,13530,111,2.325e-06,0,1,1,1,1,1,1
317,25174,312,0.0879,0,0.9121,0.8737,0.9121,0.9997,0.954,0.9127
318,26799,337,0.3029,0,0.6971,0.894,0.6971,0.9992,0.5712,0.7145
319,40316,77,2.027e-06,0,1,1,1,1,1,1
320,16047,106,2.265e-06,0,1,1,1,1,1,1
321,37257,355,0.3392,0,0.6608,0.7509,0.6608,0.999,0.59,0.6652
322,14235,119,2.265e-06,0,1,1,1,1,1,1
323,37078,289,0.3084,0,0.6916,0.7927,0.6916,0.999,0.6133,0.6969
324,20156,115,2.384e-06,0,1,1,1,1,1,1
325,13595,116,2.265e-06,0,1,1,1,1,1,1
326,35690,73,1.907e-06,0,1,1,1,1,1,1
327,25801,462,0.3157,0,0.6843,0.6662,0.6843,0.9991,0.7034,0.6841
328,28301,76,2.027e-06,0,1,1,1,1,1,1
329,39458,97,2.444e-06,0,1,1,1,1,1,1
330,25626,293,0.08289,0,0.9171,0.9222,0.9171,0.9997,0.9121,0.917
331,26849,308,0.0958,0,0.9042,0.914,0.9042,0.9996,0.8946,0.9041
332,31347,78,2.027e-06,0,1,1,1,1,1,1
333,20422,120,2.384e-06,0,1,1,1,1,1,1
334,27069,378,0.115,0,0.885,0.885,0.885,0.9996,0.8851,0.8849
335,36301,80,2.086e-06,0,1,1,1,1,1,1
336,25516,242,0.02878,0,0.9712,0.9564,0.9712,0.9999,0.9865,0.9712
337,25492,303,0.2002,0,0.7998,0.7552,0.7998,0.9991,0.85,0.8006
338,12512,548,0.514,0,0.486,0.6347,0.486,0.9992,0.3937,0.4996
339,39100,260,0.202,0,0.798,0.7667,0.798,0.999,0.8319,0.7981
340,24602,298,0.1693,0,0.8307,0.8265,0.8307,0.9993,0.835,0.8304
341,36917,372,0.2615,0,0.7385,0.7612,0.7385,0.9993,0.7171,0.7385
342,23206,124,2.384e-06,0,1,1,1,1,1,1
343,23805,123,2.384e-06,0,1,1,1,1,1,1
344,29489,78,2.027e-06,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.1216,0,0.8784,0.8712,0.8784,0.9997,0.8858,0.8783
347,40539,72,1.907e-06,0,1,1,1,1,1,1
348,33506,75,2.027e-06,0,1,1,1,1,1,1
349,31775,82,2.086e-06,0,1,1,1,1,1,1
350,25880,453,0.1144,0,0.8856,0.9091,0.8856,0.9997,0.8632,0.8858
351,24178,434,0.1209,0,0.8791,0.8202,0.8791,0.9996,0.9472,0.8811
352,35489,74,2.027e-06,0,1,1,1,1,1,1
353,20443,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2018,0,0.7982,0.7947,0.7982,0.9994,0.8018,0.7979
355,37291,373,0.2979,0,0.7021,0.7499,0.7021,0.9992,0.6601,0.7032
356,27109,395,0.1398,0,0.8602,0.7981,0.8602,0.9995,0.9329,0.8625
357,12757,122,2.444e-06,0,1,1,1,1,1,1
358,36715,350,0.312,0,0.688,0.7158,0.688,0.9992,0.6622,0.6881
359,24087,316,0.02526,0,0.9747,0.9507,0.9747,0.9999,1,0.975
360,35875,71,2.146e-06,0,1,1,1,1,1,1
361,28023,72,1.907e-06,0,1,1,1,1,1,1
362,36473,88,1.967e-06,0,1,1,1,1,1,1
363,24357,330,0.2816,0,0.7184,0.7292,0.7184,0.9991,0.7078,0.718
364,26427,520,0.2306,0,0.7694,0.8219,0.7694,0.9995,0.7232,0.7708
365,40398,67,2.027e-06,0,1,1,1,1,1,1
366,20182,118,2.444e-06,0,1,1,1,1,1,1
367,25631,320,0.09258,0,0.9074,0.9133,0.9074,0.9996,0.9016,0.9073
368,12971,114,2.205e-06,0,1,1,1,1,1,1
369,32510,76,2.027e-06,0,1,1,1,1,1,1
370,24116,349,0.2494,0,0.7506,0.7125,0.7506,0.9992,0.7931,0.7512
371,25035,100,2.503e-06,0,1,1,1,1,1,1
372,37277,380,0.5254,0,0.4746,0.7535,0.4746,0.9989,0.3464,0.5107
373,25959,453,0.3753,0,0.6247,0.6591,0.6247,0.999,0.5937,0.6251
374,20196,120,2.205e-06,0,1,1,1,1,1,1
375,27527,73,2.027e-06,0,1,1,1,1,1,1
376,24713,525,0.6689,0,0.3311,0.4059,0.3311,0.9986,0.2795,0.3362
377,39922,101,0.05921,0,0.9408,0.9209,0.9408,0.9994,0.9615,0.9406
378,25965,421,0.2114,0,0.7886,0.732,0.7886,0.9994,0.8548,0.7906
379,39082,218,0.5133,0,0.4867,0.6213,0.4867,0.9984,0.4,0.498
380,25559,289,0.06318,0,0.9368,0.9154,0.9368,0.9997,0.9593,0.9369
381,13971,120,2.325e-06,0,1,1,1,1,1,1
382,34888,76,2.027e-06,0,1,1,1,1,1,1
383,22575,124,2.265e-06,0,1,1,1,1,1,1
384,19945,112,2.503e-06,0,1,1,1,1,1,1
385,27203,461,0.2357,0,0.7643,0.8023,0.7643,0.9994,0.7298,0.7649
386,12687,131,3.278e-06,0,1,1,1,1,1,1
387,34504,90,2.146e-06,0,1,1,1,1,1,1
388,25671,398,0.1474,0,0.8526,0.8248,0.8526,0.9995,0.8824,0.8528
389,28317,73,1.907e-06,0,1,1,1,1,1,1
390,27123,373,0.103,0,0.897,0.8679,0.897,0.9997,0.9282,0.8973
391,26576,231,0.06927,0,0.9307,0.9057,0.9307,0.9996,0.9571,0.9308
