batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,26022,433,0.3017,0,0.6983,0.7364,0.6983,0.9993,0.6639,0.6989
34,24412,416,0.4775,0,0.5225,0.5922,0.5225,0.9988,0.4675,0.5257
35,31125,77,1.788e-07,0,1,1,1,1,1,1
36,34908,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
37,32806,71,1.788e-07,0,1,1,1,1,1,1
38,28306,72,0.08696,0,0.913,0.84,0.913,0.9985,1,0.9151
39,24310,341,0.1937,0,0.8063,0.7624,0.8063,0.9994,0.8557,0.8073
40,34725,71,2.027e-06,0,1,1,1,1,1,1
41,25156,343,0.1616,0,0.8384,0.9587,0.8384,0.9995,0.745,0.845
42,24076,275,0.1261,0,0.8739,0.9629,0.8739,0.9996,0.8,0.8776
43,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
44,19798,119,1.192e-07,0,1,1,1,1,1,1
45,31819,77,1.788e-07,0,1,1,1,1,1,1
46,28159,87,0.3898,0,0.6102,0.5455,0.6102,0.9939,0.6923,0.611
47,24865,307,0.3611,0,0.6389,0.5765,0.6389,0.9984,0.7164,0.6417
48,40455,78,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9549
49,20323,120,1.431e-06,0,1,1,1,1,1,1
50,33631,71,1.788e-07,0,1,1,1,1,1,1
51,24199,359,0.01423,0,0.9858,0.9719,0.9858,1,1,0.9858
52,36746,353,0.2932,0,0.7068,0.8103,0.7068,0.9994,0.6267,0.7124
53,26446,466,0.2307,0,0.7693,0.7447,0.7693,0.9994,0.7957,0.7694
54,40356,78,1.788e-07,0,1,1,1,1,1,1
55,36136,72,1.788e-07,0,1,1,1,1,1,1
56,25939,476,0.3772,0,0.6228,0.6423,0.6228,0.999,0.6044,0.6226
57,24353,359,0.1397,0,0.8603,0.9193,0.8603,0.9996,0.8085,0.862
58,31341,87,1.788e-07,0,1,1,1,1,1,1
59,40512,74,1.788e-07,0,1,1,1,1,1,1
60,40410,76,1.788e-07,0,1,1,1,1,1,1
61,26138,375,0.1997,0,0.8003,0.7398,0.8003,0.9993,0.8716,0.8025
62,37017,353,0.2659,0,0.7341,0.8215,0.7341,0.9992,0.6636,0.738
63,20954,125,0.1111,0,0.8889,0.8649,0.8889,0.999,0.9143,0.8886
64,33516,77,1.788e-07,0,1,1,1,1,1,1
65,25150,367,0.4266,0,0.5734,0.6086,0.5734,0.9987,0.542,0.5737
66,28442,91,0.2941,0,0.7059,0.72,0.7059,0.9964,0.6923,0.7043
67,14047,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
68,40483,76,1.788e-07,0,1,1,1,1,1,1
69,26352,416,0.1725,0,0.8275,0.8589,0.8275,0.9996,0.7982,0.8278
70,25974,465,0.234,0,0.766,0.7818,0.766,0.9994,0.7509,0.7659
71,24438,219,0.4026,0,0.5974,0.7667,0.5974,0.9987,0.4894,0.6121
72,27181,438,0.2323,0,0.7677,0.812,0.7677,0.9994,0.7279,0.7685
73,28106,85,1.49e-06,0,1,1,1,1,1,1
74,29625,72,2.98e-07,0,1,1,1,1,1,1
75,29328,75,1.788e-07,0,1,1,1,1,1,1
76,12327,148,0.3643,0,0.6357,0.7107,0.6357,0.9972,0.575,0.6381
77,31609,85,0.1163,0,0.8837,0.9048,0.8837,0.9986,0.8636,0.8834
78,33048,76,1.788e-07,0,1,1,1,1,1,1
79,24343,364,0.1537,0,0.8463,0.875,0.8463,0.9996,0.8194,0.8466
80,27429,77,1.788e-07,0,1,1,1,1,1,1
81,40343,77,1.788e-07,0,1,1,1,1,1,1
82,37292,339,0.3433,0,0.6567,0.7584,0.6567,0.999,0.579,0.6623
83,25116,343,0.2244,0,0.7756,0.7193,0.7756,0.9992,0.8416,0.7775
84,36736,367,0.3971,0,0.6029,0.571,0.6029,0.999,0.6386,0.6033
85,34195,91,2.384e-07,0,1,1,1,1,1,1
86,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
87,36703,330,0.4839,0,0.5161,0.4364,0.5161,0.9992,0.6316,0.5245
88,24918,290,0.4106,0,0.5894,0.5827,0.5894,0.9981,0.5963,0.5885
89,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
90,28131,91,2.98e-07,0,1,1,1,1,1,1
91,22887,122,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
92,40027,101,0.1579,0,0.8421,0.7742,0.8421,0.9982,0.9231,0.8441
93,24285,348,0.1183,0,0.8817,0.9103,0.8817,0.9996,0.8548,0.882
94,25284,311,0.2601,0,0.7399,0.7711,0.7399,0.9991,0.7111,0.7401
95,36494,434,0.4803,0,0.5197,0.4712,0.5197,0.9988,0.5794,0.5218
96,32095,74,1.788e-07,0,1,1,1,1,1,1
97,25123,352,0.2737,0,0.7263,0.7303,0.7263,0.9992,0.7222,0.7259
98,33892,76,1.788e-07,0,1,1,1,1,1,1
99,29117,73,1.788e-07,0,1,1,1,1,1,1
100,19947,121,0.1429,0,0.8571,0.8108,0.8571,0.9986,0.9091,0.8576
101,23793,126,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
102,27140,415,0.2191,0,0.7809,0.8099,0.7809,0.9994,0.7538,0.7811
103,25795,251,0.4279,0,0.5721,0.6062,0.5721,0.9981,0.5416,0.5721
104,34984,71,1.788e-07,0,1,1,1,1,1,1
105,28042,74,1.788e-07,0,1,1,1,1,1,1
106,24760,268,0.1723,0,0.8277,0.8471,0.8277,0.9992,0.8091,0.8275
107,24225,342,0.1488,0,0.8512,0.8166,0.8512,0.9995,0.8889,0.8517
108,36619,350,0.3879,0,0.6121,0.6438,0.6121,0.9988,0.5833,0.6123
109,22096,123,0.1251,0,0.8749,0.7953,0.8749,0.9987,0.9722,0.8783
110,39148,90,0.1489,0,0.8511,0.9524,0.8511,0.9983,0.7693,0.8557
111,39661,101,0.3016,0,0.6984,0.6286,0.6984,0.9963,0.7857,0.7005
112,24864,304,0.3201,0,0.6799,0.7764,0.6799,0.9989,0.6046,0.6848
113,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
114,27096,409,0.4639,0,0.5361,0.578,0.5361,0.9988,0.4999,0.537
115,35686,77,1.788e-07,0,1,1,1,1,1,1
116,33554,73,2.98e-07,0,1,1,1,1,1,1
117,20369,124,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
118,27090,397,0.1647,0,0.8353,0.8134,0.8353,0.9995,0.8584,0.8353
119,25631,320,0.3178,0,0.6822,0.8055,0.6822,0.9989,0.5917,0.69
120,36571,377,0.2621,0,0.7379,0.6642,0.7379,0.9992,0.83,0.7419
121,38459,123,2.98e-07,0,1,1,1,1,1,1
122,26052,472,0.2796,0,0.7204,0.6747,0.7204,0.9993,0.7728,0.7217
123,32005,74,1.788e-07,0,1,1,1,1,1,1
124,40121,75,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
125,39041,550,0.6982,0,0.3018,0.2209,0.3018,0.9991,0.4762,0.3239
126,33620,72,1.788e-07,0,1,1,1,1,1,1
127,30929,72,1.192e-07,0,1,1,1,1,1,1
128,37655,129,0.2533,0,0.7467,0.6667,0.7467,0.9977,0.8485,0.7506
129,17714,119,2.384e-07,0,1,1,1,1,1,1
130,12757,122,0.08824,0,0.9118,0.8857,0.9118,0.9992,0.9394,0.9116
131,37075,350,0.24,0,0.76,0.6333,0.76,0.9996,0.95,0.7754
132,25356,261,0.436,0,0.564,0.4988,0.564,0.9978,0.6487,0.5676
133,36509,397,0.3698,0,0.6302,0.7427,0.6302,0.9992,0.5474,0.6373
134,25053,101,0.2136,0,0.7864,0.8176,0.7864,0.9973,0.7576,0.7859
135,19147,127,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
136,25526,249,0.1493,0,0.8507,0.8906,0.8507,0.9994,0.8143,0.8514
137,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
138,25801,462,0.3648,0,0.6352,0.775,0.6352,0.9992,0.5381,0.6455
139,19647,113,1.788e-07,0,1,1,1,1,1,1
140,30570,78,1.788e-07,0,1,1,1,1,1,1
141,39458,97,0.3125,0,0.6875,0.6111,0.6875,0.9957,0.7857,0.6903
142,33579,76,1.788e-07,0,1,1,1,1,1,1
143,40487,72,0.15,0,0.85,0.8095,0.85,0.9977,0.8948,0.8496
144,25211,327,0.174,0,0.826,0.8636,0.826,0.9994,0.7915,0.8265
145,38963,290,0.08765,0,0.9124,0.9009,0.9124,0.9997,0.9241,0.9122
146,39057,518,0.6766,0,0.3234,0.355,0.3234,0.9986,0.2969,0.324
147,26109,429,0.226,0,0.774,0.7132,0.774,0.9993,0.8462,0.7764
148,29171,78,1.788e-07,0,1,1,1,1,1,1
149,32770,72,1.788e-07,0,1,1,1,1,1,1
150,12989,115,0.03846,0,0.9615,1,0.9615,0.9997,0.9259,0.9622
151,27843,77,1.788e-07,0,1,1,1,1,1,1
152,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
153,12955,119,2.384e-07,0,1,1,1,1,1,1
154,40184,75,1.788e-07,0,1,1,1,1,1,1
155,30502,78,1.788e-07,0,1,1,1,1,1,1
156,33163,72,1.788e-07,0,1,1,1,1,1,1
157,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
158,37122,373,0.5373,0,0.4627,0.7209,0.4627,0.999,0.3407,0.4953
159,2241,547,0.1641,0,0.8359,0.8058,0.8359,0.9997,0.8685,0.8363
160,39369,85,0.2857,0,0.7143,0.8824,0.7143,0.9967,0.6,0.7269
161,32639,77,1.788e-07,0,1,1,1,1,1,1
162,36376,85,1.788e-07,0,1,1,1,1,1,1
163,26037,406,0.1559,0,0.8441,0.8456,0.8441,0.9995,0.8425,0.8438
164,27624,77,1.788e-07,0,1,1,1,1,1,1
165,37127,356,0.07895,0,0.9211,0.9459,0.9211,0.9999,0.8974,0.9213
166,26007,392,0.4873,0,0.5127,0.5747,0.5127,0.9988,0.4628,0.5152
167,33481,77,1.788e-07,0,1,1,1,1,1,1
168,27298,73,1.788e-07,0,1,1,1,1,1,1
169,24367,244,0.2973,0,0.7027,0.6724,0.7027,0.9989,0.7358,0.7028
170,36881,366,0.09273,0,0.9073,0.8569,0.9073,0.9997,0.9639,0.9086
171,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
172,25192,282,0.2627,0,0.7373,0.7577,0.7373,0.999,0.7179,0.7371
173,25540,274,0.1139,0,0.8861,0.9123,0.8861,0.9995,0.8614,0.8862
174,28158,92,0.2393,0,0.7607,0.7717,0.7607,0.9969,0.75,0.7593
175,37021,350,0.23,0,0.77,0.8021,0.77,0.9992,0.7404,0.7703
176,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
177,16220,119,2.384e-07,0,1,1,1,1,1,1
178,36714,369,0.4229,0,0.5771,0.6918,0.5771,0.9989,0.495,0.5848
179,40183,75,1.788e-07,0,1,1,1,1,1,1
180,40440,84,1.788e-07,0,1,1,1,1,1,1
181,24694,338,0.5976,0,0.4024,0.4853,0.4024,0.9983,0.3437,0.4077
182,28209,76,1.788e-07,0,1,1,1,1,1,1
183,22181,122,0.1562,0,0.8437,0.8182,0.8437,0.9987,0.871,0.8434
184,25158,355,0.2683,0,0.7317,0.6305,0.7317,0.9989,0.8716,0.7405
185,33686,73,1.788e-07,0,1,1,1,1,1,1
186,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
187,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
188,40432,71,0.4222,0,0.5778,0.4483,0.5778,0.9925,0.8125,0.5988
189,25480,259,0.1364,0,0.8636,0.9661,0.8636,0.9995,0.7808,0.8685
190,33252,74,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
191,25098,288,0.2865,0,0.7135,0.6422,0.7135,0.9988,0.8026,0.7172
192,28157,88,2.98e-07,0,1,1,1,1,1,1
193,31804,74,1.788e-07,0,1,1,1,1,1,1
194,26000,490,0.5319,0,0.4681,0.5613,0.4681,0.999,0.4015,0.4743
195,24065,406,0.2702,0,0.7298,0.7784,0.7298,0.9993,0.687,0.731
196,34165,93,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
197,37164,147,0.3421,0,0.6579,0.7812,0.6579,0.9976,0.5682,0.6655
198,32493,74,1.788e-07,0,1,1,1,1,1,1
199,27079,265,0.3275,0,0.6725,0.7942,0.6725,0.9987,0.5832,0.6802
200,17295,117,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
201,33776,74,1.788e-07,0,1,1,1,1,1,1
202,13222,117,2.384e-07,0,1,1,1,1,1,1
203,27034,386,0.4937,0,0.5063,0.5215,0.5063,0.9984,0.4919,0.5057
204,40445,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
205,36653,352,0.2299,0,0.7701,0.8001,0.7701,0.9993,0.7423,0.7704
206,36539,378,0.254,0,0.746,0.8236,0.746,0.9993,0.6818,0.7491
207,23992,123,2.384e-07,0,1,1,1,1,1,1
208,32444,73,1.788e-07,0,1,1,1,1,1,1
209,25304,246,0.201,0,0.799,0.7669,0.799,0.999,0.834,0.7992
210,13924,119,0.1385,0,0.8615,0.8485,0.8615,0.9987,0.875,0.8609
211,4151,576,0.2729,0,0.7271,0.7869,0.7271,0.9995,0.6758,0.729
212,26036,437,0.1869,0,0.8131,0.903,0.8131,0.9996,0.7395,0.817
213,25508,243,0.1839,0,0.8161,0.8097,0.8161,0.9992,0.8226,0.8157
214,25330,317,0.3156,0,0.6844,0.6894,0.6844,0.9988,0.6795,0.6838
215,33218,72,2.98e-07,0,1,1,1,1,1,1
216,40570,78,1.788e-07,0,1,1,1,1,1,1
217,40513,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
218,25531,277,0.2222,0,0.7778,0.7683,0.7778,0.9991,0.7875,0.7773
219,28874,74,1.788e-07,0,1,1,1,1,1,1
220,24442,289,0.5714,0,0.4286,0.42,0.4286,0.9987,0.4375,0.428
221,27333,73,1.788e-07,0,1,1,1,1,1,1
222,24948,274,0.4357,0,0.5643,0.6091,0.5643,0.9981,0.5257,0.565
223,36542,355,0.1941,0,0.8059,0.9311,0.8059,0.9995,0.7103,0.8132
224,20400,121,1.073e-06,0,1,1,1,1,1,1
225,39272,105,0.02941,0,0.9706,0.9706,0.9706,0.9996,0.9706,0.9704
226,14489,122,2.384e-07,0,1,1,1,1,1,1
227,37259,146,0.2331,0,0.7669,0.8744,0.7669,0.9984,0.6829,0.7723
228,26511,295,0.2335,0,0.7665,0.8,0.7665,0.9991,0.7356,0.7668
229,26879,251,0.3067,0,0.6933,0.7342,0.6933,0.9988,0.6567,0.6939
230,15759,115,2.384e-07,0,1,1,1,1,1,1
231,25313,333,0.1595,0,0.8405,0.8598,0.8405,0.9995,0.8221,0.8405
232,26148,382,0.3385,0,0.6615,0.6339,0.6615,0.999,0.6916,0.6615
233,28859,73,0.07143,0,0.9286,0.8667,0.9286,0.9992,1,0.9302
234,26370,414,0.1145,0,0.8855,0.8722,0.8855,0.9996,0.8992,0.8854
235,13771,123,2.384e-07,0,1,1,1,1,1,1
236,24943,278,0.6225,0,0.3775,0.5773,0.3775,0.998,0.2805,0.4018
237,36646,349,0.2923,0,0.7077,0.8926,0.7077,0.9992,0.5863,0.7233
238,40146,76,1.788e-07,0,1,1,1,1,1,1
239,14577,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
240,24588,302,0.1569,0,0.8431,0.7878,0.8431,0.9993,0.9067,0.8447
241,19779,120,2.384e-07,0,1,1,1,1,1,1
242,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
243,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
244,19896,120,2.384e-07,0,1,1,1,1,1,1
245,26071,325,0.2518,0,0.7482,0.8377,0.7482,0.9992,0.676,0.7523
246,16074,115,2.384e-07,0,1,1,1,1,1,1
247,26262,490,0.2987,0,0.7013,0.7524,0.7013,0.9994,0.6567,0.7026
248,24117,355,0.2243,0,0.7757,0.7415,0.7757,0.9993,0.8132,0.7761
249,25753,403,0.2946,0,0.7054,0.6834,0.7054,0.9991,0.729,0.7053
250,17610,114,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
251,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
252,25088,100,0.56,0,0.44,0.3548,0.44,0.9944,0.5789,0.4501
253,40457,76,1.788e-07,0,1,1,1,1,1,1
254,36960,362,0.1595,0,0.8405,0.8733,0.8405,0.9995,0.81,0.8409
255,26053,444,0.2823,0,0.7177,0.7422,0.7177,0.9993,0.6947,0.7177
256,24052,328,0.2034,0,0.7966,0.7261,0.7966,0.9993,0.8824,0.7999
257,26928,362,0.2789,0,0.7211,0.744,0.7211,0.9991,0.6996,0.721
258,24723,289,0.6947,0,0.3053,0.4288,0.3053,0.998,0.237,0.318
259,26210,401,0.2624,0,0.7376,0.6984,0.7376,0.9992,0.7815,0.7383
260,24449,314,0.4766,0,0.5234,0.4914,0.5234,0.9982,0.5599,0.5236
261,25174,312,0.3377,0,0.6623,0.7827,0.6623,0.999,0.5739,0.6699
262,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
263,39069,448,0.4035,0,0.5965,0.6103,0.5965,0.9991,0.5833,0.5962
264,26061,444,0.2952,0,0.7048,0.612,0.7048,0.9991,0.8308,0.7125
265,24324,299,0.3031,0,0.6969,0.73,0.6969,0.9991,0.6667,0.6972
266,25542,240,0.2474,0,0.7526,0.7195,0.7526,0.9987,0.7889,0.7527
267,32482,76,1.788e-07,0,1,1,1,1,1,1
268,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
269,20116,122,0.2174,0,0.7826,0.9474,0.7826,0.9987,0.6667,0.7946
270,25603,237,0.4314,0,0.5686,0.8286,0.5686,0.9984,0.4328,0.5986
271,40310,77,1.788e-07,0,1,1,1,1,1,1
272,19770,117,2.384e-07,0,1,1,1,1,1,1
273,23996,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
274,26323,541,0.3288,0,0.6712,0.6486,0.6712,0.9994,0.6954,0.6713
275,34946,73,1.788e-07,0,1,1,1,1,1,1
276,31254,89,1.788e-07,0,1,1,1,1,1,1
277,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
278,36492,451,0.3949,0,0.6051,0.6066,0.6051,0.9992,0.6037,0.6047
279,24332,338,0.1062,0,0.8938,0.9638,0.8938,0.9997,0.8333,0.8961
280,39089,448,0.2327,0,0.7673,0.6482,0.7673,0.9994,0.94,0.7802
281,25550,256,0.1699,0,0.8301,0.7443,0.8301,0.9991,0.9383,0.835
282,27648,74,1.788e-07,0,1,1,1,1,1,1
283,32000,78,1.788e-07,0,1,1,1,1,1,1
284,35298,74,1.788e-07,0,1,1,1,1,1,1
285,31665,92,0.09766,0,0.9023,0.8847,0.9023,0.9988,0.9207,0.9018
286,19711,121,1.192e-07,0,1,1,1,1,1,1
287,26491,335,0.2538,0,0.7462,0.7686,0.7462,0.9993,0.7252,0.7462
288,29385,75,1.788e-07,0,1,1,1,1,1,1
289,26127,319,0.2445,0,0.7555,0.692,0.7555,0.999,0.8317,0.758
290,37236,536,0.2685,0,0.7315,0.6887,0.7315,0.9994,0.78,0.7326
291,35126,77,1.788e-07,0,1,1,1,1,1,1
292,33036,77,1.788e-07,0,1,1,1,1,1,1
293,33679,75,1.788e-07,0,1,1,1,1,1,1
294,25536,358,0.3906,0,0.6094,0.6438,0.6094,0.9988,0.5784,0.6097
295,37659,116,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
296,31648,84,1.788e-07,0,1,1,1,1,1,1
297,26108,394,0.3174,0,0.6826,0.7315,0.6826,0.9991,0.6398,0.6838
298,20293,118,0.01408,0,0.9859,1,0.9859,0.9999,0.9722,0.986
299,29595,72,1.788e-07,0,1,1,1,1,1,1
300,37046,397,0.4226,0,0.5774,0.5855,0.5774,0.9988,0.5695,0.5769
301,24579,305,0.3103,0,0.6897,0.7692,0.6897,0.9988,0.625,0.6929
302,24623,320,0.5453,0,0.4547,0.7328,0.4547,0.9985,0.3296,0.4911
303,29950,74,1.788e-07,0,1,1,1,1,1,1
304,39079,240,0.8083,0,0.1917,0.2308,0.1917,0.9971,0.1639,0.1931
305,37109,375,0.1217,0,0.8783,0.9284,0.8783,0.9998,0.8333,0.8795
306,26980,379,0.1581,0,0.8419,0.8646,0.8419,0.9995,0.8204,0.842
307,14166,115,2.384e-07,0,1,1,1,1,1,1
308,19764,120,0.06452,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
309,28322,74,0.2414,0,0.7586,1,0.7586,0.9974,0.6111,0.7817
310,22143,123,2.98e-07,0,1,1,1,1,1,1
311,28842,72,1.788e-07,0,1,1,1,1,1,1
312,36996,350,0.3908,0,0.6092,0.5699,0.6092,0.9989,0.6543,0.6101
313,25009,307,0.6628,0,0.3372,0.699,0.3372,0.9982,0.2222,0.3937
314,23805,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
315,27976,75,1.788e-07,0,1,1,1,1,1,1
316,13971,120,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
317,34835,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
318,33762,76,1.788e-07,0,1,1,1,1,1,1
319,24282,323,0.102,0,0.898,0.8914,0.898,0.9997,0.9048,0.8979
320,30572,77,1.788e-07,0,1,1,1,1,1,1
321,3238,599,0.206,0,0.794,0.7522,0.794,0.9996,0.8407,0.795
322,31536,90,1.788e-07,0,1,1,1,1,1,1
323,27882,77,1.788e-07,0,1,1,1,1,1,1
324,26982,402,0.2919,0,0.7081,0.6645,0.7081,0.999,0.7578,0.709
325,38056,113,0.2822,0,0.7178,0.7366,0.7178,0.9983,0.7,0.7173
326,27200,378,0.399,0,0.601,0.7177,0.601,0.9989,0.517,0.6087
327,24937,280,0.6922,0,0.3078,0.6668,0.3078,0.9979,0.2001,0.3648
328,31608,86,4.172e-07,0,1,1,1,1,1,1
329,17427,118,1.788e-07,0,1,1,1,1,1,1
330,17000,119,1.192e-07,0,1,1,1,1,1,1
331,27857,77,2.98e-07,0,1,1,1,1,1,1
332,13424,117,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
333,26781,277,0.2967,0,0.7033,0.7798,0.7033,0.9987,0.6404,0.7062
334,28687,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
335,40102,75,1.788e-07,0,1,1,1,1,1,1
336,28314,74,1.788e-07,0,1,1,1,1,1,1
337,25790,334,0.3354,0,0.6646,0.5795,0.6646,0.9987,0.7789,0.671
338,36575,370,0.3241,0,0.6759,0.697,0.6759,0.999,0.6561,0.6758
339,24273,321,0.05063,0,0.9494,0.9494,0.9494,0.9998,0.9494,0.9493
340,13257,117,2.384e-07,0,1,1,1,1,1,1
341,28219,73,1.788e-07,0,1,1,1,1,1,1
342,27733,76,1.788e-07,0,1,1,1,1,1,1
343,27428,76,1.788e-07,0,1,1,1,1,1,1
344,24892,311,0.3425,0,0.6575,0.6247,0.6575,0.9985,0.6939,0.6576
345,38745,339,0.2322,0,0.7678,0.757,0.7678,0.9991,0.7788,0.7674
346,34450,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
347,31772,87,0.03846,0,0.9615,0.9259,0.9615,0.9995,1,0.9617
348,30576,72,2.98e-07,0,1,1,1,1,1,1
349,20760,122,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
350,19404,116,3.576e-07,0,1,1,1,1,1,1
351,3725,420,0.2369,0,0.7631,0.8579,0.7631,0.9994,0.6871,0.7676
352,32779,78,1.788e-07,0,1,1,1,1,1,1
353,35240,72,1.788e-07,0,1,1,1,1,1,1
354,35844,73,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
355,25578,268,0.1497,0,0.8503,0.8353,0.8503,0.9993,0.8658,0.85
356,36831,363,0.2107,0,0.7893,0.8699,0.7893,0.9994,0.7223,0.7925
357,14463,117,2.384e-07,0,1,1,1,1,1,1
358,34910,73,1.788e-07,0,1,1,1,1,1,1
359,25605,278,0.3048,0,0.6952,0.9245,0.6952,0.9989,0.557,0.7175
360,25987,421,0.2428,0,0.7572,0.7132,0.7572,0.9993,0.807,0.7582
361,28830,77,1.788e-07,0,1,1,1,1,1,1
362,24632,310,0.3793,0,0.6207,0.6631,0.6207,0.9984,0.5833,0.6212
363,17638,111,0.03445,0,0.9655,0.9656,0.9655,0.9997,0.9655,0.9654
364,26952,345,0.3518,0,0.6482,0.7409,0.6482,0.999,0.5761,0.6529
365,39540,114,0.0391,0,0.9609,0.9487,0.9609,0.9995,0.9734,0.9607
366,13076,121,2.384e-07,0,1,1,1,1,1,1
367,35930,72,1.788e-07,0,1,1,1,1,1,1
368,26207,454,0.2887,0,0.7113,0.7168,0.7113,0.9993,0.7059,0.711
369,22491,122,5.364e-07,0,1,1,1,1,1,1
370,37217,540,0.7925,0,0.2075,0.2508,0.2075,0.999,0.177,0.2102
371,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
