idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.008802,0,0.3801,0.3756,0.3801,0.9966,0.3873,0.3795,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008657,0,0.3902,0.3804,0.3902,0.9967,0.4035,0.3899,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008442,0,0.3968,0.3884,0.3968,0.9968,0.4085,0.3965,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009119,0,0.4011,0.3937,0.4011,0.9967,0.4117,0.4007,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008137,0,0.4129,0.4021,0.4129,0.997,0.428,0.4129,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008041,0,0.4317,0.4127,0.4317,0.9969,0.4574,0.4322,1420,46,0.001,8,1,0
2.851e+04,211.1,0.007389,0,0.451,0.4315,0.451,0.997,0.4774,0.4517,1420,47,0.001,8,1,0
2.851e+04,211.1,0.007124,0,0.4661,0.4788,0.4661,0.9979,0.4652,0.4684,1420,48,0.001,8,1,0
2.851e+04,211.1,0.006762,0,0.4704,0.4695,0.4704,0.9976,0.4757,0.4708,1420,49,0.001,8,1,0
2.851e+04,211.1,0.006039,0,0.4749,0.469,0.4749,0.9974,0.4852,0.4752,1420,50,0.001,8,1,0
2.851e+04,211.1,0.006107,0,0.4873,0.4756,0.4873,0.9975,0.5037,0.4877,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005896,0,0.4956,0.4799,0.4956,0.9975,0.5168,0.4962,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005916,0,0.5018,0.4801,0.5018,0.9974,0.5319,0.503,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005601,0,0.5124,0.5176,0.5124,0.9981,0.514,0.5137,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005506,0,0.505,0.4907,0.505,0.9975,0.5255,0.5058,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005603,0,0.5003,0.5056,0.5003,0.9979,0.5007,0.5012,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005226,0,0.5165,0.5205,0.5165,0.9981,0.518,0.5174,1420,57,0.001,8,1,0
2.851e+04,211.1,0.005237,0,0.5268,0.5314,0.5268,0.9981,0.527,0.5276,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005452,0,0.4957,0.4918,0.4957,0.9977,0.5037,0.496,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005168,0,0.5216,0.5077,0.5216,0.9976,0.5416,0.5224,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005044,0,0.5313,0.5406,0.5313,0.9983,0.5293,0.5327,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004851,0,0.5336,0.5463,0.5336,0.9983,0.5284,0.5351,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004675,0,0.5371,0.5414,0.5371,0.9981,0.5382,0.538,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004777,0,0.5596,0.5601,0.5596,0.9982,0.5638,0.5604,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005521,0,0.5439,0.5043,0.5439,0.9966,0.63,0.5534,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005043,0,0.5648,0.555,0.5648,0.9981,0.5818,0.5661,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004748,0,0.5251,0.5477,0.5251,0.9983,0.5163,0.5282,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004378,0,0.5766,0.5655,0.5766,0.9981,0.5943,0.5777,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003937,0,0.582,0.6135,0.582,0.9985,0.5672,0.5859,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003786,0,0.5973,0.6158,0.5973,0.9985,0.5875,0.5993,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00383,0,0.5902,0.5778,0.5902,0.9982,0.6086,0.5913,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.5956,0.5896,0.5956,0.9983,0.6083,0.5969,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003619,0,0.6222,0.6251,0.6222,0.9985,0.6255,0.6235,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.6241,0.6185,0.6241,0.9985,0.6359,0.6254,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003431,0,0.6468,0.6437,0.6468,0.9986,0.6562,0.6482,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003589,0,0.6207,0.6158,0.6207,0.9984,0.6325,0.6221,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00338,0,0.6302,0.6474,0.6302,0.9987,0.6217,0.6322,1420,77,0.001,8,1,0
2.851e+04,211.1,0.00355,0,0.626,0.5996,0.626,0.9982,0.6708,0.63,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003431,0,0.6232,0.6014,0.6232,0.9982,0.6588,0.6262,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00334,0,0.6517,0.6524,0.6517,0.9986,0.6578,0.6532,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003377,0,0.6548,0.674,0.6548,0.9988,0.6459,0.6573,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003445,0,0.6527,0.6894,0.6527,0.9988,0.6336,0.657,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.645,0.6418,0.645,0.9985,0.6557,0.6466,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003401,0,0.6223,0.6133,0.6223,0.9984,0.6379,0.6236,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003186,0,0.6517,0.6385,0.6517,0.9985,0.6739,0.6537,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003214,0,0.6683,0.6534,0.6683,0.9986,0.6925,0.6703,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003158,0,0.6482,0.648,0.6482,0.9986,0.6541,0.6494,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003308,0,0.6437,0.6222,0.6437,0.9984,0.6773,0.6463,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003102,0,0.6613,0.6537,0.6613,0.9986,0.6756,0.6628,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003212,0,0.6609,0.6434,0.6609,0.9985,0.6893,0.6633,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003651,0,0.6408,0.6202,0.6408,0.9983,0.678,0.6445,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.6638,0.6432,0.6638,0.9985,0.6978,0.6668,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00325,0,0.6796,0.653,0.6796,0.9985,0.7223,0.6833,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003479,0,0.6534,0.617,0.6534,0.9982,0.723,0.6609,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003113,0,0.6753,0.6891,0.6753,0.9988,0.6698,0.6773,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003188,0,0.6837,0.6602,0.6837,0.9986,0.723,0.6873,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.6847,0.7052,0.6847,0.9989,0.6744,0.6872,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003061,0,0.6912,0.6904,0.6912,0.9988,0.6989,0.6928,1420,98,0.001,8,1,0
2.851e+04,211.1,0.00315,0,0.6804,0.66,0.6804,0.9986,0.7106,0.6826,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.6901,0.7306,0.6901,0.9989,0.6683,0.6947,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003245,0,0.6495,0.6434,0.6495,0.9985,0.6637,0.6512,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003059,0,0.6879,0.6737,0.6879,0.9987,0.7099,0.6896,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003052,0,0.6913,0.671,0.6913,0.9987,0.7226,0.6938,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.6883,0.6804,0.6883,0.9988,0.703,0.6898,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002966,0,0.6916,0.6677,0.6916,0.9986,0.7304,0.695,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002956,0,0.7167,0.7134,0.7167,0.9989,0.7275,0.7185,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.6908,0.6849,0.6908,0.9988,0.7034,0.6923,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7052,0.7246,0.7052,0.9989,0.6957,0.7076,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7047,0.7004,0.7047,0.9988,0.7156,0.7062,1420,109,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.7175,0.7062,0.7175,0.9988,0.7372,0.7195,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.6921,0.6748,0.6921,0.9987,0.7203,0.6946,1420,111,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.644,0.6317,0.644,0.9985,0.6637,0.6455,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.6787,0.71,0.6787,0.9989,0.661,0.6821,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.7152,0.7025,0.7152,0.9988,0.7363,0.7172,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7022,0.6798,0.7022,0.9987,0.7373,0.7051,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7178,0.7102,0.7178,0.9989,0.7335,0.7197,1420,116,0.001,8,1,0
2.851e+04,211.1,0.003027,0,0.713,0.6827,0.713,0.9987,0.7606,0.717,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.7109,0.6836,0.7109,0.9987,0.754,0.7146,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7131,0.7185,0.7131,0.9989,0.7145,0.7148,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.7254,0.7086,0.7254,0.9989,0.7515,0.7276,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7127,0.7109,0.7127,0.9989,0.7219,0.7145,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7221,0.745,0.7221,0.999,0.7098,0.7248,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003674,0,0.6771,0.6382,0.6771,0.9983,0.7364,0.6817,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7065,0.7043,0.7065,0.9988,0.7155,0.7081,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002996,0,0.7328,0.717,0.7328,0.9989,0.7582,0.7351,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002723,0,0.726,0.7362,0.726,0.999,0.7237,0.728,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7304,0.7206,0.7304,0.9989,0.748,0.7323,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.6986,0.709,0.6986,0.9988,0.6957,0.7004,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7189,0.7114,0.7189,0.9989,0.7334,0.7205,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7224,0.7115,0.7224,0.9989,0.7427,0.7246,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.701,0.6673,0.701,0.9986,0.7599,0.7068,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7413,0.766,0.7413,0.9991,0.7286,0.7443,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.7236,0.6943,0.7236,0.9988,0.7714,0.728,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.6982,0.7147,0.6982,0.9989,0.6904,0.7003,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002673,0,0.7437,0.7518,0.7437,0.999,0.7433,0.7456,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7399,0.734,0.7399,0.999,0.7537,0.7418,1420,136,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7437,0.7231,0.7437,0.9989,0.7771,0.7468,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002998,0,0.7458,0.7163,0.7458,0.9989,0.7927,0.75,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002731,0,0.7474,0.7401,0.7474,0.999,0.7622,0.7492,1420,139,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7438,0.7521,0.7438,0.999,0.7429,0.7457,1420,140,0.001,8,1,0
2.851e+04,211.1,0.00289,0,0.714,0.6882,0.714,0.9987,0.7547,0.7175,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7397,0.7892,0.7397,0.9991,0.7127,0.7453,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7442,0.7483,0.7442,0.999,0.7475,0.7461,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002682,0,0.7446,0.7308,0.7446,0.9989,0.7673,0.7468,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.755,0.7378,0.755,0.999,0.7826,0.7575,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.757,0.7453,0.757,0.999,0.7771,0.759,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002866,0,0.7552,0.7312,0.7552,0.999,0.7941,0.7588,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002644,0,0.7519,0.7352,0.7519,0.999,0.7787,0.7543,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002618,0,0.7593,0.7469,0.7593,0.999,0.781,0.7616,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7574,0.7418,0.7574,0.999,0.7825,0.7597,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002776,0,0.7489,0.7136,0.7489,0.9989,0.8065,0.7542,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002686,0,0.773,0.7646,0.773,0.9991,0.7897,0.7751,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002599,0,0.7615,0.7411,0.7615,0.999,0.794,0.7645,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7631,0.7576,0.7631,0.9991,0.7755,0.7648,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7603,0.7375,0.7603,0.999,0.798,0.7639,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.7758,0.7761,0.7758,0.9991,0.7829,0.7777,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002631,0,0.7736,0.776,0.7736,0.9991,0.7785,0.7755,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002614,0,0.7752,0.777,0.7752,0.9991,0.7811,0.7771,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002621,0,0.7711,0.7958,0.7711,0.9992,0.7579,0.774,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002642,0,0.77,0.748,0.77,0.999,0.8042,0.773,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7627,0.7438,0.7627,0.999,0.7935,0.7656,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002694,0,0.7732,0.758,0.7732,0.9991,0.7975,0.7755,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002651,0,0.7751,0.772,0.7751,0.9991,0.7861,0.7771,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002609,0,0.7681,0.7543,0.7681,0.9991,0.7911,0.7704,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002805,0,0.7597,0.7241,0.7597,0.9989,0.8174,0.765,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002547,0,0.7734,0.7637,0.7734,0.9991,0.7913,0.7755,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002879,0,0.7696,0.7467,0.7696,0.999,0.8045,0.7725,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7666,0.741,0.7666,0.999,0.8056,0.7698,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.753,0.7184,0.753,0.9989,0.8102,0.7584,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002694,0,0.768,0.7404,0.768,0.999,0.8104,0.7716,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002526,0,0.7626,0.7409,0.7626,0.999,0.796,0.7654,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002712,0,0.7824,0.7765,0.7824,0.9991,0.7964,0.7845,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002663,0,0.7767,0.7577,0.7767,0.9991,0.807,0.7795,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002663,0,0.7767,0.7577,0.7767,0.9991,0.807,0.7795,0,174,0.0001,16,1,1
2.851e+04,211.1,0.002653,0,0.7772,0.7568,0.7772,0.9991,0.8092,0.78,1420,174,0.0001,16,1,1
2.851e+04,211.1,0.002588,0,0.7779,0.7606,0.7779,0.9991,0.8056,0.7805,1420,175,0.0002,16,1,1
2.851e+04,211.1,0.002636,0,0.7852,0.7791,0.7852,0.9991,0.7993,0.7872,1420,176,0.0003,16,1,1
2.851e+04,211.1,0.002631,0,0.7672,0.7361,0.7672,0.999,0.8164,0.7715,1420,177,0.0004,16,1,1
2.851e+04,211.1,0.002596,0,0.7814,0.7691,0.7814,0.9991,0.802,0.7835,1420,178,0.0005,16,1,1
2.851e+04,211.1,0.002619,0,0.7793,0.7673,0.7793,0.9991,0.7995,0.7814,1420,179,0.0006,16,1,1
2.851e+04,211.1,0.002636,0,0.7726,0.7676,0.7726,0.9991,0.7844,0.7743,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002734,0,0.7593,0.7272,0.7593,0.9989,0.81,0.7638,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002721,0,0.7764,0.7561,0.7764,0.999,0.8082,0.7792,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002677,0,0.7769,0.7571,0.7769,0.9991,0.8073,0.7795,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.002866,0,0.7885,0.7717,0.7885,0.9991,0.8156,0.7911,1420,184,0.0007,16,1,1
2.851e+04,211.1,0.002566,0,0.7734,0.7592,0.7734,0.9991,0.7972,0.7758,1420,185,0.0007,16,1,1
2.851e+04,211.1,0.179,0,0.821,0.8096,0.821,0.9992,0.8422,0.8235,1420,186,1.429e-05,4,1,2
2.851e+04,211.1,0.1792,0,0.8208,0.8043,0.8208,0.9992,0.8486,0.8237,1420,187,2.857e-05,4,1,2
2.851e+04,211.1,0.176,0,0.824,0.8098,0.824,0.9993,0.8483,0.8266,1420,188,4.286e-05,4,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8289,0.8287,0.9993,0.8386,0.8313,1420,189,5.714e-05,4,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8061,0.8234,0.9992,0.852,0.8262,1420,190,7.143e-05,4,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8119,0.8225,0.9992,0.8438,0.8252,1420,191,8.571e-05,4,1,2
2.851e+04,211.1,0.1759,0,0.8241,0.8128,0.8241,0.9993,0.8452,0.8266,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8263,0.8278,0.9993,0.8388,0.8303,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8004,0.8212,0.9992,0.8538,0.8242,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8171,0.8254,0.9993,0.8437,0.828,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.1801,0,0.8199,0.7975,0.8199,0.9992,0.8552,0.8231,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8304,0.8276,0.9993,0.8344,0.8301,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8002,0.8205,0.9992,0.8534,0.8237,1420,198,0.0001,4,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8161,0.8268,0.9993,0.8476,0.8294,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8255,0.8285,0.9993,0.8412,0.831,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.17,0,0.83,0.8291,0.83,0.9993,0.8406,0.8326,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8199,0.8281,0.9993,0.8464,0.8307,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8156,0.8267,0.9993,0.8483,0.8294,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.171,0,0.829,0.823,0.829,0.9993,0.8446,0.8315,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8285,0.8293,0.9993,0.8399,0.8318,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8214,0.8281,0.9993,0.845,0.8308,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8278,0.8298,0.9993,0.8413,0.8323,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.8176,0.8277,0.9993,0.8478,0.8303,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8266,0.8293,0.9993,0.8416,0.8318,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8187,0.8282,0.9993,0.8476,0.8307,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.8054,0.8239,0.9992,0.8541,0.8269,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8295,0.8301,0.9993,0.8405,0.8327,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8184,0.8276,0.9993,0.8468,0.8302,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.8161,0.8273,0.9993,0.8487,0.8299,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8194,0.8286,0.9993,0.8477,0.8312,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8184,0.8282,0.9993,0.8479,0.8308,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.171,0,0.829,0.8227,0.829,0.9993,0.845,0.8315,1420,217,1.25e-05,9,1,2
