idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01104,0,0.2881,0.281,0.2881,0.9953,0.2983,0.2869,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01093,0,0.3132,0.3068,0.3132,0.9958,0.3232,0.3124,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01099,0,0.2875,0.2817,0.2875,0.9952,0.2965,0.2863,1420,25,0.001,8,1,0
2.851e+04,211.1,0.0105,0,0.3205,0.3099,0.3205,0.9957,0.3349,0.3197,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01051,0,0.3393,0.3225,0.3393,0.9957,0.3656,0.3399,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009966,0,0.3439,0.3278,0.3439,0.9956,0.3672,0.3439,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01005,0,0.3444,0.3391,0.3444,0.9961,0.353,0.3437,1420,29,0.001,8,1,0
2.851e+04,211.1,0.009716,0,0.3454,0.3308,0.3454,0.9959,0.365,0.345,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009472,0,0.3585,0.3361,0.3585,0.9955,0.3915,0.3592,1420,31,0.001,8,1,0
2.851e+04,211.1,0.009906,0,0.3344,0.3151,0.3344,0.9952,0.362,0.3345,1420,32,0.001,8,1,0
2.851e+04,211.1,0.009079,0,0.3742,0.3684,0.3742,0.9966,0.3842,0.374,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009405,0,0.3676,0.3825,0.3676,0.9968,0.3584,0.368,1420,34,0.001,8,1,0
2.851e+04,211.1,0.008814,0,0.3925,0.3748,0.3925,0.9964,0.4176,0.393,1420,35,0.001,8,1,0
2.851e+04,211.1,0.008507,0,0.3707,0.3563,0.3707,0.9962,0.3905,0.3705,1420,36,0.001,8,1,0
2.851e+04,211.1,0.008271,0,0.387,0.393,0.387,0.997,0.3866,0.3874,1420,37,0.001,8,1,0
2.851e+04,211.1,0.007372,0,0.4271,0.4069,0.4271,0.9968,0.4543,0.4276,1420,38,0.001,8,1,0
2.851e+04,211.1,0.006667,0,0.4656,0.4556,0.4656,0.9974,0.481,0.4661,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00643,0,0.4824,0.4842,0.4824,0.9978,0.4868,0.4833,1420,40,0.001,8,1,0
2.851e+04,211.1,0.006048,0,0.4854,0.4757,0.4854,0.9975,0.5004,0.486,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005711,0,0.4949,0.4783,0.4949,0.9976,0.5177,0.4956,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005483,0,0.4931,0.4968,0.4931,0.9977,0.4938,0.4936,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005549,0,0.5117,0.5141,0.5117,0.9981,0.516,0.5129,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005332,0,0.5082,0.5108,0.5082,0.998,0.5112,0.5091,1420,45,0.001,8,1,0
2.851e+04,211.1,0.005412,0,0.5155,0.4879,0.5155,0.9973,0.5558,0.5176,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005275,0,0.5233,0.5063,0.5233,0.9975,0.5503,0.525,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005128,0,0.5394,0.5352,0.5394,0.9982,0.5498,0.5405,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004849,0,0.5409,0.5316,0.5409,0.998,0.5563,0.5419,1420,49,0.001,8,1,0
2.851e+04,211.1,0.00466,0,0.5537,0.5572,0.5537,0.9983,0.5568,0.555,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004488,0,0.5657,0.5442,0.5657,0.998,0.5959,0.5673,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004312,0,0.5814,0.5599,0.5814,0.998,0.6118,0.583,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004004,0,0.5756,0.5555,0.5756,0.998,0.6054,0.5774,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004074,0,0.5988,0.5751,0.5988,0.998,0.6347,0.6012,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003731,0,0.5915,0.6086,0.5915,0.9985,0.5849,0.5939,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003598,0,0.6058,0.6026,0.6058,0.9984,0.6156,0.6071,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003659,0,0.6097,0.6091,0.6097,0.9985,0.6168,0.611,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003611,0,0.5957,0.5927,0.5957,0.9983,0.6058,0.5971,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003532,0,0.629,0.6256,0.629,0.9985,0.6388,0.6303,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003463,0,0.6227,0.6165,0.6227,0.9984,0.6348,0.6238,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003421,0,0.6238,0.6276,0.6238,0.9986,0.6266,0.6252,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003483,0,0.612,0.5946,0.612,0.9983,0.6374,0.6135,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003507,0,0.6316,0.6065,0.6316,0.9983,0.6702,0.6344,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003316,0,0.6248,0.6367,0.6248,0.9986,0.6215,0.6268,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003401,0,0.6358,0.6128,0.6358,0.9983,0.6719,0.6386,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003312,0,0.6417,0.6203,0.6417,0.9984,0.675,0.6443,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003229,0,0.6316,0.625,0.6316,0.9985,0.6441,0.6328,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003419,0,0.6474,0.6258,0.6474,0.9984,0.6804,0.6499,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003376,0,0.6362,0.6051,0.6362,0.9981,0.6928,0.6418,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6634,0.6656,0.6634,0.9987,0.6676,0.6649,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003175,0,0.6554,0.65,0.6554,0.9986,0.6672,0.6568,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003281,0,0.6502,0.6735,0.6502,0.9988,0.6396,0.6532,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003234,0,0.6467,0.679,0.6467,0.9988,0.6316,0.6509,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003278,0,0.6554,0.6278,0.6554,0.9984,0.7007,0.6594,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003404,0,0.6452,0.6328,0.6452,0.9985,0.6651,0.6468,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003131,0,0.6728,0.6662,0.6728,0.9987,0.6875,0.6746,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6525,0.6636,0.6525,0.9987,0.6488,0.6542,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003047,0,0.6579,0.6573,0.6579,0.9987,0.6646,0.6592,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003094,0,0.6749,0.656,0.6749,0.9986,0.7048,0.6774,1420,79,0.001,8,1,0
2.851e+04,211.1,0.0032,0,0.6851,0.6829,0.6851,0.9988,0.6949,0.6868,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6629,0.634,0.6629,0.9984,0.7099,0.667,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.6801,0.6661,0.6801,0.9987,0.703,0.6821,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.6821,0.6745,0.6821,0.9987,0.6966,0.6837,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.6879,0.69,0.6879,0.9988,0.6926,0.6895,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6916,0.6794,0.6916,0.9987,0.7116,0.6934,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.7051,0.7168,0.7051,0.9989,0.7022,0.7072,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.7025,0.6968,0.7025,0.9988,0.7158,0.7043,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003179,0,0.7014,0.702,0.7014,0.9988,0.7088,0.7033,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.7089,0.7231,0.7089,0.9989,0.7026,0.7109,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003104,0,0.6894,0.7184,0.6894,0.9989,0.6748,0.693,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.6704,0.7055,0.6704,0.9989,0.6525,0.6746,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002869,0,0.6844,0.6794,0.6844,0.9988,0.6956,0.6858,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002915,0,0.6951,0.7377,0.6951,0.999,0.6718,0.6999,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003208,0,0.7052,0.6794,0.7052,0.9987,0.7447,0.7083,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.6811,0.6566,0.6811,0.9986,0.721,0.6846,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002851,0,0.7191,0.7225,0.7191,0.9989,0.7229,0.7209,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.723,0.7071,0.723,0.9988,0.7476,0.725,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7297,0.7419,0.7297,0.999,0.7263,0.7319,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002901,0,0.7191,0.7022,0.7191,0.9988,0.746,0.7215,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.707,0.6855,0.707,0.9988,0.7392,0.7095,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7291,0.7545,0.7291,0.999,0.7155,0.732,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7197,0.7009,0.7197,0.9988,0.7488,0.7221,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.6861,0.6804,0.6861,0.9988,0.698,0.6875,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002917,0,0.7281,0.7028,0.7281,0.9988,0.7665,0.7312,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7329,0.7303,0.7329,0.999,0.7424,0.7346,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7455,0.7438,0.7455,0.999,0.7543,0.7472,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.7182,0.6959,0.7182,0.9988,0.7506,0.7205,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7363,0.7116,0.7363,0.9989,0.7739,0.7394,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002698,0,0.7413,0.7243,0.7413,0.9989,0.767,0.7434,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7486,0.7346,0.7486,0.999,0.7704,0.7505,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002613,0,0.7422,0.737,0.7422,0.999,0.7537,0.7437,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7561,0.7504,0.7561,0.999,0.7687,0.7578,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002604,0,0.7429,0.7319,0.7429,0.999,0.7614,0.7447,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7547,0.7541,0.7547,0.9991,0.7618,0.7564,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002675,0,0.7513,0.7392,0.7513,0.999,0.7716,0.7533,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002675,0,0.7571,0.7885,0.7571,0.9992,0.7396,0.7607,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002736,0,0.7636,0.7429,0.7636,0.999,0.7951,0.7663,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7526,0.7323,0.7526,0.999,0.7832,0.7551,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.7582,0.7628,0.7582,0.9991,0.7607,0.76,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7555,0.7544,0.7555,0.9991,0.7637,0.7573,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002639,0,0.7615,0.753,0.7615,0.999,0.7772,0.7633,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002631,0,0.7552,0.7488,0.7552,0.999,0.7684,0.7569,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002619,0,0.7603,0.7662,0.7603,0.9991,0.762,0.7623,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002651,0,0.7617,0.7446,0.7617,0.999,0.7873,0.7638,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7649,0.7568,0.7649,0.9991,0.7801,0.7667,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002668,0,0.7528,0.7343,0.7528,0.999,0.7804,0.755,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002678,0,0.767,0.7621,0.767,0.9991,0.779,0.7688,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7641,0.7567,0.7641,0.999,0.7783,0.7658,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002551,0,0.7551,0.7518,0.7551,0.9991,0.7647,0.7567,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002579,0,0.7644,0.7694,0.7644,0.9991,0.7662,0.7662,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002806,0,0.778,0.7974,0.778,0.9992,0.7687,0.7806,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002726,0,0.7606,0.7365,0.7606,0.999,0.7962,0.7634,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002765,0,0.7463,0.7114,0.7463,0.9988,0.8026,0.7514,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002787,0,0.7679,0.7478,0.7679,0.999,0.7986,0.7705,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002732,0,0.7768,0.7673,0.7768,0.9991,0.7943,0.7788,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002548,0,0.7602,0.7559,0.7602,0.9991,0.7712,0.7619,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7594,0.7641,0.7594,0.9991,0.7624,0.7614,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7716,0.7614,0.7716,0.9991,0.7895,0.7736,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.7727,0.7726,0.7727,0.9991,0.7801,0.7746,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7765,0.7688,0.7765,0.9991,0.7913,0.7783,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002718,0,0.7726,0.7606,0.7726,0.9991,0.7927,0.7746,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7761,0.7599,0.7761,0.9991,0.8017,0.7785,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002565,0,0.7642,0.7544,0.7642,0.9991,0.7816,0.7661,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7795,0.7671,0.7795,0.9991,0.8001,0.7816,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002615,0,0.7622,0.7389,0.7622,0.999,0.7974,0.7651,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7769,0.7697,0.7769,0.9991,0.7909,0.7787,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002672,0,0.7775,0.7598,0.7775,0.9991,0.8049,0.7799,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.003095,0,0.7738,0.7587,0.7738,0.999,0.7984,0.7761,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.774,0.7614,0.774,0.9991,0.7941,0.7759,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.00272,0,0.7707,0.7516,0.7707,0.9991,0.8001,0.7732,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002656,0,0.7775,0.7604,0.7775,0.9991,0.8031,0.7796,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7551,0.7164,0.7551,0.9989,0.8169,0.7606,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.7644,0.7466,0.7644,0.999,0.7906,0.7664,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.7644,0.7466,0.7644,0.999,0.7906,0.7664,0,154,0.0001,16,1,1
2.851e+04,211.1,0.002585,0,0.7825,0.7685,0.7825,0.9991,0.8042,0.7844,1420,154,0.0001,16,1,1
2.851e+04,211.1,0.002641,0,0.7799,0.7566,0.7799,0.9991,0.8144,0.7826,1420,155,0.0002,16,1,1
2.851e+04,211.1,0.002673,0,0.7833,0.7642,0.7833,0.9991,0.812,0.7857,1420,156,0.0003,16,1,1
2.851e+04,211.1,0.002684,0,0.7851,0.7675,0.7851,0.9991,0.813,0.7877,1420,157,0.0004,16,1,1
2.851e+04,211.1,0.002642,0,0.7835,0.7723,0.7835,0.9991,0.8028,0.7856,1420,158,0.0005,16,1,1
2.851e+04,211.1,0.003049,0,0.7642,0.718,0.7642,0.9988,0.8403,0.7713,1420,159,0.0006,16,1,1
2.851e+04,211.1,0.002791,0,0.7752,0.742,0.7752,0.999,0.8249,0.7792,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002554,0,0.7743,0.7602,0.7743,0.9991,0.7962,0.7763,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.002651,0,0.7734,0.7584,0.7734,0.9991,0.7988,0.776,1420,162,0.0007,16,1,1
2.851e+04,211.1,0.002626,0,0.7842,0.7899,0.7842,0.9992,0.7857,0.7861,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.002779,0,0.7818,0.7525,0.7818,0.999,0.8259,0.7855,1420,164,0.0007,16,1,1
2.851e+04,211.1,0.002578,0,0.7794,0.7706,0.7794,0.9991,0.7955,0.7812,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.002692,0,0.7841,0.763,0.7841,0.9991,0.8163,0.7869,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.002639,0,0.7907,0.7875,0.7907,0.9992,0.8007,0.7925,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002658,0,0.7805,0.7611,0.7805,0.9991,0.8093,0.7828,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.002715,0,0.7868,0.7675,0.7868,0.9991,0.8156,0.7892,1420,169,0.0007,16,1,1
2.851e+04,211.1,0.002706,0,0.7973,0.7797,0.7973,0.9992,0.8241,0.7996,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.002636,0,0.7936,0.7849,0.7936,0.9992,0.8092,0.7954,1420,171,0.0007,16,1,1
2.851e+04,211.1,0.002551,0,0.7874,0.7849,0.7874,0.9992,0.7967,0.7892,1420,172,0.0007,16,1,1
2.851e+04,211.1,0.002774,0,0.7645,0.7585,0.7645,0.999,0.7777,0.7663,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.00268,0,0.7728,0.7626,0.7728,0.9991,0.7912,0.7749,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.002605,0,0.787,0.7778,0.787,0.9991,0.8036,0.7889,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002721,0,0.7911,0.7661,0.7911,0.9991,0.8284,0.7941,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002621,0,0.7927,0.7977,0.7927,0.9992,0.795,0.7946,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002755,0,0.791,0.7724,0.791,0.9991,0.8186,0.7933,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.002813,0,0.7861,0.7589,0.7861,0.9991,0.8279,0.7897,1420,179,0.0007,16,1,1
2.851e+04,211.1,0.002644,0,0.7921,0.7831,0.7921,0.9992,0.8088,0.7941,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002704,0,0.7895,0.7652,0.7895,0.9991,0.8252,0.7923,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002589,0,0.782,0.7703,0.782,0.9991,0.801,0.7838,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.1719,0,0.8281,0.8156,0.8281,0.9993,0.8508,0.8307,1420,183,1.429e-05,4,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.83,0.8341,0.9993,0.8472,0.8365,1420,184,2.857e-05,4,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8173,0.8314,0.9993,0.8554,0.8339,1420,185,4.286e-05,4,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.808,0.8276,0.9993,0.8587,0.8305,1420,186,5.714e-05,4,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8403,0.8353,0.9993,0.8403,0.8379,1420,187,7.143e-05,4,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8082,0.8285,0.9993,0.8604,0.8314,1420,188,8.571e-05,4,1,2
2.851e+04,211.1,0.175,0,0.8249,0.8009,0.8249,0.9992,0.8628,0.8284,1420,189,0.0001,4,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8411,0.8341,0.9993,0.8373,0.8368,1420,190,0.0001,4,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8187,0.8314,0.9993,0.8545,0.8341,1420,191,0.0001,4,1,2
2.851e+04,211.1,0.1792,0,0.8208,0.7918,0.8208,0.9992,0.8659,0.8248,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8417,0.8341,0.9993,0.8368,0.8368,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8442,0.8354,0.9993,0.837,0.8381,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8361,0.8348,0.9993,0.8436,0.8374,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.1758,0,0.8242,0.7972,0.8242,0.9992,0.8663,0.828,1420,196,5e-05,5,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8324,0.8343,0.9993,0.8464,0.837,1420,197,5e-05,5,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8211,0.8325,0.9993,0.854,0.8351,1420,198,5e-05,5,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8406,0.8362,0.9993,0.8421,0.8389,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.166,0,0.834,0.828,0.834,0.9993,0.8501,0.8366,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8296,0.8342,0.9993,0.8488,0.8368,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8123,0.8298,0.9993,0.8587,0.8327,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8167,0.8316,0.9993,0.8572,0.8343,1420,203,2.5e-05,7,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8191,0.8323,0.9993,0.856,0.835,1420,204,2.5e-05,7,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8264,0.8337,0.9993,0.8508,0.8362,1420,205,2.5e-05,7,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8126,0.8303,0.9993,0.8593,0.8332,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.165,0,0.835,0.8293,0.835,0.9993,0.8503,0.8375,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.831,0.8357,0.9993,0.85,0.8383,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8276,0.8347,0.9993,0.8514,0.8372,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8347,0.8362,0.9993,0.8471,0.8386,1420,210,1.25e-05,9,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8225,0.8336,0.9993,0.8547,0.8362,1420,211,1.25e-05,9,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8335,0.8362,0.9993,0.8484,0.8387,1420,212,1.25e-05,9,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8259,0.8345,0.9993,0.8528,0.8371,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8262,0.8349,0.9993,0.8533,0.8374,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.165,0,0.835,0.8261,0.835,0.9993,0.8537,0.8375,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8375,0.8376,0.9993,0.8472,0.8401,1420,216,1.25e-05,9,1,2
