batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
58,29681,77,1.192e-06,0,1,1,1,1,1,1
59,25955,531,0.1613,0,0.8387,0.8243,0.8387,0.9996,0.8537,0.8387
60,31584,91,1.192e-06,0,1,1,1,1,1,1
61,24676,317,0.381,0,0.619,0.6325,0.619,0.9986,0.606,0.6185
62,28286,74,1.192e-06,0,1,1,1,1,1,1
63,26415,403,0.1257,0,0.8743,0.8876,0.8743,0.9997,0.8614,0.8742
64,39620,103,1.669e-06,0,1,1,1,1,1,1
65,12497,344,0.282,0,0.718,0.7767,0.718,0.9994,0.6674,0.7198
66,33325,76,1.192e-06,0,1,1,1,1,1,1
67,13862,121,1.192e-06,0,1,1,1,1,1,1
68,28106,85,1.073e-06,0,1,1,1,1,1,1
69,40221,76,1.192e-06,0,1,1,1,1,1,1
70,15272,116,1.252e-06,0,1,1,1,1,1,1
71,6851,410,0.3289,0,0.6711,0.7874,0.6711,0.9992,0.5847,0.6783
72,25791,399,0.1353,0,0.8647,0.8737,0.8647,0.9996,0.8558,0.8645
73,17574,118,1.192e-06,0,1,1,1,1,1,1
74,37001,394,0.2353,0,0.7647,0.758,0.7647,0.9994,0.7714,0.7644
75,31640,76,1.192e-06,0,1,1,1,1,1,1
76,26216,557,0.2173,0,0.7827,0.78,0.7827,0.9996,0.7853,0.7825
77,24159,350,0.08158,0,0.9184,0.924,0.9184,0.9998,0.9129,0.9183
78,32308,72,1.192e-06,0,1,1,1,1,1,1
79,40494,77,1.132e-06,0,1,1,1,1,1,1
80,32635,77,1.192e-06,0,1,1,1,1,1,1
81,28749,73,1.073e-06,0,1,1,1,1,1,1
82,27229,465,0.1605,0,0.8395,0.7747,0.8395,0.9995,0.9162,0.8422
83,40472,78,1.132e-06,0,1,1,1,1,1,1
84,24627,313,0.2517,0,0.7483,0.6472,0.7483,0.9987,0.8868,0.7567
85,25645,274,0.07924,0,0.9208,0.8878,0.9208,0.9996,0.9563,0.9211
86,29509,72,1.192e-06,0,1,1,1,1,1,1
87,39389,107,2.265e-06,0,1,1,1,1,1,1
88,37176,567,0.2707,0,0.7293,0.706,0.7293,0.9994,0.7543,0.7294
89,27608,75,1.132e-06,0,1,1,1,1,1,1
90,24378,474,0.3837,0,0.6163,0.6369,0.6163,0.9991,0.5969,0.6162
91,36516,341,0.1968,0,0.8032,0.7941,0.8032,0.9993,0.8125,0.8029
92,25447,320,0.125,0,0.875,0.875,0.875,0.9995,0.875,0.8747
93,33516,77,1.192e-06,0,1,1,1,1,1,1
94,33302,72,1.132e-06,0,1,1,1,1,1,1
95,24873,304,0.2179,0,0.7821,0.7395,0.7821,0.999,0.8299,0.7828
96,24613,310,0.1289,0,0.8711,0.8235,0.8711,0.9994,0.9245,0.8721
97,22556,122,1.252e-06,0,1,1,1,1,1,1
98,40459,76,1.192e-06,0,1,1,1,1,1,1
99,24053,398,0.1582,0,0.8418,0.7526,0.8418,0.9995,0.9549,0.8474
100,24174,325,0.06202,0,0.938,0.8833,0.938,0.9998,0.9999,0.9396
101,25356,261,0.1174,0,0.8826,0.8378,0.8826,0.9995,0.9324,0.8835
102,18759,119,1.252e-06,0,1,1,1,1,1,1
103,31593,84,1.132e-06,0,1,1,1,1,1,1
104,33951,76,1.192e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1559,0,0.8441,0.7303,0.8441,0.9997,1,0.8544
107,36897,399,0.1415,0,0.8585,0.8585,0.8585,0.9996,0.8585,0.8583
108,25181,332,0.07965,0,0.9204,0.8814,0.9204,0.9997,0.963,0.921
109,29488,75,1.132e-06,0,1,1,1,1,1,1
110,37109,375,0.1372,0,0.8628,0.8715,0.8628,0.9998,0.8542,0.8627
111,27372,73,1.132e-06,0,1,1,1,1,1,1
112,24354,262,0.1057,0,0.8943,0.873,0.8943,0.9996,0.9167,0.8943
113,33661,72,1.192e-06,0,1,1,1,1,1,1
114,34165,93,1.192e-06,0,1,1,1,1,1,1
115,27120,440,0.1152,0,0.8848,0.8138,0.8848,0.9997,0.9694,0.888
116,37213,237,0.2353,0,0.7647,0.7959,0.7647,0.9991,0.7358,0.7649
117,28075,74,1.192e-06,0,1,1,1,1,1,1
118,20678,122,1.252e-06,0,1,1,1,1,1,1
119,26128,435,0.07207,0,0.9279,0.9159,0.9279,0.9998,0.9403,0.9279
120,27623,77,1.192e-06,0,1,1,1,1,1,1
121,26165,587,0.1651,0,0.8349,0.8204,0.8349,0.9997,0.8499,0.8349
122,28055,77,1.192e-06,0,1,1,1,1,1,1
123,26025,439,0.06518,0,0.9348,0.9242,0.9348,0.9998,0.9457,0.9348
124,36148,83,1.132e-06,0,1,1,1,1,1,1
125,27127,385,0.0734,0,0.9266,0.9195,0.9266,0.9998,0.9338,0.9265
126,12615,130,1.371e-06,0,1,1,1,1,1,1
127,36808,433,0.4903,0,0.5097,0.6235,0.5097,0.9994,0.431,0.5181
128,33338,72,1.192e-06,0,1,1,1,1,1,1
129,24207,481,0.197,0,0.803,0.8441,0.803,0.9995,0.7658,0.8038
130,35074,73,1.192e-06,0,1,1,1,1,1,1
131,25229,216,0.02899,0,0.971,0.9571,0.971,0.9998,0.9853,0.971
132,12878,125,1.371e-06,0,1,1,1,1,1,1
133,26388,493,0.3051,0,0.6949,0.7044,0.6949,0.9993,0.6857,0.6946
134,25704,506,0.1518,0,0.8482,0.8189,0.8482,0.9997,0.8797,0.8485
135,23964,123,1.252e-06,0,1,1,1,1,1,1
136,35000,73,1.192e-06,0,1,1,1,1,1,1
137,28159,87,1.192e-06,0,1,1,1,1,1,1
138,24667,266,0.166,0,0.834,0.8831,0.834,0.9993,0.7901,0.8351
139,32493,74,1.192e-06,0,1,1,1,1,1,1
140,34385,84,1.132e-06,0,1,1,1,1,1,1
141,24438,219,0.08975,0,0.9103,0.8507,0.9103,0.9996,0.9787,0.9122
142,31510,82,1.132e-06,0,1,1,1,1,1,1
143,27367,74,1.132e-06,0,1,1,1,1,1,1
144,28387,72,1.132e-06,0,1,1,1,1,1,1
145,25995,450,0.2109,0,0.7891,0.7627,0.7891,0.9995,0.8174,0.7893
146,19798,119,1.252e-06,0,1,1,1,1,1,1
147,26952,345,0.09738,0,0.9026,0.8775,0.9026,0.9997,0.9292,0.9028
148,24371,304,0.2934,0,0.7066,0.725,0.7066,0.9991,0.6892,0.7064
149,12652,122,1.132e-06,0,1,1,1,1,1,1
150,40206,76,1.192e-06,0,1,1,1,1,1,1
151,27713,76,1.132e-06,0,1,1,1,1,1,1
152,33247,75,1.192e-06,0,1,1,1,1,1,1
153,20402,120,1.252e-06,0,1,1,1,1,1,1
154,39063,267,0.07347,0,0.9265,0.9132,0.9265,0.9997,0.9403,0.9265
155,37079,348,0.266,0,0.734,0.6752,0.734,0.9991,0.8041,0.7363
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,1.192e-06,0,1,1,1,1,1,1
158,25864,304,0.08428,0,0.9157,0.9786,0.9157,0.9997,0.8605,0.9176
159,25475,249,0.05005,0,0.95,0.9156,0.95,0.9997,0.987,0.9504
160,13772,120,1.371e-06,0,1,1,1,1,1,1
161,26964,319,0.03617,0,0.9638,0.9396,0.9638,0.9999,0.9894,0.964
162,17141,119,1.252e-06,0,1,1,1,1,1,1
163,40537,76,1.132e-06,0,1,1,1,1,1,1
164,26960,351,0.1247,0,0.8753,0.9145,0.8753,0.9996,0.8393,0.8759
165,22020,124,1.371e-06,0,1,1,1,1,1,1
166,16220,119,1.252e-06,0,1,1,1,1,1,1
167,39032,268,0.03438,0,0.9656,0.9496,0.9656,0.9999,0.9822,0.9657
168,34910,73,1.073e-06,0,1,1,1,1,1,1
169,27164,440,0.1367,0,0.8633,0.8217,0.8633,0.9996,0.9094,0.8642
170,1649,581,0.3521,0,0.6479,0.5966,0.6479,0.9993,0.7088,0.6499
171,24632,310,0.1488,0,0.8512,0.7877,0.8512,0.9993,0.9259,0.8535
172,25592,305,0.05031,0,0.9497,0.9368,0.9497,0.9998,0.9629,0.9496
173,21508,122,1.073e-06,0,1,1,1,1,1,1
174,24588,302,0.04529,0,0.9547,0.9311,0.9547,0.9998,0.9796,0.9549
175,36350,71,1.013e-06,0,1,1,1,1,1,1
176,36609,404,0.2005,0,0.7995,0.8559,0.7995,0.9994,0.75,0.801
177,16218,119,1.252e-06,0,1,1,1,1,1,1
178,26879,251,0.0638,0,0.9362,0.892,0.9362,0.9997,0.985,0.9371
179,34206,93,1.073e-06,0,1,1,1,1,1,1
180,28759,71,1.132e-06,0,1,1,1,1,1,1
181,33543,73,1.132e-06,0,1,1,1,1,1,1
182,17701,118,1.192e-06,0,1,1,1,1,1,1
183,25637,318,0.0589,0,0.9411,0.9253,0.9411,0.9998,0.9575,0.9411
184,2791,533,0.2526,0,0.7474,0.7684,0.7474,0.9995,0.7275,0.7474
185,40194,75,1.132e-06,0,1,1,1,1,1,1
186,35169,73,1.132e-06,0,1,1,1,1,1,1
187,32672,77,1.192e-06,0,1,1,1,1,1,1
188,24825,306,0.2916,0,0.7084,0.7474,0.7084,0.9988,0.6733,0.7089
189,24353,359,0.1158,0,0.8842,0.875,0.8842,0.9997,0.8936,0.8841
190,24915,298,0.1594,0,0.8406,0.8194,0.8406,0.9993,0.863,0.8405
191,21359,122,1.192e-06,0,1,1,1,1,1,1
192,33145,73,1.073e-06,0,1,1,1,1,1,1
193,36292,74,1.132e-06,0,1,1,1,1,1,1
194,22061,123,1.192e-06,0,1,1,1,1,1,1
195,29543,72,1.192e-06,0,1,1,1,1,1,1
196,24670,326,0.2658,0,0.7342,0.7103,0.7342,0.999,0.7596,0.734
197,31862,77,1.132e-06,0,1,1,1,1,1,1
198,3238,599,0.3111,0,0.6889,0.6142,0.6889,0.9994,0.7844,0.6937
199,20193,120,1.252e-06,0,1,1,1,1,1,1
200,27170,377,0.1143,0,0.8857,0.9208,0.8857,0.9997,0.8532,0.8863
201,31554,84,1.132e-06,0,1,1,1,1,1,1
202,20199,119,1.252e-06,0,1,1,1,1,1,1
203,31290,88,1.132e-06,0,1,1,1,1,1,1
204,28830,77,1.132e-06,0,1,1,1,1,1,1
205,28322,74,1.192e-06,0,1,1,1,1,1,1
206,34205,92,1.132e-06,0,1,1,1,1,1,1
207,27298,73,1.073e-06,0,1,1,1,1,1,1
208,27533,70,1.132e-06,0,1,1,1,1,1,1
209,36756,364,0.1608,0,0.8392,0.8009,0.8392,0.9995,0.8813,0.8398
210,20268,121,1.192e-06,0,1,1,1,1,1,1
211,24343,364,0.07824,0,0.9218,0.9392,0.9218,0.9998,0.9049,0.9218
212,40445,85,1.192e-06,0,1,1,1,1,1,1
213,24083,370,0.08637,0,0.9136,0.917,0.9136,0.9998,0.9103,0.9135
214,26207,454,0.1646,0,0.8354,0.8456,0.8354,0.9996,0.8254,0.8352
215,37066,365,0.4048,0,0.5952,0.6965,0.5952,0.9989,0.5196,0.6012
216,25521,272,0.04591,0,0.9541,0.9122,0.9541,0.9998,1,0.9549
217,20052,119,1.252e-06,0,1,1,1,1,1,1
218,24774,262,0.07719,0,0.9228,0.9031,0.9228,0.9996,0.9434,0.9228
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.132e-06,0,1,1,1,1,1,1
221,37206,485,0.5837,0,0.4163,0.5248,0.4163,0.999,0.345,0.4251
222,40453,85,1.192e-06,0,1,1,1,1,1,1
223,38981,287,0.248,0,0.752,0.8351,0.752,0.9991,0.6839,0.7555
224,33704,75,1.192e-06,0,1,1,1,1,1,1
225,34691,82,1.192e-06,0,1,1,1,1,1,1
226,36562,392,0.2724,0,0.7276,0.6944,0.7276,0.9992,0.7641,0.728
227,25272,305,0.08137,0,0.9186,0.8807,0.9186,0.9996,0.96,0.9192
228,24553,162,0.06011,0,0.9399,0.9036,0.9399,0.9995,0.9792,0.9403
229,39952,102,1.132e-06,0,1,1,1,1,1,1
230,31759,86,1.132e-06,0,1,1,1,1,1,1
231,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
232,25464,250,0.05556,0,0.9444,0.9444,0.9444,0.9997,0.9444,0.9443
233,26072,426,0.23,0,0.77,0.7179,0.77,0.9993,0.8303,0.7716
234,39092,433,0.2649,0,0.7351,0.716,0.7351,0.9993,0.7554,0.735
235,39057,518,0.4292,0,0.5708,0.6304,0.5708,0.9991,0.5215,0.573
236,40288,87,1.192e-06,0,1,1,1,1,1,1
237,32770,72,1.192e-06,0,1,1,1,1,1,1
238,33060,75,1.132e-06,0,1,1,1,1,1,1
239,32429,73,1.073e-06,0,1,1,1,1,1,1
240,32040,73,1.132e-06,0,1,1,1,1,1,1
241,27389,78,1.192e-06,0,1,1,1,1,1,1
242,40035,119,1.371e-06,0,1,1,1,1,1,1
243,25789,370,0.03706,0,0.9629,0.963,0.9629,0.9999,0.9629,0.9629
244,25312,348,0.09357,0,0.9064,0.8718,0.9064,0.9997,0.9439,0.9069
245,33155,73,1.013e-06,0,1,1,1,1,1,1
246,23793,126,1.252e-06,0,1,1,1,1,1,1
247,24647,312,0.2016,0,0.7984,0.7811,0.7984,0.9991,0.8165,0.7981
248,40440,84,1.192e-06,0,1,1,1,1,1,1
249,36793,359,0.2768,0,0.7232,0.7004,0.7232,0.9992,0.7476,0.7232
250,19856,113,1.252e-06,0,1,1,1,1,1,1
251,34449,84,1.132e-06,0,1,1,1,1,1,1
252,36327,84,1.132e-06,0,1,1,1,1,1,1
253,34106,90,1.192e-06,0,1,1,1,1,1,1
254,21548,122,1.252e-06,0,1,1,1,1,1,1
255,25004,283,0.1632,0,0.8368,0.8382,0.8368,0.9993,0.8353,0.8364
256,36518,360,0.1715,0,0.8285,0.8299,0.8285,0.9996,0.8272,0.8283
257,40319,77,1.192e-06,0,1,1,1,1,1,1
258,37212,282,0.2602,0,0.7398,0.808,0.7398,0.9991,0.6822,0.7421
259,37273,262,0.1192,0,0.8808,0.8599,0.8808,0.9995,0.9028,0.8808
260,16678,120,1.311e-06,0,1,1,1,1,1,1
261,34387,85,1.073e-06,0,1,1,1,1,1,1
262,30570,78,1.132e-06,0,1,1,1,1,1,1
263,30038,75,1.192e-06,0,1,1,1,1,1,1
264,36788,359,0.3713,0,0.6287,0.6159,0.6287,0.999,0.6421,0.6284
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,1.252e-06,0,1,1,1,1,1,1
267,26875,248,0.09562,0,0.9044,0.9415,0.9044,0.9996,0.8701,0.9049
268,27126,399,0.06432,0,0.9357,0.9074,0.9357,0.9998,0.9658,0.936
269,27140,415,0.107,0,0.893,0.8789,0.893,0.9997,0.9076,0.893
270,36509,397,0.3954,0,0.6046,0.5277,0.6046,0.9989,0.7078,0.6105
271,24389,305,0.2369,0,0.7631,0.7053,0.7631,0.9991,0.8312,0.7651
272,36851,371,0.2501,0,0.7499,0.5998,0.7499,0.9996,1,0.7741
273,28034,77,1.192e-06,0,1,1,1,1,1,1
274,25855,534,0.291,0,0.709,0.6891,0.709,0.9994,0.73,0.7089
275,20880,122,1.192e-06,0,1,1,1,1,1,1
276,25305,294,0.04126,0,0.9587,0.9394,0.9587,0.9998,0.9789,0.9588
277,33311,74,1.132e-06,0,1,1,1,1,1,1
278,24052,328,0.1334,0,0.8666,0.7721,0.8666,0.9995,0.9875,0.8728
279,37041,368,0.1219,0,0.8781,0.8985,0.8781,0.9997,0.8586,0.8782
280,40384,78,1.132e-06,0,1,1,1,1,1,1
281,39116,555,0.4316,0,0.5684,0.6119,0.5684,0.9992,0.5307,0.5695
282,26071,325,0.1729,0,0.8271,0.8979,0.8271,0.9995,0.7667,0.8295
283,14061,115,1.192e-06,0,1,1,1,1,1,1
284,25542,240,0.02817,0,0.9718,0.9452,0.9718,0.9999,1,0.9721
285,28086,73,1.073e-06,0,1,1,1,1,1,1
286,27119,405,0.1089,0,0.8911,0.8711,0.8911,0.9997,0.912,0.8911
287,33091,73,1.192e-06,0,1,1,1,1,1,1
288,24294,331,0.03955,0,0.9605,0.9445,0.9605,0.9999,0.977,0.9605
289,31993,73,1.132e-06,0,1,1,1,1,1,1
290,39080,229,0.1464,0,0.8536,0.9215,0.8536,0.9994,0.795,0.8557
291,40187,68,1.132e-06,0,1,1,1,1,1,1
292,26477,323,0.097,0,0.903,0.9086,0.903,0.9997,0.8975,0.9029
293,28033,75,1.192e-06,0,1,1,1,1,1,1
294,27355,76,1.132e-06,0,1,1,1,1,1,1
295,14313,123,1.252e-06,0,1,1,1,1,1,1
296,30372,72,1.132e-06,0,1,1,1,1,1,1
297,24285,348,0.09995,0,0.9001,0.8573,0.9001,0.9997,0.9473,0.9009
298,40369,72,1.013e-06,0,1,1,1,1,1,1
299,40293,78,1.192e-06,0,1,1,1,1,1,1
300,20239,120,1.073e-06,0,1,1,1,1,1,1
301,31426,74,1.192e-06,0,1,1,1,1,1,1
302,26014,388,0.2378,0,0.7622,0.785,0.7622,0.9993,0.7407,0.7623
303,27116,353,0.1973,0,0.8027,0.7587,0.8027,0.9994,0.8522,0.8037
304,23514,126,5.364e-06,0,1,1,1,1,1,1
305,3725,420,0.2792,0,0.7208,0.8241,0.7208,0.9994,0.6405,0.7263
306,16230,119,1.252e-06,0,1,1,1,1,1,1
307,24287,340,0.09002,0,0.91,0.8426,0.91,0.9997,0.989,0.9126
308,20272,119,1.252e-06,0,1,1,1,1,1,1
309,26004,403,0.1486,0,0.8514,0.8417,0.8514,0.9996,0.8613,0.8512
310,36241,74,1.132e-06,0,1,1,1,1,1,1
311,39123,454,0.1413,0,0.8587,0.813,0.8587,0.9996,0.9098,0.8598
312,27092,450,0.07697,0,0.923,0.9131,0.923,0.9998,0.9332,0.923
313,37226,514,0.4983,0,0.5017,0.4706,0.5017,0.9991,0.5372,0.5023
314,37071,345,0.3696,0,0.6304,0.5728,0.6304,0.9989,0.701,0.633
315,40620,85,1.132e-06,0,1,1,1,1,1,1
316,13530,111,1.252e-06,0,1,1,1,1,1,1
317,25174,312,0.07394,0,0.9261,0.8802,0.9261,0.9997,0.977,0.9271
318,26799,337,0.1552,0,0.8448,0.9714,0.8448,0.9996,0.7474,0.8521
319,40316,77,1.192e-06,0,1,1,1,1,1,1
320,16047,106,1.252e-06,0,1,1,1,1,1,1
321,37257,355,0.2639,0,0.7361,0.7888,0.7361,0.9992,0.69,0.7374
322,14235,119,1.371e-06,0,1,1,1,1,1,1
323,37078,289,0.2389,0,0.7611,0.8073,0.7611,0.9992,0.72,0.7621
324,20156,115,1.252e-06,0,1,1,1,1,1,1
325,13595,116,1.252e-06,0,1,1,1,1,1,1
326,35690,73,1.132e-06,0,1,1,1,1,1,1
327,25801,462,0.1848,0,0.8152,0.7841,0.8152,0.9995,0.8489,0.8156
328,28301,76,1.192e-06,0,1,1,1,1,1,1
329,39458,97,1.371e-06,0,1,1,1,1,1,1
330,25626,293,0.0554,0,0.9446,0.9267,0.9446,0.9998,0.9632,0.9446
331,26849,308,0.09193,0,0.9081,0.8469,0.9081,0.9996,0.9788,0.9101
332,31347,78,1.192e-06,0,1,1,1,1,1,1
333,20422,120,1.311e-06,0,1,1,1,1,1,1
334,27069,378,0.07036,0,0.9296,0.908,0.9296,0.9998,0.9523,0.9298
335,36301,80,1.132e-06,0,1,1,1,1,1,1
336,25516,242,0.02631,0,0.9737,0.9487,0.9737,0.9999,1,0.9739
337,25492,303,0.1187,0,0.8813,0.8729,0.8813,0.9995,0.89,0.8811
338,12512,548,0.3693,0,0.6307,0.6958,0.6307,0.9993,0.5768,0.6332
339,39100,260,0.1157,0,0.8843,0.8608,0.8843,0.9995,0.9091,0.8843
340,24602,298,0.06789,0,0.9321,0.9583,0.9321,0.9997,0.9073,0.9324
341,36917,372,0.1512,0,0.8488,0.8127,0.8488,0.9995,0.8883,0.8494
342,23206,124,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
343,23805,123,1.311e-06,0,1,1,1,1,1,1
344,29489,78,1.132e-06,0,1,1,1,1,1,1
345,25466,163,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.1408,0,0.8592,0.831,0.8592,0.9996,0.8893,0.8594
347,40539,72,1.073e-06,0,1,1,1,1,1,1
348,33506,75,1.192e-06,0,1,1,1,1,1,1
349,31775,82,1.132e-06,0,1,1,1,1,1,1
350,25880,453,0.1323,0,0.8677,0.8533,0.8677,0.9996,0.8826,0.8676
351,24178,434,0.0916,0,0.9084,0.8815,0.9084,0.9997,0.937,0.9087
352,35489,74,1.192e-06,0,1,1,1,1,1,1
353,20443,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1195,0,0.8805,0.8263,0.8805,0.9996,0.9423,0.8821
355,37291,373,0.3042,0,0.6958,0.6943,0.6958,0.9991,0.6973,0.6954
356,27109,395,0.03184,0,0.9682,0.9383,0.9682,0.9999,1,0.9686
357,12757,122,1.609e-06,0,1,1,1,1,1,1
358,36715,350,0.3069,0,0.6931,0.6747,0.6931,0.9992,0.7125,0.6929
359,24087,316,0.04961,0,0.9504,0.9164,0.9504,0.9998,0.987,0.9509
360,35875,71,1.073e-06,0,1,1,1,1,1,1
361,28023,72,1.132e-06,0,1,1,1,1,1,1
362,36473,88,1.132e-06,0,1,1,1,1,1,1
363,24357,330,0.2948,0,0.7052,0.6123,0.7052,0.9989,0.8315,0.7128
364,26427,520,0.2017,0,0.7983,0.7957,0.7983,0.9996,0.8009,0.7981
365,40398,67,1.132e-06,0,1,1,1,1,1,1
366,20182,118,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
367,25631,320,0.1017,0,0.8983,0.8427,0.8983,0.9996,0.9617,0.8999
368,12971,114,1.192e-06,0,1,1,1,1,1,1
369,32510,76,1.192e-06,0,1,1,1,1,1,1
370,24116,349,0.2155,0,0.7845,0.7553,0.7845,0.9994,0.8161,0.7848
371,25035,100,1.431e-06,0,1,1,1,1,1,1
372,37277,380,0.3976,0,0.6024,0.7468,0.6024,0.999,0.5048,0.6136
373,25959,453,0.3391,0,0.6609,0.6913,0.6609,0.9991,0.6331,0.6611
374,20196,120,1.132e-06,0,1,1,1,1,1,1
375,27527,73,1.132e-06,0,1,1,1,1,1,1
376,24713,525,0.5761,0,0.4238,0.4734,0.4238,0.9987,0.3837,0.4256
377,39922,101,1.371e-06,0,1,1,1,1,1,1
378,25965,421,0.13,0,0.87,0.8404,0.87,0.9996,0.9019,0.8704
379,39082,218,0.2433,0,0.7567,0.9655,0.7567,0.9992,0.6222,0.775
380,25559,289,0.03882,0,0.9612,0.9564,0.9612,0.9998,0.966,0.9611
381,13971,120,1.252e-06,0,1,1,1,1,1,1
382,34888,76,1.192e-06,0,1,1,1,1,1,1
383,22575,124,1.311e-06,0,1,1,1,1,1,1
384,19945,112,1.311e-06,0,1,1,1,1,1,1
385,27203,461,0.1423,0,0.8577,0.8525,0.8577,0.9996,0.863,0.8576
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.132e-06,0,1,1,1,1,1,1
388,25671,398,0.06644,0,0.9336,0.9256,0.9336,0.9998,0.9417,0.9335
389,28317,73,1.073e-06,0,1,1,1,1,1,1
390,27123,373,0.08179,0,0.9182,0.8764,0.9182,0.9997,0.9643,0.919
391,26576,231,0.0508,0,0.9492,0.9565,0.9492,0.9997,0.942,0.9491
392,19991,114,1.252e-06,0,1,1,1,1,1,1
