batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,40414,88,0.04553,0,0.9545,0.9129,0.9545,0.9995,1,0.955
47,37284,379,0.4391,0,0.5609,0.7413,0.5609,0.9989,0.4511,0.578
48,24627,313,0.3866,0,0.6134,0.6178,0.6134,0.9983,0.6092,0.6126
49,27149,454,0.3314,0,0.6686,0.6713,0.6686,0.9991,0.6659,0.6681
50,24349,359,0.1118,0,0.8882,0.8714,0.8882,0.9997,0.9056,0.8881
51,5837,548,0.3121,0,0.6879,0.744,0.6879,0.9995,0.6397,0.6897
52,29625,72,8.345e-07,0,1,1,1,1,1,1
53,15948,117,8.345e-07,0,1,1,1,1,1,1
54,31642,74,8.345e-07,0,1,1,1,1,1,1
55,40046,114,0.3243,0,0.6757,0.641,0.6757,0.9963,0.7143,0.6746
56,40330,76,7.749e-07,0,1,1,1,1,1,1
57,23514,126,0.194,0,0.806,0.8182,0.806,0.9984,0.7941,0.8053
58,28255,71,7.749e-07,0,1,1,1,1,1,1
59,20683,122,7.749e-07,0,1,1,1,1,1,1
60,24211,320,0.0662,0,0.9338,0.9291,0.9338,0.9998,0.9385,0.9337
61,25592,305,0.2551,0,0.7449,0.7893,0.7449,0.999,0.7053,0.7457
62,27095,400,0.1558,0,0.8442,0.8355,0.8442,0.9995,0.853,0.844
63,28314,74,7.749e-07,0,1,1,1,1,1,1
64,18103,119,9.537e-07,0,1,1,1,1,1,1
65,36622,361,0.216,0,0.784,0.8957,0.784,0.9994,0.697,0.79
66,25479,303,0.1591,0,0.8409,0.872,0.8409,0.9993,0.8119,0.8412
67,24361,375,0.5145,0,0.4855,0.5333,0.4855,0.9988,0.4456,0.4869
68,24470,295,0.5456,0,0.4544,0.4309,0.4544,0.9985,0.4806,0.4543
69,31752,83,7.749e-07,0,1,1,1,1,1,1
70,25209,332,0.3299,0,0.6701,0.625,0.6701,0.9988,0.7222,0.6712
71,34343,88,8.941e-07,0,1,1,1,1,1,1
72,24017,123,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
73,30552,78,8.345e-07,0,1,1,1,1,1,1
74,31718,91,8.345e-07,0,1,1,1,1,1,1
75,27000,310,0.2618,0,0.7382,0.7053,0.7382,0.9988,0.7742,0.7383
76,24389,305,0.4577,0,0.5423,0.672,0.5423,0.9987,0.4546,0.5522
77,30771,77,7.153e-07,0,1,1,1,1,1,1
78,37007,400,0.4956,0,0.5044,0.7747,0.5044,0.9989,0.3739,0.538
79,26128,435,0.1865,0,0.8135,0.8135,0.8135,0.9995,0.8136,0.8133
80,34457,88,8.345e-07,0,1,1,1,1,1,1
81,40206,76,8.345e-07,0,1,1,1,1,1,1
82,24186,360,0.1144,0,0.8856,0.8407,0.8856,0.9996,0.9355,0.8866
83,33570,78,7.153e-07,0,1,1,1,1,1,1
84,39095,476,0.4286,0,0.5714,0.5825,0.5714,0.9992,0.5609,0.5712
85,27127,385,0.2344,0,0.7656,0.8014,0.7656,0.9993,0.7329,0.7661
86,27530,72,7.749e-07,0,1,1,1,1,1,1
87,14061,115,8.345e-07,0,1,1,1,1,1,1
88,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
89,32493,74,8.345e-07,0,1,1,1,1,1,1
90,26202,366,0.2127,0,0.7873,0.6793,0.7873,0.9993,0.9362,0.7969
91,39101,259,0.6065,0,0.3935,0.7351,0.3935,0.9983,0.2687,0.4441
92,24424,409,0.3419,0,0.6581,0.7338,0.6581,0.9992,0.5966,0.6613
93,24312,292,0.02088,0,0.9791,0.9591,0.9791,0.9999,1,0.9793
94,36873,400,0.3297,0,0.6703,0.7654,0.6703,0.9992,0.5962,0.6752
95,19991,114,8.345e-07,0,1,1,1,1,1,1
96,37151,512,0.4788,0,0.5212,0.5292,0.5212,0.9989,0.5134,0.5207
97,19830,121,7.749e-07,0,1,1,1,1,1,1
98,36696,352,0.1758,0,0.8242,0.7962,0.8242,0.9994,0.8543,0.8244
99,25460,306,0.2686,0,0.7314,0.8594,0.7314,0.999,0.6365,0.7394
100,24059,386,0.2611,0,0.7389,0.8239,0.7389,0.9993,0.6697,0.7426
101,27367,74,7.749e-07,0,1,1,1,1,1,1
102,24601,298,0.226,0,0.774,0.8593,0.774,0.9991,0.7041,0.7776
103,30372,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
104,27116,353,0.4303,0,0.5697,0.5714,0.5697,0.9988,0.568,0.5691
105,28632,71,0.0303,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
106,40183,75,8.345e-07,0,1,1,1,1,1,1
107,12756,122,0.1077,0,0.8923,0.8529,0.8923,0.9991,0.9355,0.8926
108,40089,77,8.345e-07,0,1,1,1,1,1,1
109,24861,307,0.3431,0,0.6569,0.7903,0.6569,0.9987,0.562,0.6661
110,30572,77,7.749e-07,0,1,1,1,1,1,1
111,25255,278,0.1897,0,0.8103,0.849,0.8103,0.9992,0.775,0.8109
112,36821,405,0.4669,0,0.5331,0.8362,0.5331,0.9992,0.3913,0.5719
113,33892,76,8.345e-07,0,1,1,1,1,1,1
114,26493,334,0.2385,0,0.7615,0.8745,0.7615,0.9993,0.6744,0.7678
115,28208,76,8.345e-07,0,1,1,1,1,1,1
116,35438,73,8.345e-07,0,1,1,1,1,1,1
117,17723,118,7.749e-07,0,1,1,1,1,1,1
118,20362,120,8.345e-07,0,1,1,1,1,1,1
119,27864,72,8.345e-07,0,1,1,1,1,1,1
120,40381,76,8.345e-07,0,1,1,1,1,1,1
121,27298,73,7.153e-07,0,1,1,1,1,1,1
122,26565,245,0.376,0,0.624,0.6964,0.624,0.9984,0.5652,0.6267
123,40494,77,8.345e-07,0,1,1,1,1,1,1
124,12687,131,0.3044,0,0.6956,0.6857,0.6956,0.9976,0.7059,0.6944
125,31012,73,8.345e-07,0,1,1,1,1,1,1
126,33452,77,7.153e-07,0,1,1,1,1,1,1
127,27571,72,8.345e-07,0,1,1,1,1,1,1
128,34450,84,8.345e-07,0,1,1,1,1,1,1
129,33776,74,8.345e-07,0,1,1,1,1,1,1
130,27624,77,7.153e-07,0,1,1,1,1,1,1
131,31757,87,8.345e-07,0,1,1,1,1,1,1
132,39120,343,0.4441,0,0.5559,0.5244,0.5559,0.9989,0.5914,0.5563
133,24928,309,0.3451,0,0.6549,0.7387,0.6549,0.9986,0.5881,0.6586
134,38013,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
135,37068,356,0.1735,0,0.8265,0.8618,0.8265,0.9995,0.7941,0.827
136,26209,430,0.2296,0,0.7704,0.7524,0.7704,0.9993,0.7893,0.7702
137,37660,120,7.749e-07,0,1,1,1,1,1,1
138,24409,302,0.5969,0,0.4031,0.5306,0.4031,0.9983,0.325,0.4146
139,31289,84,8.345e-07,0,1,1,1,1,1,1
140,25470,172,0.1812,0,0.8188,0.8356,0.8188,0.9986,0.8026,0.8183
141,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
142,33334,74,7.749e-07,0,1,1,1,1,1,1
143,34396,85,7.749e-07,0,1,1,1,1,1,1
144,34732,82,0.07692,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
145,27108,424,0.3538,0,0.6462,0.6549,0.6462,0.999,0.6378,0.6458
146,39148,90,0.5731,0,0.4269,0.4318,0.4269,0.9927,0.4221,0.4233
147,24367,244,0.2947,0,0.7053,0.84,0.7053,0.9991,0.6078,0.7143
148,25004,283,0.4871,0,0.5129,0.7145,0.5129,0.9984,0.4,0.5341
149,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
150,19358,122,7.749e-07,0,1,1,1,1,1,1
151,16047,106,8.345e-07,0,1,1,1,1,1,1
152,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
153,30497,78,7.749e-07,0,1,1,1,1,1,1
154,24412,416,0.489,0,0.511,0.5987,0.511,0.9988,0.4457,0.5161
155,31554,84,8.941e-07,0,1,1,1,1,1,1
156,19647,113,8.345e-07,0,1,1,1,1,1,1
157,38577,122,0.6204,0,0.3796,0.6657,0.3796,0.9965,0.2655,0.4195
158,36532,331,0.4433,0,0.5567,0.4251,0.5567,0.9993,0.8064,0.585
159,12364,556,0.4101,0,0.5899,0.6584,0.5899,0.9993,0.5344,0.5929
160,24499,307,0.2494,0,0.7506,0.7595,0.7506,0.999,0.742,0.7502
161,25671,398,0.2561,0,0.7439,0.8414,0.7439,0.9993,0.6667,0.7488
162,36571,377,0.2686,0,0.7314,0.6971,0.7314,0.9992,0.7692,0.7318
163,25550,256,0.1545,0,0.8455,0.7869,0.8455,0.9992,0.9136,0.8473
164,26984,410,0.2754,0,0.7246,0.6992,0.7246,0.9991,0.7518,0.7245
165,13183,112,8.345e-07,0,1,1,1,1,1,1
166,26952,345,0.2716,0,0.7284,0.8439,0.7284,0.9992,0.6407,0.7351
167,24641,319,0.2405,0,0.7595,0.7454,0.7595,0.9989,0.7741,0.7591
168,40356,78,8.345e-07,0,1,1,1,1,1,1
169,40402,76,8.345e-07,0,1,1,1,1,1,1
170,24694,338,0.7388,0,0.2612,0.35,0.2612,0.998,0.2083,0.2692
171,17255,118,7.749e-07,0,1,1,1,1,1,1
172,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
173,24449,314,0.4484,0,0.5516,0.584,0.5516,0.9985,0.5227,0.5518
174,20164,121,7.749e-07,0,1,1,1,1,1,1
175,31584,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
176,37184,145,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
177,31521,86,0.1064,0,0.8936,0.875,0.8936,0.9986,0.913,0.893
178,26822,243,0.3535,0,0.6465,0.8431,0.6465,0.9984,0.5242,0.6645
179,28266,72,8.345e-07,0,1,1,1,1,1,1
180,26040,526,0.6761,0,0.3239,0.4273,0.3239,0.9987,0.2608,0.3333
181,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,24959,279,0.5517,0,0.4483,0.8965,0.4483,0.9984,0.2988,0.5175
183,30980,76,7.749e-07,0,1,1,1,1,1,1
184,36596,366,0.5807,0,0.4193,0.5077,0.4193,0.999,0.3571,0.4254
185,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
186,26888,248,0.2784,0,0.7216,0.8698,0.7216,0.999,0.6165,0.732
187,34486,90,8.345e-07,0,1,1,1,1,1,1
188,34714,82,9.537e-07,0,1,1,1,1,1,1
189,38590,404,0.5658,0,0.4342,0.37,0.4342,0.999,0.5254,0.4404
190,24955,170,0.6857,0,0.3143,0.5792,0.3143,0.9967,0.2157,0.3525
191,40240,76,8.345e-07,0,1,1,1,1,1,1
192,33311,74,7.749e-07,0,1,1,1,1,1,1
193,37268,513,0.4298,0,0.5702,0.7222,0.5702,0.9993,0.471,0.583
194,25103,344,0.2043,0,0.7957,0.925,0.7957,0.9994,0.6981,0.8034
195,36788,359,0.3713,0,0.6287,0.6548,0.6287,0.9991,0.6045,0.6288
196,27797,85,8.345e-07,0,1,1,1,1,1,1
197,24420,331,0.2956,0,0.7044,0.8164,0.7044,0.9993,0.6193,0.7109
198,26467,424,0.3616,0,0.6384,0.5839,0.6384,0.999,0.7042,0.6406
199,25370,310,0.2407,0,0.7593,0.7513,0.7593,0.9991,0.7674,0.7589
200,39434,91,1,0,6.609e-11,9.521e-11,6.609e-11,0.995,8.542e-11,-0.002523
201,40187,68,0.2432,0,0.7568,0.7,0.7568,0.9961,0.8235,0.7568
202,29567,72,7.749e-07,0,1,1,1,1,1,1
203,20031,121,0.1471,0,0.8529,0.8286,0.8529,0.9986,0.8788,0.8525
204,12367,590,0.4248,0,0.5752,0.7263,0.5752,0.9993,0.4761,0.5878
205,26210,401,0.1899,0,0.8101,0.8135,0.8101,0.9994,0.8067,0.8098
206,27527,73,8.345e-07,0,1,1,1,1,1,1
207,20133,119,0.04918,0,0.9508,1,0.9508,0.9996,0.9062,0.952
208,25618,235,0.1462,0,0.8538,0.8496,0.8538,0.9992,0.858,0.8534
209,40539,72,8.941e-07,0,1,1,1,1,1,1
210,29487,75,8.345e-07,0,1,1,1,1,1,1
211,13508,118,0.01536,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
212,29488,75,7.749e-07,0,1,1,1,1,1,1
213,38679,326,0.7948,0,0.2052,0.1848,0.2052,0.9983,0.2308,0.2056
214,25972,394,0.2992,0,0.7008,0.6755,0.7008,0.9991,0.7281,0.7008
215,33805,73,7.153e-07,0,1,1,1,1,1,1
216,24047,361,0.2041,0,0.7959,0.909,0.7959,0.9994,0.7079,0.802
217,33743,77,7.749e-07,0,1,1,1,1,1,1
218,40344,77,7.153e-07,0,1,1,1,1,1,1
219,13257,117,7.749e-07,0,1,1,1,1,1,1
220,40027,101,0.2298,0,0.7702,0.6853,0.7702,0.9973,0.8791,0.7744
221,17000,119,7.749e-07,0,1,1,1,1,1,1
222,14398,120,7.749e-07,0,1,1,1,1,1,1
223,35562,75,8.345e-07,0,1,1,1,1,1,1
224,24134,312,0.1524,0,0.8476,0.8121,0.8476,0.9994,0.8864,0.8481
225,20390,120,0.01332,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
226,28085,74,7.749e-07,0,1,1,1,1,1,1
227,24118,295,0.1719,0,0.8281,0.8656,0.8281,0.9994,0.7938,0.8287
228,13954,119,8.345e-07,0,1,1,1,1,1,1
229,33372,77,7.749e-07,0,1,1,1,1,1,1
230,33660,71,8.345e-07,0,1,1,1,1,1,1
231,35355,75,8.345e-07,0,1,1,1,1,1,1
232,26336,451,0.1603,0,0.8397,0.8888,0.8397,0.9996,0.7957,0.8408
233,12759,121,0.1014,0,0.8986,0.8611,0.8986,0.999,0.9394,0.8987
234,24615,316,0.6729,0,0.3271,0.4634,0.3271,0.9979,0.2528,0.3415
235,25229,216,0.2196,0,0.7804,0.8725,0.7804,0.9988,0.7059,0.7845
236,40588,72,8.345e-07,0,1,1,1,1,1,1
237,36359,72,8.345e-07,0,1,1,1,1,1,1
238,6851,410,0.2588,0,0.7412,0.8382,0.7412,0.9993,0.6643,0.746
239,25492,303,0.2518,0,0.7482,0.868,0.7482,0.999,0.6574,0.7551
240,24276,343,0.2804,0,0.7196,0.6367,0.7196,0.9991,0.8272,0.7252
241,36922,369,0.4299,0,0.5701,0.5923,0.5701,0.9986,0.5495,0.5698
242,20588,122,1.431e-06,0,1,1,1,1,1,1
243,26691,228,0.2358,0,0.7642,0.8704,0.7642,0.9989,0.6811,0.7697
244,28696,73,7.153e-07,0,1,1,1,1,1,1
245,35022,73,8.345e-07,0,1,1,1,1,1,1
246,21515,122,7.749e-07,0,1,1,1,1,1,1
247,25899,439,0.256,0,0.744,0.8331,0.744,0.9994,0.6721,0.7481
248,40088,75,7.749e-07,0,1,1,1,1,1,1
249,37022,358,0.2267,0,0.7733,0.8368,0.7733,0.9994,0.7187,0.7753
250,26938,438,0.2411,0,0.7589,0.7805,0.7589,0.9994,0.7385,0.7589
251,26950,337,0.3342,0,0.6658,0.7991,0.6658,0.999,0.5706,0.675
252,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
253,26436,383,0.2605,0,0.7395,0.7041,0.7395,0.9992,0.7788,0.74
254,27595,77,8.345e-07,0,1,1,1,1,1,1
255,25961,489,0.4478,0,0.5522,0.6219,0.5522,0.999,0.4966,0.5553
256,24290,332,0.152,0,0.848,0.8863,0.848,0.9996,0.8129,0.8486
257,23999,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
258,36701,396,0.7116,0,0.2884,0.1881,0.2884,0.9987,0.6176,0.3402
259,25848,460,0.3721,0,0.6279,0.6141,0.6279,0.999,0.6424,0.6276
260,36563,348,0.5623,0,0.4377,0.2895,0.4377,0.9989,0.8965,0.5089
261,20137,119,8.345e-07,0,1,1,1,1,1,1
262,37331,126,0.01412,0,0.9859,0.9721,0.9859,0.9999,1,0.9859
263,19990,116,7.749e-07,0,1,1,1,1,1,1
264,23257,123,0.07937,0,0.9206,0.9062,0.9206,0.9993,0.9355,0.9204
265,25979,420,0.2582,0,0.7418,0.7455,0.7418,0.9994,0.7382,0.7415
266,34171,92,0.05263,0,0.9474,0.9,0.9474,0.9993,1,0.948
267,24093,421,0.1765,0,0.8235,0.8667,0.8235,0.9996,0.7845,0.8244
268,14642,122,7.153e-07,0,1,1,1,1,1,1
269,36875,360,0.7616,0,0.2384,0.1698,0.2384,0.999,0.4,0.2601
270,40097,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
271,12695,123,0.1176,0,0.8824,0.8333,0.8824,0.9989,0.9375,0.8831
272,26422,431,0.2232,0,0.7768,0.7619,0.7768,0.9994,0.7923,0.7766
273,34197,93,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
274,13811,117,7.749e-07,0,1,1,1,1,1,1
275,31536,90,8.345e-07,0,1,1,1,1,1,1
276,26900,403,0.2341,0,0.7659,0.7729,0.7659,0.9993,0.759,0.7656
277,26331,433,0.4986,0,0.5014,0.6152,0.5014,0.9988,0.4231,0.5097
278,3717,503,0.156,0,0.844,0.838,0.844,0.9997,0.85,0.8438
279,36800,411,0.4555,0,0.5445,0.6287,0.5445,0.999,0.4802,0.5491
280,25036,99,0.5319,0,0.4681,0.3548,0.4681,0.9949,0.6875,0.491
281,35489,74,8.345e-07,0,1,1,1,1,1,1
282,29333,72,7.749e-07,0,1,1,1,1,1,1
283,36588,361,0.4102,0,0.5898,0.6551,0.5898,0.9989,0.5364,0.5923
284,28131,91,8.345e-07,0,1,1,1,1,1,1
285,26274,358,0.2014,0,0.7986,0.7776,0.7986,0.9994,0.8208,0.7986
286,26781,277,0.3416,0,0.6584,0.7362,0.6584,0.9986,0.5955,0.6616
287,37187,256,0.6721,0,0.3279,0.8357,0.3279,0.9987,0.204,0.4128
288,25542,240,0.1933,0,0.8067,0.7623,0.8067,0.999,0.8566,0.8074
289,40374,75,8.345e-07,0,1,1,1,1,1,1
290,28337,74,7.749e-07,0,1,1,1,1,1,1
291,40321,64,0.3077,0,0.6923,1,0.6923,0.9961,0.5294,0.7276
292,30323,72,7.749e-07,0,1,1,1,1,1,1
293,28197,88,0.09801,0,0.902,0.8519,0.902,0.9987,0.9583,0.9026
294,36896,358,0.3428,0,0.6572,0.896,0.6572,0.9993,0.5189,0.6818
295,37278,337,0.4091,0,0.5909,0.9286,0.5909,0.999,0.4333,0.6343
296,32277,72,8.345e-07,0,1,1,1,1,1,1
297,29385,75,8.345e-07,0,1,1,1,1,1,1
298,37006,356,0.4629,0,0.5371,0.4732,0.5371,0.9988,0.6209,0.5413
299,20367,121,0.01627,0,0.9837,0.968,0.9837,0.9998,1,0.9837
300,34194,89,8.345e-07,0,1,1,1,1,1,1
301,30043,79,7.749e-07,0,1,1,1,1,1,1
302,27122,360,0.4327,0,0.5673,0.5862,0.5673,0.9985,0.5495,0.5669
303,36292,74,3.099e-06,0,1,1,1,1,1,1
304,31562,87,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
305,24774,262,0.4512,0,0.5488,0.5999,0.5488,0.9978,0.5056,0.5498
306,25000,312,0.5507,0,0.4493,0.4926,0.4493,0.9979,0.4129,0.4501
307,12989,115,0.08,0,0.92,1,0.92,0.9994,0.8519,0.923
308,25450,225,0.3278,0,0.6722,0.7794,0.6722,0.9985,0.5909,0.6781
309,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
310,13302,117,8.345e-07,0,1,1,1,1,1,1
311,12609,120,0.06452,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
312,17254,119,0.01575,0,0.9842,0.969,0.9842,0.9999,1,0.9842
313,25992,427,0.1834,0,0.8166,0.8241,0.8166,0.9995,0.8092,0.8164
314,35610,75,8.345e-07,0,1,1,1,1,1,1
315,36787,408,0.4491,0,0.5509,0.7986,0.5509,0.999,0.4205,0.5792
316,37172,162,1,0,3.161e-09,7.391e-09,3.161e-09,0.9979,2.025e-09,-0.000879
317,26930,410,0.2448,0,0.7552,0.796,0.7552,0.9993,0.7184,0.7559
318,26337,574,0.4054,0,0.5946,0.5958,0.5946,0.9992,0.5934,0.5942
319,39077,211,0.7021,0,0.2979,0.4118,0.2979,0.997,0.2333,0.3088
320,36615,376,0.2989,0,0.7011,0.8022,0.7011,0.9993,0.6226,0.7065
321,33951,76,8.345e-07,0,1,1,1,1,1,1
322,25789,370,0.1671,0,0.8329,0.8853,0.8329,0.9995,0.7863,0.8342
323,15167,117,7.153e-07,0,1,1,1,1,1,1
324,24369,252,0.3815,0,0.6185,0.6981,0.6185,0.9986,0.5552,0.622
325,31705,89,8.345e-07,0,1,1,1,1,1,1
326,26156,439,0.5713,0,0.4287,0.4706,0.4287,0.9986,0.3937,0.4298
327,37130,384,0.4507,0,0.5492,0.6619,0.5492,0.9995,0.4694,0.5572
328,24699,255,0.641,0,0.359,0.6667,0.359,0.9985,0.2456,0.4043
329,36148,83,8.345e-07,0,1,1,1,1,1,1
330,24404,302,0.4199,0,0.5801,0.6216,0.5801,0.999,0.5439,0.581
331,25454,231,0.2034,0,0.7966,0.9577,0.7966,0.9991,0.6818,0.808
332,24201,297,0.04965,0,0.9504,0.9853,0.9504,0.9998,0.9178,0.9509
333,31649,87,8.941e-07,0,1,1,1,1,1,1
334,32629,77,7.153e-07,0,1,1,1,1,1,1
335,30249,72,0.1053,0,0.8947,0.8947,0.8947,0.9985,0.8947,0.894
336,28075,74,8.345e-07,0,1,1,1,1,1,1
337,12248,472,0.1394,0,0.8606,0.929,0.8606,0.9997,0.8015,0.8628
338,12789,115,0.5172,0,0.4828,1,0.4828,0.9977,0.3182,0.5641
339,17638,111,8.345e-07,0,1,1,1,1,1,1
340,27360,76,8.345e-07,0,1,1,1,1,1,1
341,25303,354,0.2956,0,0.7044,0.687,0.7044,0.999,0.7228,0.7041
342,25121,297,0.2042,0,0.7958,0.8328,0.7958,0.9993,0.7619,0.7963
343,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
344,25510,245,0.1207,0,0.8793,0.8421,0.8793,0.9994,0.92,0.8798
345,36493,449,0.3376,0,0.6624,0.7638,0.6624,0.9994,0.5848,0.6681
346,31275,87,7.749e-07,0,1,1,1,1,1,1
347,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
348,26243,580,0.4458,0,0.5542,0.6869,0.5542,0.9993,0.4644,0.5646
349,33325,76,8.345e-07,0,1,1,1,1,1,1
350,27997,73,8.345e-07,0,1,1,1,1,1,1
351,36715,350,0.3945,0,0.6055,0.6036,0.6055,0.999,0.6074,0.605
352,28058,77,7.153e-07,0,1,1,1,1,1,1
353,15728,109,0.01562,0,0.9844,0.9692,0.9844,0.9998,1,0.9844
354,27925,78,7.153e-07,0,1,1,1,1,1,1
355,28230,76,8.345e-07,0,1,1,1,1,1,1
356,35240,72,8.345e-07,0,1,1,1,1,1,1
357,14655,121,7.749e-07,0,1,1,1,1,1,1
358,27782,86,7.749e-07,0,1,1,1,1,1,1
359,27698,73,8.345e-07,0,1,1,1,1,1,1
360,34025,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
361,39081,328,0.9771,0,0.02287,0.05094,0.02287,0.9982,0.01474,0.02668
362,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
363,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
364,25839,473,0.267,0,0.733,0.7402,0.733,0.9993,0.7261,0.7327
365,19779,120,7.749e-07,0,1,1,1,1,1,1
366,14593,117,7.749e-07,0,1,1,1,1,1,1
367,34480,92,8.941e-07,0,1,1,1,1,1,1
368,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
369,15234,115,8.345e-07,0,1,1,1,1,1,1
370,25263,233,0.174,0,0.826,0.8758,0.826,0.9992,0.7815,0.827
371,38819,330,0.7317,0,0.2683,0.2961,0.2683,0.9987,0.2453,0.2689
372,36646,349,0.2577,0,0.7423,0.9118,0.7423,0.9993,0.626,0.7554
373,14387,116,8.345e-07,0,1,1,1,1,1,1
374,39080,229,0.8649,0,0.1351,0.3333,0.1351,0.9976,0.08474,0.1673
375,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
