batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
98,26928,362,0.2566,0,0.7434,0.7706,0.7434,0.9992,0.7182,0.7435
99,36842,362,0.1671,0,0.8329,0.8542,0.8329,0.9995,0.8125,0.8329
100,5308,585,0.388,0,0.612,0.7164,0.612,0.9994,0.5341,0.6184
101,36682,335,0.1935,0,0.8065,0.7354,0.8065,0.9998,0.8929,0.8102
102,31007,73,6.557e-07,0,1,1,1,1,1,1
103,34932,74,6.557e-07,0,1,1,1,1,1,1
104,36615,376,0.2433,0,0.7567,0.8481,0.7567,0.9994,0.6831,0.761
105,25028,106,0.05882,0,0.9412,0.9412,0.9412,0.9993,0.9412,0.9408
106,30233,74,6.557e-07,0,1,1,1,1,1,1
107,36622,361,0.2953,0,0.7047,0.7704,0.7047,0.9992,0.6493,0.7069
108,30371,73,8.345e-07,0,1,1,1,1,1,1
109,27229,465,0.4553,0,0.5447,0.5593,0.5447,0.9988,0.5309,0.5443
110,32639,77,5.96e-07,0,1,1,1,1,1,1
111,33025,74,6.557e-07,0,1,1,1,1,1,1
112,31593,84,6.557e-07,0,1,1,1,1,1,1
113,24382,315,0.3972,0,0.6028,0.7205,0.6028,0.9989,0.5181,0.6106
114,16047,106,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
115,31414,85,7.153e-07,0,1,1,1,1,1,1
116,17605,119,6.557e-07,0,1,1,1,1,1,1
117,28749,73,6.557e-07,0,1,1,1,1,1,1
118,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
119,27063,465,0.427,0,0.573,0.6976,0.573,0.999,0.4861,0.582
120,28562,72,6.557e-07,0,1,1,1,1,1,1
121,28047,74,6.557e-07,0,1,1,1,1,1,1
122,36884,289,0.6544,0,0.3456,0.3781,0.3456,0.9994,0.3182,0.3466
123,33060,75,6.557e-07,0,1,1,1,1,1,1
124,34151,95,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
125,34984,71,6.557e-07,0,1,1,1,1,1,1
126,13479,107,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
127,27222,415,0.3668,0,0.6332,0.5821,0.6332,0.9988,0.6942,0.635
128,26020,402,0.2239,0,0.7761,0.8455,0.7761,0.9995,0.7172,0.7785
129,28286,74,6.557e-07,0,1,1,1,1,1,1
130,40467,75,6.557e-07,0,1,1,1,1,1,1
131,36653,352,0.2305,0,0.7695,0.8191,0.7695,0.9993,0.7255,0.7706
132,26365,450,0.4101,0,0.5899,0.6777,0.5899,0.999,0.5223,0.5946
133,36804,408,0.3242,0,0.6758,0.7261,0.6758,0.9993,0.632,0.6772
134,27361,76,7.153e-07,0,1,1,1,1,1,1
135,28406,87,0.06977,0,0.9302,1,0.9302,0.9992,0.8696,0.9325
136,25980,436,0.2344,0,0.7656,0.7199,0.7656,0.9993,0.8175,0.7667
137,31585,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
138,36619,350,0.3905,0,0.6095,0.6423,0.6095,0.9988,0.5799,0.6098
139,11732,557,0.3887,0,0.6113,0.6202,0.6113,0.9992,0.6025,0.6109
140,37128,356,0.2658,0,0.7342,0.8169,0.7342,0.9993,0.6667,0.7377
141,17701,118,7.153e-07,0,1,1,1,1,1,1
142,31819,77,6.557e-07,0,1,1,1,1,1,1
143,13924,119,1.013e-06,0,1,1,1,1,1,1
144,33247,75,6.557e-07,0,1,1,1,1,1,1
145,39100,260,0.7432,0,0.2568,0.4375,0.2568,0.9976,0.1818,0.2812
146,33986,78,5.96e-07,0,1,1,1,1,1,1
147,26370,414,0.1437,0,0.8563,0.8841,0.8563,0.9996,0.8303,0.8566
148,40100,73,6.557e-07,0,1,1,1,1,1,1
149,39971,117,0.3636,0,0.6364,0.875,0.6364,0.9977,0.5,0.661
150,20355,122,1.49e-06,0,1,1,1,1,1,1
151,24613,310,0.2377,0,0.7623,0.8109,0.7623,0.999,0.7192,0.7633
152,19567,115,6.557e-07,0,1,1,1,1,1,1
153,19789,121,6.557e-07,0,1,1,1,1,1,1
154,27429,77,6.557e-07,0,1,1,1,1,1,1
155,19147,127,0.1379,0,0.8621,1,0.8621,0.999,0.7576,0.8704
156,25915,454,0.3312,0,0.6688,0.6639,0.6688,0.9991,0.6738,0.6684
157,27992,72,6.557e-07,0,1,1,1,1,1,1
158,30466,78,6.557e-07,0,1,1,1,1,1,1
159,28387,72,6.557e-07,0,1,1,1,1,1,1
160,40195,74,0.001411,0,0.9986,0.9972,0.9986,1,1,0.9986
161,24649,317,0.4623,0,0.5377,0.6304,0.5377,0.9985,0.4687,0.543
162,24230,304,0.2174,0,0.7826,0.8341,0.7826,0.9993,0.7371,0.7839
163,33158,74,5.96e-07,0,1,1,1,1,1,1
164,29233,73,6.557e-07,0,1,1,1,1,1,1
165,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
166,31254,89,7.153e-07,0,1,1,1,1,1,1
167,20367,121,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
168,20032,108,0.05455,0,0.9455,0.963,0.9455,0.9995,0.9286,0.9454
169,33794,74,6.557e-07,0,1,1,1,1,1,1
170,12982,112,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
171,35930,72,5.96e-07,0,1,1,1,1,1,1
172,24464,295,0.549,0,0.451,0.4578,0.451,0.9984,0.4444,0.4503
173,25935,371,0.1077,0,0.8923,0.909,0.8923,0.9997,0.8762,0.8923
174,24399,417,0.2621,0,0.7379,0.7359,0.7379,0.9993,0.7399,0.7376
175,35686,77,6.557e-07,0,1,1,1,1,1,1
176,26349,408,0.4568,0,0.5432,0.696,0.5432,0.9989,0.4454,0.5564
177,31328,86,7.153e-07,0,1,1,1,1,1,1
178,39620,103,0.7143,0,0.2857,0.4,0.2857,0.9943,0.2222,0.2959
179,24935,266,0.641,0,0.359,0.5298,0.359,0.9981,0.2715,0.3786
180,39084,573,0.3657,0,0.6343,0.6398,0.6343,0.9993,0.6289,0.634
181,24205,354,0.07687,0,0.9231,0.889,0.9231,0.9997,0.96,0.9236
182,36793,359,0.3393,0,0.6607,0.7109,0.6607,0.9991,0.617,0.6619
183,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
184,39053,357,0.3171,0,0.6829,0.6931,0.6829,0.999,0.6731,0.6825
185,22556,122,7.153e-07,0,1,1,1,1,1,1
186,34164,90,7.153e-07,0,1,1,1,1,1,1
187,32277,72,6.557e-07,0,1,1,1,1,1,1
188,39455,99,0.3956,0,0.6044,0.6086,0.6044,0.9952,0.6002,0.602
189,28309,74,6.557e-07,0,1,1,1,1,1,1
190,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
191,27126,399,0.2181,0,0.7819,0.7171,0.7819,0.9993,0.8595,0.7846
192,28030,77,0.02323,0,0.9768,0.9546,0.9768,0.9997,1,0.9767
193,39041,550,0.6166,0,0.3834,0.2973,0.3834,0.9993,0.5397,0.4002
194,26369,468,0.3409,0,0.6591,0.6979,0.6591,0.9992,0.6244,0.6598
195,37655,129,0.3437,0,0.6563,0.5351,0.6563,0.9965,0.8485,0.6715
196,27348,76,6.557e-07,0,1,1,1,1,1,1
197,27121,295,0.298,0,0.702,0.7811,0.702,0.9989,0.6374,0.7052
198,23206,124,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9059
199,27688,73,6.557e-07,0,1,1,1,1,1,1
200,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
201,36516,341,0.3388,0,0.6612,0.705,0.6612,0.9989,0.6225,0.662
202,39761,92,0.2608,0,0.7392,0.8096,0.7392,0.9972,0.68,0.7409
203,25956,406,0.2957,0,0.7043,0.7646,0.7043,0.9992,0.6528,0.7061
204,24359,307,0.5517,0,0.4483,0.6667,0.4483,0.9986,0.3377,0.4741
205,31225,82,0.04758,0,0.9524,1,0.9524,0.9994,0.9092,0.9535
206,14593,117,0.00943,0,0.9906,0.9813,0.9906,0.9999,1,0.9905
207,40513,70,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
208,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
209,26107,406,0.1947,0,0.8053,0.8315,0.8053,0.9995,0.7807,0.8054
210,40222,77,6.557e-07,0,1,1,1,1,1,1
211,35794,74,6.557e-07,0,1,1,1,1,1,1
212,36554,398,0.3545,0,0.6455,0.8335,0.6455,0.9992,0.5267,0.6624
213,28307,73,6.557e-07,0,1,1,1,1,1,1
214,36863,369,0.2459,0,0.7541,0.7947,0.7541,0.9994,0.7174,0.7548
215,24719,256,0.7665,0,0.2335,0.5511,0.2335,0.9976,0.1481,0.2852
216,36846,374,0.5087,0,0.4913,0.483,0.4913,0.9988,0.5,0.4908
217,20954,125,0.1649,0,0.8351,0.79,0.8351,0.9984,0.8857,0.8355
218,14463,117,7.153e-07,0,1,1,1,1,1,1
219,26875,248,0.2736,0,0.7264,0.8044,0.7264,0.9988,0.6622,0.7294
220,30130,75,6.557e-07,0,1,1,1,1,1,1
221,25348,334,0.1079,0,0.8921,0.9137,0.8921,0.9996,0.8716,0.8922
222,31483,83,7.153e-07,0,1,1,1,1,1,1
223,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
224,30012,71,6.557e-07,0,1,1,1,1,1,1
225,24101,357,0.2038,0,0.7962,0.7203,0.7962,0.9993,0.89,0.8001
226,31125,77,5.96e-07,0,1,1,1,1,1,1
227,24342,399,0.2163,0,0.7837,0.795,0.7837,0.9994,0.7727,0.7835
228,26151,398,0.2183,0,0.7817,0.8556,0.7817,0.9995,0.7196,0.7845
229,28091,73,6.557e-07,0,1,1,1,1,1,1
230,31636,72,6.557e-07,0,1,1,1,1,1,1
231,19830,121,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
232,21056,122,6.557e-07,0,1,1,1,1,1,1
233,24199,359,0.08287,0,0.9171,0.9651,0.9171,0.9998,0.8737,0.9182
234,29512,72,6.557e-07,0,1,1,1,1,1,1
235,28687,71,6.557e-07,0,1,1,1,1,1,1
236,24155,313,0.08464,0,0.9154,0.9026,0.9154,0.9997,0.9285,0.9153
237,35240,72,6.557e-07,0,1,1,1,1,1,1
238,39089,448,0.1452,0,0.8548,0.8059,0.8548,0.9997,0.91,0.8562
239,40119,72,0.06383,0,0.9362,0.88,0.9362,0.9988,1,0.937
240,25592,305,0.3493,0,0.6507,0.7805,0.6507,0.9988,0.5579,0.6595
241,26331,433,0.5712,0,0.4288,0.5539,0.4288,0.9987,0.3497,0.4396
242,36535,347,0.2205,0,0.7795,0.7688,0.7795,0.9992,0.7905,0.7792
243,27745,75,6.557e-07,0,1,1,1,1,1,1
244,25955,531,0.3716,0,0.6284,0.6492,0.6284,0.9992,0.6089,0.6283
245,28686,74,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
246,26925,315,0.2613,0,0.7387,0.6678,0.7387,0.9988,0.8263,0.7421
247,26233,320,0.2268,0,0.7732,0.8048,0.7732,0.9993,0.744,0.7735
248,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
249,24624,320,0.6654,0,0.3346,0.5437,0.3346,0.9981,0.2416,0.3618
250,36479,449,0.4945,0,0.5055,0.568,0.5055,0.9991,0.4554,0.5082
251,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
252,25284,311,0.3228,0,0.6772,0.6375,0.6772,0.9987,0.7222,0.6778
253,24378,474,0.5864,0,0.4136,0.4423,0.4136,0.9987,0.3884,0.4139
254,26071,325,0.2949,0,0.7051,0.8333,0.7051,0.9991,0.6111,0.7134
255,39677,104,0.4303,0,0.5697,0.8315,0.5697,0.9969,0.4332,0.5996
256,16005,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
257,31561,73,6.557e-07,0,1,1,1,1,1,1
258,32924,75,7.153e-07,0,1,1,1,1,1,1
259,36518,360,0.3292,0,0.6708,0.6508,0.6708,0.9992,0.692,0.6706
260,27177,391,0.2661,0,0.7339,0.8013,0.7339,0.9992,0.6769,0.7362
261,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
262,24227,306,0.06918,0,0.9308,0.9136,0.9308,0.9998,0.9487,0.9308
263,25310,277,0.2004,0,0.7996,0.815,0.7996,0.9992,0.7848,0.7994
264,25238,315,0.1745,0,0.8255,0.7956,0.8255,0.9993,0.8578,0.8257
265,29637,72,6.557e-07,0,1,1,1,1,1,1
266,24851,299,0.6374,0,0.3626,0.4194,0.3626,0.9976,0.3194,0.3649
267,25017,290,0.6311,0,0.3689,0.591,0.3689,0.9979,0.2682,0.3975
268,30057,85,6.557e-07,0,1,1,1,1,1,1
269,33798,73,6.557e-07,0,1,1,1,1,1,1
270,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8519,0.8673
271,40346,74,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9548
272,27733,76,6.557e-07,0,1,1,1,1,1,1
273,13879,115,6.557e-07,0,1,1,1,1,1,1
274,26880,277,0.2839,0,0.7161,0.7862,0.7161,0.999,0.6575,0.7186
275,27139,430,0.3502,0,0.6498,0.7,0.6498,0.999,0.6063,0.651
276,37181,510,0.2375,0,0.7625,0.7545,0.7625,0.9995,0.7707,0.7623
277,27444,75,5.96e-07,0,1,1,1,1,1,1
278,40409,76,6.557e-07,0,1,1,1,1,1,1
279,23208,124,0.2941,0,0.7059,0.6154,0.7059,0.9974,0.8276,0.712
280,24209,387,0.1373,0,0.8627,0.865,0.8627,0.9996,0.8604,0.8625
281,30155,71,6.557e-07,0,1,1,1,1,1,1
282,38065,103,0.06383,0,0.9362,1,0.9362,0.9994,0.88,0.9381
283,27590,76,7.153e-07,0,1,1,1,1,1,1
284,14864,116,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
285,32804,72,6.557e-07,0,1,1,1,1,1,1
286,36736,367,0.3457,0,0.6543,0.6586,0.6543,0.9992,0.6501,0.6539
287,36494,434,0.3824,0,0.6176,0.5925,0.6176,0.9991,0.6449,0.6176
288,26404,464,0.3659,0,0.6341,0.6951,0.6341,0.9991,0.5829,0.6362
289,11295,600,0.2798,0,0.7202,0.7694,0.7202,0.9996,0.677,0.7215
290,23988,125,0.07462,0,0.9254,0.8857,0.9254,0.9994,0.9687,0.9258
291,32005,74,6.557e-07,0,1,1,1,1,1,1
292,36800,411,0.3771,0,0.6229,0.7307,0.6229,0.9992,0.5428,0.6295
293,20390,120,0.01266,0,0.9873,0.975,0.9873,0.9999,1,0.9873
294,29328,75,6.557e-07,0,1,1,1,1,1,1
295,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
296,33703,74,6.557e-07,0,1,1,1,1,1,1
297,25787,428,0.1974,0,0.8026,0.8632,0.8026,0.9995,0.75,0.8044
298,40369,72,7.153e-07,0,1,1,1,1,1,1
299,27298,73,6.557e-07,0,1,1,1,1,1,1
300,19928,119,6.557e-07,0,1,1,1,1,1,1
301,20323,120,1.013e-06,0,1,1,1,1,1,1
302,24054,340,0.1349,0,0.8651,0.8868,0.8651,0.9996,0.8444,0.8652
303,25610,321,0.4073,0,0.5927,0.7957,0.5927,0.9988,0.4722,0.6127
304,25904,453,0.3517,0,0.6483,0.6475,0.6483,0.9991,0.6491,0.6478
305,27876,77,6.557e-07,0,1,1,1,1,1,1
306,12756,122,0.07463,0,0.9254,0.8611,0.9254,0.9993,1,0.9273
307,37078,289,0.521,0,0.479,0.7155,0.479,0.9986,0.36,0.5071
308,40337,75,6.557e-07,0,1,1,1,1,1,1
309,27363,74,6.557e-07,0,1,1,1,1,1,1
310,24260,405,0.2257,0,0.7743,0.7318,0.7743,0.9993,0.822,0.7752
311,31447,82,8.345e-07,0,1,1,1,1,1,1
312,21855,123,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
313,26022,433,0.1976,0,0.8024,0.8796,0.8024,0.9995,0.7377,0.8054
314,25526,249,0.2209,0,0.7791,0.8372,0.7791,0.9991,0.7286,0.7806
315,26992,372,0.2686,0,0.7314,0.6837,0.7314,0.999,0.7863,0.7326
316,33480,77,6.557e-07,0,1,1,1,1,1,1
317,14197,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
318,34659,86,9.489e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
319,30416,80,7.153e-07,0,1,1,1,1,1,1
320,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
321,28965,75,7.153e-07,0,1,1,1,1,1,1
322,20220,120,0.02777,0,0.9722,0.946,0.9722,0.9997,1,0.9723
323,24361,375,0.2771,0,0.7229,0.8108,0.7229,0.9993,0.6522,0.727
324,25983,436,0.2253,0,0.7747,0.7926,0.7747,0.9994,0.7575,0.7746
325,28054,75,7.153e-07,0,1,1,1,1,1,1
326,12765,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
327,25696,437,0.1458,0,0.8542,0.8809,0.8542,0.9996,0.829,0.8544
328,33312,73,5.96e-07,0,1,1,1,1,1,1
329,37254,151,0.06982,0,0.9302,0.9755,0.9302,0.9995,0.8889,0.9311
330,36350,71,5.96e-07,0,1,1,1,1,1,1
331,25568,327,0.266,0,0.734,0.931,0.734,0.9991,0.6058,0.7509
332,40089,77,2.921e-06,0,1,1,1,1,1,1
333,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
334,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
335,39466,98,7.153e-07,0,1,1,1,1,1,1
336,35227,73,6.557e-07,0,1,1,1,1,1,1
337,28308,73,6.557e-07,0,1,1,1,1,1,1
338,23989,124,0.3,0,0.7,0.7241,0.7,0.9977,0.6774,0.6993
339,30898,76,6.557e-07,0,1,1,1,1,1,1
340,37162,349,0.5117,0,0.4883,0.6487,0.4883,0.9986,0.3915,0.5035
341,29173,78,6.557e-07,0,1,1,1,1,1,1
342,25735,438,0.2874,0,0.7126,0.7357,0.7126,0.9992,0.6909,0.7126
343,12811,126,7.153e-07,0,1,1,1,1,1,1
344,29756,72,0.2632,0,0.7368,0.7,0.7368,0.9961,0.7777,0.7356
345,24017,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
346,26788,270,0.2835,0,0.7165,0.8269,0.7165,0.9988,0.6322,0.7226
347,24434,307,0.5561,0,0.4439,0.5438,0.4439,0.999,0.375,0.4512
348,14047,120,6.557e-07,0,1,1,1,1,1,1
349,13862,121,6.557e-07,0,1,1,1,1,1,1
350,29060,72,6.557e-07,0,1,1,1,1,1,1
351,20759,122,6.557e-07,0,1,1,1,1,1,1
352,25544,311,0.2817,0,0.7183,0.7389,0.7183,0.9989,0.6989,0.7181
353,24658,283,0.4914,0,0.5086,0.7211,0.5086,0.9984,0.3929,0.5318
354,27432,76,6.557e-07,0,1,1,1,1,1,1
355,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
356,24896,162,1,0,8.985e-11,1.491e-10,8.985e-11,0.9974,8.058e-11,-0.001235
357,31704,84,7.153e-07,0,1,1,1,1,1,1
358,33155,73,5.96e-07,0,1,1,1,1,1,1
359,37187,256,0.9298,0,0.07018,0.2501,0.07018,0.9984,0.04082,0.1006
360,19762,121,5.96e-07,0,1,1,1,1,1,1
361,28230,76,6.557e-07,0,1,1,1,1,1,1
362,24294,331,0.0464,0,0.9536,0.942,0.9536,0.9999,0.9655,0.9536
363,39293,103,0.1563,0,0.8437,0.7941,0.8437,0.9981,0.9,0.8442
364,34860,71,6.557e-07,0,1,1,1,1,1,1
365,36585,359,0.3564,0,0.6436,0.6609,0.6436,0.9989,0.6273,0.6433
366,13630,120,0.05026,0,0.9497,0.9358,0.9497,0.9996,0.9641,0.9496
367,31648,84,7.153e-07,0,1,1,1,1,1,1
368,25088,100,0.5901,0,0.4099,0.3173,0.4099,0.9937,0.5789,0.4251
369,28863,71,6.557e-07,0,1,1,1,1,1,1
370,35379,77,6.557e-07,0,1,1,1,1,1,1
371,39832,98,0.8621,0,0.1379,0.2857,0.1379,0.9948,0.09091,0.1593
372,27171,470,0.3164,0,0.6836,0.6864,0.6836,0.9991,0.6808,0.6832
