batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
45,25114,355,0.1308,0,0.8692,0.8405,0.8692,0.9996,0.9,0.8694
46,29333,72,1.848e-06,0,1,1,1,1,1,1
47,22491,122,2.265e-06,0,1,1,1,1,1,1
48,25106,295,0.2505,0,0.7495,0.7276,0.7495,0.9991,0.7729,0.7494
49,24436,340,0.3337,0,0.6663,0.5387,0.6663,0.999,0.873,0.6851
50,40229,77,2.027e-06,0,1,1,1,1,1,1
51,25053,101,2.205e-06,0,1,1,1,1,1,1
52,25565,338,0.1287,0,0.8713,0.7964,0.8713,0.9995,0.9618,0.8748
53,19789,121,2.265e-06,0,1,1,1,1,1,1
54,25001,312,0.2733,0,0.7267,0.7796,0.7267,0.9989,0.6806,0.728
55,25139,335,0.1726,0,0.8274,0.7518,0.8274,0.9993,0.92,0.8312
56,35591,77,2.027e-06,0,1,1,1,1,1,1
57,37151,512,0.3963,0,0.6037,0.5227,0.6037,0.9989,0.7144,0.6104
58,29681,77,2.027e-06,0,1,1,1,1,1,1
59,25955,531,0.175,0,0.825,0.7829,0.825,0.9996,0.8719,0.826
60,31584,91,2.027e-06,0,1,1,1,1,1,1
61,24676,317,0.3867,0,0.6133,0.6107,0.6133,0.9985,0.616,0.6126
62,28286,74,2.027e-06,0,1,1,1,1,1,1
63,26415,403,0.1314,0,0.8686,0.8301,0.8686,0.9997,0.9109,0.8693
64,39620,103,2.384e-06,0,1,1,1,1,1,1
65,12497,344,0.3071,0,0.6929,0.7324,0.6929,0.9993,0.6574,0.6936
66,33325,76,2.027e-06,0,1,1,1,1,1,1
67,13862,121,2.205e-06,0,1,1,1,1,1,1
68,28106,85,2.027e-06,0,1,1,1,1,1,1
69,40221,76,2.027e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.3593,0,0.6407,0.7596,0.6407,0.9991,0.5539,0.6484
72,25791,399,0.1993,0,0.8007,0.7668,0.8007,0.9994,0.8378,0.8011
73,17574,118,2.205e-06,0,1,1,1,1,1,1
74,37001,394,0.2593,0,0.7407,0.6874,0.7407,0.9993,0.8029,0.7425
75,31640,76,2.027e-06,0,1,1,1,1,1,1
76,26216,557,0.2425,0,0.7575,0.7066,0.7575,0.9995,0.8163,0.7592
77,24159,350,0.09738,0,0.9026,0.881,0.9026,0.9997,0.9254,0.9027
78,32308,72,1.907e-06,0,1,1,1,1,1,1
79,40494,77,2.027e-06,0,1,1,1,1,1,1
80,32635,77,2.027e-06,0,1,1,1,1,1,1
81,28749,73,2.027e-06,0,1,1,1,1,1,1
82,27229,465,0.2033,0,0.7967,0.7138,0.7967,0.9994,0.9014,0.8017
83,40472,78,1.907e-06,0,1,1,1,1,1,1
84,24627,313,0.2646,0,0.7354,0.6485,0.7354,0.9987,0.849,0.7412
85,25645,274,0.1263,0,0.8737,0.7895,0.8737,0.9993,0.978,0.8782
86,29509,72,2.027e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.3734,0,0.6266,0.5936,0.6266,0.9992,0.6634,0.6271
89,27608,75,2.027e-06,0,1,1,1,1,1,1
90,24378,474,0.3929,0,0.6071,0.5871,0.6071,0.999,0.6285,0.6069
91,36516,341,0.2576,0,0.7424,0.7096,0.7424,0.9991,0.7783,0.7427
92,25447,320,0.1215,0,0.8785,0.8304,0.8785,0.9995,0.9325,0.8796
93,33516,77,2.027e-06,0,1,1,1,1,1,1
94,33302,72,2.146e-06,0,1,1,1,1,1,1
95,24873,304,0.2012,0,0.7988,0.7534,0.7988,0.9991,0.85,0.7997
96,24613,310,0.1357,0,0.8643,0.8114,0.8643,0.9994,0.9245,0.8657
97,22556,122,2.205e-06,0,1,1,1,1,1,1
98,40459,76,2.027e-06,0,1,1,1,1,1,1
99,24053,398,0.1923,0,0.8077,0.7438,0.8077,0.9994,0.8836,0.8103
100,24174,325,0.07096,0,0.929,0.8675,0.929,0.9998,1,0.9312
101,25356,261,0.1487,0,0.8513,0.7652,0.8513,0.9993,0.9594,0.8562
102,18759,119,2.205e-06,0,1,1,1,1,1,1
103,31593,84,2.086e-06,0,1,1,1,1,1,1
104,33951,76,2.027e-06,0,1,1,1,1,1,1
105,20354,120,2.325e-06,0,1,1,1,1,1,1
106,37148,372,0.06135,0,0.9386,0.9387,0.9386,0.9999,0.9386,0.9386
107,36897,399,0.1836,0,0.8164,0.7706,0.8164,0.9995,0.8679,0.8175
108,25181,332,0.07448,0,0.9255,0.8824,0.9255,0.9997,0.9731,0.9264
109,29488,75,2.027e-06,0,1,1,1,1,1,1
110,37109,375,0.1149,0,0.8851,0.8789,0.8851,0.9998,0.8914,0.885
111,27372,73,1.907e-06,0,1,1,1,1,1,1
112,24354,262,0.1478,0,0.8522,0.8382,0.8522,0.9995,0.8667,0.852
113,33661,72,2.027e-06,0,1,1,1,1,1,1
114,34165,93,2.146e-06,0,1,1,1,1,1,1
115,27120,440,0.1286,0,0.8714,0.8248,0.8714,0.9996,0.9235,0.8725
116,37213,237,0.2899,0,0.7101,0.7034,0.7101,0.9989,0.717,0.7096
117,28075,74,2.027e-06,0,1,1,1,1,1,1
118,20678,122,2.205e-06,0,1,1,1,1,1,1
119,26128,435,0.1481,0,0.8519,0.7965,0.8519,0.9995,0.9156,0.8537
120,27623,77,2.027e-06,0,1,1,1,1,1,1
121,26165,587,0.2806,0,0.7194,0.6513,0.7194,0.9994,0.8034,0.723
122,28055,77,2.027e-06,0,1,1,1,1,1,1
123,26025,439,0.1631,0,0.8369,0.7681,0.8369,0.9995,0.9191,0.8399
124,36148,83,2.146e-06,0,1,1,1,1,1,1
125,27127,385,0.1319,0,0.8681,0.7922,0.8681,0.9996,0.9602,0.8718
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5625,0,0.4375,0.3975,0.4375,0.999,0.4863,0.4392
128,33338,72,2.027e-06,0,1,1,1,1,1,1
129,24207,481,0.2367,0,0.7633,0.7765,0.7633,0.9994,0.7504,0.7631
130,35074,73,2.027e-06,0,1,1,1,1,1,1
131,25229,216,0.06512,0,0.9349,0.9287,0.9349,0.9996,0.9412,0.9347
132,12878,125,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.2396,0,0.7604,0.8107,0.7604,0.9995,0.7161,0.7617
134,25704,506,0.246,0,0.754,0.6646,0.754,0.9994,0.8712,0.7605
135,23964,123,2.325e-06,0,1,1,1,1,1,1
136,35000,73,2.027e-06,0,1,1,1,1,1,1
137,28159,87,2.027e-06,0,1,1,1,1,1,1
138,24667,266,0.1979,0,0.8021,0.8008,0.8021,0.9991,0.8034,0.8017
139,32493,74,2.027e-06,0,1,1,1,1,1,1
140,34385,84,2.086e-06,0,1,1,1,1,1,1
141,24438,219,0.134,0,0.866,0.7766,0.866,0.9994,0.9787,0.8713
142,31510,82,1.967e-06,0,1,1,1,1,1,1
143,27367,74,2.086e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.2724,0,0.7276,0.6897,0.7276,0.9993,0.7699,0.7283
146,19798,119,2.325e-06,0,1,1,1,1,1,1
147,26952,345,0.09688,0,0.9031,0.8784,0.9031,0.9997,0.9293,0.9033
148,24371,304,0.4216,0,0.5784,0.5516,0.5784,0.9986,0.6081,0.5784
149,12652,122,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
150,40206,76,2.027e-06,0,1,1,1,1,1,1
151,27713,76,2.027e-06,0,1,1,1,1,1,1
152,33247,75,2.027e-06,0,1,1,1,1,1,1
153,20402,120,2.205e-06,0,1,1,1,1,1,1
154,39063,267,0.1602,0,0.8398,0.7587,0.8398,0.9993,0.9403,0.8441
155,37079,348,0.3195,0,0.6805,0.6016,0.6805,0.9988,0.7832,0.6857
156,17698,119,2.444e-06,0,1,1,1,1,1,1
157,40125,75,2.027e-06,0,1,1,1,1,1,1
158,25864,304,0.1708,0,0.8292,0.8106,0.8292,0.9993,0.8486,0.829
159,25475,249,0.1196,0,0.8804,0.7945,0.8804,0.9993,0.987,0.885
160,13772,120,2.563e-06,0,1,1,1,1,1,1
161,26964,319,0.04557,0,0.9544,0.9219,0.9544,0.9998,0.9894,0.9549
162,17141,119,2.325e-06,0,1,1,1,1,1,1
163,40537,76,1.907e-06,0,1,1,1,1,1,1
164,26960,351,0.1283,0,0.8717,0.9401,0.8717,0.9996,0.8125,0.8739
165,22020,124,2.265e-06,0,1,1,1,1,1,1
166,16220,119,2.265e-06,0,1,1,1,1,1,1
167,39032,268,0.06302,0,0.937,0.9141,0.937,0.9997,0.961,0.9371
168,34910,73,2.027e-06,0,1,1,1,1,1,1
169,27164,440,0.1539,0,0.8461,0.8096,0.8461,0.9996,0.886,0.8467
170,1649,581,0.4571,0,0.5429,0.6394,0.5429,0.9993,0.4716,0.5489
171,24632,310,0.118,0,0.882,0.8664,0.882,0.9995,0.8982,0.8819
172,25592,305,0.08332,0,0.9167,0.9166,0.9167,0.9997,0.9167,0.9165
173,21508,122,2.205e-06,0,1,1,1,1,1,1
174,24588,302,0.04065,0,0.9594,0.95,0.9594,0.9998,0.9689,0.9593
175,36350,71,1.967e-06,0,1,1,1,1,1,1
176,36609,404,0.2177,0,0.7823,0.7578,0.7823,0.9993,0.8084,0.7823
177,16218,119,2.325e-06,0,1,1,1,1,1,1
178,26879,251,0.09775,0,0.9022,0.9091,0.9022,0.9996,0.8955,0.9021
179,34206,93,2.086e-06,0,1,1,1,1,1,1
180,28759,71,1.907e-06,0,1,1,1,1,1,1
181,33543,73,1.907e-06,0,1,1,1,1,1,1
182,17701,118,2.205e-06,0,1,1,1,1,1,1
183,25637,318,0.07164,0,0.9284,0.8893,0.9284,0.9997,0.971,0.929
184,2791,533,0.2628,0,0.7372,0.7652,0.7372,0.9995,0.7112,0.7375
185,40194,75,1.907e-06,0,1,1,1,1,1,1
186,35169,73,1.907e-06,0,1,1,1,1,1,1
187,32672,77,2.027e-06,0,1,1,1,1,1,1
188,24825,306,0.181,0,0.819,0.8184,0.819,0.9992,0.8196,0.8186
189,24353,359,0.2385,0,0.7615,0.6522,0.7615,0.9992,0.9149,0.7719
190,24915,298,0.2005,0,0.7995,0.737,0.7995,0.9991,0.8736,0.8018
191,21359,122,2.086e-06,0,1,1,1,1,1,1
192,33145,73,1.907e-06,0,1,1,1,1,1,1
193,36292,74,2.086e-06,0,1,1,1,1,1,1
194,22061,123,2.205e-06,0,1,1,1,1,1,1
195,29543,72,3.815e-06,0,1,1,1,1,1,1
196,24670,326,0.1873,0,0.8127,0.8391,0.8127,0.9993,0.788,0.8128
197,31862,77,2.027e-06,0,1,1,1,1,1,1
198,3238,599,0.3387,0,0.6613,0.6073,0.6613,0.9993,0.726,0.6636
199,20193,120,2.325e-06,0,1,1,1,1,1,1
200,27170,377,0.09212,0,0.9079,0.8659,0.9079,0.9997,0.9541,0.9087
201,31554,84,1.967e-06,0,1,1,1,1,1,1
202,20199,119,2.205e-06,0,1,1,1,1,1,1
203,31290,88,1.967e-06,0,1,1,1,1,1,1
204,28830,77,1.967e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,2.086e-06,0,1,1,1,1,1,1
207,27298,73,2.027e-06,0,1,1,1,1,1,1
208,27533,70,2.027e-06,0,1,1,1,1,1,1
209,36756,364,0.146,0,0.854,0.8565,0.854,0.9996,0.8515,0.8538
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.05741,0,0.9426,0.9184,0.9426,0.9998,0.9681,0.9428
212,40445,85,2.205e-06,0,1,1,1,1,1,1
213,24083,370,0.1212,0,0.8788,0.8556,0.8788,0.9997,0.9033,0.8789
214,26207,454,0.1794,0,0.8206,0.9239,0.8206,0.9996,0.7381,0.8257
215,37066,365,0.3598,0,0.6402,0.6534,0.6402,0.9989,0.6276,0.6399
216,25521,272,0.1112,0,0.8888,0.8077,0.8888,0.9994,0.9879,0.8928
217,20052,119,2.325e-06,0,1,1,1,1,1,1
218,24774,262,0.1523,0,0.8477,0.7964,0.8477,0.9992,0.9062,0.8489
219,23998,123,0.0002109,0,0.9998,0.9996,0.9998,1,1,0.9998
220,28337,74,2.027e-06,0,1,1,1,1,1,1
221,37206,485,0.6382,0,0.3618,0.3973,0.3618,0.9988,0.3322,0.3627
222,40453,85,2.027e-06,0,1,1,1,1,1,1
223,38981,287,0.1782,0,0.8218,0.8624,0.8218,0.9993,0.7848,0.8224
224,33704,75,2.027e-06,0,1,1,1,1,1,1
225,34691,82,2.205e-06,0,1,1,1,1,1,1
226,36562,392,0.3143,0,0.6857,0.6216,0.6857,0.999,0.7646,0.6888
227,25272,305,0.06585,0,0.9341,0.8843,0.9341,0.9997,0.99,0.9354
228,24553,162,0.07086,0,0.9291,0.9019,0.9291,0.9995,0.9581,0.9292
229,39952,102,2.146e-06,0,1,1,1,1,1,1
230,31759,86,1.967e-06,0,1,1,1,1,1,1
231,25739,278,0.006465,0,0.9935,1,0.9935,1,0.9872,0.9936
232,25464,250,0.05464,0,0.9454,0.9633,0.9454,0.9998,0.9281,0.9454
233,26072,426,0.2522,0,0.7478,0.6894,0.7478,0.9992,0.8172,0.7501
234,39092,433,0.202,0,0.798,0.7475,0.798,0.9995,0.8558,0.7995
235,39057,518,0.4315,0,0.5685,0.5659,0.5685,0.999,0.5712,0.5681
236,40288,87,2.086e-06,0,1,1,1,1,1,1
237,32770,72,2.027e-06,0,1,1,1,1,1,1
238,33060,75,2.027e-06,0,1,1,1,1,1,1
239,32429,73,2.027e-06,0,1,1,1,1,1,1
240,32040,73,1.907e-06,0,1,1,1,1,1,1
241,27389,78,2.027e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.1633,0,0.8367,0.7762,0.8367,0.9994,0.9074,0.8389
244,25312,348,0.2133,0,0.7867,0.7029,0.7867,0.9991,0.8931,0.7917
245,33155,73,1.967e-06,0,1,1,1,1,1,1
246,23793,126,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
247,24647,312,0.2787,0,0.7213,0.6769,0.7213,0.9987,0.7719,0.7221
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.3455,0,0.6545,0.5902,0.6545,0.9989,0.7345,0.6578
250,19856,113,2.205e-06,0,1,1,1,1,1,1
251,34449,84,1.967e-06,0,1,1,1,1,1,1
252,36327,84,2.086e-06,0,1,1,1,1,1,1
253,34106,90,2.027e-06,0,1,1,1,1,1,1
254,21548,122,2.265e-06,0,1,1,1,1,1,1
255,25004,283,0.1899,0,0.8101,0.7863,0.8101,0.9992,0.8353,0.81
256,36518,360,0.2778,0,0.7222,0.6472,0.7222,0.9992,0.817,0.7266
257,40319,77,2.027e-06,0,1,1,1,1,1,1
258,37212,282,0.3523,0,0.6477,0.7796,0.6477,0.9989,0.554,0.6568
259,37273,262,0.2163,0,0.7837,0.8019,0.7837,0.9991,0.7664,0.7835
260,16678,120,2.265e-06,0,1,1,1,1,1,1
261,34387,85,2.146e-06,0,1,1,1,1,1,1
262,30570,78,1.907e-06,0,1,1,1,1,1,1
263,30038,75,2.027e-06,0,1,1,1,1,1,1
264,36788,359,0.4104,0,0.5896,0.5452,0.5896,0.9989,0.642,0.591
265,12789,115,2.623e-06,0,1,1,1,1,1,1
266,15747,117,2.325e-06,0,1,1,1,1,1,1
267,26875,248,0.1654,0,0.8346,0.8186,0.8346,0.9992,0.8513,0.8344
268,27126,399,0.1171,0,0.8829,0.8308,0.8829,0.9996,0.942,0.8844
269,27140,415,0.09503,0,0.905,0.8546,0.905,0.9997,0.9617,0.9063
270,36509,397,0.4403,0,0.5597,0.4842,0.5597,0.9987,0.6632,0.5659
271,24389,305,0.1555,0,0.8445,0.8323,0.8445,0.9995,0.8571,0.8443
272,36851,371,0.1913,0,0.8087,0.6788,0.8087,0.9997,1,0.8236
273,28034,77,2.027e-06,0,1,1,1,1,1,1
274,25855,534,0.4144,0,0.5856,0.5636,0.5856,0.9991,0.6093,0.5855
275,20880,122,2.205e-06,0,1,1,1,1,1,1
276,25305,294,0.05256,0,0.9474,0.9179,0.9474,0.9998,0.9789,0.9477
277,33311,74,1.907e-06,0,1,1,1,1,1,1
278,24052,328,0.1088,0,0.8912,0.8464,0.8912,0.9996,0.9411,0.8922
279,37041,368,0.1486,0,0.8514,0.835,0.8514,0.9996,0.8684,0.8513
280,40384,78,1.967e-06,0,1,1,1,1,1,1
281,39116,555,0.5281,0,0.4719,0.4249,0.4719,0.9989,0.5306,0.4742
282,26071,325,0.1645,0,0.8355,0.8904,0.8355,0.9995,0.787,0.837
283,14061,115,2.265e-06,0,1,1,1,1,1,1
284,25542,240,0.07119,0,0.9288,0.878,0.9288,0.9996,0.9859,0.9301
285,28086,73,1.907e-06,0,1,1,1,1,1,1
286,27119,405,0.09075,0,0.9092,0.8844,0.9092,0.9997,0.9355,0.9094
287,33091,73,2.027e-06,0,1,1,1,1,1,1
288,24294,331,0.03371,0,0.9663,0.9451,0.9663,0.9999,0.9885,0.9664
289,31993,73,1.907e-06,0,1,1,1,1,1,1
290,39080,229,0.2161,0,0.7839,0.8453,0.7839,0.9991,0.7308,0.7856
291,40187,68,2.146e-06,0,1,1,1,1,1,1
292,26477,323,0.1366,0,0.8634,0.8548,0.8634,0.9995,0.8721,0.8632
293,28033,75,2.027e-06,0,1,1,1,1,1,1
294,27355,76,1.907e-06,0,1,1,1,1,1,1
295,14313,123,2.325e-06,0,1,1,1,1,1,1
296,30372,72,2.086e-06,0,1,1,1,1,1,1
297,24285,348,0.02084,0,0.9792,0.9691,0.9792,0.9999,0.9895,0.9792
298,40369,72,1.907e-06,0,1,1,1,1,1,1
299,40293,78,2.027e-06,0,1,1,1,1,1,1
300,20239,120,2.205e-06,0,1,1,1,1,1,1
301,31426,74,1.907e-06,0,1,1,1,1,1,1
302,26014,388,0.1892,0,0.8108,0.8475,0.8108,0.9995,0.7771,0.8113
303,27116,353,0.2006,0,0.7994,0.7814,0.7994,0.9994,0.8182,0.7993
304,23514,126,6.974e-06,0,1,1,1,1,1,1
305,3725,420,0.3881,0,0.6119,0.6341,0.6119,0.999,0.5912,0.6118
306,16230,119,2.265e-06,0,1,1,1,1,1,1
307,24287,340,0.0714,0,0.9286,0.8667,0.9286,0.9998,1,0.9307
308,20272,119,2.325e-06,0,1,1,1,1,1,1
309,26004,403,0.2143,0,0.7857,0.7439,0.7857,0.9993,0.8326,0.7866
310,36241,74,1.907e-06,0,1,1,1,1,1,1
311,39123,454,0.2047,0,0.7953,0.7168,0.7953,0.9995,0.8931,0.7997
312,27092,450,0.141,0,0.859,0.8357,0.859,0.9996,0.8837,0.8591
313,37226,514,0.4838,0,0.5162,0.4563,0.5162,0.9991,0.5943,0.5202
314,37071,345,0.392,0,0.608,0.5619,0.608,0.9989,0.6625,0.6095
315,40620,85,2.205e-06,0,1,1,1,1,1,1
316,13530,111,2.205e-06,0,1,1,1,1,1,1
317,25174,312,0.05519,0,0.9448,0.9147,0.9448,0.9998,0.977,0.9452
318,26799,337,0.1911,0,0.8089,0.84,0.8089,0.9994,0.78,0.8092
319,40316,77,2.027e-06,0,1,1,1,1,1,1
320,16047,106,2.444e-06,0,1,1,1,1,1,1
321,37257,355,0.2772,0,0.7228,0.8305,0.7228,0.9992,0.6399,0.7288
322,14235,119,2.265e-06,0,1,1,1,1,1,1
323,37078,289,0.2753,0,0.7247,0.7938,0.7247,0.9991,0.6667,0.7271
324,20156,115,2.325e-06,0,1,1,1,1,1,1
325,13595,116,2.265e-06,0,1,1,1,1,1,1
326,35690,73,2.027e-06,0,1,1,1,1,1,1
327,25801,462,0.297,0,0.703,0.6277,0.703,0.9991,0.7988,0.7076
328,28301,76,2.027e-06,0,1,1,1,1,1,1
329,39458,97,0.03371,0,0.9663,0.9348,0.9663,0.9996,1,0.9664
330,25626,293,0.1314,0,0.8686,0.8468,0.8686,0.9994,0.8916,0.8685
331,26849,308,0.1431,0,0.8569,0.822,0.8569,0.9994,0.8949,0.8573
332,31347,78,2.027e-06,0,1,1,1,1,1,1
333,20422,120,2.205e-06,0,1,1,1,1,1,1
334,27069,378,0.1389,0,0.8611,0.7786,0.8611,0.9995,0.963,0.8655
335,36301,80,2.086e-06,0,1,1,1,1,1,1
336,25516,242,0.03815,0,0.9618,0.9384,0.9618,0.9998,0.9865,0.962
337,25492,303,0.1684,0,0.8316,0.7966,0.8316,0.9992,0.8698,0.8319
338,12512,548,0.4086,0,0.5914,0.6294,0.5914,0.9992,0.5577,0.5921
339,39100,260,0.1339,0,0.8661,0.8165,0.8661,0.9994,0.9221,0.8672
340,24602,298,0.06668,0,0.9333,0.909,0.9333,0.9997,0.959,0.9335
341,36917,372,0.1937,0,0.8063,0.8148,0.8063,0.9995,0.798,0.8061
342,23206,124,2.325e-06,0,1,1,1,1,1,1
343,23805,123,2.265e-06,0,1,1,1,1,1,1
344,29489,78,2.027e-06,0,1,1,1,1,1,1
345,25466,163,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
346,39072,423,0.06572,0,0.9343,0.9341,0.9343,0.9998,0.9344,0.9342
347,40539,72,2.027e-06,0,1,1,1,1,1,1
348,33506,75,2.027e-06,0,1,1,1,1,1,1
349,31775,82,2.146e-06,0,1,1,1,1,1,1
350,25880,453,0.1916,0,0.8084,0.7716,0.8084,0.9995,0.8488,0.809
351,24178,434,0.2209,0,0.7791,0.7319,0.7791,0.9994,0.8329,0.7804
352,35489,74,2.027e-06,0,1,1,1,1,1,1
353,20443,121,2.205e-06,0,1,1,1,1,1,1
354,24035,385,0.1957,0,0.8043,0.7494,0.8043,0.9994,0.8678,0.8061
355,37291,373,0.4116,0,0.5884,0.5587,0.5884,0.9987,0.6214,0.5885
356,27109,395,0.0748,0,0.9252,0.8946,0.9252,0.9998,0.958,0.9256
357,12757,122,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,36715,350,0.3427,0,0.6573,0.6012,0.6573,0.999,0.725,0.6596
359,24087,316,0.05027,0,0.9497,0.9152,0.9497,0.9998,0.987,0.9503
360,35875,71,2.027e-06,0,1,1,1,1,1,1
361,28023,72,1.907e-06,0,1,1,1,1,1,1
362,36473,88,2.086e-06,0,1,1,1,1,1,1
363,24357,330,0.3383,0,0.6617,0.5763,0.6617,0.9987,0.7768,0.6683
364,26427,520,0.2541,0,0.7459,0.7293,0.7459,0.9995,0.7633,0.7458
365,40398,67,2.086e-06,0,1,1,1,1,1,1
366,20182,118,2.325e-06,0,1,1,1,1,1,1
367,25631,320,0.1001,0,0.8999,0.8747,0.8999,0.9996,0.9266,0.9
368,12971,114,2.146e-06,0,1,1,1,1,1,1
369,32510,76,2.027e-06,0,1,1,1,1,1,1
370,24116,349,0.2221,0,0.7779,0.7432,0.7779,0.9993,0.8161,0.7784
371,25035,100,6.855e-06,0,1,1,1,1,1,1
372,37277,380,0.3344,0,0.6656,0.7968,0.6656,0.9992,0.5715,0.6745
373,25959,453,0.371,0,0.629,0.6737,0.629,0.9991,0.5898,0.63
374,20196,120,2.325e-06,0,1,1,1,1,1,1
375,27527,73,2.027e-06,0,1,1,1,1,1,1
376,24713,525,0.5908,0,0.4092,0.4384,0.4092,0.9986,0.3837,0.4095
377,39922,101,0.0346,0,0.9654,0.9624,0.9654,0.9996,0.9684,0.9652
378,25965,421,0.1379,0,0.8621,0.8694,0.8621,0.9996,0.8548,0.8619
379,39082,218,0.3037,0,0.6963,0.9329,0.6963,0.9991,0.5555,0.7198
380,25559,289,0.07444,0,0.9256,0.8878,0.9256,0.9997,0.9666,0.9261
381,13971,120,2.325e-06,0,1,1,1,1,1,1
382,34888,76,2.027e-06,0,1,1,1,1,1,1
383,22575,124,0.01338,0,0.9866,0.9736,0.9866,0.9999,1,0.9866
384,19945,112,2.265e-06,0,1,1,1,1,1,1
385,27203,461,0.2113,0,0.7887,0.7343,0.7887,0.9994,0.8518,0.7905
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,2.086e-06,0,1,1,1,1,1,1
388,25671,398,0.1083,0,0.8917,0.8861,0.8917,0.9997,0.8975,0.8916
389,28317,73,1.907e-06,0,1,1,1,1,1,1
