batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
71,37031,354,0.4022,0,0.5978,0.6233,0.5978,0.9987,0.5744,0.5977
72,25299,281,0.2519,0,0.7481,0.7463,0.7481,0.9989,0.75,0.7476
73,36821,405,0.4632,0,0.5368,0.6193,0.5368,0.9991,0.4737,0.5413
74,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
75,13421,112,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
76,39434,91,1,0,3.294e-09,2.866e-09,3.294e-09,0.9937,3.926e-09,-0.003118
77,38657,348,0.3621,0,0.6379,0.7059,0.6379,0.9989,0.5819,0.6404
78,39066,526,0.3838,0,0.6162,0.5747,0.6162,0.9991,0.6641,0.6173
79,6604,599,0.6589,0,0.3411,0.3493,0.3411,0.9989,0.3333,0.3406
80,24143,323,0.2513,0,0.7487,0.736,0.7487,0.9992,0.7619,0.7484
81,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
82,33703,74,3.338e-06,0,1,1,1,1,1,1
83,34569,88,3.338e-06,0,1,1,1,1,1,1
84,20450,120,0.08572,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
85,26151,398,0.2222,0,0.7778,0.7701,0.7778,0.9994,0.7856,0.7775
86,26337,574,0.3393,0,0.6607,0.5812,0.6607,0.9992,0.7653,0.6665
87,25720,431,0.1654,0,0.8346,0.8368,0.8346,0.9996,0.8324,0.8344
88,37000,351,0.1856,0,0.8144,0.7655,0.8144,0.9994,0.87,0.8157
89,40309,76,3.338e-06,0,1,1,1,1,1,1
90,15573,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
91,24680,416,0.7395,0,0.2605,0.3294,0.2605,0.9982,0.2154,0.2655
92,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
93,37184,145,0.06382,0,0.9362,0.88,0.9362,0.9994,1,0.9375
94,31798,83,0.3,0,0.7,0.7369,0.7,0.9965,0.6667,0.6993
95,20031,121,0.1347,0,0.8653,0.8522,0.8653,0.9988,0.8788,0.8647
96,26942,385,0.07494,0,0.9251,0.9398,0.9251,0.9998,0.9108,0.9251
97,31318,83,3.338e-06,0,1,1,1,1,1,1
98,28364,72,3.278e-06,0,1,1,1,1,1,1
99,17253,116,3.517e-06,0,1,1,1,1,1,1
100,28131,91,3.397e-06,0,1,1,1,1,1,1
101,33252,74,3.278e-06,0,1,1,1,1,1,1
102,19798,119,3.338e-06,0,1,1,1,1,1,1
103,36867,370,0.3208,0,0.6792,0.7778,0.6792,0.9993,0.6028,0.6845
104,36642,404,0.456,0,0.544,0.697,0.544,0.9989,0.446,0.5572
105,23963,123,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
106,24273,321,0.1429,0,0.8571,0.8164,0.8571,0.9995,0.9022,0.8579
107,37292,339,0.464,0,0.536,0.6567,0.536,0.9987,0.4528,0.5448
108,26925,315,0.1259,0,0.8741,0.8811,0.8741,0.9995,0.8673,0.8739
109,35808,71,3.338e-06,0,1,1,1,1,1,1
110,33994,77,3.338e-06,0,1,1,1,1,1,1
111,36258,77,3.338e-06,0,1,1,1,1,1,1
112,26952,345,0.2672,0,0.7328,0.7165,0.7328,0.9991,0.7499,0.7325
113,24366,371,0.4978,0,0.5022,0.6181,0.5022,0.9988,0.4228,0.5108
114,26390,332,0.1855,0,0.8145,0.8042,0.8145,0.9994,0.8251,0.8143
115,37199,145,0.09094,0,0.9091,0.849,0.9091,0.9991,0.9782,0.9106
116,22143,123,3.517e-06,0,1,1,1,1,1,1
117,24824,267,0.3732,0,0.6268,0.5537,0.6268,0.998,0.7223,0.6312
118,36737,357,0.4404,0,0.5596,0.5821,0.5596,0.999,0.5389,0.5596
119,27298,73,3.338e-06,0,1,1,1,1,1,1
120,27951,72,3.219e-06,0,1,1,1,1,1,1
121,36325,72,3.219e-06,0,1,1,1,1,1,1
122,17871,117,3.576e-06,0,1,1,1,1,1,1
123,14457,115,3.457e-06,0,1,1,1,1,1,1
124,25788,409,0.2192,0,0.7808,0.7814,0.7808,0.9994,0.7802,0.7805
125,20293,118,3.517e-06,0,1,1,1,1,1,1
126,25362,308,0.2078,0,0.7922,0.7712,0.7922,0.9991,0.8144,0.792
127,39922,101,0.3023,0,0.6977,0.8824,0.6977,0.9975,0.577,0.7131
128,26448,535,0.3443,0,0.6557,0.6008,0.6557,0.9991,0.7217,0.658
129,26095,405,0.2506,0,0.7494,0.7039,0.7494,0.9993,0.8012,0.7506
130,29509,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
131,38819,330,0.6319,0,0.3681,0.3195,0.3681,0.9985,0.4339,0.3716
132,25117,374,0.3681,0,0.6319,0.581,0.6319,0.9987,0.6925,0.6336
133,26511,295,0.1356,0,0.8644,0.8554,0.8644,0.9995,0.8735,0.8641
134,35610,75,3.278e-06,0,1,1,1,1,1,1
135,31640,76,3.338e-06,0,1,1,1,1,1,1
136,40467,75,3.278e-06,0,1,1,1,1,1,1
137,30898,76,3.278e-06,0,1,1,1,1,1,1
138,40487,72,0.2121,0,0.7879,0.9286,0.7879,0.9973,0.6842,0.7966
139,26440,420,0.2059,0,0.7941,0.7642,0.7941,0.9994,0.8264,0.7944
140,37135,364,0.387,0,0.613,0.6406,0.613,0.9989,0.5876,0.613
141,12692,121,0.09089,0,0.9091,0.8334,0.9091,0.9992,1,0.9121
142,17579,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
143,40458,75,3.338e-06,0,1,1,1,1,1,1
144,30447,78,3.338e-06,0,1,1,1,1,1,1
145,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
146,36505,491,0.8478,0,0.1522,0.1319,0.1522,0.9984,0.18,0.1532
147,25293,287,0.1378,0,0.8622,0.9565,0.8622,0.9995,0.7848,0.8663
148,24053,398,0.3655,0,0.6345,0.5643,0.6345,0.9988,0.7246,0.6387
149,35491,77,3.338e-06,0,1,1,1,1,1,1
150,40186,72,3.278e-06,0,1,1,1,1,1,1
151,40316,77,3.338e-06,0,1,1,1,1,1,1
152,36242,75,3.517e-06,0,1,1,1,1,1,1
153,27688,73,3.219e-06,0,1,1,1,1,1,1
154,24711,449,0.702,0,0.298,0.5394,0.298,0.9987,0.2059,0.3329
155,24151,326,0.3389,0,0.6611,0.5832,0.6611,0.9987,0.763,0.6662
156,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
157,26372,337,0.1851,0,0.8149,0.7551,0.8149,0.9993,0.8851,0.8171
158,40121,75,3.278e-06,0,1,1,1,1,1,1
159,13236,122,0.05074,0,0.9493,0.9281,0.9493,0.9995,0.9714,0.9492
160,24508,301,0.5426,0,0.4574,0.5879,0.4574,0.9981,0.3743,0.4684
161,25620,343,0.1845,0,0.8155,0.7634,0.8155,0.9993,0.8751,0.8169
162,5180,585,0.5151,0,0.4849,0.5219,0.4849,0.9992,0.4528,0.4858
163,36813,369,0.2788,0,0.7212,0.8107,0.7212,0.9993,0.6495,0.7254
164,24230,304,0.3172,0,0.6828,0.7649,0.6828,0.9991,0.6166,0.6864
165,26091,394,0.2541,0,0.7459,0.7581,0.7459,0.9992,0.7341,0.7457
166,36870,387,0.3604,0,0.6396,0.716,0.6396,0.9991,0.578,0.6429
167,34385,84,3.338e-06,0,1,1,1,1,1,1
168,20043,112,0.0164,0,0.9836,1,0.9836,0.9998,0.9677,0.9837
169,39369,85,0.3217,0,0.6783,0.5887,0.6783,0.9947,0.8,0.6829
170,25713,600,0.243,0,0.757,0.723,0.757,0.9995,0.7944,0.7576
171,25236,316,0.1182,0,0.8818,0.8083,0.8818,0.9995,0.97,0.885
172,22881,121,0.1763,0,0.8237,0.778,0.8237,0.9984,0.875,0.824
173,36717,386,0.4032,0,0.5968,0.5971,0.5968,0.9989,0.5966,0.5963
174,33480,77,3.338e-06,0,1,1,1,1,1,1
175,37660,120,3.576e-06,0,1,1,1,1,1,1
176,20354,120,8.464e-06,0,1,1,1,1,1,1
177,29543,72,0.2432,0,0.7568,0.7368,0.7568,0.9965,0.7778,0.7551
178,35848,71,3.159e-06,0,1,1,1,1,1,1
179,35489,74,3.278e-06,0,1,1,1,1,1,1
180,36862,273,1,0,1.17e-08,6.659e-09,1.17e-08,0.9991,4.863e-08,-0.0002901
181,25310,277,0.1774,0,0.8226,0.8511,0.8226,0.9993,0.796,0.8228
182,19928,119,3.397e-06,0,1,1,1,1,1,1
183,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8394
184,22887,122,7.868e-06,0,1,1,1,1,1,1
185,25534,284,0.09068,0,0.9093,0.8773,0.9093,0.9996,0.9438,0.9096
186,28408,82,3.338e-06,0,1,1,1,1,1,1
187,26174,560,0.24,0,0.76,0.7557,0.76,0.9996,0.7642,0.7597
188,25956,406,0.3764,0,0.6236,0.6532,0.6236,0.9989,0.5966,0.6237
189,33743,77,3.278e-06,0,1,1,1,1,1,1
190,25172,322,0.3898,0,0.6102,0.5853,0.6102,0.9987,0.6374,0.6101
191,31757,87,3.338e-06,0,1,1,1,1,1,1
192,12948,116,3.457e-06,0,1,1,1,1,1,1
193,36652,366,0.3745,0,0.6255,0.6853,0.6255,0.9989,0.5753,0.6275
194,26446,466,0.2101,0,0.7899,0.7562,0.7899,0.9995,0.8268,0.7904
195,21508,122,3.517e-06,0,1,1,1,1,1,1
196,26463,434,0.1984,0,0.8016,0.6989,0.8016,0.9993,0.9395,0.8099
197,27014,479,0.3271,0,0.6729,0.6861,0.6729,0.9992,0.6602,0.6726
198,24437,265,0.5573,0,0.4427,0.5137,0.4427,0.9985,0.3889,0.4463
199,40108,78,3.338e-06,0,1,1,1,1,1,1
200,30043,79,3.278e-06,0,1,1,1,1,1,1
201,25116,343,0.3096,0,0.6904,0.6178,0.6904,0.9988,0.7822,0.6944
202,24054,340,0.2224,0,0.7776,0.7795,0.7776,0.9993,0.7758,0.7773
203,27925,78,3.338e-06,0,1,1,1,1,1,1
204,39030,311,0.1642,0,0.8358,0.831,0.8358,0.9994,0.8405,0.8355
205,30166,74,3.278e-06,0,1,1,1,1,1,1
206,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
207,24227,306,0.1438,0,0.8562,0.8071,0.8562,0.9995,0.9115,0.8574
208,19668,120,3.517e-06,0,1,1,1,1,1,1
209,24085,334,0.2185,0,0.7815,0.7255,0.7815,0.9993,0.8468,0.7834
210,24180,312,0.2553,0,0.7447,0.8644,0.7447,0.9993,0.6541,0.7517
211,17504,118,0.1076,0,0.8924,0.8791,0.8924,0.999,0.9062,0.892
212,24169,331,0.1005,0,0.8995,0.8333,0.8995,0.9996,0.9773,0.9021
213,36087,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
214,32152,74,3.338e-06,0,1,1,1,1,1,1
215,31099,73,3.338e-06,0,1,1,1,1,1,1
216,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
217,25366,263,0.1755,0,0.8245,0.7732,0.8245,0.9992,0.883,0.8257
218,24503,155,0.6889,0,0.3111,0.4698,0.3111,0.996,0.2326,0.3291
219,39232,114,0.3803,0,0.6197,0.579,0.6197,0.9958,0.6667,0.619
220,27079,265,0.2049,0,0.7951,0.8587,0.7951,0.9991,0.7403,0.797
221,25053,101,0.2273,0,0.7727,0.7885,0.7727,0.9971,0.7576,0.7715
222,24097,357,0.1313,0,0.8687,0.8515,0.8687,0.9996,0.8865,0.8686
223,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
224,5199,598,0.5999,0,0.4001,0.4253,0.4001,0.999,0.3778,0.4003
225,38714,120,0.7909,0,0.2091,0.1802,0.2091,0.9948,0.249,0.2092
226,36647,353,0.3482,0,0.6518,0.6397,0.6518,0.999,0.6643,0.6513
227,13879,115,3.636e-06,0,1,1,1,1,1,1
228,36301,80,0.02018,0,0.9798,0.9604,0.9798,0.9997,1,0.9797
229,26137,438,0.2419,0,0.7581,0.7178,0.7581,0.9993,0.8032,0.7588
230,24030,341,0.2386,0,0.7614,0.729,0.7614,0.9992,0.7967,0.7616
231,28117,92,3.338e-06,0,1,1,1,1,1,1
232,25761,361,0.2319,0,0.7681,0.7531,0.7681,0.9993,0.7837,0.7679
233,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
234,22754,122,0.1579,0,0.8421,0.9231,0.8421,0.9988,0.7742,0.8451
235,40513,70,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
236,37017,353,0.275,0,0.725,0.7102,0.725,0.9991,0.7404,0.7246
237,25953,431,0.2486,0,0.7514,0.7049,0.7514,0.9992,0.8045,0.7526
238,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
239,25954,443,0.2201,0,0.7799,0.6821,0.7799,0.9993,0.9106,0.7875
240,34263,85,3.397e-06,0,1,1,1,1,1,1
241,25760,454,0.312,0,0.688,0.6561,0.688,0.9991,0.7231,0.6883
242,25601,253,0.2484,0,0.7516,0.7916,0.7516,0.999,0.7155,0.7522
243,26501,353,0.3369,0,0.6631,0.787,0.6631,0.9991,0.5729,0.6712
244,24287,340,0.1723,0,0.8277,0.7532,0.8277,0.9994,0.9185,0.8313
245,36874,401,0.4957,0,0.5043,0.5164,0.5043,0.9987,0.4927,0.5038
246,37080,400,0.8053,0,0.1946,0.1476,0.1946,0.9992,0.2857,0.2049
247,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
248,33372,77,3.338e-06,0,1,1,1,1,1,1
249,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
250,34025,74,3.815e-06,0,1,1,1,1,1,1
251,24800,270,0.3542,0,0.6458,0.6223,0.6458,0.9983,0.6712,0.6454
252,26435,408,0.2914,0,0.7086,0.6943,0.7086,0.9991,0.7235,0.7083
253,27280,76,3.278e-06,0,1,1,1,1,1,1
254,25542,240,0.1876,0,0.8124,0.7706,0.8124,0.999,0.8591,0.813
255,26025,439,0.1943,0,0.8057,0.8673,0.8057,0.9995,0.7523,0.8076
256,26413,413,0.3628,0,0.6372,0.6287,0.6372,0.999,0.646,0.6368
257,29595,72,3.219e-06,0,1,1,1,1,1,1
258,25488,247,0.09554,0,0.9045,0.8875,0.9045,0.9995,0.9221,0.9043
259,39083,439,0.3222,0,0.6778,0.7167,0.6778,0.9992,0.6429,0.6785
260,25882,455,0.1709,0,0.8291,0.8867,0.8291,0.9996,0.7786,0.8307
261,38013,123,0.06625,0,0.9337,0.9419,0.9337,0.9994,0.9258,0.9335
262,24517,302,0.7406,0,0.2594,0.2777,0.2594,0.997,0.2433,0.2584
263,33310,74,3.338e-06,0,1,1,1,1,1,1
264,32048,74,3.338e-06,0,1,1,1,1,1,1
265,27360,76,3.278e-06,0,1,1,1,1,1,1
266,30552,78,3.338e-06,0,1,1,1,1,1,1
267,24208,272,0.1496,0,0.8504,0.8431,0.8504,0.9994,0.8579,0.8501
268,36793,359,0.4135,0,0.5865,0.5992,0.5865,0.9988,0.5743,0.5861
269,25479,303,0.1841,0,0.8159,0.7325,0.8159,0.9991,0.9208,0.8206
270,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
271,24457,339,0.4258,0,0.5742,0.8473,0.5742,0.9991,0.4342,0.6064
272,24271,389,0.2611,0,0.7389,0.819,0.7389,0.9993,0.673,0.7422
273,16154,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
274,24209,387,0.1819,0,0.8181,0.8186,0.8181,0.9995,0.8176,0.8178
275,27069,378,0.1923,0,0.8077,0.7492,0.8077,0.9993,0.8761,0.8097
276,40605,58,0.03226,0,0.9677,0.9375,0.9677,0.9994,1,0.9677
277,23998,123,0.3478,0,0.6522,0.75,0.6522,0.9979,0.5769,0.657
278,12620,127,0.07057,0,0.9294,0.8919,0.9294,0.9994,0.9703,0.9298
279,35754,77,3.338e-06,0,1,1,1,1,1,1
280,32804,72,3.159e-06,0,1,1,1,1,1,1
281,16149,118,0.3659,0,0.6341,1,0.6341,0.9978,0.4643,0.6814
282,39068,476,0.3067,0,0.6933,0.6399,0.6933,0.9992,0.7563,0.6952
283,35715,73,3.338e-06,0,1,1,1,1,1,1
284,37128,356,0.1931,0,0.8069,0.8338,0.8069,0.9995,0.7817,0.8071
285,39121,556,0.3223,0,0.6777,0.6633,0.6777,0.9994,0.6927,0.6776
286,24049,376,0.3611,0,0.6389,0.5869,0.6389,0.9989,0.701,0.6408
287,36588,361,0.4139,0,0.5861,0.5694,0.5861,0.9987,0.6038,0.5856
288,28224,76,3.278e-06,0,1,1,1,1,1,1
289,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
290,36701,396,0.6942,0,0.3058,0.1999,0.3058,0.9987,0.6495,0.3597
291,26519,331,0.2745,0,0.7255,0.7299,0.7255,0.9992,0.7211,0.7251
292,36516,341,0.3207,0,0.6793,0.653,0.6793,0.9989,0.7079,0.6793
293,36490,508,0.6205,0,0.3795,0.378,0.3795,0.9991,0.3809,0.379
294,33546,75,3.278e-06,0,1,1,1,1,1,1
295,30088,82,3.338e-06,0,1,1,1,1,1,1
296,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
297,24243,429,0.2776,0,0.7224,0.6836,0.7224,0.9992,0.7658,0.7231
298,25445,252,0.202,0,0.798,0.7087,0.798,0.999,0.9131,0.8037
299,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
300,24047,361,0.3577,0,0.6423,0.665,0.6423,0.9989,0.6211,0.6421
301,24394,316,0.3601,0,0.6399,0.5832,0.6399,0.9988,0.7089,0.6423
302,24723,289,0.7418,0,0.2582,0.334,0.2582,0.9978,0.2105,0.2642
303,26956,347,0.2728,0,0.7272,0.858,0.7272,0.9992,0.6311,0.7356
304,28310,74,3.338e-06,0,1,1,1,1,1,1
305,33733,74,3.219e-06,0,1,1,1,1,1,1
306,14864,116,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
307,36327,84,0.0196,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
308,29247,73,0.1364,0,0.8636,0.8261,0.8636,0.9977,0.9047,0.8631
309,40356,78,3.338e-06,0,1,1,1,1,1,1
310,26371,338,0.1361,0,0.8639,0.8931,0.8639,0.9995,0.8365,0.8642
311,26205,437,0.1788,0,0.8212,0.8408,0.8212,0.9996,0.8025,0.8212
312,27444,75,3.397e-06,0,1,1,1,1,1,1
313,29368,76,0.0005567,0,0.9994,0.9989,0.9994,1,1,0.9994
314,28341,75,3.338e-06,0,1,1,1,1,1,1
315,15315,116,3.457e-06,0,1,1,1,1,1,1
316,36507,447,0.5637,0,0.4363,0.4132,0.4363,0.9987,0.4621,0.4363
317,23967,123,0.05877,0,0.9412,0.8892,0.9412,0.9995,0.9998,0.9424
318,36656,350,0.1881,0,0.8119,0.7492,0.8119,0.9992,0.886,0.8142
319,25108,345,0.1751,0,0.8249,0.8674,0.8249,0.9994,0.7864,0.8257
320,22669,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
321,36922,369,0.377,0,0.623,0.6133,0.623,0.9988,0.633,0.6224
322,37659,116,0.02932,0,0.9707,0.943,0.9707,0.9997,1,0.9708
323,40374,75,3.278e-06,0,1,1,1,1,1,1
324,12955,119,3.457e-06,0,1,1,1,1,1,1
325,26894,278,0.4217,0,0.5783,0.7269,0.5783,0.9987,0.4801,0.5903
326,40293,78,3.338e-06,0,1,1,1,1,1,1
327,19685,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
328,30173,72,3.338e-06,0,1,1,1,1,1,1
329,26880,277,0.3949,0,0.6051,0.6221,0.6051,0.9985,0.589,0.6046
330,12715,121,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
331,25578,268,0.1565,0,0.8435,0.8015,0.8435,0.9992,0.8902,0.8442
332,35686,77,3.338e-06,0,1,1,1,1,1,1
333,37018,351,0.2204,0,0.7796,0.7325,0.7796,0.9992,0.8333,0.7808
334,17501,122,3.576e-06,0,1,1,1,1,1,1
335,31290,88,3.338e-06,0,1,1,1,1,1,1
336,24774,262,0.5164,0,0.4836,0.4882,0.4836,0.9973,0.4792,0.4823
337,33218,72,3.457e-06,0,1,1,1,1,1,1
338,6244,543,0.4825,0,0.5175,0.5878,0.5175,0.9991,0.4623,0.5209
339,25552,289,0.3086,0,0.6914,0.7098,0.6914,0.9987,0.6739,0.691
340,36648,360,0.2635,0,0.7365,0.7037,0.7365,0.9992,0.7725,0.7369
341,25586,248,0.1559,0,0.8441,0.8228,0.8441,0.9992,0.8666,0.8439
342,39448,91,0.1228,0,0.8772,0.8065,0.8772,0.9983,0.9615,0.8793
343,33141,73,3.219e-06,0,1,1,1,1,1,1
344,13836,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
345,27332,74,3.338e-06,0,1,1,1,1,1,1
346,26004,403,0.2377,0,0.7623,0.7854,0.7623,0.9993,0.7405,0.7623
347,37277,380,0.6333,0,0.3667,0.6392,0.3667,0.9987,0.2571,0.4051
348,34004,74,3.219e-06,0,1,1,1,1,1,1
349,25995,450,0.3659,0,0.6341,0.5557,0.6341,0.9989,0.7382,0.6398
350,24076,275,0.3278,0,0.6722,0.7638,0.6722,0.999,0.6002,0.6767
351,24322,315,0.321,0,0.679,0.6017,0.679,0.9989,0.779,0.684
352,25959,453,0.4232,0,0.5768,0.6276,0.5768,0.9989,0.5336,0.5783
353,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
354,39120,343,0.3667,0,0.6333,0.6663,0.6333,0.9992,0.6034,0.6337
355,35287,74,3.278e-06,0,1,1,1,1,1,1
356,24354,262,0.2951,0,0.7049,0.6935,0.7049,0.999,0.7167,0.7044
357,31410,84,3.278e-06,0,1,1,1,1,1,1
358,33762,76,3.278e-06,0,1,1,1,1,1,1
359,13103,116,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
360,27619,77,3.338e-06,0,1,1,1,1,1,1
361,26454,369,0.3365,0,0.6635,0.6639,0.6635,0.9991,0.6631,0.6631
362,20032,108,0.07143,0,0.9286,0.9286,0.9286,0.9993,0.9286,0.9282
363,26216,557,0.3079,0,0.6921,0.7116,0.6921,0.9994,0.6736,0.6921
364,40501,77,3.278e-06,0,1,1,1,1,1,1
