batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
256,36518,360,0.2274,0,0.7726,0.7623,0.7726,0.9994,0.7831,0.7723
257,40319,77,3.815e-06,0,1,1,1,1,1,1
258,37212,282,0.4424,0,0.5576,0.657,0.5576,0.9986,0.4843,0.5635
259,37273,262,0.1335,0,0.8665,0.8845,0.8665,0.9994,0.8492,0.8664
260,16678,120,4.053e-06,0,1,1,1,1,1,1
261,34387,85,3.815e-06,0,1,1,1,1,1,1
262,30570,78,3.815e-06,0,1,1,1,1,1,1
263,30038,75,3.815e-06,0,1,1,1,1,1,1
264,36788,359,0.3579,0,0.6421,0.6053,0.6421,0.999,0.6836,0.6428
265,12789,115,4.351e-06,0,1,1,1,1,1,1
266,15747,117,3.934e-06,0,1,1,1,1,1,1
267,26875,248,0.1732,0,0.8268,0.7885,0.8268,0.9991,0.869,0.8273
268,27126,399,0.1009,0,0.8991,0.8668,0.8991,0.9997,0.9339,0.8995
269,27140,415,0.1053,0,0.8947,0.8676,0.8947,0.9997,0.9236,0.895
270,36509,397,0.4139,0,0.5861,0.4736,0.5861,0.9987,0.7685,0.6025
271,24389,305,0.2453,0,0.7547,0.7436,0.7547,0.9992,0.7662,0.7544
272,36851,371,0.2115,0,0.7885,0.6509,0.7885,0.9996,1,0.8065
273,28034,77,3.934e-06,0,1,1,1,1,1,1
274,25855,534,0.3045,0,0.6955,0.6502,0.6955,0.9993,0.7475,0.6968
275,20880,122,4.053e-06,0,1,1,1,1,1,1
276,25305,294,0.06094,0,0.9391,0.8936,0.9391,0.9997,0.9895,0.94
277,33311,74,3.755e-06,0,1,1,1,1,1,1
278,24052,328,0.0779,0,0.9221,0.8934,0.9221,0.9997,0.9527,0.9224
279,37041,368,0.1484,0,0.8516,0.8652,0.8516,0.9996,0.8384,0.8515
280,40384,78,3.815e-06,0,1,1,1,1,1,1
281,39116,555,0.5978,0,0.4022,0.4381,0.4022,0.9989,0.3716,0.403
282,26071,325,0.2257,0,0.7743,0.7822,0.7743,0.9992,0.7666,0.774
283,14061,115,3.994e-06,0,1,1,1,1,1,1
284,25542,240,0.1069,0,0.8931,0.8069,0.8931,0.9994,1,0.8977
285,28086,73,3.815e-06,0,1,1,1,1,1,1
286,27119,405,0.111,0,0.889,0.8597,0.889,0.9997,0.9204,0.8893
287,33091,73,3.815e-06,0,1,1,1,1,1,1
288,24294,331,0.04683,0,0.9532,0.9305,0.9532,0.9998,0.977,0.9533
289,31993,73,3.934e-06,0,1,1,1,1,1,1
290,39080,229,0.1712,0,0.8288,0.8846,0.8288,0.9993,0.7796,0.8302
291,40187,68,3.815e-06,0,1,1,1,1,1,1
292,26477,323,0.1516,0,0.8484,0.8857,0.8484,0.9995,0.814,0.8489
293,28033,75,3.815e-06,0,1,1,1,1,1,1
294,27355,76,3.934e-06,0,1,1,1,1,1,1
295,14313,123,4.053e-06,0,1,1,1,1,1,1
296,30372,72,3.815e-06,0,1,1,1,1,1,1
297,24285,348,0.0458,0,0.9542,0.9307,0.9542,0.9999,0.9789,0.9544
298,40369,72,3.874e-06,0,1,1,1,1,1,1
299,40293,78,3.934e-06,0,1,1,1,1,1,1
300,20239,120,4.053e-06,0,1,1,1,1,1,1
301,31426,74,3.815e-06,0,1,1,1,1,1,1
302,26014,388,0.1998,0,0.8002,0.7977,0.8002,0.9994,0.8027,0.7999
303,27116,353,0.2218,0,0.7782,0.7334,0.7782,0.9993,0.8289,0.7793
304,23514,126,0.01465,0,0.9854,0.9711,0.9854,0.9999,1,0.9853
305,3725,420,0.3179,0,0.6821,0.779,0.6821,0.9993,0.6066,0.6872
306,16230,119,4.053e-06,0,1,1,1,1,1,1
307,24287,340,0.08162,0,0.9184,0.8572,0.9184,0.9997,0.989,0.9205
308,20272,119,4.351e-06,0,1,1,1,1,1,1
309,26004,403,0.2003,0,0.7997,0.7992,0.7997,0.9994,0.8003,0.7994
310,36241,74,3.695e-06,0,1,1,1,1,1,1
311,39123,454,0.219,0,0.781,0.704,0.781,0.9994,0.877,0.7854
312,27092,450,0.06872,0,0.9313,0.957,0.9313,0.9998,0.9069,0.9316
313,37226,514,0.5904,0,0.4096,0.3496,0.4096,0.9989,0.4946,0.4152
314,37071,345,0.3851,0,0.6149,0.5674,0.6149,0.9989,0.6712,0.6165
315,40620,85,5.722e-06,0,1,1,1,1,1,1
316,13530,111,4.053e-06,0,1,1,1,1,1,1
317,25174,312,0.1019,0,0.8981,0.9374,0.8981,0.9997,0.8621,0.8988
318,26799,337,0.1697,0,0.8303,0.8599,0.8303,0.9995,0.8028,0.8306
319,40316,77,3.934e-06,0,1,1,1,1,1,1
320,16047,106,3.934e-06,0,1,1,1,1,1,1
321,37257,355,0.2566,0,0.7434,0.851,0.7434,0.9993,0.66,0.7492
322,14235,119,4.053e-06,0,1,1,1,1,1,1
323,37078,289,0.2731,0,0.7269,0.7385,0.7269,0.999,0.7156,0.7265
324,20156,115,4.053e-06,0,1,1,1,1,1,1
325,13595,116,4.053e-06,0,1,1,1,1,1,1
326,35690,73,3.815e-06,0,1,1,1,1,1,1
327,25801,462,0.2492,0,0.7508,0.6905,0.7508,0.9993,0.8227,0.7532
328,28301,76,3.934e-06,0,1,1,1,1,1,1
329,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.05316,0,0.9468,0.9091,0.9468,0.9998,0.9879,0.9475
331,26849,308,0.128,0,0.872,0.823,0.872,0.9995,0.9273,0.8732
332,31347,78,3.815e-06,0,1,1,1,1,1,1
333,20422,120,4.113e-06,0,1,1,1,1,1,1
334,27069,378,0.07789,0,0.9221,0.8986,0.9221,0.9997,0.9469,0.9223
335,36301,80,3.815e-06,0,1,1,1,1,1,1
336,25516,242,0.02013,0,0.9799,0.9733,0.9799,0.9999,0.9865,0.9798
337,25492,303,0.159,0,0.841,0.8139,0.841,0.9993,0.87,0.841
338,12512,548,0.377,0,0.623,0.7222,0.623,0.9993,0.5478,0.6288
339,39100,260,0.1801,0,0.8199,0.7513,0.8199,0.9991,0.9022,0.8227
340,24602,298,0.05482,0,0.9452,0.9133,0.9452,0.9998,0.9794,0.9456
341,36917,372,0.208,0,0.792,0.8041,0.792,0.9994,0.7803,0.7919
342,23206,124,4.053e-06,0,1,1,1,1,1,1
343,23805,123,4.053e-06,0,1,1,1,1,1,1
344,29489,78,3.934e-06,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.06333,0,0.9367,0.9566,0.9367,0.9998,0.9176,0.9368
347,40539,72,3.815e-06,0,1,1,1,1,1,1
348,33506,75,3.815e-06,0,1,1,1,1,1,1
349,31775,82,3.874e-06,0,1,1,1,1,1,1
350,25880,453,0.1558,0,0.8442,0.849,0.8442,0.9996,0.8395,0.844
351,24178,434,0.07123,0,0.9288,0.8742,0.9288,0.9998,0.9906,0.9304
352,35489,74,3.695e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2327,0,0.7673,0.7468,0.7673,0.9993,0.7889,0.7672
355,37291,373,0.3434,0,0.6566,0.6732,0.6566,0.999,0.6408,0.6563
356,27109,395,0.04188,0,0.9581,0.9583,0.9581,0.9999,0.958,0.9581
357,12757,122,4.053e-06,0,1,1,1,1,1,1
358,36715,350,0.3956,0,0.6044,0.5965,0.6044,0.999,0.6124,0.6039
359,24087,316,0.04114,0,0.9589,0.9323,0.9589,0.9999,0.987,0.9591
360,35875,71,3.934e-06,0,1,1,1,1,1,1
361,28023,72,3.815e-06,0,1,1,1,1,1,1
362,36473,88,3.874e-06,0,1,1,1,1,1,1
363,24357,330,0.3437,0,0.6563,0.5752,0.6563,0.9987,0.764,0.6621
364,26427,520,0.2576,0,0.7424,0.7147,0.7424,0.9994,0.7724,0.7427
365,40398,67,0.02351,0,0.9765,0.9541,0.9765,0.9996,1,0.9763
366,20182,118,4.113e-06,0,1,1,1,1,1,1
367,25631,320,0.1588,0,0.8412,0.8346,0.8412,0.9993,0.8479,0.8409
368,12971,114,3.934e-06,0,1,1,1,1,1,1
369,32510,76,3.934e-06,0,1,1,1,1,1,1
370,24116,349,0.2298,0,0.7702,0.6986,0.7702,0.9993,0.8583,0.7738
371,25035,100,1.466e-05,0,1,1,1,1,1,1
372,37277,380,0.4415,0,0.5585,0.9117,0.5585,0.9991,0.4026,0.6057
373,25959,453,0.3272,0,0.6728,0.7589,0.6728,0.9992,0.6043,0.6769
374,20196,120,4.053e-06,0,1,1,1,1,1,1
375,27527,73,3.815e-06,0,1,1,1,1,1,1
376,24713,525,0.5944,0,0.4056,0.4958,0.4056,0.9987,0.3432,0.412
377,39922,101,0.0196,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
378,25965,421,0.1418,0,0.8582,0.8351,0.8582,0.9996,0.8826,0.8583
379,39082,218,0.4197,0,0.5803,0.6712,0.5803,0.9986,0.5111,0.5852
380,25559,289,0.04993,0,0.9501,0.9447,0.9501,0.9998,0.9555,0.95
381,13971,120,5.662e-06,0,1,1,1,1,1,1
382,34888,76,3.934e-06,0,1,1,1,1,1,1
383,22575,124,0.008358,0,0.9916,0.9836,0.9916,0.9999,0.9998,0.9916
384,19945,112,4.113e-06,0,1,1,1,1,1,1
385,27203,461,0.1975,0,0.8025,0.7875,0.8025,0.9995,0.8181,0.8023
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,3.994e-06,0,1,1,1,1,1,1
388,25671,398,0.1148,0,0.8852,0.8872,0.8852,0.9997,0.8832,0.885
389,28317,73,3.815e-06,0,1,1,1,1,1,1
