batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,40501,77,7.153e-07,0,1,1,1,1,1,1
32,25671,398,0.1899,0,0.8101,0.8587,0.8101,0.9995,0.7666,0.8112
33,24343,364,0.09319,0,0.9068,0.8888,0.9068,0.9997,0.9256,0.9068
34,28001,72,7.153e-07,0,1,1,1,1,1,1
35,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
36,1398,524,0.5194,0,0.4806,0.5622,0.4806,0.9991,0.4196,0.4853
37,35621,76,7.153e-07,0,1,1,1,1,1,1
38,24588,302,0.2455,0,0.7545,0.673,0.7545,0.9988,0.8585,0.7593
39,24063,249,0.352,0,0.648,0.8333,0.648,0.9988,0.5301,0.6644
40,39099,210,0.1923,0,0.8077,0.8935,0.8077,0.9991,0.7368,0.8112
41,33350,72,7.153e-07,0,1,1,1,1,1,1
42,14207,121,7.749e-07,0,1,1,1,1,1,1
43,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
44,30924,74,7.153e-07,0,1,1,1,1,1,1
45,37291,373,0.4641,0,0.5359,0.6142,0.5359,0.9988,0.4753,0.5398
46,37236,536,0.3644,0,0.6356,0.5865,0.6356,0.9992,0.6938,0.6374
47,37038,366,0.1667,0,0.8333,1,0.8333,0.9999,0.7142,0.8451
48,40520,78,6.557e-07,0,1,1,1,1,1,1
49,26940,385,0.3514,0,0.6486,0.6725,0.6486,0.9989,0.6264,0.6485
50,25570,240,0.1539,0,0.8461,0.7678,0.8461,0.9992,0.9423,0.8499
51,25154,327,0.4143,0,0.5857,0.5083,0.5857,0.9982,0.6907,0.5915
52,34714,82,2.205e-06,0,1,1,1,1,1,1
53,33867,73,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
54,32152,74,7.153e-07,0,1,1,1,1,1,1
55,32048,74,7.749e-07,0,1,1,1,1,1,1
56,25343,259,0.06764,0,0.9324,0.9725,0.9324,0.9997,0.8954,0.9331
57,25866,511,0.2103,0,0.7897,0.7106,0.7897,0.9995,0.8885,0.7942
58,26038,555,0.3548,0,0.6452,0.7082,0.6452,0.9994,0.5926,0.6476
59,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
60,27199,387,0.1965,0,0.8035,0.7692,0.8035,0.9993,0.8411,0.804
61,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
62,39486,99,0.2334,0,0.7666,0.7436,0.7666,0.9968,0.791,0.7652
63,26007,392,0.3822,0,0.6178,0.6336,0.6178,0.999,0.6028,0.6175
64,40291,75,6.557e-07,0,1,1,1,1,1,1
65,28023,72,6.557e-07,0,1,1,1,1,1,1
66,20376,119,7.153e-07,0,1,1,1,1,1,1
67,36753,406,0.2499,0,0.7501,0.7128,0.7501,0.9994,0.7917,0.7508
68,36328,85,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
69,40319,77,7.153e-07,0,1,1,1,1,1,1
70,25317,225,0.1225,0,0.8775,0.9403,0.8775,0.9994,0.8226,0.8793
71,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
72,25885,431,0.1999,0,0.8001,0.7133,0.8001,0.9993,0.9111,0.8057
73,28355,72,7.153e-07,0,1,1,1,1,1,1
74,26125,419,0.2005,0,0.7995,0.7158,0.7995,0.9993,0.9055,0.8046
75,36661,368,0.1657,0,0.8343,0.7422,0.8343,0.9995,0.9524,0.8404
76,33733,74,7.749e-07,0,1,1,1,1,1,1
77,32629,77,7.153e-07,0,1,1,1,1,1,1
78,33964,72,0.0002897,0,0.9997,1,0.9997,1,0.9994,0.9997
79,40055,103,0.2789,0,0.7211,0.6872,0.7211,0.9968,0.7586,0.7202
80,24322,315,0.1861,0,0.8139,0.783,0.8139,0.9994,0.8472,0.8142
81,27688,73,6.557e-07,0,1,1,1,1,1,1
82,24151,326,0.1309,0,0.8691,0.9241,0.8691,0.9996,0.8204,0.8706
83,33631,71,7.153e-07,0,1,1,1,1,1,1
84,26372,337,0.2461,0,0.7539,0.7926,0.7539,0.9992,0.7188,0.7545
85,24072,302,0.08086,0,0.9191,0.8603,0.9191,0.9997,0.9866,0.921
86,34164,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
87,31099,73,7.153e-07,0,1,1,1,1,1,1
88,32635,77,7.153e-07,0,1,1,1,1,1,1
89,33312,73,7.749e-07,0,1,1,1,1,1,1
90,27428,76,7.749e-07,0,1,1,1,1,1,1
91,31000,76,7.153e-07,0,1,1,1,1,1,1
92,20268,121,2.205e-06,0,1,1,1,1,1,1
93,27729,76,7.749e-07,0,1,1,1,1,1,1
94,25322,326,0.1923,0,0.8077,0.7279,0.8077,0.9992,0.9072,0.812
95,29509,72,7.153e-07,0,1,1,1,1,1,1
96,25482,315,0.255,0,0.745,0.8056,0.745,0.9991,0.6928,0.7467
97,14967,117,7.153e-07,0,1,1,1,1,1,1
98,31275,87,7.153e-07,0,1,1,1,1,1,1
99,27992,72,7.153e-07,0,1,1,1,1,1,1
100,36781,366,0.3161,0,0.6839,0.7111,0.6839,0.9993,0.6588,0.6841
101,25930,407,0.2441,0,0.7559,0.7156,0.7559,0.9992,0.8011,0.7567
102,31764,84,7.153e-07,0,1,1,1,1,1,1
103,25882,455,0.2283,0,0.7717,0.765,0.7717,0.9994,0.7786,0.7714
104,26982,402,0.2318,0,0.7682,0.7622,0.7682,0.9993,0.7743,0.7678
105,25955,531,0.1858,0,0.8142,0.8697,0.8142,0.9996,0.7654,0.8157
106,33261,75,7.153e-07,0,1,1,1,1,1,1
107,36344,83,1.371e-06,0,1,1,1,1,1,1
108,24267,341,0.07261,0,0.9274,0.9541,0.9274,0.9998,0.9022,0.9277
109,19896,120,7.749e-07,0,1,1,1,1,1,1
110,35126,77,6.557e-07,0,1,1,1,1,1,1
111,36654,352,0.2164,0,0.7836,0.7572,0.7836,0.9993,0.8119,0.7836
112,25673,516,0.2391,0,0.7609,0.7945,0.7609,0.9995,0.73,0.7613
113,33193,73,6.557e-07,0,1,1,1,1,1,1
114,23973,122,0.04483,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
115,24311,393,0.1546,0,0.8454,0.8077,0.8454,0.9996,0.8868,0.846
116,25880,453,0.3005,0,0.6995,0.7315,0.6995,0.9992,0.6701,0.6998
117,25678,541,0.4098,0,0.5902,0.7765,0.5902,0.9993,0.4759,0.6077
118,37035,386,0.1853,0,0.8147,0.8879,0.8147,0.9995,0.7527,0.8174
119,12877,113,0.4286,0,0.5714,0.5833,0.5714,0.9967,0.56,0.5699
120,29266,78,7.153e-07,0,1,1,1,1,1,1
121,26938,438,0.2503,0,0.7497,0.7428,0.7497,0.9993,0.7567,0.7494
122,25452,232,0.2205,0,0.7795,0.8675,0.7795,0.999,0.7077,0.7833
123,40472,78,6.557e-07,0,1,1,1,1,1,1
124,12723,122,0.06452,0,0.9355,0.9355,0.9355,0.9995,0.9355,0.9352
125,35119,71,7.153e-07,0,1,1,1,1,1,1
126,20094,118,7.153e-07,0,1,1,1,1,1,1
127,39053,357,0.2949,0,0.7051,0.7558,0.7051,0.9991,0.6607,0.7063
128,32551,74,7.153e-07,0,1,1,1,1,1,1
129,13557,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
130,12971,114,7.153e-07,0,1,1,1,1,1,1
131,24327,437,0.2733,0,0.7267,0.7602,0.7267,0.9993,0.696,0.7271
132,25144,334,0.1198,0,0.8802,0.8919,0.8802,0.9996,0.8689,0.8801
133,25028,106,0.08571,0,0.9143,0.8889,0.9143,0.9989,0.9412,0.914
134,36542,355,0.1607,0,0.8393,0.8612,0.8393,0.9995,0.8185,0.8393
135,25475,249,0.1941,0,0.8059,0.7448,0.8059,0.9989,0.8779,0.8079
136,28054,75,7.153e-07,0,1,1,1,1,1,1
137,38590,404,0.4857,0,0.5143,0.5865,0.5143,0.9994,0.458,0.518
138,17714,119,7.153e-07,0,1,1,1,1,1,1
139,37046,397,0.3358,0,0.6642,0.6417,0.6642,0.999,0.6883,0.6641
140,30953,71,7.153e-07,0,1,1,1,1,1,1
141,39047,450,0.432,0,0.568,0.5198,0.568,0.999,0.6262,0.57
142,31182,83,7.153e-07,0,1,1,1,1,1,1
143,40512,74,7.153e-07,0,1,1,1,1,1,1
144,32780,75,6.557e-07,0,1,1,1,1,1,1
145,36484,412,0.5026,0,0.4974,0.5665,0.4974,0.999,0.4433,0.5007
146,27105,409,0.3325,0,0.6675,0.6709,0.6675,0.9991,0.664,0.667
147,25004,283,0.3645,0,0.6355,0.5611,0.6355,0.9982,0.7326,0.64
148,37015,357,0.2277,0,0.7723,0.7221,0.7723,0.9992,0.83,0.7737
149,40332,78,7.153e-07,0,1,1,1,1,1,1
150,40329,77,6.557e-07,0,1,1,1,1,1,1
151,15272,116,7.153e-07,0,1,1,1,1,1,1
152,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
153,37223,490,0.3764,0,0.6236,0.6213,0.6236,0.9991,0.6259,0.6231
154,25488,247,0.1211,0,0.8789,0.8513,0.8789,0.9994,0.9083,0.8789
155,26156,439,0.5965,0,0.4035,0.4685,0.4035,0.9986,0.3543,0.4068
156,40206,76,7.153e-07,0,1,1,1,1,1,1
157,24209,387,0.1526,0,0.8474,0.8184,0.8474,0.9995,0.8785,0.8477
158,28231,76,7.153e-07,0,1,1,1,1,1,1
159,37031,354,0.407,0,0.593,0.7307,0.593,0.9988,0.499,0.6035
160,36536,369,0.1463,0,0.8537,0.8256,0.8537,0.9996,0.8839,0.854
161,13652,107,7.153e-07,0,1,1,1,1,1,1
162,25506,302,0.1357,0,0.8643,0.8004,0.8643,0.9994,0.9394,0.8666
163,24619,306,0.4022,0,0.5978,0.661,0.5978,0.9985,0.5456,0.5999
164,36689,421,0.3614,0,0.6386,0.6947,0.6386,0.9995,0.5909,0.6405
165,28306,72,7.153e-07,0,1,1,1,1,1,1
166,26172,339,0.2556,0,0.7444,0.7491,0.7444,0.9992,0.7396,0.744
167,20726,123,0.02939,0,0.9706,0.9458,0.9706,0.9997,0.9968,0.9707
168,28686,74,7.153e-07,0,1,1,1,1,1,1
169,24626,330,0.1607,0,0.8393,0.8266,0.8393,0.9993,0.8523,0.839
170,26925,315,0.1313,0,0.8687,0.8325,0.8687,0.9995,0.9081,0.8691
171,26093,385,0.1871,0,0.8129,0.783,0.8129,0.9994,0.8452,0.8132
172,25801,462,0.3166,0,0.6834,0.6499,0.6834,0.9991,0.7205,0.6838
173,35451,73,0.1429,0,0.8571,0.8824,0.8571,0.9981,0.8333,0.8567
174,39148,90,0.09804,0,0.902,0.92,0.902,0.9988,0.8846,0.9016
175,24420,331,0.1294,0,0.8706,0.8934,0.8706,0.9996,0.8489,0.8707
176,39232,114,0.3889,0,0.6111,0.5641,0.6111,0.9957,0.6667,0.6108
177,36483,467,0.1704,0,0.8296,0.8245,0.8296,0.9997,0.8349,0.8295
178,34207,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
179,32040,73,7.749e-07,0,1,1,1,1,1,1
180,24444,311,0.6471,0,0.3529,0.3157,0.3529,0.9986,0.4,0.3546
181,23793,126,0.0887,0,0.9113,0.8856,0.9113,0.9992,0.9385,0.9112
182,33407,77,7.153e-07,0,1,1,1,1,1,1
183,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
184,38657,348,0.3018,0,0.6982,0.767,0.6982,0.9991,0.6408,0.7007
185,25417,323,0.2745,0,0.7255,0.7574,0.7255,0.999,0.6961,0.7257
186,30166,74,7.153e-07,0,1,1,1,1,1,1
187,25051,102,0.06444,0,0.9356,0.9356,0.9356,0.9992,0.9355,0.9352
188,26900,403,0.09226,0,0.9077,0.9516,0.9077,0.9997,0.8677,0.9086
189,24699,255,0.5958,0,0.4042,0.5132,0.4042,0.9983,0.3333,0.4129
190,25049,84,0.1208,0,0.8792,0.915,0.8792,0.9983,0.8461,0.8793
191,25982,449,0.2832,0,0.7168,0.6348,0.7168,0.9992,0.823,0.7223
192,35610,75,7.153e-07,0,1,1,1,1,1,1
193,23194,129,0.1212,0,0.8788,0.9062,0.8788,0.999,0.8529,0.8788
194,40222,77,7.153e-07,0,1,1,1,1,1,1
195,39080,229,0.85,0,0.15,0.2858,0.15,0.9974,0.1017,0.1695
196,28364,72,7.153e-07,0,1,1,1,1,1,1
197,31704,84,7.153e-07,0,1,1,1,1,1,1
198,7177,432,0.4181,0,0.5819,0.6758,0.5819,0.9991,0.5109,0.5872
199,20096,121,7.749e-07,0,1,1,1,1,1,1
200,36756,364,0.3093,0,0.6907,0.7455,0.6907,0.9991,0.6433,0.6922
201,14137,117,0.06123,0,0.9388,1,0.9388,0.9996,0.8846,0.9405
202,40355,75,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
203,13771,123,7.749e-07,0,1,1,1,1,1,1
204,23803,123,7.749e-07,0,1,1,1,1,1,1
205,40282,83,0.04544,0,0.9546,0.9131,0.9546,0.9994,1,0.955
206,26107,406,0.2148,0,0.7852,0.7293,0.7852,0.9993,0.8505,0.7871
207,17141,119,0.02979,0,0.9702,0.9421,0.9702,0.9997,1,0.9704
208,26109,429,0.1179,0,0.8821,0.8162,0.8821,0.9996,0.9595,0.8847
209,25578,268,0.09877,0,0.9012,0.9125,0.9012,0.9996,0.8902,0.9011
210,25779,375,0.1915,0,0.8085,0.7928,0.8085,0.9994,0.8249,0.8083
211,19856,113,0.1475,0,0.8525,0.8387,0.8525,0.9986,0.8667,0.8518
212,31935,76,7.153e-07,0,1,1,1,1,1,1
213,6639,333,0.5557,0,0.4443,0.4645,0.4443,0.9986,0.4257,0.444
214,25238,315,0.1664,0,0.8336,0.7725,0.8336,0.9993,0.9053,0.8358
215,36691,344,0.2065,0,0.7935,0.8135,0.7935,0.9993,0.7745,0.7934
216,25932,459,0.4467,0,0.5533,0.5762,0.5533,0.9989,0.5322,0.5532
217,37187,256,0.6,0,0.4,0.577,0.4,0.9986,0.3061,0.4198
218,25001,312,0.3888,0,0.6112,0.7877,0.6112,0.9986,0.4993,0.6268
219,28286,74,7.153e-07,0,1,1,1,1,1,1
220,26176,418,0.1315,0,0.8685,0.8823,0.8685,0.9996,0.8551,0.8684
221,26336,451,0.2275,0,0.7725,0.7064,0.7725,0.9993,0.8524,0.7755
222,25320,278,0.1995,0,0.8005,0.7638,0.8005,0.999,0.8409,0.8009
223,30122,72,7.153e-07,0,1,1,1,1,1,1
224,26344,486,0.214,0,0.786,0.763,0.786,0.9994,0.8105,0.7861
225,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
226,31919,77,7.153e-07,0,1,1,1,1,1,1
227,34910,73,7.153e-07,0,1,1,1,1,1,1
228,25788,409,0.2816,0,0.7184,0.7107,0.7184,0.9992,0.7263,0.7181
229,40384,78,7.153e-07,0,1,1,1,1,1,1
230,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
231,29512,72,6.557e-07,0,1,1,1,1,1,1
232,31473,81,7.749e-07,0,1,1,1,1,1,1
233,34436,85,7.153e-07,0,1,1,1,1,1,1
234,40330,76,7.749e-07,0,1,1,1,1,1,1
235,34385,84,7.153e-07,0,1,1,1,1,1,1
236,36742,359,0.1997,0,0.8003,0.9048,0.8003,0.9995,0.7175,0.8056
237,27087,318,0.866,0,0.134,0.2072,0.134,0.9982,0.099,0.1424
238,39672,99,0.2963,0,0.7037,0.7037,0.7037,0.9967,0.7037,0.702
239,20044,122,0.06452,0,0.9355,0.9667,0.9355,0.9995,0.9062,0.9358
240,18796,117,0.03571,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
241,39101,259,0.6158,0,0.3842,0.7159,0.3842,0.9983,0.2626,0.4332
242,20587,124,0.08333,0,0.9167,0.8919,0.9167,0.9992,0.9429,0.9165
243,39466,98,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
244,26004,403,0.3689,0,0.6311,0.6658,0.6311,0.999,0.5999,0.6315
245,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
246,15573,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
247,14934,117,6.557e-07,0,1,1,1,1,1,1
248,29772,75,7.153e-07,0,1,1,1,1,1,1
249,26888,248,0.2563,0,0.7437,0.8047,0.7437,0.999,0.6913,0.7454
250,20509,116,0.06966,0,0.9303,0.9367,0.9303,0.9993,0.9241,0.9301
251,27116,353,0.3506,0,0.6494,0.6532,0.6494,0.999,0.6457,0.649
252,33047,77,6.557e-07,0,1,1,1,1,1,1
253,32672,77,6.557e-07,0,1,1,1,1,1,1
254,28158,92,0.16,0,0.84,0.9545,0.84,0.9981,0.75,0.8458
255,35861,72,7.153e-07,0,1,1,1,1,1,1
256,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
257,19830,121,7.749e-07,0,1,1,1,1,1,1
258,34004,74,7.749e-07,0,1,1,1,1,1,1
259,26348,376,0.1231,0,0.8769,0.818,0.8769,0.9996,0.9449,0.8789
260,24892,311,0.2085,0,0.7915,0.8081,0.7915,0.9992,0.7755,0.7913
261,32776,77,7.153e-07,0,1,1,1,1,1,1
262,35929,72,7.153e-07,0,1,1,1,1,1,1
263,19825,121,7.749e-07,0,1,1,1,1,1,1
264,33486,77,7.153e-07,0,1,1,1,1,1,1
265,19420,117,1.609e-06,0,1,1,1,1,1,1
266,29192,77,7.749e-07,0,1,1,1,1,1,1
267,24797,279,0.5456,0,0.4544,0.6515,0.4544,0.9981,0.3488,0.4761
268,40513,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
269,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
270,24105,360,0.05971,0,0.9403,0.8964,0.9403,0.9998,0.9887,0.9412
271,35355,75,7.153e-07,0,1,1,1,1,1,1
272,25025,106,0.1378,0,0.8622,0.8929,0.8622,0.9986,0.8335,0.8621
273,27796,87,7.153e-07,0,1,1,1,1,1,1
274,28027,77,7.153e-07,0,1,1,1,1,1,1
275,17427,118,7.153e-07,0,1,1,1,1,1,1
276,26404,464,0.4091,0,0.5909,0.5644,0.5909,0.9989,0.62,0.591
277,20196,120,7.153e-07,0,1,1,1,1,1,1
278,36008,78,0.25,0,0.75,0.7143,0.75,0.9967,0.7895,0.7491
279,33580,75,7.153e-07,0,1,1,1,1,1,1
280,24648,308,0.3509,0,0.6491,0.8297,0.6491,0.9987,0.5331,0.6648
281,24095,251,0.1613,0,0.8387,0.9123,0.8387,0.9994,0.7761,0.8413
282,24382,315,0.3734,0,0.6266,0.6833,0.6266,0.9988,0.5786,0.6283
283,33510,72,7.153e-07,0,1,1,1,1,1,1
284,28424,72,7.153e-07,0,1,1,1,1,1,1
285,24045,285,0.3036,0,0.6964,0.7748,0.6964,0.9991,0.6324,0.6996
286,24085,334,0.1325,0,0.8675,0.8186,0.8675,0.9996,0.9226,0.8688
287,34264,93,7.153e-07,0,1,1,1,1,1,1
288,37162,349,0.4387,0,0.5613,0.732,0.5613,0.9988,0.4552,0.5769
289,12948,116,7.153e-07,0,1,1,1,1,1,1
290,36715,350,0.2798,0,0.7202,0.7155,0.7202,0.9993,0.725,0.7199
291,36550,363,0.128,0,0.872,0.8722,0.872,0.9996,0.8718,0.8718
292,37239,147,0.2303,0,0.7697,0.926,0.7697,0.9986,0.6586,0.7807
293,36787,408,0.2255,0,0.7745,0.909,0.7745,0.9994,0.6747,0.783
294,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
295,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
296,16005,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
297,31254,89,7.153e-07,0,1,1,1,1,1,1
298,26095,405,0.2263,0,0.7737,0.7121,0.7737,0.9993,0.8468,0.7761
299,25313,333,0.09851,0,0.9015,0.9061,0.9015,0.9997,0.8969,0.9013
300,30696,73,6.557e-07,0,1,1,1,1,1,1
301,26035,393,0.2688,0,0.7312,0.697,0.7312,0.9992,0.7689,0.7316
302,24186,360,0.09194,0,0.9081,0.9436,0.9081,0.9997,0.8751,0.9086
303,26446,466,0.2938,0,0.7062,0.6411,0.7062,0.9992,0.7861,0.7095
304,1649,581,0.1854,0,0.8146,0.8839,0.8146,0.9997,0.7554,0.817
305,21474,122,7.749e-07,0,1,1,1,1,1,1
306,26440,420,0.1384,0,0.8616,0.8557,0.8616,0.9996,0.8677,0.8615
307,27215,403,0.1973,0,0.8027,0.7411,0.8027,0.9993,0.8755,0.805
308,19764,120,7.153e-07,0,1,1,1,1,1,1
309,30436,77,7.153e-07,0,1,1,1,1,1,1
310,30435,78,7.749e-07,0,1,1,1,1,1,1
311,39661,101,0.322,0,0.678,0.6452,0.678,0.9963,0.7143,0.6768
312,25278,322,0.3441,0,0.6559,0.7424,0.6559,0.9988,0.5874,0.6599
313,25931,456,0.1688,0,0.8312,0.8271,0.8312,0.9996,0.8354,0.831
314,25505,287,0.1483,0,0.8517,0.8591,0.8517,0.9994,0.8445,0.8514
315,31819,77,7.153e-07,0,1,1,1,1,1,1
316,27127,385,0.2112,0,0.7888,0.7614,0.7888,0.9993,0.8183,0.789
317,31180,84,7.749e-07,0,1,1,1,1,1,1
318,24331,307,0.1435,0,0.8565,0.8015,0.8565,0.9994,0.9195,0.8581
319,31476,89,7.153e-07,0,1,1,1,1,1,1
320,26148,382,0.185,0,0.815,0.8169,0.815,0.9995,0.8131,0.8147
321,13530,111,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
322,40398,67,0.4815,0,0.5185,1,0.5185,0.9942,0.35,0.5916
323,37022,358,0.1974,0,0.8026,0.795,0.8026,0.9994,0.8104,0.8024
324,20116,122,0.3456,0,0.6544,0.6426,0.6544,0.9974,0.6667,0.6532
325,17946,119,8.345e-07,0,1,1,1,1,1,1
326,26352,416,0.2527,0,0.7473,0.6609,0.7473,0.9992,0.8596,0.7532
327,30771,77,7.153e-07,0,1,1,1,1,1,1
328,28708,74,7.153e-07,0,1,1,1,1,1,1
329,23116,118,0.3478,0,0.6522,0.8824,0.6522,0.9977,0.5172,0.6752
330,24157,344,0.03349,0,0.9665,0.956,0.9665,0.9999,0.9772,0.9665
331,23088,122,0.1387,0,0.8613,0.851,0.8613,0.9988,0.8718,0.8607
332,14634,120,0.125,0,0.875,0.875,0.875,0.9989,0.875,0.8744
333,26930,410,0.1591,0,0.8409,0.9258,0.8409,0.9995,0.7704,0.8444
334,12190,556,0.3043,0,0.6957,0.8034,0.6957,0.9995,0.6134,0.7019
335,24132,356,0.1932,0,0.8068,0.8554,0.8068,0.9995,0.7634,0.8079
336,26388,493,0.3793,0,0.6207,0.7151,0.6207,0.9992,0.5484,0.6259
337,34847,73,7.749e-07,0,1,1,1,1,1,1
338,28309,74,6.557e-07,0,1,1,1,1,1,1
339,14047,120,0.04068,0,0.9593,0.9218,0.9593,0.9996,1,0.9597
340,31038,85,0.1111,0,0.8889,0.9524,0.8889,0.9986,0.8333,0.8906
341,31752,83,8.345e-07,0,1,1,1,1,1,1
342,27225,358,0.1406,0,0.8594,0.8363,0.8594,0.9995,0.8839,0.8595
343,40432,71,0.3331,0,0.6669,0.6003,0.6669,0.9952,0.75,0.6682
344,17960,118,7.749e-07,0,1,1,1,1,1,1
345,24107,486,0.3065,0,0.6935,0.776,0.6935,0.9993,0.6268,0.6972
346,25311,320,0.09387,0,0.9061,0.8768,0.9061,0.9997,0.9375,0.9064
347,37156,584,0.3423,0,0.6577,0.6041,0.6577,0.9992,0.7216,0.6598
348,34343,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
349,12652,122,0.1642,0,0.8358,0.8235,0.8358,0.9985,0.8485,0.8351
350,24601,298,0.3487,0,0.6513,0.7392,0.6513,0.9986,0.5821,0.6555
351,25572,265,0.1924,0,0.8076,0.8099,0.8076,0.9991,0.8054,0.8072
352,34504,90,1.609e-06,0,1,1,1,1,1,1
353,26065,496,0.3368,0,0.6632,0.7229,0.6632,0.9993,0.6126,0.6652
354,40224,72,0.001752,0,0.9982,0.9965,0.9982,1,1,0.9982
355,35260,72,6.557e-07,0,1,1,1,1,1,1
356,26015,441,0.3852,0,0.6148,0.5611,0.6148,0.9989,0.6797,0.617
357,39095,476,0.2818,0,0.7182,0.6672,0.7182,0.9994,0.7777,0.72
358,24695,264,0.3767,0,0.6233,0.7388,0.6233,0.9983,0.539,0.6305
359,24353,359,0.3093,0,0.6907,0.7311,0.6907,0.9991,0.6546,0.6914
360,34687,88,0.05659,0,0.9434,1,0.9434,0.9992,0.8929,0.9449
361,36839,327,0.437,0,0.563,0.5856,0.563,0.9992,0.542,0.563
362,34946,73,6.557e-07,0,1,1,1,1,1,1
363,27038,350,0.05502,0,0.945,0.945,0.945,0.9998,0.945,0.9449
364,22143,123,7.749e-07,0,1,1,1,1,1,1
365,29102,72,0.05497,0,0.945,0.8958,0.945,0.9992,1,0.9457
366,20406,121,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
367,26968,415,0.2216,0,0.7784,0.8505,0.7784,0.9994,0.7177,0.781
368,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
369,28040,77,7.153e-07,0,1,1,1,1,1,1
370,28114,90,8.345e-07,0,1,1,1,1,1,1
371,33835,77,6.557e-07,0,1,1,1,1,1,1
372,26366,462,0.1368,0,0.8632,0.8245,0.8632,0.9996,0.9056,0.8639
373,25366,263,0.1325,0,0.8675,0.8091,0.8675,0.9994,0.9351,0.8693
