idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002685,0,0.7305,0.703,0.7305,0.9988,0.7738,0.7342,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002673,0,0.7259,0.7071,0.7259,0.9988,0.7548,0.7283,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7522,0.7503,0.7522,0.999,0.7596,0.7536,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7311,0.7045,0.7311,0.9988,0.771,0.7342,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002622,0,0.7535,0.7469,0.7535,0.999,0.7656,0.7549,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7339,0.7278,0.7339,0.9989,0.7452,0.7351,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7598,0.7486,0.7598,0.999,0.7776,0.7614,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7528,0.732,0.7528,0.999,0.7832,0.7551,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002642,0,0.7498,0.7292,0.7498,0.999,0.7796,0.752,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002549,0,0.7569,0.7524,0.7569,0.999,0.7668,0.7582,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.7393,0.7083,0.7393,0.9988,0.7883,0.7436,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7573,0.742,0.7573,0.999,0.7801,0.7591,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7637,0.7414,0.7637,0.999,0.7965,0.7663,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002673,0,0.765,0.7457,0.765,0.999,0.7939,0.7673,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.761,0.7397,0.761,0.999,0.7926,0.7635,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002625,0,0.7731,0.7561,0.7731,0.9991,0.798,0.7751,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.7686,0.7648,0.7686,0.9991,0.7782,0.7701,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002746,0,0.7663,0.7429,0.7663,0.999,0.8009,0.769,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7737,0.7435,0.7737,0.999,0.8195,0.7775,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002622,0,0.774,0.7594,0.774,0.9991,0.7969,0.7761,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002686,0,0.7768,0.7541,0.7768,0.9991,0.8103,0.7795,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002721,0,0.7648,0.7406,0.7648,0.999,0.8017,0.7679,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.7755,0.7546,0.7755,0.999,0.8057,0.7778,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7649,0.7362,0.7649,0.999,0.8067,0.7681,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002621,0,0.7783,0.7646,0.7783,0.9991,0.7991,0.7801,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002982,0,0.7576,0.7189,0.7576,0.9989,0.8193,0.7631,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002698,0,0.7717,0.7451,0.7717,0.999,0.8113,0.7749,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7755,0.756,0.7755,0.9991,0.8036,0.7777,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.781,0.7787,0.781,0.9991,0.7886,0.7824,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7771,0.7582,0.7771,0.9991,0.8046,0.7793,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002496,0,0.7797,0.7797,0.7797,0.9991,0.7853,0.7812,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002668,0,0.7924,0.7945,0.7924,0.9992,0.7962,0.794,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002599,0,0.783,0.7704,0.783,0.9991,0.8026,0.7848,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002531,0,0.7788,0.7604,0.7788,0.9991,0.8063,0.7811,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.00268,0,0.7727,0.7442,0.7727,0.999,0.8155,0.7762,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002743,0,0.7774,0.7763,0.7774,0.9991,0.7841,0.7788,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002649,0,0.7877,0.7795,0.7877,0.9991,0.8021,0.7893,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.7799,0.7516,0.7799,0.999,0.8216,0.7832,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.7834,0.7878,0.7834,0.9992,0.7847,0.7849,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.7958,0.7818,0.7958,0.9992,0.8175,0.7978,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002597,0,0.7897,0.7736,0.7897,0.9991,0.8137,0.7917,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.793,0.8189,0.793,0.9992,0.7773,0.7957,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002506,0,0.789,0.7875,0.789,0.9992,0.7959,0.7904,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002502,0,0.7868,0.7789,0.7868,0.9991,0.8009,0.7884,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002598,0,0.7796,0.7485,0.7796,0.999,0.8269,0.7835,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002814,0,0.7823,0.7506,0.7823,0.999,0.8308,0.7864,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002718,0,0.7924,0.777,0.7924,0.9991,0.8166,0.7946,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002733,0,0.7959,0.7756,0.7959,0.9991,0.8252,0.7982,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.7879,0.7585,0.7879,0.9991,0.8312,0.7913,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002757,0,0.7989,0.7797,0.7989,0.9992,0.8269,0.8011,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002799,0,0.7927,0.7672,0.7927,0.9991,0.8303,0.7957,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002799,0,0.7927,0.7672,0.7927,0.9991,0.8303,0.7957,0,170,0.0001,16,1,1
2.851e+04,211.1,0.002552,0,0.7973,0.7873,0.7973,0.9992,0.814,0.7991,1420,170,0.0001,16,1,1
2.851e+04,211.1,0.002606,0,0.7973,0.778,0.7973,0.9992,0.8252,0.7995,1420,171,0.0002,16,1,1
2.851e+04,211.1,0.002654,0,0.7969,0.777,0.7969,0.9992,0.8264,0.7994,1420,172,0.0003,16,1,1
2.851e+04,211.1,0.002727,0,0.787,0.7538,0.787,0.999,0.8368,0.791,1420,173,0.0004,16,1,1
2.851e+04,211.1,0.002644,0,0.7982,0.7841,0.7982,0.9992,0.8198,0.8001,1420,174,0.0005,16,1,1
2.851e+04,211.1,0.002682,0,0.7918,0.7709,0.7918,0.9991,0.8225,0.7942,1420,175,0.0006,16,1,1
2.851e+04,211.1,0.002723,0,0.7895,0.7725,0.7895,0.9991,0.8152,0.7917,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002558,0,0.778,0.7559,0.778,0.999,0.8098,0.7804,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002602,0,0.7797,0.7483,0.7797,0.999,0.827,0.7835,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.002783,0,0.7988,0.7714,0.7988,0.9991,0.8385,0.8019,1420,179,0.0007,16,1,1
2.851e+04,211.1,0.002524,0,0.7887,0.7849,0.7887,0.9992,0.7978,0.7901,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.002572,0,0.7981,0.8139,0.7981,0.9992,0.7898,0.8001,1420,181,0.0007,16,1,1
2.851e+04,211.1,0.002538,0,0.8032,0.8038,0.8032,0.9992,0.8083,0.8048,1420,182,0.0007,16,1,1
2.851e+04,211.1,0.002507,0,0.8046,0.8021,0.8046,0.9992,0.8135,0.8063,1420,183,0.0007,16,1,1
2.851e+04,211.1,0.002627,0,0.7951,0.7956,0.7951,0.9992,0.8002,0.7966,1420,184,0.0007,16,1,1
2.851e+04,211.1,0.1713,0,0.8287,0.805,0.8287,0.9992,0.8637,0.8316,1420,185,1.429e-05,4,1,2
2.851e+04,211.1,0.168,0,0.832,0.8087,0.832,0.9993,0.867,0.835,1420,186,2.857e-05,4,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8003,0.8291,0.9992,0.872,0.8326,1420,187,4.286e-05,4,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8151,0.8361,0.9993,0.8675,0.8388,1420,188,5.714e-05,4,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8224,0.8374,0.9993,0.8615,0.8398,1420,189,7.143e-05,4,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8064,0.8323,0.9993,0.8716,0.8357,1420,190,8.571e-05,4,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8482,0.8432,0.9994,0.8469,0.8456,1420,191,0.0001,4,1,2
2.851e+04,211.1,0.172,0,0.828,0.7964,0.828,0.9992,0.8757,0.832,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.163,0,0.837,0.818,0.837,0.9993,0.8662,0.8396,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.811,0.8345,0.9993,0.8699,0.8376,1420,194,0.0001,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8187,0.8365,0.9993,0.8644,0.8391,1420,195,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8235,0.8383,0.9993,0.8622,0.8407,1420,196,0.0001,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.818,0.836,0.9993,0.8642,0.8386,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8269,0.8398,0.9993,0.8613,0.8421,1420,198,5e-05,5,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8101,0.8337,0.9993,0.8693,0.8368,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.816,0.8365,0.9993,0.8677,0.8393,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8261,0.8397,0.9993,0.8624,0.8421,1420,201,5e-05,5,1,2
2.851e+04,211.1,0.156,0,0.844,0.8425,0.844,0.9994,0.8533,0.8461,1420,202,5e-05,5,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8143,0.8362,0.9993,0.8692,0.8391,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8264,0.8397,0.9993,0.8619,0.8421,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8241,0.8398,0.9993,0.8646,0.8422,1420,205,2.5e-05,7,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8233,0.8394,0.9993,0.8648,0.8418,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.8219,0.839,0.9993,0.8657,0.8415,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8164,0.8372,0.9993,0.8686,0.84,1420,208,2.5e-05,7,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8182,0.8379,0.9993,0.8679,0.8406,1420,209,2.5e-05,7,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8077,0.8344,0.9993,0.8736,0.8376,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8254,0.8408,0.9993,0.8654,0.8432,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8265,0.8412,0.9993,0.8648,0.8436,1420,212,1.25e-05,9,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8243,0.8405,0.9993,0.866,0.8429,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8262,0.8412,0.9993,0.8651,0.8436,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8239,0.8403,0.9993,0.866,0.8427,1420,215,1.25e-05,9,1,2
2.851e+04,211.1,0.159,0,0.841,0.8259,0.841,0.9993,0.865,0.8433,1420,216,1.25e-05,9,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8297,0.8418,0.9993,0.8623,0.844,1420,217,1.25e-05,9,1,2
