batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
99,24053,398,0.1921,0,0.8079,0.7978,0.8079,0.9995,0.8182,0.8076
100,24174,325,0.14,0,0.86,0.7836,0.86,0.9995,0.9529,0.8638
101,25356,261,0.219,0,0.781,0.712,0.781,0.9989,0.8649,0.784
102,18759,119,1.371e-06,0,1,1,1,1,1,1
103,31593,84,1.371e-06,0,1,1,1,1,1,1
104,33951,76,1.252e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1476,0,0.8524,0.7937,0.8524,0.9998,0.9204,0.8545
107,36897,399,0.2831,0,0.7169,0.6827,0.7169,0.9992,0.7547,0.7174
108,25181,332,0.09954,0,0.9005,0.8456,0.9005,0.9996,0.963,0.902
109,29488,75,1.252e-06,0,1,1,1,1,1,1
110,37109,375,0.1778,0,0.8222,0.881,0.8222,0.9998,0.7708,0.824
111,27372,73,1.252e-06,0,1,1,1,1,1,1
112,24354,262,0.2118,0,0.7882,0.7011,0.7882,0.9992,0.9,0.7938
113,33661,72,1.252e-06,0,1,1,1,1,1,1
114,34165,93,1.371e-06,0,1,1,1,1,1,1
115,27120,440,0.1835,0,0.8165,0.7192,0.8165,0.9994,0.9442,0.8236
116,37213,237,0.3512,0,0.6488,0.7021,0.6488,0.9988,0.6031,0.6502
117,28075,74,1.073e-06,0,1,1,1,1,1,1
118,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
119,26128,435,0.1564,0,0.8436,0.7458,0.8436,0.9995,0.9709,0.8505
120,27623,77,1.252e-06,0,1,1,1,1,1,1
121,26165,587,0.2914,0,0.7086,0.6225,0.7086,0.9994,0.8223,0.7151
122,28055,77,1.252e-06,0,1,1,1,1,1,1
123,26025,439,0.15,0,0.85,0.7827,0.85,0.9996,0.93,0.8529
124,36148,83,1.311e-06,0,1,1,1,1,1,1
125,27127,385,0.1695,0,0.8305,0.7387,0.8305,0.9994,0.9484,0.8366
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4667,0,0.5333,0.6666,0.5333,0.9994,0.4444,0.5441
128,33338,72,1.073e-06,0,1,1,1,1,1,1
129,24207,481,0.3363,0,0.6637,0.7064,0.6637,0.9992,0.6259,0.6646
130,35074,73,1.252e-06,0,1,1,1,1,1,1
131,25229,216,0.03547,0,0.9645,0.9315,0.9645,0.9998,1,0.9649
132,12878,125,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.2912,0,0.7088,0.7553,0.7088,0.9994,0.6677,0.7099
134,25704,506,0.1767,0,0.8233,0.8054,0.8233,0.9996,0.8421,0.8233
135,23964,123,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
136,35000,73,1.252e-06,0,1,1,1,1,1,1
137,28159,87,1.311e-06,0,1,1,1,1,1,1
138,24667,266,0.3032,0,0.6968,0.836,0.6968,0.9989,0.5973,0.7063
139,32493,74,1.073e-06,0,1,1,1,1,1,1
140,34385,84,1.431e-06,0,1,1,1,1,1,1
141,24438,219,0.1711,0,0.8289,0.7189,0.8289,0.9992,0.9787,0.8382
142,31510,82,1.311e-06,0,1,1,1,1,1,1
143,27367,74,1.311e-06,0,1,1,1,1,1,1
144,28387,72,1.252e-06,0,1,1,1,1,1,1
145,25995,450,0.2749,0,0.7251,0.6619,0.7251,0.9992,0.8015,0.7279
146,19798,119,1.371e-06,0,1,1,1,1,1,1
147,26952,345,0.1117,0,0.8883,0.8425,0.8883,0.9996,0.9395,0.8894
148,24371,304,0.4949,0,0.5051,0.453,0.5051,0.9982,0.5707,0.5075
149,12652,122,1.371e-06,0,1,1,1,1,1,1
150,40206,76,1.252e-06,0,1,1,1,1,1,1
151,27713,76,1.252e-06,0,1,1,1,1,1,1
152,33247,75,1.252e-06,0,1,1,1,1,1,1
153,20402,120,1.49e-06,0,1,1,1,1,1,1
154,39063,267,0.2044,0,0.7956,0.7249,0.7956,0.9991,0.8815,0.7988
155,37079,348,0.2996,0,0.7004,0.6333,0.7004,0.9989,0.7835,0.7037
156,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
157,40125,75,1.252e-06,0,1,1,1,1,1,1
158,25864,304,0.1628,0,0.8372,0.8372,0.8372,0.9994,0.8371,0.8369
159,25475,249,0.1163,0,0.8837,0.7999,0.8837,0.9994,0.987,0.888
160,13772,120,1.788e-06,0,1,1,1,1,1,1
161,26964,319,0.04655,0,0.9534,0.9344,0.9534,0.9998,0.9732,0.9535
162,17141,119,1.49e-06,0,1,1,1,1,1,1
163,40537,76,1.311e-06,0,1,1,1,1,1,1
164,26960,351,0.1893,0,0.8107,0.7929,0.8107,0.9993,0.8292,0.8105
165,22020,124,1.55e-06,0,1,1,1,1,1,1
166,16220,119,1.431e-06,0,1,1,1,1,1,1
167,39032,268,0.141,0,0.859,0.8481,0.859,0.9994,0.8701,0.8587
168,34910,73,1.252e-06,0,1,1,1,1,1,1
169,27164,440,0.192,0,0.808,0.7381,0.808,0.9995,0.8925,0.8113
170,1649,581,0.4827,0,0.5172,0.5549,0.5172,0.9992,0.4844,0.5181
171,24632,310,0.1592,0,0.8408,0.777,0.8408,0.9992,0.9161,0.8431
172,25592,305,0.1081,0,0.8919,0.9201,0.8919,0.9996,0.8654,0.8922
173,21508,122,1.49e-06,0,1,1,1,1,1,1
174,24588,302,0.1482,0,0.8518,0.7892,0.8518,0.9993,0.9252,0.854
175,36350,71,1.192e-06,0,1,1,1,1,1,1
176,36609,404,0.2823,0,0.7177,0.695,0.7177,0.9991,0.742,0.7177
177,16218,119,1.49e-06,0,1,1,1,1,1,1
178,26879,251,0.171,0,0.829,0.91,0.829,0.9993,0.7612,0.8321
179,34206,93,1.371e-06,0,1,1,1,1,1,1
180,28759,71,1.132e-06,0,1,1,1,1,1,1
181,33543,73,1.252e-06,0,1,1,1,1,1,1
182,17701,118,1.49e-06,0,1,1,1,1,1,1
183,25637,318,0.09821,0,0.9018,0.8723,0.9018,0.9996,0.9333,0.902
184,2791,533,0.3094,0,0.6906,0.6932,0.6906,0.9994,0.688,0.6903
185,40194,75,1.192e-06,0,1,1,1,1,1,1
186,35169,73,1.311e-06,0,1,1,1,1,1,1
187,32672,77,1.252e-06,0,1,1,1,1,1,1
188,24825,306,0.364,0,0.636,0.6384,0.636,0.9984,0.6337,0.6352
189,24353,359,0.2339,0,0.7661,0.6535,0.7661,0.9992,0.9255,0.7771
190,24915,298,0.2951,0,0.7049,0.6239,0.7049,0.9985,0.8102,0.7101
191,21359,122,1.431e-06,0,1,1,1,1,1,1
192,33145,73,1.371e-06,0,1,1,1,1,1,1
193,36292,74,1.192e-06,0,1,1,1,1,1,1
194,22061,123,1.49e-06,0,1,1,1,1,1,1
195,29543,72,1.252e-06,0,1,1,1,1,1,1
196,24670,326,0.2669,0,0.7331,0.7158,0.7331,0.999,0.7512,0.7327
197,31862,77,1.311e-06,0,1,1,1,1,1,1
198,3238,599,0.3579,0,0.6421,0.6608,0.6421,0.9994,0.6244,0.6421
199,20193,120,1.49e-06,0,1,1,1,1,1,1
200,27170,377,0.1448,0,0.8552,0.808,0.8552,0.9995,0.9082,0.8563
201,31554,84,1.371e-06,0,1,1,1,1,1,1
202,20199,119,1.49e-06,0,1,1,1,1,1,1
203,31290,88,1.371e-06,0,1,1,1,1,1,1
204,28830,77,1.311e-06,0,1,1,1,1,1,1
205,28322,74,1.252e-06,0,1,1,1,1,1,1
206,34205,92,1.371e-06,0,1,1,1,1,1,1
207,27298,73,1.252e-06,0,1,1,1,1,1,1
208,27533,70,1.252e-06,0,1,1,1,1,1,1
209,36756,364,0.1912,0,0.8088,0.7475,0.8088,0.9994,0.8812,0.8112
210,20268,121,1.371e-06,0,1,1,1,1,1,1
211,24343,364,0.1232,0,0.8768,0.8729,0.8768,0.9996,0.8809,0.8767
212,40445,85,4.566e-05,0,1,0.9999,1,1,1,1
213,24083,370,0.1623,0,0.8377,0.8421,0.8377,0.9995,0.8333,0.8375
214,26207,454,0.1893,0,0.8107,0.8354,0.8107,0.9996,0.7875,0.8109
215,37066,365,0.4473,0,0.5527,0.5466,0.5527,0.9986,0.5589,0.552
216,25521,272,0.05203,0,0.948,0.9111,0.948,0.9998,0.9879,0.9485
217,20052,119,1.49e-06,0,1,1,1,1,1,1
218,24774,262,0.1477,0,0.8523,0.8102,0.8523,0.9992,0.899,0.8529
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.132e-06,0,1,1,1,1,1,1
221,37206,485,0.6028,0,0.3972,0.4152,0.3972,0.9988,0.3807,0.397
222,40453,85,1.252e-06,0,1,1,1,1,1,1
223,38981,287,0.3698,0,0.6302,0.7255,0.6302,0.9987,0.557,0.6352
224,33704,75,1.192e-06,0,1,1,1,1,1,1
225,34691,82,1.371e-06,0,1,1,1,1,1,1
226,36562,392,0.3386,0,0.6614,0.6071,0.6614,0.999,0.7264,0.6635
227,25272,305,0.07524,0,0.9248,0.8676,0.9248,0.9997,0.99,0.9265
228,24553,162,0.1286,0,0.8714,0.814,0.8714,0.999,0.9375,0.8729
229,39952,102,1.371e-06,0,1,1,1,1,1,1
230,31759,86,1.311e-06,0,1,1,1,1,1,1
231,25739,278,0.06787,0,0.9321,0.9468,0.9321,0.9997,0.9179,0.9321
232,25464,250,0.05997,0,0.94,0.9805,0.94,0.9997,0.9028,0.9408
233,26072,426,0.2743,0,0.7257,0.6995,0.7257,0.9992,0.754,0.7258
234,39092,433,0.2783,0,0.7217,0.6528,0.7217,0.9992,0.8067,0.7252
235,39057,518,0.4159,0,0.5841,0.5385,0.5841,0.999,0.6382,0.5857
236,40288,87,1.431e-06,0,1,1,1,1,1,1
237,32770,72,1.192e-06,0,1,1,1,1,1,1
238,33060,75,1.252e-06,0,1,1,1,1,1,1
239,32429,73,1.252e-06,0,1,1,1,1,1,1
240,32040,73,1.311e-06,0,1,1,1,1,1,1
241,27389,78,1.252e-06,0,1,1,1,1,1,1
242,40035,119,0.02702,0,0.973,0.9474,0.973,0.9997,1,0.9731
243,25789,370,0.1141,0,0.8859,0.8342,0.8859,0.9996,0.9444,0.8873
244,25312,348,0.1376,0,0.8624,0.8216,0.8624,0.9995,0.9075,0.8631
245,33155,73,1.311e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.2289,0,0.7711,0.7035,0.7711,0.9989,0.8531,0.774
248,40440,84,1.371e-06,0,1,1,1,1,1,1
249,36793,359,0.305,0,0.695,0.6782,0.695,0.9991,0.7128,0.6948
250,19856,113,1.49e-06,0,1,1,1,1,1,1
251,34449,84,1.371e-06,0,1,1,1,1,1,1
252,36327,84,1.311e-06,0,1,1,1,1,1,1
253,34106,90,1.371e-06,0,1,1,1,1,1,1
254,21548,122,1.431e-06,0,1,1,1,1,1,1
255,25004,283,0.3112,0,0.6888,0.5919,0.6888,0.9984,0.8235,0.6971
256,36518,360,0.2327,0,0.7673,0.7067,0.7673,0.9994,0.8394,0.7698
257,40319,77,1.252e-06,0,1,1,1,1,1,1
258,37212,282,0.4201,0,0.5799,0.8248,0.5799,0.9988,0.4472,0.6071
259,37273,262,0.2089,0,0.7911,0.8018,0.7911,0.9991,0.7807,0.7908
260,16678,120,1.431e-06,0,1,1,1,1,1,1
261,34387,85,1.311e-06,0,1,1,1,1,1,1
262,30570,78,1.311e-06,0,1,1,1,1,1,1
263,30038,75,1.252e-06,0,1,1,1,1,1,1
264,36788,359,0.389,0,0.611,0.5828,0.611,0.999,0.642,0.6111
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,1.49e-06,0,1,1,1,1,1,1
267,26875,248,0.1251,0,0.8749,0.8585,0.8749,0.9994,0.8919,0.8747
268,27126,399,0.09239,0,0.9076,0.8427,0.9076,0.9997,0.9833,0.9101
269,27140,415,0.121,0,0.879,0.8212,0.879,0.9996,0.9456,0.8809
270,36509,397,0.3232,0,0.6768,0.5913,0.6768,0.9991,0.7913,0.6834
271,24389,305,0.3772,0,0.6228,0.5447,0.6228,0.9985,0.7272,0.6285
272,36851,371,0.2053,0,0.7947,0.6594,0.7947,0.9997,1,0.8117
273,28034,77,1.252e-06,0,1,1,1,1,1,1
274,25855,534,0.3855,0,0.6145,0.6225,0.6145,0.9992,0.6067,0.6141
275,20880,122,1.371e-06,0,1,1,1,1,1,1
276,25305,294,0.07772,0,0.9223,0.9082,0.9223,0.9997,0.9368,0.9222
277,33311,74,1.192e-06,0,1,1,1,1,1,1
278,24052,328,0.1669,0,0.8331,0.7473,0.8331,0.9994,0.9412,0.8382
279,37041,368,0.1734,0,0.8266,0.8585,0.8266,0.9995,0.7969,0.8269
280,40384,78,1.192e-06,0,1,1,1,1,1,1
281,39116,555,0.4156,0,0.5844,0.5686,0.5844,0.9992,0.6011,0.5842
282,26071,325,0.2021,0,0.7979,0.8592,0.7979,0.9994,0.7447,0.7997
283,14061,115,1.49e-06,0,1,1,1,1,1,1
284,25542,240,0.07188,0,0.9281,0.8659,0.9281,0.9996,1,0.9302
285,28086,73,1.252e-06,0,1,1,1,1,1,1
286,27119,405,0.1276,0,0.8724,0.8433,0.8724,0.9996,0.9036,0.8727
287,33091,73,1.252e-06,0,1,1,1,1,1,1
288,24294,331,0.05964,0,0.9404,0.8967,0.9404,0.9998,0.9885,0.9413
289,31993,73,1.132e-06,0,1,1,1,1,1,1
290,39080,229,0.2842,0,0.7158,0.8056,0.7158,0.9988,0.6441,0.7199
291,40187,68,1.252e-06,0,1,1,1,1,1,1
292,26477,323,0.2126,0,0.7874,0.7432,0.7874,0.9993,0.8372,0.7884
293,28033,75,1.252e-06,0,1,1,1,1,1,1
294,27355,76,1.311e-06,0,1,1,1,1,1,1
295,14313,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
296,30372,72,1.192e-06,0,1,1,1,1,1,1
297,24285,348,0.09775,0,0.9023,0.8367,0.9023,0.9997,0.9789,0.9048
298,40369,72,1.192e-06,0,1,1,1,1,1,1
299,40293,78,1.192e-06,0,1,1,1,1,1,1
300,20239,120,1.371e-06,0,1,1,1,1,1,1
301,31426,74,1.252e-06,0,1,1,1,1,1,1
302,26014,388,0.254,0,0.746,0.7486,0.746,0.9993,0.7434,0.7456
303,27116,353,0.3116,0,0.6884,0.6361,0.6884,0.999,0.75,0.6902
304,23514,126,0.01972,0,0.9803,0.9613,0.9803,0.9998,1,0.9803
305,3725,420,0.3355,0,0.6645,0.7752,0.6645,0.9992,0.5815,0.6711
306,16230,119,1.371e-06,0,1,1,1,1,1,1
307,24287,340,0.08573,0,0.9143,0.8434,0.9143,0.9997,0.9982,0.9173
308,20272,119,1.371e-06,0,1,1,1,1,1,1
309,26004,403,0.1658,0,0.8342,0.7971,0.8342,0.9995,0.8749,0.8348
310,36241,74,1.252e-06,0,1,1,1,1,1,1
311,39123,454,0.2131,0,0.7869,0.6985,0.7869,0.9994,0.901,0.7929
312,27092,450,0.1499,0,0.8501,0.8464,0.8501,0.9996,0.8538,0.8499
313,37226,514,0.5644,0,0.4356,0.3805,0.4356,0.9989,0.5094,0.4397
314,37071,345,0.3435,0,0.6565,0.5915,0.6565,0.999,0.7375,0.6599
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.49e-06,0,1,1,1,1,1,1
317,25174,312,0.164,0,0.836,0.7379,0.836,0.9993,0.9644,0.843
318,26799,337,0.1383,0,0.8617,0.9031,0.8617,0.9996,0.824,0.8625
319,40316,77,1.252e-06,0,1,1,1,1,1,1
320,16047,106,1.49e-06,0,1,1,1,1,1,1
321,37257,355,0.293,0,0.707,0.744,0.707,0.9991,0.6734,0.7074
322,14235,119,1.431e-06,0,1,1,1,1,1,1
323,37078,289,0.2798,0,0.7202,0.7342,0.7202,0.999,0.7067,0.7198
324,20156,115,1.49e-06,0,1,1,1,1,1,1
325,13595,116,1.431e-06,0,1,1,1,1,1,1
326,35690,73,1.252e-06,0,1,1,1,1,1,1
327,25801,462,0.3097,0,0.6903,0.6265,0.6903,0.9991,0.7687,0.6934
328,28301,76,1.252e-06,0,1,1,1,1,1,1
329,39458,97,1.371e-06,0,1,1,1,1,1,1
330,25626,293,0.07727,0,0.9227,0.88,0.9227,0.9997,0.9699,0.9236
331,26849,308,0.1624,0,0.8376,0.8333,0.8376,0.9993,0.842,0.8373
332,31347,78,1.252e-06,0,1,1,1,1,1,1
333,20422,120,1.431e-06,0,1,1,1,1,1,1
334,27069,378,0.09027,0,0.9097,0.8754,0.9097,0.9997,0.9468,0.9102
335,36301,80,1.371e-06,0,1,1,1,1,1,1
336,25516,242,0.04934,0,0.9507,0.9174,0.9507,0.9997,0.9865,0.9511
337,25492,303,0.1656,0,0.8344,0.829,0.8344,0.9993,0.8399,0.8341
338,12512,548,0.4146,0,0.5854,0.7276,0.5854,0.9993,0.4897,0.5967
339,39100,260,0.1921,0,0.8079,0.7641,0.8079,0.9991,0.857,0.8087
340,24602,298,0.1187,0,0.8813,0.8393,0.8813,0.9995,0.9278,0.8821
341,36917,372,0.2247,0,0.7753,0.7629,0.7753,0.9993,0.7881,0.7751
342,23206,124,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
343,23805,123,1.431e-06,0,1,1,1,1,1,1
344,29489,78,1.252e-06,0,1,1,1,1,1,1
345,25466,163,0.03318,0,0.9668,0.9365,0.9668,0.9997,0.9991,0.9671
346,39072,423,0.1359,0,0.8641,0.8439,0.8641,0.9996,0.8852,0.8641
347,40539,72,1.192e-06,0,1,1,1,1,1,1
348,33506,75,1.252e-06,0,1,1,1,1,1,1
349,31775,82,1.371e-06,0,1,1,1,1,1,1
350,25880,453,0.1588,0,0.8412,0.8137,0.8412,0.9996,0.8705,0.8414
351,24178,434,0.1558,0,0.8442,0.8063,0.8442,0.9996,0.8859,0.8449
352,35489,74,1.073e-06,0,1,1,1,1,1,1
353,20443,121,1.609e-06,0,1,1,1,1,1,1
354,24035,385,0.3006,0,0.6994,0.6916,0.6994,0.9991,0.7073,0.699
355,37291,373,0.2499,0,0.7501,0.7734,0.7501,0.9993,0.7282,0.7501
356,27109,395,0.06137,0,0.9386,0.9284,0.9386,0.9998,0.9491,0.9386
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3772,0,0.6228,0.5796,0.6228,0.9989,0.6729,0.6239
359,24087,316,0.1157,0,0.8843,0.801,0.8843,0.9996,0.987,0.8888
360,35875,71,1.49e-06,0,1,1,1,1,1,1
361,28023,72,1.132e-06,0,1,1,1,1,1,1
362,36473,88,1.192e-06,0,1,1,1,1,1,1
363,24357,330,0.3094,0,0.6906,0.6462,0.6906,0.9989,0.7416,0.6916
364,26427,520,0.3076,0,0.6924,0.6451,0.6924,0.9993,0.7471,0.6938
365,40398,67,1.252e-06,0,1,1,1,1,1,1
366,20182,118,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
367,25631,320,0.1506,0,0.8494,0.8154,0.8494,0.9994,0.8864,0.8497
368,12971,114,1.371e-06,0,1,1,1,1,1,1
369,32510,76,1.252e-06,0,1,1,1,1,1,1
370,24116,349,0.2473,0,0.7527,0.7172,0.7527,0.9993,0.792,0.7532
371,25035,100,1.848e-06,0,1,1,1,1,1,1
372,37277,380,0.4724,0,0.5276,0.5915,0.5276,0.9988,0.4762,0.5302
373,25959,453,0.384,0,0.616,0.6728,0.616,0.999,0.5681,0.6178
374,20196,120,1.431e-06,0,1,1,1,1,1,1
375,27527,73,1.252e-06,0,1,1,1,1,1,1
376,24713,525,0.575,0,0.425,0.4857,0.425,0.9987,0.3778,0.4278
377,39922,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.217,0,0.783,0.7457,0.783,0.9994,0.8243,0.7836
379,39082,218,0.5408,0,0.4591,0.664,0.4591,0.9984,0.3509,0.4822
380,25559,289,0.05698,0,0.943,0.9205,0.943,0.9997,0.9667,0.9431
381,13971,120,1.49e-06,0,1,1,1,1,1,1
382,34888,76,1.252e-06,0,1,1,1,1,1,1
383,22575,124,4.232e-06,0,1,1,1,1,1,1
384,19945,112,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9812
385,27203,461,0.1713,0,0.8287,0.8644,0.8287,0.9996,0.7959,0.8293
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.371e-06,0,1,1,1,1,1,1
388,25671,398,0.1678,0,0.8322,0.831,0.8322,0.9995,0.8334,0.832
