batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,24227,306,0.1012,0,0.8988,0.8436,0.8988,0.9996,0.9618,0.9005
32,24226,372,0.1557,0,0.8443,0.7853,0.8443,0.9995,0.9129,0.8464
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,0.02945,0,0.9705,1,0.9705,0.9998,0.9428,0.971
35,32806,71,1.907e-06,0,1,1,1,1,1,1
36,26465,436,0.3831,0,0.6169,0.5719,0.6169,0.9989,0.6696,0.6182
37,25537,254,0.07472,0,0.9253,0.9406,0.9253,0.9996,0.9105,0.9253
38,31225,82,1.967e-06,0,1,1,1,1,1,1
39,36872,323,0.5162,0,0.4838,0.4608,0.4838,0.9989,0.5091,0.4838
40,24430,197,0.3549,0,0.6451,0.5822,0.6451,0.9982,0.7232,0.6479
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.6779,0,0.3221,0.2632,0.3221,0.9983,0.4149,0.3296
43,26404,464,0.3668,0,0.6332,0.5951,0.6332,0.999,0.6764,0.6339
44,16987,119,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
45,25374,248,0.2467,0,0.7533,0.7802,0.7533,0.9989,0.7282,0.7533
46,20276,118,0.07936,0,0.9206,1,0.9206,0.9993,0.8529,0.9235
47,36896,358,0.4282,0,0.5718,0.5864,0.5718,0.999,0.5578,0.5714
48,26446,466,0.2322,0,0.7678,0.721,0.7678,0.9994,0.8212,0.7691
49,36736,367,0.5273,0,0.4727,0.4211,0.4727,0.9985,0.5386,0.4755
50,28496,75,2.027e-06,0,1,1,1,1,1,1
51,25176,347,0.2955,0,0.7045,0.6359,0.7045,0.9991,0.7897,0.7081
52,23083,121,0.3987,0,0.6013,0.5476,0.6013,0.9967,0.6667,0.6024
53,24940,300,0.5265,0,0.4735,0.4634,0.4735,0.9977,0.4839,0.4724
54,25133,284,0.2015,0,0.7985,0.778,0.7985,0.9991,0.8202,0.7983
55,37207,392,0.6783,0,0.3217,0.4236,0.3217,0.9988,0.2593,0.3309
56,34661,91,2.027e-06,0,1,1,1,1,1,1
57,26331,433,0.3436,0,0.6564,0.6669,0.6564,0.9991,0.6462,0.6561
58,32048,74,1.907e-06,0,1,1,1,1,1,1
59,33061,77,2.205e-06,0,1,1,1,1,1,1
60,36913,326,0.7966,0,0.2034,0.2258,0.2034,0.9996,0.1849,0.2042
61,24134,312,0.1771,0,0.8229,0.7768,0.8229,0.9993,0.8748,0.824
62,28191,82,1.967e-06,0,1,1,1,1,1,1
63,25938,394,0.3847,0,0.6153,0.615,0.6153,0.999,0.6156,0.6148
64,25336,282,0.132,0,0.868,0.849,0.868,0.9994,0.8879,0.8679
65,39099,210,0.2076,0,0.7924,0.7626,0.7924,0.9989,0.8246,0.7923
66,34194,89,2.205e-06,0,1,1,1,1,1,1
67,30246,71,1.907e-06,0,1,1,1,1,1,1
68,25175,336,0.3097,0,0.6903,0.6201,0.6903,0.9989,0.7784,0.6941
69,27864,72,1.907e-06,0,1,1,1,1,1,1
70,23194,129,0.1884,0,0.8116,0.8,0.8116,0.9984,0.8235,0.8108
71,25460,306,0.1633,0,0.8367,0.8105,0.8367,0.9993,0.8646,0.8367
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,2.444e-06,0,1,1,1,1,1,1
75,24328,332,0.1994,0,0.8006,0.7328,0.8006,0.9993,0.8824,0.8037
76,39971,117,0.4348,0,0.5652,0.7222,0.5652,0.9971,0.4643,0.5782
77,34164,90,2.027e-06,0,1,1,1,1,1,1
78,26335,444,0.357,0,0.643,0.6418,0.643,0.9991,0.6442,0.6425
79,33458,72,1.907e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.027e-06,0,1,1,1,1,1,1
82,17579,119,0.0003642,0,0.9996,1,0.9996,1,0.9993,0.9996
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.02438,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
85,35163,76,2.027e-06,0,1,1,1,1,1,1
86,27215,403,0.1566,0,0.8434,0.8584,0.8434,0.9995,0.829,0.8434
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.05353,0,0.9465,0.9708,0.9465,0.9995,0.9233,0.9466
89,24356,229,0.6038,0,0.3962,0.4136,0.3962,0.9975,0.3802,0.3953
90,37217,540,0.7035,0,0.2965,0.2425,0.2965,0.9986,0.3814,0.3034
91,23461,124,0.1304,0,0.8695,0.8333,0.8695,0.9988,0.9091,0.8696
92,37077,355,0.4196,0,0.5804,0.4934,0.5804,0.9985,0.7045,0.5887
93,15234,115,2.205e-06,0,1,1,1,1,1,1
94,27782,86,1.907e-06,0,1,1,1,1,1,1
95,27370,72,0.01529,0,0.9847,0.9699,0.9847,0.9997,1,0.9846
96,39661,101,0.3335,0,0.6665,0.6248,0.6665,0.9961,0.7143,0.6658
97,36539,378,0.2423,0,0.7577,0.7089,0.7577,0.9992,0.8137,0.759
98,27595,77,2.027e-06,0,1,1,1,1,1,1
99,24636,309,0.5371,0,0.4629,0.4243,0.4629,0.9976,0.5092,0.4635
100,37292,339,0.4516,0,0.5484,0.6504,0.5484,0.9987,0.474,0.5548
101,36608,401,0.2594,0,0.7406,0.6949,0.7406,0.9992,0.7927,0.7417
102,33174,76,1.907e-06,0,1,1,1,1,1,1
103,31424,81,0.125,0,0.875,0.875,0.875,0.9988,0.875,0.8744
104,25502,250,0.1603,0,0.8397,0.9382,0.8397,0.9993,0.76,0.8443
105,37248,500,0.6757,0,0.3243,0.3378,0.3243,0.9986,0.3118,0.3239
106,14967,117,2.325e-06,0,1,1,1,1,1,1
107,25022,106,0.3457,0,0.6543,0.681,0.6543,0.9968,0.6296,0.6533
108,27327,71,6.795e-06,0,1,1,1,1,1,1
109,31755,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
110,24848,89,1,0,4.947e-10,4.947e-10,4.947e-10,0.9997,1,1
111,39089,448,0.1348,0,0.8652,0.7875,0.8652,0.9997,0.9599,0.8692
112,26507,320,0.1671,0,0.8329,0.8887,0.8329,0.9994,0.7837,0.8344
113,37007,400,0.44,0,0.56,0.6212,0.56,0.9988,0.5097,0.5622
114,36732,364,0.3593,0,0.6407,0.5595,0.6407,0.9987,0.7496,0.6468
115,30156,72,1.907e-06,0,1,1,1,1,1,1
116,28417,86,2.086e-06,0,1,1,1,1,1,1
117,30898,76,2.027e-06,0,1,1,1,1,1,1
118,31648,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
119,24986,287,0.6061,0,0.3939,0.4278,0.3939,0.998,0.365,0.3942
120,17000,119,0.02942,0,0.9706,1,0.9706,0.9997,0.9428,0.971
121,40079,75,1.907e-06,0,1,1,1,1,1,1
122,29171,78,1.967e-06,0,1,1,1,1,1,1
123,32649,76,2.027e-06,0,1,1,1,1,1,1
124,27082,403,0.2413,0,0.7587,0.6459,0.7587,0.9991,0.9193,0.7699
125,32466,74,0.0008076,0,0.9992,1,0.9992,1,0.9984,0.9992
126,29060,72,1.907e-06,0,1,1,1,1,1,1
127,19928,119,2.623e-06,0,1,1,1,1,1,1
128,24719,256,0.6673,0,0.3326,0.4667,0.3326,0.9974,0.2584,0.3463
129,24273,321,0.1059,0,0.8941,0.8551,0.8941,0.9997,0.9367,0.8947
130,33452,77,2.027e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,2.086e-06,0,1,1,1,1,1,1
133,30572,77,1.907e-06,0,1,1,1,1,1,1
134,35562,75,2.027e-06,0,1,1,1,1,1,1
135,35287,74,2.027e-06,0,1,1,1,1,1,1
136,40344,77,2.027e-06,0,1,1,1,1,1,1
137,26390,332,0.1782,0,0.8218,0.85,0.8218,0.9994,0.7954,0.822
138,23116,118,1,0,5.535e-07,0.02478,5.535e-07,0.9958,2.768e-07,6.917e-05
139,26147,422,0.1503,0,0.8497,0.8158,0.8497,0.9996,0.8866,0.8502
140,25131,245,0.2894,0,0.7106,0.6573,0.7106,0.9985,0.7734,0.7121
141,33703,74,2.027e-06,0,1,1,1,1,1,1
142,12897,113,0.1291,0,0.8709,0.871,0.8709,0.9987,0.8709,0.8703
143,33035,75,1.907e-06,0,1,1,1,1,1,1
144,28874,74,0.09091,0,0.9091,0.8333,0.9091,0.9985,1,0.9115
145,37031,354,0.3024,0,0.6976,0.6633,0.6976,0.9989,0.7355,0.6979
146,37542,117,0.08761,0,0.9124,0.8974,0.9124,0.9993,0.9279,0.9121
147,12955,119,2.265e-06,0,1,1,1,1,1,1
148,25848,460,0.3299,0,0.6701,0.6084,0.6701,0.999,0.7458,0.6731
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1613,0,0.8387,0.8387,0.8387,0.9987,0.8387,0.838
151,40402,76,1.907e-06,0,1,1,1,1,1,1
152,23885,124,0.1178,0,0.8822,0.8652,0.8822,0.9991,0.9,0.8819
153,25322,326,0.1927,0,0.8073,0.7034,0.8073,0.9992,0.9472,0.8156
154,19770,117,2.265e-06,0,1,1,1,1,1,1
155,25037,103,0.1736,0,0.8264,0.8524,0.8264,0.9977,0.8019,0.8258
156,31701,87,0.01952,0,0.9805,1,0.9805,0.9998,0.9617,0.9807
157,37986,126,0.01565,0,0.9844,0.9692,0.9844,0.9999,1,0.9843
158,40120,75,1.907e-06,0,1,1,1,1,1,1
159,28093,73,1.907e-06,0,1,1,1,1,1,1
160,25503,308,0.08595,0,0.914,0.8498,0.914,0.9996,0.9888,0.9163
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,2.027e-06,0,1,1,1,1,1,1
163,36791,364,0.5006,0,0.4994,0.4757,0.4994,0.9986,0.5257,0.4993
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,2.086e-06,0,1,1,1,1,1,1
166,26124,419,0.2698,0,0.7302,0.6832,0.7302,0.9992,0.7842,0.7315
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4244,0,0.5756,0.6001,0.5756,0.999,0.5529,0.5756
170,27000,310,0.1133,0,0.8867,0.8233,0.8867,0.9995,0.9607,0.8889
171,25536,358,0.3285,0,0.6715,0.6387,0.6715,0.9989,0.7079,0.6718
172,25238,315,0.2088,0,0.7912,0.7159,0.7912,0.9991,0.8842,0.795
173,34108,91,2.027e-06,0,1,1,1,1,1,1
174,37179,147,0.02287,0,0.9771,0.9555,0.9771,0.9998,0.9997,0.9772
175,28157,88,1.967e-06,0,1,1,1,1,1,1
176,24604,301,0.2511,0,0.7489,0.6619,0.7489,0.9987,0.8622,0.7546
177,36535,347,0.2556,0,0.7444,0.6542,0.7444,0.9989,0.8636,0.7509
178,24117,355,0.2335,0,0.7665,0.6854,0.7665,0.9992,0.8694,0.7715
179,25526,249,0.1844,0,0.8156,0.8513,0.8156,0.9992,0.7828,0.816
180,40310,77,1.907e-06,0,1,1,1,1,1,1
181,34568,86,0.01177,0,0.9882,0.9767,0.9882,0.9998,1,0.9881
182,31068,73,2.027e-06,0,1,1,1,1,1,1
183,19774,120,0.0005751,0,0.9994,1,0.9994,1,0.9989,0.9994
184,25266,272,0.1839,0,0.8161,0.7472,0.8161,0.9991,0.8992,0.8191
185,33723,73,1.907e-06,0,1,1,1,1,1,1
186,29893,71,1.907e-06,0,1,1,1,1,1,1
187,30847,73,1.907e-06,0,1,1,1,1,1,1
188,36846,374,0.3755,0,0.6245,0.5677,0.6245,0.999,0.6939,0.6271
189,29102,72,0.08145,0,0.9185,0.9518,0.9185,0.999,0.8875,0.9188
190,25458,328,0.1692,0,0.8308,0.8972,0.8308,0.9994,0.7736,0.8329
191,14865,111,0.304,0,0.696,0.7621,0.696,0.9977,0.6404,0.6977
192,39066,526,0.2505,0,0.7495,0.731,0.7495,0.9995,0.769,0.7495
193,36863,369,0.4109,0,0.5891,0.5898,0.5891,0.9989,0.5884,0.5886
194,33158,74,1.967e-06,0,1,1,1,1,1,1
195,37194,169,0.2968,0,0.7032,0.7751,0.7032,0.998,0.6436,0.7055
196,39083,439,0.359,0,0.641,0.6735,0.641,0.9991,0.6116,0.6414
197,30808,74,0.2531,0,0.7469,0.7004,0.7469,0.996,0.8,0.7462
198,33631,71,1.907e-06,0,1,1,1,1,1,1
199,36351,75,1.907e-06,0,1,1,1,1,1,1
200,27678,79,1.967e-06,0,1,1,1,1,1,1
201,26368,445,0.1378,0,0.8622,0.7912,0.8622,0.9996,0.9472,0.8654
202,36867,370,0.3236,0,0.6764,0.7913,0.6764,0.9993,0.5906,0.6834
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4811,0,0.5189,0.6761,0.5189,0.9991,0.421,0.5332
205,40193,74,1.907e-06,0,1,1,1,1,1,1
206,39047,450,0.2787,0,0.7213,0.6906,0.7213,0.9994,0.7549,0.7217
207,33466,77,1.907e-06,0,1,1,1,1,1,1
208,37173,290,0.5702,0,0.4298,0.4321,0.4298,0.9991,0.4276,0.4294
209,25508,243,0.2017,0,0.7983,0.7257,0.7983,0.9991,0.887,0.8017
210,25480,259,0.1264,0,0.8736,0.9049,0.8736,0.9995,0.8443,0.8739
211,24209,387,0.2177,0,0.7823,0.7242,0.7823,0.9993,0.8505,0.7844
212,26338,486,0.2775,0,0.7225,0.6968,0.7225,0.9993,0.75,0.7226
213,12465,277,0.4057,0,0.5943,0.5906,0.5943,0.9985,0.5981,0.5936
214,26205,437,0.2403,0,0.7597,0.7492,0.7597,0.9994,0.7705,0.7594
215,33972,77,2.027e-06,0,1,1,1,1,1,1
216,25009,307,0.5664,0,0.4336,0.5996,0.4336,0.9982,0.3396,0.4506
217,40361,76,1.907e-06,0,1,1,1,1,1,1
218,26372,337,0.1849,0,0.8151,0.7551,0.8151,0.9993,0.8854,0.8172
219,27219,433,0.1578,0,0.8422,0.8191,0.8422,0.9995,0.8666,0.8423
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,1.907e-06,0,1,1,1,1,1,1
222,28318,73,2.027e-06,0,1,1,1,1,1,1
223,28209,76,2.027e-06,0,1,1,1,1,1,1
224,24126,355,0.2342,0,0.7658,0.7034,0.7658,0.9992,0.8403,0.7683
225,26022,433,0.1937,0,0.8063,0.8561,0.8063,0.9995,0.762,0.8075
226,25620,343,0.1825,0,0.8175,0.7489,0.8175,0.9993,0.8999,0.8204
227,29945,75,2.027e-06,0,1,1,1,1,1,1
228,35227,73,2.027e-06,0,1,1,1,1,1,1
229,27733,76,1.061e-05,0,1,1,1,1,1,1
230,25320,278,0.1711,0,0.8289,0.7802,0.8289,0.9992,0.884,0.83
231,20367,121,2.384e-06,0,1,1,1,1,1,1
232,27976,75,1.907e-06,0,1,1,1,1,1,1
233,25788,409,0.3078,0,0.6922,0.6779,0.6922,0.9991,0.7072,0.6919
234,26061,444,0.148,0,0.852,0.7508,0.852,0.9995,0.9846,0.8594
235,39079,240,0.5788,0,0.4212,0.477,0.4212,0.9978,0.377,0.4231
236,31562,87,2.384e-06,0,1,1,1,1,1,1
237,31553,83,2.086e-06,0,1,1,1,1,1,1
238,17960,118,2.503e-06,0,1,1,1,1,1,1
239,28032,77,2.027e-06,0,1,1,1,1,1,1
240,31682,89,0.25,0,0.75,0.75,0.75,0.997,0.75,0.7485
241,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.2806,0,0.7194,0.7422,0.7194,0.9992,0.698,0.7194
243,23963,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
244,24893,318,0.5268,0,0.4732,0.4209,0.4732,0.9978,0.5403,0.4757
245,33874,77,2.027e-06,0,1,1,1,1,1,1
246,13961,116,2.265e-06,0,1,1,1,1,1,1
247,36713,370,0.6764,0,0.3236,0.3349,0.3236,0.9984,0.3131,0.323
248,23992,123,2.265e-06,0,1,1,1,1,1,1
249,24861,307,0.3783,0,0.6217,0.6203,0.6217,0.9983,0.6232,0.6209
250,39448,91,0.1419,0,0.8581,0.8018,0.8581,0.9981,0.9229,0.8589
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,2.027e-06,0,1,1,1,1,1,1
253,36476,397,0.7401,0,0.2599,0.2339,0.2599,0.9981,0.2924,0.2606
254,25635,362,0.2305,0,0.7695,0.7877,0.7695,0.9992,0.7521,0.7694
255,25700,551,0.3133,0,0.6867,0.7177,0.6867,0.9995,0.6583,0.6871
256,24086,379,0.4107,0,0.5893,0.4963,0.5893,0.9987,0.7252,0.5991
257,34473,94,2.027e-06,0,1,1,1,1,1,1
258,29659,72,0.2324,0,0.7676,0.7658,0.7676,0.9969,0.7694,0.7661
259,34004,74,1.907e-06,0,1,1,1,1,1,1
260,25263,233,0.3502,0,0.6498,0.6766,0.6498,0.9984,0.625,0.6496
261,24444,311,0.5225,0,0.4775,0.3891,0.4775,0.9987,0.618,0.4896
262,36496,405,0.5086,0,0.4914,0.5194,0.4914,0.999,0.4662,0.4916
263,27900,73,2.027e-06,0,1,1,1,1,1,1
264,36695,412,0.5044,0,0.4956,0.4379,0.4956,0.9986,0.5709,0.4992
265,33087,76,1.967e-06,0,1,1,1,1,1,1
266,24322,315,0.3532,0,0.6468,0.55,0.6468,0.9988,0.785,0.6563
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7357,0,0.2643,0.33,0.2643,0.9981,0.2204,0.2688
269,40291,75,2.027e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,2.027e-06,0,1,1,1,1,1,1
272,35235,74,2.146e-06,0,1,1,1,1,1,1
273,19358,122,3.159e-06,0,1,1,1,1,1,1
274,35364,76,2.027e-06,0,1,1,1,1,1,1
275,39231,118,0.107,0,0.893,0.9797,0.893,0.9989,0.8204,0.8965
276,32343,76,1.967e-06,0,1,1,1,1,1,1
277,33743,77,1.967e-06,0,1,1,1,1,1,1
278,30874,76,0.001928,0,0.9981,0.9962,0.9981,1,1,0.998
279,17871,117,2.205e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.907e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2077,0,0.7923,0.7702,0.7923,0.9993,0.8157,0.7922
284,17878,114,0.1999,0,0.8001,0.815,0.8001,0.9983,0.7857,0.7994
285,25633,346,0.1941,0,0.8059,0.7216,0.8059,0.9992,0.9125,0.8109
286,31070,73,1.907e-06,0,1,1,1,1,1,1
287,35355,75,2.027e-06,0,1,1,1,1,1,1
288,25025,106,0.3715,0,0.6285,0.7095,0.6285,0.9964,0.5641,0.6313
289,29598,73,1.907e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.027e-06,0,1,1,1,1,1,1
292,28197,88,0.1666,0,0.8334,0.8334,0.8334,0.9979,0.8335,0.8324
293,25601,253,0.2098,0,0.7902,0.7499,0.7902,0.999,0.8351,0.7908
294,27925,78,2.027e-06,0,1,1,1,1,1,1
295,39120,343,0.3896,0,0.6104,0.4869,0.6104,0.9988,0.8178,0.6303
296,25956,406,0.4292,0,0.5708,0.5554,0.5708,0.9986,0.5871,0.5703
297,33076,72,1.907e-06,0,1,1,1,1,1,1
298,26232,299,0.243,0,0.757,0.7109,0.757,0.999,0.8095,0.758
299,31344,74,2.205e-06,0,1,1,1,1,1,1
300,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
301,40488,70,2.086e-06,0,1,1,1,1,1,1
302,38963,290,0.2261,0,0.7739,0.7312,0.7739,0.9991,0.8218,0.7747
303,25490,300,0.3126,0,0.6874,0.7014,0.6874,0.9987,0.6739,0.6869
304,13508,118,2.265e-06,0,1,1,1,1,1,1
305,31651,85,1.967e-06,0,1,1,1,1,1,1
306,13930,108,0.4193,0,0.5807,0.6429,0.5807,0.9978,0.5294,0.5825
307,26034,405,0.1825,0,0.8175,0.7793,0.8175,0.9995,0.8596,0.8181
308,29998,74,1.907e-06,0,1,1,1,1,1,1
309,34659,86,2.325e-06,0,1,1,1,1,1,1
310,20355,122,0.1638,0,0.8362,0.8243,0.8362,0.9985,0.8485,0.8355
311,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
312,25171,316,0.3887,0,0.6113,0.6922,0.6113,0.9987,0.5474,0.615
313,28268,73,2.027e-06,0,1,1,1,1,1,1
314,26886,247,0.2396,0,0.7604,0.8725,0.7604,0.999,0.6738,0.7665
315,34486,90,2.086e-06,0,1,1,1,1,1,1
316,35288,73,2.027e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.149,0,0.851,0.8454,0.851,0.9994,0.8567,0.8507
319,28257,72,1.907e-06,0,1,1,1,1,1,1
320,28119,93,2.146e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.1948,0,0.8052,0.8615,0.8052,0.9995,0.7558,0.8067
323,20362,120,2.444e-06,0,1,1,1,1,1,1
324,31830,78,2.027e-06,0,1,1,1,1,1,1
325,31996,77,2.027e-06,0,1,1,1,1,1,1
326,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7604
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2241,0,0.7759,0.7888,0.7759,0.9994,0.7633,0.7757
329,16154,121,2.444e-06,0,1,1,1,1,1,1
330,26110,395,0.118,0,0.882,0.8439,0.882,0.9996,0.9237,0.8827
331,35491,77,2.027e-06,0,1,1,1,1,1,1
332,27100,432,0.1341,0,0.8659,0.827,0.8659,0.9996,0.9085,0.8665
333,39064,265,0.1522,0,0.8478,0.8688,0.8478,0.9995,0.8278,0.8478
334,31074,73,1.907e-06,0,1,1,1,1,1,1
335,24046,414,0.315,0,0.685,0.7075,0.685,0.9991,0.6639,0.6849
336,33721,73,1.907e-06,0,1,1,1,1,1,1
337,33866,74,1.907e-06,0,1,1,1,1,1,1
338,36631,385,0.3457,0,0.6543,0.7058,0.6543,0.9991,0.6098,0.6557
339,26330,412,0.1529,0,0.8471,0.8623,0.8471,0.9996,0.8324,0.8471
340,38714,120,1,0,9.308e-06,8.149e-06,9.308e-06,0.9935,1.085e-05,-0.003205
341,34025,74,3.159e-06,0,1,1,1,1,1,1
342,24955,170,0.5924,0,0.4076,0.4546,0.4076,0.9962,0.3695,0.4081
343,40324,77,2.027e-06,0,1,1,1,1,1,1
344,23117,118,0.3846,0,0.6154,0.64,0.6154,0.9971,0.5926,0.6145
345,37164,147,0.3755,0,0.6245,0.7302,0.6245,0.9973,0.5455,0.6302
346,31784,84,0.1891,0,0.8109,0.9375,0.8109,0.998,0.7144,0.818
347,26459,338,0.2586,0,0.7414,0.8043,0.7414,0.9992,0.6876,0.7434
348,38554,120,0.1429,0,0.8571,0.8437,0.8571,0.9987,0.8709,0.8565
349,36875,360,0.7261,0,0.2739,0.1988,0.2739,0.9991,0.4399,0.2953
350,24985,304,0.3519,0,0.6481,0.7321,0.6481,0.9987,0.5814,0.6519
351,28306,72,1.907e-06,0,1,1,1,1,1,1
352,25896,462,0.1922,0,0.8078,0.8071,0.8078,0.9995,0.8085,0.8076
353,25697,486,0.4011,0,0.5989,0.5176,0.5989,0.999,0.7105,0.6059
354,26925,315,0.1464,0,0.8536,0.831,0.8536,0.9994,0.8775,0.8536
355,33168,71,2.265e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.027e-06,0,1,1,1,1,1,1
358,26880,277,0.3758,0,0.6242,0.6478,0.6242,0.9986,0.6023,0.624
359,35228,72,1.907e-06,0,1,1,1,1,1,1
360,37997,131,0.2729,0,0.7271,0.6666,0.7271,0.9976,0.7997,0.7286
361,29012,74,1.907e-06,0,1,1,1,1,1,1
362,24090,328,0.1013,0,0.8987,0.922,0.8987,0.9997,0.8765,0.8989
363,27079,265,0.2486,0,0.7514,0.7462,0.7514,0.9988,0.7565,0.7508
364,40249,76,2.027e-06,0,1,1,1,1,1,1
365,33036,77,1.907e-06,0,1,1,1,1,1,1
366,36258,77,1.907e-06,0,1,1,1,1,1,1
367,24293,290,0.1031,0,0.8969,0.8327,0.8969,0.9996,0.9718,0.8992
368,24359,307,0.5256,0,0.4744,0.5616,0.4744,0.9985,0.4106,0.4796
369,26015,441,0.3357,0,0.6643,0.6308,0.6643,0.9991,0.7016,0.6647
370,37018,351,0.2443,0,0.7557,0.6609,0.7557,0.9991,0.8823,0.763
