batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
70,6652,556,0.4648,0,0.5352,0.6076,0.5352,0.9993,0.4782,0.5387
71,36168,82,5.245e-06,0,1,1,1,1,1,1
72,27527,73,5.126e-06,0,1,1,1,1,1,1
73,40309,76,5.126e-06,0,1,1,1,1,1,1
74,36327,84,5.126e-06,0,1,1,1,1,1,1
75,30038,75,5.066e-06,0,1,1,1,1,1,1
76,26202,366,0.04565,0,0.9544,0.9322,0.9544,0.9999,0.9775,0.9545
77,19828,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
78,35121,76,5.066e-06,0,1,1,1,1,1,1
79,13961,116,5.901e-06,0,1,1,1,1,1,1
80,21568,123,0.0135,0,0.9865,0.9734,0.9865,0.9999,1,0.9865
81,24705,533,0.4535,0,0.5465,0.5715,0.5465,0.999,0.5236,0.5465
82,40090,76,5.186e-06,0,1,1,1,1,1,1
83,24343,364,0.08524,0,0.9148,0.9146,0.9148,0.9998,0.9149,0.9146
84,34396,85,5.245e-06,0,1,1,1,1,1,1
85,31510,82,5.126e-06,0,1,1,1,1,1,1
86,12615,130,0.005289,0,0.9947,0.9895,0.9947,1,1,0.9947
87,34547,87,5.364e-06,0,1,1,1,1,1,1
88,31159,73,5.305e-06,0,1,1,1,1,1,1
89,25926,408,0.09953,0,0.9005,0.8792,0.9005,0.9997,0.9228,0.9006
90,27177,391,0.1193,0,0.8807,0.8569,0.8807,0.9996,0.9059,0.8808
91,33704,75,5.066e-06,0,1,1,1,1,1,1
92,25839,473,0.1589,0,0.8411,0.7761,0.8411,0.9995,0.9181,0.8438
93,36649,378,0.2109,0,0.7891,0.7312,0.7891,0.9994,0.8571,0.7912
94,35022,73,5.007e-06,0,1,1,1,1,1,1
95,36518,360,0.1755,0,0.8245,0.8364,0.8245,0.9996,0.813,0.8244
96,27797,85,5.305e-06,0,1,1,1,1,1,1
97,36715,350,0.3536,0,0.6464,0.7006,0.6464,0.9991,0.6,0.648
98,29595,72,5.066e-06,0,1,1,1,1,1,1
99,33660,71,4.947e-06,0,1,1,1,1,1,1
100,32649,76,5.186e-06,0,1,1,1,1,1,1
101,31804,74,5.007e-06,0,1,1,1,1,1,1
102,25307,293,0.06278,0,0.9372,0.9649,0.9372,0.9997,0.9111,0.9375
103,39095,476,0.1931,0,0.8069,0.7755,0.8069,0.9996,0.8411,0.8074
104,24627,313,0.2281,0,0.7719,0.7322,0.7719,0.999,0.8162,0.7725
105,36509,397,0.4461,0,0.5539,0.4899,0.5539,0.9988,0.6371,0.558
106,30249,72,4.947e-06,0,1,1,1,1,1,1
107,38864,312,0.1112,0,0.8888,0.9049,0.8888,0.9996,0.8733,0.8888
108,25303,354,0.1543,0,0.8457,0.8131,0.8457,0.9995,0.8811,0.8461
109,33510,72,4.947e-06,0,1,1,1,1,1,1
110,19830,121,5.841e-06,0,1,1,1,1,1,1
111,40324,77,5.126e-06,0,1,1,1,1,1,1
112,32804,72,5.066e-06,0,1,1,1,1,1,1
113,35889,76,5.245e-06,0,1,1,1,1,1,1
114,14642,122,6.139e-06,0,1,1,1,1,1,1
115,31993,73,5.126e-06,0,1,1,1,1,1,1
116,25322,326,0.06876,0,0.9312,0.8961,0.9312,0.9997,0.9693,0.9318
117,11732,557,0.4589,0,0.5411,0.5659,0.5411,0.9991,0.5184,0.5412
118,27533,70,4.947e-06,0,1,1,1,1,1,1
119,13839,116,5.662e-06,0,1,1,1,1,1,1
120,23892,123,5.841e-06,0,1,1,1,1,1,1
121,25152,274,0.02339,0,0.9766,0.9871,0.9766,0.9999,0.9664,0.9766
122,25266,272,0.0965,0,0.9035,0.8904,0.9035,0.9996,0.917,0.9034
123,37074,350,0.1559,0,0.8441,0.7909,0.8441,0.9995,0.905,0.8457
124,23575,123,6.199e-06,0,1,1,1,1,1,1
125,39110,429,0.1525,0,0.8475,0.8957,0.8475,0.9996,0.8043,0.8486
126,31996,77,5.066e-06,0,1,1,1,1,1,1
127,31666,87,5.424e-06,0,1,1,1,1,1,1
128,26497,340,0.1125,0,0.8875,0.9218,0.8875,0.9997,0.8556,0.888
129,32806,71,4.888e-06,0,1,1,1,1,1,1
130,36542,355,0.1633,0,0.8367,0.8168,0.8367,0.9995,0.8575,0.8366
131,37189,115,1.705e-05,0,1,1,1,1,1,1
132,16173,120,5.901e-06,0,1,1,1,1,1,1
133,26952,345,0.1236,0,0.8764,0.8605,0.8764,0.9996,0.8929,0.8763
134,26691,228,0.03552,0,0.9645,0.9443,0.9645,0.9998,0.9855,0.9645
135,36615,376,0.2017,0,0.7983,0.7965,0.7983,0.9994,0.8,0.798
136,36725,102,5.901e-06,0,1,1,1,1,1,1
137,36524,360,0.2006,0,0.7994,0.8109,0.7994,0.9994,0.7883,0.7993
138,28842,72,5.066e-06,0,1,1,1,1,1,1
139,33002,75,5.126e-06,0,1,1,1,1,1,1
140,34888,76,5.066e-06,0,1,1,1,1,1,1
141,27745,75,5.066e-06,0,1,1,1,1,1,1
142,20678,122,0.0148,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
143,36729,352,0.001625,0,0.9984,0.9968,0.9984,1,1,0.9984
144,37112,359,0.4379,0,0.5621,0.6422,0.5621,0.9991,0.4998,0.5662
145,31584,91,5.305e-06,0,1,1,1,1,1,1
146,24731,533,0.3753,0,0.6247,0.7045,0.6247,0.9992,0.5611,0.6284
147,26427,520,0.2459,0,0.7541,0.771,0.7541,0.9995,0.7378,0.754
148,28322,74,5.424e-06,0,1,1,1,1,1,1
149,27121,295,0.05576,0,0.9442,0.9787,0.9442,0.9998,0.9121,0.9448
150,39272,105,1.079e-05,0,1,1,1,1,1,1
151,36724,359,0.2665,0,0.7335,0.7019,0.7335,0.9992,0.768,0.7338
152,37224,128,0.009659,0,0.9903,0.9809,0.9903,0.9999,1,0.9903
153,27945,77,5.066e-06,0,1,1,1,1,1,1
154,24045,285,0.07312,0,0.9269,0.9587,0.9269,0.9998,0.8971,0.9273
155,25586,248,0.07292,0,0.9271,0.9341,0.9271,0.9996,0.9202,0.9269
156,24626,330,0.1411,0,0.8589,0.8273,0.8589,0.9994,0.8929,0.8591
157,17253,116,5.841e-06,0,1,1,1,1,1,1
158,40381,76,5.186e-06,0,1,1,1,1,1,1
159,24151,326,0.1409,0,0.8591,0.7959,0.8591,0.9995,0.9331,0.8614
160,24638,322,0.3852,0,0.6148,0.6214,0.6148,0.9985,0.6083,0.6141
161,25263,233,0.08376,0,0.9162,0.8958,0.9162,0.9996,0.9377,0.9162
162,26034,405,0.09228,0,0.9077,0.912,0.9077,0.9997,0.9035,0.9076
163,16145,109,5.782e-06,0,1,1,1,1,1,1
164,36654,352,0.1742,0,0.8258,0.7777,0.8258,0.9994,0.8801,0.827
165,24952,273,0.2517,0,0.7483,0.8648,0.7483,0.999,0.6595,0.7549
166,27921,78,5.186e-06,0,1,1,1,1,1,1
167,34195,91,5.364e-06,0,1,1,1,1,1,1
168,36326,73,5.007e-06,0,1,1,1,1,1,1
169,27040,352,0.06589,0,0.9341,0.8996,0.9341,0.9998,0.9714,0.9346
170,24617,316,0.2948,0,0.7052,0.6962,0.7052,0.9988,0.7144,0.7046
171,32587,78,5.126e-06,0,1,1,1,1,1,1
172,36742,359,0.2218,0,0.7782,0.8848,0.7782,0.9994,0.6945,0.7838
173,27590,76,5.126e-06,0,1,1,1,1,1,1
174,21938,121,0.01755,0,0.9825,1,0.9825,0.9999,0.9655,0.9826
175,22669,123,7.51e-06,0,1,1,1,1,1,1
176,16079,118,1.174e-05,0,1,1,1,1,1,1
177,39469,101,0.01586,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
178,24864,304,0.2278,0,0.7721,0.8629,0.7721,0.9992,0.6987,0.7762
179,33501,77,5.066e-06,0,1,1,1,1,1,1
180,30155,71,4.888e-06,0,1,1,1,1,1,1
181,33326,73,4.888e-06,0,1,1,1,1,1,1
182,24604,301,0.108,0,0.892,0.8586,0.892,0.9995,0.928,0.8923
183,19991,114,5.782e-06,0,1,1,1,1,1,1
184,24207,481,0.2073,0,0.7927,0.8454,0.7927,0.9995,0.7462,0.7941
185,25370,310,0.09264,0,0.9074,0.9597,0.9074,0.9997,0.8604,0.9086
186,24797,279,0.09492,0,0.9051,0.9688,0.9051,0.9996,0.8493,0.907
187,36523,367,0.1175,0,0.8825,0.9253,0.8825,0.9997,0.8435,0.8833
188,36703,330,0.4854,0,0.5146,0.4123,0.5146,0.9991,0.6843,0.5306
189,24101,357,0.1456,0,0.8544,0.7906,0.8544,0.9995,0.9294,0.8568
190,34690,84,5.186e-06,0,1,1,1,1,1,1
191,16197,120,5.901e-06,0,1,1,1,1,1,1
192,26485,340,0.03987,0,0.9601,0.9727,0.9601,0.9999,0.9478,0.9602
193,29060,72,5.066e-06,0,1,1,1,1,1,1
194,24287,340,0.09961,0,0.9004,0.8263,0.9004,0.9997,0.989,0.9037
195,40206,76,5.186e-06,0,1,1,1,1,1,1
196,36292,74,4.947e-06,0,1,1,1,1,1,1
197,25299,281,0.08802,0,0.912,0.8468,0.912,0.9996,0.988,0.9143
198,25568,327,0.1079,0,0.8921,0.9685,0.8921,0.9996,0.8269,0.8949
199,31705,89,5.245e-06,0,1,1,1,1,1,1
200,36804,408,0.354,0,0.646,0.688,0.646,0.9993,0.6089,0.6469
201,24180,312,0.08615,0,0.9138,0.9452,0.9138,0.9997,0.8845,0.9143
202,26185,562,0.2462,0,0.7538,0.721,0.7538,0.9995,0.7899,0.7544
203,38459,123,6.676e-06,0,1,1,1,1,1,1
204,30622,77,5.066e-06,0,1,1,1,1,1,1
205,29333,72,5.007e-06,0,1,1,1,1,1,1
206,32482,76,5.126e-06,0,1,1,1,1,1,1
207,25343,259,0.01637,0,0.9836,0.98,0.9836,0.9999,0.9873,0.9836
208,24517,302,0.2767,0,0.7233,0.7305,0.7233,0.9988,0.7163,0.7228
209,28044,74,5.066e-06,0,1,1,1,1,1,1
210,24201,297,0.03086,0,0.9691,0.941,0.9691,0.9999,0.999,0.9695
211,35621,76,5.066e-06,0,1,1,1,1,1,1
212,40520,78,5.126e-06,0,1,1,1,1,1,1
213,39955,98,5.901e-06,0,1,1,1,1,1,1
214,40472,78,5.126e-06,0,1,1,1,1,1,1
215,7022,484,0.2786,0,0.7214,0.75,0.7214,0.9994,0.6949,0.7216
216,34480,92,5.245e-06,0,1,1,1,1,1,1
217,37041,368,0.1262,0,0.8738,0.8792,0.8738,0.9996,0.8686,0.8737
218,39066,526,0.2627,0,0.7373,0.7241,0.7373,0.9994,0.751,0.7371
219,26570,204,0.07043,0,0.9296,1,0.9296,0.9996,0.8684,0.9319
220,32924,75,5.007e-06,0,1,1,1,1,1,1
221,31424,81,5.603e-06,0,1,1,1,1,1,1
222,36550,363,0.166,0,0.834,0.7656,0.834,0.9995,0.9157,0.8369
223,23220,123,6.616e-06,0,1,1,1,1,1,1
224,37187,256,0.1456,0,0.8544,0.8723,0.8544,0.9996,0.8373,0.8544
225,39102,234,0.07071,0,0.9293,0.8815,0.9293,0.9996,0.9826,0.9304
226,31585,86,5.245e-06,0,1,1,1,1,1,1
227,24377,234,0.2346,0,0.7654,0.8401,0.7654,0.9991,0.7028,0.7681
228,19668,120,5.782e-06,0,1,1,1,1,1,1
229,36242,75,5.186e-06,0,1,1,1,1,1,1
230,12581,372,0.2334,0,0.7666,0.8341,0.7666,0.9994,0.7092,0.7689
231,27208,288,0.098,0,0.902,0.8762,0.902,0.9996,0.9294,0.9021
232,20093,120,5.603e-06,0,1,1,1,1,1,1
233,20400,121,5.96e-06,0,1,1,1,1,1,1
234,28117,92,5.245e-06,0,1,1,1,1,1,1
235,15959,112,9.477e-06,0,1,1,1,1,1,1
236,19338,120,5.841e-06,0,1,1,1,1,1,1
237,40514,70,5.066e-06,0,1,1,1,1,1,1
238,33686,73,5.066e-06,0,1,1,1,1,1,1
239,28767,74,5.007e-06,0,1,1,1,1,1,1
240,40104,76,5.186e-06,0,1,1,1,1,1,1
241,24427,320,0.3399,0,0.6601,0.6221,0.6601,0.9993,0.7031,0.661
242,24603,161,0.08052,0,0.9195,0.8825,0.9195,0.9994,0.9597,0.9199
243,36586,359,0.2139,0,0.7861,0.7727,0.7861,0.9994,0.7999,0.7859
244,37254,151,0.02175,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
245,12681,130,0.0557,0,0.9443,0.8945,0.9443,0.9995,1,0.9453
246,28027,77,5.126e-06,0,1,1,1,1,1,1
247,26372,337,0.09473,0,0.9053,0.8788,0.9053,0.9997,0.9333,0.9055
248,25313,333,0.1033,0,0.8967,0.9313,0.8967,0.9997,0.8646,0.8972
249,34504,90,5.364e-06,0,1,1,1,1,1,1
250,19814,123,0.01523,0,0.9848,0.97,0.9848,0.9999,1,0.9848
251,33025,74,5.066e-06,0,1,1,1,1,1,1
252,36225,74,5.007e-06,0,1,1,1,1,1,1
253,28950,72,5.305e-06,0,1,1,1,1,1,1
254,25293,287,0.0347,0,0.9653,0.9698,0.9653,0.9999,0.9608,0.9653
255,33155,73,5.007e-06,0,1,1,1,1,1,1
256,30463,92,5.543e-06,0,1,1,1,1,1,1
257,40592,85,5.245e-06,0,1,1,1,1,1,1
258,14371,112,6.139e-06,0,1,1,1,1,1,1
259,25001,312,0.2507,0,0.7493,0.8463,0.7493,0.999,0.6721,0.7539
260,27863,74,5.126e-06,0,1,1,1,1,1,1
261,37079,348,0.3371,0,0.6629,0.6104,0.6629,0.9988,0.7253,0.6647
262,28749,73,5.007e-06,0,1,1,1,1,1,1
263,12789,115,7.212e-06,0,1,1,1,1,1,1
264,14593,117,5.841e-06,0,1,1,1,1,1,1
265,12465,277,0.2197,0,0.7803,0.8281,0.7803,0.9992,0.7378,0.7813
266,26948,342,0.18,0,0.82,0.8147,0.82,0.9995,0.8253,0.8197
267,39661,101,8.106e-06,0,1,1,1,1,1,1
268,24469,262,0.07402,0,0.926,0.8622,0.926,0.9998,0.9999,0.9283
269,26064,456,0.2502,0,0.7498,0.78,0.7498,0.9994,0.7219,0.7501
270,26932,426,0.0688,0,0.9312,0.9283,0.9312,0.9998,0.9342,0.9311
271,29736,73,5.007e-06,0,1,1,1,1,1,1
272,17751,119,5.782e-06,0,1,1,1,1,1,1
273,24655,259,0.1165,0,0.8835,0.8596,0.8835,0.9994,0.9087,0.8835
274,5199,598,0.4182,0,0.5818,0.5786,0.5818,0.9993,0.5851,0.5815
275,27191,444,0.1869,0,0.8131,0.8826,0.8131,0.9995,0.7537,0.8155
276,23998,123,0.01633,0,0.9837,0.9679,0.9837,0.9999,1,0.9837
277,34666,87,5.186e-06,0,1,1,1,1,1,1
278,39232,114,7.033e-06,0,1,1,1,1,1,1
279,26384,501,0.2309,0,0.7691,0.7275,0.7691,0.9994,0.8157,0.77
280,27207,377,0.008703,0,0.9913,0.9912,0.9913,1,0.9914,0.9913
281,14457,115,5.722e-06,0,1,1,1,1,1,1
282,12687,131,0.01474,0,0.9853,0.971,0.9853,0.9999,1,0.9853
283,28263,72,4.888e-06,0,1,1,1,1,1,1
284,36808,433,0.5941,0,0.4059,0.4884,0.4059,0.9992,0.3472,0.4115
285,33312,73,4.828e-06,0,1,1,1,1,1,1
286,25175,336,0.3049,0,0.6951,0.6357,0.6951,0.999,0.7668,0.6976
287,19789,121,5.722e-06,0,1,1,1,1,1,1
288,35228,72,5.007e-06,0,1,1,1,1,1,1
289,27192,342,0.07447,0,0.9255,0.979,0.9255,0.9997,0.8776,0.9269
290,39063,267,0.05576,0,0.9442,0.964,0.9442,0.9998,0.9253,0.9444
291,37017,353,0.2133,0,0.7867,0.7609,0.7867,0.9993,0.8142,0.7867
292,40570,78,5.126e-06,0,1,1,1,1,1,1
293,24470,295,0.3379,0,0.6621,0.6517,0.6621,0.9991,0.6728,0.6617
294,24149,327,0.1689,0,0.8311,0.7579,0.8311,0.9995,0.92,0.8346
295,40483,76,5.066e-06,0,1,1,1,1,1,1
296,12878,125,7.153e-06,0,1,1,1,1,1,1
297,36855,395,0.3197,0,0.6803,0.76,0.6803,0.9993,0.6158,0.6838
298,25146,353,0.08925,0,0.9107,0.8813,0.9107,0.9997,0.9422,0.9111
299,23997,123,7.749e-06,0,1,1,1,1,1,1
300,23966,123,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
301,24126,355,0.09308,0,0.9069,0.8798,0.9069,0.9997,0.9358,0.9072
302,24356,229,0.1163,0,0.8837,0.8925,0.8837,0.9995,0.875,0.8835
303,36794,437,0.3933,0,0.6067,0.6143,0.6067,0.9994,0.5992,0.6064
304,13103,116,6.199e-06,0,1,1,1,1,1,1
305,21039,123,5.96e-06,0,1,1,1,1,1,1
306,24680,416,0.4185,0,0.5815,0.7098,0.5815,0.9989,0.4924,0.5909
307,24342,399,0.2221,0,0.7779,0.757,0.7779,0.9994,0.8,0.7779
308,19779,120,5.662e-06,0,1,1,1,1,1,1
309,12982,112,2.724e-05,0,1,1,1,1,1,1
310,24032,346,0.06928,0,0.9307,0.9038,0.9307,0.9998,0.9593,0.931
311,28496,75,5.007e-06,0,1,1,1,1,1,1
312,26984,410,0.07824,0,0.9218,0.8659,0.9218,0.9997,0.9853,0.9235
313,24058,318,0.1444,0,0.8556,0.8876,0.8556,0.9995,0.8259,0.856
314,25760,454,0.1774,0,0.8226,0.7684,0.8226,0.9995,0.885,0.8243
315,24613,310,0.1232,0,0.8768,0.8499,0.8768,0.9994,0.9055,0.8769
316,31713,82,5.066e-06,0,1,1,1,1,1,1
317,34385,84,5.186e-06,0,1,1,1,1,1,1
318,32779,78,5.186e-06,0,1,1,1,1,1,1
319,24088,376,0.1203,0,0.8797,0.814,0.8797,0.9996,0.957,0.8823
320,2791,533,0.3031,0,0.6969,0.7272,0.6969,0.9994,0.669,0.6972
321,34714,82,5.066e-06,0,1,1,1,1,1,1
322,25961,489,0.2944,0,0.7056,0.6765,0.7056,0.9992,0.7374,0.7059
323,23234,123,0.01421,0,0.9858,1,0.9858,0.9999,0.972,0.9859
324,27782,86,5.186e-06,0,1,1,1,1,1,1
325,28085,74,5.126e-06,0,1,1,1,1,1,1
326,28966,72,5.007e-06,0,1,1,1,1,1,1
327,24711,449,0.3334,0,0.6666,0.7578,0.6666,0.9992,0.5949,0.6711
328,25614,397,0.2175,0,0.7825,0.7456,0.7825,0.9993,0.8231,0.783
329,39098,240,0.06061,0,0.9394,0.8979,0.9394,0.9997,0.9849,0.9401
330,24695,264,0.08259,0,0.9174,0.9209,0.9174,0.9996,0.914,0.9172
331,29567,72,5.007e-06,0,1,1,1,1,1,1
332,40183,75,5.066e-06,0,1,1,1,1,1,1
333,17946,119,5.782e-06,0,1,1,1,1,1,1
334,33276,72,5.007e-06,0,1,1,1,1,1,1
335,35844,73,5.007e-06,0,1,1,1,1,1,1
336,25113,355,0.1709,0,0.8291,0.8351,0.8291,0.9995,0.8231,0.8288
337,36793,359,0.2632,0,0.7368,0.7255,0.7368,0.9992,0.7483,0.7364
338,27461,72,5.007e-06,0,1,1,1,1,1,1
339,23201,124,6.08e-06,0,1,1,1,1,1,1
340,32040,73,5.066e-06,0,1,1,1,1,1,1
341,30814,74,5.186e-06,0,1,1,1,1,1,1
342,26961,359,0.1395,0,0.8605,0.8321,0.8605,0.9995,0.8908,0.8607
343,12633,123,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
344,13652,107,5.782e-06,0,1,1,1,1,1,1
345,36682,335,0.3041,0,0.6959,0.5701,0.6959,0.9996,0.8928,0.7132
346,19674,111,5.901e-06,0,1,1,1,1,1,1
347,25995,450,0.1736,0,0.8264,0.8547,0.8264,0.9996,0.7998,0.8266
348,31593,84,5.186e-06,0,1,1,1,1,1,1
349,25552,289,0.1734,0,0.8266,0.9048,0.8266,0.9993,0.7609,0.8295
350,37183,472,0.4017,0,0.5983,0.6268,0.5983,0.9991,0.5722,0.5985
351,39293,103,9.656e-06,0,1,1,1,1,1,1
352,27359,77,5.126e-06,0,1,1,1,1,1,1
353,40445,85,5.245e-06,0,1,1,1,1,1,1
354,28030,77,5.066e-06,0,1,1,1,1,1,1
355,27515,71,4.947e-06,0,1,1,1,1,1,1
356,25022,106,0.04657,0,0.9534,0.9298,0.9534,0.9995,0.9783,0.9534
357,13862,121,5.901e-06,0,1,1,1,1,1,1
358,27073,406,0.1587,0,0.8413,0.8303,0.8413,0.9995,0.8526,0.8411
359,33091,73,5.007e-06,0,1,1,1,1,1,1
360,19619,113,6.02e-06,0,1,1,1,1,1,1
361,29287,74,5.007e-06,0,1,1,1,1,1,1
362,40310,77,5.126e-06,0,1,1,1,1,1,1
363,25490,300,0.1541,0,0.8459,0.8546,0.8459,0.9994,0.8374,0.8457
364,24055,425,0.1564,0,0.8436,0.8602,0.8436,0.9996,0.8276,0.8435
365,23996,123,5.96e-06,0,1,1,1,1,1,1
366,25177,342,0.03954,0,0.9605,0.9285,0.9605,0.9999,0.9947,0.9609
367,40119,72,4.947e-06,0,1,1,1,1,1,1
368,17536,117,6.02e-06,0,1,1,1,1,1,1
369,32039,73,5.186e-06,0,1,1,1,1,1,1
370,40263,87,7.033e-06,0,1,1,1,1,1,1
371,17504,118,5.901e-06,0,1,1,1,1,1,1
372,1649,581,0.3133,0,0.6867,0.8063,0.6867,0.9995,0.598,0.6942
373,32672,77,5.186e-06,0,1,1,1,1,1,1
374,31648,84,5.186e-06,0,1,1,1,1,1,1
375,39311,116,0.06476,0,0.9352,0.9058,0.9352,0.9994,0.9667,0.9353
376,25096,286,0.1378,0,0.8622,0.8535,0.8622,0.9995,0.8712,0.862
377,23251,125,5.96e-06,0,1,1,1,1,1,1
378,25417,323,0.07943,0,0.9206,0.9054,0.9206,0.9997,0.9363,0.9205
379,25930,407,0.2137,0,0.7863,0.7602,0.7863,0.9993,0.8143,0.7864
380,3238,599,0.3315,0,0.6685,0.662,0.6685,0.9994,0.6751,0.6682
381,30110,70,5.066e-06,0,1,1,1,1,1,1
382,20288,119,5.841e-06,0,1,1,1,1,1,1
383,30416,80,5.126e-06,0,1,1,1,1,1,1
384,36505,491,0.561,0,0.439,0.4118,0.439,0.999,0.4699,0.4394
385,28356,74,5.007e-06,0,1,1,1,1,1,1
386,39540,114,0.01299,0,0.987,0.9744,0.987,0.9998,1,0.9869
387,15167,117,5.841e-06,0,1,1,1,1,1,1
388,24579,305,0.1351,0,0.8649,0.8943,0.8649,0.9995,0.8375,0.8652
389,27367,74,5.066e-06,0,1,1,1,1,1,1
390,22020,124,6.08e-06,0,1,1,1,1,1,1
391,25716,588,0.183,0,0.817,0.8163,0.817,0.9997,0.8178,0.8169
