batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
73,35489,74,6.557e-07,0,1,1,1,1,1,1
74,37202,532,0.5832,0,0.4168,0.3511,0.4168,0.9988,0.5127,0.4237
75,37173,290,0.5104,0,0.4896,0.4796,0.4896,0.9992,0.5,0.4893
76,36875,360,0.8772,0,0.1228,0.1008,0.1228,0.9991,0.1573,0.1254
77,25470,172,0.2078,0,0.7922,0.8819,0.7922,0.9985,0.7191,0.7959
78,36554,398,0.3697,0,0.6303,0.7551,0.6303,0.9991,0.5408,0.6387
79,37109,375,0.4143,0,0.5857,0.7531,0.5857,0.9995,0.4792,0.6006
80,39066,526,0.2756,0,0.7244,0.6802,0.7244,0.9994,0.7749,0.7256
81,25452,232,0.2929,0,0.7071,0.6543,0.7071,0.9985,0.7692,0.7085
82,19945,112,0.3214,0,0.6786,0.6333,0.6786,0.9971,0.7308,0.6787
83,19829,122,3.916e-05,0,1,0.9999,1,1,1,1
84,24105,360,0.1596,0,0.8404,0.7997,0.8404,0.9995,0.8855,0.8412
85,25150,367,0.3291,0,0.6709,0.7698,0.6709,0.9991,0.5945,0.6762
86,24490,286,0.4308,0,0.5692,0.5648,0.5692,0.9987,0.5737,0.5686
87,34436,85,7.153e-07,0,1,1,1,1,1,1
88,25586,248,0.226,0,0.774,0.7499,0.774,0.9989,0.7997,0.7738
89,40055,103,0.2143,0,0.7857,0.8148,0.7857,0.9977,0.7586,0.7852
90,33052,74,6.557e-07,0,1,1,1,1,1,1
91,25691,412,0.2597,0,0.7403,0.7098,0.7403,0.9993,0.7735,0.7406
92,29328,75,6.557e-07,0,1,1,1,1,1,1
93,19890,123,0.09067,0,0.9093,0.8576,0.9093,0.9992,0.9677,0.9104
94,19764,120,7.153e-07,0,1,1,1,1,1,1
95,26338,486,0.3121,0,0.6879,0.7559,0.6879,0.9993,0.6312,0.6905
96,25886,352,0.2394,0,0.7606,0.757,0.7606,0.9992,0.7641,0.7601
97,32482,76,5.96e-07,0,1,1,1,1,1,1
98,37077,355,0.4017,0,0.5983,0.5525,0.5983,0.9987,0.6524,0.5997
99,24655,259,0.7413,0,0.2587,0.5644,0.2587,0.9978,0.1678,0.3072
100,12717,119,0.1213,0,0.8787,0.9328,0.8787,0.9989,0.8306,0.8799
101,37221,497,0.4266,0,0.5734,0.6034,0.5734,0.999,0.5463,0.5737
102,28093,73,6.557e-07,0,1,1,1,1,1,1
103,25935,371,0.1728,0,0.8272,0.8004,0.8272,0.9995,0.8558,0.8273
104,26519,331,0.3174,0,0.6826,0.7028,0.6826,0.9991,0.6634,0.6824
105,37148,372,0.167,0,0.833,0.851,0.833,0.9998,0.8158,0.8331
106,34386,89,0.01921,0,0.9808,0.9623,0.9808,0.9998,1,0.9807
107,25502,250,0.1729,0,0.8271,0.9484,0.8271,0.9993,0.7333,0.8338
108,26030,429,0.5208,0,0.4792,0.7187,0.4792,0.9989,0.3594,0.508
109,19495,114,6.557e-07,0,1,1,1,1,1,1
110,27688,73,6.557e-07,0,1,1,1,1,1,1
111,13991,132,0.2785,0,0.7215,0.7564,0.7215,0.9978,0.6897,0.7213
112,25480,259,0.1364,0,0.8636,0.9661,0.8636,0.9995,0.7808,0.8684
113,36703,330,0.4625,0,0.5375,0.4544,0.5375,0.9992,0.6579,0.5463
114,25626,293,0.3188,0,0.6812,0.6813,0.6812,0.9986,0.6812,0.6806
115,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7331
116,24355,267,0.2396,0,0.7604,0.7188,0.7604,0.9992,0.807,0.7612
117,37176,567,0.2986,0,0.7014,0.725,0.7014,0.9994,0.6794,0.7015
118,20272,119,0.102,0,0.898,0.9393,0.898,0.999,0.8602,0.8986
119,23219,125,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
120,33686,73,6.557e-07,0,1,1,1,1,1,1
121,25313,333,0.2741,0,0.7258,0.701,0.7258,0.999,0.7526,0.7258
122,26166,481,0.4677,0,0.5323,0.5845,0.5323,0.999,0.4887,0.534
123,25241,273,0.2366,0,0.7634,0.9091,0.7634,0.9992,0.6579,0.7732
124,35077,73,6.557e-07,0,1,1,1,1,1,1
125,36346,74,6.557e-07,0,1,1,1,1,1,1
126,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
127,26594,214,0.3356,0,0.6644,0.83,0.6644,0.9984,0.5539,0.6777
128,39068,476,0.3573,0,0.6427,0.7258,0.6427,0.9992,0.5766,0.6467
129,37018,351,0.2713,0,0.7287,0.7059,0.7287,0.9991,0.7531,0.7286
130,40027,101,0.2958,0,0.7042,0.5556,0.7042,0.9959,0.9615,0.7279
131,32429,73,6.557e-07,0,1,1,1,1,1,1
132,25753,403,0.2782,0,0.7218,0.7208,0.7218,0.9992,0.7228,0.7214
133,24273,321,0.04459,0,0.9554,0.9615,0.9554,0.9999,0.9494,0.9554
134,33874,77,6.557e-07,0,1,1,1,1,1,1
135,33326,73,6.557e-07,0,1,1,1,1,1,1
136,31678,84,8.345e-07,0,1,1,1,1,1,1
137,28294,76,6.557e-07,0,1,1,1,1,1,1
138,37050,355,0.4499,0,0.5501,0.6621,0.5501,0.9988,0.4705,0.5577
139,24647,312,0.239,0,0.761,0.8125,0.761,0.999,0.7156,0.7621
140,17660,121,6.557e-07,0,1,1,1,1,1,1
141,33789,77,0.0002345,0,0.9998,1,0.9998,1,0.9995,0.9998
142,36896,358,0.3983,0,0.6017,0.6937,0.6017,0.9991,0.5312,0.6067
143,19991,114,7.153e-07,0,1,1,1,1,1,1
144,26990,381,0.2351,0,0.7649,0.817,0.7649,0.9993,0.719,0.7662
145,26014,388,0.2866,0,0.7134,0.7432,0.7134,0.9992,0.6859,0.7136
146,17461,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
147,33933,74,6.557e-07,0,1,1,1,1,1,1
148,31714,84,7.153e-07,0,1,1,1,1,1,1
149,26491,335,0.397,0,0.603,0.5349,0.603,0.9986,0.691,0.6072
150,26036,437,0.2483,0,0.7517,0.77,0.7517,0.9994,0.7342,0.7516
151,24865,307,0.4884,0,0.5116,0.4802,0.5116,0.9979,0.5474,0.5116
152,40355,75,7.153e-07,0,1,1,1,1,1,1
153,27136,433,0.3444,0,0.6556,0.7316,0.6556,0.9991,0.594,0.6589
154,40209,77,6.557e-07,0,1,1,1,1,1,1
155,24136,330,0.2431,0,0.7569,0.7698,0.7569,0.9992,0.7445,0.7567
156,25933,394,0.3317,0,0.6683,0.6972,0.6683,0.999,0.6416,0.6684
157,25568,327,0.2153,0,0.7847,0.922,0.7847,0.9993,0.683,0.7934
158,32776,77,6.557e-07,0,1,1,1,1,1,1
159,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
160,30980,76,5.96e-07,0,1,1,1,1,1,1
161,36638,236,0.2874,0,0.7126,0.5976,0.7126,0.9996,0.8824,0.7259
162,13508,118,7.153e-07,0,1,1,1,1,1,1
163,37366,124,0.04126,0,0.9587,0.921,0.9587,0.9996,0.9997,0.9592
164,33415,77,6.557e-07,0,1,1,1,1,1,1
165,17727,118,7.153e-07,0,1,1,1,1,1,1
166,39072,423,0.1189,0,0.8811,0.9149,0.8811,0.9997,0.8496,0.8816
167,40344,77,6.557e-07,0,1,1,1,1,1,1
168,34025,74,0.05556,0,0.9444,0.9444,0.9444,0.9993,0.9444,0.9441
169,27038,350,0.1455,0,0.8545,0.8466,0.8545,0.9995,0.8624,0.8542
170,30371,73,0.1282,0,0.8718,0.9444,0.8718,0.9981,0.8095,0.874
171,37015,357,0.3314,0,0.6686,0.6576,0.6686,0.9989,0.68,0.6682
172,37233,485,0.2336,0,0.7664,0.8276,0.7664,0.9995,0.7137,0.7683
173,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
174,28006,72,6.557e-07,0,1,1,1,1,1,1
175,25468,267,0.5723,0,0.4277,0.6246,0.4277,0.9981,0.3252,0.4501
176,24649,317,0.4696,0,0.5304,0.5647,0.5304,0.9983,0.5,0.5306
177,27087,318,0.7199,0,0.2801,0.4836,0.2801,0.9986,0.1972,0.3083
178,22181,122,0.1384,0,0.8616,0.8236,0.8616,0.9988,0.9032,0.8617
179,26461,473,0.4307,0,0.5692,0.563,0.5692,0.9989,0.5757,0.5687
180,26095,405,0.2172,0,0.7828,0.7416,0.7828,0.9994,0.8288,0.7836
181,25139,335,0.225,0,0.775,0.743,0.775,0.9992,0.81,0.7753
182,36562,392,0.2696,0,0.7304,0.745,0.7304,0.9993,0.7163,0.7302
183,25475,249,0.1678,0,0.8322,0.8333,0.8322,0.9992,0.8311,0.8318
184,34265,91,7.153e-07,0,1,1,1,1,1,1
185,37291,373,0.3543,0,0.6457,0.6481,0.6457,0.999,0.6434,0.6452
186,26565,245,0.4854,0,0.5146,0.8124,0.5146,0.9984,0.3765,0.5528
187,25496,300,0.3018,0,0.6982,0.7376,0.6982,0.9989,0.6629,0.6987
188,25362,308,0.179,0,0.821,0.8764,0.821,0.9993,0.7722,0.8224
189,30426,78,0.01489,0,0.9851,0.9707,0.9851,0.9998,1,0.985
190,36786,333,0.8251,0,0.1749,0.1436,0.1749,0.9986,0.2235,0.1785
191,24287,340,0.08986,0,0.9101,0.8429,0.9101,0.9997,0.989,0.9128
192,14387,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
193,40485,75,0.1111,0,0.8889,1,0.8889,0.9986,0.8,0.8944
194,37254,151,0.01161,0,0.9884,0.9771,0.9884,0.9999,1,0.9884
195,24388,243,0.4488,0,0.5512,0.5404,0.5512,0.9985,0.5625,0.5506
196,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
197,24694,338,0.8156,0,0.1844,0.4718,0.1844,0.9983,0.1146,0.2321
198,34197,93,8.345e-07,0,1,1,1,1,1,1
199,33636,74,7.153e-07,0,1,1,1,1,1,1
200,39121,556,0.4462,0,0.5538,0.5366,0.5538,0.9992,0.5722,0.5537
201,25247,348,0.5395,0,0.4605,0.4747,0.4605,0.9984,0.4471,0.4599
202,27280,76,6.557e-07,0,1,1,1,1,1,1
203,24134,312,0.1145,0,0.8855,0.8963,0.8855,0.9996,0.875,0.8854
204,26956,347,0.4403,0,0.5597,0.7873,0.5597,0.9988,0.4342,0.5844
205,12989,115,7.749e-07,0,1,1,1,1,1,1
206,35891,75,6.557e-07,0,1,1,1,1,1,1
207,27925,78,6.557e-07,0,1,1,1,1,1,1
208,36792,358,0.2698,0,0.7302,0.7114,0.7302,0.9991,0.75,0.73
209,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
210,25637,318,0.1891,0,0.8109,0.9378,0.8109,0.9993,0.7143,0.8183
211,24046,414,0.2838,0,0.7162,0.8856,0.7162,0.9993,0.6012,0.7295
212,26940,385,0.3345,0,0.6655,0.7081,0.6655,0.999,0.6276,0.6662
213,34165,93,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
214,25983,436,0.334,0,0.666,0.6727,0.666,0.999,0.6594,0.6655
215,40108,78,6.557e-07,0,1,1,1,1,1,1
216,24366,371,0.6057,0,0.3943,0.6758,0.3943,0.9988,0.2783,0.4334
217,13836,117,7.153e-07,0,1,1,1,1,1,1
218,25215,391,0.2786,0,0.7214,0.7023,0.7214,0.9991,0.7417,0.7212
219,24409,302,0.3465,0,0.6535,0.866,0.6535,0.999,0.5247,0.6739
220,26214,557,0.3949,0,0.6051,0.7356,0.6051,0.9994,0.5139,0.6146
221,33776,74,6.557e-07,0,1,1,1,1,1,1
222,28051,77,6.557e-07,0,1,1,1,1,1,1
223,28322,74,0.2399,0,0.7601,1,0.7601,0.9975,0.613,0.7829
224,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
225,35562,75,6.557e-07,0,1,1,1,1,1,1
226,28496,75,6.557e-07,0,1,1,1,1,1,1
227,25976,472,0.1988,0,0.8012,0.782,0.8012,0.9995,0.8214,0.8012
228,27104,385,0.2653,0,0.7347,0.7317,0.7347,0.9992,0.7378,0.7344
229,40329,77,6.557e-07,0,1,1,1,1,1,1
230,27150,443,0.2753,0,0.7247,0.6727,0.7247,0.9991,0.7856,0.7264
231,13762,127,0.5173,0,0.4827,0.5833,0.4827,0.9963,0.4117,0.4886
232,19358,122,6.557e-07,0,1,1,1,1,1,1
233,40362,78,6.557e-07,0,1,1,1,1,1,1
234,24267,341,0.1501,0,0.8499,0.7868,0.8499,0.9995,0.9239,0.8523
235,12765,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
236,26350,412,0.3632,0,0.6368,0.7176,0.6368,0.999,0.5724,0.6405
237,31649,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
238,26323,541,0.3229,0,0.6771,0.6903,0.6771,0.9994,0.6644,0.677
239,24469,262,0.359,0,0.641,0.5776,0.641,0.9988,0.72,0.6442
240,12877,113,0.2941,0,0.7059,0.6923,0.7059,0.9977,0.72,0.7048
241,40319,77,6.557e-07,0,1,1,1,1,1,1
242,33661,72,7.153e-07,0,1,1,1,1,1,1
243,23967,123,7.749e-07,0,1,1,1,1,1,1
244,3238,599,0.1922,0,0.8078,0.7974,0.8078,0.9997,0.8185,0.8077
245,40206,76,6.557e-07,0,1,1,1,1,1,1
246,27735,73,6.557e-07,0,1,1,1,1,1,1
247,39083,439,0.352,0,0.648,0.66,0.648,0.9991,0.6364,0.6477
248,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
249,23999,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
250,31099,73,6.557e-07,0,1,1,1,1,1,1
251,17254,119,7.153e-07,0,1,1,1,1,1,1
252,24327,437,0.2879,0,0.7121,0.7203,0.7121,0.9993,0.704,0.7118
253,12663,130,0.1251,0,0.8749,0.9333,0.8749,0.9991,0.8234,0.8764
254,34749,73,6.557e-07,0,1,1,1,1,1,1
255,24632,310,0.5418,0,0.4582,0.5776,0.4582,0.998,0.3796,0.4675
256,27008,324,0.137,0,0.863,0.8382,0.863,0.9994,0.8893,0.863
257,29407,75,6.557e-07,0,1,1,1,1,1,1
258,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
259,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
260,25307,293,0.09717,0,0.9028,0.9294,0.9028,0.9996,0.8777,0.9031
261,37227,354,0.3892,0,0.6108,0.6776,0.6108,0.9991,0.5559,0.6134
262,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
263,20588,122,7.749e-07,0,1,1,1,1,1,1
264,24205,354,0.09318,0,0.9068,0.9037,0.9068,0.9997,0.91,0.9067
265,25089,96,0.4359,0,0.5641,0.6471,0.5641,0.9963,0.5,0.5673
266,25740,462,0.3581,0,0.6419,0.8018,0.6419,0.9993,0.5351,0.6548
267,36148,83,7.749e-07,0,1,1,1,1,1,1
268,20031,121,0.1016,0,0.8984,0.8609,0.8984,0.999,0.9394,0.8986
269,24404,302,0.4579,0,0.5421,0.4705,0.5421,0.9987,0.6393,0.5477
270,27361,76,7.153e-07,0,1,1,1,1,1,1
271,12811,126,0.03026,0,0.9697,0.9698,0.9697,0.9997,0.9697,0.9696
272,22132,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
273,37127,356,0.1942,0,0.8058,0.8793,0.8058,0.9998,0.7436,0.8085
274,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
275,30372,72,0.09524,0,0.9048,0.8261,0.9048,0.9985,1,0.9075
276,30233,74,6.557e-07,0,1,1,1,1,1,1
277,39293,103,0.1563,0,0.8437,0.7941,0.8437,0.9981,0.9,0.8442
278,28686,74,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
279,26137,438,0.2962,0,0.7038,0.6688,0.7038,0.9991,0.7426,0.7043
280,24055,425,0.2772,0,0.7228,0.722,0.7228,0.9993,0.7237,0.7225
281,38679,326,0.9011,0,0.09888,0.08651,0.09888,0.9979,0.1154,0.09888
282,23964,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
283,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
284,28859,73,0.1034,0,0.8966,0.8125,0.8966,0.9989,1,0.9004
285,37151,512,0.5441,0,0.4559,0.4884,0.4559,0.9988,0.4275,0.4563
286,36713,370,0.623,0,0.377,0.4272,0.377,0.9986,0.3373,0.379
287,31935,76,6.557e-07,0,1,1,1,1,1,1
288,20367,121,8.941e-07,0,1,1,1,1,1,1
289,30246,71,6.557e-07,0,1,1,1,1,1,1
290,24824,267,0.3293,0,0.6707,0.739,0.6707,0.9986,0.614,0.6731
291,6851,410,0.3866,0,0.6133,0.7015,0.6133,0.999,0.5449,0.6179
292,30929,72,7.153e-07,0,1,1,1,1,1,1
293,22270,123,7.153e-07,0,1,1,1,1,1,1
294,32877,73,8.345e-07,0,1,1,1,1,1,1
295,33247,75,6.557e-07,0,1,1,1,1,1,1
296,37268,513,0.5059,0,0.4941,0.777,0.4941,0.9992,0.3622,0.5304
297,29102,72,0.08571,0,0.9143,0.8889,0.9143,0.9988,0.9412,0.9139
298,16680,117,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
299,26210,401,0.2257,0,0.7743,0.7844,0.7743,0.9993,0.7645,0.7741
300,25522,305,0.3626,0,0.6374,0.6823,0.6374,0.9986,0.5979,0.6381
301,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
302,13068,117,0.01695,0,0.9831,1,0.9831,0.9999,0.9667,0.9832
303,25284,311,0.1856,0,0.8144,0.8456,0.8144,0.9993,0.7854,0.8147
304,33050,74,7.153e-07,0,1,1,1,1,1,1
305,27726,76,6.557e-07,0,1,1,1,1,1,1
306,20760,122,0.1077,0,0.8923,0.8844,0.8923,0.999,0.9003,0.8918
307,32444,73,6.557e-07,0,1,1,1,1,1,1
308,39095,476,0.4833,0,0.5167,0.5364,0.5167,0.9991,0.4983,0.5166
309,22575,124,0.1076,0,0.8924,0.8993,0.8924,0.999,0.8857,0.892
310,30458,73,7.153e-07,0,1,1,1,1,1,1
311,28058,77,6.557e-07,0,1,1,1,1,1,1
312,40513,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
313,37031,354,0.3611,0,0.6389,0.7327,0.6389,0.9989,0.5665,0.6438
314,24285,348,0.2556,0,0.7444,0.7965,0.7444,0.9992,0.6986,0.7457
315,35416,72,6.557e-07,0,1,1,1,1,1,1
316,21990,123,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
317,24329,394,0.1738,0,0.8262,0.8279,0.8262,0.9995,0.8246,0.826
318,28108,85,7.153e-07,0,1,1,1,1,1,1
319,34984,71,6.557e-07,0,1,1,1,1,1,1
320,24271,389,0.2546,0,0.7454,0.7958,0.7454,0.9993,0.7009,0.7466
321,35142,74,7.153e-07,0,1,1,1,1,1,1
322,27069,378,0.1946,0,0.8054,0.8444,0.8054,0.9994,0.7699,0.806
323,39053,357,0.3046,0,0.6954,0.698,0.6954,0.999,0.6928,0.6949
324,26871,255,0.2888,0,0.7112,0.7963,0.7112,0.9988,0.6425,0.7149
325,40393,77,5.96e-07,0,1,1,1,1,1,1
326,27563,71,7.749e-07,0,1,1,1,1,1,1
327,24617,316,0.4684,0,0.5316,0.5746,0.5316,0.9983,0.4945,0.5323
328,37212,282,0.6638,0,0.3362,0.4869,0.3362,0.9981,0.2568,0.3529
329,39077,211,0.4583,0,0.5417,0.7222,0.5417,0.998,0.4333,0.5588
330,39672,99,0.2969,0,0.7031,0.7437,0.7031,0.9969,0.6666,0.7028
331,33261,75,5.96e-07,0,1,1,1,1,1,1
332,39103,371,0.2495,0,0.7505,0.7332,0.7505,0.9993,0.7686,0.7503
333,17000,119,9.537e-07,0,1,1,1,1,1,1
334,36746,353,0.4659,0,0.5341,0.5816,0.5341,0.999,0.4938,0.5355
335,40432,71,0.35,0,0.65,0.5417,0.65,0.9944,0.8125,0.6598
336,19789,121,6.557e-07,0,1,1,1,1,1,1
337,20174,120,0.07616,0,0.9238,0.8821,0.9238,0.9993,0.9697,0.9243
338,25578,268,0.1687,0,0.8313,0.8214,0.8313,0.9992,0.8415,0.831
339,26370,414,0.09323,0,0.9068,0.949,0.9068,0.9997,0.8682,0.9076
340,18103,119,0.0419,0,0.9581,0.9451,0.9581,0.9996,0.9714,0.9579
341,39482,113,0.1276,0,0.8723,0.9694,0.8723,0.9985,0.7929,0.8766
342,27111,480,0.2819,0,0.7181,0.6689,0.7181,0.9993,0.7752,0.7196
343,26148,382,0.3101,0,0.6899,0.7419,0.6899,0.9992,0.6447,0.6912
344,27535,75,0.0001003,0,0.9999,0.9998,0.9999,1,1,0.9999
345,33025,74,6.557e-07,0,1,1,1,1,1,1
346,40484,76,6.557e-07,0,1,1,1,1,1,1
347,36136,72,5.96e-07,0,1,1,1,1,1,1
348,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
349,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
350,36494,434,0.4264,0,0.5736,0.5977,0.5736,0.9991,0.5514,0.5736
351,20194,121,6.557e-07,0,1,1,1,1,1,1
352,26721,252,0.2345,0,0.7655,0.6967,0.7655,0.9988,0.8493,0.7684
353,24116,349,0.2941,0,0.7059,0.6786,0.7059,0.9991,0.7355,0.706
354,24260,405,0.2126,0,0.7874,0.7353,0.7874,0.9993,0.8474,0.789
355,26004,403,0.4534,0,0.5466,0.6155,0.5466,0.9988,0.4915,0.5495
356,24155,313,0.2075,0,0.7925,0.7975,0.7925,0.9993,0.7875,0.7922
357,28991,71,8.345e-07,0,1,1,1,1,1,1
358,26570,204,0.5752,0,0.4248,0.424,0.4248,0.9967,0.4257,0.4232
359,16074,115,7.153e-07,0,1,1,1,1,1,1
360,20270,119,8.345e-07,0,1,1,1,1,1,1
361,20402,120,0.1525,0,0.8475,0.9615,0.8475,0.9987,0.7576,0.8533
362,25366,263,0.2046,0,0.7954,0.8269,0.7954,0.9991,0.7662,0.7956
