epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2628,2.873e+04,213.7,0.1081,0,0.007717,0.0002857,8,1,0,0.004113,0.007717,0.9032,0.09347,-9.193e-07
1,2770,2.745e+04,211.9,0.09974,0,0.007755,0.0002857,8,1,0,0.004147,0.007755,0.9111,0.08551,5.436e-07
2,2913,2.908e+04,220.9,0.08728,0,0.007708,0.0004286,8,1,0,0.004166,0.007708,0.923,0.07346,-2.056e-07
2,3056,2.747e+04,215.7,0.07777,0,0.007462,0.0004286,8,1,0,0.004068,0.007462,0.9321,0.06439,-4.522e-07
2,3198,2.837e+04,223.2,0.06827,0,0.007242,0.0004286,8,1,0,0.00404,0.007242,0.9417,0.0613,0.007042
2,3340,2.773e+04,212,0.06014,0,0.007414,0.0004286,8,1,0,0.004206,0.007414,0.9503,0.04592,1.021e-07
2,3482,2.818e+04,197.7,0.05724,0,0.007801,0.0004286,8,1,0,0.004491,0.007801,0.954,0.04189,-1.022e-06
2,3624,2.819e+04,207.6,0.05279,0,0.007265,0.0004286,8,1,0,0.004238,0.007265,0.9582,0.03793,-5.793e-07
2,3766,2.926e+04,236.5,0.04735,0,0.006759,0.0004286,8,1,0,0.00398,0.006759,0.9631,0.03316,-3.001e-07
2,3908,2.844e+04,203.1,0.04592,0,0.007035,0.0004286,8,1,0,0.00429,0.007035,0.9659,0.03002,-1.137e-07
2,4050,2.888e+04,205.8,0.04213,0,0.007012,0.0004286,8,1,0,0.004356,0.007012,0.9702,0.02565,2.011e-07
2,4192,2.894e+04,214.6,0.04045,0,0.006752,0.0004286,8,1,0,0.004288,0.006752,0.9721,0.02386,9.693e-07
3,4334,2.8e+04,225.7,0.03652,0,0.006003,0.0005714,8,1,0,0.003858,0.006003,0.9753,0.02105,-1.775e-07
3,4476,2.879e+04,208.2,0.03575,0,0.006422,0.0005714,8,1,0,0.004258,0.006422,0.9775,0.01842,7.12e-09
3,4618,2.836e+04,215,0.03441,0,0.006147,0.0005714,8,1,0,0.004277,0.006147,0.9796,0.01629,1.472e-07
3,4760,2.801e+04,225.2,0.03314,0,0.005695,0.0005714,8,1,0,0.003962,0.005695,0.98,0.01617,-8.634e-08
3,4902,2.835e+04,202.1,0.03332,0,0.006021,0.0005714,8,1,0,0.004535,0.006021,0.9825,0.01313,2.912e-07
3,5044,2.835e+04,221.8,0.03165,0,0.005645,0.0005714,8,1,0,0.004116,0.005645,0.9826,0.01344,3.283e-07
3,5186,2.8e+04,199.5,0.03248,0,0.005842,0.0005714,8,1,0,0.004512,0.005842,0.9836,0.01902,0.007042
3,5328,2.954e+04,215.1,0.02966,0,0.005174,0.0005714,8,1,0,0.004232,0.005174,0.9862,0.009615,4.899e-07
3,5470,2.847e+04,202.5,0.03121,0,0.005514,0.0005714,8,1,0,0.004439,0.005514,0.9852,0.01045,1.068e-07
3,5612,2.867e+04,221.9,0.02843,0,0.0049,0.0005714,8,1,0,0.003939,0.0049,0.9865,0.009663,-2.816e-07
4,5755,2.899e+04,208.5,0.0284,0,0.004797,0.0007143,8,1,0,0.004092,0.004797,0.9877,0.008297,-2.906e-07
4,5898,2.75e+04,208.1,0.03023,0,0.004884,0.0007143,8,1,0,0.004438,0.004884,0.9875,0.008161,-9.963e-08
4,6040,2.824e+04,217.1,0.02796,0,0.004619,0.0007143,8,1,0,0.004078,0.004619,0.9884,0.007604,-3.187e-07
4,6182,2.778e+04,226.5,0.02726,0,0.004312,0.0007143,8,1,0,0.003971,0.004312,0.9891,0.007008,-5.181e-07
4,6324,2.926e+04,224.4,0.02674,0,0.004092,0.0007143,8,1,0,0.003925,0.004092,0.9898,0.01334,0.007042
4,6466,2.902e+04,200.8,0.02927,0,0.004437,0.0007143,8,1,0,0.004482,0.004437,0.9897,0.005896,1.184e-08
4,6608,2.908e+04,217.3,0.02845,0,0.004102,0.0007143,8,1,0,0.004245,0.004102,0.9899,0.005891,1.577e-07
4,6750,2.872e+04,226,0.02678,0,0.00387,0.0007143,8,1,0,0.004002,0.00387,0.9907,0.005353,2.569e-07
4,6892,2.797e+04,208.5,0.02927,0,0.00411,0.0007143,8,1,0,0.004436,0.00411,0.9902,0.005451,-1.819e-07
4,7034,2.798e+04,200.3,0.02936,0,0.004339,0.0007143,8,1,0,0.004456,0.004339,0.9897,0.005861,4.412e-07
5,7176,2.823e+04,214,0.02764,0,0.003912,0.0008571,8,1,0,0.004131,0.003912,0.9905,0.01238,0.006993
5,7318,2.883e+04,215.5,0.02865,0,0.003848,0.0008571,8,1,0,0.004333,0.003848,0.9907,0.004986,3.365e-07
5,7460,2.902e+04,199.5,0.0295,0,0.00387,0.0008571,8,1,0,0.004508,0.00387,0.9909,0.004679,3.255e-07
5,7602,2.804e+04,202.6,0.02843,0,0.004146,0.0008571,8,1,0,0.004352,0.004146,0.9905,0.005157,2.459e-07
5,7744,2.812e+04,206.7,0.02847,0,0.00388,0.0008571,8,1,0,0.004354,0.00388,0.991,0.004665,6.845e-07
5,7886,2.852e+04,207.5,0.02789,0,0.003731,0.0008571,8,1,0,0.004202,0.003731,0.9911,0.004788,8.577e-07
5,8028,2.844e+04,211.6,0.02789,0,0.003738,0.0008571,8,1,0,0.004206,0.003738,0.991,0.004803,2.136e-07
5,8170,2.789e+04,233.1,0.02564,0,0.003704,0.0008571,8,1,0,0.003826,0.003704,0.9912,0.005,2.629e-07
5,8312,2.843e+04,199.8,0.02999,0,0.003976,0.0008571,8,1,0,0.004565,0.003976,0.9905,0.004997,6.112e-07
5,8454,2.903e+04,246.9,0.02492,0,0.003455,0.0008571,8,1,0,0.003655,0.003455,0.9915,0.004842,4.523e-07
6,8597,2.89e+04,236.1,0.02627,0,0.003563,0.001,8,1,0,0.00393,0.003563,0.9914,0.01169,0.006993
6,8740,2.874e+04,209.8,0.02895,0,0.00373,0.001,8,1,0,0.004409,0.00373,0.9912,0.00448,7.546e-07
6,8882,2.767e+04,218.8,0.02729,0,0.003737,0.001,8,1,0,0.004123,0.003737,0.9912,0.00473,8.443e-07
6,9024,2.78e+04,207,0.02872,0,0.003814,0.001,8,1,0,0.00435,0.003814,0.9909,0.004781,8.801e-07
6,9166,2.911e+04,190.7,0.02887,0,0.003835,0.001,8,1,0,0.004412,0.003835,0.9912,0.004475,7.651e-07
6,9308,2.816e+04,198.6,0.02853,0,0.003737,0.001,8,1,0,0.004317,0.003737,0.9912,0.004547,1.21e-06
6,9450,2.84e+04,213,0.02749,0,0.003642,0.001,8,1,0,0.004179,0.003642,0.9916,0.004299,1.054e-06
6,9592,2.815e+04,233.3,0.02612,0,0.003587,0.001,8,1,0,0.003932,0.003587,0.9916,0.004499,8.146e-07
6,9734,2.826e+04,224.6,0.02633,0,0.00359,0.001,8,1,0,0.003973,0.00359,0.9917,0.004369,1.389e-06
6,9876,2.934e+04,205.4,0.02939,0,0.003811,0.001,8,1,0,0.004514,0.003811,0.9911,0.004406,2.059e-06
7,1.002e+04,2.915e+04,207.5,0.02891,0,0.003931,0.001,8,1,0,0.004399,0.003931,0.9907,0.004946,2.198e-06
7,1.016e+04,2.853e+04,217.8,0.02725,0,0.00369,0.001,8,1,0,0.0041,0.00369,0.9912,0.01171,0.007045
7,1.03e+04,2.925e+04,206.8,0.02858,0,0.003932,0.001,8,1,0,0.004379,0.003932,0.9909,0.00474,2.693e-06
7,1.044e+04,2.746e+04,223.6,0.02655,0,0.003501,0.001,8,1,0,0.003997,0.003501,0.9918,0.004279,2.428e-06
7,1.059e+04,2.839e+04,219.8,0.02701,0,0.003577,0.001,8,1,0,0.004077,0.003577,0.9916,0.004408,4.668e-06
7,1.073e+04,2.838e+04,209.8,0.02831,0,0.003682,0.001,8,1,0,0.004332,0.003682,0.9915,0.004259,4.008e-06
7,1.087e+04,2.729e+04,218.6,0.02747,0,0.003645,0.001,8,1,0,0.00418,0.003645,0.9915,0.004387,6.347e-06
7,1.101e+04,2.848e+04,196.7,0.02915,0,0.003794,0.001,8,1,0,0.004441,0.003794,0.991,0.004639,7.489e-06
7,1.115e+04,2.9e+04,209.9,0.02701,0,0.003709,0.001,8,1,0,0.004105,0.003709,0.9915,0.00446,7.937e-06
7,1.13e+04,2.86e+04,227,0.02748,0,0.003688,0.001,8,1,0,0.004183,0.003688,0.9913,0.004618,1.42e-05
8,1.144e+04,2.788e+04,219.9,0.02781,0,0.003647,0.001,8,1,0,0.004239,0.003647,0.9913,0.004541,2.021e-05
8,1.158e+04,2.802e+04,195.6,0.02909,0,0.003957,0.001,8,1,0,0.004499,0.003957,0.9909,0.004691,3.091e-05
8,1.172e+04,2.871e+04,208.3,0.02825,0,0.003858,0.001,8,1,0,0.004345,0.003858,0.991,0.004837,4.625e-05
8,1.187e+04,2.89e+04,213.4,0.02677,0,0.003745,0.001,8,1,0,0.004127,0.003745,0.9914,0.0047,7.151e-05
8,1.201e+04,2.903e+04,222.2,0.02643,0,0.0039,0.001,8,1,0,0.004396,0.0039,0.9916,0.01171,0.007341
8,1.215e+04,2.895e+04,209.4,0.02624,0,0.0102,0.001,8,1,0,0.01103,0.0102,0.9908,0.0113,0.006343
8,1.229e+04,2.757e+04,211.5,0.02765,0,0.01019,0.001,8,1,0,0.01119,0.01019,0.9907,0.01168,0.006476
8,1.243e+04,2.931e+04,222.7,0.02555,0,0.01064,0.001,8,1,0,0.0117,0.01064,0.991,0.01143,0.006856
8,1.258e+04,2.853e+04,222.6,0.0255,0,0.01443,0.001,8,1,0,0.0164,0.01443,0.9915,0.01445,0.01088
8,1.272e+04,2.764e+04,211.7,0.026,0,0.0145,0.001,8,1,0,0.01642,0.0145,0.9911,0.01489,0.01088
9,1.286e+04,2.79e+04,213.7,0.02589,0,0.01888,0.001,8,1,0,0.02142,0.01888,0.991,0.01878,0.01522
9,1.3e+04,2.85e+04,220.4,0.02506,0,0.02036,0.001,8,1,0,0.02303,0.02036,0.9914,0.02064,0.01698
9,1.314e+04,2.796e+04,189.1,0.02677,0,0.02623,0.001,8,1,0,0.03214,0.02623,0.9914,0.02413,0.02304
9,1.329e+04,2.845e+04,223,0.02435,0,0.02597,0.001,8,1,0,0.0295,0.02597,0.9917,0.0256,0.02276
9,1.343e+04,2.871e+04,223.8,0.02394,0,0.01983,0.001,8,1,0,0.0228,0.01983,0.9917,0.02647,0.02357
9,1.357e+04,2.902e+04,195.7,0.02643,0,0.03041,0.001,8,1,0,0.03459,0.03041,0.991,0.02936,0.02689
9,1.371e+04,2.862e+04,224.9,0.0238,0,0.02415,0.001,8,1,0,0.02596,0.02415,0.9914,0.02514,0.02075
9,1.385e+04,2.949e+04,214,0.02505,0,0.02237,0.001,8,1,0,0.02816,0.02237,0.9918,0.02044,0.01942
9,1.4e+04,2.741e+04,238.1,0.02354,0,0.02671,0.001,8,1,0,0.03274,0.02671,0.992,0.02516,0.02402
9,1.414e+04,2.849e+04,194.6,0.02648,0,0.03304,0.001,8,1,0,0.03898,0.03304,0.9915,0.03063,0.02983
10,1.428e+04,2.814e+04,211,0.02568,0,0.02859,0.001,8,1,0,0.0329,0.02859,0.9911,0.02786,0.02521
10,1.442e+04,2.857e+04,222.1,0.02388,0,0.0277,0.001,8,1,0,0.03451,0.0277,0.9919,0.02553,0.02507
10,1.457e+04,2.813e+04,216.4,0.02451,0,0.03387,0.001,8,1,0,0.03791,0.03387,0.9916,0.03333,0.03067
10,1.471e+04,2.803e+04,213.2,0.02455,0,0.03284,0.001,8,1,0,0.03923,0.03284,0.9919,0.0305,0.02997
10,1.485e+04,2.983e+04,204.9,0.02593,0,0.03618,0.001,8,1,0,0.04328,0.03618,0.9914,0.03355,0.03318
10,1.499e+04,2.829e+04,219,0.02548,0,0.0325,0.001,8,1,0,0.03778,0.0325,0.9911,0.03103,0.02928
10,1.513e+04,2.84e+04,205.4,0.02533,0,0.02349,0.001,8,1,0,0.02821,0.02349,0.9916,0.02931,0.02742
10,1.528e+04,2.788e+04,224.5,0.02397,0,0.02753,0.001,8,1,0,0.03158,0.02753,0.9918,0.0263,0.02429
10,1.542e+04,2.771e+04,201.5,0.025,0,0.03556,0.001,8,1,0,0.04234,0.03556,0.9918,0.03289,0.03266
10,1.556e+04,2.958e+04,219.2,0.02452,0,0.03467,0.001,8,1,0,0.04133,0.03467,0.9915,0.03262,0.03179
11,1.57e+04,2.792e+04,218.6,0.02387,0,0.03439,0.001,8,1,0,0.0432,0.03439,0.992,0.03114,0.03199
11,1.584e+04,2.819e+04,225.1,0.02315,0,0.03176,0.001,8,1,0,0.03678,0.03176,0.992,0.03057,0.0289
11,1.599e+04,2.722e+04,201.6,0.02526,0,0.03754,0.001,8,1,0,0.04453,0.03754,0.9916,0.03515,0.03465
11,1.613e+04,2.943e+04,227.6,0.02375,0,0.03712,0.001,8,1,0,0.04732,0.03712,0.992,0.03351,0.035
11,1.627e+04,2.86e+04,209.3,0.0247,0,0.04803,0.001,8,1,0,0.06132,0.04803,0.992,0.04961,0.05322
11,1.641e+04,2.919e+04,202.3,0.02525,0,0.06372,0.001,8,1,0,0.07323,0.06372,0.9911,0.05998,0.06093
11,1.655e+04,2.856e+04,221.1,0.02374,0,0.05165,0.001,8,1,0,0.06177,0.05165,0.9921,0.04758,0.04939
11,1.67e+04,2.851e+04,216.3,0.02483,0,0.03339,0.001,8,1,0,0.03869,0.03339,0.9915,0.03152,0.03019
11,1.684e+04,2.854e+04,201,0.02525,0,0.05151,0.001,8,1,0,0.06184,0.05151,0.9915,0.04708,0.04891
11,1.698e+04,2.839e+04,214.2,0.02427,0,0.05008,0.001,8,1,0,0.05916,0.05008,0.9915,0.04703,0.04752
12,1.712e+04,2.774e+04,212.5,0.02368,0,0.06171,0.001,8,1,0,0.07851,0.06171,0.9923,0.05429,0.06038
12,1.727e+04,2.867e+04,215.8,0.02346,0,0.0671,0.001,8,1,0,0.08397,0.0671,0.9921,0.05998,0.06581
12,1.741e+04,2.916e+04,221.5,0.02486,0,0.04208,0.001,8,1,0,0.04358,0.04208,0.9912,0.04339,0.03857
12,1.755e+04,2.948e+04,205,0.02613,0,0.0284,0.001,8,1,0,0.03573,0.0284,0.9914,0.02587,0.0255
12,1.769e+04,2.779e+04,214.3,0.02409,0,0.0297,0.001,8,1,0,0.03448,0.0297,0.9916,0.02825,0.02654
12,1.783e+04,2.851e+04,203.2,0.02535,0,0.03788,0.001,8,1,0,0.04372,0.03788,0.9911,0.03656,0.03475
12,1.798e+04,2.688e+04,212.9,0.02358,0,0.03873,0.001,8,1,0,0.04664,0.03873,0.9919,0.03608,0.03619
12,1.812e+04,2.831e+04,217.4,0.024,0,0.03638,0.001,8,1,0,0.04333,0.03638,0.9918,0.03434,0.0337
12,1.826e+04,2.863e+04,222.5,0.02437,0,0.04316,0.001,8,1,0,0.05242,0.04316,0.9915,0.0402,0.04069
12,1.84e+04,2.94e+04,212.1,0.02354,0,0.047,0.001,8,1,0,0.05781,0.047,0.9918,0.04987,0.05184
13,1.854e+04,2.832e+04,203.2,0.02392,0,0.05873,0.001,8,1,0,0.07232,0.05873,0.9916,0.05336,0.05678
13,1.869e+04,2.862e+04,204.8,0.02267,0,0.07738,0.001,8,1,0,0.09648,0.07738,0.9919,0.07019,0.07646
13,1.883e+04,2.82e+04,209.5,0.02325,0,0.06427,0.001,8,1,0,0.07328,0.06427,0.9918,0.06087,0.06173
13,1.897e+04,2.77e+04,206.4,0.02295,0,0.05744,0.001,8,1,0,0.06811,0.05744,0.9917,0.05428,0.05531
13,1.911e+04,2.748e+04,212.1,0.02225,0,0.04804,0.001,8,1,0,0.05397,0.04804,0.9919,0.04651,0.04521
13,1.925e+04,2.758e+04,239.1,0.02006,0,0.06346,0.001,8,1,0,0.07187,0.06346,0.9926,0.06053,0.06128
13,1.94e+04,2.914e+04,227.5,0.02013,0,0.0621,0.001,8,1,0,0.06976,0.0621,0.9928,0.05904,0.05978
13,1.954e+04,2.8e+04,200.5,0.02127,0,0.0803,0.001,8,1,0,0.09071,0.0803,0.9921,0.08444,0.0854
13,1.968e+04,2.924e+04,217,0.02201,0,0.05666,0.001,8,1,0,0.06634,0.05666,0.9923,0.05344,0.05453
13,1.982e+04,3.027e+04,217.2,0.02023,0,0.09574,0.001,8,1,0,0.1058,0.09574,0.9923,0.09373,0.09406
14,1.996e+04,2.694e+04,220,0.01941,0,0.096,0.001,8,1,0,0.1023,0.096,0.9927,0.09723,0.09427
14,2.011e+04,2.801e+04,216.6,0.02055,0,0.08563,0.001,8,1,0,0.09766,0.08563,0.9926,0.081,0.08391
14,2.025e+04,2.917e+04,193.7,0.02039,0,0.1191,0.001,8,1,0,0.1237,0.1191,0.9922,0.1208,0.1168
14,2.039e+04,2.658e+04,239.9,0.01867,0,0.07173,0.001,8,1,0,0.07827,0.07173,0.9931,0.07668,0.07654
14,2.053e+04,2.844e+04,212.9,0.01955,0,0.09576,0.001,8,1,0,0.104,0.09576,0.9927,0.09391,0.09381
14,2.068e+04,2.913e+04,227.7,0.01916,0,0.1015,0.001,8,1,0,0.1048,0.1015,0.9927,0.1027,0.0991
14,2.082e+04,2.943e+04,198.3,0.02275,0,0.04856,0.001,8,1,0,0.05881,0.04856,0.9919,0.04372,0.04601
14,2.096e+04,2.937e+04,196.8,0.02074,0,0.08867,0.001,8,1,0,0.08977,0.08867,0.9919,0.09302,0.08601
14,2.11e+04,2.864e+04,205.8,0.02015,0,0.1001,0.001,8,1,0,0.104,0.1001,0.9924,0.0999,0.09731
14,2.124e+04,2.884e+04,225.6,0.01796,0,0.1068,0.001,8,1,0,0.1135,0.1068,0.9932,0.1055,0.1049
15,2.139e+04,2.847e+04,218.1,0.01904,0,0.09176,0.001,8,1,0,0.09554,0.09176,0.9927,0.09977,0.0964
15,2.153e+04,2.841e+04,215.8,0.01811,0,0.1218,0.001,8,1,0,0.1264,0.1218,0.9927,0.1225,0.1195
15,2.167e+04,2.926e+04,211.7,0.01828,0,0.1249,0.001,8,1,0,0.1324,0.1249,0.9932,0.1232,0.123
15,2.181e+04,2.858e+04,211.1,0.01991,0,0.07601,0.001,8,1,0,0.0766,0.07601,0.9924,0.07923,0.07319
15,2.195e+04,2.833e+04,207.7,0.01977,0,0.0772,0.001,8,1,0,0.08207,0.0772,0.9925,0.07783,0.07489
15,2.21e+04,2.827e+04,217.7,0.0177,0,0.1142,0.001,8,1,0,0.1177,0.1142,0.9928,0.1184,0.1125
15,2.224e+04,2.802e+04,210,0.01869,0,0.1148,0.001,8,1,0,0.1219,0.1148,0.9931,0.1138,0.113
15,2.238e+04,2.935e+04,194,0.01901,0,0.1356,0.001,8,1,0,0.1398,0.1356,0.9925,0.1392,0.1338
15,2.252e+04,2.832e+04,226.4,0.01998,0,0.07694,0.001,8,1,0,0.08383,0.07694,0.9926,0.07617,0.07485
15,2.266e+04,2.753e+04,224.8,0.01882,0,0.1011,0.001,8,1,0,0.1046,0.1011,0.9931,0.1032,0.0991
16,2.281e+04,2.917e+04,203.5,0.01801,0,0.1406,0.001,8,1,0,0.1434,0.1406,0.993,0.1438,0.1386
16,2.295e+04,2.884e+04,208.6,0.01739,0,0.1483,0.001,8,1,0,0.1549,0.1483,0.9933,0.1466,0.1463
16,2.309e+04,2.849e+04,221,0.01803,0,0.1198,0.001,8,1,0,0.1187,0.1198,0.9931,0.125,0.1174
16,2.323e+04,2.83e+04,218.7,0.01806,0,0.1215,0.001,8,1,0,0.1258,0.1215,0.9932,0.1238,0.1198
16,2.338e+04,2.876e+04,217.7,0.01739,0,0.1384,0.001,8,1,0,0.1489,0.1384,0.9933,0.135,0.1369
16,2.352e+04,2.815e+04,201.7,0.01988,0,0.1027,0.001,8,1,0,0.1071,0.1027,0.9923,0.1034,0.1002
16,2.366e+04,2.91e+04,206.6,0.01875,0,0.1178,0.001,8,1,0,0.1212,0.1178,0.9929,0.1279,0.1229
16,2.38e+04,2.825e+04,213.3,0.01726,0,0.133,0.001,8,1,0,0.135,0.133,0.9931,0.1367,0.131
16,2.394e+04,2.802e+04,224.6,0.0178,0,0.1179,0.001,8,1,0,0.1243,0.1179,0.9934,0.1173,0.1161
16,2.409e+04,2.746e+04,221.5,0.0175,0,0.1394,0.001,8,1,0,0.1476,0.1394,0.9936,0.1385,0.1381
17,2.423e+04,2.809e+04,195.3,0.0189,0,0.1371,0.001,8,1,0,0.1439,0.1371,0.9928,0.138,0.1354
17,2.437e+04,2.855e+04,210.7,0.01725,0,0.1445,0.001,8,1,0,0.1474,0.1445,0.993,0.1488,0.1428
17,2.451e+04,2.912e+04,227,0.01735,0,0.1316,0.001,8,1,0,0.1386,0.1316,0.9936,0.1306,0.1299
17,2.465e+04,2.883e+04,206.5,0.01732,0,0.1347,0.001,8,1,0,0.1392,0.1347,0.9933,0.1431,0.1399
17,2.48e+04,2.857e+04,203.2,0.01758,0,0.1481,0.001,8,1,0,0.1599,0.1481,0.9931,0.145,0.1469
17,2.494e+04,2.763e+04,204.6,0.01751,0,0.1544,0.001,8,1,0,0.1595,0.1544,0.9931,0.1549,0.1524
17,2.508e+04,2.854e+04,211.8,0.01774,0,0.1446,0.001,8,1,0,0.1506,0.1446,0.9931,0.1453,0.1429
17,2.522e+04,2.778e+04,220.4,0.01766,0,0.1146,0.001,8,1,0,0.1197,0.1146,0.9931,0.1147,0.1125
17,2.536e+04,2.924e+04,221,0.01662,0,0.1292,0.001,8,1,0,0.13,0.1292,0.9932,0.1344,0.1273
17,2.551e+04,2.819e+04,237.1,0.01628,0,0.1136,0.001,8,1,0,0.1197,0.1136,0.994,0.1124,0.1119
18,2.565e+04,2.787e+04,197.8,0.0172,0,0.1638,0.001,8,1,0,0.1699,0.1638,0.9931,0.1632,0.1618
18,2.579e+04,2.828e+04,214.7,0.017,0,0.1409,0.001,8,1,0,0.1452,0.1409,0.9933,0.1419,0.1389
18,2.593e+04,2.765e+04,211.8,0.01854,0,0.1119,0.001,8,1,0,0.1193,0.1119,0.9928,0.1121,0.1103
18,2.608e+04,2.826e+04,211.4,0.01812,0,0.1009,0.001,8,1,0,0.1062,0.1009,0.9925,0.1007,0.0985
18,2.622e+04,2.794e+04,228.4,0.01725,0,0.1005,0.001,8,1,0,0.1088,0.1005,0.9936,0.09975,0.0993
18,2.636e+04,2.886e+04,218.6,0.01691,0,0.1235,0.001,8,1,0,0.129,0.1235,0.9933,0.1224,0.1213
18,2.65e+04,2.882e+04,202.3,0.01668,0,0.1392,0.001,8,1,0,0.139,0.1392,0.9928,0.144,0.1368
18,2.664e+04,2.883e+04,231.1,0.0155,0,0.1444,0.001,8,1,0,0.1546,0.1444,0.9938,0.1421,0.1432
18,2.679e+04,2.794e+04,217.4,0.01598,0,0.1656,0.001,8,1,0,0.1738,0.1656,0.9939,0.1638,0.1642
18,2.693e+04,3.01e+04,203.9,0.01571,0,0.1782,0.001,8,1,0,0.1829,0.1782,0.9936,0.1855,0.1833
19,2.707e+04,2.808e+04,218.7,0.0168,0,0.1391,0.001,8,1,0,0.1457,0.1391,0.9934,0.1383,0.1373
19,2.721e+04,2.81e+04,227.1,0.0172,0,0.1334,0.001,8,1,0,0.1407,0.1334,0.9934,0.1308,0.1314
19,2.735e+04,2.799e+04,216.5,0.01693,0,0.1295,0.001,8,1,0,0.1339,0.1295,0.9934,0.1296,0.1274
19,2.75e+04,2.771e+04,202.9,0.01595,0,0.1637,0.001,8,1,0,0.1673,0.1637,0.9936,0.1626,0.1612
19,2.764e+04,2.803e+04,222.5,0.01619,0,0.1564,0.001,8,1,0,0.1609,0.1564,0.9935,0.1576,0.1547
19,2.778e+04,2.895e+04,219.8,0.01539,0,0.1676,0.001,8,1,0,0.1755,0.1676,0.9938,0.1736,0.1733
19,2.792e+04,2.83e+04,201.3,0.01578,0,0.179,0.001,8,1,0,0.1847,0.179,0.9937,0.1795,0.1775
19,2.806e+04,2.931e+04,219.1,0.01564,0,0.1589,0.001,8,1,0,0.1655,0.1589,0.9938,0.1565,0.157
19,2.821e+04,2.957e+04,203.3,0.01477,0,0.1988,0.001,8,1,0,0.1981,0.1988,0.9935,0.2067,0.1973
19,2.835e+04,2.85e+04,206.1,0.01655,0,0.1681,0.001,8,1,0,0.1796,0.1681,0.9936,0.163,0.1666
20,2.849e+04,2.898e+04,215.4,0.01633,0,0.1624,0.001,8,1,0,0.1716,0.1624,0.9937,0.1591,0.1608
20,2.863e+04,2.815e+04,206.7,0.01572,0,0.1695,0.001,8,1,0,0.1751,0.1695,0.9937,0.1707,0.1681
20,2.878e+04,2.936e+04,212.8,0.0148,0,0.1998,0.001,8,1,0,0.2087,0.1998,0.9941,0.1979,0.1987
20,2.892e+04,2.857e+04,228.3,0.0154,0,0.1614,0.001,8,1,0,0.1639,0.1614,0.9943,0.1637,0.1598
20,2.906e+04,2.816e+04,219.5,0.01544,0,0.165,0.001,8,1,0,0.1699,0.165,0.9939,0.1663,0.1635
20,2.92e+04,2.744e+04,205.9,0.01646,0,0.1685,0.001,8,1,0,0.1739,0.1685,0.9931,0.1705,0.1669
20,2.934e+04,2.899e+04,233.2,0.01473,0,0.147,0.001,8,1,0,0.1552,0.147,0.9941,0.1526,0.1529
