idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00382,0,0.5949,0.6052,0.5949,0.9984,0.5936,0.5969,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003833,0,0.6022,0.5965,0.6022,0.9983,0.6159,0.6038,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005153,0,0.5913,0.5468,0.5913,0.9977,0.6608,0.5966,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00374,0,0.6236,0.6079,0.6236,0.9984,0.6472,0.6251,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004252,0,0.6225,0.7021,0.6225,0.9988,0.5917,0.634,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003594,0,0.6287,0.641,0.6287,0.9986,0.6255,0.6307,1420,48,0.001,8,1,0
2.851e+04,211.1,0.00353,0,0.6258,0.6327,0.6258,0.9986,0.6269,0.6276,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003491,0,0.6364,0.64,0.6364,0.9986,0.6398,0.6379,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003437,0,0.6343,0.6144,0.6343,0.9983,0.6648,0.6365,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003423,0,0.6294,0.6373,0.6294,0.9986,0.629,0.631,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6448,0.6583,0.6448,0.9987,0.6404,0.6469,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003527,0,0.6637,0.6623,0.6637,0.9987,0.672,0.6653,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003441,0,0.6356,0.6097,0.6356,0.9983,0.6757,0.6386,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003279,0,0.6371,0.6321,0.6371,0.9985,0.6481,0.6383,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003379,0,0.6513,0.6432,0.6513,0.9985,0.6661,0.6527,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003383,0,0.6643,0.6988,0.6643,0.9988,0.6466,0.6684,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003519,0,0.6639,0.6351,0.6639,0.9984,0.7103,0.6678,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003278,0,0.6804,0.6891,0.6804,0.9988,0.6798,0.6823,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003205,0,0.6695,0.6802,0.6695,0.9988,0.6671,0.6714,1420,61,0.001,8,1,0
2.851e+04,211.1,0.0032,0,0.6497,0.6368,0.6497,0.9985,0.6713,0.6516,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00315,0,0.6566,0.6641,0.6566,0.9987,0.6566,0.6583,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003284,0,0.6746,0.7205,0.6746,0.9989,0.6527,0.6805,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6704,0.6514,0.6704,0.9986,0.6981,0.6723,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003292,0,0.6808,0.6883,0.6808,0.9988,0.6805,0.6825,1420,66,0.001,8,1,0
2.851e+04,211.1,0.0031,0,0.679,0.6628,0.679,0.9986,0.7051,0.6812,1420,67,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6844,0.685,0.6844,0.9988,0.6905,0.6859,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00308,0,0.6715,0.6833,0.6715,0.9988,0.6674,0.6733,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003106,0,0.6935,0.6975,0.6935,0.9988,0.6968,0.6952,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003292,0,0.7027,0.7103,0.7027,0.9989,0.7032,0.7047,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.679,0.6773,0.679,0.9987,0.6868,0.6804,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.7,0.7004,0.7,0.9988,0.7071,0.7018,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003179,0,0.7089,0.7099,0.7089,0.9989,0.7156,0.7108,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.6954,0.7204,0.6954,0.9989,0.6827,0.6984,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6977,0.7009,0.6977,0.9988,0.7018,0.6994,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002946,0,0.6962,0.6912,0.6962,0.9988,0.7086,0.6979,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.7105,0.7065,0.7105,0.9988,0.7231,0.7125,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003235,0,0.7253,0.7097,0.7253,0.9989,0.7511,0.7277,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.7118,0.7338,0.7118,0.9989,0.7018,0.7148,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003041,0,0.6976,0.7159,0.6976,0.9989,0.6892,0.7001,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003,0,0.7167,0.7294,0.7167,0.9989,0.7127,0.7188,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.718,0.752,0.718,0.999,0.6999,0.722,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.7143,0.738,0.7143,0.999,0.7019,0.7171,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.7183,0.7439,0.7183,0.999,0.7052,0.7215,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7027,0.6956,0.7027,0.9988,0.7182,0.7047,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7085,0.6952,0.7085,0.9988,0.731,0.7106,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7074,0.7257,0.7074,0.9989,0.6988,0.7098,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7033,0.7082,0.7033,0.9989,0.706,0.7051,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7217,0.7272,0.7217,0.9989,0.7242,0.7237,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.7323,0.7214,0.7323,0.9989,0.7528,0.7346,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002914,0,0.707,0.682,0.707,0.9987,0.7463,0.7103,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00303,0,0.7194,0.7861,0.7194,0.9991,0.6852,0.7274,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.7182,0.6973,0.7182,0.9988,0.7502,0.7208,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002905,0,0.7365,0.7584,0.7365,0.999,0.7259,0.7393,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002805,0,0.7219,0.7308,0.7219,0.9989,0.7208,0.7238,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7398,0.756,0.7398,0.999,0.7337,0.7423,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7481,0.7658,0.7481,0.9991,0.7406,0.7507,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.7357,0.7287,0.7357,0.9989,0.7505,0.7376,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002893,0,0.7399,0.7634,0.7399,0.999,0.7282,0.7429,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002907,0,0.7393,0.7393,0.7393,0.999,0.7473,0.7413,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7443,0.7468,0.7443,0.999,0.7504,0.7465,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.7319,0.7227,0.7319,0.9989,0.7495,0.7339,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002863,0,0.7456,0.7392,0.7456,0.999,0.7609,0.7478,1420,104,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.7345,0.7611,0.7345,0.999,0.7198,0.7375,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7362,0.7553,0.7362,0.999,0.7273,0.7387,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002953,0,0.7539,0.7736,0.7539,0.9991,0.7449,0.7566,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.7392,0.7331,0.7392,0.999,0.7541,0.7414,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.748,0.7402,0.748,0.999,0.7637,0.7499,1420,109,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7289,0.726,0.7289,0.9989,0.7399,0.7309,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7497,0.7701,0.7497,0.9991,0.7402,0.7525,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002793,0,0.7542,0.7694,0.7542,0.9991,0.7485,0.7566,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.7678,0.7854,0.7678,0.9991,0.7609,0.7705,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7443,0.7835,0.7443,0.9991,0.7221,0.7486,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.7416,0.7546,0.7416,0.999,0.7379,0.7439,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00323,0,0.7351,0.7078,0.7351,0.9988,0.7768,0.7385,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7641,0.7825,0.7641,0.9991,0.7564,0.7669,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002769,0,0.7497,0.7808,0.7497,0.9991,0.7331,0.7534,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7596,0.7694,0.7596,0.9991,0.7587,0.7619,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002952,0,0.7522,0.7518,0.7522,0.999,0.7602,0.7541,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.7519,0.7405,0.7519,0.999,0.7725,0.7541,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7501,0.7398,0.7501,0.999,0.7691,0.7522,1420,122,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7577,0.7528,0.7577,0.999,0.7714,0.7599,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7624,0.7924,0.7624,0.9991,0.7456,0.7658,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002943,0,0.7612,0.7602,0.7612,0.999,0.7712,0.7634,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.7579,0.7842,0.7579,0.9991,0.7445,0.7612,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002779,0,0.7598,0.7527,0.7598,0.999,0.7748,0.7618,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7599,0.7714,0.7599,0.9991,0.7571,0.7621,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002982,0,0.744,0.7456,0.744,0.999,0.7502,0.746,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.7361,0.7058,0.7361,0.9988,0.7847,0.7404,1420,130,0.001,8,1,0
2.851e+04,211.1,0.003319,0,0.7251,0.8435,0.7251,0.9992,0.6754,0.7414,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002764,0,0.7649,0.7774,0.7649,0.9991,0.7614,0.7672,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7705,0.7861,0.7705,0.9991,0.7648,0.773,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002806,0,0.7745,0.7955,0.7745,0.9992,0.7645,0.7773,1420,134,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.7739,0.8063,0.7739,0.9992,0.7564,0.7777,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002977,0,0.741,0.7832,0.741,0.9991,0.7171,0.7456,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002693,0,0.7588,0.7603,0.7588,0.9991,0.7653,0.7608,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7731,0.7774,0.7731,0.9991,0.7773,0.7753,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.7534,0.7822,0.7534,0.9991,0.7371,0.7566,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002915,0,0.7814,0.7935,0.7814,0.9992,0.7788,0.7839,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7749,0.7893,0.7749,0.9991,0.7701,0.7774,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7764,0.7943,0.7764,0.9992,0.7683,0.779,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.759,0.7639,0.759,0.9991,0.762,0.761,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7696,0.8062,0.7696,0.9992,0.7491,0.7737,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7832,0.7917,0.7832,0.9992,0.7831,0.7854,1420,145,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7757,0.782,0.7757,0.9991,0.7775,0.7778,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7716,0.8068,0.7716,0.9992,0.7518,0.7756,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.768,0.748,0.768,0.999,0.7996,0.7708,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.7693,0.7479,0.7693,0.999,0.8035,0.7724,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.77,0.815,0.77,0.9992,0.7448,0.7749,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7735,0.8007,0.7735,0.9992,0.7595,0.7769,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7678,0.7832,0.7678,0.9991,0.7619,0.7702,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.7784,0.7895,0.7784,0.9992,0.7763,0.7807,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7849,0.7989,0.7849,0.9992,0.7803,0.7873,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7733,0.7886,0.7733,0.9992,0.7674,0.7757,1420,155,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.7754,0.7509,0.7754,0.999,0.8137,0.7788,1420,156,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.7754,0.7509,0.7754,0.999,0.8137,0.7788,0,157,0.0001,16,1,1
2.851e+04,211.1,0.002812,0,0.7877,0.7951,0.7877,0.9992,0.7891,0.79,1420,157,0.0001,16,1,1
2.851e+04,211.1,0.002862,0,0.7906,0.7965,0.7906,0.9992,0.7933,0.7928,1420,158,0.0002,16,1,1
2.851e+04,211.1,0.002806,0,0.7894,0.8035,0.7894,0.9992,0.7845,0.7918,1420,159,0.0003,16,1,1
2.851e+04,211.1,0.002853,0,0.7791,0.7629,0.7791,0.9991,0.8062,0.7818,1420,160,0.0004,16,1,1
2.851e+04,211.1,0.002782,0,0.7855,0.8085,0.7855,0.9992,0.7734,0.7883,1420,161,0.0005,16,1,1
2.851e+04,211.1,0.002784,0,0.7713,0.7597,0.7713,0.9991,0.7936,0.7739,1420,162,0.0006,16,1,1
2.851e+04,211.1,0.002913,0,0.7926,0.797,0.7926,0.9992,0.7966,0.7948,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.0028,0,0.7855,0.7962,0.7855,0.9992,0.7838,0.7878,1420,164,0.0007,16,1,1
2.851e+04,211.1,0.002983,0,0.7773,0.753,0.7773,0.999,0.8149,0.7805,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.002826,0,0.7849,0.7867,0.7849,0.9991,0.7913,0.787,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.002911,0,0.787,0.7866,0.787,0.9992,0.7954,0.7891,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002957,0,0.7958,0.8167,0.7958,0.9992,0.786,0.7987,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.1772,0,0.8228,0.8265,0.8228,0.9993,0.8291,0.8254,1420,169,1.429e-05,4,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8423,0.8264,0.9993,0.8223,0.8295,1420,170,2.857e-05,4,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.8411,0.8275,0.9993,0.8255,0.8305,1420,171,4.286e-05,4,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8541,0.8289,0.9993,0.8177,0.8325,1420,172,5.714e-05,4,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8596,0.8297,0.9993,0.8151,0.8337,1420,173,7.143e-05,4,1,2
2.851e+04,211.1,0.173,0,0.827,0.8358,0.827,0.9993,0.8287,0.8298,1420,174,8.571e-05,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8292,0.8266,0.9993,0.8337,0.8291,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8493,0.8283,0.9993,0.8205,0.8317,1420,176,0.0001,4,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8238,0.8249,0.9993,0.8366,0.8276,1420,177,0.0001,4,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8554,0.8283,0.9993,0.8161,0.8321,1420,178,0.0001,4,1,2
2.851e+04,211.1,0.1738,0,0.8262,0.836,0.8262,0.9993,0.8277,0.8291,1420,179,0.0001,4,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.8258,0.8251,0.9993,0.8345,0.8277,1420,180,0.0001,4,1,2
2.851e+04,211.1,0.174,0,0.826,0.873,0.826,0.9993,0.8008,0.8316,1420,181,0.0001,4,1,2
2.851e+04,211.1,0.1741,0,0.8258,0.8266,0.8258,0.9993,0.8352,0.8285,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8499,0.8282,0.9993,0.8196,0.8316,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1728,0,0.8272,0.8341,0.8272,0.9993,0.8307,0.8299,1420,184,5e-05,5,1,2
2.851e+04,211.1,0.1723,0,0.8276,0.8378,0.8276,0.9993,0.8285,0.8305,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.851,0.8289,0.9993,0.82,0.8323,1420,186,5e-05,5,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8221,0.8248,0.9993,0.8378,0.8275,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8411,0.8285,0.9993,0.8274,0.8315,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8435,0.8288,0.9993,0.8256,0.8318,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8438,0.8291,0.9993,0.8259,0.8321,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.8333,0.8275,0.9993,0.8321,0.8302,1420,191,2.5e-05,7,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8487,0.8297,0.9993,0.8231,0.8329,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8459,0.8294,0.9993,0.8249,0.8326,1420,193,2.5e-05,7,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8393,0.8289,0.9993,0.8293,0.8317,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.842,0.8289,0.9993,0.8272,0.8319,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8386,0.8285,0.9993,0.8294,0.8314,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8411,0.8288,0.9993,0.8277,0.8317,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8409,0.8288,0.9993,0.8279,0.8318,1420,198,1.25e-05,9,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8387,0.8287,0.9993,0.8296,0.8316,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.847,0.8296,0.9993,0.8242,0.8327,1420,200,1.25e-05,9,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8432,0.8293,0.9993,0.8268,0.8323,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8428,0.8293,0.9993,0.8271,0.8322,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8422,0.8292,0.9993,0.8275,0.8322,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8439,0.8295,0.9993,0.8265,0.8325,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8436,0.8295,0.9993,0.8268,0.8325,1420,205,6.25e-06,12,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8452,0.8297,0.9993,0.8259,0.8328,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8423,0.8294,0.9993,0.8277,0.8323,1420,207,6.25e-06,12,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8423,0.8294,0.9993,0.8277,0.8324,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8427,0.8295,0.9993,0.8274,0.8324,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8411,0.8293,0.9993,0.8284,0.8322,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8424,0.8295,0.9993,0.8277,0.8324,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8431,0.8296,0.9993,0.8274,0.8326,1420,212,3.125e-06,15,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8455,0.8298,0.9993,0.8259,0.8329,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8452,0.8299,0.9993,0.8261,0.8329,1420,214,3.125e-06,15,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8449,0.8298,0.9993,0.8263,0.8329,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8452,0.8299,0.9993,0.8262,0.8329,1420,216,3.125e-06,15,1,2
