idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.007765,0,0.4171,0.401,0.4171,0.9967,0.4403,0.4176,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007148,0,0.4284,0.4217,0.4284,0.9969,0.4407,0.4287,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006842,0,0.4642,0.4602,0.4642,0.9976,0.4736,0.4648,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006572,0,0.4512,0.4465,0.4512,0.9974,0.4612,0.4517,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006257,0,0.4782,0.5005,0.4782,0.998,0.4671,0.4805,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006012,0,0.4831,0.4706,0.4831,0.9975,0.5009,0.4836,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005694,0,0.4902,0.4844,0.4902,0.9975,0.5007,0.4906,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005873,0,0.4951,0.4838,0.4951,0.9976,0.5114,0.4956,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005925,0,0.5,0.4977,0.5,0.998,0.5078,0.5009,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005597,0,0.4794,0.4735,0.4794,0.9975,0.4892,0.4796,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005481,0,0.508,0.5151,0.508,0.998,0.5074,0.5092,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005404,0,0.5231,0.5054,0.5231,0.9977,0.5481,0.5242,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005664,0,0.4962,0.4749,0.4962,0.9969,0.5313,0.4984,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005211,0,0.5188,0.52,0.5188,0.9981,0.5237,0.5198,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005109,0,0.5259,0.5195,0.5259,0.998,0.5377,0.5267,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005746,0,0.5262,0.5259,0.5262,0.9981,0.536,0.5281,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005,0,0.549,0.5668,0.549,0.9984,0.5435,0.5517,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004765,0,0.5627,0.5648,0.5627,0.9983,0.5677,0.5641,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00461,0,0.5776,0.5717,0.5776,0.9982,0.5887,0.5785,1420,43,0.001,8,1,0
2.851e+04,211.1,0.004329,0,0.5654,0.5495,0.5654,0.9979,0.5906,0.567,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004556,0,0.5691,0.5495,0.5691,0.998,0.5965,0.5704,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00426,0,0.5914,0.5636,0.5914,0.9979,0.6362,0.5949,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004017,0,0.5973,0.5796,0.5973,0.9981,0.6247,0.5992,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00385,0,0.5962,0.5767,0.5962,0.9981,0.6263,0.5983,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003847,0,0.608,0.6312,0.608,0.9986,0.5978,0.6111,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004138,0,0.5947,0.5688,0.5947,0.9979,0.6407,0.5989,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003511,0,0.6204,0.6217,0.6204,0.9985,0.6253,0.6217,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003534,0,0.6267,0.6185,0.6267,0.9984,0.6415,0.628,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003506,0,0.6224,0.6036,0.6224,0.9982,0.6556,0.6255,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003456,0,0.6267,0.651,0.6267,0.9987,0.6139,0.6294,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003383,0,0.6409,0.6551,0.6409,0.9987,0.6348,0.6428,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003293,0,0.6412,0.6304,0.6412,0.9985,0.6586,0.6425,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003522,0,0.6726,0.6764,0.6726,0.9987,0.6765,0.6744,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003366,0,0.6653,0.6868,0.6653,0.9988,0.6549,0.668,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003491,0,0.6466,0.6847,0.6466,0.9988,0.6275,0.6512,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6319,0.6433,0.6319,0.9986,0.6275,0.6335,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003592,0,0.6177,0.671,0.6177,0.9988,0.5978,0.6257,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003223,0,0.6609,0.6691,0.6609,0.9987,0.6599,0.6625,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003192,0,0.6524,0.6355,0.6524,0.9985,0.6778,0.6542,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003118,0,0.6602,0.6596,0.6602,0.9987,0.6666,0.6615,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003345,0,0.6659,0.6573,0.6659,0.9986,0.6822,0.6676,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003185,0,0.686,0.6857,0.686,0.9988,0.6936,0.6877,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00349,0,0.6342,0.6562,0.6342,0.9986,0.6233,0.6367,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003009,0,0.6685,0.6656,0.6685,0.9987,0.6772,0.6698,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.6765,0.6845,0.6765,0.9988,0.675,0.678,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003147,0,0.6621,0.6434,0.6621,0.9985,0.6927,0.6648,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003121,0,0.6566,0.6293,0.6566,0.9984,0.704,0.6611,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.6937,0.6935,0.6937,0.9988,0.7007,0.6953,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.6945,0.7309,0.6945,0.999,0.6751,0.6987,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003135,0,0.6993,0.747,0.6993,0.999,0.6738,0.7048,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.6896,0.659,0.6896,0.9986,0.7391,0.6939,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.68,0.6911,0.68,0.9988,0.6761,0.6818,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.6786,0.6573,0.6786,0.9986,0.7115,0.6812,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003068,0,0.6785,0.662,0.6785,0.9985,0.7082,0.6815,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.7033,0.6732,0.7033,0.9987,0.7533,0.7079,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003205,0,0.6865,0.6503,0.6865,0.9985,0.7489,0.6925,1420,80,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.6893,0.6787,0.6893,0.9987,0.7076,0.691,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.7113,0.7145,0.7113,0.9989,0.7147,0.7129,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.7186,0.738,0.7186,0.999,0.7098,0.7212,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002947,0,0.7048,0.6764,0.7048,0.9987,0.7486,0.7083,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7061,0.6902,0.7061,0.9988,0.7319,0.7084,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002936,0,0.7166,0.6878,0.7166,0.9987,0.763,0.7207,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002932,0,0.7459,0.74,0.7459,0.999,0.7588,0.7476,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003235,0,0.6679,0.6383,0.6679,0.9984,0.7124,0.6712,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.7137,0.7253,0.7137,0.9989,0.7101,0.7157,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.7111,0.7094,0.7111,0.9988,0.7191,0.7126,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.7343,0.7172,0.7343,0.9989,0.7604,0.7364,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.6921,0.7054,0.6921,0.9988,0.687,0.6941,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002747,0,0.739,0.7238,0.739,0.9989,0.763,0.7411,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.7471,0.7478,0.7471,0.999,0.753,0.7487,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.742,0.7388,0.742,0.999,0.7518,0.7436,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.7454,0.746,0.7454,0.999,0.7513,0.747,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.7376,0.7662,0.7376,0.9991,0.7203,0.7405,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.7497,0.7679,0.7497,0.9991,0.7404,0.752,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.00264,0,0.7453,0.7317,0.7453,0.999,0.7677,0.7474,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002728,0,0.7524,0.7577,0.7524,0.9991,0.7538,0.7541,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002773,0,0.7582,0.7448,0.7582,0.999,0.78,0.7603,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002688,0,0.7434,0.7367,0.7434,0.999,0.7571,0.7451,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002577,0,0.7524,0.7613,0.7524,0.9991,0.7504,0.7542,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7505,0.7235,0.7505,0.9989,0.7916,0.7539,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002695,0,0.7509,0.7249,0.7509,0.9989,0.7906,0.7542,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7624,0.7517,0.7624,0.9991,0.7813,0.7644,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7595,0.7395,0.7595,0.999,0.7901,0.7621,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7744,0.7784,0.7744,0.9991,0.7773,0.7762,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002755,0,0.759,0.7305,0.759,0.999,0.8029,0.7627,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002748,0,0.7652,0.7977,0.7652,0.9992,0.7458,0.7686,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7658,0.7824,0.7658,0.9991,0.7578,0.768,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002692,0,0.766,0.7442,0.766,0.999,0.7989,0.7687,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7589,0.7461,0.7589,0.999,0.7792,0.7607,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002765,0,0.7654,0.753,0.7654,0.9991,0.7855,0.7673,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7626,0.7499,0.7626,0.999,0.783,0.7645,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002528,0,0.7661,0.7597,0.7661,0.9991,0.7786,0.7677,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002758,0,0.7716,0.7569,0.7716,0.9991,0.7953,0.7739,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002718,0,0.7822,0.7779,0.7822,0.9991,0.7934,0.784,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7753,0.7629,0.7753,0.9991,0.7952,0.7772,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002741,0,0.7734,0.784,0.7734,0.9992,0.7704,0.7754,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002693,0,0.7801,0.7762,0.7801,0.9991,0.7911,0.7819,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7777,0.7778,0.7777,0.9991,0.7845,0.7795,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7753,0.7656,0.7753,0.9991,0.7922,0.7771,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002733,0,0.7777,0.7527,0.7777,0.999,0.8153,0.7808,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002772,0,0.7805,0.7554,0.7805,0.9991,0.8175,0.7834,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002574,0,0.7716,0.7627,0.7716,0.9991,0.7874,0.7733,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7817,0.7624,0.7817,0.9991,0.8107,0.7841,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002996,0,0.7632,0.7224,0.7632,0.9989,0.8303,0.7695,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002487,0,0.77,0.7611,0.77,0.9991,0.786,0.7718,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7775,0.7659,0.7775,0.9991,0.797,0.7795,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002727,0,0.7683,0.7403,0.7683,0.999,0.8119,0.7721,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7738,0.7641,0.7738,0.9991,0.791,0.7757,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002559,0,0.7726,0.755,0.7726,0.9991,0.8003,0.7751,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002709,0,0.7882,0.7718,0.7882,0.9991,0.814,0.7906,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002769,0,0.7837,0.77,0.7837,0.9991,0.8065,0.786,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7831,0.7794,0.7831,0.9992,0.7933,0.7848,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002722,0,0.7857,0.7785,0.7857,0.9991,0.7999,0.7875,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002674,0,0.7824,0.7773,0.7824,0.9991,0.7947,0.7843,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.00272,0,0.771,0.7414,0.771,0.999,0.817,0.775,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002577,0,0.7821,0.7716,0.7821,0.9991,0.8008,0.7842,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002755,0,0.7908,0.7908,0.7908,0.9992,0.7975,0.7926,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.0026,0,0.793,0.7931,0.793,0.9992,0.7995,0.7948,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.7836,0.7693,0.7836,0.9991,0.8062,0.7858,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.7739,0.7531,0.7739,0.999,0.8056,0.7766,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002721,0,0.7933,0.7767,0.7933,0.9991,0.8195,0.7957,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002721,0,0.7933,0.7767,0.7933,0.9991,0.8195,0.7957,0,146,0.0001,16,1,1
2.851e+04,211.1,0.002691,0,0.7975,0.7926,0.7975,0.9992,0.8093,0.7993,1420,146,0.0001,16,1,1
2.851e+04,211.1,0.002725,0,0.7931,0.7772,0.7931,0.9991,0.8176,0.7953,1420,147,0.0002,16,1,1
2.851e+04,211.1,0.002721,0,0.7945,0.7756,0.7945,0.9991,0.8228,0.7969,1420,148,0.0003,16,1,1
2.851e+04,211.1,0.002808,0,0.8003,0.7845,0.8003,0.9992,0.8255,0.8027,1420,149,0.0004,16,1,1
2.851e+04,211.1,0.002824,0,0.7956,0.7928,0.7956,0.9992,0.8056,0.7975,1420,150,0.0005,16,1,1
2.851e+04,211.1,0.002703,0,0.7903,0.7882,0.7903,0.9992,0.799,0.792,1420,151,0.0006,16,1,1
2.851e+04,211.1,0.002751,0,0.7923,0.7844,0.7923,0.9992,0.8074,0.7942,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002925,0,0.8021,0.8091,0.8021,0.9992,0.8025,0.804,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002528,0,0.7889,0.7802,0.7889,0.9991,0.8047,0.7908,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002872,0,0.7859,0.7535,0.7859,0.9991,0.8354,0.7901,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.00287,0,0.7783,0.7411,0.7783,0.999,0.8373,0.7836,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002659,0,0.7862,0.7998,0.7862,0.9992,0.78,0.7881,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002509,0,0.7787,0.7594,0.7787,0.999,0.8073,0.781,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002715,0,0.7952,0.7747,0.7952,0.9991,0.8258,0.7977,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.00269,0,0.7995,0.7894,0.7995,0.9992,0.8169,0.8014,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.1703,0,0.8297,0.8103,0.8297,0.9993,0.8598,0.8325,1420,161,1.429e-05,4,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8115,0.8323,0.9993,0.8641,0.8351,1420,162,2.857e-05,4,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.809,0.8318,0.9993,0.8663,0.8348,1420,163,4.286e-05,4,1,2
2.851e+04,211.1,0.167,0,0.833,0.8144,0.833,0.9993,0.8625,0.8358,1420,164,5.714e-05,4,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8314,0.8371,0.9993,0.8512,0.8394,1420,165,7.143e-05,4,1,2
2.851e+04,211.1,0.182,0,0.818,0.7788,0.818,0.9992,0.8795,0.8235,1420,166,8.571e-05,4,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.7989,0.8269,0.9992,0.8694,0.8305,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.802,0.8261,0.9992,0.8636,0.8295,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8206,0.8345,0.9993,0.8579,0.837,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8159,0.8321,0.9993,0.8589,0.8349,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8049,0.8289,0.9992,0.8656,0.8321,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8342,0.8384,0.9993,0.8514,0.8407,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8226,0.8361,0.9993,0.8594,0.8387,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8214,0.8353,0.9993,0.8589,0.8379,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.824,0.8355,0.9993,0.8566,0.838,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8055,0.8303,0.9993,0.8685,0.8337,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8248,0.8372,0.9993,0.8593,0.8397,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8064,0.8315,0.9993,0.8697,0.8348,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.162,0,0.838,0.8254,0.838,0.9993,0.8599,0.8404,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8194,0.8362,0.9993,0.8633,0.8389,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8254,0.8379,0.9993,0.8598,0.8404,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8225,0.8374,0.9993,0.8621,0.84,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8168,0.8356,0.9993,0.865,0.8383,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8123,0.8341,0.9993,0.8675,0.8371,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8296,0.8393,0.9993,0.858,0.8417,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8223,0.8372,0.9993,0.862,0.8398,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.163,0,0.837,0.8218,0.837,0.9993,0.862,0.8396,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8157,0.8349,0.9993,0.8651,0.8378,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.163,0,0.837,0.8216,0.837,0.9993,0.8622,0.8396,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8329,0.8399,0.9993,0.8557,0.8423,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8241,0.8377,0.9993,0.8607,0.8402,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8265,0.8384,0.9993,0.8594,0.8408,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.822,0.837,0.9993,0.8618,0.8396,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.823,0.8374,0.9993,0.8614,0.8399,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8204,0.8366,0.9993,0.8629,0.8392,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.8217,0.837,0.9993,0.8622,0.8396,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.8219,0.837,0.9993,0.862,0.8396,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.8218,0.837,0.9993,0.8622,0.8396,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.823,0.8375,0.9993,0.8616,0.84,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8221,0.8372,0.9993,0.8621,0.8398,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8204,0.8367,0.9993,0.863,0.8393,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8203,0.8366,0.9993,0.8631,0.8393,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8226,0.8374,0.9993,0.8619,0.8399,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8229,0.8375,0.9993,0.8617,0.84,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8222,0.8373,0.9993,0.8621,0.8398,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.163,0,0.837,0.8213,0.837,0.9993,0.8626,0.8395,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8216,0.8371,0.9993,0.8624,0.8397,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.822,0.8372,0.9993,0.8622,0.8398,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8203,0.8366,0.9993,0.8631,0.8393,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8213,0.837,0.9993,0.8625,0.8395,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8216,0.837,0.9993,0.8624,0.8396,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8214,0.837,0.9993,0.8625,0.8396,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8219,0.8371,0.9993,0.8622,0.8397,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8221,0.8372,0.9993,0.8622,0.8398,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.163,0,0.837,0.8213,0.837,0.9993,0.8625,0.8396,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8211,0.8369,0.9993,0.8627,0.8395,1420,216,7.812e-07,24,1,2
