batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
29,17727,118,1.729e-06,0,1,1,1,1,1,1
30,40427,86,1.55e-06,0,1,1,1,1,1,1
31,24427,320,0.4996,0,0.5004,0.4568,0.5004,0.999,0.5532,0.5021
32,20496,119,1.729e-06,0,1,1,1,1,1,1
33,25035,100,2.801e-06,0,1,1,1,1,1,1
34,27038,350,0.05012,0,0.9499,0.9201,0.9499,0.9998,0.9817,0.9502
35,19896,120,2.146e-06,0,1,1,1,1,1,1
36,37144,366,0.2354,0,0.7646,0.7437,0.7646,0.9996,0.7867,0.7646
37,36490,508,0.4842,0,0.5158,0.577,0.5158,0.9994,0.4664,0.5185
38,17614,118,1.669e-06,0,1,1,1,1,1,1
39,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
40,26371,338,0.1142,0,0.8858,0.8305,0.8858,0.9996,0.949,0.8874
41,26105,354,0.1378,0,0.8622,0.8507,0.8622,0.9996,0.8739,0.862
42,24087,316,0.03758,0,0.9624,0.939,0.9624,0.9999,0.987,0.9626
43,31784,84,1.431e-06,0,1,1,1,1,1,1
44,31742,85,1.49e-06,0,1,1,1,1,1,1
45,28118,91,1.431e-06,0,1,1,1,1,1,1
46,40602,65,3.278e-06,0,1,1,1,1,1,1
47,25051,102,0.01563,0,0.9844,0.9692,0.9844,0.9998,1,0.9843
48,25521,272,0.06553,0,0.9345,0.8865,0.9345,0.9997,0.9879,0.9356
49,25344,288,0.03032,0,0.9697,0.952,0.9697,0.9999,0.988,0.9697
50,30847,73,1.371e-06,0,1,1,1,1,1,1
51,40341,75,1.371e-06,0,1,1,1,1,1,1
52,19823,120,1.609e-06,0,1,1,1,1,1,1
53,26066,437,0.1861,0,0.8139,0.8099,0.8139,0.9995,0.8179,0.8136
54,24623,320,0.2661,0,0.7339,0.7279,0.7339,0.999,0.74,0.7334
55,36881,366,0.1231,0,0.8769,0.8434,0.8769,0.9996,0.9131,0.8773
56,40405,76,1.371e-06,0,1,1,1,1,1,1
57,34108,91,1.431e-06,0,1,1,1,1,1,1
58,29637,72,1.252e-06,0,1,1,1,1,1,1
59,15959,112,1.848e-06,0,1,1,1,1,1,1
60,15167,117,1.55e-06,0,1,1,1,1,1,1
61,35591,77,1.431e-06,0,1,1,1,1,1,1
62,37268,513,0.371,0,0.629,0.6278,0.629,0.9992,0.6301,0.6286
63,30552,78,1.431e-06,0,1,1,1,1,1,1
64,30572,77,1.371e-06,0,1,1,1,1,1,1
65,33733,74,1.311e-06,0,1,1,1,1,1,1
66,19420,117,0.0005447,0,0.9995,0.9989,0.9995,1,1,0.9995
67,30247,73,1.371e-06,0,1,1,1,1,1,1
68,28219,73,1.311e-06,0,1,1,1,1,1,1
69,25590,261,0.09007,0,0.9099,0.8628,0.9099,0.9996,0.9625,0.9109
70,35861,72,1.371e-06,0,1,1,1,1,1,1
71,24903,302,0.1309,0,0.8691,0.8652,0.8691,0.9994,0.8731,0.8688
72,33582,75,1.431e-06,0,1,1,1,1,1,1
73,34749,73,1.431e-06,0,1,1,1,1,1,1
74,32000,78,1.371e-06,0,1,1,1,1,1,1
75,29595,72,1.311e-06,0,1,1,1,1,1,1
76,27123,373,0.1446,0,0.8554,0.7922,0.8554,0.9995,0.9296,0.8578
77,24201,297,0.1105,0,0.8895,0.8195,0.8895,0.9996,0.9726,0.8925
78,25454,231,0.04251,0,0.9575,0.9316,0.9575,0.9998,0.9848,0.9577
79,34989,76,1.371e-06,0,1,1,1,1,1,1
80,31446,71,1.311e-06,0,1,1,1,1,1,1
81,25490,300,0.1643,0,0.8357,0.8137,0.8357,0.9993,0.8589,0.8356
82,28006,72,1.49e-06,0,1,1,1,1,1,1
83,26462,384,0.08855,0,0.9115,0.8631,0.9115,0.9997,0.9655,0.9127
84,26317,436,0.2426,0,0.7574,0.7528,0.7574,0.9993,0.762,0.757
85,24683,302,0.3512,0,0.6488,0.6931,0.6488,0.9987,0.6099,0.6496
86,25110,387,0.1348,0,0.8652,0.7948,0.8652,0.9995,0.9492,0.8682
87,28991,71,1.371e-06,0,1,1,1,1,1,1
88,33276,72,1.371e-06,0,1,1,1,1,1,1
89,39079,240,0.1562,0,0.8438,0.8061,0.8438,0.9993,0.8852,0.8443
90,27173,388,0.1823,0,0.8177,0.7495,0.8177,0.9994,0.8996,0.8207
91,23237,127,0.0004992,0,0.9995,0.999,0.9995,1,1,0.9995
92,28284,73,1.371e-06,0,1,1,1,1,1,1
93,26385,431,0.109,0,0.891,0.8474,0.891,0.9997,0.9393,0.892
94,36212,94,1.49e-06,0,1,1,1,1,1,1
95,32924,75,1.371e-06,0,1,1,1,1,1,1
96,36136,72,1.371e-06,0,1,1,1,1,1,1
97,5180,585,0.4139,0,0.5861,0.522,0.5861,0.9992,0.6682,0.5901
98,25983,436,0.1886,0,0.8114,0.7399,0.8114,0.9994,0.8981,0.8148
99,20784,124,2.205e-06,0,1,1,1,1,1,1
100,20760,122,1.788e-06,0,1,1,1,1,1,1
101,30156,72,1.252e-06,0,1,1,1,1,1,1
102,27413,72,1.311e-06,0,1,1,1,1,1,1
103,32779,78,1.371e-06,0,1,1,1,1,1,1
104,33415,77,1.371e-06,0,1,1,1,1,1,1
105,38554,120,1.848e-06,0,1,1,1,1,1,1
106,25219,292,0.1006,0,0.8994,0.8736,0.8994,0.9996,0.9268,0.8996
107,30155,71,1.371e-06,0,1,1,1,1,1,1
108,17960,118,1.669e-06,0,1,1,1,1,1,1
109,24955,170,0.03849,0,0.9615,0.9433,0.9615,0.9997,0.9804,0.9615
110,35696,73,1.371e-06,0,1,1,1,1,1,1
111,37015,357,0.1303,0,0.8697,0.8093,0.8697,0.9996,0.9399,0.8718
112,25091,105,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
113,17501,122,1.609e-06,0,1,1,1,1,1,1
114,26202,366,0.1568,0,0.8432,0.76,0.8432,0.9995,0.9468,0.8479
115,25146,353,0.1549,0,0.8451,0.7802,0.8451,0.9994,0.9218,0.8476
116,29063,71,1.371e-06,0,1,1,1,1,1,1
117,31521,86,1.49e-06,0,1,1,1,1,1,1
118,26369,468,0.1699,0,0.8301,0.7921,0.8301,0.9995,0.8719,0.8308
119,26013,413,0.2343,0,0.7657,0.7002,0.7657,0.9993,0.8447,0.7686
120,28686,74,1.49e-06,0,1,1,1,1,1,1
121,24105,360,0.1297,0,0.8703,0.7779,0.8703,0.9995,0.9877,0.8762
122,14604,120,1.967e-06,0,1,1,1,1,1,1
123,24110,359,0.2404,0,0.7596,0.7527,0.7596,0.9993,0.7666,0.7593
124,24263,304,0.152,0,0.848,0.788,0.848,0.9995,0.9179,0.8501
125,26464,376,0.08303,0,0.917,0.8644,0.917,0.9997,0.9763,0.9184
126,27774,89,1.669e-06,0,1,1,1,1,1,1
127,35488,72,1.311e-06,0,1,1,1,1,1,1
128,36635,386,0.2272,0,0.7728,0.7343,0.7728,0.9993,0.8154,0.7734
129,36607,361,0.1846,0,0.8154,0.693,0.8154,0.9993,0.9903,0.8278
130,25537,254,0.07308,0,0.9269,0.9061,0.9269,0.9996,0.9487,0.9269
131,12765,115,1.729e-06,0,1,1,1,1,1,1
132,29287,74,1.371e-06,0,1,1,1,1,1,1
133,37962,113,1.669e-06,0,1,1,1,1,1,1
134,26880,277,0.2131,0,0.7869,0.7436,0.7869,0.9991,0.8356,0.7878
135,26093,385,0.0714,0,0.9286,0.8891,0.9286,0.9998,0.9718,0.9294
136,34220,92,1.431e-06,0,1,1,1,1,1,1
137,19979,110,1.669e-06,0,1,1,1,1,1,1
138,24636,309,0.2451,0,0.7549,0.6579,0.7549,0.9988,0.8853,0.7624
139,24604,301,0.2163,0,0.7837,0.6999,0.7837,0.9989,0.8903,0.7887
140,27034,386,0.1107,0,0.8893,0.8774,0.8893,0.9996,0.9015,0.8891
141,36476,397,0.5953,0,0.4047,0.3683,0.4047,0.9985,0.4491,0.4059
142,25473,298,0.1525,0,0.8475,0.773,0.8475,0.9993,0.938,0.851
143,24328,332,0.1818,0,0.8182,0.7216,0.8182,0.9994,0.9446,0.8251
144,37586,123,1.669e-06,0,1,1,1,1,1,1
145,29394,75,1.371e-06,0,1,1,1,1,1,1
146,40469,76,1.431e-06,0,1,1,1,1,1,1
147,36089,84,1.311e-06,0,1,1,1,1,1,1
148,25609,257,0.04675,0,0.9532,0.9107,0.9532,0.9998,1,0.9541
149,24298,335,0.09347,0,0.9065,0.855,0.9065,0.9997,0.9647,0.908
150,35864,72,1.371e-06,0,1,1,1,1,1,1
151,26137,438,0.2023,0,0.7977,0.7562,0.7977,0.9994,0.844,0.7986
152,24713,525,0.63,0,0.37,0.3523,0.37,0.9983,0.3895,0.3696
153,25475,249,0.08971,0,0.9103,0.8359,0.9103,0.9995,0.9991,0.9135
154,34687,88,1.371e-06,0,1,1,1,1,1,1
155,37018,351,0.1683,0,0.8317,0.7789,0.8317,0.9994,0.8922,0.8332
156,28040,77,1.252e-06,0,1,1,1,1,1,1
157,31648,84,1.371e-06,0,1,1,1,1,1,1
158,12681,130,0.04999,0,0.95,0.9048,0.95,0.9995,1,0.9507
159,24116,349,0.2166,0,0.7834,0.7224,0.7834,0.9993,0.8557,0.7858
160,25735,438,0.1529,0,0.8471,0.8266,0.8471,0.9996,0.8686,0.8471
161,27921,78,1.431e-06,0,1,1,1,1,1,1
162,24290,332,0.07589,0,0.9241,0.877,0.9241,0.9998,0.9765,0.9252
163,25540,274,0.03665,0,0.9633,0.9388,0.9633,0.9998,0.9892,0.9635
164,25561,275,0.09304,0,0.907,0.8423,0.907,0.9995,0.9824,0.9092
165,40102,75,1.371e-06,0,1,1,1,1,1,1
166,24046,414,0.1614,0,0.8386,0.7815,0.8386,0.9995,0.9048,0.8406
167,27791,87,1.431e-06,0,1,1,1,1,1,1
168,26126,347,0.1499,0,0.8501,0.7968,0.8501,0.9995,0.9111,0.8517
169,28209,76,1.371e-06,0,1,1,1,1,1,1
170,36682,335,0.2191,0,0.7809,0.6939,0.7809,0.9998,0.8929,0.787
171,36870,387,0.1725,0,0.8275,0.7803,0.8275,0.9995,0.8807,0.8286
172,39705,97,0.01652,0,0.9835,0.9675,0.9835,0.9998,1,0.9834
173,32005,74,1.371e-06,0,1,1,1,1,1,1
174,40205,76,1.371e-06,0,1,1,1,1,1,1
175,25630,280,0.08097,0,0.919,0.8675,0.919,0.9996,0.977,0.9203
176,25923,459,0.1348,0,0.8652,0.847,0.8652,0.9996,0.8841,0.8652
177,40384,78,1.371e-06,0,1,1,1,1,1,1
178,16220,119,1.669e-06,0,1,1,1,1,1,1
179,26045,433,0.1488,0,0.8512,0.7582,0.8512,0.9995,0.9702,0.8573
180,33506,75,1.371e-06,0,1,1,1,1,1,1
181,36610,380,0.2035,0,0.7965,0.7379,0.7965,0.9994,0.8652,0.7986
182,33548,72,1.252e-06,0,1,1,1,1,1,1
183,24417,401,0.1907,0,0.8093,0.7768,0.8093,0.9995,0.8446,0.8097
184,25930,407,0.1893,0,0.8107,0.7604,0.8107,0.9994,0.8681,0.812
185,30458,73,1.371e-06,0,1,1,1,1,1,1
186,25272,305,0.07391,0,0.9261,0.8776,0.9261,0.9997,0.9802,0.9272
187,27063,465,0.1383,0,0.8617,0.856,0.8617,0.9996,0.8675,0.8615
188,25249,270,0.1792,0,0.8208,0.7795,0.8208,0.9994,0.8666,0.8215
189,39469,101,1.019e-05,0,1,1,1,1,1,1
190,26451,330,0.09402,0,0.906,0.9138,0.906,0.9997,0.8983,0.9059
191,29328,75,1.371e-06,0,1,1,1,1,1,1
192,37021,350,0.163,0,0.837,0.7826,0.837,0.9994,0.8995,0.8386
193,40369,72,1.371e-06,0,1,1,1,1,1,1
194,35000,73,1.371e-06,0,1,1,1,1,1,1
195,24626,330,0.2828,0,0.7172,0.5947,0.7172,0.9985,0.9031,0.7318
196,40603,58,1.252e-06,0,1,1,1,1,1,1
197,7177,432,0.42,0,0.58,0.5535,0.58,0.999,0.6091,0.5801
198,40356,78,1.252e-06,0,1,1,1,1,1,1
199,37121,367,0.1254,0,0.8746,0.8805,0.8746,0.9997,0.8687,0.8745
200,26127,319,0.1374,0,0.8626,0.7846,0.8626,0.9994,0.9577,0.8664
201,12988,119,6.497e-06,0,1,1,1,1,1,1
202,17878,114,1.788e-06,0,1,1,1,1,1,1
203,5308,585,0.5016,0,0.4984,0.5288,0.4984,0.9992,0.4713,0.4989
204,39040,575,0.7078,0,0.2922,0.2081,0.2922,0.9991,0.49,0.3189
205,39922,101,0.02012,0,0.9799,0.9606,0.9799,0.9998,1,0.9799
206,32280,74,1.311e-06,0,1,1,1,1,1,1
207,26890,253,0.07222,0,0.9278,0.9501,0.9278,0.9997,0.9064,0.9279
208,3717,503,0.3383,0,0.6616,0.5919,0.6616,0.9992,0.75,0.6658
209,27200,378,0.1621,0,0.8379,0.8031,0.8379,0.9994,0.8759,0.8384
210,25709,473,0.1392,0,0.8608,0.777,0.8608,0.9996,0.965,0.8656
211,25919,438,0.1527,0,0.8473,0.8559,0.8473,0.9996,0.8389,0.8472
212,25544,311,0.1343,0,0.8657,0.8605,0.8657,0.9995,0.871,0.8654
213,25313,333,0.1279,0,0.8721,0.8162,0.8721,0.9995,0.9361,0.8738
214,25976,472,0.1068,0,0.8932,0.8547,0.8932,0.9997,0.9354,0.8939
215,27163,368,0.1826,0,0.8174,0.7776,0.8174,0.9994,0.8614,0.8181
216,21919,122,1.788e-06,0,1,1,1,1,1,1
217,26368,445,0.1672,0,0.8328,0.7213,0.8328,0.9995,0.9852,0.8425
218,40345,76,1.431e-06,0,1,1,1,1,1,1
219,27951,72,1.431e-06,0,1,1,1,1,1,1
220,36549,360,0.2291,0,0.7709,0.6863,0.7709,0.9993,0.8794,0.7764
221,26065,496,0.3533,0,0.6467,0.6131,0.6467,0.9991,0.6843,0.6472
222,36736,367,0.3207,0,0.6793,0.5684,0.6793,0.999,0.8439,0.6919
223,40309,76,1.431e-06,0,1,1,1,1,1,1
224,22143,123,1.609e-06,0,1,1,1,1,1,1
225,25297,311,0.04105,0,0.9589,0.9723,0.9589,0.9998,0.9459,0.959
226,40146,76,1.371e-06,0,1,1,1,1,1,1
227,21039,123,2.146e-06,0,1,1,1,1,1,1
228,2241,547,0.4094,0,0.5906,0.5472,0.5906,0.9992,0.6414,0.592
229,25356,261,0.1068,0,0.8932,0.878,0.8932,0.9995,0.9089,0.893
230,17254,119,1.729e-06,0,1,1,1,1,1,1
231,8388,598,0.3984,0,0.6016,0.5529,0.6016,0.9992,0.6597,0.6035
232,37173,290,0.4822,0,0.5178,0.6269,0.5178,0.9993,0.4411,0.5256
233,36164,82,1.431e-06,0,1,1,1,1,1,1
234,35116,74,1.252e-06,0,1,1,1,1,1,1
235,27533,70,1.311e-06,0,1,1,1,1,1,1
236,32587,78,1.431e-06,0,1,1,1,1,1,1
237,31919,77,1.371e-06,0,1,1,1,1,1,1
238,25645,274,0.1205,0,0.8795,0.8222,0.8795,0.9994,0.9454,0.8812
239,23230,124,1.729e-06,0,1,1,1,1,1,1
240,27595,77,1.371e-06,0,1,1,1,1,1,1
241,21053,123,1.967e-06,0,1,1,1,1,1,1
242,30924,74,1.371e-06,0,1,1,1,1,1,1
243,13201,119,1.609e-06,0,1,1,1,1,1,1
244,26459,338,0.1989,0,0.8011,0.7858,0.8011,0.9993,0.8169,0.8008
245,25362,308,0.1035,0,0.8965,0.8648,0.8965,0.9995,0.9307,0.8968
246,33480,77,1.431e-06,0,1,1,1,1,1,1
247,17871,117,1.729e-06,0,1,1,1,1,1,1
248,24104,467,0.2685,0,0.7315,0.686,0.7315,0.9993,0.7835,0.7327
249,39097,437,0.217,0,0.783,0.7032,0.783,0.9994,0.8833,0.7877
250,27699,74,1.371e-06,0,1,1,1,1,1,1
251,24095,251,0.04493,0,0.9551,0.9552,0.9551,0.9998,0.9549,0.955
252,26948,342,0.1877,0,0.8123,0.7891,0.8123,0.9994,0.8369,0.8124
253,25175,336,0.2653,0,0.7347,0.6233,0.7347,0.999,0.8946,0.746
254,36087,73,1.431e-06,0,1,1,1,1,1,1
255,37068,356,0.2698,0,0.7302,0.6499,0.7302,0.999,0.8331,0.7352
256,24178,434,0.124,0,0.876,0.8223,0.876,0.9996,0.9371,0.8776
257,26209,430,0.1823,0,0.8177,0.71,0.8177,0.9994,0.9639,0.8268
258,24940,300,0.2581,0,0.7419,0.6506,0.7419,0.9987,0.8631,0.7485
259,21946,122,1.848e-06,0,1,1,1,1,1,1
260,36680,359,0.2621,0,0.7379,0.6641,0.7379,0.9991,0.8301,0.7419
261,40330,76,1.371e-06,0,1,1,1,1,1,1
262,28310,74,1.49e-06,0,1,1,1,1,1,1
263,24182,285,0.07048,0,0.9295,0.8904,0.9295,0.9997,0.9722,0.9302
264,26422,431,0.1253,0,0.8747,0.8376,0.8747,0.9996,0.9154,0.8754
265,17920,117,1.669e-06,0,1,1,1,1,1,1
266,19688,121,1.609e-06,0,1,1,1,1,1,1
267,20278,120,1.967e-06,0,1,1,1,1,1,1
268,30122,72,1.371e-06,0,1,1,1,1,1,1
269,24335,340,0.103,0,0.897,0.8579,0.897,0.9997,0.9398,0.8977
270,40491,77,1.431e-06,0,1,1,1,1,1,1
271,40141,71,1.311e-06,0,1,1,1,1,1,1
272,29998,74,1.311e-06,0,1,1,1,1,1,1
273,31204,84,1.431e-06,0,1,1,1,1,1,1
274,24824,267,0.2436,0,0.7564,0.6857,0.7564,0.9987,0.8434,0.7596
275,36857,367,0.1829,0,0.8171,0.7771,0.8171,0.9994,0.8614,0.8178
276,31907,77,1.371e-06,0,1,1,1,1,1,1
277,6961,358,0.5147,0,0.4853,0.4906,0.4853,0.9988,0.4801,0.4847
278,27900,73,1.311e-06,0,1,1,1,1,1,1
279,25982,449,0.1921,0,0.8079,0.7279,0.8079,0.9994,0.9077,0.8124
280,33466,77,1.431e-06,0,1,1,1,1,1,1
281,32046,74,1.371e-06,0,1,1,1,1,1,1
282,36572,376,0.2743,0,0.7257,0.6626,0.7257,0.9992,0.8021,0.7285
283,24873,304,0.3566,0,0.6434,0.5331,0.6434,0.9981,0.8113,0.6564
284,37237,353,0.2676,0,0.7324,0.6886,0.7324,0.999,0.7822,0.7333
285,31483,83,1.431e-06,0,1,1,1,1,1,1
286,40520,78,1.55e-06,0,1,1,1,1,1,1
287,36258,77,1.55e-06,0,1,1,1,1,1,1
288,28131,91,1.49e-06,0,1,1,1,1,1,1
289,28767,74,1.371e-06,0,1,1,1,1,1,1
290,21549,122,1.669e-06,0,1,1,1,1,1,1
291,14387,116,1.729e-06,0,1,1,1,1,1,1
292,23967,123,1.907e-06,0,1,1,1,1,1,1
293,24499,307,0.2586,0,0.7414,0.6313,0.7414,0.9987,0.898,0.752
294,15272,116,1.609e-06,0,1,1,1,1,1,1
295,32573,75,1.252e-06,0,1,1,1,1,1,1
296,34517,91,1.729e-06,0,1,1,1,1,1,1
297,24669,274,0.5287,0,0.4713,0.4681,0.4713,0.9983,0.4746,0.4705
298,33326,73,1.371e-06,0,1,1,1,1,1,1
299,32535,72,1.788e-06,0,1,1,1,1,1,1
300,27530,72,1.311e-06,0,1,1,1,1,1,1
301,26485,340,0.2724,0,0.7276,0.586,0.7276,0.999,0.9593,0.7491
302,26367,420,0.09936,0,0.9006,0.9037,0.9006,0.9997,0.8976,0.9005
303,26038,555,0.2865,0,0.7135,0.6366,0.7135,0.9994,0.8116,0.7184
304,25787,428,0.1473,0,0.8527,0.8017,0.8527,0.9996,0.9106,0.8541
305,39448,91,6.02e-06,0,1,1,1,1,1,1
306,29651,72,1.49e-06,0,1,1,1,1,1,1
307,27149,454,0.2108,0,0.7892,0.7207,0.7892,0.9994,0.8722,0.7924
308,31642,74,1.371e-06,0,1,1,1,1,1,1
309,14371,112,1.729e-06,0,1,1,1,1,1,1
310,25928,415,0.2886,0,0.7114,0.5927,0.7114,0.999,0.8898,0.7255
311,24054,340,0.1289,0,0.8711,0.8167,0.8711,0.9996,0.9333,0.8728
312,26960,351,0.1245,0,0.8755,0.843,0.8755,0.9995,0.9107,0.8759
313,32639,77,1.371e-06,0,1,1,1,1,1,1
314,34835,77,1.371e-06,0,1,1,1,1,1,1
315,28874,74,1.431e-06,0,1,1,1,1,1,1
316,40362,78,1.431e-06,0,1,1,1,1,1,1
317,33805,73,1.371e-06,0,1,1,1,1,1,1
318,31513,89,1.609e-06,0,1,1,1,1,1,1
319,24407,328,0.1485,0,0.8515,0.8248,0.8515,0.9996,0.88,0.8517
320,31666,87,1.609e-06,0,1,1,1,1,1,1
321,26928,362,0.05431,0,0.9457,0.9431,0.9457,0.9998,0.9483,0.9456
322,24157,344,0.0424,0,0.9576,0.9594,0.9576,0.9999,0.9558,0.9575
323,20008,121,1.609e-06,0,1,1,1,1,1,1
324,31099,73,1.371e-06,0,1,1,1,1,1,1
325,29294,77,1.371e-06,0,1,1,1,1,1,1
326,27040,352,0.06025,0,0.9398,0.8864,0.9398,0.9998,1,0.9413
327,23643,123,1.907e-06,0,1,1,1,1,1,1
328,25713,600,0.2732,0,0.7268,0.6303,0.7268,0.9994,0.858,0.735
329,25304,246,0.07484,0,0.9252,0.8828,0.9252,0.9996,0.9718,0.9259
330,36701,396,0.5982,0,0.4018,0.2764,0.4018,0.9991,0.7353,0.4503
331,20133,119,1.729e-06,0,1,1,1,1,1,1
332,30323,72,1.431e-06,0,1,1,1,1,1,1
333,24635,306,0.2257,0,0.7743,0.6985,0.7743,0.9989,0.8687,0.7782
334,36646,349,0.1283,0,0.8716,0.8851,0.8716,0.9996,0.8586,0.8716
335,34436,85,1.371e-06,0,1,1,1,1,1,1
336,27372,73,1.431e-06,0,1,1,1,1,1,1
337,13839,116,3.695e-06,0,1,1,1,1,1,1
338,36796,394,0.2406,0,0.7594,0.7514,0.7594,0.9994,0.7675,0.7591
339,39128,506,0.1916,0,0.8084,0.7295,0.8084,0.9996,0.9065,0.8129
340,30497,78,1.371e-06,0,1,1,1,1,1,1
341,33174,76,1.431e-06,0,1,1,1,1,1,1
342,30874,76,1.371e-06,0,1,1,1,1,1,1
343,25480,259,0.04061,0,0.9594,0.9465,0.9594,0.9998,0.9726,0.9594
344,30120,72,1.252e-06,0,1,1,1,1,1,1
345,33679,75,1.431e-06,0,1,1,1,1,1,1
346,24731,533,0.471,0,0.529,0.508,0.529,0.9988,0.5518,0.5288
347,25953,431,0.1513,0,0.8487,0.8072,0.8487,0.9995,0.8947,0.8495
348,27612,72,1.311e-06,0,1,1,1,1,1,1
349,40457,76,1.371e-06,0,1,1,1,1,1,1
350,25264,283,0.237,0,0.763,0.6917,0.763,0.999,0.8506,0.7664
351,36691,344,0.1933,0,0.8067,0.8291,0.8067,0.9994,0.7854,0.8067
352,16230,119,1.788e-06,0,1,1,1,1,1,1
353,39072,423,0.0764,0,0.9236,0.8868,0.9236,0.9998,0.9636,0.9242
354,40305,85,1.55e-06,0,1,1,1,1,1,1
355,20156,115,1.788e-06,0,1,1,1,1,1,1
356,24165,321,0.1051,0,0.8949,0.8266,0.8949,0.9996,0.9756,0.8977
357,40191,74,1.311e-06,0,1,1,1,1,1,1
358,23514,126,2.921e-06,0,1,1,1,1,1,1
359,24695,264,0.1134,0,0.8866,0.8036,0.8866,0.9994,0.9888,0.8908
360,24331,307,0.06917,0,0.9308,0.9183,0.9308,0.9997,0.9437,0.9308
361,36748,372,0.2788,0,0.7212,0.6735,0.7212,0.9992,0.7762,0.7225
362,27814,83,1.431e-06,0,1,1,1,1,1,1
363,22181,122,1.967e-06,0,1,1,1,1,1,1
364,24154,339,0.1506,0,0.8494,0.824,0.8494,0.9995,0.8764,0.8495
365,25155,290,0.07903,0,0.921,0.9008,0.921,0.9997,0.9421,0.921
366,34847,73,1.371e-06,0,1,1,1,1,1,1
367,31705,89,1.55e-06,0,1,1,1,1,1,1
368,25306,271,0.05487,0,0.9451,0.9279,0.9451,0.9998,0.963,0.9451
369,25348,334,0.07043,0,0.9296,0.8754,0.9296,0.9997,0.9908,0.9311
370,15948,117,1.729e-06,0,1,1,1,1,1,1
371,36922,369,0.1926,0,0.8074,0.7197,0.8074,0.9993,0.9194,0.8129
372,12651,120,2.086e-06,0,1,1,1,1,1,1
373,31414,85,1.431e-06,0,1,1,1,1,1,1
374,40512,74,1.371e-06,0,1,1,1,1,1,1
375,26349,408,0.2029,0,0.7971,0.7909,0.7971,0.9994,0.8033,0.7968
376,20218,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
377,24052,328,0.1667,0,0.8333,0.7143,0.8333,0.9994,1,0.8446
378,25496,300,0.09645,0,0.9036,0.8575,0.9036,0.9996,0.9548,0.9046
379,39825,97,2.444e-06,0,1,1,1,1,1,1
380,36781,366,0.2803,0,0.7197,0.643,0.7197,0.9992,0.8171,0.7244
381,25673,516,0.2772,0,0.7228,0.669,0.7228,0.9993,0.7861,0.7247
382,40190,73,1.371e-06,0,1,1,1,1,1,1
383,26167,402,0.1921,0,0.8079,0.7828,0.8079,0.9994,0.8347,0.808
384,25096,286,0.1049,0,0.8951,0.8688,0.8951,0.9996,0.9231,0.8953
385,37273,262,0.212,0,0.788,0.7066,0.788,0.999,0.8906,0.7926
386,33704,75,1.371e-06,0,1,1,1,1,1,1
387,25280,358,0.1666,0,0.8334,0.7578,0.8334,0.9994,0.9258,0.8372
388,24742,275,0.2552,0,0.7448,0.6724,0.7448,0.9987,0.8346,0.7483
389,33025,74,1.371e-06,0,1,1,1,1,1,1
390,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
391,12465,277,0.2135,0,0.7865,0.7555,0.7865,0.9992,0.8201,0.7867
