batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
124,27082,403,0.2103,0,0.7897,0.6887,0.7897,0.9993,0.9254,0.7978
125,32466,74,8.345e-07,0,1,1,1,1,1,1
126,29060,72,8.345e-07,0,1,1,1,1,1,1
127,19928,119,9.537e-07,0,1,1,1,1,1,1
128,24719,256,0.6838,0,0.3162,0.4056,0.3162,0.9972,0.2591,0.323
129,24273,321,0.08225,0,0.9178,0.8882,0.9178,0.9997,0.9494,0.9181
130,33452,77,8.345e-07,0,1,1,1,1,1,1
131,40362,78,8.345e-07,0,1,1,1,1,1,1
132,27788,84,8.345e-07,0,1,1,1,1,1,1
133,30572,77,7.749e-07,0,1,1,1,1,1,1
134,35562,75,8.345e-07,0,1,1,1,1,1,1
135,35287,74,8.345e-07,0,1,1,1,1,1,1
136,40344,77,8.345e-07,0,1,1,1,1,1,1
137,26390,332,0.1397,0,0.8603,0.8555,0.8603,0.9995,0.8652,0.8601
138,23116,118,0.7551,0,0.2449,0.3,0.2449,0.9947,0.2069,0.2467
139,26147,422,0.1516,0,0.8484,0.7883,0.8484,0.9996,0.9183,0.8506
140,25131,245,0.2783,0,0.7217,0.6795,0.7217,0.9986,0.7695,0.7223
141,33703,74,8.345e-07,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,7.749e-07,0,1,1,1,1,1,1
144,28874,74,9.537e-07,0,1,1,1,1,1,1
145,37031,354,0.2856,0,0.7144,0.7192,0.7144,0.999,0.7097,0.714
146,37542,117,0.03448,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
147,12955,119,8.941e-07,0,1,1,1,1,1,1
148,25848,460,0.2829,0,0.7171,0.6143,0.7171,0.9991,0.8611,0.7267
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1395,0,0.8605,0.8217,0.8605,0.9988,0.9032,0.8607
151,40402,76,8.345e-07,0,1,1,1,1,1,1
152,23885,124,0.1796,0,0.8204,0.8079,0.8204,0.9986,0.8333,0.8198
153,25322,326,0.1367,0,0.8633,0.7718,0.8633,0.9994,0.9793,0.8689
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
155,25037,103,0.211,0,0.789,0.867,0.789,0.9974,0.724,0.7914
156,31701,87,9.537e-07,0,1,1,1,1,1,1
157,37986,126,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
158,40120,75,6.557e-07,0,1,1,1,1,1,1
159,28093,73,8.345e-07,0,1,1,1,1,1,1
160,25503,308,0.06907,0,0.9309,0.9208,0.9309,0.9997,0.9413,0.9308
161,40205,76,8.345e-07,0,1,1,1,1,1,1
162,32573,75,8.345e-07,0,1,1,1,1,1,1
163,36791,364,0.3209,0,0.6791,0.5561,0.6791,0.9989,0.872,0.6957
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
166,26124,419,0.1653,0,0.8347,0.8414,0.8347,0.9996,0.8281,0.8345
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4359,0,0.5641,0.5732,0.5641,0.9989,0.5552,0.5636
170,27000,310,0.1175,0,0.8825,0.8028,0.8825,0.9994,0.9797,0.8864
171,25536,358,0.2109,0,0.7891,0.8515,0.7891,0.9994,0.7353,0.791
172,25238,315,0.1519,0,0.8481,0.7676,0.8481,0.9994,0.9475,0.8523
173,34108,91,8.941e-07,0,1,1,1,1,1,1
174,37179,147,0.09981,0,0.9002,0.8372,0.9002,0.9991,0.9734,0.902
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.2578,0,0.7422,0.6851,0.7422,0.9987,0.8097,0.744
177,36535,347,0.2095,0,0.7905,0.6925,0.7905,0.9991,0.921,0.7979
178,24117,355,0.2118,0,0.7882,0.6737,0.7882,0.9993,0.9497,0.7993
179,25526,249,0.1617,0,0.8383,0.785,0.8383,0.9992,0.8993,0.8397
180,40310,77,9.537e-07,0,1,1,1,1,1,1
181,34568,86,8.941e-07,0,1,1,1,1,1,1
182,31068,73,8.345e-07,0,1,1,1,1,1,1
183,19774,120,9.537e-07,0,1,1,1,1,1,1
184,25266,272,0.2085,0,0.7915,0.7215,0.7915,0.999,0.8764,0.7945
185,33723,73,8.345e-07,0,1,1,1,1,1,1
186,29893,71,8.345e-07,0,1,1,1,1,1,1
187,30847,73,7.749e-07,0,1,1,1,1,1,1
188,36846,374,0.343,0,0.657,0.5529,0.657,0.999,0.8094,0.6683
189,29102,72,5.841e-06,0,1,1,1,1,1,1
190,25458,328,0.2338,0,0.7662,0.8778,0.7662,0.9992,0.6799,0.7723
191,14865,111,0.3778,0,0.6222,0.7,0.6222,0.9972,0.56,0.625
192,39066,526,0.2875,0,0.7125,0.6487,0.7125,0.9993,0.7901,0.7155
193,36863,369,0.2446,0,0.7554,0.76,0.7554,0.9993,0.7508,0.7551
194,33158,74,7.749e-07,0,1,1,1,1,1,1
195,37194,169,0.2727,0,0.7273,0.8889,0.7273,0.9983,0.6154,0.7393
196,39083,439,0.2857,0,0.7143,0.6937,0.7143,0.9993,0.7361,0.7142
197,30808,74,0.136,0,0.864,0.9392,0.864,0.9982,0.8,0.8664
198,33631,71,7.749e-07,0,1,1,1,1,1,1
199,36351,75,8.345e-07,0,1,1,1,1,1,1
200,27678,79,9.537e-07,0,1,1,1,1,1,1
201,26368,445,0.15,0,0.85,0.7475,0.85,0.9995,0.9852,0.8578
202,36867,370,0.4306,0,0.5694,0.6427,0.5694,0.999,0.511,0.5727
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.338,0,0.662,0.6803,0.662,0.9992,0.6447,0.6619
205,40193,74,7.153e-07,0,1,1,1,1,1,1
206,39047,450,0.3338,0,0.6662,0.5799,0.6662,0.9992,0.7827,0.6732
207,33466,77,8.345e-07,0,1,1,1,1,1,1
208,37173,290,0.6875,0,0.3125,0.3023,0.3125,0.9988,0.3235,0.3121
209,25508,243,0.1161,0,0.8839,0.8253,0.8839,0.9995,0.9515,0.8858
210,25480,259,0.0639,0,0.9361,0.9705,0.9361,0.9997,0.9041,0.9366
211,24209,387,0.1525,0,0.8475,0.7959,0.8475,0.9995,0.9063,0.849
212,26338,486,0.2603,0,0.7397,0.7077,0.7397,0.9993,0.7747,0.7401
213,12465,277,0.4367,0,0.5633,0.6039,0.5633,0.9985,0.5278,0.5639
214,26205,437,0.2061,0,0.7939,0.7561,0.7939,0.9994,0.8356,0.7945
215,33972,77,8.345e-07,0,1,1,1,1,1,1
216,25009,307,0.5659,0,0.4341,0.4776,0.4341,0.9978,0.3979,0.4349
217,40361,76,8.345e-07,0,1,1,1,1,1,1
218,26372,337,0.1994,0,0.8006,0.7378,0.8006,0.9993,0.875,0.803
219,27219,433,0.1498,0,0.8502,0.8396,0.8502,0.9996,0.861,0.85
220,14083,118,8.941e-07,0,1,1,1,1,1,1
221,40337,75,8.345e-07,0,1,1,1,1,1,1
222,28318,73,8.345e-07,0,1,1,1,1,1,1
223,28209,76,8.345e-07,0,1,1,1,1,1,1
224,24126,355,0.1878,0,0.8122,0.7767,0.8122,0.9994,0.8512,0.8127
225,26022,433,0.194,0,0.806,0.7928,0.806,0.9995,0.8196,0.8058
226,25620,343,0.1206,0,0.8794,0.9407,0.8794,0.9996,0.8256,0.8812
227,29945,75,8.345e-07,0,1,1,1,1,1,1
228,35227,73,8.345e-07,0,1,1,1,1,1,1
229,27733,76,8.345e-07,0,1,1,1,1,1,1
230,25320,278,0.1608,0,0.8392,0.8152,0.8392,0.9992,0.8647,0.8391
231,20367,121,0.00571,0,0.9943,1,0.9943,0.9999,0.9886,0.9943
232,27976,75,7.749e-07,0,1,1,1,1,1,1
233,25788,409,0.235,0,0.765,0.7752,0.765,0.9993,0.755,0.7647
234,26061,444,0.122,0,0.878,0.8025,0.878,0.9996,0.9692,0.8816
235,39079,240,0.4471,0,0.5529,0.52,0.5529,0.998,0.5901,0.5529
236,31562,87,8.345e-07,0,1,1,1,1,1,1
237,31553,83,7.749e-07,0,1,1,1,1,1,1
238,17960,118,1.073e-06,0,1,1,1,1,1,1
239,28032,77,8.345e-07,0,1,1,1,1,1,1
240,31682,89,0.09434,0,0.9057,0.8276,0.9057,0.9987,1,0.9086
241,12663,130,0.02941,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
242,26501,353,0.2,0,0.8,0.7789,0.8,0.9994,0.8223,0.8
243,23963,123,8.941e-07,0,1,1,1,1,1,1
244,24893,318,0.4959,0,0.5041,0.5007,0.5041,0.9982,0.5076,0.5032
245,33874,77,8.345e-07,0,1,1,1,1,1,1
246,13961,116,9.537e-07,0,1,1,1,1,1,1
247,36713,370,0.501,0,0.499,0.4374,0.499,0.9986,0.5809,0.5033
248,23992,123,2.086e-06,0,1,1,1,1,1,1
249,24861,307,0.4619,0,0.5381,0.5207,0.5381,0.9978,0.5566,0.5372
250,39448,91,0.09435,0,0.9056,0.8889,0.9056,0.9988,0.923,0.9051
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,0.009675,0,0.9903,0.9808,0.9903,0.9999,1,0.9902
253,36476,397,0.6787,0,0.3213,0.3167,0.3213,0.9984,0.326,0.3205
254,25635,362,0.2382,0,0.7618,0.6907,0.7618,0.9991,0.8493,0.7653
255,25700,551,0.3093,0,0.6907,0.6231,0.6907,0.9994,0.7748,0.6945
256,24086,379,0.3665,0,0.6335,0.5623,0.6335,0.9989,0.7253,0.638
257,34473,94,8.941e-07,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,9.537e-07,0,1,1,1,1,1,1
260,25263,233,0.2705,0,0.7295,0.669,0.7295,0.9986,0.8019,0.7316
261,24444,311,0.6982,0,0.3018,0.2504,0.3018,0.9984,0.3795,0.3074
262,36496,405,0.4852,0,0.5148,0.5305,0.5148,0.999,0.4999,0.5145
263,27900,73,8.345e-07,0,1,1,1,1,1,1
264,36695,412,0.5272,0,0.4728,0.4374,0.4728,0.9986,0.5145,0.4737
265,33087,76,8.941e-07,0,1,1,1,1,1,1
266,24322,315,0.2815,0,0.7185,0.6029,0.7185,0.999,0.8889,0.7314
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7146,0,0.2854,0.2464,0.2854,0.9973,0.339,0.2876
269,40291,75,6.557e-07,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,9.537e-07,0,1,1,1,1,1,1
272,35235,74,8.345e-07,0,1,1,1,1,1,1
273,19358,122,8.941e-07,0,1,1,1,1,1,1
274,35364,76,8.941e-07,0,1,1,1,1,1,1
275,39231,118,0.1202,0,0.8798,0.8405,0.8798,0.9986,0.9231,0.8799
276,32343,76,8.941e-07,0,1,1,1,1,1,1
277,33743,77,7.749e-07,0,1,1,1,1,1,1
278,30874,76,0.001069,0,0.9989,0.9979,0.9989,1,1,0.9989
279,17871,117,1.013e-06,0,1,1,1,1,1,1
280,34293,86,0.1212,0,0.8788,0.9637,0.8788,0.9984,0.8077,0.882
281,30233,74,8.345e-07,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2005,0,0.7995,0.723,0.7995,0.9992,0.8939,0.8034
284,17878,114,0.16,0,0.84,0.9545,0.84,0.9988,0.75,0.8459
285,25633,346,0.1075,0,0.8925,0.8366,0.8925,0.9996,0.9563,0.8941
286,31070,73,7.749e-07,0,1,1,1,1,1,1
287,35355,75,8.345e-07,0,1,1,1,1,1,1
288,25025,106,0.185,0,0.815,0.7692,0.815,0.9979,0.8666,0.8151
289,29598,73,8.345e-07,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,8.345e-07,0,1,1,1,1,1,1
292,28197,88,4.691e-05,0,1,1,1,1,0.9999,1
293,25601,253,0.2053,0,0.7947,0.7787,0.7947,0.9991,0.8112,0.7943
294,27925,78,8.345e-07,0,1,1,1,1,1,1
295,39120,343,0.3507,0,0.6493,0.6071,0.6493,0.9992,0.6979,0.6505
296,25956,406,0.2672,0,0.7328,0.7908,0.7328,0.9992,0.6828,0.7345
297,33076,72,8.345e-07,0,1,1,1,1,1,1
298,26232,299,0.2139,0,0.7861,0.7538,0.7861,0.9992,0.8214,0.7864
299,31344,74,8.345e-07,0,1,1,1,1,1,1
300,34437,87,1.252e-06,0,1,1,1,1,1,1
301,40488,70,1.478e-05,0,1,1,1,1,1,1
302,38963,290,0.1647,0,0.8353,0.8113,0.8353,0.9994,0.8607,0.8353
303,25490,300,0.2936,0,0.7064,0.7558,0.7064,0.9989,0.6631,0.7075
304,13508,118,9.537e-07,0,1,1,1,1,1,1
305,31651,85,8.941e-07,0,1,1,1,1,1,1
306,13930,108,0.4706,0,0.5294,0.5294,0.5294,0.9973,0.5294,0.528
307,26034,405,0.1312,0,0.8688,0.8781,0.8688,0.9996,0.8596,0.8686
308,29998,74,8.345e-07,0,1,1,1,1,1,1
309,34659,86,9.537e-07,0,1,1,1,1,1,1
310,20355,122,0.3352,0,0.6648,0.5749,0.6648,0.9965,0.788,0.6709
311,25084,98,0.5813,0,0.4187,0.3602,0.4187,0.9948,0.5,0.4215
312,25171,316,0.3237,0,0.6763,0.6719,0.6763,0.9988,0.6808,0.6757
313,28268,73,8.345e-07,0,1,1,1,1,1,1
314,26886,247,0.1962,0,0.8038,0.871,0.8038,0.9992,0.7463,0.8059
315,34486,90,7.749e-07,0,1,1,1,1,1,1
316,35288,73,8.345e-07,0,1,1,1,1,1,1
317,13201,119,8.941e-07,0,1,1,1,1,1,1
318,25517,318,0.1241,0,0.8759,0.8508,0.8759,0.9995,0.9026,0.876
319,28257,72,7.749e-07,0,1,1,1,1,1,1
320,28119,93,8.345e-07,0,1,1,1,1,1,1
321,32918,74,8.345e-07,0,1,1,1,1,1,1
322,36868,368,0.2681,0,0.7319,0.738,0.7319,0.9992,0.7259,0.7315
323,20362,120,9.537e-07,0,1,1,1,1,1,1
324,31830,78,8.345e-07,0,1,1,1,1,1,1
325,31996,77,8.345e-07,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.212,0,0.788,0.7822,0.788,0.9994,0.7939,0.7877
329,16154,121,1.013e-06,0,1,1,1,1,1,1
330,26110,395,0.1429,0,0.8571,0.7932,0.8571,0.9995,0.9322,0.8595
331,35491,77,8.345e-07,0,1,1,1,1,1,1
332,27100,432,0.09155,0,0.9085,0.8704,0.9085,0.9997,0.95,0.9091
333,39064,265,0.1227,0,0.8773,0.8126,0.8773,0.9995,0.9532,0.8797
334,31074,73,8.345e-07,0,1,1,1,1,1,1
335,24046,414,0.1337,0,0.8663,0.8064,0.8663,0.9996,0.9358,0.8684
336,33721,73,8.345e-07,0,1,1,1,1,1,1
337,33866,74,7.749e-07,0,1,1,1,1,1,1
338,36631,385,0.3157,0,0.6843,0.7732,0.6843,0.9992,0.6138,0.6886
339,26330,412,0.2808,0,0.7192,0.8903,0.7192,0.9993,0.6033,0.7328
340,38714,120,1,0,1.495e-07,1.163e-07,1.495e-07,0.9922,2.091e-07,-0.003734
341,34025,74,8.345e-07,0,1,1,1,1,1,1
342,24955,170,0.7801,0,0.2199,0.2466,0.2199,0.995,0.1985,0.2188
343,40324,77,8.345e-07,0,1,1,1,1,1,1
344,23117,118,0.4284,0,0.5716,0.6365,0.5716,0.997,0.5187,0.5733
345,37164,147,0.4653,0,0.5347,0.5473,0.5347,0.9963,0.5227,0.533
346,31784,84,0.1667,0,0.8333,1,0.8333,0.9983,0.7143,0.8452
347,26459,338,0.2598,0,0.7402,0.6951,0.7402,0.9991,0.7917,0.7413
348,38554,120,0.08782,0,0.9122,1,0.9122,0.9993,0.8385,0.9157
349,36875,360,0.8825,0,0.1175,0.07799,0.1175,0.9986,0.2379,0.1356
350,24985,304,0.3752,0,0.6248,0.7933,0.6248,0.9987,0.5153,0.639
351,28306,72,8.941e-07,0,1,1,1,1,1,1
352,25896,462,0.1746,0,0.8254,0.7833,0.8254,0.9995,0.8723,0.8263
353,25697,486,0.2484,0,0.7515,0.6817,0.7515,0.9994,0.8374,0.7552
354,26925,315,0.1902,0,0.8098,0.7517,0.8098,0.9992,0.8775,0.8117
355,33168,71,7.153e-07,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,8.941e-07,0,1,1,1,1,1,1
358,26880,277,0.3495,0,0.6505,0.5891,0.6505,0.9985,0.726,0.6531
359,35228,72,8.345e-07,0,1,1,1,1,1,1
360,37997,131,0.2267,0,0.7733,0.725,0.7733,0.998,0.8286,0.7739
361,29012,74,8.345e-07,0,1,1,1,1,1,1
362,24090,328,0.07519,0,0.9248,0.9116,0.9248,0.9998,0.9384,0.9248
363,27079,265,0.2258,0,0.7742,0.7559,0.7742,0.9989,0.7934,0.7738
364,40249,76,8.345e-07,0,1,1,1,1,1,1
365,33036,77,9.537e-07,0,1,1,1,1,1,1
366,36258,77,9.537e-07,0,1,1,1,1,1,1
367,24293,290,0.09094,0,0.9091,0.8433,0.9091,0.9997,0.9859,0.9115
368,24359,307,0.3977,0,0.6023,0.5933,0.6023,0.9987,0.6117,0.6017
369,26015,441,0.3167,0,0.6833,0.6892,0.6833,0.9992,0.6774,0.6829
370,37018,351,0.2501,0,0.7499,0.6521,0.7499,0.999,0.8821,0.7578
371,23229,123,1.013e-06,0,1,1,1,1,1,1
372,20375,119,9.537e-07,0,1,1,1,1,1,1
373,33023,74,8.345e-07,0,1,1,1,1,1,1
374,24369,252,0.3551,0,0.6449,0.5725,0.6449,0.9983,0.7384,0.6492
375,40339,77,9.537e-07,0,1,1,1,1,1,1
376,26020,402,0.2214,0,0.7786,0.7344,0.7786,0.9994,0.8284,0.7796
