batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,34908,74,0.0232,0,0.9768,0.9547,0.9768,0.9996,1,0.9767
31,30808,74,0.122,0,0.878,0.8571,0.878,0.9982,0.9,0.8772
32,24323,342,0.1728,0,0.8272,0.9054,0.8272,0.9995,0.7614,0.8301
33,28197,88,0.1111,0,0.8889,0.9523,0.8889,0.9987,0.8333,0.8906
34,27347,70,0.2727,0,0.7273,0.8002,0.7273,0.9963,0.6667,0.729
35,31038,85,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
36,33436,77,8.345e-07,0,1,1,1,1,1,1
37,25737,386,0.2603,0,0.7397,0.7809,0.7397,0.9993,0.7027,0.7405
38,24045,285,0.1595,0,0.8405,0.8993,0.8405,0.9995,0.7888,0.8421
39,14967,117,8.345e-07,0,1,1,1,1,1,1
40,25761,361,0.2541,0,0.7459,0.7377,0.7459,0.9992,0.7543,0.7455
41,28221,75,8.345e-07,0,1,1,1,1,1,1
42,25102,325,0.3424,0,0.6576,0.8593,0.6576,0.999,0.5326,0.6763
43,24357,330,0.3498,0,0.6502,0.7163,0.6502,0.999,0.5953,0.6525
44,25189,331,0.1812,0,0.8188,0.8667,0.8188,0.9994,0.776,0.8199
45,30768,77,8.345e-07,0,1,1,1,1,1,1
46,37033,369,0.3207,0,0.6793,0.6193,0.6793,0.9989,0.7523,0.6819
47,24655,259,0.5242,0,0.4758,0.6062,0.4758,0.998,0.3915,0.4865
48,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
49,26982,402,0.3352,0,0.6648,0.6331,0.6648,0.9989,0.6998,0.665
50,34396,85,8.941e-07,0,1,1,1,1,1,1
51,36796,394,0.4757,0,0.5243,0.5762,0.5243,0.9989,0.481,0.5259
52,34687,88,0.2222,0,0.7778,0.8077,0.7778,0.9969,0.75,0.777
53,21548,122,0.0294,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
54,36876,371,0.3796,0,0.6204,0.5682,0.6204,0.9988,0.6831,0.6223
55,35488,72,8.345e-07,0,1,1,1,1,1,1
56,39369,85,0.2683,0,0.7317,0.9375,0.7317,0.997,0.6,0.7497
57,31553,83,8.941e-07,0,1,1,1,1,1,1
58,33614,72,8.345e-07,0,1,1,1,1,1,1
59,36695,412,0.491,0,0.509,0.5308,0.509,0.9989,0.4889,0.5089
60,39175,92,0.1164,0,0.8836,0.8509,0.8836,0.9986,0.919,0.8834
61,24047,361,0.2172,0,0.7828,0.8463,0.7828,0.9994,0.7282,0.7848
62,25477,215,0.1976,0,0.8024,0.8428,0.8024,0.9991,0.7657,0.803
63,36872,323,0.292,0,0.708,0.8477,0.708,0.9995,0.6078,0.7177
64,36748,372,0.281,0,0.719,0.8476,0.719,0.9993,0.6243,0.7272
65,37148,372,0.186,0,0.814,0.9459,0.814,0.9998,0.7143,0.822
66,31318,83,8.345e-07,0,1,1,1,1,1,1
67,26353,403,0.2134,0,0.7866,0.736,0.7866,0.9994,0.8447,0.7881
68,30122,72,8.345e-07,0,1,1,1,1,1,1
69,26384,501,0.3231,0,0.6769,0.7026,0.6769,0.9993,0.6531,0.677
70,36661,368,0.2185,0,0.7815,0.6995,0.7815,0.9994,0.8854,0.7865
71,26091,394,0.2622,0,0.7378,0.733,0.7378,0.9992,0.7427,0.7374
72,13424,117,8.345e-07,0,1,1,1,1,1,1
73,39094,392,0.2961,0,0.7039,0.7713,0.7039,0.9993,0.6473,0.7063
74,23964,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
75,39662,103,0.5384,0,0.4616,0.4286,0.4616,0.9947,0.5,0.4601
76,25175,336,0.4984,0,0.5016,0.5375,0.5016,0.9986,0.4702,0.5021
77,25536,358,0.3416,0,0.6584,0.7326,0.6584,0.999,0.5979,0.6614
78,28255,71,8.345e-07,0,1,1,1,1,1,1
79,39272,105,0.01493,0,0.9851,1,0.9851,0.9998,0.9706,0.9852
80,25348,334,0.107,0,0.893,0.8697,0.893,0.9996,0.9177,0.8931
81,25995,450,0.3647,0,0.6353,0.5772,0.6353,0.999,0.7064,0.6379
82,33548,72,8.345e-07,0,1,1,1,1,1,1
83,29102,72,0.1176,0,0.8824,0.8824,0.8824,0.9985,0.8824,0.8816
84,32005,74,8.941e-07,0,1,1,1,1,1,1
85,24326,320,0.1663,0,0.8337,0.8798,0.8337,0.9995,0.7922,0.8347
86,12695,123,0.1014,0,0.8986,0.8378,0.8986,0.9991,0.9687,0.9002
87,26202,366,0.2313,0,0.7687,0.6745,0.7687,0.9992,0.8936,0.7758
88,40440,84,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
89,19495,114,8.345e-07,0,1,1,1,1,1,1
90,37011,355,0.3112,0,0.6888,0.6368,0.6888,0.9988,0.75,0.6904
91,24038,402,0.1117,0,0.8883,0.8406,0.8883,0.9997,0.9417,0.8895
92,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
93,17594,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
94,37181,510,0.2708,0,0.7292,0.7292,0.7292,0.9994,0.7292,0.7289
95,25037,103,0.2105,0,0.7895,0.8732,0.7895,0.9974,0.7205,0.7924
96,34659,86,0.04,0,0.96,0.9231,0.96,0.9995,1,0.9602
97,16047,106,8.345e-07,0,1,1,1,1,1,1
98,19655,118,7.749e-07,0,1,1,1,1,1,1
99,40055,103,0.2775,0,0.7225,0.6897,0.7225,0.9968,0.7586,0.7215
100,36863,369,0.3053,0,0.6947,0.7737,0.6947,0.9993,0.6304,0.6981
101,35021,71,8.941e-07,0,1,1,1,1,1,1
102,39092,433,0.2937,0,0.7063,0.6782,0.7063,0.9993,0.7368,0.7065
103,27081,417,0.08671,0,0.9133,0.9087,0.9133,0.9998,0.918,0.9132
104,24407,328,0.219,0,0.781,0.9433,0.781,0.9995,0.6664,0.7928
105,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
106,25039,101,0.6596,0,0.3404,0.3478,0.3404,0.9939,0.3333,0.3375
107,21474,122,7.749e-07,0,1,1,1,1,1,1
108,36954,346,0.6363,0,0.3637,0.2712,0.3637,0.9991,0.5518,0.3863
109,33311,74,8.941e-07,0,1,1,1,1,1,1
110,30552,78,8.345e-07,0,1,1,1,1,1,1
111,28356,74,8.345e-07,0,1,1,1,1,1,1
112,25840,473,0.3957,0,0.6043,0.5897,0.6043,0.999,0.6197,0.604
113,26148,382,0.2158,0,0.7842,0.8686,0.7842,0.9994,0.7147,0.7878
114,39672,99,0.1765,0,0.8235,0.8749,0.8235,0.9982,0.7778,0.8243
115,35438,73,8.345e-07,0,1,1,1,1,1,1
116,31636,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
117,28562,72,8.345e-07,0,1,1,1,1,1,1
118,25320,278,0.2088,0,0.7912,0.7726,0.7912,0.999,0.8107,0.7909
119,27111,480,0.3087,0,0.6913,0.6384,0.6913,0.9992,0.7536,0.6932
120,24055,425,0.135,0,0.865,0.9023,0.865,0.9996,0.8306,0.8656
121,33513,73,8.345e-07,0,1,1,1,1,1,1
122,32449,76,8.345e-07,0,1,1,1,1,1,1
123,33546,75,8.345e-07,0,1,1,1,1,1,1
124,24298,335,0.09887,0,0.9011,0.8454,0.9011,0.9997,0.9647,0.9028
125,30323,72,8.345e-07,0,1,1,1,1,1,1
126,25319,284,0.2332,0,0.7668,0.8575,0.7668,0.9991,0.6934,0.7708
127,28283,74,8.345e-07,0,1,1,1,1,1,1
128,25276,288,0.1374,0,0.8626,0.8573,0.8626,0.9994,0.8681,0.8624
129,24046,414,0.3098,0,0.6902,0.7178,0.6902,0.9991,0.6647,0.6904
130,17660,121,7.749e-07,0,1,1,1,1,1,1
131,24824,267,0.5,0,0.5,0.6415,0.5,0.9981,0.4096,0.512
132,28330,74,8.941e-07,0,1,1,1,1,1,1
133,24864,304,0.3553,0,0.6447,0.6275,0.6447,0.9986,0.6628,0.6442
134,25131,245,0.344,0,0.656,0.7737,0.656,0.9986,0.5695,0.6633
135,39323,102,7.749e-07,0,1,1,1,1,1,1
136,29984,75,8.345e-07,0,1,1,1,1,1,1
137,25686,480,0.2714,0,0.7286,0.7703,0.7286,0.9994,0.6912,0.7294
138,25540,274,0.1396,0,0.8604,0.8714,0.8604,0.9993,0.8498,0.8602
139,3717,503,0.2028,0,0.7972,0.8123,0.7972,0.9996,0.7826,0.7971
140,26576,231,0.2873,0,0.7127,0.9108,0.7127,0.9988,0.5854,0.73
141,27132,418,0.1998,0,0.8002,0.8534,0.8002,0.9995,0.7533,0.8016
142,34838,76,8.345e-07,0,1,1,1,1,1,1
143,34681,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
144,34772,76,8.345e-07,0,1,1,1,1,1,1
145,19339,119,0.1725,0,0.8275,0.7742,0.8275,0.9986,0.8888,0.8286
146,39066,526,0.3573,0,0.6427,0.5894,0.6427,0.9992,0.7066,0.6449
147,28063,75,8.345e-07,0,1,1,1,1,1,1
148,26435,408,0.3606,0,0.6394,0.6238,0.6394,0.9989,0.6558,0.639
149,24063,249,0.1955,0,0.8045,0.8899,0.8045,0.9992,0.734,0.808
150,28543,74,8.941e-07,0,1,1,1,1,1,1
151,19945,112,0.2963,0,0.7037,0.6786,0.7037,0.9974,0.7308,0.7028
152,27173,388,0.1839,0,0.8161,0.8538,0.8161,0.9994,0.7815,0.8166
153,33310,74,8.941e-07,0,1,1,1,1,1,1
154,39535,77,0.1481,0,0.8519,0.8655,0.8519,0.9977,0.8388,0.851
155,39100,260,0.4214,0,0.5786,0.7797,0.5786,0.9985,0.46,0.5985
156,27136,433,0.32,0,0.68,0.6912,0.68,0.9991,0.6692,0.6797
157,37252,442,0.207,0,0.793,0.7861,0.793,0.9995,0.8,0.7928
158,40027,101,0.2,0,0.8,0.7586,0.8,0.9978,0.8462,0.7999
159,33312,73,8.941e-07,0,1,1,1,1,1,1
160,25531,277,0.1067,0,0.8933,0.9571,0.8933,0.9996,0.8375,0.8952
161,36642,404,0.4293,0,0.5707,0.8002,0.5707,0.9991,0.4435,0.5955
162,36571,377,0.3215,0,0.6785,0.6673,0.6785,0.9991,0.6901,0.6781
163,37212,282,0.5429,0,0.4571,0.7742,0.4571,0.9986,0.3243,0.5008
164,24582,311,0.8705,0,0.1295,0.2811,0.1295,0.9975,0.08411,0.1529
165,26166,481,0.4542,0,0.5458,0.671,0.5458,0.9991,0.4599,0.5552
166,35861,72,8.345e-07,0,1,1,1,1,1,1
167,27121,295,0.3409,0,0.6591,0.6949,0.6591,0.9986,0.6268,0.6593
168,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
169,16220,119,7.749e-07,0,1,1,1,1,1,1
170,26011,381,0.2046,0,0.7954,0.7879,0.7954,0.9994,0.8031,0.7951
171,36336,75,8.345e-07,0,1,1,1,1,1,1
172,25561,275,0.2114,0,0.7886,0.8313,0.7886,0.999,0.7501,0.7893
173,26274,358,0.2485,0,0.7515,0.6653,0.7515,0.9991,0.8634,0.7573
174,12652,122,0.1642,0,0.8358,0.8236,0.8358,0.9985,0.8485,0.8351
175,30447,78,8.345e-07,0,1,1,1,1,1,1
176,20264,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
177,24499,307,0.4465,0,0.5535,0.7219,0.5535,0.9985,0.4488,0.5688
178,29487,75,8.345e-07,0,1,1,1,1,1,1
179,25915,454,0.4806,0,0.5194,0.5609,0.5194,0.9989,0.4836,0.5203
180,25510,245,0.07097,0,0.929,0.9,0.929,0.9996,0.96,0.9293
181,20920,123,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
182,24947,281,0.6949,0,0.3051,0.5297,0.3051,0.9977,0.2143,0.3362
183,32351,75,8.345e-07,0,1,1,1,1,1,1
184,24207,481,0.2817,0,0.7183,0.7688,0.7183,0.9993,0.674,0.7196
185,25445,252,0.1925,0,0.8075,0.867,0.8075,0.9992,0.7557,0.8092
186,33036,77,8.345e-07,0,1,1,1,1,1,1
187,26771,216,0.2982,0,0.7018,0.6667,0.7018,0.9985,0.7407,0.7019
188,34714,82,8.941e-07,0,1,1,1,1,1,1
189,34437,87,8.345e-07,0,1,1,1,1,1,1
190,27592,77,8.941e-07,0,1,1,1,1,1,1
191,25241,273,0.2836,0,0.7164,0.8276,0.7164,0.999,0.6316,0.7227
192,26156,439,0.6402,0,0.3598,0.4195,0.3598,0.9985,0.315,0.3628
193,40402,76,8.345e-07,0,1,1,1,1,1,1
194,25096,286,0.135,0,0.865,0.8992,0.865,0.9995,0.8333,0.8654
195,25946,415,0.2025,0,0.7975,0.7196,0.7975,0.9994,0.8943,0.8018
196,23967,123,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
197,26436,383,0.1934,0,0.8066,0.8118,0.8066,0.9994,0.8016,0.8064
198,28129,89,0.01819,0,0.9818,1,0.9818,0.9997,0.9643,0.982
199,30356,72,8.345e-07,0,1,1,1,1,1,1
200,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
201,33571,78,8.345e-07,0,1,1,1,1,1,1
202,8081,595,0.287,0,0.713,0.7662,0.713,0.9996,0.6667,0.7145
203,27608,75,8.345e-07,0,1,1,1,1,1,1
204,26004,403,0.446,0,0.554,0.5874,0.554,0.9988,0.5242,0.5543
205,36822,384,0.4452,0,0.5548,0.494,0.5548,0.9987,0.6327,0.5583
206,27280,76,8.345e-07,0,1,1,1,1,1,1
207,33454,77,8.345e-07,0,1,1,1,1,1,1
208,24057,331,0.09583,0,0.9042,0.8575,0.9042,0.9997,0.9562,0.9053
209,37206,485,0.7301,0,0.2699,0.4965,0.2699,0.999,0.1854,0.3031
210,25795,251,0.3188,0,0.6812,0.746,0.6812,0.9986,0.6267,0.6832
211,24405,342,0.5818,0,0.4182,0.8526,0.4182,0.9989,0.277,0.4859
212,29171,78,8.941e-07,0,1,1,1,1,1,1
213,26330,412,0.2935,0,0.7065,0.7282,0.7065,0.9992,0.6862,0.7065
214,26147,422,0.1698,0,0.8302,0.8302,0.8302,0.9996,0.8302,0.83
215,28033,75,8.345e-07,0,1,1,1,1,1,1
216,30038,75,8.345e-07,0,1,1,1,1,1,1
217,32636,77,8.345e-07,0,1,1,1,1,1,1
218,34265,91,0.1034,0,0.8966,0.8125,0.8966,0.9986,1,0.9001
219,25343,259,0.04826,0,0.9517,0.9959,0.9517,0.9998,0.9114,0.9527
220,24861,307,0.2463,0,0.7537,0.8002,0.7537,0.9989,0.7123,0.7546
221,14041,108,0.283,0,0.717,0.6333,0.717,0.9974,0.8261,0.7217
222,26207,454,0.2894,0,0.7106,0.7941,0.7106,0.9994,0.6429,0.7143
223,13257,117,7.749e-07,0,1,1,1,1,1,1
224,32489,72,8.345e-07,0,1,1,1,1,1,1
225,25979,420,0.2063,0,0.7937,0.8566,0.7937,0.9995,0.7394,0.7957
226,31473,81,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
227,40116,76,8.345e-07,0,1,1,1,1,1,1
228,27992,72,8.345e-07,0,1,1,1,1,1,1
229,40310,77,8.345e-07,0,1,1,1,1,1,1
230,27925,78,8.345e-07,0,1,1,1,1,1,1
231,29681,77,1.192e-06,0,1,1,1,1,1,1
232,24432,406,0.7328,0,0.2672,0.2204,0.2672,0.9987,0.3393,0.2728
233,26238,394,0.227,0,0.773,0.7725,0.773,0.9994,0.7736,0.7727
234,19935,113,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
235,28408,82,8.941e-07,0,1,1,1,1,1,1
236,30696,73,8.345e-07,0,1,1,1,1,1,1
237,37010,348,0.3332,0,0.6668,0.5354,0.6668,0.9994,0.8837,0.6874
238,5837,548,0.371,0,0.629,0.7471,0.629,0.9994,0.5432,0.6369
239,23989,124,0.125,0,0.875,0.8485,0.875,0.999,0.9032,0.8748
240,36682,335,0.3973,0,0.6027,0.4549,0.6027,0.9994,0.8929,0.6369
241,24052,328,0.199,0,0.801,0.7505,0.801,0.9993,0.8588,0.8024
242,24636,309,0.2581,0,0.7419,0.8206,0.7419,0.9991,0.677,0.745
243,27522,74,8.941e-07,0,1,1,1,1,1,1
244,13762,127,0.3731,0,0.6269,0.6364,0.6269,0.9969,0.6177,0.6254
245,20270,119,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
246,25492,303,0.2332,0,0.7668,0.8398,0.7668,0.9991,0.7054,0.7694
247,35610,75,8.345e-07,0,1,1,1,1,1,1
248,25690,426,0.1778,0,0.8222,0.8856,0.8222,0.9996,0.7672,0.8242
249,23115,120,0.2,0,0.8,0.6857,0.8,0.9983,0.96,0.81
250,24180,312,0.2879,0,0.7121,0.8704,0.7121,0.9992,0.6025,0.724
251,25176,347,0.3919,0,0.6081,0.6499,0.6081,0.999,0.5715,0.6089
252,14387,116,8.345e-07,0,1,1,1,1,1,1
253,13309,110,0.3219,0,0.6781,0.7551,0.6781,0.9975,0.6154,0.6807
254,17461,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
255,35000,73,8.345e-07,0,1,1,1,1,1,1
256,27171,470,0.2826,0,0.7174,0.7372,0.7174,0.9992,0.6987,0.7173
257,36484,412,0.5926,0,0.4074,0.4678,0.4074,0.9988,0.3608,0.4103
258,33941,75,8.345e-07,0,1,1,1,1,1,1
259,28079,72,8.345e-07,0,1,1,1,1,1,1
260,25030,118,0.02296,0,0.977,0.9739,0.977,0.9997,0.9802,0.9769
261,25143,314,0.2,0,0.8,0.9189,0.8,0.9993,0.7083,0.8066
262,35040,72,8.345e-07,0,1,1,1,1,1,1
263,25004,283,0.5294,0,0.4706,0.8237,0.4706,0.9984,0.3294,0.5207
264,36921,389,0.3567,0,0.6433,0.604,0.6433,0.9991,0.6882,0.6442
265,36335,74,8.941e-07,0,1,1,1,1,1,1
266,37217,540,0.7035,0,0.2965,0.2773,0.2965,0.9988,0.3185,0.2966
267,24159,350,0.1807,0,0.8193,0.7809,0.8193,0.9994,0.8617,0.82
268,37079,348,0.3149,0,0.6851,0.6086,0.6851,0.9988,0.7835,0.6898
269,24382,315,0.2534,0,0.7466,0.8358,0.7466,0.9992,0.6746,0.7507
270,25982,449,0.2274,0,0.7726,0.6905,0.7726,0.9993,0.8769,0.7777
271,24626,330,0.2834,0,0.7166,0.7231,0.7166,0.9988,0.7102,0.7161
272,24803,270,0.3011,0,0.6989,0.7935,0.6989,0.9987,0.6244,0.7035
273,27000,310,0.138,0,0.862,0.8096,0.862,0.9994,0.9217,0.8634
274,33145,73,8.941e-07,0,1,1,1,1,1,1
275,40405,76,8.345e-07,0,1,1,1,1,1,1
276,29074,72,8.345e-07,0,1,1,1,1,1,1
277,24211,320,0.06031,0,0.9397,0.9285,0.9397,0.9998,0.9511,0.9396
278,28314,74,8.345e-07,0,1,1,1,1,1,1
279,26044,421,0.1267,0,0.8733,0.8105,0.8733,0.9996,0.9466,0.8756
280,20829,122,8.345e-07,0,1,1,1,1,1,1
281,26458,384,0.232,0,0.768,0.7987,0.768,0.9994,0.7395,0.7682
282,40079,75,8.941e-07,0,1,1,1,1,1,1
283,35891,75,8.345e-07,0,1,1,1,1,1,1
284,39110,429,0.234,0,0.766,0.7965,0.766,0.9994,0.7378,0.7663
285,40321,64,0.0625,0,0.9375,1,0.9375,0.999,0.8824,0.9393
286,17254,119,7.749e-07,0,1,1,1,1,1,1
287,27199,387,0.1451,0,0.8549,0.8074,0.8549,0.9995,0.9084,0.8561
288,35393,76,8.345e-07,0,1,1,1,1,1,1
289,27882,77,8.345e-07,0,1,1,1,1,1,1
290,37068,356,0.3625,0,0.6375,0.6296,0.6375,0.9988,0.6456,0.6369
291,31181,82,1.192e-06,0,1,1,1,1,1,1
292,28406,87,8.941e-07,0,1,1,1,1,1,1
293,35240,72,8.345e-07,0,1,1,1,1,1,1
294,28046,74,8.941e-07,0,1,1,1,1,1,1
295,31608,86,8.941e-07,0,1,1,1,1,1,1
296,34690,84,8.941e-07,0,1,1,1,1,1,1
297,25317,225,0.1999,0,0.8001,0.9169,0.8001,0.9991,0.7097,0.8065
298,33721,73,8.345e-07,0,1,1,1,1,1,1
299,33247,75,8.345e-07,0,1,1,1,1,1,1
300,37659,116,0.009679,0,0.9903,1,0.9903,0.9999,0.9808,0.9904
301,20443,121,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
302,24151,326,0.2316,0,0.7684,0.7727,0.7684,0.9992,0.764,0.768
303,12877,113,0.5,0,0.5,0.4815,0.5,0.9959,0.52,0.4982
304,31643,74,8.345e-07,0,1,1,1,1,1,1
305,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
306,12364,556,0.3545,0,0.6455,0.8377,0.6455,0.9995,0.5251,0.6631
307,20133,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
308,26639,281,0.4336,0,0.5664,0.7759,0.5664,0.9987,0.4459,0.5879
309,14069,117,8.345e-07,0,1,1,1,1,1,1
310,32146,75,0.4286,0,0.5714,0.5455,0.5714,0.9936,0.6,0.5687
311,27225,358,0.2156,0,0.7844,0.8446,0.7844,0.9993,0.7321,0.7861
312,34013,74,8.941e-07,0,1,1,1,1,1,1
313,28027,77,7.749e-07,0,1,1,1,1,1,1
314,28126,73,8.345e-07,0,1,1,1,1,1,1
315,35815,72,0.2941,0,0.7059,0.75,0.7059,0.9961,0.6667,0.7055
316,27564,72,8.941e-07,0,1,1,1,1,1,1
317,32048,74,8.345e-07,0,1,1,1,1,1,1
318,25931,456,0.2391,0,0.7609,0.7607,0.7609,0.9994,0.7612,0.7606
319,24903,302,0.2296,0,0.7704,0.9188,0.7704,0.9991,0.6634,0.7805
320,26108,394,0.2854,0,0.7146,0.7187,0.7146,0.9992,0.7105,0.7142
321,33579,76,8.345e-07,0,1,1,1,1,1,1
322,12897,113,0.04918,0,0.9508,0.9667,0.9508,0.9995,0.9355,0.9508
323,25517,318,0.125,0,0.875,0.9439,0.875,0.9995,0.8155,0.8773
324,18184,116,7.749e-07,0,1,1,1,1,1,1
325,36350,71,8.941e-07,0,1,1,1,1,1,1
326,25976,472,0.151,0,0.849,0.8609,0.849,0.9996,0.8373,0.8489
327,26446,466,0.245,0,0.755,0.7252,0.755,0.9994,0.7874,0.7553
328,28254,72,8.345e-07,0,1,1,1,1,1,1
329,37173,290,0.5657,0,0.4343,0.4594,0.4343,0.9991,0.4118,0.4345
330,24030,341,0.103,0,0.897,0.8424,0.897,0.9996,0.9592,0.8986
331,25939,476,0.323,0,0.677,0.7808,0.677,0.9993,0.5976,0.6828
332,31341,87,7.749e-07,0,1,1,1,1,1,1
333,31134,73,8.941e-07,0,1,1,1,1,1,1
334,31593,84,9.537e-07,0,1,1,1,1,1,1
335,31495,77,8.345e-07,0,1,1,1,1,1,1
336,18823,117,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
337,35260,72,8.345e-07,0,1,1,1,1,1,1
338,37122,373,0.5941,0,0.4059,0.5958,0.4059,0.9988,0.3078,0.4278
339,27563,71,8.941e-07,0,1,1,1,1,1,1
340,18759,119,8.345e-07,0,1,1,1,1,1,1
341,26464,376,0.0541,0,0.9459,0.9044,0.9459,0.9998,0.9914,0.9467
342,12990,114,7.749e-07,0,1,1,1,1,1,1
343,16173,120,7.749e-07,0,1,1,1,1,1,1
344,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
345,36855,395,0.4343,0,0.5656,0.7409,0.5656,0.9992,0.4574,0.5819
346,33866,74,0.0001199,0,0.9999,0.9998,0.9999,1,1,0.9999
347,20193,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
348,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
349,25713,600,0.2716,0,0.7284,0.6783,0.7284,0.9995,0.7864,0.7301
350,31764,84,8.345e-07,0,1,1,1,1,1,1
351,33798,73,8.345e-07,0,1,1,1,1,1,1
352,26347,453,0.2917,0,0.7083,0.7224,0.7083,0.9993,0.6947,0.708
353,26565,245,0.3005,0,0.6995,0.7745,0.6995,0.9987,0.6377,0.7023
354,27857,77,8.345e-07,0,1,1,1,1,1,1
355,31784,84,8.345e-07,0,1,1,1,1,1,1
356,40374,75,8.345e-07,0,1,1,1,1,1,1
357,25460,306,0.2824,0,0.7176,0.8242,0.7176,0.999,0.6354,0.7234
358,28086,73,8.345e-07,0,1,1,1,1,1,1
359,31125,77,8.941e-07,0,1,1,1,1,1,1
360,25786,436,0.2977,0,0.7023,0.902,0.7023,0.9994,0.575,0.7201
361,28423,76,7.749e-07,0,1,1,1,1,1,1
362,40592,85,0.005079,0,0.9949,0.9899,0.9949,0.9999,1,0.9949
363,35235,74,8.345e-07,0,1,1,1,1,1,1
364,34041,72,8.941e-07,0,1,1,1,1,1,1
365,33780,75,8.345e-07,0,1,1,1,1,1,1
366,39124,543,0.4164,0,0.5836,0.6186,0.5836,0.9993,0.5523,0.5842
367,25437,412,0.3017,0,0.6983,0.7283,0.6983,0.9992,0.6706,0.6985
368,3725,420,0.1674,0,0.8325,0.8679,0.8325,0.9996,0.8,0.8331
369,13222,117,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
370,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
371,36168,82,8.345e-07,0,1,1,1,1,1,1
372,39098,240,0.2501,0,0.7499,0.7645,0.7499,0.9989,0.736,0.7495
